,ground_truth,prediction
622,26.159443,23.13056
623,23.092886,24.947418
624,26.563917,21.931973
625,20.03217,22.872972
626,24.784222,21.800722
627,25.09621,21.99767
628,23.733088,21.539074
629,23.784662,20.89605
630,24.187525,21.376287
631,23.866713,21.698568
632,22.051542,22.77277
633,26.340923,22.793211
634,20.937687,21.851337
635,23.625254,22.513845
636,23.438454,24.305676
637,21.066639,21.90139
638,23.137938,21.268423
639,28.951284,23.342373
640,24.39544,23.767336
641,19.017895,23.738676
642,26.36739,24.596107
643,21.710749,21.692287
644,20.47308,22.831083
645,22.329498,21.858402
646,24.570774,21.645235
647,22.638,21.297905
648,22.029268,22.63126
649,23.288887,21.552225
650,23.597414,21.41478
651,26.238764,24.249897
652,25.677399,24.01773
653,23.445982,22.017565
654,27.517818,25.677145
655,27.087612,22.615635
656,25.947666,20.751602
657,26.198318,22.4819
658,26.28784,22.347273
659,23.958601,22.462683
660,23.39359,22.41877
661,29.460903,24.021774
662,25.984018,21.581558
663,24.108475,21.61953
664,24.459826,21.941593
665,27.856739,23.915163
666,25.76066,23.248444
667,22.547455,21.545692
668,22.892233,24.541111
669,24.410322,22.282806
670,21.670832,29.34154
671,24.068766,22.06887
672,21.5979,22.83931
673,24.269989,23.927267
674,24.496832,21.98249
675,24.817688,23.025673
676,24.330011,23.693565
677,23.170109,21.448612
678,22.803207,21.861332
679,26.420198,25.166595
680,21.743683,22.955725
681,23.28784,22.283371
682,22.989075,24.548164
683,22.634974,21.349892
684,23.167213,23.356012
685,27.796951,23.016762
686,23.066013,21.371387
687,22.853205,22.844515
688,22.237186,25.78599
689,25.342049,23.048111
690,23.389212,21.930023
691,24.940887,22.578463
692,23.250864,21.117554
693,18.006004,25.611214
694,23.796965,22.822035
695,27.53019,22.785358
696,21.834696,23.667435
697,21.65925,22.439548
698,20.462101,23.778984
699,25.848963,26.64439
700,23.003027,21.28271
701,22.89494,24.32539
702,26.727137,23.088182
703,20.407185,21.558834
704,19.556273,21.906698
705,18.9641,21.558807
706,19.098263,21.87874
707,26.087313,21.701319
708,24.269608,22.794512
709,23.612799,24.319496
710,24.242432,20.390045
711,25.869373,21.790771
712,26.179514,24.643564
713,26.992933,22.322056
714,26.223696,22.020086
715,20.81841,21.396498
716,20.776546,22.710865
717,25.845892,23.912506
718,25.934536,23.457191
719,28.346872,22.546455
720,22.652035,21.633873
721,20.52208,22.891977
722,21.178783,23.36362
723,20.331896,22.94952
724,21.318665,23.190777
725,19.260044,22.80126
726,27.232391,22.135695
727,23.603266,21.81481
728,24.62034,26.420458
729,20.787016,20.248772
730,21.802542,21.951181
731,26.355736,24.016567
732,25.319626,22.201918
733,25.632528,25.460798
734,24.665165,25.52428
735,26.754957,24.213186
736,23.369577,22.73766
737,28.022234,22.22443
738,22.20992,21.993113
739,22.296143,23.008883
740,27.07606,21.87527
741,22.598558,21.084892
742,26.63898,25.18988
743,22.077156,24.66852
744,19.84264,23.996235
745,23.959314,22.221151
746,26.5831,22.96249
747,24.547781,25.636024
748,27.455194,22.892826
749,24.098576,22.97827
750,20.406897,21.693323
751,17.471655,25.416574
752,24.046576,21.536608
753,25.817995,22.909882
754,23.074148,25.352745
755,26.187054,22.287365
756,28.609303,23.308659
757,24.26877,21.267311
758,30.374605,22.958763
759,23.214842,22.640633
760,24.593683,21.353985
761,24.757795,20.991325
762,26.480534,21.948793
763,20.418644,23.466684
764,24.211449,21.369791
765,23.878542,22.735342
766,23.719078,21.809227
767,23.234476,27.992718
768,26.065882,21.12156
769,20.27698,23.236694
770,21.882914,21.73159
771,25.575708,23.594137
772,20.905544,22.365995
773,24.967236,23.47846
774,27.025852,21.580591
775,28.06679,24.135452
776,26.73802,24.162567
777,23.095423,21.911634
778,24.149134,19.968025
779,25.616285,23.900444
780,23.085941,23.60415
781,22.251493,22.363388
782,26.930206,22.330288
783,22.576149,21.732367
784,21.300598,22.368334
785,24.022228,23.95709
786,23.569735,26.786644
787,23.389105,22.2739
788,28.533289,22.782423
789,21.14388,21.662245
790,20.898054,24.228832
791,23.670225,24.766445
792,24.712866,25.116634
793,24.698349,23.092567
794,21.570553,21.413975
795,24.908138,22.655022
796,23.366205,23.060215
797,24.094099,21.98787
798,28.234444,21.820013
799,21.27819,21.995604
800,22.179823,23.783802
801,21.643599,22.194918
802,24.949142,21.74675
803,23.238327,23.605387
804,26.310972,21.675789
805,29.774872,23.319403
806,26.639256,21.431114
807,20.738985,20.623041
808,23.596487,22.099056
809,24.101067,22.115465
810,24.578331,21.44923
811,24.758936,26.567858
812,25.015656,21.444168
813,23.941282,23.482956
814,26.064919,23.073488
815,23.13393,22.485332
816,26.513681,21.430565
817,20.00171,23.006721
818,24.828905,21.567772
819,25.199745,21.63401
820,23.786009,21.57331
821,23.831806,21.35704
822,24.491667,21.281559
823,23.85965,21.309324
824,22.10254,23.12529
825,26.277407,22.378952
826,21.026058,21.889122
827,23.566456,21.139791
828,23.525923,26.161354
829,21.0704,20.562214
830,23.22539,21.50866
831,28.891567,23.423264
832,24.443424,22.427893
833,19.063814,24.380722
834,26.212425,25.324879
835,21.68249,21.732716
836,20.499975,23.352139
837,22.384348,21.187262
838,24.627134,21.341518
839,22.756407,20.91148
840,22.12521,21.36106
841,23.341314,20.631496
842,23.642582,21.661171
843,26.29401,24.170998
844,25.579004,23.99556
845,23.414612,21.713533
846,27.545322,25.607512
847,27.118307,21.703974
848,26.107773,21.089092
849,26.141628,22.03101
850,26.273016,23.628357
851,24.01126,21.880943
852,23.418371,21.453104
853,29.467175,23.724861
854,26.060797,22.44404
855,24.177517,20.731512
856,24.64351,22.020845
857,27.876652,24.057438
858,25.882725,21.79141
859,22.611115,21.534119
860,23.044806,25.122644
861,24.508274,20.962824
862,21.630598,28.351238
863,24.067003,21.538
864,21.724266,22.945967
865,25.128443,21.446445
866,24.482777,21.431692
867,24.76065,21.362795
868,24.488863,23.4569
869,23.172457,20.572952
870,22.519762,22.338032
871,26.47407,25.150414
872,21.783195,21.476383
873,23.244347,21.227356
874,22.970575,26.896564
875,22.629576,20.222673
876,23.180176,23.16225
877,27.81425,23.048256
878,23.232277,23.04909
879,22.887642,21.656525
880,22.131254,26.49202
881,25.310947,21.671188
882,23.517544,24.926199
883,25.060701,21.098206
884,23.291441,23.593807
885,18.389471,25.0649
886,23.800722,22.368334
887,27.455442,22.518045
888,21.864649,20.864147
889,21.653316,21.798767
890,20.70903,21.64071
891,20.4327,24.362652
892,25.894924,26.444555
893,23.077688,21.676311
894,22.966835,22.59189
895,26.844666,22.535776
896,20.430237,21.366848
897,19.606232,21.19465
898,19.01089,21.36682
899,19.173971,21.177416
900,26.136623,21.818445
901,24.42283,23.705486
902,23.781769,24.143373
903,24.228716,21.153751
904,25.984137,21.586
905,26.291307,22.987267
906,26.934917,22.378735
907,26.09964,21.433514
908,20.712479,20.98684
909,20.861095,22.531103
910,25.953484,22.050156
911,25.862797,23.240763
912,28.423243,22.962852
913,22.75801,21.79378
914,20.50064,22.717901
915,21.196482,22.315887
916,20.356443,22.251059
917,21.196253,22.400595
918,19.339691,22.150043
919,27.324461,22.05216
920,23.594618,22.024134
921,24.491632,27.146255
922,20.781748,20.493505
923,22.058758,21.491661
924,26.410538,24.272764
925,25.272234,22.903166
926,25.771967,26.246721
927,24.564447,25.951506
928,26.70552,23.694553
929,23.563211,22.224123
930,27.912298,21.953684
931,22.328695,21.556273
932,22.309774,27.886642
933,27.03769,21.609144
934,22.755753,21.592382
935,26.708607,25.215769
936,22.077375,22.170515
937,19.96976,23.928928
938,23.972214,21.739077
939,26.6491,23.048077
940,24.530909,21.786226
941,27.50382,23.025915
942,24.283295,21.653688
943,20.40466,21.733715
944,17.444422,21.734741
945,24.026066,22.158682
946,25.892508,23.038446
947,22.999844,26.117844
948,26.354897,22.336317
949,28.62576,23.000668
950,24.40337,23.776518
951,30.415848,22.859886
952,23.253864,21.865105
953,24.660263,21.85057
954,24.876333,21.578491
955,26.666817,21.534706
956,20.449553,23.689562
957,24.290016,26.078064
958,23.962065,22.23686
959,22.089893,21.579098
960,24.725946,21.139915
961,21.159536,21.483007
962,22.91336,25.224335
963,20.500725,21.215988
964,22.465086,21.141703
965,26.316849,20.900362
966,26.659155,23.344124
967,26.008183,21.758633
968,22.841667,21.5524
969,22.917843,25.338732
970,24.712088,23.596943
971,21.473959,21.227377
972,21.839882,21.244053
973,26.189388,21.696753
974,22.02631,20.485706
975,19.949873,24.266798
976,22.820246,21.237457
977,22.47229,23.614971
978,22.426123,27.22922
979,27.050081,21.318804
980,20.582115,20.991
981,19.83029,23.801281
982,22.446228,22.25328
983,23.375345,21.40805
984,22.176146,23.042875
985,20.591784,22.123943
986,23.237312,21.374287
987,22.105553,25.062506
988,23.063185,22.50333
989,27.328539,23.79842
990,20.148834,21.320631
991,20.652664,23.539963
992,23.480091,26.209873
993,21.260252,23.922304
994,24.985662,20.789335
995,27.923239,23.913359
996,25.310392,20.489363
997,19.751759,22.348839
998,21.751707,25.683918
999,22.729893,20.764664
1000,23.494364,21.2021
1001,23.86114,23.38897
1002,24.179028,21.16794
1003,23.064869,21.542585
1004,24.939947,21.098375
1005,22.022429,21.821419
1006,25.827946,21.228046
1007,19.645056,21.123365
1008,23.965927,20.949003
1009,23.920645,20.27077
1010,23.231443,21.180801
1011,21.102482,20.659061
1012,22.831213,21.708683
1013,22.556591,21.192978
1014,21.225533,22.83846
1015,25.586336,21.161732
1016,20.165379,21.148912
1017,22.337345,20.876623
1018,21.892488,20.957247
1019,20.34844,21.053715
1020,22.110485,26.359045
1021,28.295824,22.322163
1022,22.393782,22.453041
1023,17.96025,21.482153
1024,25.637327,22.268179
1025,20.805925,21.483515
1026,20.070192,21.229809
1027,23.635899,21.360825
1028,21.763344,26.393734
1029,20.383823,21.174591
1030,22.574066,20.187105
1031,22.758125,21.23975
1032,25.855547,24.312004
1033,24.70761,21.397408
1034,22.83164,20.862963
1035,25.80123,25.591953
1036,25.566498,22.433926
1037,24.311674,20.832014
1038,25.416924,21.570343
1039,25.598898,21.87367
1040,23.139389,22.353853
1041,22.941895,21.133741
1042,29.106861,23.249702
1043,23.821224,20.543339
1044,22.917786,21.844547
1045,23.287138,21.823246
1046,27.028917,24.1251
1047,24.275394,20.836304
1048,21.145336,20.41654
1049,21.293465,23.867807
1050,23.593988,21.193619
1051,20.53175,33.048553
1052,22.845697,21.602165
1053,20.62455,23.52494
1054,24.25286,21.46001
1055,23.227762,21.806843
1056,23.780678,22.75467
1057,22.649014,22.196518
1058,22.416739,21.59339
1059,21.263556,27.08199
1060,25.25354,25.788658
1061,20.58421,23.066296
1062,21.966942,21.464073
1063,22.131413,20.873783
1064,21.28063,26.554028
1065,22.252281,23.89048
1066,27.352242,22.7438
1067,20.960705,21.309103
1068,21.115763,20.599518
1069,24.398542,22.398983
1070,22.409399,26.885658
1071,23.691216,21.96068
1072,21.992277,24.92789
1073,22.516201,24.24759
1074,26.78987,22.416752
1075,21.375648,20.293663
1076,19.368187,22.503017
1077,24.709885,28.455984
1078,22.39533,21.22908
1079,21.61883,22.356762
1080,25.02774,22.480547
1081,19.300186,21.87581
1082,18.626263,21.483742
1083,18.87117,21.485218
1084,25.098827,21.145235
1085,23.249155,20.852839
1086,21.848528,22.253815
1087,22.862839,20.971796
1088,24.675089,20.120066
1089,25.091715,25.514479
1090,25.975044,21.264664
1091,25.52317,22.128498
1092,19.788357,21.211868
1093,19.983986,23.204285
1094,23.587662,24.64175
1095,24.421968,21.29592
1096,26.448816,21.46048
1097,21.398985,22.538494
1098,19.943785,21.361578
1099,20.60964,21.264668
1100,19.87939,21.250156
1101,20.797829,21.48483
1102,18.145601,21.816957
1103,25.938948,21.953358
1104,22.601145,21.837467
1105,20.248873,21.27453
1106,20.809872,23.086147
1107,25.220795,23.948555
1108,24.149225,20.64107
1109,24.210188,25.1711
1110,23.76188,22.171755
1111,25.5233,25.178644
1112,22.636858,25.240112
1113,27.164669,21.373646
1114,20.542078,21.198067
1115,21.156656,23.26989
1116,26.213839,22.25141
1117,23.772532,21.299173
1118,20.800938,20.573046
1119,25.513226,24.423769
1120,21.116953,21.543125
1121,19.014654,22.57357
1122,22.90084,20.795902
1123,25.361015,24.477602
1124,23.817305,21.85459
1125,26.0303,21.587273
1126,21.985924,20.583052
1127,19.698122,21.485119
1128,16.395466,21.485676
1129,22.488083,21.987906
1130,24.360123,21.17734
1131,22.034157,22.821918
1132,25.29472,21.60607
1133,28.124899,22.787537
1134,23.331985,23.312683
1135,29.990158,22.47202
1136,21.883404,21.445066
1137,23.762957,20.875988
1138,23.157003,20.548431
1139,25.53467,20.502876
1140,19.425306,22.423565
1141,23.01191,23.570107
1142,22.132906,25.507507
1143,21.657776,23.031937
1144,24.598372,24.024784
1145,20.915482,21.480976
1146,22.596087,20.426386
1147,20.405619,22.631142
1148,22.215353,21.897673
1149,26.423536,21.848173
1150,26.711975,24.334799
1151,26.108952,22.388462
