,ground_truth,prediction
177,24.586779,19.6964
178,27.568031,20.515007
179,24.496584,15.283634
180,20.550186,19.82052
181,17.434252,19.823807
182,24.203655,21.569729
183,25.617393,20.954632
184,23.153502,23.995214
185,26.445528,18.022472
186,28.751238,22.41748
187,24.634584,21.088951
188,30.494774,21.703243
189,23.358244,20.557312
190,24.770449,17.111166
191,25.062628,16.446955
192,26.901955,17.715515
193,20.444769,22.78572
194,24.489767,18.603735
195,24.024313,17.84612
196,21.886305,16.342922
197,24.57217,23.04214
198,20.925344,18.359835
199,22.741758,34.35797
200,20.267134,19.637217
201,21.878994,15.961542
202,26.329618,20.144464
203,26.715487,26.097048
204,26.192385,19.7117
205,22.006697,18.15924
206,22.53186,27.939415
207,24.561394,17.98497
208,21.191374,16.433262
209,21.583471,19.7504
210,21.71481,17.960814
211,19.53068,26.991398
212,22.724337,17.02989
213,21.747889,17.756546
214,27.469004,20.16908
215,20.27957,19.436577
216,20.051094,25.728409
217,22.35556,20.59222
218,23.232395,16.690857
219,20.582893,25.90547
220,23.414972,21.391651
221,21.97794,26.883083
222,23.056696,18.462479
223,27.166676,22.069483
224,20.03407,18.17166
225,20.731028,24.660866
226,23.354992,24.09875
227,21.19785,24.660866
228,25.080482,15.279963
229,27.484545,25.1264
230,25.299625,15.187014
231,19.79706,16.103682
232,21.655704,20.674671
233,22.476288,20.51622
234,23.18101,18.784012
235,23.894909,17.208652
236,23.942837,14.161194
237,23.027042,16.507267
238,24.93373,17.644667
239,21.582401,24.793625
240,25.95775,22.407108
241,19.49324,19.130825
242,23.626976,15.182564
243,23.951157,15.071071
244,22.983604,18.5475
245,19.264242,17.667322
246,22.868956,18.79045
247,22.288965,18.9661
248,21.478775,20.190533
249,25.607046,18.933077
250,22.09817,18.517342
251,20.018055,15.3399315
252,22.462687,18.120703
253,21.85307,17.85221
254,20.55867,17.13087
255,28.54621,20.79314
256,22.659845,20.620129
257,18.012943,19.746145
258,25.705925,22.584528
259,20.90351,18.361183
260,19.72063,19.015629
261,23.475323,19.245861
262,22.076254,18.359232
263,20.374285,20.771837
264,21.790564,16.601334
265,22.374811,19.620317
266,25.79667,27.241798
267,24.566126,16.485144
268,22.728264,19.455353
269,26.149843,28.382725
270,25.514118,19.202812
271,23.068306,17.432295
272,25.051243,26.105425
273,25.427635,15.4739895
274,23.21971,21.575405
275,22.723919,20.418663
276,29.22502,22.733196
277,23.76947,16.78018
278,22.65889,19.154129
279,23.211987,21.206991
280,27.137003,24.543583
281,24.17304,28.125166
282,21.326254,15.751501
283,21.351166,24.639215
284,23.339947,16.363108
285,22.509865,21.88086
286,24.05134,20.788422
287,22.849415,20.342186
288,22.694132,34.914913
289,22.318983,17.98796
290,21.547895,16.730255
291,25.336954,32.563835
292,19.925608,27.769608
293,21.745869,20.680847
294,22.06427,18.840141
295,21.480364,17.451462
296,22.209845,18.22322
297,26.7418,22.72742
298,21.020195,18.456333
299,21.25102,19.140516
300,24.488214,19.545635
301,22.073103,16.925304
302,23.449665,23.700333
303,22.232128,23.932053
304,26.833603,20.785807
305,21.04532,18.432495
306,22.006134,26.901203
307,19.381447,21.267366
308,24.97377,27.807178
309,22.18382,19.732384
310,21.6011,24.99518
311,24.656576,22.714352
312,19.202456,18.352839
313,18.52376,19.320066
314,24.87147,15.290464
315,23.012815,25.563316
316,22.363293,23.786465
317,23.004463,14.399645
318,24.735178,14.959995
319,25.140276,35.493393
320,25.799646,18.03239
321,25.532438,23.986113
322,19.415485,17.510098
323,22.927063,28.63054
324,24.332481,15.799396
325,26.693825,17.664999
326,21.047039,21.984894
327,19.626486,18.226143
328,20.486135,20.031834
329,19.619104,19.563475
330,25.790045,19.190113
331,22.604212,17.344038
332,20.036238,17.16555
333,20.663242,22.97536
334,25.290691,25.348164
335,24.05279,15.771295
336,23.928347,18.451641
337,23.791655,15.90571
338,22.869566,17.745216
339,27.18877,19.428497
340,20.574083,18.895105
341,26.399141,22.820414
342,23.347178,15.550145
343,20.765995,16.358753
344,25.932943,26.271366
345,21.105427,22.433155
346,19.218641,25.62641
347,22.474123,19.477324
348,25.02152,24.965124
349,23.698149,16.978148
350,25.924387,16.946976
351,21.589846,17.463913
352,16.327938,18.368597
353,22.522429,20.824142
354,24.52006,17.55637
355,22.260445,17.670925
356,24.937313,16.780832
357,27.978426,21.367416
358,22.594482,21.181107
359,29.71956,20.996868
360,21.673592,22.314423
361,23.744448,14.425591
362,23.358665,15.612714
363,24.979492,15.250085
364,19.336607,23.462282
365,22.478653,20.42547
366,22.003428,15.846836
367,21.9704,17.086231
368,24.72678,21.593796
369,21.080275,19.011707
370,22.934792,25.109432
371,20.532553,18.33717
372,22.385826,18.985645
373,26.372957,15.720597
374,26.75208,27.42489
375,26.005453,22.316795
376,22.812222,18.725758
377,22.927454,27.989254
378,24.70051,22.411438
379,21.371187,19.721888
380,21.841516,18.406187
381,26.187963,21.546589
382,21.970362,19.012245
383,19.866339,26.693184
384,22.85125,17.688595
385,22.429085,21.087322
386,27.208544,22.18863
387,20.53943,17.922916
388,19.855608,25.781387
389,22.515217,20.475544
390,23.30695,16.232502
391,22.262293,23.594536
392,20.584562,23.039717
393,23.267927,17.090565
394,22.019096,26.585636
395,23.036695,19.75385
396,27.336346,23.739511
397,20.105648,20.62888
398,20.633888,25.377068
399,23.51632,21.247149
400,21.051495,26.8782
401,25.07819,15.627304
402,27.822754,24.937124
403,25.327301,14.777168
404,19.676685,21.487808
405,21.895105,19.245327
406,23.672329,68.49673
407,23.432224,18.982735
408,23.797522,20.238567
409,24.143135,19.138092
410,23.024435,16.5615
411,24.847626,20.281448
412,21.981724,19.956242
413,25.8241,23.769398
414,19.625065,17.947042
415,23.913977,17.58044
416,23.631683,18.27987
417,23.190086,19.392612
418,20.768238,17.422321
419,22.832556,18.806728
420,22.461374,17.090597
421,21.24101,20.984024
422,25.557217,18.78224
423,21.960928,20.040237
424,20.127665,15.396087
425,22.348673,18.785091
426,21.840855,18.73682
427,20.478535,18.15226
428,28.29533,21.001316
429,22.329304,20.411888
430,18.023989,20.516018
431,25.59183,21.34829
432,20.789082,19.013098
433,20.069426,17.975761
434,23.682793,18.685944
435,21.82033,18.35512
436,20.384525,17.944536
437,22.650236,18.13405
438,22.695492,19.280445
439,25.86883,26.965588
440,24.578049,19.374363
441,22.923338,18.162888
442,25.829338,26.272522
443,25.420027,17.487488
444,24.602026,17.47911
445,25.328024,20.961487
446,25.611397,20.823336
447,23.097586,19.910725
448,22.921053,17.894516
449,29.23411,23.986794
450,23.62973,18.980097
451,22.858665,17.891476
452,23.26529,20.225681
453,27.079683,25.235098
454,24.353266,17.31577
455,21.03785,15.919153
456,21.27208,25.612268
457,23.571678,17.869583
458,22.796345,17.02802
459,20.58859,20.81551
460,24.367937,24.007845
461,23.167765,17.189154
462,23.780258,33.75168
463,22.636387,19.527899
464,22.25566,20.821987
465,21.279163,20.41273
466,25.26432,26.883684
467,20.252201,23.110346
468,21.808956,18.399063
469,22.12679,20.372202
470,21.299612,18.128944
471,22.262993,19.557579
472,27.285578,24.572514
473,20.851568,18.341301
474,20.97669,18.731878
475,24.38316,27.305576
476,22.456066,22.710278
477,23.694063,16.892555
478,22.426968,23.715616
479,26.755014,21.879196
480,21.35105,18.965164
481,21.709957,19.235558
482,19.421366,21.485394
483,24.686424,27.434227
484,22.353943,19.55281
485,21.530523,21.502846
486,24.963856,22.834265
487,19.267715,19.222345
488,18.56346,20.141438
489,18.801153,19.01871
490,25.130201,22.665993
491,23.2332,18.825144
492,21.982107,23.736633
493,22.904327,15.324381
494,24.669588,15.40172
495,25.15015,27.699802
496,25.872036,19.288029
497,25.49658,26.405632
498,19.73197,19.07973
499,19.721111,23.575884
500,23.600208,28.673138
501,24.341005,16.019697
502,26.282831,17.11689
503,21.44962,22.749022
504,19.859795,17.608028
505,20.653479,17.83868
506,19.797588,17.65773
507,25.967733,18.595823
508,22.522783,19.006977
509,20.236937,18.898087
510,20.270512,23.019629
511,25.28839,23.894552
512,24.096405,15.749115
513,24.162804,18.237234
514,23.733376,19.162981
515,22.623873,20.104641
516,27.114979,20.316349
517,20.66952,18.041248
518,26.294794,23.764671
519,23.684711,17.820448
520,20.57305,20.109936
521,25.562656,23.486877
522,21.12331,21.171568
523,19.137787,22.9317
524,22.821815,16.86131
525,25.370895,22.18237
526,23.790073,17.385242
527,26.3375,18.893711
528,21.789608,18.823675
529,16.435972,20.791622
530,22.546726,25.325249
531,24.16566,16.80991
532,22.05131,18.481724
533,25.32682,17.61432
534,28.13675,21.356194
535,23.316727,22.867111
536,29.958529,22.313503
537,21.81128,18.724
538,23.851046,15.812208
539,23.34507,19.25352
540,25.48664,17.220772
541,19.410295,21.787422
542,22.990477,22.975355
543,22.004389,19.950214
544,23.660837,17.109024
545,23.289728,27.200212
546,25.859636,16.227411
547,20.232243,20.615305
548,21.821938,21.228771
549,25.528301,22.151123
550,21.107151,21.239334
551,24.433554,17.889484
552,27.190388,17.889309
553,27.91559,26.627733
554,26.75445,23.309244
555,23.248251,20.504644
556,24.292059,18.152431
557,26.24357,18.696327
558,23.167997,17.95077
559,22.328295,19.761395
560,26.940914,21.577349
561,22.689302,20.917747
562,21.619503,24.811773
563,24.347837,14.110258
564,23.618078,24.932379
565,23.580057,20.971573
566,28.355429,23.810562
567,21.343052,21.224682
568,21.117844,21.717245
569,23.218792,28.963408
570,24.80032,19.879856
571,24.930117,20.055582
572,21.87772,24.397503
573,24.725616,17.571579
574,23.82233,35.138115
575,24.27888,21.845337
576,28.131351,22.506102
577,21.294125,26.241646
578,22.365456,20.365784
579,21.451948,20.197252
580,25.19401,19.101284
581,23.02589,22.784424
582,26.347408,19.29286
583,30.141466,23.834276
584,26.465897,21.650454
585,20.797853,19.35824
586,23.131023,21.979088
587,24.361359,21.950829
588,24.826174,19.356611
589,24.739319,24.520582
590,25.29644,19.119022
591,23.846916,19.608377
592,26.110641,23.020666
593,23.264997,23.399906
594,26.528765,21.360756
595,20.069025,22.746946
596,25.105267,19.601368
597,25.370497,18.771675
598,23.941309,19.76272
599,23.224777,23.100098
600,25.127186,20.79227
601,24.013824,16.54456
602,22.401,21.349266
603,26.264595,17.857384
604,21.735397,25.89449
605,23.426603,23.38472
606,23.510923,18.096428
607,21.131998,17.271465
608,23.503822,15.288662
609,28.934404,21.612045
610,24.798176,19.998268
611,19.048096,20.919353
612,26.019735,20.744343
613,21.76236,20.366714
614,20.841658,19.031118
615,22.517189,21.288055
616,24.995117,22.131527
617,23.057802,18.20272
618,22.281027,19.34636
619,23.37748,18.28255
620,23.864666,19.381199
621,26.555864,36.815666
622,25.685843,21.610722
623,23.931213,19.309526
624,27.646519,28.174034
625,26.822115,15.80253
626,25.973673,15.342056
627,26.53621,28.267895
628,26.588793,21.114758
629,24.666557,19.149994
630,23.4185,19.325031
631,29.22653,24.850487
632,25.840096,15.747745
633,24.446764,19.521715
634,25.09227,22.617994
635,28.115852,25.312468
636,25.516636,19.947664
637,22.764868,16.239529
638,23.5478,28.482182
639,24.696207,18.498852
640,21.559147,33.80162
641,24.137167,16.97944
642,21.912771,21.050274
643,24.357775,20.078434
644,24.586954,17.010443
645,24.882515,14.430096
646,24.644382,39.884857
647,23.301687,18.434635
648,22.896605,14.403322
649,26.488808,29.494335
650,22.282326,19.558416
651,23.455404,18.798433
652,23.305096,21.468971
653,22.633894,18.35321
654,23.307968,20.105131
655,27.778503,24.57037
656,23.159136,17.440426
657,22.99227,21.583405
658,22.303612,24.19265
659,25.420858,17.484785
660,23.304928,18.900347
661,24.980093,18.643742
662,23.280117,19.163702
663,18.51222,20.372932
664,24.089582,22.622646
665,27.446869,20.335882
666,21.860012,25.688087
667,21.852222,27.087925
668,20.89858,20.692219
669,20.595482,21.097937
670,26.055746,26.5457
671,23.346912,20.074795
672,23.138245,24.88591
673,26.65218,23.235561
674,21.167952,20.366665
675,19.719965,21.972855
676,19.177761,33.967873
677,19.471876,21.361315
678,26.442158,18.301704
679,24.853664,18.865112
680,23.847506,21.013279
681,24.386753,19.665798
682,26.07516,17.286768
683,26.517744,30.845066
684,26.989534,17.463608
685,26.120573,19.189445
686,21.023502,18.227402
687,21.192856,22.635895
688,25.805286,19.30905
689,26.078415,19.067297
690,28.084768,17.505423
691,22.948225,23.116964
692,20.720205,22.460972
693,21.415958,21.600954
694,20.490297,20.188446
695,21.147638,22.799843
696,19.744072,19.14768
697,27.257906,18.02982
698,23.767624,19.513908
699,24.511517,24.99659
700,21.144924,20.203518
701,22.042238,22.103392
702,26.561981,26.603859
703,25.279345,17.644901
704,26.133928,29.43013
705,24.604193,23.514595
706,22.229307,19.801281
707,26.579924,19.904781
708,23.66851,19.153152
709,27.90051,19.828197
710,24.53031,21.664742
711,22.001871,22.152107
712,22.205545,30.444633
713,27.01672,22.446735
714,22.743015,16.955814
715,26.84654,25.595825
716,22.578856,23.409584
717,19.947561,21.049973
718,23.831676,19.283615
719,26.678082,21.74426
720,24.407196,20.01616
721,27.47903,18.29533
722,24.35891,17.518047
723,20.745384,20.369186
724,17.519753,20.372822
725,24.148975,22.970284
726,25.443462,16.81428
727,23.148977,21.124735
728,26.185968,18.86303
729,28.610281,21.878971
730,24.699589,21.034813
731,30.603638,20.952606
732,23.369934,20.246603
733,24.885798,16.84948
734,24.80351,15.624909
735,20.539528,20.962646
736,24.009281,22.341604
737,23.976488,19.064194
738,23.719078,18.258877
739,23.234476,30.547346
740,26.065882,15.672789
741,20.27698,22.807615
742,21.882914,19.7415
743,25.575708,19.57711
744,20.905544,19.44143
745,24.967236,23.672329
746,27.025852,18.417637
747,28.06679,24.432213
748,26.73802,25.80809
749,23.095423,20.060818
750,24.149134,15.665671
751,25.616285,20.709156
752,23.085941,23.797743
753,22.251493,19.398403
754,26.930206,21.128717
755,22.576149,19.74406
756,21.300598,25.457113
757,24.022228,24.679676
758,23.569735,27.42351
759,23.389105,17.707756
760,28.533289,21.944775
761,21.14388,17.528412
762,20.898054,27.481098
763,23.670225,25.798794
764,24.712866,23.267162
765,24.698349,22.391397
766,21.570553,23.570652
767,24.908138,31.083527
768,23.366205,20.543217
769,24.094099,19.626295
770,28.234444,20.445839
771,21.27819,17.46386
772,22.179823,23.926918
773,21.643599,22.214289
774,24.949142,20.32558
775,23.238327,24.599483
776,26.310972,18.241846
777,29.774872,22.246101
778,26.639256,18.012115
779,20.738985,16.975237
780,23.596487,20.826363
781,24.101067,21.98901
782,24.578331,18.608215
783,24.758936,26.897154
784,25.015656,17.612713
785,23.941282,18.82129
786,26.064919,25.130106
787,23.13393,20.918385
788,26.513681,25.211544
789,20.00171,21.63794
790,24.828905,18.447248
791,25.199745,18.146622
792,23.786009,18.769342
793,23.831806,18.685123
794,24.491667,23.778355
795,23.85965,28.213636
796,22.10254,22.61949
797,26.277407,26.22108
798,21.026058,20.368715
799,23.566456,17.749205
800,23.525923,31.22994
801,21.0704,16.868122
802,23.22539,15.652965
803,28.891567,22.366844
804,24.443424,20.378752
805,19.063814,25.13958
806,26.212425,23.216494
807,21.68249,19.74522
808,20.499975,22.384329
809,22.384348,18.016224
810,24.627134,18.693604
811,22.756407,17.042816
812,22.12521,17.27882
813,23.341314,17.9752
814,23.642582,19.545057
815,26.29401,24.288212
816,25.579004,21.007923
817,23.414612,18.020184
818,27.545322,24.760155
819,27.118307,17.83755
820,26.107773,15.018261
821,26.141628,29.063
822,26.273016,22.450031
823,24.01126,19.349482
824,23.418371,17.807953
825,29.467175,23.726452
826,26.060797,23.332382
827,24.177517,15.718714
828,24.64351,23.044254
829,27.876652,24.286552
830,25.882725,18.191921
831,22.611115,18.257355
832,23.044806,27.387753
833,24.508274,17.233976
834,21.630598,32.139473
835,24.067003,29.193163
836,21.724266,25.010971
837,25.128443,17.03751
838,24.482777,26.92842
839,24.76065,14.94581
840,24.488863,25.741066
841,23.172457,16.671457
842,22.519762,19.09885
843,26.47407,24.038094
844,21.783195,20.232704
845,23.244347,18.029495
846,22.970575,26.798464
847,22.629576,16.377586
848,23.180176,19.130836
849,27.81425,22.65681
850,23.232277,27.163572
851,22.887642,19.637465
852,22.131254,27.045109
853,25.310947,17.176792
854,23.517544,21.539598
855,25.060701,17.942875
856,23.291441,19.764261
857,18.389471,26.310839
858,23.800722,25.457113
859,27.455442,21.185972
860,21.864649,17.164387
861,21.653316,18.238438
862,20.70903,19.568775
863,20.4327,25.17973
864,25.894924,28.960865
865,23.077688,19.187214
866,22.966835,20.793
867,26.844666,20.277155
868,20.430237,18.915445
869,19.606232,18.108225
870,19.01089,18.915358
871,19.173971,18.028305
872,26.136623,20.297342
873,24.42283,21.344906
874,23.781769,25.115986
875,24.228716,16.431105
876,25.984137,17.674114
877,26.291307,19.70198
878,26.934917,23.791042
879,26.09964,16.871483
880,20.712479,17.687881
881,20.861095,25.399817
882,25.953484,19.124844
883,25.862797,20.057936
884,28.423243,23.372345
885,22.75801,24.680983
886,20.50064,20.919464
887,21.196482,18.886105
888,20.356443,19.05161
889,21.196253,21.174585
890,19.339691,17.401207
891,27.324461,18.266014
892,23.594618,20.675817
893,24.491632,27.849607
894,20.781748,16.269424
895,22.058758,20.859608
896,26.410538,24.118958
897,25.272234,19.608643
898,25.771967,26.264275
899,24.564447,25.076157
900,26.70552,19.706577
901,23.563211,18.150871
902,27.912298,19.185287
903,22.328695,18.368538
904,22.309774,29.079391
905,27.03769,24.527477
906,22.755753,18.062254
907,26.708607,24.47514
908,22.077375,20.280815
909,19.96976,24.216948
910,23.972214,18.33476
911,26.6491,20.09843
912,24.530909,18.636143
913,27.50382,21.152294
914,24.283295,18.266222
915,20.40466,19.748524
916,17.444422,19.751911
917,24.026066,26.090029
918,25.892508,23.812956
919,22.999844,24.429413
920,26.354897,18.179611
921,28.62576,22.263382
922,24.40337,24.118567
923,30.415848,21.022907
924,23.253864,19.462849
925,24.660263,15.237226
926,24.876333,18.030945
927,26.666817,18.150402
928,20.449553,23.702251
929,24.290016,30.490053
930,23.962065,20.249178
931,23.48685,18.245056
932,23.202065,22.327332
933,25.805958,16.977318
934,20.166397,23.648575
935,21.96163,19.218857
936,25.151693,20.690134
937,20.861897,18.792046
938,24.691845,17.357182
939,26.77212,16.541473
940,27.76742,28.439371
941,26.694254,24.078152
942,23.035381,28.376411
943,23.970274,28.600716
944,25.470621,21.037663
945,22.949001,16.904583
946,22.233988,19.034592
947,26.899033,21.12278
948,22.615553,19.221693
949,21.160225,26.481705
950,23.701324,21.458412
951,23.566824,26.799362
952,23.271667,17.814297
953,28.423504,22.633335
954,21.043303,21.896053
955,20.556973,29.630423
956,23.3412,27.218952
957,24.642897,19.917854
958,24.665203,25.60877
959,21.432352,22.52169
960,24.770212,17.401348
961,23.142946,21.973976
962,23.987854,22.093388
963,28.111807,22.955954
964,21.232677,23.343296
965,22.148058,27.551199
966,21.485281,22.08809
967,24.761494,17.597534
968,23.090525,20.832584
969,26.110224,19.123049
970,29.437202,23.205359
971,26.381224,17.909298
972,20.626732,19.57466
973,23.29859,22.655506
974,23.79437,20.35022
975,24.351828,19.954868
976,24.816248,25.738327
977,24.88726,18.864792
978,23.971018,19.244816
979,26.065935,25.074602
980,22.978271,23.6678
981,26.497803,23.96942
982,20.017694,20.014963
983,24.709658,18.360994
984,24.96539,18.771452
985,23.638218,20.113605
986,23.515316,19.244429
987,24.122253,19.932583
988,23.694883,19.155998
989,21.867651,23.479637
990,26.241446,20.790413
991,20.844254,18.190334
992,23.388588,22.572437
993,23.228262,20.69664
994,21.157185,17.828648
995,22.993483,15.886881
996,28.853724,21.792606
997,24.195148,24.4937
998,18.86614,26.059048
999,26.416443,19.768126
1000,21.640818,19.2229
1001,20.463217,18.318098
1002,22.32245,19.059952
1003,24.428915,19.939775
1004,22.64802,16.179817
1005,21.956675,19.08496
1006,23.179565,20.460207
1007,23.485764,19.52813
1008,26.155405,27.675919
1009,25.605434,20.506123
1010,23.344389,20.28754
1011,27.35011,30.884544
1012,26.911135,19.127048
1013,25.654257,15.5088625
1014,26.124409,32.118046
1015,26.178587,17.561523
1016,23.938486,19.599625
1017,23.305038,19.216194
1018,29.381798,25.14251
1019,25.720798,15.988987
1020,24.024046,16.72427
1021,24.412148,22.356457
1022,27.76561,24.134216
1023,25.471838,16.880077
1024,22.290705,16.679998
1025,22.687267,27.8917
1026,24.372465,18.116093
1027,21.527388,22.286346
1028,23.895878,22.465078
1029,21.415413,25.997587
1030,25.03773,19.60144
1031,24.337656,21.032495
1032,24.69756,15.227369
1033,24.064072,25.185503
1034,23.02412,19.50225
1035,22.663395,18.618898
1036,26.264595,27.218857
1037,21.67422,21.601963
1038,23.092497,19.792374
1039,22.924475,22.984133
1040,22.451178,17.812096
1041,23.026218,19.655966
1042,27.687214,22.154839
1043,22.695885,23.796583
1044,22.665592,14.502284
1045,22.144693,27.187014
1046,25.258194,17.697395
1047,23.13063,20.248682
1048,24.764791,22.314373
1049,23.159624,18.59742
1050,17.677597,19.229782
1051,23.496021,26.566917
1052,27.464441,21.467892
1053,21.59477,19.127968
1054,20.323853,25.968235
1055,25.710411,28.913445
1056,22.893307,18.303553
1057,22.783932,22.679243
1058,26.613407,20.726341
1059,20.49887,19.34225
1060,19.509054,19.022982
1061,18.893225,28.781424
1062,19.04095,19.078693
1063,25.90035,19.058304
1064,24.10563,22.999998
1065,23.380075,24.468576
1066,24.02787,15.8951
1067,25.71729,20.333052
1068,26.062574,25.956482
1069,26.896706,21.011242
1070,26.195036,18.080465
1071,20.560604,17.66821
1072,20.597506,24.079983
1073,25.552557,22.858826
1074,25.837116,19.381117
1075,28.052961,20.83402
1076,22.53503,20.212162
1077,20.449053,19.029531
1078,21.119864,19.044748
1079,20.339405,18.827686
1080,21.355183,21.136295
1081,19.096949,21.173641
1082,26.992754,19.99305
1083,23.503408,21.235735
1084,24.456627,24.74197
1085,20.692741,19.365982
1086,21.67029,23.096956
1087,26.20311,25.966291
1088,25.226522,20.2421
1089,25.476267,29.7306
1090,24.59782,24.22623
1091,26.651123,20.571781
1092,23.211637,18.58099
1093,27.982185,20.183868
1094,22.197662,18.06036
1095,22.213646,22.103813
1096,26.929464,24.234432
1097,22.453537,17.519514
1098,26.555456,27.778744
1099,21.95567,22.901318
1100,19.720436,26.10928
1101,23.821463,19.831594
1102,26.392414,23.568636
1103,24.508612,20.43826
1104,27.378696,17.643068
1105,23.84047,22.3166
1106,20.347536,22.08809
1107,17.275717,19.229708
1108,24.00263,18.497368
1109,25.636017,17.739058
1110,22.965284,22.945396
1111,26.112263,16.794308
1112,28.539917,22.034151
1113,24.189447,18.136389
1114,30.338541,21.584309
1115,23.036753,22.887487
1116,24.419231,14.71078
1117,24.56658,16.727245
1118,26.697565,18.988005
1119,20.312529,25.45647
1120,24.15424,18.086716
1121,23.73219,18.764019
1122,23.000317,20.494507
1123,23.091389,19.939339
1124,25.62837,18.807348
1125,20.065485,21.450062
1126,22.09764,19.293253
1127,24.901745,21.420584
1128,20.995398,19.34256
1129,24.221298,18.935421
1130,26.384594,16.230537
1131,27.472141,27.187468
1132,26.686052,21.819862
1133,23.085848,19.303608
1134,23.80196,27.280975
1135,25.10043,19.60725
1136,22.943153,18.821808
1137,22.265282,18.12085
1138,26.876688,20.382133
1139,22.635324,19.295723
1140,20.878822,21.894915
1141,23.297417,20.54948
1142,23.481932,24.249157
1143,23.115604,17.533306
1144,27.965408,18.61607
1145,20.963541,17.8474
1146,20.245602,25.075583
1147,23.228603,27.579243
1148,24.51662,16.845379
1149,23.95939,50.92559
1150,21.027952,19.903332
1151,24.536074,22.745626
