,ground_truth,prediction
320,22.839363,21.788406
321,22.718256,22.681684
322,26.399609,22.880777
323,20.493853,21.171438
324,19.451317,20.850986
325,18.824608,22.390347
326,19.049412,20.824678
327,25.848139,22.893364
328,24.023413,25.095184
329,23.175962,24.7692
330,23.830343,22.080639
331,25.517591,22.570656
332,25.894497,24.337704
333,26.809444,22.260672
334,26.21921,22.565598
335,20.537088,24.061947
336,20.404274,25.940094
337,25.306173,23.846926
338,25.882917,21.871868
339,27.832037,22.22859
340,22.45869,23.942892
341,20.43273,23.735746
342,21.060814,22.947144
343,20.330109,22.72924
344,21.44409,22.497904
345,19.050997,24.893297
346,26.78495,22.28718
347,23.50493,23.511473
348,24.53354,23.794827
349,20.55768,23.875818
350,21.620945,23.281193
351,25.991909,24.10997
352,25.212421,21.477701
353,25.386843,26.807846
354,24.642624,22.967915
355,26.41341,22.625793
356,22.99186,22.906944
357,28.026829,20.664093
358,22.077917,22.657804
359,21.998745,23.976786
360,26.80214,21.753033
361,22.328592,21.800255
362,26.364145,24.38285
363,21.940922,23.615078
364,19.559723,23.258133
365,23.676725,21.771885
366,26.258816,23.164364
367,24.49499,22.746292
368,27.199118,22.473982
369,23.72966,25.170258
370,20.371117,21.725513
371,17.115084,22.032469
372,23.942938,23.183922
373,25.486408,22.551083
374,22.964626,23.019466
375,25.96579,22.535633
376,28.511639,22.68006
377,24.093365,23.456387
378,30.301641,21.189768
379,22.969355,22.752089
380,24.178349,21.758028
381,24.240444,21.322763
382,26.521715,22.802479
383,20.18662,23.284462
384,23.94734,24.400253
385,23.452969,22.287664
386,22.549288,24.413555
387,22.809196,22.177507
388,25.359919,22.793537
389,20.030119,23.780327
390,21.873808,21.956665
391,24.333397,25.136879
392,20.74597,22.223553
393,23.30694,20.58817
394,26.01525,22.246662
395,27.264885,25.594276
396,26.478928,22.9148
397,23.009335,24.264664
398,23.493898,26.81922
399,24.963772,22.484118
400,22.312597,21.193592
401,22.063385,21.803333
402,26.677992,22.957798
403,22.305977,21.956997
404,20.496288,23.690315
405,22.97971,23.81524
406,23.141228,25.911505
407,23.017708,22.510872
408,27.516317,23.967266
409,20.820906,21.673056
410,19.982815,24.532846
411,22.977858,25.094349
412,24.120096,20.873407
413,23.081598,21.216423
414,20.834013,25.092691
415,24.13136,20.6413
416,22.562712,24.88621
417,23.610924,22.376034
418,27.790678,23.819588
419,20.694843,25.56071
420,21.013966,24.399267
421,23.918087,24.204298
422,22.617779,24.917477
423,25.535164,22.33436
424,28.45781,24.582874
425,25.70426,22.435907
426,20.298382,24.018578
427,22.617485,23.800108
428,23.205208,22.511364
429,23.721027,22.211151
430,24.538265,24.203758
431,24.476149,22.610483
432,23.63743,21.75117
433,25.644293,23.092434
434,22.605423,22.209621
435,26.300983,21.65512
436,19.713366,22.415
437,24.300587,22.216686
438,24.44913,23.13991
439,23.410976,21.575237
440,22.829515,20.800718
441,23.241055,21.859556
442,23.369923,20.611998
443,21.815351,23.798264
444,26.045343,21.582932
445,20.378849,21.279192
446,22.983234,21.306976
447,22.581253,21.468348
448,20.750591,21.073076
449,22.357533,26.825005
450,28.676867,23.05232
451,23.097675,21.718132
452,18.535204,23.585419
453,26.235819,22.041986
454,21.338346,21.95716
455,20.360222,22.134098
456,22.16144,21.874224
457,24.011053,22.222872
458,21.800678,21.519884
459,20.530748,21.52783
460,22.676287,20.381811
461,23.001255,22.645256
462,25.924908,23.750689
463,25.450485,22.684088
464,23.547792,21.142641
465,26.378798,26.394138
466,26.1458,21.752104
467,24.634386,21.928406
468,26.0789,22.536583
469,25.683733,25.561832
470,23.561861,21.889273
471,23.14309,21.820019
472,29.206171,22.827406
473,24.768484,20.75674
474,23.256063,22.060282
475,23.653814,23.312954
476,27.563707,24.499496
477,25.115227,22.233948
478,21.623528,21.22862
479,21.7296,24.87093
480,23.791195,21.25181
481,21.243458,32.54451
482,23.554083,21.085947
483,20.67092,23.620678
484,24.580498,24.259565
485,23.985111,21.28531
486,24.343529,22.354988
487,23.221418,23.391499
488,22.491291,24.468672
489,22.019611,21.59072
490,25.689838,27.023312
491,20.87458,24.926975
492,22.55545,21.604477
493,22.58209,24.071243
494,21.80032,21.58113
495,22.593336,23.151585
496,27.500317,24.051441
497,21.648901,22.95538
498,21.817987,20.674246
499,24.855917,23.789953
500,22.868269,25.40773
501,24.159895,21.181366
502,22.704046,21.68523
503,22.81886,24.59919
504,27.25282,23.286396
505,21.569447,23.283531
506,19.794302,24.3721
507,25.465761,25.83669
508,22.567196,21.4643
509,22.20107,22.36152
510,25.894512,22.345547
511,20.782478,21.923206
512,19.338099,21.933445
513,18.732271,21.923212
514,19.064915,22.200815
515,25.511219,22.263012
516,23.518984,21.889658
517,22.305515,23.549858
518,23.097008,20.63968
519,25.054796,22.480118
520,25.400011,29.620686
521,26.447323,22.203373
522,26.007385,23.214584
523,20.190584,22.283606
524,19.951641,26.597221
525,24.51944,21.820448
526,25.312843,21.446766
527,27.361856,21.916878
528,21.799023,23.396202
529,20.12033,22.11671
530,20.850388,22.510227
531,20.126755,21.604084
532,21.30316,24.447323
533,18.73147,24.843967
534,26.51768,23.436544
535,23.127441,22.223314
536,20.638908,22.672361
537,21.22434,23.814972
538,25.573792,25.364006
539,24.862988,22.156466
540,24.777365,26.469706
541,24.312502,23.60744
542,26.275345,23.787659
543,22.473372,23.600327
544,27.773636,22.226639
545,21.307373,21.737862
546,21.879559,23.269064
547,26.695084,22.437487
548,24.085686,21.46804
549,21.56152,21.107786
550,25.966698,26.958746
551,21.548092,21.087414
552,19.383081,23.548111
553,23.494747,22.042965
554,25.919647,24.954197
555,24.197496,23.831852
556,26.95041,21.883867
557,22.81561,20.965649
558,20.1762,21.95781
559,16.899212,21.95822
560,22.946724,23.710266
561,25.178286,21.163591
562,22.557095,21.937962
563,25.218628,21.978842
564,28.560345,23.687576
565,23.635565,23.654036
566,30.198786,21.85431
567,22.539125,21.624607
568,23.577599,21.897675
569,23.38405,21.584972
570,25.70351,22.574753
571,19.958769,23.450459
572,23.541447,21.886078
573,22.843353,21.993858
574,23.602705,22.181282
575,23.279778,23.704636
576,26.021648,24.238218
577,20.161146,22.879942
578,22.01228,21.724117
579,25.439884,22.248528
580,20.852219,22.737682
581,24.912188,20.975306
582,26.99645,25.102047
583,27.965097,23.893227
584,26.789654,23.283663
585,23.032871,24.734825
586,24.082829,22.98077
587,25.580267,24.012878
588,23.039963,21.225443
589,22.261745,22.156425
590,26.98217,22.673864
591,22.565828,21.724483
592,21.29825,23.397701
593,23.899778,24.456821
594,23.648829,25.592993
595,23.45451,21.733675
596,28.592745,23.338243
597,21.10225,21.188835
598,20.77201,25.143106
599,23.642405,25.839031
600,24.77307,24.078476
601,24.714989,21.596096
602,21.527874,23.73271
603,24.846485,25.744213
604,23.275017,23.99692
605,24.103426,22.160873
606,28.215094,22.571785
607,21.347017,21.884607
608,22.155066,24.800585
609,21.614437,22.696934
610,24.902147,21.719194
611,23.22243,24.228973
612,26.253695,23.638277
613,29.652767,24.292784
614,26.53723,24.243298
615,20.74609,24.118864
616,23.47277,24.08846
617,23.97518,22.90852
618,24.47893,22.135899
619,24.859037,25.252476
620,24.957228,22.965792
621,24.03983,21.79504
622,26.159443,22.873924
623,23.092886,25.471407
624,26.563917,23.325733
625,20.03217,22.539555
626,24.784222,22.246412
627,25.09621,22.635765
628,23.733088,21.988174
629,23.784662,21.506409
630,24.187525,23.409325
631,23.866713,25.301407
632,22.051542,23.160044
633,26.340923,24.013374
634,20.937687,22.343111
635,23.625254,22.20569
636,23.438454,24.09907
637,21.066639,21.704803
638,23.137938,20.650778
639,28.951284,22.698967
640,24.39544,24.248945
641,19.017895,23.993736
642,26.36739,23.940407
643,21.710749,21.72463
644,20.47308,22.28123
645,22.329498,22.056087
646,24.570774,23.660973
647,22.638,21.02661
648,22.029268,22.175278
649,23.288887,22.097511
650,23.597414,21.925507
651,26.238764,29.438807
652,25.677399,23.888603
653,23.445982,21.938885
654,27.517818,25.341438
655,27.087612,23.009548
656,25.947666,21.343784
657,26.198318,22.46384
658,26.28784,22.828331
659,23.958601,22.280844
660,23.39359,22.18972
661,29.460903,23.159903
662,25.984018,22.959784
663,24.108475,21.378143
664,24.459826,23.224512
665,27.856739,23.52435
666,25.76066,23.044083
667,22.547455,22.491138
668,22.892233,22.702845
669,24.410322,22.730465
670,21.670832,29.781551
671,24.068766,23.863726
672,21.5979,24.484383
673,24.269989,23.751022
674,24.496832,24.497398
675,24.817688,22.289885
676,24.330011,24.229397
677,23.170109,21.800045
678,22.803207,21.58819
679,26.420198,25.20832
680,21.743683,23.191233
681,23.28784,22.289917
682,22.989075,23.940945
683,22.634974,21.18638
684,23.167213,22.20594
685,27.796951,23.02377
686,23.066013,22.563482
687,22.853205,23.637104
688,22.237186,25.224846
689,25.342049,22.378103
690,23.389212,21.87375
691,24.940887,22.941147
692,23.250864,21.370707
693,18.006004,25.7525
694,23.796965,23.632
695,27.53019,23.205414
696,21.834696,23.874481
697,21.65925,22.551561
698,20.462101,24.037708
699,25.848963,24.82667
700,23.003027,21.64859
701,22.89494,24.753517
702,26.727137,22.896389
703,20.407185,21.710127
704,19.556273,21.816149
705,18.9641,21.710115
706,19.098263,21.790684
707,26.087313,22.24055
708,24.269608,23.039669
709,23.612799,24.514568
710,24.242432,21.856842
711,25.869373,22.704681
712,26.179514,25.860943
713,26.992933,23.156849
714,26.223696,21.5794
715,20.81841,21.250069
716,20.776546,24.161697
717,25.845892,23.971592
718,25.934536,23.766323
719,28.346872,23.02826
720,22.652035,23.351849
721,20.52208,22.771585
722,21.178783,22.939209
723,20.331896,22.507496
724,21.318665,23.37518
725,19.260044,22.946974
726,27.232391,22.525862
727,23.603266,21.999626
728,24.62034,25.563032
729,20.787016,21.027176
730,21.802542,22.70662
731,26.355736,23.345104
732,25.319626,22.080673
733,25.632528,26.809963
734,24.665165,24.672102
735,26.754957,22.679852
736,23.369577,22.146343
737,28.022234,22.457096
738,22.20992,21.75858
739,22.296143,22.767017
740,27.07606,22.448284
741,22.598558,21.646502
742,26.63898,24.721146
743,22.077156,24.95789
744,19.84264,24.219528
745,23.959314,22.063534
746,26.5831,23.10997
747,24.547781,26.563284
748,27.455194,22.787241
749,24.098576,23.254263
750,20.406897,21.72508
751,17.471655,25.56657
752,24.046576,23.215458
753,25.817995,23.947683
754,23.074148,24.458677
755,26.187054,22.595219
756,28.609303,23.28694
757,24.26877,23.013737
758,30.374605,26.858698
759,23.214842,22.959713
760,24.593683,22.199804
761,24.757795,21.592676
762,26.480534,23.645533
763,20.418644,23.698088
764,24.211449,21.56763
765,23.878542,22.329418
766,23.719078,21.91956
767,23.234476,27.362938
768,26.065882,20.915234
769,20.27698,23.476501
770,21.882914,21.772827
771,25.575708,22.614794
772,20.905544,22.1328
773,24.967236,23.594734
774,27.025852,25.126457
775,28.06679,24.047161
776,26.73802,23.459719
777,23.095423,21.794773
778,24.149134,20.339375
779,25.616285,24.180553
780,23.085941,23.686829
781,22.251493,22.186165
782,26.930206,22.164925
783,22.576149,21.773163
784,21.300598,24.39826
785,24.022228,24.472664
786,23.569735,25.90709
787,23.389105,21.744087
788,28.533289,23.703136
789,21.14388,21.356932
790,20.898054,25.304474
791,23.670225,24.887486
792,24.712866,24.226517
793,24.698349,23.145687
794,21.570553,23.12562
795,24.908138,26.569952
796,23.366205,23.918903
797,24.094099,22.20956
798,28.234444,22.434996
799,21.27819,22.087671
800,22.179823,23.995762
801,21.643599,22.995474
802,24.949142,22.32503
803,23.238327,24.449238
804,26.310972,23.585201
805,29.774872,22.709778
806,26.639256,23.607952
807,20.738985,20.844843
808,23.596487,22.423824
809,24.101067,23.026104
810,24.578331,21.867195
811,24.758936,25.70727
812,25.015656,21.920336
813,23.941282,22.547764
814,26.064919,22.68273
815,23.13393,22.852257
816,26.513681,23.918049
817,20.00171,22.962065
818,24.828905,21.842064
819,25.199745,22.181875
820,23.786009,21.951855
821,23.831806,21.278538
822,24.491667,22.772722
823,23.85965,25.857944
824,22.10254,23.387486
825,26.277407,23.91015
826,21.026058,22.418686
827,23.566456,21.22714
828,23.525923,27.193443
829,21.0704,21.024899
830,23.22539,21.250765
831,28.891567,23.803986
832,24.443424,22.587933
833,19.063814,24.86113
834,26.212425,24.189587
835,21.68249,21.773315
836,20.499975,23.271137
837,22.384348,21.318373
838,24.627134,23.347908
839,22.756407,21.145058
840,22.12521,21.223139
841,23.341314,21.17095
842,23.642582,22.071724
843,26.29401,23.598587
844,25.579004,23.441656
845,23.414612,21.576822
846,27.545322,26.987547
847,27.118307,21.991486
848,26.107773,20.863766
849,26.141628,22.095215
850,26.273016,23.609058
851,24.01126,22.157251
852,23.418371,21.483635
853,29.467175,22.41993
854,26.060797,22.930056
855,24.177517,20.79569
856,24.64351,22.99061
857,27.876652,23.43503
858,25.882725,21.84585
859,22.611115,21.84522
860,23.044806,25.635738
861,24.508274,21.677015
862,21.630598,28.393936
863,24.067003,26.060902
864,21.724266,24.373392
865,25.128443,21.32411
866,24.482777,25.05608
867,24.76065,21.244234
868,24.488863,24.517603
869,23.172457,20.671007
870,22.519762,22.171867
871,26.47407,26.627617
872,21.783195,22.33051
873,23.244347,21.540445
874,22.970575,25.583954
875,22.629576,20.827402
876,23.180176,22.034342
877,27.81425,22.889038
878,23.232277,24.426067
879,22.887642,21.824036
880,22.131254,25.582668
881,25.310947,21.087791
882,23.517544,23.46988
883,25.060701,21.610119
884,23.291441,23.106205
885,18.389471,25.235622
886,23.800722,24.39826
887,27.455442,23.021805
888,21.864649,21.270035
889,21.653316,22.416916
890,20.70903,21.67421
891,20.4327,24.86737
892,25.894924,24.560616
893,23.077688,22.075048
894,22.966835,22.927704
895,26.844666,22.46956
896,20.430237,21.51053
897,19.606232,21.289755
898,19.01089,21.51051
899,19.173971,21.266148
900,26.136623,22.379309
901,24.42283,23.449696
902,23.781769,24.69386
903,24.228716,21.581745
904,25.984137,22.342638
905,26.291307,23.423742
906,26.934917,23.048498
907,26.09964,21.203638
908,20.712479,21.344568
909,20.861095,23.88945
910,25.953484,22.43514
911,25.862797,22.892178
912,28.423243,23.64058
913,22.75801,23.545322
914,20.50064,22.615154
915,21.196482,21.982979
916,20.356443,21.963276
917,21.196253,22.53194
918,19.339691,22.330692
919,27.324461,21.906168
920,23.594618,22.474243
921,24.491632,26.215014
922,20.781748,20.524178
923,22.058758,22.637718
924,26.410538,24.344925
925,25.272234,22.429155
926,25.771967,29.425941
927,24.564447,24.88458
928,26.70552,22.453674
929,23.563211,21.924038
930,27.912298,22.049301
931,22.328695,21.585247
932,22.309774,27.593744
933,27.03769,22.780664
934,22.755753,22.10885
935,26.708607,26.087702
936,22.077375,22.499773
937,19.96976,24.31974
938,23.972214,21.699783
939,26.6491,24.566492
940,24.530909,21.881231
941,27.50382,22.677526
942,24.283295,22.155535
943,20.40466,21.773748
944,17.444422,21.774193
945,24.026066,23.992943
946,25.892508,23.555141
947,22.999844,24.858047
948,26.354897,22.325321
949,28.62576,23.193481
950,24.40337,23.934132
951,30.415848,27.75867
952,23.253864,22.177471
953,24.660263,23.109665
954,24.876333,22.081972
955,26.666817,22.148777
956,20.449553,23.926289
957,24.290016,27.075142
958,23.962065,22.491991
959,22.089893,20.812225
960,24.725946,20.864855
961,21.159536,21.55931
962,22.91336,24.376358
963,20.500725,21.266605
964,22.465086,21.21606
965,26.316849,21.524183
966,26.659155,22.681694
967,26.008183,21.463314
968,22.841667,21.587948
969,22.917843,25.66
970,24.712088,23.210596
971,21.473959,21.687546
972,21.839882,21.334627
973,26.189388,21.486113
974,22.02631,20.675564
975,19.949873,24.698875
976,22.820246,22.52844
977,22.47229,22.586607
978,22.426123,24.737486
979,27.050081,21.795767
980,20.582115,21.07741
981,19.83029,24.40716
982,22.446228,22.47723
983,23.375345,20.968725
984,22.176146,25.05857
985,20.591784,22.941982
986,23.237312,21.077116
987,22.105553,25.54871
988,23.063185,21.94381
989,27.328539,22.683289
990,20.148834,21.65805
991,20.652664,24.413143
992,23.480091,23.186663
993,21.260252,24.995804
994,24.985662,21.436934
995,27.923239,22.891342
996,25.310392,20.88804
997,19.751759,22.58798
998,21.751707,26.213873
999,22.729893,23.66104
1000,23.494364,21.785543
1001,23.86114,22.573097
1002,24.179028,21.906862
1003,23.064869,21.015337
1004,24.939947,20.953234
1005,22.022429,22.011387
1006,25.827946,21.30066
1007,19.645056,21.167095
1008,23.965927,21.375416
1009,23.920645,21.02532
1010,23.231443,21.585268
1011,21.102482,20.700142
1012,22.831213,23.072891
1013,22.556591,21.504202
1014,21.225533,23.123878
1015,25.586336,21.308552
1016,20.165379,22.105516
1017,22.337345,21.176376
1018,21.892488,21.216522
1019,20.34844,21.625109
1020,22.110485,26.853462
1021,28.295824,21.78513
1022,22.393782,22.744305
1023,17.96025,21.558754
1024,25.637327,21.663568
1025,20.805925,21.559643
1026,20.070192,21.325983
1027,23.635899,21.713335
1028,21.763344,24.425465
1029,20.383823,21.29529
1030,22.574066,20.372345
1031,22.758125,21.763407
1032,25.855547,22.977829
1033,24.70761,20.935152
1034,22.83164,20.988329
1035,25.80123,24.292675
1036,25.566498,22.265139
1037,24.311674,20.89206
1038,25.416924,21.586771
1039,25.598898,21.40937
1040,23.139389,22.59918
1041,22.941895,21.33457
1042,29.106861,21.714798
1043,23.821224,20.934181
1044,22.917786,21.69144
1045,23.287138,23.007847
1046,27.028917,22.470047
1047,24.275394,20.889025
1048,21.145336,20.669342
1049,21.293465,24.558125
1050,23.593988,21.302599
1051,20.53175,33.91749
1052,22.845697,21.781412
1053,20.62455,22.11193
1054,24.25286,21.124538
1055,23.227762,21.831413
1056,23.780678,22.316946
1057,22.649014,22.369724
1058,22.416739,21.490225
1059,21.263556,24.755299
1060,25.25354,24.883638
1061,20.58421,21.00321
1062,21.966942,22.10438
1063,22.131413,20.952187
1064,21.28063,24.181995
1065,22.252281,22.528902
1066,27.352242,22.214415
1067,20.960705,21.502155
1068,21.115763,20.689487
1069,24.398542,22.427338
1070,22.409399,24.841984
1071,23.691216,22.255512
1072,21.992277,22.680313
1073,22.516201,24.69375
1074,26.78987,21.918556
1075,21.375648,21.407148
1076,19.368187,22.703503
1077,24.709885,26.278255
1078,22.39533,21.724117
1079,21.61883,22.733618
1080,25.02774,22.634962
1081,19.300186,21.96954
1082,18.626263,21.559792
1083,18.87117,21.560757
1084,25.098827,22.717735
1085,23.249155,21.580158
1086,21.848528,22.451778
1087,22.862839,21.9971
1088,24.675089,20.846212
1089,25.091715,24.903961
1090,25.975044,21.095877
1091,25.52317,22.041069
1092,19.788357,21.365326
1093,19.983986,23.580814
1094,23.587662,24.258944
1095,24.421968,20.803085
1096,26.448816,21.239477
1097,21.398985,23.185278
1098,19.943785,21.431084
1099,20.60964,21.344597
1100,19.87939,21.306566
1101,20.797829,21.560503
1102,18.145601,22.107433
1103,25.938948,21.916248
1104,22.601145,22.32133
1105,20.248873,21.430342
1106,20.809872,23.481552
1107,25.220795,22.998577
1108,24.149225,20.63366
1109,24.210188,24.006119
1110,23.76188,21.215359
1111,25.5233,23.335741
1112,22.636858,23.380682
1113,27.164669,21.419794
1114,20.542078,21.333637
1115,21.156656,21.42425
1116,26.213839,22.01901
1117,23.772532,21.405334
1118,20.800938,20.971518
1119,25.513226,23.28569
1120,21.116953,22.131176
1121,19.014654,22.831438
1122,22.90084,21.147476
1123,25.361015,24.329674
1124,23.817305,21.948696
1125,26.0303,21.377193
1126,21.985924,20.795483
1127,19.698122,21.560692
1128,16.395466,21.561056
1129,22.488083,23.557901
1130,24.360123,21.13064
1131,22.034157,21.739765
1132,25.29472,21.470707
1133,28.124899,22.08163
1134,23.331985,23.716106
1135,29.990158,21.234137
1136,21.883404,21.973192
1137,23.762957,22.024134
1138,23.157003,20.960924
1139,25.53467,21.10418
1140,19.425306,22.668499
1141,23.01191,23.959366
1142,22.132906,23.751995
1143,21.657776,21.470182
1144,24.598372,23.228466
1145,20.915482,21.489946
1146,22.596087,20.920181
1147,20.405619,22.41905
1148,22.215353,22.266848
1149,26.423536,21.84365
1150,26.711975,24.111706
1151,26.108952,21.824364
