,ground_truth,prediction
290,21.547895,18.858261
291,25.336954,21.119877
292,19.925608,27.234173
293,21.745869,23.065617
294,22.06427,21.538246
295,21.480364,20.092804
296,22.209845,19.824686
297,26.7418,18.861774
298,21.020195,19.595562
299,21.25102,22.801247
300,24.488214,22.807238
301,22.073103,18.996262
302,23.449665,23.667877
303,22.232128,25.7439
304,26.833603,20.111399
305,21.04532,19.591671
306,22.006134,27.891304
307,19.381447,22.130314
308,24.97377,21.57309
309,22.18382,20.637188
310,21.6011,25.343683
311,24.656576,24.401535
312,19.202456,19.550158
313,18.52376,20.29926
314,24.87147,18.298584
315,23.012815,19.318455
316,22.363293,24.340292
317,23.004463,18.640537
318,24.735178,18.5576
319,25.140276,22.284422
320,25.799646,19.543102
321,25.532438,20.760048
322,19.415485,19.143404
323,22.927063,27.95827
324,24.332481,19.93416
325,26.693825,20.256115
326,21.047039,22.184881
327,19.626486,21.647991
328,20.486135,22.749767
329,19.619104,22.220139
330,25.790045,20.872972
331,22.604212,19.132767
332,20.036238,19.031742
333,20.663242,23.709167
334,25.290691,21.176008
335,24.05279,18.993753
336,23.928347,26.500778
337,23.791655,19.561588
338,22.869566,19.626242
339,27.18877,19.668625
340,20.574083,21.050997
341,26.399141,20.21724
342,23.347178,18.545776
343,20.765995,19.59905
344,25.932943,21.160477
345,21.105427,23.114746
346,19.218641,25.590836
347,22.474123,21.701057
348,25.02152,20.763968
349,23.698149,21.074026
350,25.924387,20.320414
351,21.589846,20.199808
352,16.327938,19.558802
353,22.522429,22.294859
354,24.52006,21.292122
355,22.260445,21.88337
356,24.937313,19.784428
357,27.978426,20.554388
358,22.594482,22.038145
359,29.71956,20.445139
360,21.673592,23.9535
361,23.744448,18.526764
362,23.358665,18.74564
363,24.979492,19.540878
364,19.336607,23.836002
365,22.478653,21.198711
366,22.003428,18.226131
367,21.9704,21.205862
368,24.72678,23.846468
369,21.080275,20.105923
370,22.934792,19.497993
371,20.532553,20.5633
372,22.385826,21.155548
373,26.372957,19.511253
374,26.75208,20.791853
375,26.005453,20.576527
376,22.812222,20.07449
377,22.927454,28.21579
378,24.70051,23.77163
379,21.371187,21.681776
380,21.841516,20.797342
381,26.187963,19.919777
382,21.970362,20.106085
383,19.866339,26.696026
384,22.85125,21.815163
385,22.429085,25.435871
386,27.208544,19.137453
387,20.53943,20.398882
388,19.855608,25.56126
389,22.515217,21.494028
390,23.30695,19.958708
391,22.262293,28.224632
392,20.584562,25.024303
393,23.267927,20.93348
394,22.019096,27.83066
395,23.036695,21.10833
396,27.336346,20.253267
397,20.105648,21.63203
398,20.633888,25.996796
399,23.51632,22.090683
400,21.051495,27.378904
401,25.07819,19.26331
402,27.822754,20.898838
403,25.327301,19.036652
404,19.676685,22.488312
405,21.895105,21.438007
406,23.672329,51.998825
407,23.432224,20.716896
408,23.797522,23.957052
409,24.143135,20.091846
410,23.024435,19.896605
411,24.847626,19.597729
412,21.981724,20.918701
413,25.8241,19.04606
414,19.625065,20.30611
415,23.913977,20.312525
416,23.631683,19.661503
417,23.190086,20.893833
418,20.768238,19.654911
419,22.832556,20.686573
420,22.461374,20.453672
421,21.24101,21.897213
422,25.557217,20.939201
423,21.960928,20.99782
424,20.127665,18.6196
425,22.348673,20.874485
426,21.840855,21.119997
427,20.478535,20.087755
428,28.29533,20.653025
429,22.329304,21.807535
430,18.023989,21.429705
431,25.59183,20.566772
432,20.789082,20.106342
433,20.069426,20.68605
434,23.682793,20.232037
435,21.82033,20.078573
436,20.384525,20.691853
437,22.650236,20.047876
438,22.695492,20.702566
439,25.86883,20.633383
440,24.578049,19.890213
441,22.923338,19.353842
442,25.829338,22.362623
443,25.420027,20.079178
444,24.602026,19.859558
445,25.328024,19.49535
446,25.611397,19.403238
447,23.097586,21.51082
448,22.921053,20.31295
449,29.23411,20.290398
450,23.62973,21.324162
451,22.858665,20.017872
452,23.26529,21.502995
453,27.079683,20.889397
454,24.353266,19.555264
455,21.03785,18.270365
456,21.27208,24.50171
457,23.571678,19.937588
458,22.796345,21.197502
459,20.58859,25.259075
460,24.367937,25.847412
461,23.167765,21.216133
462,23.780258,17.877869
463,22.636387,20.781311
464,22.25566,21.715609
465,21.279163,21.823383
466,25.26432,21.829292
467,20.252201,24.045013
468,21.808956,20.56058
469,22.12679,24.108387
470,21.299612,20.062235
471,22.262993,20.948967
472,27.285578,19.4171
473,20.851568,19.554016
474,20.97669,20.065956
475,24.38316,20.232172
476,22.456066,24.6675
477,23.694063,18.895397
478,22.426968,24.108465
479,26.755014,20.3377
480,21.35105,20.057919
481,21.709957,20.468184
482,19.421366,22.447496
483,24.686424,22.261469
484,22.353943,20.872433
485,21.530523,22.344917
486,24.963856,23.274433
487,19.267715,20.342096
488,18.56346,21.074558
489,18.801153,20.108036
490,25.130201,22.99802
491,23.2332,20.76661
492,21.982107,23.510357
493,22.904327,18.59135
494,24.669588,19.141014
495,25.15015,21.21672
496,25.872036,19.522568
497,25.49658,21.019531
498,19.73197,20.607912
499,19.721111,24.249014
500,23.600208,28.4998
501,24.341005,19.257402
502,26.282831,20.645754
503,21.44962,22.979454
504,19.859795,20.286465
505,20.653479,20.583021
506,19.797588,20.233362
507,25.967733,20.8843
508,22.522783,21.181255
509,20.236937,20.283218
510,20.270512,24.061932
511,25.28839,21.24009
512,24.096405,19.719418
513,24.162804,26.889435
514,23.733376,23.275587
515,22.623873,21.493334
516,27.114979,19.799276
517,20.66952,20.525629
518,26.294794,19.086678
519,23.684711,19.882261
520,20.57305,22.255516
521,25.562656,21.877136
522,21.12331,21.692137
523,19.137787,23.42642
524,22.821815,19.649723
525,25.370895,20.74855
526,23.790073,21.898483
527,26.3375,20.144457
528,21.789608,21.005117
529,16.435972,21.707666
530,22.546726,22.699942
531,24.16566,20.495071
532,22.05131,22.9707
533,25.32682,20.25088
534,28.13675,20.707293
535,23.316727,22.651745
536,29.958529,20.585224
537,21.81128,20.253172
538,23.851046,19.197212
539,23.34507,21.24539
540,25.48664,19.303665
541,19.410295,22.74176
542,22.990477,23.657822
543,22.004389,21.337904
544,23.660837,19.138388
545,23.289728,27.713367
546,25.859636,19.385561
547,20.232243,21.31867
548,21.821938,22.249245
549,25.528301,24.111153
550,21.107151,23.479156
551,24.433554,19.468948
552,27.190388,19.93379
553,27.91559,21.983225
554,26.75445,21.543468
555,23.248251,22.557644
556,24.292059,19.995087
557,26.24357,21.247257
558,23.167997,19.548582
559,22.328295,22.10736
560,26.940914,20.467861
561,22.689302,21.99619
562,21.619503,23.536375
563,24.347837,19.293604
564,23.618078,26.105259
565,23.580057,23.936579
566,28.355429,19.688196
567,21.343052,22.789667
568,21.117844,22.33759
569,23.218792,27.23406
570,24.80032,22.48701
571,24.930117,21.356426
572,21.87772,22.85468
573,24.725616,19.301144
574,23.82233,24.940884
575,24.27888,22.954868
576,28.131351,20.7226
577,21.294125,25.197655
578,22.365456,21.406153
579,21.451948,21.226248
580,25.19401,20.94248
581,23.02589,24.240492
582,26.347408,20.16655
583,30.141466,20.814373
584,26.465897,21.1994
585,20.797853,19.770786
586,23.131023,23.295593
587,24.361359,21.479397
588,24.826174,21.542019
589,24.739319,25.662798
590,25.29644,21.422995
591,23.846916,22.532562
592,26.110641,21.572418
593,23.264997,24.701834
594,26.528765,19.68621
595,20.069025,24.260574
596,25.105267,21.990154
597,25.370497,21.75735
598,23.941309,22.104515
599,23.224777,23.368326
600,25.127186,21.411533
601,24.013824,19.314398
602,22.401,22.00682
603,26.264595,20.077719
604,21.735397,24.79082
605,23.426603,23.86348
606,23.510923,21.207098
607,21.131998,19.179615
608,23.503822,20.902803
609,28.934404,20.883255
610,24.798176,21.337635
611,19.048096,21.771935
612,26.019735,23.259254
613,21.76236,21.40646
614,20.841658,22.729073
615,22.517189,22.311893
616,24.995117,21.55534
617,23.057802,20.28441
618,22.281027,21.698137
619,23.37748,19.906837
620,23.864666,21.703102
621,26.555864,20.981125
622,25.685843,21.684332
623,23.931213,20.636593
624,27.646519,22.593822
625,26.822115,19.11467
626,25.973673,19.235945
627,26.53621,18.957327
628,26.588793,22.08244
629,24.666557,21.44883
630,23.4185,21.357248
631,29.22653,20.713886
632,25.840096,18.543354
633,24.446764,21.77072
634,25.09227,22.03605
635,28.115852,20.942463
636,25.516636,22.495544
637,22.764868,18.654255
638,23.5478,30.182407
639,24.696207,21.59178
640,21.559147,33.765312
641,24.137167,19.278067
642,21.912771,22.16182
643,24.357775,22.930065
644,24.586954,19.266193
645,24.882515,17.891565
646,24.644382,21.908237
647,23.301687,19.42046
648,22.896605,19.419302
649,26.488808,22.605087
650,22.282326,20.542965
651,23.455404,20.797045
652,23.305096,23.106995
653,22.633894,19.923874
654,23.307968,21.561731
655,27.778503,20.205374
656,23.159136,18.92344
657,22.99227,21.193132
658,22.303612,25.18721
659,25.420858,20.109621
660,23.304928,23.40214
661,24.980093,20.201834
662,23.280117,22.620045
663,18.51222,21.408398
664,24.089582,23.264267
665,27.446869,20.67822
666,21.860012,26.343935
667,21.852222,27.582872
668,20.89858,21.72614
669,20.595482,21.873184
670,26.055746,22.67911
671,23.346912,22.22308
672,23.138245,26.516207
673,26.65218,25.762177
674,21.167952,21.406445
675,19.719965,23.002705
676,19.177761,22.468018
677,19.471876,22.400173
678,26.442158,19.72389
679,24.853664,21.85115
680,23.847506,21.77692
681,24.386753,20.667486
682,26.07516,20.691233
683,26.517744,22.427607
684,26.989534,20.633411
685,26.120573,21.908474
686,21.023502,19.62985
687,21.192856,23.71038
688,25.805286,21.932167
689,26.078415,21.8067
690,28.084768,20.45496
691,22.948225,22.076939
692,20.720205,23.473766
693,21.415958,23.958477
694,20.490297,22.98685
695,21.147638,23.744146
696,19.744072,22.77148
697,27.257906,20.546228
698,23.767624,21.36789
699,24.511517,26.30819
700,21.144924,21.210756
701,22.042238,21.92097
702,26.561981,21.242773
703,25.279345,20.613956
704,26.133928,21.940659
705,24.604193,25.216057
706,22.229307,20.53157
707,26.579924,22.808382
708,23.66851,23.075075
709,27.90051,20.78245
710,24.53031,22.356262
711,22.001871,23.390884
712,22.205545,32.255615
713,27.01672,19.517805
714,22.743015,19.968052
715,26.84654,22.064402
716,22.578856,24.45259
717,19.947561,21.721243
718,23.831676,21.725555
719,26.678082,20.603401
720,24.407196,22.294975
721,27.47903,20.221561
722,24.35891,20.155552
723,20.745384,21.407269
724,17.519753,21.408363
725,24.148975,22.368343
726,25.443462,19.15345
727,23.148977,23.914576
728,26.185968,21.284487
729,28.610281,20.642914
730,24.699589,22.300037
731,30.603638,20.985737
732,23.369934,22.389584
733,24.885798,18.668312
734,24.80351,19.49313
735,20.539528,21.672968
736,24.009281,23.298182
737,23.976488,21.20119
738,23.719078,20.526188
739,23.234476,31.16719
740,26.065882,19.48346
741,20.27698,23.702713
742,21.882914,20.788841
743,25.575708,22.573738
744,20.905544,22.075745
745,24.967236,24.197575
746,27.025852,19.595602
747,28.06679,22.139969
748,26.73802,23.508656
749,23.095423,21.157372
750,24.149134,17.852976
751,25.616285,23.879742
752,23.085941,24.334736
753,22.251493,21.772718
754,26.930206,20.57779
755,22.576149,20.789618
756,21.300598,23.671656
757,24.022228,25.400902
758,23.569735,28.971212
759,23.389105,20.659729
760,28.533289,20.170588
761,21.14388,20.215397
762,20.898054,25.811401
763,23.670225,26.385834
764,24.712866,25.6584
765,24.698349,23.434406
766,21.570553,21.85028
767,24.908138,21.477165
768,23.366205,24.160025
769,24.094099,21.206429
770,28.234444,20.431345
771,21.27819,21.30437
772,22.179823,24.820072
773,21.643599,22.109343
774,24.949142,20.85451
775,23.238327,24.873154
776,26.310972,20.58685
777,29.774872,20.876183
778,26.639256,20.387129
779,20.738985,18.727177
780,23.596487,21.635323
781,24.101067,21.96867
782,24.578331,20.399004
783,24.758936,28.487438
784,25.015656,20.232803
785,23.941282,23.46996
786,26.064919,21.609556
787,23.13393,22.456825
788,26.513681,20.555925
789,20.00171,23.280231
790,24.828905,20.766935
791,25.199745,21.139156
792,23.786009,20.703646
793,23.831806,20.328562
794,24.491667,21.690805
795,23.85965,21.934483
796,22.10254,23.487068
797,26.277407,19.897606
798,21.026058,21.804016
799,23.566456,19.959013
800,23.525923,29.309917
801,21.0704,18.95052
802,23.22539,20.761673
803,28.891567,21.686981
804,24.443424,22.101288
805,19.063814,26.029408
806,26.212425,25.235405
807,21.68249,20.789968
808,20.499975,23.838884
809,22.384348,20.20682
810,24.627134,20.005804
811,22.756407,19.336378
812,22.12521,20.397778
813,23.341314,19.023306
814,23.642582,20.955051
815,26.29401,21.152817
816,25.579004,23.330215
817,23.414612,20.57304
818,27.545322,22.399445
819,27.118307,20.238014
820,26.107773,19.163172
821,26.141628,18.183702
822,26.273016,23.55719
823,24.01126,21.066433
824,23.418371,20.54376
825,29.467175,21.246696
826,26.060797,19.171724
827,24.177517,18.742832
828,24.64351,21.768723
829,27.876652,21.40741
830,25.882725,20.60513
831,22.611115,20.83879
832,23.044806,27.518543
833,24.508274,19.367586
834,21.630598,32.525394
835,24.067003,21.6131
836,21.724266,23.873405
837,25.128443,20.105099
838,24.482777,20.56313
839,24.76065,19.13197
840,24.488863,24.381907
841,23.172457,18.808079
842,22.519762,20.944199
843,26.47407,22.678421
844,21.783195,20.559973
845,23.244347,19.94337
846,22.970575,27.869547
847,22.629576,18.47445
848,23.180176,21.276388
849,27.81425,20.103973
850,23.232277,24.049446
851,22.887642,20.791212
852,22.131254,28.646828
853,25.310947,20.042257
854,23.517544,23.620796
855,25.060701,19.565166
856,23.291441,22.363852
857,18.389471,26.940226
858,23.800722,23.671656
859,27.455442,20.878323
860,21.864649,19.465092
861,21.653316,21.450357
862,20.70903,20.584097
863,20.4327,26.05087
864,25.894924,23.990852
865,23.077688,21.10403
866,22.966835,22.512835
867,26.844666,21.723919
868,20.430237,20.286137
869,19.606232,20.053482
870,19.01089,20.286108
871,19.173971,20.025963
872,26.136623,20.924463
873,24.42283,20.917774
874,23.781769,25.609924
875,24.228716,19.903343
876,25.984137,20.95789
877,26.291307,23.180248
878,26.934917,21.05729
879,26.09964,20.072424
880,20.712479,19.628677
881,20.861095,23.12402
882,25.953484,21.447716
883,25.862797,22.747456
884,28.423243,21.317066
885,22.75801,22.682241
886,20.50064,22.444128
887,21.196482,21.927746
888,20.356443,21.9023
889,21.196253,22.260977
890,19.339691,21.404116
891,27.324461,20.847958
892,23.594618,21.68935
893,24.491632,29.382923
894,20.781748,18.753082
895,22.058758,20.995974
896,26.410538,21.967167
897,25.272234,22.026953
898,25.771967,22.83527
899,24.564447,26.96833
900,26.70552,22.36775
901,23.563211,20.867825
902,27.912298,20.452866
903,22.328695,20.733805
904,22.309774,31.236683
905,27.03769,19.918356
906,22.755753,21.059713
907,26.708607,22.748394
908,22.077375,22.021196
909,19.96976,25.093296
910,23.972214,20.90369
911,26.6491,21.355082
912,24.530909,21.11673
913,27.50382,21.832169
914,24.283295,21.161129
915,20.40466,20.79097
916,17.444422,20.791996
917,24.026066,23.738441
918,25.892508,21.933743
919,22.999844,27.333876
920,26.354897,20.935898
921,28.62576,21.102238
922,24.40337,24.017254
923,30.415848,21.09513
924,23.253864,21.37461
925,24.660263,21.320684
926,24.876333,21.025177
927,26.666817,20.520384
928,20.449553,24.462132
929,24.290016,29.015165
930,23.962065,21.40103
931,23.48685,19.728352
932,23.202065,24.895287
933,25.805958,19.768944
934,20.166397,24.58792
935,21.96163,20.255651
936,25.151693,23.657202
937,20.861897,20.855946
938,24.691845,20.426077
939,26.77212,19.28963
940,27.76742,22.236963
941,26.694254,22.599045
942,23.035381,26.566372
943,23.970274,29.824715
944,25.470621,21.78644
945,22.949001,20.550367
946,22.233988,21.344536
947,26.899033,21.110807
948,22.615553,20.256508
949,21.160225,23.866322
950,23.701324,22.52178
951,23.566824,27.695011
952,23.271667,20.864388
953,28.423504,19.971575
954,21.043303,22.73563
955,20.556973,30.674637
956,23.3412,27.774273
957,24.642897,22.661366
958,24.665203,25.403343
959,21.432352,25.881607
960,24.770212,21.65004
961,23.142946,24.550192
962,23.987854,22.995905
963,28.111807,20.940647
964,21.232677,23.135168
965,22.148058,27.812593
966,21.485281,23.249716
967,24.761494,19.80699
968,23.090525,21.9003
969,26.110224,20.741468
970,29.437202,21.2543
971,26.381224,20.543947
972,20.626732,20.699165
973,23.29859,24.014465
974,23.79437,23.283474
975,24.351828,21.360586
976,24.816248,26.839325
977,24.88726,22.40881
978,23.971018,22.145693
979,26.065935,21.324968
980,22.978271,25.074722
981,26.497803,22.031712
982,20.017694,21.616806
983,24.709658,20.703213
984,24.96539,20.840025
985,23.638218,20.922083
986,23.515316,21.097048
987,24.122253,20.156336
988,23.694883,24.596138
989,21.867651,24.290922
990,26.241446,23.109985
991,20.844254,18.33357
992,23.388588,24.218292
993,23.228262,23.720623
994,21.157185,19.522806
995,22.993483,20.6106
996,28.853724,21.58051
997,24.195148,24.891277
998,18.86614,27.20481
999,26.416443,22.422707
1000,21.640818,20.25687
1001,20.463217,20.824255
1002,22.32245,20.320328
1003,24.428915,20.572605
1004,22.64802,18.450031
1005,21.956675,20.69492
1006,23.179565,19.770561
1007,23.485764,20.790565
1008,26.155405,21.46473
1009,25.605434,22.991905
1010,23.344389,20.892689
1011,27.35011,22.41708
1012,26.911135,21.37174
1013,25.654257,18.799057
1014,26.124409,20.056644
1015,26.178587,20.07228
1016,23.938486,21.027634
1017,23.305038,20.608192
1018,29.381798,21.362392
1019,25.720798,19.526567
1020,24.024046,18.793701
1021,24.412148,24.97538
1022,27.76561,21.343964
1023,25.471838,19.248564
1024,22.290705,18.77313
1025,22.687267,25.993143
1026,24.372465,20.319632
1027,21.527388,24.909393
1028,23.895878,25.279276
1029,21.415413,23.873386
1030,25.03773,21.618435
1031,24.337656,24.795742
1032,24.69756,19.684916
1033,24.064072,26.213192
1034,23.02412,20.852448
1035,22.663395,22.845905
1036,26.264595,23.152878
1037,21.67422,22.48228
1038,23.092497,21.132313
1039,22.924475,24.095814
1040,22.451178,19.494884
1041,23.026218,21.360525
1042,27.687214,20.178661
1043,22.695885,22.750454
1044,22.665592,18.16787
1045,22.144693,28.026665
1046,25.258194,20.390244
1047,23.13063,22.286884
1048,24.764791,23.101772
1049,23.159624,20.434391
1050,17.677597,20.25895
1051,23.496021,23.921824
1052,27.464441,21.322922
1053,21.59477,22.400997
1054,20.323853,27.076694
1055,25.710411,24.113934
1056,22.893307,20.610115
1057,22.783932,24.283943
1058,26.613407,22.592056
1059,20.49887,20.488426
1060,19.509054,20.247017
1061,18.893225,20.950104
1062,19.04095,20.296824
1063,25.90035,20.185627
1064,24.10563,20.61844
1065,23.380075,24.404388
1066,24.02787,18.744328
1067,25.71729,21.357002
1068,26.062574,23.445526
1069,26.896706,21.79159
1070,26.195036,21.069284
1071,20.560604,19.401287
1072,20.597506,22.696466
1073,25.552557,23.559572
1074,25.837116,22.400757
1075,28.052961,21.859062
1076,22.53503,22.45602
1077,20.449053,20.661995
1078,21.119864,21.36742
1079,20.339405,20.908289
1080,21.355183,22.24583
1081,19.096949,24.612455
1082,26.992754,20.27516
1083,23.503408,21.653482
1084,24.456627,26.80068
1085,20.692741,20.249098
1086,21.67029,21.994263
1087,26.20311,22.276745
1088,25.226522,22.846931
1089,25.476267,22.805204
1090,24.59782,25.718761
1091,26.651123,22.9748
1092,23.211637,21.72009
1093,27.982185,20.976522
1094,22.197662,20.879036
1095,22.213646,24.094606
1096,26.929464,21.610188
1097,22.453537,19.13442
1098,26.555456,22.882557
1099,21.95567,23.763092
1100,19.720436,27.205822
1101,23.821463,20.974876
1102,26.392414,21.005228
1103,24.508612,22.522942
1104,27.378696,20.85892
1105,23.84047,23.559776
1106,20.347536,23.249716
1107,17.275717,20.258926
1108,24.00263,20.495384
1109,25.636017,21.147402
1110,22.965284,25.786407
1111,26.112263,19.833847
1112,28.539917,21.394152
1113,24.189447,20.25848
1114,30.338541,21.54881
1115,23.036753,24.156584
1116,24.419231,19.813795
1117,24.56658,18.927507
1118,26.697565,20.551487
1119,20.312529,26.54868
1120,24.15424,20.092619
1121,23.73219,21.861252
1122,23.000317,21.906633
1123,23.091389,24.308302
1124,25.62837,22.203228
1125,20.065485,22.032492
1126,22.09764,20.306364
1127,24.901745,24.254387
1128,20.995398,21.542955
1129,24.221298,20.043287
1130,26.384594,18.926273
1131,27.472141,21.994621
1132,26.686052,22.332062
1133,23.085848,22.318666
1134,23.80196,28.500349
1135,25.10043,22.235249
1136,22.943153,20.135828
1137,22.265282,20.458517
1138,26.876688,20.373615
1139,22.635324,20.307165
1140,20.878822,22.650236
1141,23.297417,20.927626
1142,23.481932,27.496805
1143,23.115604,22.240639
1144,27.965408,19.951794
1145,20.963541,20.006527
1146,20.245602,23.585999
1147,23.228603,27.536861
1148,24.51662,21.110865
1149,23.95939,39.4275
1150,21.027952,20.430788
1151,24.536074,18.587942
