,ground_truth,prediction
116,23.597738,24.2213
117,25.113842,24.209534
118,23.243814,23.869555
119,18.466173,22.306664
120,23.847023,24.038273
121,27.515589,23.778841
122,21.873333,23.971977
123,21.74961,24.752699
124,20.942604,23.070608
125,20.464905,22.270573
126,26.02813,23.19628
127,23.198158,22.92947
128,23.108624,23.452038
129,27.027122,23.204195
130,20.539343,23.158335
131,19.58155,23.220333
132,19.020302,23.268726
133,19.303083,23.315247
134,26.221912,23.915842
135,24.633717,24.096014
136,23.867878,22.059347
137,24.42155,22.854635
138,26.025522,24.612652
139,26.418623,23.642998
140,27.019411,23.579716
141,26.159588,23.56534
142,20.776726,23.551115
143,21.092974,22.708588
144,26.05223,23.843985
145,26.02138,23.745436
146,28.35336,23.770569
147,22.832428,23.090925
148,20.636145,23.147644
149,21.285809,23.875504
150,20.40542,23.516558
151,21.238466,21.783869
152,19.663475,23.270723
153,27.35177,24.016396
154,23.708809,23.28216
155,24.574736,23.254606
156,21.018177,23.246618
157,22.335732,22.48884
158,26.475367,24.095331
159,25.340263,23.478874
160,25.950111,24.51319
161,24.633902,23.486904
162,22.1004,24.052904
163,26.58378,23.845135
164,23.69345,23.884518
165,27.945393,23.77411
166,23.359621,23.646076
167,24.846058,23.668755
168,22.379704,23.374681
169,22.209927,24.669529
170,27.089674,23.474516
171,22.932919,23.779734
172,26.732912,24.15527
173,22.24387,22.057173
174,19.90201,21.96282
175,24.041655,23.538397
176,26.722542,23.850462
177,24.586779,24.149641
178,27.568031,23.522947
179,24.496584,24.206373
180,20.550186,23.390528
181,17.434252,21.36734
182,24.203655,23.73233
183,25.617393,23.645365
184,23.153502,23.55967
185,26.445528,23.474337
186,28.751238,23.701849
187,24.634584,23.741943
188,30.494774,23.832226
189,23.358244,23.383293
190,24.770449,24.361252
191,25.062628,23.902163
192,26.901955,24.189562
193,20.444769,22.232021
194,24.489767,23.432547
195,24.024313,23.811459
196,21.886305,23.736975
197,24.57217,23.607174
198,20.925344,23.127438
199,22.741758,24.499033
200,20.267134,22.941265
201,21.878994,23.957554
202,26.329618,24.38314
203,26.715487,24.155819
204,26.192385,23.812096
205,22.006697,23.321348
206,22.53186,18.958881
207,24.561394,25.355341
208,21.191374,23.958712
209,21.583471,23.066048
210,21.71481,23.082779
211,19.53068,23.360401
212,22.724337,23.937984
213,21.747889,23.253838
214,27.469004,24.260315
215,20.27957,23.703281
216,20.051094,23.515312
217,22.35556,22.096462
218,23.232395,23.952774
219,20.582893,24.369724
220,23.414972,23.915628
221,21.97794,22.986599
222,23.056696,23.038937
223,27.166676,24.010183
224,20.03407,22.891907
225,20.731028,20.368002
226,23.354992,23.71903
227,21.19785,20.368002
228,25.080482,24.600042
229,27.484545,24.206247
230,25.299625,24.592016
231,19.79706,24.143316
232,21.655704,22.308573
233,22.476288,23.753162
234,23.18101,22.891968
235,23.894909,23.396225
236,23.942837,26.889648
237,23.027042,23.835442
238,24.93373,23.544931
239,21.582401,22.257511
240,25.95775,23.747757
241,19.49324,23.103788
242,23.626976,23.799149
243,23.951157,23.821432
244,22.983604,22.812954
245,19.264242,22.779305
246,22.868956,23.343216
247,22.288965,23.69428
248,21.478775,22.947094
249,25.607046,23.671047
250,22.09817,22.731495
251,20.018055,23.787092
252,22.462687,22.586918
253,21.85307,22.79712
254,20.55867,23.751581
255,28.54621,23.893314
256,22.659845,23.806316
257,18.012943,23.346563
258,25.705925,23.693426
259,20.90351,22.522438
260,19.72063,23.155205
261,23.475323,22.935455
262,22.076254,24.551556
263,20.374285,23.141941
264,21.790564,23.17647
265,22.374811,22.854855
266,25.79667,24.16396
267,24.566126,23.64907
268,22.728264,22.21234
269,26.149843,24.18061
270,25.514118,23.591858
271,23.068306,23.287586
272,25.051243,23.813932
273,25.427635,23.870605
274,23.21971,23.175638
275,22.723919,23.438538
276,29.22502,23.93979
277,23.76947,23.817017
278,22.65889,23.034462
279,23.211987,24.117397
280,27.137003,23.97938
281,24.17304,22.285597
282,21.326254,24.18764
283,21.351166,24.207321
284,23.339947,23.521448
285,22.509865,24.036833
286,24.05134,23.181276
287,22.849415,23.838892
288,22.694132,25.75134
289,22.318983,23.733204
290,21.547895,23.195465
291,25.336954,24.18904
292,19.925608,24.801907
293,21.745869,24.059036
294,22.06427,23.80753
295,21.480364,23.088547
296,22.209845,23.263586
297,26.7418,24.007196
298,21.020195,23.021675
299,21.25102,23.595026
300,24.488214,22.861004
301,22.073103,23.116796
302,23.449665,22.672688
303,22.232128,24.182514
304,26.833603,23.874857
305,21.04532,23.707024
306,22.006134,24.371822
307,19.381447,24.41538
308,24.97377,23.70531
309,22.18382,22.776823
310,21.6011,21.438416
311,24.656576,23.899565
312,19.202456,23.986336
313,18.52376,22.468132
314,24.87147,24.974289
315,23.012815,24.074625
316,22.363293,23.4257
317,23.004463,24.314049
318,24.735178,24.254921
319,25.140276,24.950861
320,25.799646,23.76496
321,25.532438,23.61265
322,19.415485,23.913322
323,22.927063,21.484293
324,24.332481,23.846031
325,26.693825,23.83795
326,21.047039,24.43401
327,19.626486,23.398478
328,20.486135,23.176264
329,19.619104,22.965433
330,25.790045,23.134892
331,22.604212,23.885878
332,20.036238,22.960913
333,20.663242,22.386208
334,25.290691,24.01143
335,24.05279,24.037687
336,23.928347,27.071308
337,23.791655,23.682667
338,22.869566,22.844658
339,27.18877,23.947378
340,20.574083,23.237719
341,26.399141,23.773434
342,23.347178,23.465704
343,20.765995,23.490492
344,25.932943,23.929209
345,21.105427,22.74189
346,19.218641,23.745253
347,22.474123,22.981503
348,25.02152,23.911352
349,23.698149,23.80073
350,25.924387,23.691856
351,21.589846,23.428314
352,16.327938,22.44056
353,22.522429,22.87133
354,24.52006,23.897997
355,22.260445,23.384846
356,24.937313,23.783785
357,27.978426,23.766092
358,22.594482,22.98449
359,29.71956,23.776512
360,21.673592,23.491484
361,23.744448,24.167107
362,23.358665,23.635714
363,24.979492,24.420626
364,19.336607,22.546871
365,22.478653,22.870667
366,22.003428,23.58338
367,21.9704,23.76217
368,24.72678,23.100971
369,21.080275,23.436144
370,22.934792,24.43236
371,20.532553,23.338615
372,22.385826,23.334639
373,26.372957,24.1566
374,26.75208,23.985989
375,26.005453,23.897285
376,22.812222,23.10237
377,22.927454,21.334923
378,24.70051,23.33096
379,21.371187,23.231476
380,21.841516,23.561827
381,26.187963,24.065762
382,21.970362,23.320152
383,19.866339,23.134766
384,22.85125,24.52909
385,22.429085,24.604822
386,27.208544,24.120003
387,20.53943,23.407661
388,19.855608,23.647455
389,22.515217,22.634514
390,23.30695,23.802263
391,22.262293,26.409496
392,20.584562,23.089743
393,23.267927,24.151619
394,22.019096,22.684515
395,23.036695,23.47081
396,27.336346,23.92654
397,20.105648,23.628141
398,20.633888,22.403309
399,23.51632,23.226496
400,21.051495,23.021383
401,25.07819,24.247202
402,27.822754,24.691975
403,25.327301,23.731213
404,19.676685,22.201149
405,21.895105,22.879097
406,23.672329,27.995403
407,23.432224,22.842422
408,23.797522,24.13844
409,24.143135,23.035748
410,23.024435,23.400192
411,24.847626,24.105228
412,21.981724,23.562037
413,25.8241,23.80842
414,19.625065,23.311691
415,23.913977,23.548649
416,23.631683,23.269808
417,23.190086,22.755953
418,20.768238,23.734163
419,22.832556,22.934431
420,22.461374,24.227015
421,21.24101,23.293629
422,25.557217,24.886717
423,21.960928,22.996248
424,20.127665,23.929533
425,22.348673,23.902683
426,21.840855,23.854675
427,20.478535,23.779799
428,28.29533,24.076082
429,22.329304,23.269253
430,18.023989,23.072048
431,25.59183,23.75731
432,20.789082,21.591686
433,20.069426,23.542221
434,23.682793,23.165543
435,21.82033,23.36669
436,20.384525,23.531717
437,22.650236,23.331854
438,22.695492,22.815754
439,25.86883,24.302374
440,24.578049,24.010086
441,22.923338,22.709372
442,25.829338,24.521992
443,25.420027,23.772264
444,24.602026,23.52677
445,25.328024,23.966469
446,25.611397,23.747414
447,23.097586,23.348444
448,22.921053,23.303253
449,29.23411,24.218931
450,23.62973,23.52796
451,22.858665,23.362335
452,23.26529,25.734392
453,27.079683,24.160875
454,24.353266,23.626446
455,21.03785,23.180733
456,21.27208,24.173038
457,23.571678,23.201681
458,22.796345,24.632137
459,20.58859,24.037338
460,24.367937,23.31561
461,23.167765,24.23164
462,23.780258,23.897469
463,22.636387,23.96032
464,22.25566,23.000208
465,21.279163,23.212875
466,25.26432,24.364605
467,20.252201,23.716682
468,21.808956,23.504854
469,22.12679,23.942282
470,21.299612,23.56747
471,22.262993,23.036448
472,27.285578,23.85359
473,20.851568,23.239468
474,20.97669,22.526958
475,24.38316,23.703318
476,22.456066,24.803898
477,23.694063,23.279041
478,22.426968,23.153189
479,26.755014,24.270794
480,21.35105,22.389503
481,21.709957,22.687532
482,19.421366,21.60345
483,24.686424,24.028872
484,22.353943,22.658346
485,21.530523,22.904781
486,24.963856,23.334835
487,19.267715,22.81934
488,18.56346,23.542927
489,18.801153,22.199047
490,25.130201,23.381346
491,23.2332,23.003796
492,21.982107,21.460516
493,22.904327,24.171162
494,24.669588,23.93758
495,25.15015,24.431084
496,25.872036,23.968618
497,25.49658,25.011703
498,19.73197,23.208677
499,19.721111,21.925686
500,23.600208,23.297909
501,24.341005,23.567204
502,26.282831,24.020494
503,21.44962,24.00575
504,19.859795,23.237862
505,20.653479,23.458818
506,19.797588,23.541666
507,25.967733,23.54402
508,22.522783,23.223175
509,20.236937,22.37525
510,20.270512,23.334206
511,25.28839,24.213507
512,24.096405,23.90093
513,24.162804,27.626497
514,23.733376,23.89531
515,22.623873,23.032833
516,27.114979,24.066788
517,20.66952,23.349627
518,26.294794,23.97539
519,23.684711,23.48441
520,20.57305,23.097815
521,25.562656,24.055222
522,21.12331,23.43133
523,19.137787,21.33216
524,22.821815,23.476585
525,25.370895,23.898531
526,23.790073,23.692438
527,26.3375,23.750729
528,21.789608,23.819658
529,16.435972,22.301102
530,22.546726,23.673534
531,24.16566,23.970009
532,22.05131,24.316956
533,25.32682,23.68643
534,28.13675,23.960672
535,23.316727,23.29328
536,29.958529,24.121782
537,21.81128,23.649216
538,23.851046,24.162996
539,23.34507,23.959
540,25.48664,23.728615
541,19.410295,22.224323
542,22.990477,23.013914
543,22.004389,23.285343
544,23.660837,23.70897
545,23.289728,23.81181
546,25.859636,24.19214
547,20.232243,22.394865
548,21.821938,22.92072
549,25.528301,23.711174
550,21.107151,23.195862
551,24.433554,23.71889
552,27.190388,23.647247
553,27.91559,23.652117
554,26.75445,23.314423
555,23.248251,22.884521
556,24.292059,23.933628
557,26.24357,23.861923
558,23.167997,24.11805
559,22.328295,23.442593
560,26.940914,23.993944
561,22.689302,23.568607
562,21.619503,22.610615
563,24.347837,23.881773
564,23.618078,23.153214
565,23.580057,24.771795
566,28.355429,24.02543
567,21.343052,23.088572
568,21.117844,22.34613
569,23.218792,19.839668
570,24.80032,24.016687
571,24.930117,23.296587
572,21.87772,24.45348
573,24.725616,23.578522
574,23.82233,23.468887
575,24.27888,22.707573
576,28.131351,24.031628
577,21.294125,22.088188
578,22.365456,21.751831
579,21.451948,21.982954
580,25.19401,23.258091
581,23.02589,22.724724
582,26.347408,24.040504
583,30.141466,23.955643
584,26.465897,23.913012
585,20.797853,23.76162
586,23.131023,22.751757
587,24.361359,24.349388
588,24.826174,23.494152
589,24.739319,23.538025
590,25.29644,23.685417
591,23.846916,23.37154
592,26.110641,23.445953
593,23.264997,21.977417
594,26.528765,23.455513
595,20.069025,23.240936
596,25.105267,23.314348
597,25.370497,23.280497
598,23.941309,23.452818
599,23.224777,22.656883
600,25.127186,24.256493
601,24.013824,23.276104
602,22.401,22.317863
603,26.264595,23.460499
604,21.735397,24.42429
605,23.426603,22.72675
606,23.510923,23.563568
607,21.131998,23.87674
608,23.503822,23.862944
609,28.934404,23.844856
610,24.798176,23.031582
611,19.048096,22.291067
612,26.019735,23.863403
613,21.76236,23.736042
614,20.841658,22.814425
615,22.517189,22.190235
616,24.995117,23.92754
617,23.057802,24.177588
618,22.281027,23.14037
619,23.37748,24.072748
620,23.864666,23.381285
621,26.555864,24.280275
622,25.685843,23.30973
623,23.931213,23.432472
624,27.646519,23.796282
625,26.822115,23.887283
626,25.973673,24.199087
627,26.53621,23.698156
628,26.588793,23.904793
629,24.666557,23.493082
630,23.4185,23.28149
631,29.22653,24.041445
632,25.840096,23.67003
633,24.446764,24.327122
634,25.09227,24.350134
635,28.115852,24.012634
636,25.516636,24.858837
637,22.764868,23.460121
638,23.5478,22.560497
639,24.696207,23.885525
640,21.559147,27.535892
641,24.137167,23.847933
642,21.912771,24.388203
643,24.357775,24.213942
644,24.586954,23.841452
645,24.882515,24.13136
646,24.644382,25.030003
647,23.301687,23.61851
648,22.896605,24.215847
649,26.488808,23.920576
650,22.282326,22.125748
651,23.455404,23.693945
652,23.305096,22.90817
653,22.633894,23.525734
654,23.307968,23.776905
655,27.778503,24.232124
656,23.159136,23.50765
657,22.99227,22.106691
658,22.303612,23.994352
659,25.420858,24.148874
660,23.304928,24.307455
661,24.980093,24.176022
662,23.280117,24.32464
663,18.51222,22.05972
664,24.089582,23.2824
665,27.446869,23.807892
666,21.860012,23.364452
667,21.852222,24.410406
668,20.89858,22.590662
669,20.595482,22.284807
670,26.055746,22.704052
671,23.346912,23.231926
672,23.138245,22.74123
673,26.65218,23.021154
674,21.167952,21.215033
675,19.719965,22.330734
676,19.177761,24.944641
677,19.471876,21.617628
678,26.442158,23.78184
679,24.853664,23.341156
680,23.847506,22.194515
681,24.386753,23.461666
682,26.07516,23.405521
683,26.517744,23.624321
684,26.989534,23.677227
685,26.120573,23.645956
686,21.023502,23.21961
687,21.192856,23.013466
688,25.805286,24.449924
689,26.078415,23.60158
690,28.084768,23.6265
691,22.948225,23.637074
692,20.720205,23.54955
693,21.415958,23.523426
694,20.490297,22.930393
695,21.147638,23.898352
696,19.744072,23.298176
697,27.257906,24.223757
698,23.767624,23.935171
699,24.511517,23.161322
700,21.144924,21.846691
701,22.042238,22.208698
702,26.561981,23.964867
703,25.279345,23.571325
704,26.133928,24.141918
705,24.604193,23.571474
706,22.229307,23.266844
707,26.579924,24.266993
708,23.66851,24.494762
709,27.90051,23.69988
710,24.53031,23.909016
711,22.001871,23.016254
712,22.205545,26.46351
713,27.01672,23.766354
714,22.743015,23.972466
715,26.84654,23.970219
716,22.578856,22.929394
717,19.947561,22.21692
718,23.831676,23.442448
719,26.678082,24.092964
720,24.407196,24.504602
721,27.47903,23.823414
722,24.35891,23.603453
723,20.745384,21.860699
724,17.519753,22.93556
725,24.148975,24.14053
726,25.443462,23.567598
727,23.148977,24.12649
728,26.185968,24.10425
729,28.610281,23.833698
730,24.699589,23.49664
731,30.603638,23.803276
732,23.369934,23.429794
733,24.885798,23.150993
734,24.80351,24.343422
735,20.539528,22.177261
736,24.009281,23.659388
737,23.976488,24.23089
738,23.719078,23.550312
739,23.234476,23.167967
740,26.065882,23.611006
741,20.27698,22.801945
742,21.882914,23.665504
743,25.575708,24.17424
744,20.905544,23.641602
745,24.967236,22.588997
746,27.025852,24.311861
747,28.06679,23.732464
748,26.73802,23.77522
749,23.095423,23.367182
750,24.149134,23.75708
751,25.616285,23.7889
752,23.085941,22.735287
753,22.251493,23.503822
754,26.930206,23.798721
755,22.576149,23.531897
756,21.300598,22.40257
757,24.022228,22.764688
758,23.569735,23.341312
759,23.389105,24.271109
760,28.533289,24.02314
761,21.14388,23.473642
762,20.898054,23.620161
763,23.670225,21.286808
764,24.712866,23.49753
765,24.698349,22.875677
766,21.570553,23.861307
767,24.908138,23.717627
768,23.366205,24.823761
769,24.094099,23.29435
770,28.234444,23.874966
771,21.27819,23.789919
772,22.179823,24.190657
773,21.643599,22.750439
774,24.949142,23.23198
775,23.238327,22.65104
776,26.310972,23.99061
777,29.774872,23.840055
778,26.639256,23.86438
779,20.738985,22.901148
780,23.596487,23.736755
781,24.101067,24.060612
782,24.578331,23.613497
783,24.758936,23.068241
784,25.015656,23.504206
785,23.941282,23.282658
786,26.064919,23.676252
787,23.13393,23.836782
788,26.513681,23.74893
789,20.00171,23.45455
790,24.828905,23.517859
791,25.199745,23.313015
792,23.786009,23.494492
793,23.831806,22.769825
794,24.491667,24.916578
795,23.85965,23.800035
796,22.10254,22.43647
797,26.277407,23.911959
798,21.026058,22.82659
799,23.566456,24.083197
800,23.525923,23.819925
801,21.0704,23.196497
802,23.22539,23.73892
803,28.891567,23.84894
804,24.443424,23.537914
805,19.063814,22.968218
806,26.212425,23.44032
807,21.68249,22.093283
808,20.499975,22.846258
809,22.384348,23.729385
810,24.627134,23.675468
811,22.756407,23.515896
812,22.12521,23.659
813,23.341314,23.164938
814,23.642582,23.570332
815,26.29401,23.920427
816,25.579004,23.795198
817,23.414612,23.557653
818,27.545322,23.89438
819,27.118307,23.807817
820,26.107773,24.056395
821,26.141628,23.85002
822,26.273016,23.119501
823,24.01126,23.106363
824,23.418371,23.678633
825,29.467175,23.698101
826,26.060797,23.728281
827,24.177517,23.700184
828,24.64351,23.950708
829,27.876652,23.736639
830,25.882725,22.822056
831,22.611115,23.540934
832,23.044806,22.182047
833,24.508274,23.535006
834,21.630598,25.384583
835,24.067003,23.684832
836,21.724266,22.383646
837,25.128443,23.449293
838,24.482777,24.180365
839,24.76065,24.123266
840,24.488863,21.776512
841,23.172457,23.290844
842,22.519762,23.600683
843,26.47407,23.69478
844,21.783195,23.304655
845,23.244347,23.584877
846,22.970575,24.122446
847,22.629576,23.169422
848,23.180176,23.54013
849,27.81425,23.848114
850,23.232277,23.384443
851,22.887642,24.248566
852,22.131254,23.467815
853,25.310947,23.733986
854,23.517544,24.330164
855,25.060701,23.851755
856,23.291441,23.97559
857,18.389471,23.100676
858,23.800722,22.40257
859,27.455442,23.841335
860,21.864649,23.939142
861,21.653316,23.568653
862,20.70903,22.665092
863,20.4327,22.887848
864,25.894924,22.831284
865,23.077688,23.54407
866,22.966835,23.84517
867,26.844666,23.502542
868,20.430237,23.262543
869,19.606232,23.317854
870,19.01089,23.388067
871,19.173971,23.29093
872,26.136623,23.5243
873,24.42283,23.758635
874,23.781769,22.830843
875,24.228716,24.000137
876,25.984137,23.916294
877,26.291307,23.657244
878,26.934917,23.786758
879,26.09964,23.6691
880,20.712479,23.251251
881,20.861095,22.338978
882,25.953484,23.614462
883,25.862797,23.712835
884,28.423243,23.906254
885,22.75801,24.66669
886,20.50064,23.036665
887,21.196482,23.675692
888,20.356443,23.434345
889,21.196253,21.385714
890,19.339691,23.610418
891,27.324461,23.648642
892,23.594618,23.798859
893,24.491632,23.486643
894,20.781748,23.481201
895,22.058758,22.907318
896,26.410538,23.672745
897,25.272234,24.0587
898,25.771967,24.307302
899,24.564447,23.459448
900,26.70552,23.777594
901,23.563211,23.772856
902,27.912298,23.933556
903,22.328695,23.48713
904,22.309774,25.134865
905,27.03769,23.918182
906,22.755753,22.241146
907,26.708607,23.836843
908,22.077375,22.607622
909,19.96976,22.914457
910,23.972214,23.45696
911,26.6491,23.46336
912,24.530909,22.946959
913,27.50382,23.68401
914,24.283295,22.331932
915,20.40466,23.40211
916,17.444422,22.878553
917,24.026066,25.423147
918,25.892508,23.686968
919,22.999844,23.688982
920,26.354897,23.88895
921,28.62576,23.78601
922,24.40337,24.82499
923,30.415848,23.808859
924,23.253864,23.446218
925,24.660263,25.116823
926,24.876333,22.696577
927,26.666817,23.793325
928,20.449553,22.869944
929,24.290016,24.207977
930,23.962065,24.335604
931,23.48685,23.775593
932,23.202065,23.685045
933,25.805958,23.805817
934,20.166397,22.867393
935,21.96163,23.345234
936,25.151693,24.22754
937,20.861897,23.960367
938,24.691845,23.530073
939,26.77212,24.496346
940,27.76742,24.200888
941,26.694254,23.982212
942,23.035381,22.624228
943,23.970274,21.694096
944,25.470621,23.983072
945,22.949001,23.871706
946,22.233988,23.567902
947,26.899033,23.785917
948,22.615553,23.11479
949,21.160225,23.545004
950,23.701324,23.313452
951,23.566824,23.910349
952,23.271667,23.316673
953,28.423504,24.194855
954,21.043303,23.69879
955,20.556973,24.160883
956,23.3412,24.269238
957,24.642897,23.702177
958,24.665203,26.965141
959,21.432352,23.6133
960,24.770212,23.711285
961,23.142946,25.279903
962,23.987854,23.61755
963,28.111807,23.911493
964,21.232677,24.085644
965,22.148058,24.227009
966,21.485281,21.796099
967,24.761494,23.76592
968,23.090525,23.708338
969,26.110224,24.185555
970,29.437202,23.992134
971,26.381224,24.237833
972,20.626732,23.083033
973,23.29859,23.293928
974,23.79437,24.047981
975,24.351828,23.609667
976,24.816248,23.612648
977,24.88726,23.864233
978,23.971018,23.525635
979,26.065935,23.828623
980,22.978271,21.923103
981,26.497803,23.847406
982,20.017694,23.48808
983,24.709658,23.46651
984,24.96539,24.157658
985,23.638218,23.41677
986,23.515316,23.222897
987,24.122253,24.104187
988,23.694883,23.235804
989,21.867651,22.833582
990,26.241446,24.232344
991,20.844254,24.301462
992,23.388588,23.221027
993,23.228262,23.511883
994,21.157185,23.494307
995,22.993483,23.636557
996,28.853724,23.97966
997,24.195148,22.53601
998,18.86614,22.937021
999,26.416443,23.657328
1000,21.640818,22.483368
1001,20.463217,24.076721
1002,22.32245,23.203665
1003,24.428915,23.56006
1004,22.64802,23.33337
1005,21.956675,23.719948
1006,23.179565,23.82005
1007,23.485764,23.3627
1008,26.155405,24.004364
1009,25.605434,23.959192
1010,23.344389,23.352308
1011,27.35011,24.639174
1012,26.911135,23.754232
1013,25.654257,23.837934
1014,26.124409,23.928923
1015,26.178587,24.09142
1016,23.938486,23.468605
1017,23.305038,23.849203
1018,29.381798,23.99932
1019,25.720798,24.118616
1020,24.024046,23.937832
1021,24.412148,24.161715
1022,27.76561,23.934023
1023,25.471838,23.237362
1024,22.290705,23.846836
1025,22.687267,23.574726
1026,24.372465,23.969986
1027,21.527388,24.737345
1028,23.895878,23.807629
1029,21.415413,22.15947
1030,25.03773,23.27734
1031,24.337656,24.434284
1032,24.69756,24.303074
1033,24.064072,20.381573
1034,23.02412,23.731768
1035,22.663395,24.039137
1036,26.264595,24.113031
1037,21.67422,22.912987
1038,23.092497,23.3052
1039,22.924475,23.800117
1040,22.451178,23.487267
1041,23.026218,23.959442
1042,27.687214,23.94033
1043,22.695885,23.266317
1044,22.665592,24.513641
1045,22.144693,23.738634
1046,25.258194,23.721722
1047,23.13063,23.49696
1048,24.764791,22.830137
1049,23.159624,23.45628
1050,17.677597,23.353743
1051,23.496021,23.325886
1052,27.464441,23.931658
1053,21.59477,25.332909
1054,20.323853,22.693378
1055,25.710411,23.626045
1056,22.893307,23.220427
1057,22.783932,23.47334
1058,26.613407,23.405445
1059,20.49887,22.736523
1060,19.509054,22.96414
1061,18.893225,24.448254
1062,19.04095,22.987274
1063,25.90035,23.595495
1064,24.10563,23.562849
1065,23.380075,23.170662
1066,24.02787,24.199627
1067,25.71729,24.020239
1068,26.062574,24.130945
1069,26.896706,23.96872
1070,26.195036,23.978191
1071,20.560604,23.434711
1072,20.597506,23.436329
1073,25.552557,22.845394
1074,25.837116,23.758139
1075,28.052961,23.958216
1076,22.53503,23.783236
1077,20.449053,23.410906
1078,21.119864,23.94566
1079,20.339405,23.767532
1080,21.355183,23.360672
1081,19.096949,26.704418
1082,26.992754,23.733902
1083,23.503408,23.784052
1084,24.456627,23.98641
1085,20.692741,23.715382
1086,21.67029,22.281109
1087,26.20311,23.945583
1088,25.226522,23.77244
1089,25.476267,24.810915
1090,24.59782,23.940346
1091,26.651123,23.78212
1092,23.211637,23.94985
1093,27.982185,23.859068
1094,22.197662,23.422987
1095,22.213646,24.141474
1096,26.929464,23.976814
1097,22.453537,23.880056
1098,26.555456,24.2878
1099,21.95567,24.239471
1100,19.720436,22.623148
1101,23.821463,23.810179
1102,26.392414,23.886965
1103,24.508612,22.984097
1104,27.378696,23.789228
1105,23.84047,22.161694
1106,20.347536,21.796099
1107,17.275717,22.943901
1108,24.00263,23.85083
1109,25.636017,23.652822
1110,22.965284,23.135181
1111,26.112263,23.908997
1112,28.539917,23.98619
1113,24.189447,23.806229
1114,30.338541,23.858852
1115,23.036753,22.509754
1116,24.419231,24.73574
1117,24.56658,23.865175
1118,26.697565,24.178757
1119,20.312529,22.61922
1120,24.15424,23.994865
1121,23.73219,23.81245
1122,23.000317,23.454409
1123,23.091389,23.353418
1124,25.62837,23.35497
1125,20.065485,22.790436
1126,22.09764,22.332582
1127,24.901745,23.692226
1128,20.995398,23.364372
1129,24.221298,23.210901
1130,26.384594,23.963715
1131,27.472141,23.558233
1132,26.686052,23.646015
1133,23.085848,24.34644
1134,23.80196,24.520247
1135,25.10043,23.784588
1136,22.943153,23.236578
1137,22.265282,23.379747
1138,26.876688,23.622972
1139,22.635324,22.771828
1140,20.878822,23.985615
1141,23.297417,23.66611
1142,23.481932,23.354092
1143,23.115604,24.51127
1144,27.965408,23.942184
1145,20.963541,22.779867
1146,20.245602,23.457119
1147,23.228603,19.567924
1148,24.51662,23.647247
1149,23.95939,26.662054
1150,21.027952,23.888872
1151,24.536074,23.885204
