,ground_truth,prediction
395,27.264885,26.223612
396,26.478928,23.392006
397,23.009335,22.920155
398,23.493898,25.721891
399,24.963772,23.216679
400,22.312597,22.732199
401,22.063385,23.09567
402,26.677992,24.26341
403,22.305977,23.174189
404,20.496288,23.613754
405,22.97971,22.536705
406,23.141228,23.141253
407,23.017708,23.8888
408,27.516317,26.100414
409,20.820906,23.199165
410,19.982815,22.102713
411,22.977858,23.241732
412,24.120096,23.07354
413,23.081598,23.521536
414,20.834013,24.794657
415,24.13136,22.906527
416,22.562712,23.831097
417,23.610924,23.189999
418,27.790678,25.18484
419,20.694843,24.544086
420,21.013966,23.575392
421,23.918087,23.291824
422,22.617779,22.027174
423,25.535164,23.364864
424,28.45781,25.803776
425,25.70426,23.540096
426,20.298382,23.587498
427,22.617485,23.340273
428,23.205208,23.257275
429,23.721027,23.1074
430,24.538265,22.85226
431,24.476149,23.958992
432,23.63743,23.218859
433,25.644293,23.348557
434,22.605423,23.1479
435,26.300983,23.207264
436,19.713366,23.456028
437,24.300587,23.21343
438,24.44913,23.694921
439,23.410976,22.928679
440,22.829515,22.660738
441,23.241055,23.546488
442,23.369923,22.909124
443,21.815351,23.17243
444,26.045343,23.16463
445,20.378849,23.343243
446,22.983234,23.047392
447,22.581253,23.30574
448,20.750591,22.615934
449,22.357533,24.584215
450,28.676867,24.237316
451,23.097675,22.86844
452,18.535204,22.590763
453,26.235819,23.368225
454,21.338346,23.119173
455,20.360222,23.247108
456,22.16144,23.063263
457,24.011053,23.167898
458,21.800678,22.949554
459,20.530748,22.97437
460,22.676287,22.796276
461,23.001255,23.202566
462,25.924908,25.184635
463,25.450485,23.184675
464,23.547792,22.928888
465,26.378798,25.839302
466,26.1458,23.31286
467,24.634386,23.687162
468,26.0789,24.193544
469,25.683733,26.052263
470,23.561861,23.15129
471,23.14309,22.925362
472,29.206171,24.503632
473,24.768484,23.01408
474,23.256063,23.287968
475,23.653814,23.237114
476,27.563707,25.71976
477,25.115227,23.322468
478,21.623528,22.96636
479,21.7296,23.075918
480,23.791195,23.231518
481,21.243458,26.449715
482,23.554083,22.96664
483,20.67092,23.94131
484,24.580498,23.369642
485,23.985111,23.075087
486,24.343529,23.816225
487,23.221418,22.724041
488,22.491291,24.801546
489,22.019611,23.301378
490,25.689838,26.199965
491,20.87458,23.420767
492,22.55545,22.932497
493,22.58209,23.238146
494,21.80032,22.764196
495,22.593336,23.701416
496,27.500317,24.940805
497,21.648901,23.923868
498,21.817987,23.292805
499,24.855917,23.742626
500,22.868269,24.875282
501,24.159895,22.906185
502,22.704046,23.8127
503,22.81886,22.973171
504,27.25282,24.605284
505,21.569447,24.21744
506,19.794302,22.884617
507,25.465761,24.599167
508,22.567196,22.927807
509,22.20107,23.16119
510,25.894512,23.394045
511,20.782478,23.085564
512,19.338099,23.112154
513,18.732271,22.999111
514,19.064915,23.01408
515,25.511219,23.408056
516,23.518984,23.232355
517,22.305515,22.99363
518,23.097008,23.024033
519,25.054796,23.52132
520,25.400011,27.162292
521,26.447323,23.300514
522,26.007385,23.75321
523,20.190584,23.140757
524,19.951641,23.603146
525,24.51944,23.152945
526,25.312843,23.048897
527,27.361856,23.268496
528,21.799023,23.194632
529,20.12033,23.028202
530,20.850388,23.224798
531,20.126755,22.844036
532,21.30316,22.778406
533,18.73147,24.29679
534,26.51768,24.112625
535,23.127441,23.3812
536,20.638908,24.323887
537,21.22434,24.402332
538,25.573792,26.13225
539,24.862988,23.196947
540,24.777365,25.758053
541,24.312502,23.7439
542,26.275345,24.10287
543,22.473372,24.015099
544,27.773636,23.465696
545,21.307373,23.365934
546,21.879559,24.518724
547,26.695084,23.65005
548,24.085686,23.192057
549,21.56152,23.034216
550,25.966698,26.192905
551,21.548092,22.807941
552,19.383081,22.805786
553,23.494747,23.236275
554,25.919647,25.009613
555,24.197496,23.122978
556,26.95041,23.273169
557,22.81561,23.194397
558,20.1762,23.04271
559,16.899212,23.073198
560,22.946724,23.42658
561,25.178286,23.033443
562,22.557095,22.925074
563,25.218628,23.248499
564,28.560345,24.72596
565,23.635565,23.472643
566,30.198786,23.5308
567,22.539125,23.005032
568,23.577599,23.114462
569,23.38405,23.256376
570,25.70351,23.379354
571,19.958769,22.83268
572,23.541447,23.512564
573,22.843353,23.214817
574,23.602705,23.444191
575,23.279778,23.29519
576,26.021648,23.444254
577,20.161146,22.583515
578,22.01228,22.819168
579,25.439884,22.67606
580,20.852219,23.30301
581,24.912188,23.048393
582,26.99645,26.102686
583,27.965097,24.039589
584,26.789654,23.873104
585,23.032871,22.7751
586,24.082829,23.491245
587,25.580267,23.349348
588,23.039963,23.231382
589,22.261745,23.210556
590,26.98217,23.689665
591,22.565828,22.663828
592,21.29825,23.135843
593,23.899778,24.01649
594,23.648829,24.120785
595,23.45451,22.72524
596,28.592745,24.636076
597,21.10225,22.95736
598,20.77201,23.61652
599,23.642405,24.58719
600,24.77307,23.659037
601,24.714989,23.175764
602,21.527874,23.547726
603,24.846485,25.738964
604,23.275017,23.471867
605,24.103426,23.209734
606,28.215094,23.732162
607,21.347017,22.902134
608,22.155066,23.149405
609,21.614437,23.06497
610,24.902147,22.796032
611,23.22243,23.434229
612,26.253695,24.872585
613,29.652767,24.89227
614,26.53723,24.872458
615,20.74609,23.696733
616,23.47277,23.508774
617,23.97518,23.034395
618,24.47893,23.03418
619,24.859037,23.73855
620,24.957228,23.580177
621,24.03983,22.99838
622,26.159443,23.878244
623,23.092886,23.389366
624,26.563917,23.651257
625,20.03217,23.185562
626,24.784222,23.245222
627,25.09621,23.664661
628,23.733088,23.073868
629,23.784662,23.233662
630,24.187525,23.595985
631,23.866713,24.152645
632,22.051542,22.85649
633,26.340923,24.216005
634,20.937687,23.529066
635,23.625254,22.908895
636,23.438454,24.231268
637,21.066639,22.84399
638,23.137938,22.9691
639,28.951284,23.768349
640,24.39544,23.350946
641,19.017895,22.591265
642,26.36739,23.40359
643,21.710749,22.708246
644,20.47308,23.085802
645,22.329498,23.02726
646,24.570774,24.427181
647,22.638,22.83482
648,22.029268,23.023502
649,23.288887,23.376364
650,23.597414,22.86265
651,26.238764,28.555145
652,25.677399,24.049807
653,23.445982,23.123642
654,27.517818,25.165106
655,27.087612,24.06221
656,25.947666,23.735016
657,26.198318,24.40834
658,26.28784,23.363178
659,23.958601,23.010534
660,23.39359,23.008734
661,29.460903,24.227585
662,25.984018,23.703009
663,24.108475,23.123177
664,24.459826,23.228321
665,27.856739,24.226673
666,25.76066,23.52457
667,22.547455,23.542158
668,22.892233,23.144114
669,24.410322,23.279667
670,21.670832,24.18266
671,24.068766,23.33775
672,21.5979,22.765432
673,24.269989,23.039364
674,24.496832,23.903706
675,24.817688,23.624674
676,24.330011,22.547745
677,23.170109,23.103508
678,22.803207,22.903126
679,26.420198,25.201918
680,21.743683,22.754232
681,23.28784,23.061228
682,22.989075,23.99713
683,22.634974,22.761206
684,23.167213,22.969965
685,27.796951,24.252533
686,23.066013,22.972324
687,22.853205,23.957548
688,22.237186,23.523264
689,25.342049,23.297094
690,23.389212,22.678345
691,24.940887,23.564505
692,23.250864,22.56339
693,18.006004,23.942669
694,23.796965,23.312012
695,27.53019,23.943893
696,21.834696,22.953182
697,21.65925,23.135975
698,20.462101,22.698633
699,25.848963,23.719124
700,23.003027,22.8265
701,22.89494,23.383892
702,26.727137,23.439075
703,20.407185,23.173464
704,19.556273,22.86159
705,18.9641,23.157255
706,19.098263,22.797167
707,26.087313,23.18096
708,24.269608,23.455023
709,23.612799,23.702444
710,24.242432,23.587189
711,25.869373,23.542315
712,26.179514,25.00459
713,26.992933,23.844511
714,26.223696,23.239208
715,20.81841,22.817406
716,20.776546,24.184326
717,25.845892,23.806036
718,25.934536,23.73556
719,28.346872,23.996511
720,22.652035,23.160246
721,20.52208,23.30483
722,21.178783,23.287428
723,20.331896,23.249575
724,21.318665,24.245255
725,19.260044,23.432384
726,27.232391,23.523708
727,23.603266,23.2872
728,24.62034,24.253857
729,20.787016,22.94099
730,21.802542,22.962925
731,26.355736,24.146872
732,25.319626,23.254509
733,25.632528,26.589317
734,24.665165,23.94972
735,26.754957,23.166235
736,23.369577,22.959476
737,28.022234,23.67848
738,22.20992,22.921865
739,22.296143,23.433022
740,27.07606,23.660872
741,22.598558,23.18425
742,26.63898,24.708908
743,22.077156,23.532393
744,19.84264,22.653683
745,23.959314,23.236353
746,26.5831,23.747112
747,24.547781,23.1394
748,27.455194,23.577187
749,24.098576,24.141073
750,20.406897,22.598137
751,17.471655,23.298141
752,24.046576,23.236708
753,25.817995,24.34799
754,23.074148,23.603859
755,26.187054,23.464552
756,28.609303,23.870478
757,24.26877,23.11761
758,30.374605,24.83768
759,23.214842,23.149172
760,24.593683,24.239534
761,24.757795,23.006834
762,26.480534,24.733036
763,20.418644,22.558878
764,24.211449,22.667213
765,23.878542,23.135145
766,23.719078,23.013988
767,23.234476,23.975677
768,26.065882,22.982094
769,20.27698,23.175116
770,21.882914,22.842106
771,25.575708,22.985006
772,20.905544,23.250723
773,24.967236,24.559547
774,27.025852,26.044725
775,28.06679,24.21872
776,26.73802,23.797052
777,23.095423,23.047525
778,24.149134,22.878576
779,25.616285,23.983622
780,23.085941,24.432076
781,22.251493,23.245562
782,26.930206,23.361506
783,22.576149,22.362545
784,21.300598,23.700092
785,24.022228,24.01712
786,23.569735,24.058277
787,23.389105,22.884108
788,28.533289,24.529118
789,21.14388,23.13514
790,20.898054,23.00143
791,23.670225,25.609962
792,24.712866,24.04863
793,24.698349,24.291603
794,21.570553,23.58664
795,24.908138,24.479746
796,23.366205,23.664188
797,24.094099,23.283281
798,28.234444,23.5473
799,21.27819,23.634727
800,22.179823,23.265856
801,21.643599,22.808943
802,24.949142,23.268023
803,23.238327,22.760172
804,26.310972,24.279713
805,29.774872,23.898003
806,26.639256,24.388483
807,20.738985,22.977854
808,23.596487,23.192795
809,24.101067,23.592052
810,24.578331,22.969633
811,24.758936,23.855219
812,25.015656,23.014751
813,23.941282,23.130602
814,26.064919,23.47176
815,23.13393,22.72057
816,26.513681,23.722385
817,20.00171,23.400637
818,24.828905,22.989737
819,25.199745,22.97504
820,23.786009,22.810865
821,23.831806,23.11912
822,24.491667,23.960066
823,23.85965,23.952682
824,22.10254,23.506502
825,26.277407,23.887016
826,21.026058,23.15462
827,23.566456,23.026789
828,23.525923,24.75935
829,21.0704,22.9643
830,23.22539,22.893528
831,28.891567,23.98836
832,24.443424,22.86532
833,19.063814,24.416355
834,26.212425,23.823671
835,21.68249,22.609442
836,20.499975,23.25346
837,22.384348,22.9578
838,24.627134,24.076036
839,22.756407,22.844154
840,22.12521,23.146677
841,23.341314,22.881775
842,23.642582,22.703255
843,26.29401,24.249716
844,25.579004,23.625883
845,23.414612,22.959206
846,27.545322,25.301744
847,27.118307,23.488686
848,26.107773,23.47769
849,26.141628,23.07487
850,26.273016,23.65725
851,24.01126,23.065147
852,23.418371,23.078327
853,29.467175,23.515474
854,26.060797,24.053461
855,24.177517,23.18478
856,24.64351,23.532501
857,27.876652,23.972599
858,25.882725,23.276857
859,22.611115,23.268265
860,23.044806,22.378603
861,24.508274,23.292757
862,21.630598,26.168194
863,24.067003,24.193066
864,21.724266,23.149914
865,25.128443,22.904755
866,24.482777,23.444765
867,24.76065,23.207512
868,24.488863,22.343973
869,23.172457,22.978811
870,22.519762,22.862566
871,26.47407,25.081217
872,21.783195,23.345062
873,23.244347,22.822458
874,22.970575,24.502167
875,22.629576,22.793184
876,23.180176,23.23753
877,27.81425,23.87368
878,23.232277,24.642393
879,22.887642,22.561125
880,22.131254,24.61357
881,25.310947,23.01708
882,23.517544,23.650824
883,25.060701,23.024736
884,23.291441,22.878992
885,18.389471,22.59176
886,23.800722,23.700092
887,27.455442,23.690659
888,21.864649,23.309305
889,21.653316,22.868254
890,20.70903,22.70372
891,20.4327,24.595867
892,25.894924,23.960987
893,23.077688,22.75047
894,22.966835,23.16091
895,26.844666,23.266832
896,20.430237,22.77758
897,19.606232,22.92865
898,19.01089,22.67086
899,19.173971,22.946663
900,26.136623,23.226406
901,24.42283,23.908712
902,23.781769,24.002739
903,24.228716,23.31557
904,25.984137,23.11182
905,26.291307,23.800272
906,26.934917,23.74235
907,26.09964,23.084465
908,20.712479,23.039059
909,20.861095,22.901209
910,25.953484,23.402908
911,25.862797,23.416723
912,28.423243,23.988731
913,22.75801,23.724874
914,20.50064,23.136435
915,21.196482,23.196825
916,20.356443,23.095797
917,21.196253,22.800915
918,19.339691,23.582785
919,27.324461,23.459314
920,23.594618,23.080921
921,24.491632,24.164173
922,20.781748,23.015682
923,22.058758,23.100796
924,26.410538,24.126038
925,25.272234,23.367085
926,25.771967,26.289467
927,24.564447,23.957554
928,26.70552,23.15859
929,23.563211,22.779406
930,27.912298,23.405489
931,22.328695,23.05389
932,22.309774,24.988855
933,27.03769,23.616686
934,22.755753,23.256403
935,26.708607,24.894089
936,22.077375,23.034578
937,19.96976,23.909918
938,23.972214,23.09126
939,26.6491,24.029573
940,24.530909,23.32628
941,27.50382,23.65625
942,24.283295,23.183157
943,20.40466,22.66695
944,17.444422,22.54432
945,24.026066,23.69348
946,25.892508,23.82528
947,22.999844,24.31067
948,26.354897,23.608515
949,28.62576,23.723663
950,24.40337,23.662622
951,30.415848,27.764627
952,23.253864,22.827477
953,24.660263,23.879639
954,24.876333,23.270088
955,26.666817,23.207857
956,20.449553,23.750973
957,24.290016,24.444487
958,23.962065,22.90235
959,22.089893,23.089884
960,24.725946,22.872652
961,21.159536,22.504772
962,22.91336,23.817596
963,20.500725,22.980127
964,22.465086,23.056366
965,26.316849,23.508635
966,26.659155,23.512701
967,26.008183,23.214901
968,22.841667,22.566208
969,22.917843,22.537437
970,24.712088,22.959455
971,21.473959,23.209194
972,21.839882,22.955812
973,26.189388,23.26607
974,22.02631,22.920118
975,19.949873,22.865131
976,22.820246,23.859192
977,22.47229,23.431955
978,22.426123,23.657873
979,27.050081,23.631365
980,20.582115,22.825445
981,19.83029,23.078266
982,22.446228,23.228476
983,23.375345,23.056173
984,22.176146,23.935808
985,20.591784,22.983723
986,23.237312,23.096104
987,22.105553,23.369453
988,23.063185,22.936747
989,27.328539,23.51594
990,20.148834,23.549053
991,20.652664,22.21535
992,23.480091,23.407587
993,21.260252,22.528862
994,24.985662,23.652176
995,27.923239,23.917143
996,25.310392,23.105637
997,19.751759,22.774385
998,21.751707,24.472622
999,22.729893,24.662096
1000,23.494364,22.810469
1001,23.86114,23.237526
1002,24.179028,23.395477
1003,23.064869,23.01471
1004,24.939947,22.977566
1005,22.022429,22.960691
1006,25.827946,23.044735
1007,19.645056,22.96536
1008,23.965927,23.401772
1009,23.920645,22.799082
1010,23.231443,22.722645
1011,21.102482,22.85066
1012,22.831213,23.928436
1013,22.556591,22.941414
1014,21.225533,23.721863
1015,25.586336,23.15913
1016,20.165379,23.045843
1017,22.337345,22.774965
1018,21.892488,23.008884
1019,20.34844,22.944208
1020,22.110485,24.06483
1021,28.295824,23.353987
1022,22.393782,22.857477
1023,17.96025,22.705114
1024,25.637327,23.172184
1025,20.805925,22.223309
1026,20.070192,23.170546
1027,23.635899,22.785976
1028,21.763344,23.126745
1029,20.383823,23.060379
1030,22.574066,22.822626
1031,22.758125,22.635496
1032,25.855547,23.709259
1033,24.70761,23.044523
1034,22.83164,22.64828
1035,25.80123,24.33327
1036,25.566498,23.235197
1037,24.311674,22.69831
1038,25.416924,23.004274
1039,25.598898,23.306942
1040,23.139389,22.84799
1041,22.941895,23.150688
1042,29.106861,23.159231
1043,23.821224,23.067469
1044,22.917786,22.817362
1045,23.287138,23.310122
1046,27.028917,23.416672
1047,24.275394,22.819427
1048,21.145336,22.92134
1049,21.293465,23.130117
1050,23.593988,22.661219
1051,20.53175,24.59701
1052,22.845697,23.27635
1053,20.62455,23.26218
1054,24.25286,22.930397
1055,23.227762,23.226416
1056,23.780678,25.10996
1057,22.649014,22.593607
1058,22.416739,22.746387
1059,21.263556,22.966963
1060,25.25354,24.483723
1061,20.58421,22.997005
1062,21.966942,22.773756
1063,22.131413,22.858952
1064,21.28063,23.462856
1065,22.252281,22.840796
1066,27.352242,23.704298
1067,20.960705,22.584972
1068,21.115763,22.889101
1069,24.398542,23.979471
1070,22.409399,23.110352
1071,23.691216,22.998478
1072,21.992277,22.659992
1073,22.516201,23.081648
1074,26.78987,23.440403
1075,21.375648,23.624271
1076,19.368187,22.506401
1077,24.709885,25.50951
1078,22.39533,22.618843
1079,21.61883,22.792366
1080,25.02774,22.768469
1081,19.300186,22.827532
1082,18.626263,22.660526
1083,18.87117,22.800692
1084,25.098827,23.822746
1085,23.249155,22.967237
1086,21.848528,22.931923
1087,22.862839,24.206146
1088,24.675089,23.149725
1089,25.091715,24.198092
1090,25.975044,23.024527
1091,25.52317,23.308235
1092,19.788357,22.77401
1093,19.983986,23.374344
1094,23.587662,23.866383
1095,24.421968,22.909271
1096,26.448816,22.992846
1097,21.398985,23.074577
1098,19.943785,22.939255
1099,20.60964,23.0728
1100,19.87939,22.996334
1101,20.797829,23.077728
1102,18.145601,23.30361
1103,25.938948,23.055906
1104,22.601145,22.798544
1105,20.248873,22.549742
1106,20.809872,22.365744
1107,25.220795,23.740128
1108,24.149225,23.029968
1109,24.210188,24.095064
1110,23.76188,23.075008
1111,25.5233,23.037271
1112,22.636858,23.240604
1113,27.164669,23.176771
1114,20.542078,23.106655
1115,21.156656,22.986761
1116,26.213839,23.602894
1117,23.772532,22.72155
1118,20.800938,23.132343
1119,25.513226,23.652008
1120,21.116953,22.925867
1121,19.014654,23.01747
1122,22.90084,22.992537
1123,25.361015,24.204039
1124,23.817305,23.01011
1125,26.0303,23.40572
1126,21.985924,22.922094
1127,19.698122,22.642975
1128,16.395466,22.404058
1129,22.488083,24.158792
1130,24.360123,22.998468
1131,22.034157,23.234152
1132,25.29472,23.072664
1133,28.124899,23.412577
1134,23.331985,23.866322
1135,29.990158,23.29878
1136,21.883404,22.77776
1137,23.762957,24.131945
1138,23.157003,23.090246
1139,25.53467,23.223969
1140,19.425306,22.40554
1141,23.01191,24.130453
1142,22.132906,22.943415
1143,21.657776,23.120762
1144,24.598372,23.09713
1145,20.915482,22.777319
1146,22.596087,22.909048
1147,20.405619,23.179388
1148,22.215353,23.13701
1149,26.423536,24.186148
1150,26.711975,24.200573
1151,26.108952,23.421692
