,ground_truth,prediction
332,25.894497,24.386206
333,26.809444,23.065363
334,26.21921,23.10003
335,20.537088,24.05417
336,20.404274,24.685213
337,25.306173,23.619328
338,25.882917,22.712576
339,27.832037,23.016396
340,22.45869,23.823528
341,20.43273,23.834862
342,21.060814,23.373726
343,20.330109,23.22481
344,21.44409,22.876886
345,19.050997,24.211712
346,26.78495,22.841646
347,23.50493,23.730347
348,24.53354,23.637344
349,20.55768,23.88082
350,21.620945,23.248238
351,25.991909,24.218412
352,25.212421,22.500065
353,25.386843,26.129963
354,24.642624,23.226107
355,26.41341,23.033016
356,22.99186,23.018362
357,28.026829,22.111105
358,22.077917,23.163748
359,21.998745,23.8637
360,26.80214,22.706017
361,22.328592,22.568472
362,26.364145,24.362268
363,21.940922,23.895119
364,19.559723,22.986103
365,23.676725,22.640062
366,26.258816,23.476885
367,24.49499,23.015015
368,27.199118,23.081213
369,23.72966,24.813435
370,20.371117,22.371399
371,17.115084,22.605503
372,23.942938,23.428036
373,25.486408,23.257528
374,22.964626,23.237926
375,25.96579,23.082989
376,28.511639,23.31665
377,24.093365,23.59895
378,30.301641,22.377796
379,22.969355,23.169735
380,24.178349,23.001822
381,24.240444,22.405354
382,26.521715,23.432087
383,20.18662,23.008106
384,23.94734,24.507172
385,23.452969,22.875742
386,22.549288,24.324257
387,22.809196,22.895567
388,25.359919,23.238762
389,20.030119,23.460947
390,21.873808,22.561287
391,24.333397,24.258808
392,20.74597,22.865934
393,23.30694,22.066608
394,26.01525,22.929632
395,27.264885,25.340263
396,26.478928,23.375866
397,23.009335,24.287577
398,23.493898,24.975279
399,24.963772,22.905815
400,22.312597,22.37547
401,22.063385,22.622658
402,26.677992,23.588135
403,22.305977,22.5613
404,20.496288,23.169836
405,22.97971,23.294567
406,23.141228,24.739468
407,23.017708,22.950666
408,27.516317,24.316519
409,20.820906,22.393322
410,19.982815,23.462038
411,22.977858,24.529064
412,24.120096,22.167437
413,23.081598,22.278637
414,20.834013,24.347506
415,24.13136,22.08327
416,22.562712,23.73822
417,23.610924,23.000965
418,27.790678,24.108377
419,20.694843,25.124434
420,21.013966,23.911907
421,23.918087,24.010864
422,22.617779,23.665302
423,25.535164,23.098688
424,28.45781,24.72727
425,25.70426,23.044641
426,20.298382,23.684727
427,22.617485,23.677126
428,23.205208,22.949034
429,23.721027,22.89135
430,24.538265,23.949436
431,24.476149,23.178482
432,23.63743,22.644884
433,25.644293,23.477657
434,22.605423,22.709114
435,26.300983,22.679426
436,19.713366,22.94972
437,24.300587,22.879354
438,24.44913,23.490345
439,23.410976,22.429993
440,22.829515,22.163715
441,23.241055,22.684292
442,23.369923,22.091835
443,21.815351,23.479876
444,26.045343,22.62671
445,20.378849,22.408033
446,22.983234,22.407776
447,22.581253,22.493793
448,20.750591,22.252691
449,22.357533,25.0993
450,28.676867,23.6352
451,23.097675,22.444555
452,18.535204,23.311731
453,26.235819,22.924025
454,21.338346,22.561306
455,20.360222,22.80014
456,22.16144,22.533354
457,24.011053,22.869501
458,21.800678,22.540665
459,20.530748,22.49699
460,22.676287,21.851398
461,23.001255,23.047102
462,25.924908,24.239388
463,25.450485,23.171963
464,23.547792,22.250998
465,26.378798,26.020617
466,26.1458,22.66178
467,24.634386,22.78602
468,26.0789,23.308228
469,25.683733,25.532217
470,23.561861,22.617651
471,23.14309,22.661543
472,29.206171,23.487831
473,24.768484,22.110737
474,23.256063,22.785511
475,23.653814,23.293255
476,27.563707,24.614466
477,25.115227,22.971956
478,21.623528,22.349566
479,21.7296,23.603819
480,23.791195,22.384628
481,21.243458,27.817978
482,23.554083,22.317883
483,20.67092,23.581545
484,24.580498,24.00906
485,23.985111,22.417933
486,24.343529,23.148355
487,23.221418,23.157375
488,22.491291,24.056915
489,22.019611,22.482693
490,25.689838,26.446058
491,20.87458,24.44999
492,22.55545,22.484934
493,22.58209,23.931
494,21.80032,22.560009
495,22.593336,23.278082
496,27.500317,24.40009
497,21.648901,23.414711
498,21.817987,21.991966
499,24.855917,24.082668
500,22.868269,24.28059
501,24.159895,22.312407
502,22.704046,22.531963
503,22.81886,23.708141
504,27.25282,23.797352
505,21.569447,23.52285
506,19.794302,23.831451
507,25.465761,25.2994
508,22.567196,22.37808
509,22.20107,22.752186
510,25.894512,22.782637
511,20.782478,22.551739
512,19.338099,22.560377
513,18.732271,22.55174
514,19.064915,22.720476
515,25.511219,22.884544
516,23.518984,22.682983
517,22.305515,23.505981
518,23.097008,22.074324
519,25.054796,23.244694
520,25.400011,28.384283
521,26.447323,23.002113
522,26.007385,23.62893
523,20.190584,23.037184
524,19.951641,25.17768
525,24.51944,22.759666
526,25.312843,22.466547
527,27.361856,22.814896
528,21.799023,23.235044
529,20.12033,22.823156
530,20.850388,23.029224
531,20.126755,22.525229
532,21.30316,24.161552
533,18.73147,24.300776
534,26.51768,23.696568
535,23.127441,22.832514
536,20.638908,23.270128
537,21.22434,23.413177
538,25.573792,25.18388
539,24.862988,22.970497
540,24.777365,25.889647
541,24.312502,23.69807
542,26.275345,23.586773
543,22.473372,23.492775
544,27.773636,23.021784
545,21.307373,22.62946
546,21.879559,23.309107
547,26.695084,23.216255
548,24.085686,22.521166
549,21.56152,22.305386
550,25.966698,26.394352
551,21.548092,22.188177
552,19.383081,23.252436
553,23.494747,22.836004
554,25.919647,24.901764
555,24.197496,23.9057
556,26.95041,22.78862
557,22.81561,22.263834
558,20.1762,22.561335
559,16.899212,22.561352
560,22.946724,23.443508
561,25.178286,22.3464
562,22.557095,22.7025
563,25.218628,22.81855
564,28.560345,24.030195
565,23.635565,23.403969
566,30.198786,22.744623
567,22.539125,22.434412
568,23.577599,22.939024
569,23.38405,22.612741
570,25.70351,23.131767
571,19.958769,23.257912
572,23.541447,22.647865
573,22.843353,22.719168
574,23.602705,22.7893
575,23.279778,23.513496
576,26.021648,23.91587
577,20.161146,22.84933
578,22.01228,22.383104
579,25.439884,22.754164
580,20.852219,23.201164
581,24.912188,22.26023
582,26.99645,25.293554
583,27.965097,23.938095
584,26.789654,23.508163
585,23.032871,24.218616
586,24.082829,23.147476
587,25.580267,23.636576
588,23.039963,22.37427
589,22.261745,22.884638
590,26.98217,23.245543
591,22.565828,22.383139
592,21.29825,23.056261
593,23.899778,23.594322
594,23.648829,24.501823
595,23.45451,22.491655
596,28.592745,23.845047
597,21.10225,22.337734
598,20.77201,23.6939
599,23.642405,25.046265
600,24.77307,23.819635
601,24.714989,22.605822
602,21.527874,23.478624
603,24.846485,25.66137
604,23.275017,23.627792
605,24.103426,22.866566
606,28.215094,23.202297
607,21.347017,22.671461
608,22.155066,24.363548
609,21.614437,22.96421
610,24.902147,22.40911
611,23.22243,23.822056
612,26.253695,23.992144
613,29.652767,24.489737
614,26.53723,24.445024
615,20.74609,23.987446
616,23.47277,23.794804
617,23.97518,23.10979
618,24.47893,22.74979
619,24.859037,24.341345
620,24.957228,23.349823
621,24.03983,22.60689
622,26.159443,23.360659
623,23.092886,24.348766
624,26.563917,23.55447
625,20.03217,23.089075
626,24.784222,22.80797
627,25.09621,23.070751
628,23.733088,22.634502
629,23.784662,22.666971
630,24.187525,23.46688
631,23.866713,24.58695
632,22.051542,22.991972
633,26.340923,24.254608
634,20.937687,22.984043
635,23.625254,22.877161
636,23.438454,23.619091
637,21.066639,22.61675
638,23.137938,22.08532
639,28.951284,23.290602
640,24.39544,23.859255
641,19.017895,23.521288
642,26.36739,23.688591
643,21.710749,22.383154
644,20.47308,22.945469
645,22.329498,22.694195
646,24.570774,23.93955
647,22.638,22.24506
648,22.029268,22.87859
649,23.288887,22.877403
650,23.597414,22.500107
651,26.238764,28.323677
652,25.677399,23.976107
653,23.445982,22.760752
654,27.517818,25.09816
655,27.087612,23.367674
656,25.947666,22.619282
657,26.198318,23.347717
658,26.28784,23.213682
659,23.958601,22.874111
660,23.39359,22.865372
661,29.460903,23.673912
662,25.984018,23.282347
663,24.108475,22.451298
664,24.459826,23.262993
665,27.856739,23.91333
666,25.76066,23.34489
667,22.547455,23.071953
668,22.892233,23.132267
669,24.410322,23.148096
670,21.670832,26.439302
671,24.068766,23.767
672,21.5979,23.485226
673,24.269989,23.60347
674,24.496832,24.113005
675,24.817688,22.932552
676,24.330011,23.394377
677,23.170109,22.572403
678,22.803207,22.499826
679,26.420198,25.021095
680,21.743683,23.385395
681,23.28784,22.893372
682,22.989075,23.670101
683,22.634974,22.28981
684,23.167213,22.677425
685,27.796951,23.574135
686,23.066013,22.81074
687,22.853205,23.604898
688,22.237186,24.39427
689,25.342049,22.90928
690,23.389212,22.574635
691,24.940887,23.240591
692,23.250864,22.330019
693,18.006004,24.970383
694,23.796965,23.358793
695,27.53019,23.631414
696,21.834696,23.769474
697,21.65925,23.011168
698,20.462101,23.530117
699,25.848963,24.499537
700,23.003027,22.35361
701,22.89494,24.044374
702,26.727137,23.182316
703,20.407185,22.535316
704,19.556273,22.636705
705,18.9641,22.535315
706,19.098263,22.568895
707,26.087313,22.827652
708,24.269608,23.401428
709,23.612799,23.723116
710,24.242432,22.75702
711,25.869373,23.123262
712,26.179514,25.331598
713,26.992933,23.57119
714,26.223696,22.521065
715,20.81841,22.351574
716,20.776546,23.958206
717,25.845892,23.817686
718,25.934536,23.73376
719,28.346872,23.433956
720,22.652035,23.310673
721,20.52208,23.226192
722,21.178783,23.295248
723,20.331896,23.065466
724,21.318665,23.447187
725,19.260044,23.192041
726,27.232391,23.08735
727,23.603266,22.81517
728,24.62034,24.46348
729,20.787016,22.110714
730,21.802542,22.708096
731,26.355736,23.627972
732,25.319626,22.861202
733,25.632528,26.174347
734,24.665165,24.075228
735,26.754957,23.126799
736,23.369577,22.696419
737,28.022234,23.110863
738,22.20992,22.672579
739,22.296143,23.177383
740,27.07606,23.1595
741,22.598558,22.461855
742,26.63898,24.647785
743,22.077156,24.125248
744,19.84264,23.69799
745,23.959314,22.854725
746,26.5831,23.489277
747,24.547781,25.034962
748,27.455194,23.228561
749,24.098576,23.084824
750,20.406897,22.383194
751,17.471655,24.85175
752,24.046576,23.313114
753,25.817995,24.181839
754,23.074148,23.959352
755,26.187054,23.133
756,28.609303,23.648373
757,24.26877,23.139587
758,30.374605,26.760466
759,23.214842,23.261223
760,24.593683,23.175821
761,24.757795,22.4231
762,26.480534,24.000677
763,20.418644,23.342796
764,24.211449,22.551104
765,23.878542,22.816072
766,23.719078,22.669262
767,23.234476,25.297365
768,26.065882,22.25473
769,20.27698,23.322765
770,21.882914,22.406881
771,25.575708,22.935204
772,20.905544,22.843864
773,24.967236,23.80523
774,27.025852,25.387722
775,28.06679,24.115908
776,26.73802,23.52805
777,23.095423,22.5601
778,24.149134,21.885609
779,25.616285,23.847145
780,23.085941,23.837156
781,22.251493,22.88494
782,26.930206,22.911152
783,22.576149,22.406912
784,21.300598,23.715506
785,24.022228,23.60485
786,23.569735,24.653309
787,23.389105,22.457624
788,28.533289,24.19191
789,21.14388,22.422132
790,20.898054,23.781532
791,23.670225,24.448872
792,24.712866,23.844086
793,24.698349,23.551134
794,21.570553,23.321325
795,24.908138,25.392948
796,23.366205,23.713745
797,24.094099,22.821291
798,28.234444,23.17261
799,21.27819,22.750887
800,22.179823,23.841162
801,21.643599,22.882338
802,24.949142,22.970818
803,23.238327,23.572165
804,26.310972,23.944258
805,29.774872,23.447445
806,26.639256,24.01781
807,20.738985,22.20394
808,23.596487,22.939125
809,24.101067,23.235998
810,24.578331,22.542498
811,24.758936,24.539772
812,25.015656,22.732897
813,23.941282,22.91953
814,26.064919,23.192875
815,23.13393,22.893663
816,26.513681,23.920202
817,20.00171,23.298256
818,24.828905,22.5811
819,25.199745,22.77391
820,23.786009,22.56237
821,23.831806,22.37514
822,24.491667,23.111332
823,23.85965,24.98944
824,22.10254,23.24807
825,26.277407,24.068811
826,21.026058,23.03246
827,23.566456,22.309309
828,23.525923,25.538662
829,21.0704,22.241344
830,23.22539,22.442492
831,28.891567,24.001656
832,24.443424,22.85095
833,19.063814,24.061405
834,26.212425,23.801521
835,21.68249,22.406927
836,20.499975,23.448013
837,22.384348,22.464329
838,24.627134,23.726215
839,22.756407,22.313494
840,22.12521,22.38415
841,23.341314,22.29324
842,23.642582,22.52077
843,26.29401,23.892735
844,25.579004,23.490524
845,23.414612,22.472364
846,27.545322,26.344753
847,27.118307,22.82129
848,26.107773,22.20565
849,26.141628,23.240505
850,26.273016,23.580925
851,24.01126,22.73765
852,23.418371,22.510405
853,29.467175,23.112766
854,26.060797,23.517406
855,24.177517,22.164318
856,24.64351,23.249033
857,27.876652,23.810698
858,25.882725,22.650946
859,22.611115,22.70593
860,23.044806,24.1189
861,24.508274,22.55888
862,21.630598,25.667686
863,24.067003,24.995245
864,21.724266,23.409056
865,25.128443,22.404612
866,24.482777,24.448112
867,24.76065,22.43974
868,24.488863,23.43065
869,23.172457,22.089987
870,22.519762,22.769884
871,26.47407,25.995708
872,21.783195,23.081778
873,23.244347,22.423609
874,22.970575,24.479149
875,22.629576,22.121395
876,23.180176,22.635721
877,27.81425,23.477026
878,23.232277,24.269775
879,22.887642,22.345623
880,22.131254,24.505272
881,25.310947,22.249739
882,23.517544,23.351742
883,25.060701,22.573122
884,23.291441,23.109356
885,18.389471,24.635073
886,23.800722,23.715506
887,27.455442,23.50097
888,21.864649,22.425526
889,21.653316,22.878454
890,20.70903,22.342958
891,20.4327,24.038939
892,25.894924,24.285355
893,23.077688,22.552702
894,22.966835,22.969408
895,26.844666,22.936817
896,20.430237,22.41551
897,19.606232,22.356085
898,19.01089,22.415503
899,19.173971,22.346584
900,26.136623,22.92058
901,24.42283,23.774794
902,23.781769,23.855986
903,24.228716,22.639776
904,25.984137,22.939297
905,26.291307,23.433191
906,26.934917,23.496838
907,26.09964,22.30134
908,20.712479,22.4486
909,20.861095,23.821854
910,25.953484,23.01576
911,25.862797,23.201935
912,28.423243,23.954956
913,22.75801,23.580162
914,20.50064,23.008024
915,21.196482,22.73385
916,20.356443,22.75422
917,21.196253,22.900616
918,19.339691,22.877077
919,27.324461,22.72926
920,23.594618,23.04572
921,24.491632,24.774136
922,20.781748,22.037685
923,22.058758,22.744228
924,26.410538,24.389877
925,25.272234,23.002018
926,25.771967,28.171406
927,24.564447,24.147448
928,26.70552,22.889364
929,23.563211,22.593613
930,27.912298,22.873898
931,22.328695,22.591541
932,22.309774,25.18483
933,27.03769,23.369686
934,22.755753,22.836277
935,26.708607,25.646736
936,22.077375,22.881973
937,19.96976,23.758444
938,23.972214,22.60622
939,26.6491,24.57118
940,24.530909,22.730162
941,27.50382,23.133097
942,24.283295,22.837563
943,20.40466,22.406967
944,17.444422,22.40701
945,24.026066,23.888983
946,25.892508,23.602701
947,22.999844,24.112705
948,26.354897,22.980257
949,28.62576,23.596449
950,24.40337,23.730875
951,30.415848,27.318232
952,23.253864,22.679691
953,24.660263,23.831604
954,24.876333,22.82182
955,26.666817,22.85239
956,20.449553,23.593658
957,24.290016,25.42993
958,23.962065,22.946365
959,22.089893,22.102423
960,24.725946,22.150436
961,21.159536,22.271284
962,22.91336,23.860338
963,20.500725,22.41565
964,22.465086,22.343811
965,26.316849,22.680927
966,26.659155,23.225132
967,26.008183,22.473154
968,22.841667,22.34131
969,22.917843,24.203514
970,24.712088,23.186113
971,21.473959,22.650284
972,21.839882,22.40943
973,26.189388,22.544798
974,22.02631,22.090801
975,19.949873,23.67218
976,22.820246,23.088884
977,22.47229,23.037443
978,22.426123,23.98218
979,27.050081,22.820515
980,20.582115,22.306225
981,19.83029,23.470627
982,22.446228,22.762472
983,23.375345,22.173357
984,22.176146,24.10979
985,20.591784,23.157707
986,23.237312,22.2376
987,22.105553,24.261312
988,23.063185,22.58904
989,27.328539,23.357521
990,20.148834,22.656643
991,20.652664,23.489388
992,23.480091,23.281193
993,21.260252,23.735155
994,24.985662,22.662745
995,27.923239,23.539299
996,25.310392,22.259275
997,19.751759,22.681559
998,21.751707,24.79837
999,22.729893,23.657799
1000,23.494364,22.501316
1001,23.86114,22.985304
1002,24.179028,22.71288
1003,23.064869,22.194063
1004,24.939947,22.197128
1005,22.022429,22.627798
1006,25.827946,22.408905
1007,19.645056,22.34074
1008,23.965927,22.653809
1009,23.920645,22.157227
1010,23.231443,22.368853
1011,21.102482,22.105597
1012,22.831213,23.397858
1013,22.556591,22.44915
1014,21.225533,22.951002
1015,25.586336,22.39623
1016,20.165379,23.003126
1017,22.337345,22.130785
1018,21.892488,22.38507
1019,20.34844,22.555378
1020,22.110485,25.082468
1021,28.295824,22.733562
1022,22.393782,22.940775
1023,17.96025,22.271082
1024,25.637327,22.617819
1025,20.805925,22.271404
1026,20.070192,22.41197
1027,23.635899,22.510191
1028,21.763344,23.743431
1029,20.383823,22.373444
1030,22.574066,21.951504
1031,22.758125,22.433044
1032,25.855547,23.512243
1033,24.70761,22.181429
1034,22.83164,22.16249
1035,25.80123,24.527912
1036,25.566498,22.765947
1037,24.311674,22.188719
1038,25.416924,22.527624
1039,25.598898,22.53346
1040,23.139389,22.861572
1041,22.941895,22.431894
1042,29.106861,22.601826
1043,23.821224,22.221958
1044,22.917786,22.567951
1045,23.287138,23.230146
1046,27.028917,23.113167
1047,24.275394,22.189915
1048,21.145336,22.076338
1049,21.293465,23.571457
1050,23.593988,22.388836
1051,20.53175,28.52396
1052,22.845697,22.587538
1053,20.62455,22.826384
1054,24.25286,22.29925
1055,23.227762,22.605839
1056,23.780678,23.312037
1057,22.649014,22.79676
1058,22.416739,22.339254
1059,21.263556,23.928844
1060,25.25354,24.885946
1061,20.58421,22.254618
1062,21.966942,22.731861
1063,22.131413,22.237617
1064,21.28063,23.77089
1065,22.252281,22.796955
1066,27.352242,23.145094
1067,20.960705,22.212963
1068,21.115763,22.005247
1069,24.398542,23.309515
1070,22.409399,23.93468
1071,23.691216,22.669022
1072,21.992277,23.035652
1073,22.516201,23.729538
1074,26.78987,22.839687
1075,21.375648,22.650373
1076,19.368187,22.769993
1077,24.709885,25.821833
1078,22.39533,22.40791
1079,21.61883,22.836609
1080,25.02774,22.848076
1081,19.300186,22.542122
1082,18.626263,22.27146
1083,18.87117,22.271809
1084,25.098827,23.358276
1085,23.249155,22.503792
1086,21.848528,22.64999
1087,22.862839,23.087883
1088,24.675089,22.254925
1089,25.091715,24.94363
1090,25.975044,22.264118
1091,25.52317,22.796932
1092,19.788357,22.229578
1093,19.983986,23.16065
1094,23.587662,23.875412
1095,24.421968,22.082523
1096,26.448816,22.32746
1097,21.398985,23.191463
1098,19.943785,22.48761
1099,20.60964,22.425951
1100,19.87939,22.454845
1101,20.797829,22.271717
1102,18.145601,22.850346
1103,25.938948,22.628077
1104,22.601145,22.748022
1105,20.248873,22.205381
1106,20.809872,23.151432
1107,25.220795,23.493711
1108,24.149225,22.03778
1109,24.210188,24.082218
1110,23.76188,22.343298
1111,25.5233,23.282286
1112,22.636858,23.411634
1113,27.164669,22.490856
1114,20.542078,22.388176
1115,21.156656,22.414911
1116,26.213839,22.979055
1117,23.772532,22.424477
1118,20.800938,22.244556
1119,25.513226,23.600616
1120,21.116953,22.75291
1121,19.014654,22.79886
1122,22.90084,22.33487
1123,25.361015,24.38399
1124,23.817305,22.607986
1125,26.0303,22.546284
1126,21.985924,22.137669
1127,19.698122,22.271786
1128,16.395466,22.271917
1129,22.488083,23.62302
1130,24.360123,22.268112
1131,22.034157,22.57318
1132,25.29472,22.48745
1133,28.124899,22.909603
1134,23.331985,23.673048
1135,29.990158,22.473764
1136,21.883404,22.641449
1137,23.762957,23.086052
1138,23.157003,22.234962
1139,25.53467,22.35194
1140,19.425306,22.716412
1141,23.01191,23.378414
1142,22.132906,23.545149
1143,21.657776,22.413666
1144,24.598372,23.308401
1145,20.915482,22.298271
1146,22.596087,22.228456
1147,20.405619,23.045912
1148,22.215353,22.925388
1149,26.423536,22.980612
1150,26.711975,24.291882
1151,26.108952,22.733084
