,ground_truth,prediction
199,22.741758,23.162695
200,20.267134,23.170849
201,21.878994,22.296257
202,26.329618,22.825005
203,26.715487,23.224714
204,26.192385,22.768616
205,22.006697,22.565773
206,22.53186,23.916819
207,24.561394,23.561695
208,21.191374,22.58519
209,21.583471,23.159986
210,21.71481,22.528416
211,19.53068,23.710175
212,22.724337,22.921785
213,21.747889,23.180983
214,27.469004,23.082764
215,20.27957,23.085346
216,20.051094,23.462257
217,22.35556,22.549717
218,23.232395,23.067867
219,20.582893,23.980171
220,23.414972,23.877625
221,21.97794,24.234095
222,23.056696,22.547407
223,27.166676,23.051207
224,20.03407,22.897274
225,20.731028,23.440613
226,23.354992,23.130161
227,21.19785,23.440613
228,25.080482,22.979708
229,27.484545,23.223442
230,25.299625,22.959625
231,19.79706,22.38989
232,21.655704,22.833536
233,22.476288,22.87928
234,23.18101,22.770477
235,23.894909,22.833263
236,23.942837,24.107079
237,23.027042,22.828863
238,24.93373,22.639454
239,21.582401,23.565083
240,25.95775,22.943613
241,19.49324,23.126303
242,23.626976,22.784885
243,23.951157,22.914297
244,22.983604,22.671766
245,19.264242,22.32487
246,22.868956,23.083755
247,22.288965,23.43051
248,21.478775,22.449396
249,25.607046,23.041836
250,22.09817,22.98866
251,20.018055,22.38689
252,22.462687,22.568487
253,21.85307,23.03517
254,20.55867,22.29126
255,28.54621,23.0381
256,22.659845,23.509916
257,18.012943,22.365852
258,25.705925,22.806444
259,20.90351,22.140705
260,19.72063,23.150911
261,23.475323,22.708134
262,22.076254,23.248281
263,20.374285,23.408834
264,21.790564,22.175026
265,22.374811,22.579092
266,25.79667,23.31408
267,24.566126,22.829573
268,22.728264,22.306543
269,26.149843,23.544252
270,25.514118,23.0248
271,23.068306,22.686117
272,25.051243,22.538723
273,25.427635,22.6943
274,23.21971,23.211748
275,22.723919,23.330185
276,29.22502,23.060076
277,23.76947,23.049007
278,22.65889,22.809608
279,23.211987,22.99658
280,27.137003,23.197296
281,24.17304,23.988075
282,21.326254,22.805521
283,21.351166,23.480757
284,23.339947,22.430563
285,22.509865,23.908941
286,24.05134,23.75551
287,22.849415,23.58207
288,22.694132,24.366932
289,22.318983,22.285765
290,21.547895,22.441345
291,25.336954,23.494717
292,19.925608,23.846783
293,21.745869,23.539597
294,22.06427,23.053478
295,21.480364,22.73434
296,22.209845,22.453384
297,26.7418,22.718481
298,21.020195,22.237051
299,21.25102,23.451649
300,24.488214,23.379438
301,22.073103,22.467724
302,23.449665,23.327122
303,22.232128,24.25966
304,26.833603,22.972343
305,21.04532,22.141806
306,22.006134,24.527899
307,19.381447,22.65978
308,24.97377,23.32454
309,22.18382,22.493723
310,21.6011,23.643927
311,24.656576,23.799763
312,19.202456,22.140894
313,18.52376,22.290825
314,24.87147,22.762688
315,23.012815,22.867472
316,22.363293,23.348604
317,23.004463,22.887964
318,24.735178,22.70079
319,25.140276,24.28452
320,25.799646,22.784094
321,25.532438,22.86711
322,19.415485,22.215412
323,22.927063,24.022217
324,24.332481,22.88677
325,26.693825,22.965525
326,21.047039,23.025923
327,19.626486,23.075779
328,20.486135,23.294876
329,19.619104,23.139082
330,25.790045,22.8999
331,22.604212,22.244667
332,20.036238,22.27957
333,20.663242,23.169159
334,25.290691,23.367167
335,24.05279,22.680742
336,23.928347,26.088919
337,23.791655,22.743244
338,22.869566,22.497509
339,27.18877,22.887556
340,20.574083,22.90055
341,26.399141,22.910372
342,23.347178,22.452585
343,20.765995,22.72112
344,25.932943,23.34072
345,21.105427,23.249884
346,19.218641,23.461931
347,22.474123,22.975233
348,25.02152,23.298588
349,23.698149,23.04448
350,25.924387,22.901546
351,21.589846,22.795765
352,16.327938,22.140537
353,22.522429,23.252731
354,24.52006,23.194067
355,22.260445,23.195223
356,24.937313,22.777807
357,27.978426,23.045483
358,22.594482,23.030033
359,29.71956,23.028114
360,21.673592,23.617674
361,23.744448,22.766832
362,23.358665,22.566204
363,24.979492,23.166729
364,19.336607,23.058249
365,22.478653,22.69997
366,22.003428,22.335112
367,21.9704,23.086418
368,24.72678,23.635267
369,21.080275,22.210598
370,22.934792,22.692997
371,20.532553,22.724709
372,22.385826,23.026611
373,26.372957,22.916445
374,26.75208,23.336151
375,26.005453,22.954433
376,22.812222,22.269785
377,22.927454,24.07421
378,24.70051,23.314596
379,21.371187,23.120895
380,21.841516,22.826916
381,26.187963,22.855844
382,21.970362,22.210533
383,19.866339,23.7251
384,22.85125,23.430286
385,22.429085,23.975565
386,27.208544,22.840593
387,20.53943,22.704103
388,19.855608,23.459154
389,22.515217,22.51167
390,23.30695,22.866716
391,22.262293,25.573559
392,20.584562,24.101315
393,23.267927,23.18348
394,22.019096,24.363432
395,23.036695,22.660284
396,27.336346,23.024508
397,20.105648,23.031157
398,20.633888,23.808922
399,23.51632,22.97304
400,21.051495,24.145044
401,25.07819,22.924377
402,27.822754,23.394875
403,25.327301,22.743357
404,19.676685,22.744116
405,21.895105,23.101446
406,23.672329,29.882908
407,23.432224,22.733412
408,23.797522,23.621456
409,24.143135,22.522062
410,23.024435,22.722477
411,24.847626,22.82425
412,21.981724,22.68634
413,25.8241,22.650215
414,19.625065,22.683784
415,23.913977,22.752256
416,23.631683,22.722261
417,23.190086,22.709791
418,20.768238,22.429348
419,22.832556,22.716005
420,22.461374,23.1928
421,21.24101,22.609547
422,25.557217,23.064106
423,21.960928,22.42677
424,20.127665,22.490309
425,22.348673,22.730732
426,21.840855,23.003698
427,20.478535,22.453564
428,28.29533,23.092016
429,22.329304,23.005463
430,18.023989,22.506388
431,25.59183,22.9411
432,20.789082,22.21043
433,20.069426,22.84307
434,23.682793,22.711515
435,21.82033,22.396217
436,20.384525,22.856422
437,22.650236,22.514105
438,22.695492,22.678663
439,25.86883,23.302124
440,24.578049,22.850319
441,22.923338,22.267517
442,25.829338,23.91109
443,25.420027,22.77724
444,24.602026,22.632505
445,25.328024,22.746185
446,25.611397,22.7491
447,23.097586,22.869024
448,22.921053,22.667255
449,29.23411,23.089674
450,23.62973,23.126947
451,22.858665,22.574951
452,23.26529,23.20983
453,27.079683,23.327576
454,24.353266,22.484573
455,21.03785,22.270252
456,21.27208,23.486343
457,23.571678,22.600481
458,22.796345,23.3962
459,20.58859,23.925137
460,24.367937,24.096182
461,23.167765,23.366367
462,23.780258,22.395866
463,22.636387,22.354088
464,22.25566,22.71834
465,21.279163,23.046587
466,25.26432,23.708757
467,20.252201,23.294785
468,21.808956,22.665575
469,22.12679,23.673796
470,21.299612,22.449434
471,22.262993,22.661255
472,27.285578,22.826614
473,20.851568,22.212069
474,20.97669,22.40853
475,24.38316,22.879545
476,22.456066,23.817123
477,23.694063,22.43256
478,22.426968,23.19954
479,26.755014,23.060165
480,21.35105,22.202436
481,21.709957,22.412037
482,19.421366,22.7194
483,24.686424,23.427671
484,22.353943,22.685423
485,21.530523,22.927673
486,24.963856,23.18777
487,19.267715,22.255238
488,18.56346,22.42516
489,18.801153,22.20975
490,25.130201,23.595509
491,23.2332,22.76613
492,21.982107,23.192793
493,22.904327,22.748398
494,24.669588,22.797508
495,25.15015,23.656366
496,25.872036,22.80013
497,25.49658,22.961365
498,19.73197,22.61574
499,19.721111,23.165546
500,23.600208,24.140297
501,24.341005,22.609785
502,26.282831,23.045403
503,21.44962,23.596588
504,19.859795,22.6938
505,20.653479,22.806416
506,19.797588,22.68129
507,25.967733,22.950794
508,22.522783,22.865734
509,20.236937,22.393064
510,20.270512,23.24459
511,25.28839,23.418734
512,24.096405,22.855291
513,24.162804,26.206446
514,23.733376,23.506626
515,22.623873,22.999432
516,27.114979,22.836054
517,20.66952,22.74605
518,26.294794,22.740728
519,23.684711,22.544302
520,20.57305,23.302399
521,25.562656,23.443718
522,21.12331,22.992115
523,19.137787,22.952553
524,22.821815,22.584797
525,25.370895,23.06604
526,23.790073,23.246815
527,26.3375,22.880514
528,21.789608,23.073109
529,16.435972,22.569212
530,22.546726,23.487469
531,24.16566,23.042467
532,22.05131,23.479855
533,25.32682,22.870462
534,28.13675,23.054932
535,23.316727,23.265162
536,29.958529,23.03258
537,21.81128,22.848856
538,23.851046,22.826427
539,23.34507,23.22801
540,25.48664,22.764563
541,19.410295,22.784126
542,22.990477,23.152256
543,22.004389,23.00675
544,23.660837,22.662521
545,23.289728,24.387184
546,25.859636,22.788662
547,20.232243,22.445925
548,21.821938,22.57666
549,25.528301,23.790089
550,21.107151,23.357262
551,24.433554,22.62382
552,27.190388,22.967838
553,27.91559,23.455782
554,26.75445,23.062038
555,23.248251,22.963058
556,24.292059,22.846092
557,26.24357,23.138353
558,23.167997,22.770666
559,22.328295,23.096079
560,26.940914,22.96048
561,22.689302,22.827133
562,21.619503,23.079813
563,24.347837,23.251417
564,23.618078,24.007154
565,23.580057,23.959257
566,28.355429,22.977032
567,21.343052,22.977089
568,21.117844,22.64248
569,23.218792,23.694717
570,24.80032,23.347351
571,24.930117,22.560621
572,21.87772,23.82832
573,24.725616,22.539503
574,23.82233,24.578144
575,24.27888,22.961895
576,28.131351,23.095057
577,21.294125,23.765718
578,22.365456,22.412266
579,21.451948,22.423283
580,25.19401,22.779379
581,23.02589,23.277054
582,26.347408,23.16076
583,30.141466,23.130297
584,26.465897,23.111748
585,20.797853,22.74955
586,23.131023,23.044706
587,24.361359,23.51801
588,24.826174,22.813051
589,24.739319,23.937178
590,25.29644,22.79936
591,23.846916,23.278978
592,26.110641,23.03985
593,23.264997,23.411692
594,26.528765,22.40442
595,20.069025,23.51194
596,25.105267,22.935194
597,25.370497,23.023548
598,23.941309,22.939331
599,23.224777,22.968563
600,25.127186,23.000086
601,24.013824,22.291964
602,22.401,22.574541
603,26.264595,22.486666
604,21.735397,23.604652
605,23.426603,23.150156
606,23.510923,23.05502
607,21.131998,22.282652
608,23.503822,23.098478
609,28.934404,23.084932
610,24.798176,22.946524
611,19.048096,22.50282
612,26.019735,23.53873
613,21.76236,22.412142
614,20.841658,23.301514
615,22.517189,22.588633
616,24.995117,23.02169
617,23.057802,22.622883
618,22.281027,23.011703
619,23.37748,22.380285
620,23.864666,22.873
621,26.555864,23.413664
622,25.685843,23.069435
623,23.931213,22.383314
624,27.646519,23.670067
625,26.822115,22.767258
626,25.973673,22.854694
627,26.53621,22.556784
628,26.588793,23.376516
629,24.666557,22.872389
630,23.4185,22.82596
631,29.22653,23.203773
632,25.840096,22.497084
633,24.446764,23.241648
634,25.09227,23.531986
635,28.115852,23.219332
636,25.516636,23.34887
637,22.764868,22.47901
638,23.5478,24.638561
639,24.696207,23.141537
640,21.559147,25.996855
641,24.137167,22.472628
642,21.912771,23.16393
643,24.357775,23.476263
644,24.586954,22.472727
645,24.882515,22.463032
646,24.644382,23.991533
647,23.301687,22.55684
648,22.896605,23.064716
649,26.488808,23.740541
650,22.282326,22.257656
651,23.455404,22.784103
652,23.305096,23.33554
653,22.633894,22.369217
654,23.307968,22.752985
655,27.778503,23.120604
656,23.159136,22.17672
657,22.99227,22.739485
658,22.303612,23.806627
659,25.420858,22.876854
660,23.304928,23.819645
661,24.980093,22.934204
662,23.280117,23.57095
663,18.51222,22.411364
664,24.089582,23.246193
665,27.446869,22.98336
666,21.860012,23.31115
667,21.852222,23.536129
668,20.89858,22.474215
669,20.595482,22.527592
670,26.055746,23.147997
671,23.346912,22.937132
672,23.138245,23.738474
673,26.65218,23.688051
674,21.167952,22.412148
675,19.719965,22.711899
676,19.177761,23.942722
677,19.471876,22.601921
678,26.442158,22.709356
679,24.853664,23.063251
680,23.847506,22.513063
681,24.386753,22.58971
682,26.07516,22.955296
683,26.517744,23.63987
684,26.989534,22.851952
685,26.120573,23.142546
686,21.023502,22.376936
687,21.192856,22.885073
688,25.805286,23.185137
689,26.078415,23.115572
690,28.084768,22.871054
691,22.948225,23.608284
692,20.720205,23.10162
693,21.415958,23.501625
694,20.490297,23.305786
695,21.147638,22.846146
696,19.744072,23.588255
697,27.257906,23.007557
698,23.767624,22.855564
699,24.511517,24.084694
700,21.144924,22.37506
701,22.042238,22.917847
702,26.561981,23.318352
703,25.279345,22.75224
704,26.133928,23.73173
705,24.604193,23.786161
706,22.229307,23.128094
707,26.579924,23.474836
708,23.66851,23.721294
709,27.90051,22.972717
710,24.53031,23.167887
711,22.001871,23.072361
712,22.205545,25.54763
713,27.01672,22.596586
714,22.743015,22.71401
715,26.84654,23.51473
716,22.578856,23.27348
717,19.947561,22.500189
718,23.831676,22.983625
719,26.678082,23.087862
720,24.407196,23.361057
721,27.47903,22.922216
722,24.35891,22.65508
723,20.745384,22.411818
724,17.519753,22.411377
725,24.148975,23.750248
726,25.443462,22.605503
727,23.148977,23.65855
728,26.185968,23.117167
729,28.610281,23.010141
730,24.699589,23.59454
731,30.603638,23.077473
732,23.369934,23.216984
733,24.885798,22.307953
734,24.80351,23.18285
735,20.539528,22.489443
736,24.009281,23.651833
737,23.976488,23.28497
738,23.719078,22.864523
739,23.234476,25.278193
740,26.065882,22.79768
741,20.27698,22.942575
742,21.882914,22.318367
743,25.575708,23.456491
744,20.905544,23.154799
745,24.967236,23.507557
746,27.025852,23.088175
747,28.06679,23.393955
748,26.73802,23.566536
749,23.095423,22.59823
750,24.149134,22.385954
751,25.616285,23.887403
752,23.085941,23.532652
753,22.251493,23.083895
754,26.930206,22.960629
755,22.576149,22.318056
756,21.300598,23.738731
757,24.022228,23.707293
758,23.569735,24.717182
759,23.389105,23.24382
760,28.533289,23.064472
761,21.14388,22.668762
762,20.898054,23.542322
763,23.670225,23.346607
764,24.712866,23.956272
765,24.698349,23.350145
766,21.570553,23.538364
767,24.908138,23.212767
768,23.366205,24.202265
769,24.094099,22.85948
770,28.234444,23.053278
771,21.27819,23.295584
772,22.179823,23.054928
773,21.643599,22.847452
774,24.949142,22.677536
775,23.238327,23.630417
776,26.310972,23.234608
777,29.774872,23.19442
778,26.639256,23.168062
779,20.738985,22.254414
780,23.596487,22.969593
781,24.101067,23.616175
782,24.578331,22.677359
783,24.758936,24.588652
784,25.015656,22.91095
785,23.941282,23.552038
786,26.064919,23.154305
787,23.13393,23.169552
788,26.513681,22.955132
789,20.00171,23.369892
790,24.828905,22.80262
791,25.199745,23.081028
792,23.786009,22.757412
793,23.831806,22.436302
794,24.491667,23.135181
795,23.85965,23.322443
796,22.10254,22.907051
797,26.277407,22.856407
798,21.026058,23.078861
799,23.566456,22.66885
800,23.525923,24.690067
801,21.0704,22.39474
802,23.22539,22.832552
803,28.891567,23.308413
804,24.443424,23.055595
805,19.063814,23.45193
806,26.212425,23.943344
807,21.68249,22.317913
808,20.499975,23.512222
809,22.384348,22.622347
810,24.627134,22.70907
811,22.756407,22.439945
812,22.12521,22.807272
813,23.341314,22.253885
814,23.642582,22.708172
815,26.29401,23.362804
816,25.579004,23.549055
817,23.414612,22.641226
818,27.545322,23.732359
819,27.118307,22.890373
820,26.107773,22.881834
821,26.141628,22.518208
822,26.273016,23.560486
823,24.01126,22.85439
824,23.418371,22.787237
825,29.467175,23.302334
826,26.060797,22.668365
827,24.177517,22.690903
828,24.64351,23.47184
829,27.876652,23.312424
830,25.882725,22.931255
831,22.611115,22.735428
832,23.044806,24.07102
833,24.508274,22.73169
834,21.630598,25.741755
835,24.067003,23.28627
836,21.724266,23.300205
837,25.128443,22.77542
838,24.482777,23.072071
839,24.76065,22.702477
840,24.488863,23.242104
841,23.172457,22.357944
842,22.519762,23.295712
843,26.47407,23.707663
844,21.783195,22.746279
845,23.244347,22.59049
846,22.970575,24.271484
847,22.629576,22.345211
848,23.180176,22.871368
849,27.81425,22.909325
850,23.232277,23.394157
851,22.887642,22.423712
852,22.131254,24.644419
853,25.310947,22.793
854,23.517544,23.84036
855,25.060701,22.793043
856,23.291441,23.679708
857,18.389471,23.438387
858,23.800722,23.738731
859,27.455442,23.111786
860,21.864649,22.680134
861,21.653316,23.28509
862,20.70903,22.279411
863,20.4327,23.471914
864,25.894924,23.419888
865,23.077688,22.771856
866,22.966835,23.20094
867,26.844666,23.060184
868,20.430237,22.442652
869,19.606232,22.481728
870,19.01089,22.442661
871,19.173971,22.482885
872,26.136623,22.987013
873,24.42283,23.126825
874,23.781769,23.407288
875,24.228716,22.931005
876,25.984137,23.308687
877,26.291307,23.641748
878,26.934917,23.03942
879,26.09964,22.847826
880,20.712479,22.500412
881,20.861095,23.169834
882,25.953484,23.123135
883,25.862797,23.362244
884,28.423243,23.1936
885,22.75801,23.7
886,20.50064,23.018362
887,21.196482,23.12556
888,20.356443,23.153124
889,21.196253,22.601973
890,19.339691,23.418613
891,27.324461,23.022661
892,23.594618,22.957693
893,24.491632,24.826097
894,20.781748,22.437891
895,22.058758,22.733032
896,26.410538,23.484072
897,25.272234,23.23544
898,25.771967,24.050222
899,24.564447,24.256733
900,26.70552,23.439253
901,23.563211,23.235365
902,27.912298,22.963638
903,22.328695,22.84829
904,22.309774,25.73419
905,27.03769,22.871378
906,22.755753,23.055984
907,26.708607,23.768402
908,22.077375,22.983082
909,19.96976,23.24967
910,23.972214,22.89634
911,26.6491,23.207346
912,24.530909,23.072271
913,27.50382,23.244232
914,24.283295,22.99576
915,20.40466,22.31751
916,17.444422,22.317099
917,24.026066,24.000462
918,25.892508,23.197985
919,22.999844,24.366364
920,26.354897,23.16631
921,28.62576,23.11932
922,24.40337,23.849195
923,30.415848,23.132563
924,23.253864,22.869204
925,24.660263,24.325935
926,24.876333,22.978247
927,26.666817,23.015005
928,20.449553,23.10897
929,24.290016,24.70711
930,23.962065,23.329508
931,23.48685,22.801863
932,23.202065,23.798378
933,25.805958,22.717806
934,20.166397,23.16274
935,21.96163,22.21975
936,25.151693,23.621193
937,20.861897,22.8211
938,24.691845,22.914017
939,26.77212,23.050552
940,27.76742,23.4632
941,26.694254,23.310163
942,23.035381,24.068789
943,23.970274,24.415468
944,25.470621,23.1992
945,22.949001,23.123188
946,22.233988,23.028965
947,26.899033,23.05584
948,22.615553,22.219406
949,21.160225,23.784683
950,23.701324,22.785383
951,23.566824,24.377476
952,23.271667,23.36928
953,28.423504,23.11308
954,21.043303,22.921883
955,20.556973,24.541805
956,23.3412,23.604418
957,24.642897,23.362904
958,24.665203,25.190996
959,21.432352,24.388824
960,24.770212,23.214771
961,23.142946,24.061956
962,23.987854,23.192728
963,28.111807,23.118929
964,21.232677,23.149517
965,22.148058,23.602974
966,21.485281,22.862474
967,24.761494,22.756752
968,23.090525,22.915842
969,26.110224,23.245699
970,29.437202,23.266752
971,26.381224,23.266247
972,20.626732,22.321745
973,23.29859,23.465555
974,23.79437,23.821148
975,24.351828,22.882326
976,24.816248,24.159643
977,24.88726,23.471731
978,23.971018,23.100006
979,26.065935,23.05447
980,22.978271,23.592875
981,26.497803,23.181673
982,20.017694,22.990643
983,24.709658,22.919859
984,24.96539,23.128355
985,23.638218,22.87441
986,23.515316,23.468666
987,24.122253,23.015512
988,23.694883,23.736792
989,21.867651,23.119865
990,26.241446,23.41518
991,20.844254,22.818542
992,23.388588,23.438812
993,23.228262,23.79409
994,21.157185,22.483343
995,22.993483,22.921528
996,28.853724,23.285843
997,24.195148,23.709358
998,18.86614,23.676838
999,26.416443,23.260086
1000,21.640818,22.21926
1001,20.463217,22.910748
1002,22.32245,22.308338
1003,24.428915,22.803102
1004,22.64802,22.330746
1005,21.956675,22.877138
1006,23.179565,22.677622
1007,23.485764,22.832174
1008,26.155405,23.45234
1009,25.605434,23.37399
1010,23.344389,22.78059
1011,27.35011,23.846678
1012,26.911135,23.303068
1013,25.654257,22.656918
1014,26.124409,22.76586
1015,26.178587,22.95933
1016,23.938486,22.927017
1017,23.305038,22.88146
1018,29.381798,23.342154
1019,25.720798,22.866732
1020,24.024046,22.636736
1021,24.412148,24.18273
1022,27.76561,23.245596
1023,25.471838,22.4463
1024,22.290705,22.54908
1025,22.687267,23.914175
1026,24.372465,22.873293
1027,21.527388,23.727007
1028,23.895878,23.939342
1029,21.415413,23.531279
1030,25.03773,22.998915
1031,24.337656,23.854317
1032,24.69756,22.70291
1033,24.064072,23.571184
1034,23.02412,22.580292
1035,22.663395,23.787504
1036,26.264595,23.800785
1037,21.67422,23.036049
1038,23.092497,22.895758
1039,22.924475,23.545944
1040,22.451178,22.496532
1041,23.026218,22.680067
1042,27.687214,23.01688
1043,22.695885,23.161333
1044,22.665592,22.72705
1045,22.144693,24.444149
1046,25.258194,22.84493
1047,23.13063,23.364922
1048,24.764791,23.512413
1049,23.159624,23.175714
1050,17.677597,22.218424
1051,23.496021,23.81767
1052,27.464441,23.214064
1053,21.59477,23.475548
1054,20.323853,23.659626
1055,25.710411,23.56144
1056,22.893307,22.81508
1057,22.783932,23.48825
1058,26.613407,23.27034
1059,20.49887,22.30357
1060,19.509054,22.27436
1061,18.893225,23.350216
1062,19.04095,22.285074
1063,25.90035,22.980585
1064,24.10563,22.928513
1065,23.380075,23.231724
1066,24.02787,22.717579
1067,25.71729,23.25552
1068,26.062574,23.80167
1069,26.896706,23.174408
1070,26.195036,23.017773
1071,20.560604,22.46166
1072,20.597506,23.126696
1073,25.552557,23.330301
1074,25.837116,23.314468
1075,28.052961,23.263905
1076,22.53503,23.527153
1077,20.449053,22.70067
1078,21.119864,22.993412
1079,20.339405,22.894754
1080,21.355183,22.60126
1081,19.096949,24.08749
1082,26.992754,22.989452
1083,23.503408,22.879654
1084,24.456627,24.234482
1085,20.692741,22.467873
1086,21.67029,23.045052
1087,26.20311,23.544418
1088,25.226522,23.3075
1089,25.476267,24.041798
1090,24.59782,23.907442
1091,26.651123,23.50222
1092,23.211637,23.460056
1093,27.982185,23.064697
1094,22.197662,22.966925
1095,22.213646,23.850271
1096,26.929464,23.139124
1097,22.453537,22.862265
1098,26.555456,23.842703
1099,21.95567,23.391249
1100,19.720436,23.683292
1101,23.821463,22.913431
1102,26.392414,23.240492
1103,24.508612,23.100842
1104,27.378696,22.977642
1105,23.84047,23.114931
1106,20.347536,22.862474
1107,17.275717,22.218433
1108,24.00263,23.113277
1109,25.636017,23.150486
1110,22.965284,24.038544
1111,26.112263,22.836454
1112,28.539917,23.210024
1113,24.189447,22.814472
1114,30.338541,23.232273
1115,23.036753,23.455448
1116,24.419231,23.767357
1117,24.56658,22.6104
1118,26.697565,23.129866
1119,20.312529,23.555744
1120,24.15424,23.03279
1121,23.73219,23.551142
1122,23.000317,23.380396
1123,23.091389,23.783028
1124,25.62837,23.314419
1125,20.065485,22.63175
1126,22.09764,22.24404
1127,24.901745,23.9067
1128,20.995398,22.972073
1129,24.221298,22.80634
1130,26.384594,22.882515
1131,27.472141,23.34774
1132,26.686052,23.302753
1133,23.085848,23.401768
1134,23.80196,24.117794
1135,25.10043,23.345224
1136,22.943153,22.849161
1137,22.265282,22.742815
1138,26.876688,22.90546
1139,22.635324,22.243717
1140,20.878822,22.779015
1141,23.297417,22.66788
1142,23.481932,24.368797
1143,23.115604,23.615852
1144,27.965408,23.000917
1145,20.963541,22.562897
1146,20.245602,23.22929
1147,23.228603,23.569748
1148,24.51662,23.149649
1149,23.95939,27.128826
1150,21.027952,23.229313
1151,24.536074,22.51641
