,ground_truth,prediction
157,22.335732,21.35282
158,26.475367,25.473398
159,25.340263,23.510014
160,25.950111,27.849865
161,24.633902,25.966242
162,22.1004,21.62728
163,26.58378,21.645834
164,23.69345,20.535618
165,27.945393,21.368979
166,23.359621,22.360844
167,24.846058,21.521038
168,22.379704,21.674366
169,22.209927,30.111124
170,27.089674,23.814268
171,22.932919,19.140263
172,26.732912,24.359028
173,22.24387,23.527966
174,19.90201,23.299118
175,24.041655,22.052189
176,26.722542,22.512566
177,24.586779,21.428337
178,27.568031,21.788414
179,24.496584,18.003933
180,20.550186,21.160429
181,17.434252,21.162832
182,24.203655,22.218483
183,25.617393,22.015541
184,23.153502,24.573494
185,26.445528,20.12366
186,28.751238,23.019049
187,24.634584,21.972847
188,30.494774,22.501492
189,23.358244,21.587843
190,24.770449,19.29055
191,25.062628,18.723673
192,26.901955,19.718288
193,20.444769,23.039751
194,24.489767,20.419285
195,24.024313,19.77725
196,21.886305,19.06954
197,24.57217,23.506107
198,20.925344,20.217968
199,22.741758,29.440681
200,20.267134,21.548828
201,21.878994,18.681698
202,26.329618,21.46259
203,26.715487,25.537159
204,26.192385,21.111856
205,22.006697,20.205875
206,22.53186,26.34329
207,24.561394,20.05248
208,21.191374,19.193726
209,21.583471,21.589512
210,21.71481,20.16354
211,19.53068,25.711847
212,22.724337,19.61055
213,21.747889,20.167921
214,27.469004,21.48565
215,20.27957,21.342842
216,20.051094,24.868774
217,22.35556,21.559418
218,23.232395,19.323174
219,20.582893,25.028515
220,23.414972,22.851202
221,21.97794,25.682491
222,23.056696,20.287544
223,27.166676,22.774235
224,20.03407,20.535698
225,20.731028,24.177235
226,23.354992,23.80629
227,21.19785,24.177235
228,25.080482,18.082098
229,27.484545,24.884785
230,25.299625,18.079874
231,19.79706,18.718063
232,21.655704,21.71941
233,22.476288,21.457966
234,23.18101,20.397532
235,23.894909,19.648964
236,23.942837,17.318792
237,23.027042,19.140453
238,24.93373,19.7815
239,21.582401,24.272736
240,25.95775,23.007433
241,19.49324,21.149282
242,23.626976,18.141083
243,23.951157,17.964027
244,22.983604,20.226759
245,19.264242,19.69038
246,22.868956,20.395658
247,22.288965,20.994574
248,21.478775,21.301783
249,25.607046,20.703838
250,22.09817,20.812828
251,20.018055,18.07835
252,22.462687,20.06243
253,21.85307,20.3354
254,20.55867,19.456268
255,28.54621,21.909966
256,22.659845,21.577188
257,18.012943,21.03857
258,25.705925,23.259382
259,20.90351,20.218943
260,19.72063,21.082315
261,23.475323,20.671516
262,22.076254,20.161362
263,20.374285,22.334307
264,21.790564,18.99723
265,22.374811,20.94632
266,25.79667,26.271847
267,24.566126,19.01995
268,22.728264,20.87481
269,26.149843,27.076588
270,25.514118,20.664026
271,23.068306,19.731953
272,25.051243,25.55701
273,25.427635,18.29614
274,23.21971,22.235582
275,22.723919,22.145527
276,29.22502,23.21771
277,23.76947,19.340368
278,22.65889,20.811302
279,23.211987,21.909027
280,27.137003,24.462618
281,24.17304,26.472145
282,21.326254,18.628708
283,21.351166,24.161074
284,23.339947,18.948332
285,22.509865,23.239914
286,24.05134,22.257097
287,22.849415,22.091297
288,22.694132,31.579832
289,22.318983,19.9309
290,21.547895,19.022081
291,25.336954,29.946468
292,19.925608,26.229614
293,21.745869,21.614143
294,22.06427,20.83422
295,21.480364,19.933895
296,22.209845,20.133984
297,26.7418,23.291294
298,21.020195,20.20265
299,21.25102,21.197792
300,24.488214,21.157246
301,22.073103,19.143959
302,23.449665,23.556501
303,22.232128,23.759497
304,26.833603,21.896687
305,21.04532,20.267645
306,22.006134,26.991625
307,19.381447,21.986588
308,24.97377,26.613218
309,22.18382,20.962055
310,21.6011,24.407627
311,24.656576,22.959282
312,19.202456,20.212906
313,18.52376,20.786692
314,24.87147,18.247328
315,23.012815,25.106129
316,22.363293,23.593338
317,23.004463,17.491348
318,24.735178,17.892912
319,25.140276,31.968384
320,25.799646,20.069765
321,25.532438,23.881062
322,19.415485,19.616205
323,22.927063,26.805008
324,24.332481,18.589436
325,26.693825,19.889847
326,21.047039,22.41899
327,19.626486,20.550821
328,20.486135,21.82437
329,19.619104,21.433895
330,25.790045,20.659199
331,22.604212,19.535088
332,20.036238,19.403255
333,20.663242,23.047318
334,25.290691,24.969988
335,24.05279,18.495605
336,23.928347,20.424643
337,23.791655,18.638954
338,22.869566,19.663582
339,27.18877,20.914612
340,20.574083,20.544605
341,26.399141,23.313532
342,23.347178,18.334833
343,20.765995,19.135778
344,25.932943,25.586945
345,21.105427,22.778112
346,19.218641,24.798328
347,22.474123,21.29208
348,25.02152,24.689285
349,23.698149,19.426975
350,25.924387,19.3772
351,21.589846,19.962692
352,16.327938,20.224308
353,22.522429,21.832933
354,24.52006,19.896214
355,22.260445,20.097492
356,24.937313,19.16532
357,27.978426,22.275055
358,22.594482,21.920109
359,29.71956,22.021742
360,21.673592,22.681963
361,23.744448,17.516628
362,23.358665,18.520622
363,24.979492,18.098577
364,19.336607,23.364788
365,22.478653,21.494194
366,22.003428,18.481274
367,21.9704,19.584013
368,24.72678,22.668957
369,21.080275,20.641893
370,22.934792,24.08167
371,20.532553,20.39723
372,22.385826,21.00135
373,26.372957,18.513405
374,26.75208,26.40614
375,26.005453,23.008575
376,22.812222,20.524277
377,22.927454,26.369728
378,24.70051,22.743118
379,21.371187,21.570004
380,21.841516,20.550535
381,26.187963,22.402397
382,21.970362,20.642284
383,19.866339,25.509058
384,22.85125,19.941357
385,22.429085,22.654726
386,27.208544,22.813124
387,20.53943,20.17164
388,19.855608,24.903591
389,22.515217,21.524225
390,23.30695,18.947813
391,22.262293,23.655914
392,20.584562,23.166475
393,23.267927,19.719236
394,22.019096,25.48015
395,23.036695,21.010372
396,27.336346,23.912754
397,20.105648,22.121677
398,20.633888,24.661568
399,23.51632,21.94886
400,21.051495,25.664595
401,25.07819,18.422379
402,27.822754,24.69971
403,25.327301,17.82964
404,19.676685,22.132996
405,21.895105,20.844753
406,23.672329,50.470337
407,23.432224,20.480297
408,23.797522,21.982521
409,24.143135,20.612661
410,23.024435,19.050829
411,24.847626,21.653362
412,21.981724,21.144949
413,25.8241,23.915974
414,19.625065,20.172718
415,23.913977,19.685884
416,23.631683,20.000042
417,23.190086,20.763111
418,20.768238,19.821363
419,22.832556,20.34915
420,22.461374,19.603117
421,21.24101,21.82316
422,25.557217,20.55286
423,21.960928,21.26582
424,20.127665,18.118416
425,22.348673,20.475985
426,21.840855,20.877968
427,20.478535,19.967957
428,28.29533,22.076504
429,22.329304,21.487
430,18.023989,21.539627
431,25.59183,22.405102
432,20.789082,20.642904
433,20.069426,20.272417
434,23.682793,20.276672
435,21.82033,20.146236
436,20.384525,20.25197
437,22.650236,20.220821
438,22.695492,20.664167
439,25.86883,26.100056
440,24.578049,20.995499
441,22.923338,20.102015
442,25.829338,25.586573
443,25.420027,19.710934
444,24.602026,19.790386
445,25.328024,22.021988
446,25.611397,21.993565
447,23.097586,21.121803
448,22.921053,20.131437
449,29.23411,24.033913
450,23.62973,20.990837
451,22.858665,20.078884
452,23.26529,21.235767
453,27.079683,24.911516
454,24.353266,19.6457
455,21.03785,18.651142
456,21.27208,24.838634
457,23.571678,20.03091
458,22.796345,19.752592
459,20.58859,22.476269
460,24.367937,24.499432
461,23.167765,19.8698
462,23.780258,30.77595
463,22.636387,21.014904
464,22.25566,21.686905
465,21.279163,21.417248
466,25.26432,26.025383
467,20.252201,23.15646
468,21.808956,20.112492
469,22.12679,22.075077
470,21.299612,19.952827
471,22.262993,20.864817
472,27.285578,24.444824
473,20.851568,20.14273
474,20.97669,20.438194
475,24.38316,26.42432
476,22.456066,22.920654
477,23.694063,19.092968
478,22.426968,23.585335
479,26.755014,22.651447
480,21.35105,20.610235
481,21.709957,20.85184
482,19.421366,22.141556
483,24.686424,26.290554
484,22.353943,20.834599
485,21.530523,22.123964
486,24.963856,23.008728
487,19.267715,20.783943
488,18.56346,21.322582
489,18.801153,20.646988
490,25.130201,22.892925
491,23.2332,20.398216
492,21.982107,23.57225
493,22.904327,18.174862
494,24.669588,18.198257
495,25.15015,26.599777
496,25.872036,20.922424
497,25.49658,25.59929
498,19.73197,20.818285
499,19.721111,23.446228
500,23.600208,26.828033
501,24.341005,18.653496
502,26.282831,19.574156
503,21.44962,22.902958
504,19.859795,19.958452
505,20.653479,20.167164
506,19.797588,19.974964
507,25.967733,20.335125
508,22.522783,20.566078
509,20.236937,20.488262
510,20.270512,23.081219
511,25.28839,23.990265
512,24.096405,18.448198
513,24.162804,20.233654
514,23.733376,21.157906
515,22.623873,21.180344
516,27.114979,21.519964
517,20.66952,20.260088
518,26.294794,23.949184
519,23.684711,20.02892
520,20.57305,21.848036
521,25.562656,23.641758
522,21.12331,21.892761
523,19.137787,23.035759
524,22.821815,19.346603
525,25.370895,22.873758
526,23.790073,19.640732
527,26.3375,20.733284
528,21.789608,20.82261
529,16.435972,21.700724
530,22.546726,24.500736
531,24.16566,19.46319
532,22.05131,20.653473
533,25.32682,19.715246
534,28.13675,22.300299
535,23.316727,22.961607
536,29.958529,22.954102
537,21.81128,20.272877
538,23.851046,18.457853
539,23.34507,21.051353
540,25.48664,19.31644
541,19.410295,22.34261
542,22.990477,23.063385
543,22.004389,21.086006
544,23.660837,19.253532
545,23.289728,27.076962
546,25.859636,18.711334
547,20.232243,21.638966
548,21.821938,22.102497
549,25.528301,22.976114
550,21.107151,22.640247
551,24.433554,19.868917
552,27.190388,19.878489
553,27.91559,25.792278
554,26.75445,23.733152
555,23.248251,21.935184
556,24.292059,19.958372
557,26.24357,20.36002
558,23.167997,19.943626
559,22.328295,21.587902
560,26.940914,22.433304
561,22.689302,22.088938
562,21.619503,24.282162
563,24.347837,17.329288
564,23.618078,25.337906
565,23.580057,22.316767
566,28.355429,23.901407
567,21.343052,22.348125
568,21.117844,22.321178
569,23.218792,27.284252
570,24.80032,21.49739
571,24.930117,21.320442
572,21.87772,23.952576
573,24.725616,19.608889
574,23.82233,31.568352
575,24.27888,22.480228
576,28.131351,23.128994
577,21.294125,26.005772
578,22.365456,21.546726
579,21.451948,21.37336
580,25.19401,20.72885
581,23.02589,23.056871
582,26.347408,20.815292
583,30.141466,23.927738
584,26.465897,22.355764
585,20.797853,20.692852
586,23.131023,22.5923
587,24.361359,22.356667
588,24.826174,20.71777
589,24.739319,25.02834
590,25.29644,20.560036
591,23.846916,20.986347
592,26.110641,23.536835
593,23.264997,23.42072
594,26.528765,22.252907
595,20.069025,23.692795
596,25.105267,21.03553
597,25.370497,20.361437
598,23.941309,20.985785
599,23.224777,23.37138
600,25.127186,21.578632
601,24.013824,18.976974
602,22.401,22.081785
603,26.264595,19.866507
604,21.735397,25.603077
605,23.426603,23.702852
606,23.510923,20.418839
607,21.131998,19.532246
608,23.503822,18.38524
609,28.934404,22.46698
610,24.798176,21.149494
611,19.048096,21.837387
612,26.019735,22.148567
613,21.76236,21.547417
614,20.841658,21.22475
615,22.517189,22.132023
616,24.995117,22.613562
617,23.057802,20.043686
618,22.281027,21.248463
619,23.37748,20.153753
620,23.864666,20.731894
621,26.555864,32.783348
622,25.685843,22.565662
623,23.931213,20.897888
624,27.646519,26.87886
625,26.822115,18.41104
626,25.973673,18.13072
627,26.53621,27.041286
628,26.588793,22.278101
629,24.666557,20.646448
630,23.4185,21.131691
631,29.22653,24.59581
632,25.840096,18.379238
633,24.446764,20.926651
634,25.09227,22.899223
635,28.115852,24.928282
636,25.516636,21.21128
637,22.764868,18.713673
638,23.5478,26.81779
639,24.696207,20.259314
640,21.559147,32.179863
641,24.137167,19.306433
642,21.912771,22.226158
643,24.357775,21.834887
644,24.586954,19.314491
645,24.882515,17.542849
646,24.644382,34.839577
647,23.301687,20.160643
648,22.896605,17.407598
649,26.488808,27.743921
650,22.282326,21.013922
651,23.455404,20.414116
652,23.305096,22.64761
653,22.633894,20.21957
654,23.307968,21.461044
655,27.778503,24.425508
656,23.159136,19.626179
657,22.99227,22.178535
658,22.303612,24.743084
659,25.420858,19.560257
660,23.304928,20.884659
661,24.980093,20.228638
662,23.280117,20.841394
663,18.51222,21.551966
664,24.089582,23.193987
665,27.446869,21.566702
666,21.860012,24.97445
667,21.852222,25.852772
668,20.89858,21.756832
669,20.595482,21.945633
670,26.055746,25.693466
671,23.346912,21.181898
672,23.138245,24.375282
673,26.65218,23.467709
674,21.167952,21.54738
675,19.719965,22.591476
676,19.177761,30.914425
677,19.471876,22.18788
678,26.442158,20.071808
679,24.853664,20.424564
680,23.847506,21.886566
681,24.386753,21.065454
682,26.07516,19.414892
683,26.517744,28.676117
684,26.989534,19.601578
685,26.120573,20.983295
686,21.023502,20.087177
687,21.192856,22.935646
688,25.805286,20.716272
689,26.078415,20.736496
690,28.084768,19.688244
691,22.948225,23.179977
692,20.720205,23.194077
693,21.415958,22.951618
694,20.490297,21.978693
695,21.147638,23.145283
696,19.744072,21.51485
697,27.257906,19.902868
698,23.767624,21.001938
699,24.511517,25.419655
700,21.144924,21.436787
701,22.042238,22.79727
702,26.561981,25.82621
703,25.279345,19.60673
704,26.133928,27.728842
705,24.604193,24.207907
706,22.229307,21.022438
707,26.579924,21.424244
708,23.66851,20.954042
709,27.90051,21.24297
710,24.53031,22.344366
711,22.001871,22.886372
712,22.205545,29.338215
713,27.01672,22.978106
714,22.743015,19.126167
715,26.84654,25.07018
716,22.578856,23.42323
717,19.947561,21.908037
718,23.831676,21.10907
719,26.678082,22.480644
720,24.407196,21.720646
721,27.47903,20.226456
722,24.35891,19.505316
723,20.745384,21.549252
724,17.519753,21.551884
725,24.148975,23.125544
726,25.443462,19.091908
727,23.148977,22.404625
728,26.185968,20.578053
729,28.610281,22.6375
730,24.699589,22.032204
731,30.603638,22.002262
732,23.369934,21.305386
733,24.885798,19.246408
734,24.80351,18.344286
735,20.539528,21.852009
736,24.009281,23.269733
737,23.976488,20.737194
738,23.719078,20.053326
739,23.234476,29.586336
740,26.065882,18.428009
741,20.27698,23.067335
742,21.882914,21.120716
743,25.575708,21.277348
744,20.905544,21.274075
745,24.967236,23.840668
746,27.025852,20.21179
747,28.06679,24.287785
748,26.73802,25.583988
749,23.095423,21.451122
750,24.149134,18.227562
751,25.616285,21.869656
752,23.085941,23.95897
753,22.251493,21.25064
754,26.930206,22.088364
755,22.576149,21.122572
756,21.300598,24.700474
757,24.022228,24.202301
758,23.569735,27.258299
759,23.389105,19.827387
760,28.533289,22.65622
761,21.14388,19.709589
762,20.898054,26.05129
763,23.670225,25.026255
764,24.712866,23.985476
765,24.698349,22.984241
766,21.570553,23.358212
767,24.908138,28.09275
768,23.366205,21.582853
769,24.094099,21.060966
770,28.234444,21.61919
771,21.27819,20.224836
772,22.179823,23.85492
773,21.643599,22.659502
774,24.949142,21.389935
775,23.238327,24.161613
776,26.310972,20.043917
777,29.774872,22.811157
778,26.639256,19.906836
779,20.738985,19.375547
780,23.596487,21.799294
781,24.101067,22.41632
782,24.578331,20.235168
783,24.758936,26.834734
784,25.015656,19.54929
785,23.941282,20.759367
786,26.064919,25.004063
787,23.13393,21.7136
788,26.513681,24.359375
789,20.00171,22.92738
790,24.828905,20.222313
791,25.199745,19.938656
792,23.786009,20.329557
793,23.831806,20.607857
794,24.491667,23.480856
795,23.85965,25.814503
796,22.10254,22.929972
797,26.277407,25.0222
798,21.026058,22.014244
799,23.566456,19.65961
800,23.525923,29.515484
801,21.0704,19.07922
802,23.22539,18.507135
803,28.891567,22.932217
804,24.443424,21.409042
805,19.063814,24.57268
806,26.212425,23.972687
807,21.68249,21.123413
808,20.499975,23.47729
809,22.384348,20.259567
810,24.627134,20.319305
811,22.756407,19.211197
812,22.12521,19.669844
813,23.341314,19.854622
814,23.642582,20.808865
815,26.29401,24.221287
816,25.579004,22.280008
817,23.414612,20.010303
818,27.545322,24.581688
819,27.118307,19.748926
820,26.107773,17.883474
821,26.141628,27.559011
822,26.273016,23.039639
823,24.01126,20.730675
824,23.418371,19.935928
825,29.467175,23.826849
826,26.060797,23.439177
827,24.177517,18.345165
828,24.64351,23.055431
829,27.876652,24.218935
830,25.882725,20.050524
831,22.611115,20.0234
832,23.044806,25.991985
833,24.508274,19.283865
834,21.630598,30.964346
835,24.067003,26.404888
836,21.724266,24.430752
837,25.128443,19.529863
838,24.482777,25.054451
839,24.76065,17.946127
840,24.488863,24.897352
841,23.172457,19.128017
842,22.519762,20.621426
843,26.47407,24.008234
844,21.783195,21.277763
845,23.244347,19.829737
846,22.970575,26.552013
847,22.629576,18.750597
848,23.180176,20.897692
849,27.81425,23.099323
850,23.232277,25.635689
851,22.887642,20.943636
852,22.131254,26.98735
853,25.310947,19.482407
854,23.517544,22.752432
855,25.060701,19.817047
856,23.291441,21.290894
857,18.389471,25.350052
858,23.800722,24.700474
859,27.455442,22.079708
860,21.864649,19.4261
861,21.653316,20.105038
862,20.70903,21.003628
863,20.4327,24.595177
864,25.894924,27.27144
865,23.077688,20.591448
866,22.966835,21.64875
867,26.844666,21.459217
868,20.430237,20.69588
869,19.606232,20.238949
870,19.01089,20.695816
871,19.173971,20.19114
872,26.136623,21.433792
873,24.42283,22.142944
874,23.781769,24.529055
875,24.228716,18.862429
876,25.984137,19.658653
877,26.291307,21.070202
878,26.934917,23.817814
879,26.09964,19.347748
880,20.712479,19.634819
881,20.861095,24.579807
882,25.953484,20.629559
883,25.862797,21.550518
884,28.423243,23.560165
885,22.75801,24.04645
886,20.50064,22.266493
887,21.196482,20.878391
888,20.356443,20.977802
889,21.196253,22.068707
890,19.339691,20.208748
891,27.324461,20.107254
892,23.594618,21.634487
893,24.491632,27.565958
894,20.781748,18.852535
895,22.058758,21.675018
896,26.410538,24.124592
897,25.272234,21.205532
898,25.771967,25.653622
899,24.564447,25.418716
900,26.70552,21.270567
901,23.563211,20.00376
902,27.912298,20.796677
903,22.328695,20.463642
904,22.309774,28.970755
905,27.03769,24.120176
906,22.755753,19.903881
907,26.708607,24.361744
908,22.077375,21.331573
909,19.96976,23.970245
910,23.972214,20.358946
911,26.6491,21.350998
912,24.530909,20.574081
913,27.50382,22.220177
914,24.283295,20.041483
915,20.40466,21.125805
916,17.444422,21.128258
917,24.026066,24.911459
918,25.892508,23.815176
919,22.999844,25.026072
920,26.354897,20.093987
921,28.62576,22.8147
922,24.40337,23.988462
923,30.415848,22.001316
924,23.253864,20.774292
925,24.660263,18.217941
926,24.876333,19.85817
927,26.666817,19.968855
928,20.449553,23.673447
929,24.290016,29.145937
930,23.962065,21.321154
931,23.48685,19.988735
932,23.202065,23.365267
933,25.805958,19.272196
934,20.166397,23.558353
935,21.96163,20.790344
936,25.151693,22.01614
937,20.861897,20.72311
938,24.691845,19.599142
939,26.77212,18.95335
940,27.76742,26.977928
941,26.694254,24.295923
942,23.035381,27.455385
943,23.970274,26.870708
944,25.470621,21.83828
945,22.949001,19.391691
946,22.233988,20.997198
947,26.899033,22.05793
948,22.615553,20.792408
949,21.160225,25.314884
950,23.701324,22.232178
951,23.566824,26.644789
952,23.271667,19.74402
953,28.423504,23.076332
954,21.043303,22.363052
955,20.556973,27.514269
956,23.3412,25.908714
957,24.642897,21.50997
958,24.665203,24.883549
959,21.432352,22.864998
960,24.770212,19.7494
961,23.142946,22.483477
962,23.987854,22.610415
963,28.111807,23.302448
964,21.232677,23.748877
965,22.148058,26.127628
966,21.485281,22.572624
967,24.761494,19.738323
968,23.090525,21.749607
969,26.110224,20.518543
970,29.437202,23.443233
971,26.381224,19.802675
972,20.626732,21.004644
973,23.29859,23.082481
974,23.79437,21.499126
975,24.351828,21.080524
976,24.816248,25.841873
977,24.88726,20.438864
978,23.971018,20.856613
979,26.065935,24.889057
980,22.978271,23.600658
981,26.497803,24.123547
982,20.017694,21.652758
983,24.709658,20.145885
984,24.96539,20.300648
985,23.638218,21.161362
986,23.515316,20.575077
987,24.122253,21.087162
988,23.694883,21.063019
989,21.867651,23.455795
990,26.241446,21.915356
991,20.844254,19.902666
992,23.388588,22.945597
993,23.228262,22.310207
994,21.157185,19.889753
995,22.993483,18.577154
996,28.853724,22.558563
997,24.195148,24.24601
998,18.86614,25.17237
999,26.416443,21.355581
1000,21.640818,20.793285
1001,20.463217,20.376749
1002,22.32245,20.770683
1003,24.428915,21.077328
1004,22.64802,18.80065
1005,21.956675,20.778236
1006,23.179565,21.322132
1007,23.485764,20.77855
1008,26.155405,26.506084
1009,25.605434,21.811844
1010,23.344389,21.378326
1011,27.35011,28.693016
1012,26.911135,20.630672
1013,25.654257,18.208168
1014,26.124409,29.564468
1015,26.178587,19.667265
1016,23.938486,20.969822
1017,23.305038,20.710264
1018,29.381798,24.757915
1019,25.720798,18.447771
1020,24.024046,18.965124
1021,24.412148,22.907978
1022,27.76561,24.068497
1023,25.471838,19.281517
1024,22.290705,18.893959
1025,22.687267,26.372591
1026,24.372465,19.93121
1027,21.527388,23.204622
1028,23.895878,23.330193
1029,21.415413,25.099245
1030,25.03773,20.911297
1031,24.337656,22.343243
1032,24.69756,17.979856
1033,24.064072,24.556267
1034,23.02412,20.928612
1035,22.663395,20.53746
1036,26.264595,26.189117
1037,21.67422,22.674095
1038,23.092497,21.060757
1039,22.924475,23.402132
1040,22.451178,19.896109
1041,23.026218,21.112762
1042,27.687214,22.709417
1043,22.695885,23.369263
1044,22.665592,17.382835
1045,22.144693,26.908936
1046,25.258194,19.74519
1047,23.13063,21.393847
1048,24.764791,22.69923
1049,23.159624,20.034836
1050,17.677597,20.79829
1051,23.496021,25.367271
1052,27.464441,22.350605
1053,21.59477,20.772396
1054,20.323853,25.097765
1055,25.710411,27.22813
1056,22.893307,20.029833
1057,22.783932,22.909237
1058,26.613407,21.864378
1059,20.49887,20.918798
1060,19.509054,20.72118
1061,18.893225,27.312838
1062,19.04095,20.760704
1063,25.90035,20.515696
1064,24.10563,23.123652
1065,23.380075,24.059967
1066,24.02787,18.398628
1067,25.71729,21.263811
1068,26.062574,25.316109
1069,26.896706,22.084452
1070,26.195036,20.036852
1071,20.560604,19.786327
1072,20.597506,23.83952
1073,25.552557,23.102352
1074,25.837116,21.0461
1075,28.052961,21.988468
1076,22.53503,21.301708
1077,20.449053,20.7485
1078,21.119864,20.927982
1079,20.339405,20.69098
1080,21.355183,22.069908
1081,19.096949,22.088821
1082,26.992754,21.228497
1083,23.503408,22.057888
1084,24.456627,25.22987
1085,20.692741,20.719149
1086,21.67029,23.128971
1087,26.20311,25.336147
1088,25.226522,21.611681
1089,25.476267,27.919582
1090,24.59782,24.64406
1091,26.651123,21.824953
1092,23.211637,20.331226
1093,27.982185,21.413755
1094,22.197662,20.368052
1095,22.213646,22.872877
1096,26.929464,24.228493
1097,22.453537,19.513197
1098,26.555456,26.5624
1099,21.95567,23.063942
1100,19.720436,25.19341
1101,23.821463,21.17332
1102,26.392414,23.676453
1103,24.508612,21.57377
1104,27.378696,19.72478
1105,23.84047,22.623081
1106,20.347536,22.572624
1107,17.275717,20.798237
1108,24.00263,20.160723
1109,25.636017,19.835035
1110,22.965284,23.848492
1111,26.112263,19.214725
1112,28.539917,22.715008
1113,24.189447,19.923521
1114,30.338541,22.354975
1115,23.036753,23.032486
1116,24.419231,17.799286
1117,24.56658,18.938143
1118,26.697565,20.433546
1119,20.312529,24.75727
1120,24.15424,20.053404
1121,23.73219,20.563065
1122,23.000317,21.565857
1123,23.091389,21.761534
1124,25.62837,20.770866
1125,20.065485,22.102455
1126,22.09764,20.8105
1127,24.901745,22.684738
1128,20.995398,21.161938
1129,24.221298,20.401201
1130,26.384594,18.720148
1131,27.472141,26.112621
1132,26.686052,22.714664
1133,23.085848,21.136723
1134,23.80196,25.97976
1135,25.10043,21.13318
1136,22.943153,20.406609
1137,22.265282,20.295134
1138,26.876688,21.545765
1139,22.635324,20.812305
1140,20.878822,22.382744
1141,23.297417,21.519253
1142,23.481932,24.886332
1143,23.115604,19.81525
1144,27.965408,20.384512
1145,20.963541,20.127657
1146,20.245602,24.477287
1147,23.228603,26.138268
1148,24.51662,19.316412
1149,23.95939,40.09889
1150,21.027952,21.022923
1151,24.536074,23.11275
