,ground_truth,prediction
85,24.288946,16.086868
86,23.355099,13.960612
87,29.219643,17.613152
88,26.123306,15.461227
89,24.330057,13.104112
90,24.841457,24.227585
91,28.025976,17.330742
92,25.814753,14.943006
93,22.733906,13.055294
94,23.308655,29.790018
95,24.597265,19.139929
96,21.615696,33.179146
97,24.167822,12.301267
98,21.868761,19.212368
99,24.440313,14.5405855
100,24.605524,12.060502
101,24.914494,13.203905
102,24.728834,21.326237
103,23.25083,11.949981
104,22.522963,15.562101
105,26.546495,22.04916
106,22.030882,18.032722
107,23.388056,15.412513
108,23.176535,24.254156
109,22.609203,13.265226
110,23.27298,15.212442
111,27.905125,21.46656
112,23.226873,18.166965
113,22.975634,13.385471
114,22.248022,24.085192
115,25.424484,12.935635
116,23.597738,19.823725
117,25.113842,13.864138
118,23.243814,20.233658
119,18.466173,15.010556
120,23.847023,21.074402
121,27.515589,16.894697
122,21.873333,11.923477
123,21.74961,17.405735
124,20.942604,15.793772
125,20.464905,21.675016
126,26.02813,21.757416
127,23.198158,16.087769
128,23.108624,21.336578
129,27.027122,20.856464
130,20.539343,14.822052
131,19.58155,14.989583
132,19.020302,16.763973
133,19.303083,14.781801
134,26.221912,19.228619
135,24.633717,17.157541
136,23.867878,21.472136
137,24.42155,23.689041
138,26.025522,20.004818
139,26.418623,18.368126
140,27.019411,14.7260895
141,26.159588,14.862095
142,20.776726,12.324462
143,21.092974,15.642858
144,26.05223,15.4505415
145,26.02138,18.991169
146,28.35336,14.756382
147,22.832428,22.75445
148,20.636145,16.38461
149,21.285809,17.764835
150,20.40542,14.57571
151,21.238466,16.83102
152,19.663475,15.5532875
153,27.35177,16.935915
154,23.708809,13.89818
155,24.574736,25.60351
156,21.018177,11.428413
157,22.335732,17.5329
158,26.475367,19.297375
159,25.340263,17.282162
160,25.950111,23.817533
161,24.633902,21.097647
162,22.1004,19.477722
163,26.58378,19.342617
164,23.69345,16.810825
165,27.945393,16.072632
166,23.359621,23.509775
167,24.846058,20.747135
168,22.379704,14.390821
169,22.209927,33.135418
170,27.089674,13.381233
171,22.932919,14.40203
172,26.732912,20.804337
173,22.24387,21.328268
174,19.90201,21.18285
175,24.041655,15.51078
176,26.722542,17.107582
177,24.586779,16.915773
178,27.568031,15.633615
179,24.496584,12.0371065
180,20.550186,15.009617
181,17.434252,15.01053
182,24.203655,22.296047
183,25.617393,15.078485
184,23.153502,21.11437
185,26.445528,15.2070265
186,28.751238,16.472387
187,24.634584,21.056347
188,30.494774,31.283813
189,23.358244,19.225739
190,24.770449,17.688265
191,25.062628,13.886135
192,26.901955,21.2196
193,20.444769,19.838505
194,24.489767,15.645395
195,24.024313,15.230399
196,23.24411,18.727898
197,23.211851,15.897564
198,25.644787,13.108763
199,20.330223,20.526525
200,22.024658,14.761082
201,24.97614,18.46714
202,20.92892,14.130728
203,24.51406,20.399185
204,26.531338,16.59185
205,27.556087,21.368834
206,26.71516,15.736155
207,23.024046,21.958925
208,23.85607,30.464605
209,25.352913,20.083437
210,22.880587,22.613415
211,22.219646,14.543584
212,26.899853,16.70784
213,22.618784,13.546132
214,20.933538,20.747858
215,23.57628,13.286378
216,23.591951,18.48928
217,23.052214,14.505077
218,28.14206,16.94395
219,20.998857,11.233534
220,20.41666,24.780859
221,23.096529,18.066952
222,24.674961,15.869059
223,24.466019,33.008484
224,21.300695,20.741467
225,24.652618,21.192564
226,23.06525,20.926516
227,23.986069,14.361863
228,27.949202,17.480438
229,21.260822,21.054565
230,22.177656,14.283443
231,21.445532,20.042425
232,24.462511,13.479109
233,22.952282,21.304571
234,25.873022,15.958664
235,29.260595,18.33493
236,26.171717,17.201822
237,20.623823,13.66726
238,22.993774,16.356377
239,23.649025,18.388943
240,24.149017,15.32424
241,24.860033,17.399555
242,24.85169,18.439152
243,23.97926,15.445969
244,26.05808,22.087029
245,22.999367,18.133265
246,26.495459,14.708881
247,20.008024,15.136407
248,24.59989,16.360298
249,24.858747,16.605185
250,23.591257,16.827148
251,23.433167,14.587249
252,24.202578,17.20131
253,23.70048,13.55041
254,21.777796,20.952745
255,26.254663,16.282978
256,20.771208,14.990881
257,23.217604,15.841356
258,23.099737,27.618784
259,21.094927,18.40633
260,22.813362,14.059813
261,28.854147,17.494253
262,23.983212,14.306489
263,18.70149,18.456184
264,26.52236,14.258103
265,21.651464,14.7625675
266,20.463556,13.742611
267,22.297699,10.657936
268,24.337582,16.998394
269,22.627893,18.40326
270,21.875628,14.966696
271,23.145393,12.562438
272,23.40343,16.428823
273,26.089458,32.31476
274,25.596632,16.42896
275,23.300024,13.762614
276,27.014057,25.118567
277,26.754906,17.881271
278,25.438704,14.946816
279,26.185017,17.698132
280,26.058393,14.50149
281,23.916832,15.914554
282,23.21816,12.861461
283,29.296743,16.06623
284,25.470879,19.192362
285,23.923483,12.809248
286,24.334764,19.486032
287,27.57333,18.242083
288,25.386358,15.62495
289,22.268711,13.049017
290,22.486782,34.316536
291,24.289967,12.815196
292,21.277628,38.253494
293,23.993492,14.147932
294,21.293116,15.419468
295,24.86685,15.979862
296,24.34462,13.841781
297,24.66233,16.661865
298,23.795391,26.36534
299,22.986786,21.906263
300,22.546383,15.096109
301,26.032808,22.967419
302,21.575678,16.861557
303,23.048782,16.514915
304,22.886171,20.604454
305,22.273928,18.533276
306,22.934706,15.376402
307,27.525711,18.389458
308,22.245806,14.097632
309,22.416939,15.579887
310,22.14862,19.064804
311,25.25476,13.624508
312,23.20102,17.426912
313,24.602526,16.799921
314,22.913675,18.166576
315,23.276997,21.236221
316,27.489546,16.183355
317,21.639109,27.963902
318,20.200068,19.830894
319,25.522139,24.516787
320,22.839363,15.701588
321,22.718256,17.734213
322,26.399609,17.032162
323,20.493853,11.884241
324,19.451317,10.695467
325,18.824608,15.080085
326,19.049412,10.695946
327,25.848139,18.294363
328,24.023413,24.37185
329,23.175962,24.976519
330,23.830343,16.001326
331,25.517591,17.394688
332,25.894497,21.307869
333,26.809444,16.077946
334,26.21921,15.999917
335,20.537088,18.347385
336,20.404274,26.748922
337,25.306173,20.755686
338,25.882917,14.259422
339,27.832037,15.999326
340,22.45869,20.308645
341,20.43273,15.591113
342,21.060814,14.268863
343,20.330109,14.109177
344,21.44409,16.21883
345,19.050997,24.939777
346,26.78495,16.584131
347,23.50493,18.280437
348,24.53354,18.829763
349,20.55768,20.089775
350,21.620945,18.142061
351,25.991909,20.742426
352,25.212421,12.941425
353,25.386843,28.043638
354,24.642624,16.576735
355,26.41341,17.66925
356,22.99186,19.801655
357,28.026829,11.137928
358,22.077917,14.7308855
359,21.998745,20.119202
360,26.80214,14.924713
361,22.328592,16.701378
362,26.364145,21.601591
363,21.940922,16.535442
364,19.559723,19.905037
365,23.676725,12.881418
366,26.258816,18.717815
367,24.49499,17.091381
368,27.199118,16.15984
369,23.72966,24.644709
370,20.371117,14.763856
371,17.115084,15.364443
372,23.942938,18.558117
373,25.486408,16.55531
374,22.964626,17.04884
375,25.96579,15.64381
376,28.511639,16.924232
377,24.093365,18.966492
378,30.301641,13.207181
379,22.969355,18.172276
380,24.178349,14.605719
381,24.240444,14.715328
382,26.521715,17.333378
383,20.18662,20.317604
384,23.94734,21.206085
385,23.452969,16.884968
386,22.549288,22.232525
387,22.809196,13.89967
388,25.359919,15.816508
389,20.030119,21.147806
390,21.873808,14.935161
391,24.333397,23.422176
392,20.74597,14.149262
393,23.30694,10.469844
394,26.01525,15.885998
395,27.264885,24.633608
396,26.478928,16.625652
397,23.009335,15.404528
398,23.493898,31.283709
399,24.963772,16.980656
400,22.312597,11.681738
401,22.063385,13.445878
402,26.677992,16.934156
403,22.305977,14.935923
404,20.496288,23.00319
405,22.97971,23.662306
406,23.141228,23.768848
407,23.017708,17.243595
408,27.516317,20.19046
409,20.820906,15.202456
410,19.982815,25.202839
411,22.977858,20.861631
412,24.120096,12.209976
413,23.081598,14.114068
414,20.834013,22.014812
415,24.13136,10.848316
416,22.562712,27.684687
417,23.610924,14.610052
418,27.790678,19.567335
419,20.694843,17.413572
420,21.013966,22.066399
421,23.918087,18.897627
422,22.617779,27.189007
423,25.535164,15.575537
424,28.45781,22.051752
425,25.70426,15.623613
426,20.298382,20.77375
427,22.617485,19.301743
428,23.205208,17.17339
429,23.721027,15.502226
430,24.538265,18.56105
431,24.476149,17.258194
432,23.63743,13.72338
433,25.644293,16.542295
434,22.605423,16.513046
435,26.300983,13.93495
436,19.713366,14.693422
437,24.300587,15.442555
438,24.44913,18.581009
439,23.410976,14.040656
440,22.829515,10.556456
441,23.241055,15.38476
442,23.369923,10.607664
443,21.815351,21.124424
444,26.045343,12.621497
445,20.378849,13.137155
446,22.983234,12.210695
447,22.581253,13.228735
448,20.750591,11.761118
449,22.357533,27.49277
450,28.676867,17.390224
451,23.097675,15.94977
452,18.535204,21.051155
453,26.235819,15.895732
454,21.338346,14.936296
455,20.360222,14.243424
456,22.16144,14.560617
457,24.011053,15.088985
458,21.800678,12.28389
459,20.530748,12.663971
460,22.676287,10.661406
461,23.001255,16.861275
462,25.924908,19.950256
463,25.450485,15.426252
464,23.547792,12.060465
465,26.378798,26.134169
466,26.1458,15.240316
467,24.634386,14.710982
468,26.0789,16.405075
469,25.683733,26.015293
470,23.561861,15.418695
471,23.14309,13.242041
472,29.206171,17.256924
473,24.768484,11.575333
474,23.256063,14.689001
475,23.653814,19.60567
476,27.563707,21.761305
477,25.115227,13.69795
478,21.623528,11.668053
479,21.7296,27.345583
480,23.791195,14.569479
481,21.243458,44.52707
482,23.554083,11.989156
483,20.67092,18.074512
484,24.580498,18.413689
485,23.985111,12.790148
486,24.343529,14.596321
487,23.221418,21.050865
488,22.491291,21.569149
489,22.019611,14.698587
490,25.689838,28.427507
491,20.87458,20.264853
492,22.55545,14.2502775
493,22.58209,18.380424
494,21.80032,12.697811
495,22.593336,17.635063
496,27.500317,20.359196
497,21.648901,16.75573
498,21.817987,13.358757
499,24.855917,18.529722
500,22.868269,25.936785
501,24.159895,13.328742
502,22.704046,15.237605
503,22.81886,26.822382
504,27.25282,18.15454
505,21.569447,17.265774
506,19.794302,22.29993
507,25.465761,24.948359
508,22.567196,13.607975
509,22.20107,17.198214
510,25.894512,17.487053
511,20.782478,14.765596
512,19.338099,14.77293
513,18.732271,14.765613
514,19.064915,15.398987
515,25.511219,16.891678
516,23.518984,14.36394
517,22.305515,18.38045
518,23.097008,10.852474
519,25.054796,16.47988
520,25.400011,35.344093
521,26.447323,14.922402
522,26.007385,17.178738
523,20.190584,13.336195
524,19.951641,27.239832
525,24.51944,12.573356
526,25.312843,13.774247
527,27.361856,14.665893
528,21.799023,20.61841
529,20.12033,13.714575
530,20.850388,14.805145
531,20.126755,12.780966
532,21.30316,19.160904
533,18.73147,22.131197
534,26.51768,18.839088
535,23.127441,15.265538
536,20.638908,15.70947
537,21.22434,22.655628
538,25.573792,23.77473
539,24.862988,13.225817
540,24.777365,27.894907
541,24.312502,16.64694
542,26.275345,20.453724
543,22.473372,19.608486
544,27.773636,15.116139
545,21.307373,13.114536
546,21.879559,19.503971
547,26.695084,15.603702
548,24.085686,13.038922
549,21.56152,11.6880245
550,25.966698,27.663525
551,21.548092,13.038331
552,19.383081,21.397352
553,23.494747,13.812357
554,25.919647,23.993599
555,24.197496,16.193323
556,26.95041,14.270568
557,22.81561,11.916676
558,20.1762,14.937786
559,16.899212,14.938728
560,22.946724,21.139473
561,25.178286,12.492355
562,22.557095,14.468907
563,25.218628,14.54248
564,28.560345,19.030872
565,23.635565,21.246536
566,30.198786,14.947163
567,22.539125,14.836164
568,23.577599,14.478937
569,23.38405,12.937986
570,25.70351,16.156586
571,19.958769,20.474201
572,23.541447,15.192885
573,22.843353,15.730688
574,23.602705,16.668892
575,23.279778,19.702347
576,26.021648,20.294514
577,20.161146,19.09986
578,22.01228,14.672349
579,25.439884,16.7401
580,20.852219,14.624212
581,24.912188,11.617614
582,26.99645,23.254404
583,27.965097,20.960098
584,26.789654,17.64936
585,23.032871,19.583874
586,24.082829,17.336987
587,25.580267,21.9571
588,23.039963,12.398794
589,22.261745,13.638897
590,26.98217,17.069172
591,22.565828,14.673355
592,21.29825,21.490463
593,23.899778,23.58078
594,23.648829,23.943201
595,23.45451,15.587423
596,28.592745,19.089182
597,21.10225,11.365343
598,20.77201,28.204716
599,23.642405,21.754673
600,24.77307,20.234198
601,24.714989,12.754531
602,21.527874,21.235258
603,24.846485,27.430387
604,23.275017,23.168264
605,24.103426,15.253143
606,28.215094,16.806124
607,21.347017,13.386183
608,22.155066,19.989744
609,21.614437,17.013798
610,24.902147,14.663313
611,23.22243,22.224009
612,26.253695,20.184807
613,29.652767,21.905752
614,26.53723,21.355526
615,20.74609,18.203024
616,23.47277,20.744736
617,23.97518,18.510832
618,24.47893,15.630378
619,24.859037,22.942362
620,24.957228,18.146805
621,24.03983,14.132917
622,26.159443,16.829979
623,23.092886,27.019545
624,26.563917,18.458519
625,20.03217,14.297784
626,24.784222,16.349325
627,25.09621,17.592272
628,23.733088,15.948124
629,23.784662,14.211117
630,24.187525,20.21085
631,23.866713,24.871622
632,22.051542,19.869156
633,26.340923,20.419971
634,20.937687,13.89135
635,23.625254,13.970258
636,23.438454,21.858685
637,21.066639,12.910831
638,23.137938,10.999617
639,28.951284,17.290613
640,24.39544,22.780745
641,19.017895,22.126783
642,26.36739,19.872087
643,21.710749,14.673758
644,20.47308,13.827402
645,22.329498,14.17074
646,24.570774,19.883162
647,22.638,11.406664
648,22.029268,13.706581
649,23.288887,15.321037
650,23.597414,16.258465
651,26.238764,36.38497
652,25.677399,19.568676
653,23.445982,13.513305
654,27.517818,24.732685
655,27.087612,18.742691
656,25.947666,13.694356
657,26.198318,16.835106
658,26.28784,16.744122
659,23.958601,15.771213
660,23.39359,14.432605
661,29.460903,18.963013
662,25.984018,18.436102
663,24.108475,12.977455
664,24.459826,19.317156
665,27.856739,19.968122
666,25.76066,16.896343
667,22.547455,16.543716
668,22.892233,15.322068
669,24.410322,16.816223
670,21.670832,36.925034
671,24.068766,20.05209
672,21.5979,24.683119
673,24.269989,19.367508
674,24.496832,22.053223
675,24.817688,15.74982
676,24.330011,24.925335
677,23.170109,13.990848
678,22.803207,14.201304
679,26.420198,24.479221
680,21.743683,16.371517
681,23.28784,15.770655
682,22.989075,19.605074
683,22.634974,12.0061245
684,23.167213,15.797753
685,27.796951,18.684042
686,23.066013,16.599752
687,22.853205,21.391659
688,22.237186,21.936668
689,25.342049,16.148766
690,23.389212,15.755098
691,24.940887,17.565716
692,23.250864,14.533996
693,18.006004,21.75837
694,23.796965,20.42241
695,27.53019,18.65996
696,21.834696,18.353745
697,21.65925,17.245113
698,20.462101,22.408527
699,25.848963,23.201897
700,23.003027,15.633875
701,22.89494,24.36558
702,26.727137,17.360035
703,20.407185,13.215036
704,19.556273,12.909704
705,18.9641,13.215005
706,19.098263,13.352622
707,26.087313,16.16483
708,24.269608,18.783533
709,23.612799,24.37276
710,24.242432,14.986063
711,25.869373,17.910076
712,26.179514,27.045595
713,26.992933,18.130653
714,26.223696,13.709291
715,20.81841,11.942438
716,20.776546,19.187706
717,25.845892,19.493698
718,25.934536,19.438187
719,28.346872,17.629498
720,22.652035,19.901539
721,20.52208,14.736907
722,21.178783,15.241878
723,20.331896,14.309588
724,21.318665,17.54882
725,19.260044,18.711922
726,27.232391,16.449833
727,23.603266,13.373799
728,24.62034,24.223734
729,20.787016,12.536404
730,21.802542,19.284294
731,26.355736,19.313412
732,25.319626,13.7752
733,25.632528,29.08038
734,24.665165,21.15499
735,26.754957,17.277905
736,23.369577,16.659672
737,28.022234,16.249645
738,22.20992,13.060709
739,22.296143,16.170116
740,27.07606,16.136293
741,22.598558,15.631011
742,26.63898,23.193394
743,22.077156,24.89924
744,19.84264,22.186733
745,23.959314,13.366924
746,26.5831,18.591373
747,24.547781,25.972399
748,27.455194,17.106152
749,24.098576,21.129843
750,20.406897,14.674992
751,17.471655,21.412964
752,24.046576,18.930857
753,25.817995,21.20892
754,23.074148,20.761702
755,26.187054,16.553116
756,28.609303,18.608482
757,24.26877,18.752596
758,30.374605,29.765673
759,23.214842,18.236181
760,24.593683,16.109552
761,24.757795,15.118844
762,26.480534,19.74233
763,20.418644,21.363228
764,24.211449,13.64466
765,23.878542,16.989605
766,23.719078,15.599455
767,23.234476,29.803553
768,26.065882,11.798653
769,20.27698,19.922457
770,21.882914,14.810795
771,25.575708,17.68693
772,20.905544,14.085375
773,24.967236,15.385376
774,27.025852,23.619633
775,28.06679,21.389666
776,26.73802,18.505762
777,23.095423,13.467945
778,24.149134,10.862838
779,25.616285,21.85581
780,23.085941,15.7838955
781,22.251493,13.894102
782,26.930206,15.660014
783,22.576149,14.811716
784,21.300598,21.99937
785,24.022228,26.04252
786,23.569735,24.861212
787,23.389105,16.85787
788,28.533289,20.067818
789,21.14388,13.002203
790,20.898054,28.835794
791,23.670225,19.87783
792,24.712866,20.223034
793,24.698349,14.514042
794,21.570553,18.238539
795,24.908138,28.349266
796,23.366205,22.637045
797,24.094099,15.404172
798,28.234444,16.504667
799,21.27819,15.280353
800,22.179823,18.60913
801,21.643599,19.772587
802,24.949142,15.11687
803,23.238327,25.411001
804,26.310972,20.2978
805,29.774872,17.2664
806,26.639256,19.726597
807,20.738985,10.505714
808,23.596487,15.9576435
809,24.101067,18.51324
810,24.578331,15.765619
811,24.758936,24.457588
812,25.015656,15.369851
813,23.941282,17.101532
814,26.064919,16.323141
815,23.13393,20.196257
816,26.513681,21.149376
817,20.00171,15.371696
818,24.828905,15.110224
819,25.199745,16.836042
820,23.786009,16.070583
821,23.831806,11.592077
822,24.491667,18.223768
823,23.85965,26.226854
824,22.10254,19.97181
825,26.277407,20.66794
826,21.026058,13.9351425
827,23.566456,12.993525
828,23.525923,24.802462
829,21.0704,11.95223
830,23.22539,11.323992
831,28.891567,20.185875
832,24.443424,18.497425
833,19.063814,23.933317
834,26.212425,20.52194
835,21.68249,14.812134
836,20.499975,16.248678
837,22.384348,11.143692
838,24.627134,19.63826
839,22.756407,12.194937
840,22.12521,11.962078
841,23.341314,12.086073
842,23.642582,17.018675
843,26.29401,20.066744
844,25.579004,18.173954
845,23.414612,13.956895
846,27.545322,29.08714
847,27.118307,15.108791
848,26.107773,12.805806
849,26.141628,15.774667
850,26.273016,18.872496
851,24.01126,16.22136
852,23.418371,12.897352
853,29.467175,17.018576
854,26.060797,18.289389
855,24.177517,11.4970665
856,24.64351,18.027172
857,27.876652,19.615759
858,25.882725,14.658833
859,22.611115,14.059836
860,23.044806,30.130667
861,24.508274,14.886232
862,21.630598,34.19094
863,24.067003,27.517782
864,21.724266,24.765388
865,25.128443,12.217112
866,24.482777,24.725672
867,24.76065,12.755234
868,24.488863,25.780054
869,23.172457,10.501827
870,22.519762,16.837105
871,26.47407,28.34804
872,21.783195,14.674591
873,23.244347,14.30012
874,22.970575,23.942055
875,22.629576,11.643686
876,23.180176,15.390917
877,27.81425,18.138569
878,23.232277,19.948936
879,22.887642,16.059582
880,22.131254,23.79596
881,25.310947,12.51516
882,23.517544,20.282936
883,25.060701,14.305009
884,23.291441,20.834797
885,18.389471,20.843065
886,23.800722,21.99937
887,27.455442,18.206505
888,21.864649,12.00489
889,21.653316,17.734497
890,20.70903,14.620968
891,20.4327,24.252628
892,25.894924,22.324875
893,23.077688,17.062
894,22.966835,20.103092
895,26.844666,16.502655
896,20.430237,12.748888
897,19.606232,11.891863
898,19.01089,12.748869
899,19.173971,11.828397
900,26.136623,16.110872
901,24.42283,19.958103
902,23.781769,24.374142
903,24.228716,13.422414
904,25.984137,17.285658
905,26.291307,20.212948
906,26.934917,17.958858
907,26.09964,13.144816
908,20.712479,12.322411
909,20.861095,18.474443
910,25.953484,15.930398
911,25.862797,17.093065
912,28.423243,19.305403
913,22.75801,19.44035
914,20.50064,15.479617
915,21.196482,14.20076
916,20.356443,13.875154
917,21.196253,16.222525
918,19.339691,16.597958
919,27.324461,14.991935
920,23.594618,15.655355
921,24.491632,26.062925
922,20.781748,10.126965
923,22.058758,17.874863
924,26.410538,21.914951
925,25.272234,14.948992
926,25.771967,35.9663
927,24.564447,22.118876
928,26.70552,17.167208
929,23.563211,16.648832
930,27.912298,15.340276
931,22.328695,12.365179
932,22.309774,33.251747
933,27.03769,17.162312
934,22.755753,15.68537
935,26.708607,26.909628
936,22.077375,17.387934
937,19.96976,22.528114
938,23.972214,13.503473
939,26.6491,22.558197
940,24.530909,13.732833
941,27.50382,16.721928
942,24.283295,15.857971
943,20.40466,14.813323
944,17.444422,14.814543
945,24.026066,20.625084
946,25.892508,18.569046
947,22.999844,22.410267
948,26.354897,16.125456
949,28.62576,18.58916
950,24.40337,20.680466
951,30.415848,30.177637
952,23.253864,16.898802
953,24.660263,18.744688
954,24.876333,15.505034
955,26.666817,16.264267
956,20.449553,20.857172
957,24.290016,25.248621
958,23.962065,17.957794
959,22.089893,12.011497
960,24.725946,11.499635
961,21.159536,14.449251
962,22.91336,22.527504
963,20.500725,11.281525
964,22.465086,11.932308
965,26.316849,14.071097
966,26.659155,17.963133
967,26.008183,14.057804
968,22.841667,14.152283
969,22.917843,29.562757
970,24.712088,19.977844
971,21.473959,12.421043
972,21.839882,11.989314
973,26.189388,14.083844
974,22.02631,10.5334835
975,19.949873,26.520208
976,22.820246,17.057774
977,22.47229,15.572729
978,22.426123,23.68954
979,27.050081,14.981962
980,20.582115,10.964094
981,19.83029,25.581617
982,22.446228,17.315619
983,23.375345,12.433643
984,22.176146,28.406584
985,20.591784,19.635853
986,23.237312,12.482325
987,22.105553,29.006777
988,23.063185,15.152417
989,27.328539,17.239428
990,20.148834,11.941744
991,20.652664,25.811262
992,23.480091,17.942024
993,21.260252,27.974234
994,24.985662,13.721914
995,27.923239,18.142155
996,25.310392,12.202055
997,19.751759,18.952127
998,21.751707,25.792645
999,22.729893,20.681446
1000,23.494364,15.910789
1001,23.86114,15.908559
1002,24.179028,15.608973
1003,23.064869,12.40032
1004,24.939947,12.395924
1005,22.022429,16.05759
1006,25.827946,13.235539
1007,19.645056,11.261858
1008,23.965927,13.262294
1009,23.920645,13.354418
1010,23.231443,15.172761
1011,21.102482,10.430421
1012,22.831213,18.145237
1013,22.556591,14.000511
1014,21.225533,20.816223
1015,25.586336,12.878498
1016,20.165379,15.252401
1017,22.337345,13.6820545
1018,21.892488,11.468414
1019,20.34844,14.528532
1020,22.110485,27.90584
1021,28.295824,14.832399
1022,22.393782,18.838396
1023,17.96025,14.448585
1024,25.637327,14.031339
1025,20.805925,14.449648
1026,20.070192,12.048498
1027,23.635899,15.362066
1028,21.763344,22.987213
1029,20.383823,12.145965
1030,22.574066,10.009512
1031,22.758125,15.913519
1032,25.855547,18.45015
1033,24.70761,12.1096
1034,22.83164,11.6997595
1035,25.80123,21.965508
1036,25.566498,16.47834
1037,24.311674,11.025993
1038,25.416924,14.278181
1039,25.598898,13.5359955
1040,23.139389,18.82526
1041,22.941895,12.21896
1042,29.106861,14.917116
1043,23.821224,11.406682
1044,22.917786,13.35124
1045,23.287138,19.492977
1046,27.028917,17.018753
1047,24.275394,10.79641
1048,21.145336,10.741074
1049,21.293465,26.259731
1050,23.593988,12.161989
1051,20.53175,47.79431
1052,22.845697,14.676769
1053,20.62455,13.965822
1054,24.25286,11.4209175
1055,23.227762,14.747233
1056,23.780678,17.859344
1057,22.649014,16.11718
1058,22.416739,14.310246
1059,21.263556,25.117245
1060,25.25354,23.994759
1061,20.58421,10.957298
1062,21.966942,17.151474
1063,22.131413,10.77187
1064,21.28063,21.417976
1065,22.252281,17.674187
1066,27.352242,16.320312
1067,20.960705,14.742648
1068,21.115763,11.119253
1069,24.398542,16.16778
1070,22.409399,25.599379
1071,23.691216,16.929398
1072,21.992277,16.831793
1073,22.516201,26.569435
1074,26.78987,15.196415
1075,21.375648,14.05442
1076,19.368187,19.064205
1077,24.709885,27.849283
1078,22.39533,15.77403
1079,21.61883,19.339817
1080,25.02774,18.524105
1081,19.300186,15.258944
1082,18.626263,14.449827
1083,18.87117,14.450983
1084,25.098827,16.869
1085,23.249155,15.030255
1086,21.848528,18.19709
1087,22.862839,15.195692
1088,24.675089,12.453865
1089,25.091715,23.521227
1090,25.975044,12.899134
1091,25.52317,15.272951
1092,19.788357,13.770327
1093,19.983986,22.47851
1094,23.587662,19.849745
1095,24.421968,12.036228
1096,26.448816,12.788887
1097,21.398985,21.085228
1098,19.943785,11.800442
1099,20.60964,11.929556
1100,19.87939,11.268539
1101,20.797829,14.450679
1102,18.145601,13.51909
1103,25.938948,15.1297655
1104,22.601145,18.003891
1105,20.248873,14.044715
1106,20.809872,22.209581
1107,25.220795,18.60818
1108,24.149225,11.292669
1109,24.210188,21.710892
1110,23.76188,12.435122
1111,25.5233,19.979416
1112,22.636858,19.144917
1113,27.164669,13.85569
1114,20.542078,12.45377
1115,21.156656,13.510786
1116,26.213839,15.39422
1117,23.772532,12.453609
1118,20.800938,11.515174
1119,25.513226,19.450119
1120,21.116953,16.909725
1121,19.014654,19.806591
1122,22.90084,12.1598
1123,25.361015,21.763065
1124,23.817305,14.946892
1125,26.0303,13.348839
1126,21.985924,10.904453
1127,19.698122,14.450904
1128,16.395466,14.45134
1129,22.488083,19.602316
1130,24.360123,12.50198
1131,22.034157,14.087954
1132,25.29472,13.046581
1133,28.124899,15.698632
1134,23.331985,20.25774
1135,29.990158,13.62076
1136,21.883404,16.474281
1137,23.762957,15.223579
1138,23.157003,11.493698
1139,25.53467,12.897247
1140,19.425306,19.235273
1141,23.01191,23.76561
1142,22.132906,21.346954
1143,21.657776,13.672319
1144,24.598372,18.345192
1145,20.915482,13.792522
1146,22.596087,11.856901
1147,20.405619,13.625544
1148,22.215353,14.267966
1149,26.423536,15.083669
