,ground_truth,prediction
84,26.459991,24.252655
85,24.288946,21.768078
86,23.355099,21.103127
87,29.219643,23.725605
88,26.123306,20.468517
89,24.330057,20.449883
90,24.841457,23.704058
91,28.025976,23.85136
92,25.814753,20.190918
93,22.733906,18.685553
94,23.308655,25.40037
95,24.597265,24.414381
96,21.615696,30.644133
97,24.167822,19.468761
98,21.868761,21.670809
99,24.440313,21.625677
100,24.605524,19.696728
101,24.914494,19.642963
102,24.728834,29.001434
103,23.25083,19.752445
104,22.522963,20.663437
105,26.546495,25.140318
106,22.030882,21.78621
107,23.388056,20.792934
108,23.176535,28.337318
109,22.609203,20.81483
110,23.27298,22.848404
111,27.905125,22.041256
112,23.226873,21.882008
113,22.975634,18.115675
114,22.248022,28.694859
115,25.424484,19.734936
116,23.597738,25.14372
117,25.113842,18.705961
118,23.243814,21.722698
119,18.466173,20.569525
120,23.847023,21.335346
121,27.515589,22.326313
122,21.873333,19.616535
123,21.74961,19.963882
124,20.942604,21.225113
125,20.464905,23.539043
126,26.02813,26.559679
127,23.198158,20.141836
128,23.108624,23.594017
129,27.027122,25.363583
130,20.539343,20.83075
131,19.58155,21.148409
132,19.020302,21.82465
133,19.303083,21.140118
134,26.221912,23.245064
135,24.633717,19.685753
136,23.867878,23.389532
137,24.42155,18.830578
138,26.025522,19.23907
139,26.418623,21.683601
140,27.019411,21.84268
141,26.159588,21.28867
142,20.776726,20.59795
143,21.092974,21.384514
144,26.05223,20.228287
145,26.02138,25.06842
146,28.35336,21.721588
147,22.832428,21.93267
148,20.636145,22.654667
149,21.285809,24.06762
150,20.40542,22.757183
151,21.238466,22.124306
152,19.663475,21.185518
153,27.35177,20.727463
154,23.708809,21.84882
155,24.574736,28.339659
156,21.018177,19.780968
157,22.335732,20.10482
158,26.475367,24.39848
159,25.340263,24.499155
160,25.950111,26.024221
161,24.633902,26.90112
162,22.1004,19.644869
163,26.58378,23.77652
164,23.69345,21.771534
165,27.945393,21.23251
166,23.359621,21.86988
167,24.846058,21.12878
168,22.379704,21.163847
169,22.209927,30.624245
170,27.089674,20.06112
171,22.932919,19.097225
172,26.732912,25.072548
173,22.24387,24.123665
174,19.90201,23.213867
175,24.041655,21.331083
176,26.722542,23.182772
177,24.586779,22.78894
178,27.568031,22.145372
179,24.496584,18.13593
180,20.550186,20.567719
181,17.434252,20.569475
182,24.203655,21.42307
183,25.617393,21.720453
184,23.153502,27.613132
185,26.445528,21.817005
186,28.751238,22.81763
187,24.634584,21.91248
188,30.494774,22.610085
189,23.358244,22.747261
190,24.770449,18.95032
191,25.062628,18.157648
192,26.901955,19.678299
193,20.444769,22.922419
194,24.489767,19.509598
195,24.024313,19.684143
196,23.24411,22.1958
197,23.211851,23.776604
198,25.644787,21.68059
199,20.330223,22.150503
200,22.024658,20.47506
201,24.97614,24.018879
202,20.92892,22.692554
203,24.51406,26.359652
204,26.531338,19.7481
205,27.556087,25.568775
206,26.71516,22.787472
207,23.024046,23.951443
208,23.85607,26.939835
209,25.352913,24.0472
210,22.880587,26.457563
211,22.219646,22.319187
212,26.899853,21.948368
213,22.618784,20.923275
214,20.933538,21.802023
215,23.57628,17.872967
216,23.591951,26.113213
217,23.052214,19.603762
218,28.14206,21.575062
219,20.998857,19.62025
220,20.41666,22.456577
221,23.096529,23.60801
222,24.674961,22.895828
223,24.466019,27.998066
224,21.300695,21.208073
225,24.652618,22.718231
226,23.06525,24.139687
227,23.986069,21.979647
228,27.949202,22.812897
229,21.260822,27.340115
230,22.177656,18.253525
231,21.445532,21.926735
232,24.462511,19.976524
233,22.952282,22.838898
234,25.873022,19.415337
235,29.260595,25.172766
236,26.171717,19.456764
237,20.623823,19.275162
238,22.993774,20.99249
239,23.649025,20.264475
240,24.149017,20.092487
241,24.860033,25.819057
242,24.85169,21.088818
243,23.97926,22.375315
244,26.05808,22.035372
245,22.999367,21.74743
246,26.495459,21.331728
247,20.008024,23.34372
248,24.59989,20.952545
249,24.858747,19.090216
250,23.591257,20.26707
251,23.433167,20.201294
252,24.202578,19.827913
253,23.70048,20.568653
254,21.777796,22.223955
255,26.254663,22.330982
256,20.771208,22.128544
257,23.217604,22.060009
258,23.099737,29.007135
259,21.094927,24.401648
260,22.813362,21.393047
261,28.854147,23.743423
262,23.983212,20.883265
263,18.70149,20.814451
264,26.52236,22.21457
265,21.651464,20.477118
266,20.463556,22.805653
267,22.297699,19.03539
268,24.337582,20.735754
269,22.627893,23.618214
270,21.875628,21.663197
271,23.145393,20.700308
272,23.40343,20.23545
273,26.089458,27.397003
274,25.596632,23.326221
275,23.300024,20.056978
276,27.014057,30.394543
277,26.754906,20.55735
278,25.438704,19.065605
279,26.185017,21.592361
280,26.058393,20.706259
281,23.916832,23.083504
282,23.21816,20.847668
283,29.296743,25.016167
284,25.470879,22.411161
285,23.923483,21.56965
286,24.334764,21.904602
287,27.57333,26.42725
288,25.386358,22.87394
289,22.268711,18.7458
290,22.486782,30.124142
291,24.289967,19.291515
292,21.277628,33.10398
293,23.993492,20.859924
294,21.293116,21.9985
295,24.86685,22.485662
296,24.34462,20.200354
297,24.66233,19.35756
298,23.795391,26.448408
299,22.986786,23.763994
300,22.546383,19.70648
301,26.032808,28.76159
302,21.575678,21.339111
303,23.048782,21.848679
304,22.886171,27.307125
305,22.273928,24.108467
306,22.934706,23.315796
307,27.525711,23.389399
308,22.245806,19.794163
309,22.416939,18.648933
310,22.14862,27.13019
311,25.25476,21.010988
312,23.20102,20.910557
313,24.602526,18.776218
314,22.913675,22.086226
315,23.276997,21.463892
316,27.489546,22.678902
317,21.639109,19.919209
318,20.200068,21.39296
319,25.522139,30.504112
320,22.839363,20.295609
321,22.718256,20.640966
322,26.399609,22.97543
323,20.493853,19.207495
324,19.451317,18.857922
325,18.824608,23.420765
326,19.049412,18.739124
327,25.848139,20.95292
328,24.023413,24.837933
329,23.175962,22.19177
330,23.830343,18.66005
331,25.517591,19.101442
332,25.894497,29.232885
333,26.809444,21.232288
334,26.21921,22.447575
335,20.537088,24.07848
336,20.404274,26.684368
337,25.306173,23.182388
338,25.882917,22.2141
339,27.832037,22.51551
340,22.45869,21.160933
341,20.43273,23.65357
342,21.060814,23.025356
343,20.330109,22.833675
344,21.44409,21.702887
345,19.050997,25.153149
346,26.78495,21.461527
347,23.50493,23.64832
348,24.53354,26.526936
349,20.55768,20.152998
350,21.620945,20.487339
351,25.991909,27.059074
352,25.212421,21.254349
353,25.386843,30.737219
354,24.642624,24.633759
355,26.41341,22.379978
356,22.99186,23.107851
357,28.026829,21.078785
358,22.077917,22.175209
359,21.998745,21.321623
360,26.80214,20.900978
361,22.328592,19.926085
362,26.364145,28.645073
363,21.940922,23.894875
364,19.559723,21.359268
365,23.676725,21.224588
366,26.258816,24.264198
367,24.49499,22.279476
368,27.199118,22.433304
369,23.72966,26.588226
370,20.371117,20.4789
371,17.115084,20.076916
372,23.942938,20.37141
373,25.486408,22.030529
374,22.964626,25.29806
375,25.96579,22.173325
376,28.511639,24.00968
377,24.093365,20.687525
378,30.301641,23.648293
379,22.969355,21.543306
380,24.178349,18.478798
381,24.240444,18.01479
382,26.521715,19.974724
383,20.18662,21.802383
384,23.94734,22.857674
385,23.452969,20.82413
386,22.549288,20.149338
387,22.809196,23.781788
388,25.359919,21.856007
389,20.030119,23.569336
390,21.873808,20.86037
391,24.333397,28.80719
392,20.74597,22.004673
393,23.30694,19.465166
394,26.01525,19.957281
395,27.264885,26.366247
396,26.478928,23.629427
397,23.009335,24.372759
398,23.493898,28.38726
399,24.963772,21.088255
400,22.312597,20.643147
401,22.063385,21.194218
402,26.677992,21.399052
403,22.305977,20.861458
404,20.496288,23.146057
405,22.97971,23.24876
406,23.141228,30.924519
407,23.017708,24.504526
408,27.516317,20.079695
409,20.820906,19.063555
410,19.982815,22.901615
411,22.977858,25.956036
412,24.120096,20.279266
413,23.081598,18.62326
414,20.834013,22.877634
415,24.13136,19.336325
416,22.562712,24.257362
417,23.610924,21.655853
418,27.790678,23.253841
419,20.694843,26.18203
420,21.013966,24.237411
421,23.918087,25.076145
422,22.617779,23.08189
423,25.535164,20.103962
424,28.45781,24.439533
425,25.70426,20.170153
426,20.298382,23.743673
427,22.617485,23.583988
428,23.205208,18.843288
429,23.721027,19.766684
430,24.538265,27.35206
431,24.476149,20.314133
432,23.63743,24.089958
433,25.644293,23.100288
434,22.605423,20.743893
435,26.300983,20.398458
436,19.713366,22.036823
437,24.300587,20.163095
438,24.44913,20.939426
439,23.410976,18.83269
440,22.829515,18.768038
441,23.241055,19.489454
442,23.369923,19.046995
443,21.815351,23.829475
444,26.045343,20.97133
445,20.378849,18.606335
446,22.983234,20.196014
447,22.581253,19.363447
448,20.750591,19.43377
449,22.357533,27.768656
450,28.676867,23.048267
451,23.097675,19.578682
452,18.535204,23.375284
453,26.235819,21.465834
454,21.338346,20.861994
455,20.360222,22.278564
456,22.16144,20.770195
457,24.011053,19.608982
458,21.800678,20.657108
459,20.530748,20.460993
460,22.676287,17.885653
461,23.001255,21.829762
462,25.924908,26.169538
463,25.450485,24.164804
464,23.547792,19.578203
465,26.378798,29.347752
466,26.1458,19.445187
467,24.634386,19.564478
468,26.0789,21.325214
469,25.683733,23.04553
470,23.561861,20.232378
471,23.14309,20.964508
472,29.206171,24.69479
473,24.768484,19.384464
474,23.256063,21.396236
475,23.653814,21.546268
476,27.563707,25.45769
477,25.115227,21.022856
478,21.623528,19.856155
479,21.7296,23.654833
480,23.791195,18.587883
481,21.243458,36.80245
482,23.554083,19.23787
483,20.67092,27.68851
484,24.580498,23.982336
485,23.985111,19.59781
486,24.343529,19.433826
487,23.221418,22.967226
488,22.491291,25.03403
489,22.019611,20.807585
490,25.689838,26.955395
491,20.87458,25.766296
492,22.55545,19.876278
493,22.58209,24.443756
494,21.80032,20.509253
495,22.593336,24.859116
496,27.500317,22.3487
497,21.648901,20.79833
498,21.817987,20.046524
499,24.855917,22.184006
500,22.868269,27.055494
501,24.159895,19.666527
502,22.704046,23.026464
503,22.81886,23.341583
504,27.25282,22.717566
505,21.569447,19.450726
506,19.794302,24.726675
507,25.465761,27.997902
508,22.567196,18.692987
509,22.20107,20.652702
510,25.894512,19.872648
511,20.782478,20.82951
512,19.338099,20.85025
513,18.732271,20.829533
514,19.064915,21.291103
515,25.511219,20.435543
516,23.518984,19.311546
517,22.305515,23.372656
518,23.097008,18.177448
519,25.054796,20.069763
520,25.400011,28.896702
521,26.447323,21.484241
522,26.007385,22.919205
523,20.190584,21.49099
524,19.951641,27.960682
525,24.51944,19.855808
526,25.312843,20.90099
527,27.361856,21.338768
528,21.799023,19.53189
529,20.12033,21.555864
530,20.850388,22.16174
531,20.126755,21.15851
532,21.30316,25.012188
533,18.73147,24.67458
534,26.51768,24.567165
535,23.127441,21.112095
536,20.638908,18.590755
537,21.22434,23.604069
538,25.573792,26.183964
539,24.862988,20.697723
540,24.777365,25.979393
541,24.312502,26.421074
542,26.275345,25.37928
543,22.473372,26.177414
544,27.773636,21.101791
545,21.307373,20.56866
546,21.879559,26.603607
547,26.695084,21.687304
548,24.085686,19.660166
549,21.56152,19.236502
550,25.966698,27.834799
551,21.548092,18.736168
552,19.383081,23.400883
553,23.494747,21.118853
554,25.919647,23.386269
555,24.197496,23.670876
556,26.95041,21.376358
557,22.81561,18.773155
558,20.1762,20.86412
559,16.899212,20.865465
560,22.946724,21.216911
561,25.178286,20.46382
562,22.557095,24.62743
563,25.218628,20.891243
564,28.560345,23.58654
565,23.635565,21.861797
566,30.198786,23.127045
567,22.539125,19.562635
568,23.577599,19.076515
569,23.38405,19.537714
570,25.70351,20.174679
571,19.958769,23.225018
572,23.541447,19.961483
573,22.843353,19.676113
574,23.602705,20.567295
575,23.279778,25.578157
576,26.021648,23.841595
577,20.161146,21.859615
578,22.01228,20.513596
579,25.439884,23.057325
580,20.852219,22.757164
581,24.912188,19.956987
582,26.99645,19.390316
583,27.965097,23.58011
584,26.789654,23.657566
585,23.032871,23.964983
586,24.082829,22.469347
587,25.580267,23.56628
588,23.039963,20.627079
589,22.261745,21.829184
590,26.98217,21.294228
591,22.565828,20.514988
592,21.29825,21.211727
593,23.899778,21.625565
594,23.648829,28.086567
595,23.45451,20.473438
596,28.592745,21.54949
597,21.10225,19.7543
598,20.77201,24.394632
599,23.642405,27.449024
600,24.77307,24.558102
601,24.714989,19.960514
602,21.527874,20.916832
603,24.846485,21.14386
604,23.275017,23.137089
605,24.103426,21.107508
606,28.215094,20.722538
607,21.347017,20.450085
608,22.155066,25.58329
609,21.614437,22.11961
610,24.902147,20.454021
611,23.22243,24.718327
612,26.253695,20.22424
613,29.652767,22.541115
614,26.53723,20.75139
615,20.74609,24.559072
616,23.47277,24.055466
617,23.97518,20.969887
618,24.47893,20.732079
619,24.859037,27.228455
620,24.957228,21.52414
621,24.03983,21.742653
622,26.159443,22.436348
623,23.092886,26.10453
624,26.563917,20.634804
625,20.03217,22.38932
626,24.784222,20.600739
627,25.09621,20.921091
628,23.733088,20.17225
629,23.784662,19.092127
630,24.187525,19.957714
631,23.866713,20.256035
632,22.051542,22.313305
633,26.340923,21.627018
634,20.937687,20.75656
635,23.625254,21.822884
636,23.438454,24.721567
637,21.066639,20.932243
638,23.137938,19.77708
639,28.951284,22.63127
640,24.39544,24.057158
641,19.017895,24.034132
642,26.36739,25.080378
643,21.710749,20.515545
644,20.47308,22.31545
645,22.329498,20.81235
646,24.570774,20.229506
647,22.638,19.890902
648,22.029268,21.99897
649,23.288887,20.10325
650,23.597414,20.001562
651,26.238764,23.599361
652,25.677399,23.886415
653,23.445982,21.016785
654,27.517818,25.589941
655,27.087612,21.916851
656,25.947666,18.788286
657,26.198318,21.03794
658,26.28784,21.460236
659,23.958601,21.859972
660,23.39359,21.64901
661,29.460903,23.360895
662,25.984018,20.181038
663,24.108475,20.361637
664,24.459826,20.912373
665,27.856739,23.22928
666,25.76066,23.161903
667,22.547455,20.236128
668,22.892233,25.044777
669,24.410322,21.396538
670,21.670832,32.73001
671,24.068766,20.893303
672,21.5979,22.398205
673,24.269989,23.933521
674,24.496832,20.712517
675,24.817688,22.411888
676,24.330011,23.89428
677,23.170109,20.058243
678,22.803207,20.615072
679,26.420198,24.980558
680,21.743683,22.51258
681,23.28784,21.53833
682,22.989075,25.094639
683,22.634974,19.974913
684,23.167213,23.097706
685,27.796951,21.833946
686,23.066013,19.805231
687,22.853205,22.101734
688,22.237186,26.987137
689,25.342049,22.457539
690,23.389212,20.771904
691,24.940887,22.02568
692,23.250864,19.360893
693,18.006004,27.248459
694,23.796965,22.436588
695,27.53019,21.862427
696,21.834696,23.966143
697,21.65925,21.185572
698,20.462101,24.102041
699,25.848963,27.023685
700,23.003027,19.770948
701,22.89494,25.033442
702,26.727137,22.682562
703,20.407185,20.302853
704,19.556273,20.935236
705,18.9641,20.302807
706,19.098263,20.876686
707,26.087313,20.524977
708,24.269608,21.809769
709,23.612799,25.001913
710,24.242432,18.298485
711,25.869373,20.574183
712,26.179514,24.524788
713,26.992933,21.190144
714,26.223696,20.894053
715,20.81841,20.060307
716,20.776546,22.081015
717,25.845892,24.283482
718,25.934536,23.244331
719,28.346872,21.540398
720,22.652035,20.38684
721,20.52208,22.442917
722,21.178783,23.162186
723,20.331896,22.506388
724,21.318665,23.16363
725,19.260044,21.727512
726,27.232391,21.217579
727,23.603266,20.732166
728,24.62034,28.010136
729,20.787016,17.948826
730,21.802542,20.90392
731,26.355736,23.48463
732,25.319626,21.20401
733,25.632528,25.325716
734,24.665165,26.58598
735,26.754957,24.071728
736,23.369577,21.890102
737,28.022234,21.1201
738,22.20992,20.920008
739,22.296143,22.594746
740,27.07606,20.372149
741,22.598558,19.454748
742,26.63898,25.076056
743,22.077156,25.622011
744,19.84264,24.477846
745,23.959314,21.283474
746,26.5831,22.166748
747,24.547781,26.642277
748,27.455194,22.138369
749,24.098576,22.69899
750,20.406897,20.517254
751,17.471655,26.923018
752,24.046576,20.23123
753,25.817995,22.061686
754,23.074148,26.309334
755,26.187054,21.31844
756,28.609303,22.557114
757,24.26877,19.735146
758,30.374605,22.066738
759,23.214842,22.130249
760,24.593683,19.50246
761,24.757795,19.31623
762,26.480534,20.623917
763,20.418644,23.556522
764,24.211449,19.60764
765,23.878542,21.827187
766,23.719078,20.72744
767,23.234476,30.52196
768,26.065882,19.421879
769,20.27698,23.19554
770,21.882914,20.584341
771,25.575708,23.402317
772,20.905544,21.540014
773,24.967236,23.352617
774,27.025852,19.87488
775,28.06679,23.783382
776,26.73802,24.213184
777,23.095423,20.88009
778,24.149134,17.558506
779,25.616285,24.053368
780,23.085941,23.55188
781,22.251493,21.518723
782,26.930206,21.148838
783,22.576149,20.585617
784,21.300598,21.518314
785,24.022228,24.380035
786,23.569735,28.600468
787,23.389105,21.20451
788,28.533289,21.546347
789,21.14388,20.415148
790,20.898054,24.80834
791,23.670225,25.825537
792,24.712866,25.883204
793,24.698349,22.721382
794,21.570553,20.01739
795,24.908138,21.313412
796,23.366205,22.812094
797,24.094099,20.97437
798,28.234444,20.391617
799,21.27819,20.701756
800,22.179823,24.163124
801,21.643599,21.347607
802,24.949142,20.566675
803,23.238327,23.760626
804,26.310972,20.230713
805,29.774872,22.412066
806,26.639256,19.843483
807,20.738985,18.508156
808,23.596487,21.177578
809,24.101067,21.042828
810,24.578331,20.05635
811,24.758936,28.262495
812,25.015656,19.964273
813,23.941282,23.253075
814,26.064919,22.355354
815,23.13393,21.862957
816,26.513681,19.755405
817,20.00171,22.60117
818,24.828905,20.245434
819,25.199745,20.398767
820,23.786009,20.268585
821,23.831806,19.994562
822,24.491667,19.79988
823,23.85965,19.574121
824,22.10254,22.994202
825,26.277407,20.938063
826,21.026058,20.807007
827,23.566456,19.584549
828,23.525923,27.489838
829,21.0704,18.563276
830,23.22539,20.18892
831,28.891567,22.758446
832,24.443424,21.768848
833,19.063814,25.159946
834,26.212425,26.202343
835,21.68249,20.586195
836,20.499975,23.145218
837,22.384348,19.683712
838,24.627134,19.761513
839,22.756407,19.178474
840,22.12521,19.873623
841,23.341314,18.608099
842,23.642582,20.432722
843,26.29401,23.495169
844,25.579004,24.077208
845,23.414612,20.462374
846,27.545322,25.475618
847,27.118307,20.339966
848,26.107773,19.243923
849,26.141628,19.969273
850,26.273016,23.430016
851,24.01126,20.831726
852,23.418371,20.037527
853,29.467175,23.00935
854,26.060797,20.95507
855,24.177517,18.723837
856,24.64351,20.964535
857,27.876652,23.451565
858,25.882725,20.518646
859,22.611115,20.28106
860,23.044806,26.37107
861,24.508274,19.140102
862,21.630598,31.1876
863,24.067003,20.001522
864,21.724266,22.59364
865,25.128443,20.03999
866,24.482777,19.873985
867,24.76065,19.645956
868,24.488863,23.471169
869,23.172457,18.491606
870,22.519762,21.217049
871,26.47407,25.008846
872,21.783195,20.090431
873,23.244347,19.708817
874,22.970575,28.834959
875,22.629576,17.970379
876,23.180176,22.73478
877,27.81425,21.889364
878,23.232277,22.732487
879,22.887642,20.416245
880,22.131254,28.140448
881,25.310947,20.32824
882,23.517544,25.638538
883,25.060701,19.482672
884,23.291441,23.256865
885,18.389471,26.331003
886,23.800722,21.518314
887,27.455442,21.401752
888,21.864649,19.000797
889,21.653316,20.586657
890,20.70903,20.41996
891,20.4327,25.116138
892,25.894924,26.95363
893,23.077688,20.46713
894,22.966835,22.053715
895,26.844666,21.841766
896,20.430237,19.96829
897,19.606232,19.663464
898,19.01089,19.968245
899,19.173971,19.63161
900,26.136623,20.645924
901,24.42283,22.869312
902,23.781769,24.72047
903,24.228716,19.45432
904,25.984137,20.216206
905,26.291307,22.61745
906,26.934917,21.230425
907,26.09964,19.897167
908,20.712479,19.293144
909,20.861095,21.77824
910,25.953484,21.002792
911,25.862797,22.846367
912,28.423243,22.02401
913,22.75801,20.695032
914,20.50064,22.150059
915,21.196482,21.452492
916,20.356443,21.329031
917,21.196253,21.77975
918,19.339691,20.766865
919,27.324461,20.967216
920,23.594618,21.088251
921,24.491632,29.17796
922,20.781748,18.381542
923,22.058758,20.072828
924,26.410538,23.828419
925,25.272234,22.305744
926,25.771967,26.30813
927,24.564447,27.257477
928,26.70552,23.583881
929,23.563211,21.025814
930,27.912298,20.66401
931,22.328695,20.184872
932,22.309774,30.502338
933,27.03769,19.880505
934,22.755753,20.352985
935,26.708607,25.087395
936,22.077375,21.347853
937,19.96976,24.377205
938,23.972214,20.502066
939,26.6491,22.249596
940,24.530909,20.511934
941,27.50382,22.362442
942,24.283295,20.466124
943,20.40466,20.587841
944,17.444422,20.58953
945,24.026066,21.355877
946,25.892508,22.24163
947,22.999844,27.513475
948,26.354897,21.32314
949,28.62576,22.077553
950,24.40337,23.909319
951,30.415848,21.91109
952,23.253864,20.822598
953,24.660263,20.277966
954,24.876333,20.333958
955,26.666817,20.094614
956,20.449553,23.984165
957,24.290016,27.322765
958,23.962065,21.162107
959,22.089893,20.161308
960,24.725946,19.462688
961,21.159536,20.135967
962,22.91336,25.866047
963,20.500725,19.711702
964,22.465086,19.53635
965,26.316849,18.620941
966,26.659155,22.316933
967,26.008183,20.270706
968,22.841667,20.280983
969,22.917843,26.731384
970,24.712088,23.441168
971,21.473959,19.700073
972,21.839882,19.729336
973,26.189388,20.091179
974,22.02631,18.438704
975,19.949873,24.886505
976,22.820246,18.980156
977,22.47229,23.548029
978,22.426123,29.1525
979,27.050081,19.33855
980,20.582115,19.31536
981,19.83029,24.083324
982,22.446228,21.48619
983,23.375345,19.892454
984,22.176146,22.847233
985,20.591784,21.240177
986,23.237312,19.875683
987,22.105553,26.294382
988,23.063185,21.763767
989,27.328539,22.871635
990,20.148834,19.909819
991,20.652664,23.655369
992,23.480091,27.571877
993,21.260252,24.314753
994,24.985662,18.583332
995,27.923239,22.948963
996,25.310392,18.247309
997,19.751759,21.590363
998,21.751707,26.83945
999,22.729893,18.92113
1000,23.494364,19.625683
1001,23.86114,23.191975
1002,24.179028,19.52793
1003,23.064869,20.131226
1004,24.939947,19.250624
1005,22.022429,20.664845
1006,25.827946,19.362621
1007,19.645056,19.555452
1008,23.965927,18.798489
1009,23.920645,18.06522
1010,23.231443,19.620483
1011,21.102482,18.623253
1012,22.831213,20.510128
1013,22.556591,19.557411
1014,21.225533,22.435444
1015,25.586336,19.568285
1016,20.165379,19.48967
1017,22.337345,19.09445
1018,21.892488,19.268867
1019,20.34844,19.455372
1020,22.110485,27.929455
1021,28.295824,21.047602
1022,22.393782,21.741798
1023,17.96025,20.13456
1024,25.637327,21.10298
1025,20.805925,20.136803
1026,20.070192,19.715324
1027,23.635899,19.701626
1028,21.763344,28.023174
1029,20.383823,19.597282
1030,22.574066,17.876652
1031,22.758125,19.725359
1032,25.855547,23.510288
1033,24.70761,19.88206
1034,22.83164,19.053444
1035,25.80123,25.19774
1036,25.566498,21.593824
1037,24.311674,19.069202
1038,25.416924,19.950562
1039,25.598898,20.362867
1040,23.139389,21.621885
1041,22.941895,19.527779
1042,29.106861,22.148369
1043,23.821224,18.481441
1044,22.917786,20.680756
1045,23.287138,20.727991
1046,27.028917,23.480566
1047,24.275394,19.097443
1048,21.145336,18.313591
1049,21.293465,24.213676
1050,23.593988,19.624485
1051,20.53175,38.562405
1052,22.845697,20.178486
1053,20.62455,23.414387
1054,24.25286,20.08593
1055,23.227762,20.539482
1056,23.780678,20.905952
1057,22.649014,21.423597
1058,22.416739,20.33057
1059,21.263556,28.809134
1060,25.25354,25.47471
1061,20.58421,22.61758
1062,21.966942,20.145668
1063,22.131413,19.149668
1064,21.28063,28.213203
1065,22.252281,23.801056
1066,27.352242,21.108679
1067,20.960705,19.818213
1068,21.115763,18.507914
1069,24.398542,20.821375
1070,22.409399,28.473314
1071,23.691216,20.986715
1072,21.992277,25.492662
1073,22.516201,24.873367
1074,26.78987,21.109312
1075,21.375648,17.886517
1076,19.368187,21.87122
1077,24.709885,28.920525
1078,22.39533,19.705418
1079,21.61883,21.618341
1080,25.02774,21.838793
1081,19.300186,20.849434
1082,18.626263,20.13718
1083,18.87117,20.139616
1084,25.098827,19.477741
1085,23.249155,19.006727
1086,21.848528,21.438807
1087,22.862839,18.728981
1088,24.675089,17.620167
1089,25.091715,25.155876
1090,25.975044,19.507467
1091,25.52317,20.925621
1092,19.788357,19.68562
1093,19.983986,23.059172
1094,23.587662,25.183767
1095,24.421968,19.69675
1096,26.448816,19.979906
1097,21.398985,21.988688
1098,19.943785,19.956234
1099,20.60964,19.77633
1100,19.87939,19.7672
1101,20.797829,20.138973
1102,18.145601,20.720392
1103,25.938948,20.91769
1104,22.601145,20.771399
1105,20.248873,19.73996
1106,20.809872,22.871304
1107,25.220795,23.188656
1108,24.149225,18.584686
1109,24.210188,24.970863
1110,23.76188,21.169443
1111,25.5233,25.854683
1112,22.636858,25.999401
1113,27.164669,19.659906
1114,20.542078,19.60714
1115,21.156656,22.837564
1116,26.213839,20.697718
1117,23.772532,19.813513
1118,20.800938,18.540821
1119,25.513226,23.937866
1120,21.116953,20.236685
1121,19.014654,21.97665
1122,22.90084,18.912766
1123,25.361015,24.134949
1124,23.817305,20.72728
1125,26.0303,19.908564
1126,21.985924,18.576416
1127,19.698122,20.13945
1128,16.395466,20.14037
1129,22.488083,21.022848
1130,24.360123,19.536413
1131,22.034157,22.222734
1132,25.29472,20.236254
1133,28.124899,21.702621
1134,23.331985,22.959866
1135,29.990158,21.228788
1136,21.883404,20.086567
1137,23.762957,18.542795
1138,23.157003,18.49599
1139,25.53467,18.24012
1140,19.425306,21.717688
1141,23.01191,23.703749
1142,22.132906,26.382158
1143,21.657776,22.538368
1144,24.598372,24.116837
1145,20.915482,20.152763
1146,22.596087,18.35578
1147,20.405619,21.983429
1148,22.215353,20.730738
1149,26.423536,19.710213
1150,26.711975,23.71569
1151,26.108952,21.284134
