,ground_truth,prediction
89,24.330057,17.193542
90,24.841457,25.529816
91,28.025976,20.0163
92,25.814753,18.65941
93,22.733906,16.990076
94,23.308655,30.071117
95,24.597265,22.250753
96,21.615696,34.643494
97,24.167822,16.751215
98,21.868761,22.261911
99,24.440313,18.697508
100,24.605524,16.565657
101,24.914494,17.032988
102,24.728834,23.298332
103,23.25083,16.671629
104,22.522963,18.963932
105,26.546495,23.312923
106,22.030882,21.23431
107,23.388056,18.832123
108,23.176535,27.508743
109,22.609203,17.71614
110,23.27298,19.296438
111,27.905125,22.670612
112,23.226873,21.15656
113,22.975634,16.78276
114,22.248022,27.268215
115,25.424484,16.795988
116,23.597738,22.95611
117,25.113842,17.481194
118,23.243814,22.689054
119,18.466173,18.936775
120,23.847023,23.875698
121,27.515589,19.983248
122,21.873333,16.373323
123,21.74961,19.993425
124,20.942604,19.600044
125,20.464905,24.053051
126,26.02813,23.47974
127,23.198158,19.56477
128,23.108624,23.58717
129,27.027122,23.717447
130,20.539343,18.830126
131,19.58155,19.011684
132,19.020302,20.368265
133,19.303083,18.863762
134,26.221912,21.952246
135,24.633717,19.866032
136,23.867878,23.869947
137,24.42155,24.89677
138,26.025522,21.461153
139,26.418623,21.384151
140,27.019411,18.342176
141,26.159588,18.714104
142,20.776726,16.881401
143,21.092974,19.516054
144,26.05223,19.014801
145,26.02138,22.61877
146,28.35336,18.32817
147,22.832428,24.19263
148,20.636145,20.562641
149,21.285809,21.940365
150,20.40542,19.307621
151,21.238466,20.546436
152,19.663475,19.747814
153,27.35177,19.545319
154,23.708809,18.376957
155,24.574736,28.392181
156,21.018177,16.354227
157,22.335732,20.788212
158,26.475367,21.557936
159,25.340263,21.320763
160,25.950111,24.421577
161,24.633902,24.667189
162,22.1004,21.645466
163,26.58378,22.284351
164,23.69345,20.095308
165,27.945393,19.321144
166,23.359621,24.729618
167,24.846058,22.619003
168,22.379704,18.803005
169,22.209927,34.605705
170,27.089674,17.119154
171,22.932919,17.793678
172,26.732912,22.523659
173,22.24387,23.915714
174,19.90201,23.641092
175,24.041655,19.599611
176,26.722542,19.961681
177,24.586779,20.56622
178,27.568031,19.347878
179,24.496584,15.758475
180,20.550186,18.935469
181,17.434252,18.936739
182,24.203655,23.80798
183,25.617393,18.839674
184,23.153502,24.638779
185,26.445528,18.988354
186,28.751238,19.732338
187,24.634584,23.082413
188,30.494774,28.742378
189,23.358244,21.990463
190,24.770449,19.79102
191,25.062628,17.127062
192,26.901955,22.366764
193,20.444769,22.682325
194,24.489767,19.093884
195,24.024313,18.544136
196,23.24411,20.860846
197,23.211851,19.837486
198,25.644787,17.404457
199,20.330223,23.134758
200,22.024658,18.726969
201,24.97614,21.524416
202,20.92892,19.0253
203,24.51406,24.092733
204,26.531338,19.053524
205,27.556087,23.18695
206,26.71516,19.333536
207,23.024046,24.587273
208,23.85607,30.560736
209,25.352913,22.89278
210,22.880587,25.947088
211,22.219646,19.190506
212,26.899853,19.67544
213,22.618784,18.044006
214,20.933538,23.275097
215,23.57628,16.80467
216,23.591951,22.44897
217,23.052214,18.130104
218,28.14206,19.496662
219,20.998857,16.136833
220,20.41666,26.86169
221,23.096529,21.756954
222,24.674961,19.642414
223,24.466019,32.23638
224,21.300695,23.060627
225,24.652618,22.043694
226,23.06525,23.382952
227,23.986069,18.635393
228,27.949202,20.438751
229,21.260822,24.54255
230,22.177656,17.865425
231,21.445532,22.510746
232,24.462511,17.49518
233,22.952282,23.58173
234,25.873022,18.836687
235,29.260595,20.721949
236,26.171717,19.80698
237,20.623823,17.814579
238,22.993774,19.702272
239,23.649025,21.012753
240,24.149017,18.80823
241,24.860033,21.560143
242,24.85169,20.976519
243,23.97926,19.23946
244,26.05808,22.284775
245,22.999367,21.082132
246,26.495459,18.311066
247,20.008024,19.991247
248,24.59989,19.795425
249,24.858747,19.509342
250,23.591257,19.935644
251,23.433167,18.38593
252,24.202578,20.08326
253,23.70048,17.256721
254,21.777796,23.472824
255,26.254663,19.235823
256,20.771208,19.796825
257,23.217604,19.462866
258,23.099737,30.19815
259,21.094927,21.926952
260,22.813362,18.534054
261,28.854147,20.037102
262,23.983212,17.913815
263,18.70149,21.689875
264,26.52236,18.222866
265,21.651464,18.728664
266,20.463556,18.69883
267,22.297699,15.522874
268,24.337582,20.112411
269,22.627893,21.540619
270,21.875628,19.323984
271,23.145393,17.229412
272,23.40343,19.651823
273,26.089458,29.785612
274,25.596632,19.679848
275,23.300024,17.907104
276,27.014057,25.51223
277,26.754906,20.61822
278,25.438704,18.156189
279,26.185017,19.11343
280,26.058393,18.354984
281,23.916832,19.604969
282,23.21816,17.51489
283,29.296743,18.897457
284,25.470879,20.87669
285,23.923483,17.335476
286,24.334764,21.96377
287,27.57333,20.647564
288,25.386358,19.93728
289,22.268711,16.951881
290,22.486782,33.988197
291,24.289967,16.973917
292,21.277628,38.751537
293,23.993492,18.131481
294,21.293116,18.390602
295,24.86685,19.971737
296,24.34462,17.676088
297,24.66233,19.924961
298,23.795391,27.964766
299,22.986786,24.12914
300,22.546383,18.528095
301,26.032808,24.030207
302,21.575678,20.495567
303,23.048782,19.831085
304,22.886171,24.26662
305,22.273928,21.920128
306,22.934706,19.238974
307,27.525711,20.584312
308,22.245806,18.08596
309,22.416939,18.075096
310,22.14862,23.01476
311,25.25476,17.535645
312,23.20102,20.38818
313,24.602526,19.761475
314,22.913675,20.991446
315,23.276997,23.748886
316,27.489546,19.37422
317,21.639109,26.444286
318,20.200068,22.752874
319,25.522139,25.642988
320,22.839363,19.204357
321,22.718256,20.690678
322,26.399609,20.489134
323,20.493853,16.512339
324,19.451317,15.514634
325,18.824608,19.33691
326,19.049412,15.485553
327,25.848139,21.047493
328,24.023413,24.763596
329,23.175962,26.760437
330,23.830343,18.321545
331,25.517591,19.966864
332,25.894497,23.035168
333,26.809444,19.07904
334,26.21921,19.604548
335,20.537088,21.817368
336,20.404274,28.281689
337,25.306173,23.262295
338,25.882917,18.2156
339,27.832037,19.10241
340,22.45869,22.594423
341,20.43273,20.453873
342,21.060814,19.167675
343,20.330109,18.963444
344,21.44409,20.007912
345,19.050997,26.879389
346,26.78495,19.771053
347,23.50493,21.289299
348,24.53354,22.637108
349,20.55768,22.480068
350,21.620945,21.484493
351,25.991909,22.652048
352,25.212421,17.216137
353,25.386843,27.64126
354,24.642624,20.640245
355,26.41341,20.702282
356,22.99186,22.5498
357,28.026829,15.4657
358,22.077917,19.22884
359,21.998745,22.50889
360,26.80214,18.243095
361,22.328592,19.361969
362,26.364145,23.292141
363,21.940922,20.317656
364,19.559723,22.852242
365,23.676725,17.512527
366,26.258816,21.279882
367,24.49499,20.830164
368,27.199118,19.56914
369,23.72966,25.359083
370,20.371117,18.730137
371,17.115084,19.0998
372,23.942938,21.123083
373,25.486408,19.507004
374,22.964626,20.918474
375,25.96579,19.50451
376,28.511639,19.828007
377,24.093365,21.489141
378,30.301641,16.948256
379,22.969355,20.765507
380,24.178349,17.448317
381,24.240444,17.69334
382,26.521715,19.920616
383,20.18662,23.078613
384,23.94734,22.976074
385,23.452969,19.974098
386,22.549288,23.56269
387,22.809196,18.322578
388,25.359919,19.800198
389,20.030119,23.71045
390,21.873808,18.924715
391,24.333397,26.109472
392,20.74597,18.70842
393,23.30694,15.128209
394,26.01525,19.211262
395,27.264885,25.20661
396,26.478928,20.100307
397,23.009335,20.414082
398,23.493898,31.542068
399,24.963772,20.240189
400,22.312597,16.373558
401,22.063385,17.994684
402,26.677992,19.81802
403,22.305977,18.925692
404,20.496288,24.869013
405,22.97971,25.175558
406,23.141228,27.05996
407,23.017708,20.617561
408,27.516317,21.884342
409,20.820906,18.719059
410,19.982815,26.898684
411,22.977858,24.166069
412,24.120096,16.33419
413,23.081598,17.567516
414,20.834013,24.619728
415,24.13136,15.371204
416,22.562712,28.256905
417,23.610924,18.785307
418,27.790678,21.737017
419,20.694843,22.27197
420,21.013966,24.520338
421,23.918087,22.466251
422,22.617779,28.15942
423,25.535164,18.91163
424,28.45781,23.16463
425,25.70426,19.247414
426,20.298382,23.60555
427,22.617485,22.489933
428,23.205208,20.088514
429,23.721027,18.953323
430,24.538265,22.618195
431,24.476149,20.097612
432,23.63743,17.875053
433,25.644293,20.196377
434,22.605423,19.835102
435,26.300983,17.616539
436,19.713366,19.158236
437,24.300587,19.017008
438,24.44913,21.143867
439,23.410976,17.884203
440,22.829515,15.426437
441,23.241055,18.608063
442,23.369923,15.191059
443,21.815351,23.698795
444,26.045343,16.993423
445,20.378849,17.024864
446,22.983234,16.717243
447,22.581253,17.503513
448,20.750591,16.288984
449,22.357533,30.085781
450,28.676867,20.128456
451,23.097675,19.058403
452,18.535204,23.549034
453,26.235819,18.830862
454,21.338346,18.92617
455,20.360222,18.72276
456,22.16144,18.64282
457,24.011053,18.845177
458,21.800678,16.865114
459,20.530748,17.286522
460,22.676287,15.151983
461,23.001255,20.193735
462,25.924908,21.488792
463,25.450485,19.511063
464,23.547792,16.585478
465,26.378798,26.14025
466,26.1458,18.492538
467,24.634386,18.2605
468,26.0789,19.226994
469,25.683733,25.328484
470,23.561861,18.865707
471,23.14309,17.851276
472,29.206171,19.887428
473,24.768484,15.863439
474,23.256063,18.711573
475,23.653814,22.1836
476,27.563707,23.097094
477,25.115227,18.18673
478,21.623528,16.405561
479,21.7296,28.28696
480,23.791195,17.685606
481,21.243458,44.556686
482,23.554083,16.332842
483,20.67092,21.92595
484,24.580498,22.440968
485,23.985111,16.891062
486,24.343529,18.41124
487,23.221418,23.443325
488,22.491291,24.12669
489,22.019611,18.534801
490,25.689838,27.60061
491,20.87458,23.696787
492,22.55545,18.01933
493,22.58209,22.121721
494,21.80032,17.142405
495,22.593336,21.352177
496,27.500317,21.934696
497,21.648901,20.026663
498,21.817987,16.777563
499,24.855917,21.270529
500,22.868269,27.863132
501,24.159895,17.084929
502,22.704046,18.684767
503,22.81886,27.341888
504,27.25282,20.631084
505,21.569447,20.814438
506,19.794302,24.723034
507,25.465761,25.955456
508,22.567196,17.574074
509,22.20107,20.34375
510,25.894512,20.327559
511,20.782478,18.799088
512,19.338099,18.807396
513,18.732271,18.799109
514,19.064915,19.332071
515,25.511219,19.754688
516,23.518984,18.165741
517,22.305515,21.949095
518,23.097008,15.350285
519,25.054796,19.333153
520,25.400011,32.135147
521,26.447323,18.5623
522,26.007385,20.396778
523,20.190584,17.903473
524,19.951641,28.902828
525,24.51944,17.165329
526,25.312843,17.573048
527,27.361856,18.242062
528,21.799023,22.874779
529,20.12033,18.35236
530,20.850388,19.341135
531,20.126755,17.430748
532,21.30316,22.785303
533,18.73147,24.77042
534,26.51768,21.47169
535,23.127441,19.069935
536,20.638908,19.170235
537,21.22434,24.536263
538,25.573792,24.633394
539,24.862988,17.723627
540,24.777365,27.323524
541,24.312502,20.96529
542,26.275345,23.23457
543,22.473372,22.688334
544,27.773636,18.648394
545,21.307373,17.692719
546,21.879559,22.45422
547,26.695084,18.918022
548,24.085686,17.139992
549,21.56152,16.299229
550,25.966698,27.224682
551,21.548092,16.977346
552,19.383081,23.739923
553,23.494747,18.145775
554,25.919647,24.41762
555,24.197496,20.707275
556,26.95041,18.062584
557,22.81561,16.25336
558,20.1762,18.928078
559,16.899212,18.929287
560,22.946724,23.38009
561,25.178286,16.630617
562,22.557095,18.499447
563,25.218628,18.28891
564,28.560345,21.394722
565,23.635565,23.460945
566,30.198786,18.35119
567,22.539125,18.39829
568,23.577599,17.91047
569,23.38405,17.124043
570,25.70351,19.573818
571,19.958769,23.119661
572,23.541447,18.74251
573,22.843353,19.009739
574,23.602705,19.672863
575,23.279778,23.138657
576,26.021648,23.516016
577,20.161146,22.07095
578,22.01228,18.666279
579,25.439884,20.081596
580,20.852219,19.326214
581,24.912188,16.123335
582,26.99645,23.48775
583,27.965097,22.864838
584,26.789654,21.145746
585,23.032871,23.69511
586,24.082829,20.985926
587,25.580267,24.20431
588,23.039963,16.791836
589,22.261745,18.329723
590,26.98217,19.9991
591,22.565828,18.667427
592,21.29825,23.708801
593,23.899778,25.650726
594,23.648829,27.058332
595,23.45451,19.142963
596,28.592745,21.04254
597,21.10225,16.241621
598,20.77201,29.065968
599,23.642405,25.02666
600,24.77307,23.408699
601,24.714989,17.131535
602,21.527874,23.284838
603,24.846485,26.055079
604,23.275017,24.628788
605,24.103426,18.90687
606,28.215094,19.777388
607,21.347017,17.860247
608,22.155066,23.487747
609,21.614437,20.596111
610,24.902147,18.673622
611,23.22243,24.40355
612,26.253695,21.80785
613,29.652767,22.979593
614,26.53723,22.731983
615,20.74609,22.01046
616,23.47277,23.53549
617,23.97518,21.240051
618,24.47893,19.229137
619,24.859037,26.19953
620,24.957228,20.901781
621,24.03983,18.326439
622,26.159443,20.175209
623,23.092886,28.07763
624,26.563917,21.365429
625,20.03217,19.011913
626,24.784222,19.674234
627,25.09621,20.53166
628,23.733088,19.25944
629,23.784662,17.46847
630,24.187525,22.276943
631,23.866713,26.321709
632,22.051542,22.697742
633,26.340923,22.232742
634,20.937687,18.631477
635,23.625254,18.394493
636,23.438454,24.89141
637,21.066639,17.402935
638,23.137938,15.521214
639,28.951284,20.114908
640,24.39544,24.622059
641,19.017895,24.457657
642,26.36739,23.245462
643,21.710749,18.667887
644,20.47308,18.56807
645,22.329498,18.559792
646,24.570774,21.821949
647,22.638,16.077085
648,22.029268,18.399723
649,23.288887,18.740082
650,23.597414,19.51221
651,26.238764,32.340298
652,25.677399,22.294859
653,23.445982,17.886623
654,27.517818,25.201511
655,27.087612,21.224611
656,25.947666,16.947578
657,26.198318,19.245935
658,26.28784,20.312414
659,23.958601,19.364397
660,23.39359,18.683474
661,29.460903,20.936161
662,25.984018,21.157946
663,24.108475,17.077824
664,24.459826,21.867012
665,27.856739,21.684332
666,25.76066,20.534527
667,22.547455,19.687258
668,22.892233,19.705065
669,24.410322,20.272316
670,21.670832,38.071312
671,24.068766,22.93525
672,21.5979,26.493038
673,24.269989,22.73259
674,24.496832,24.428007
675,24.817688,19.339443
676,24.330011,26.386541
677,23.170109,18.102053
678,22.803207,18.080439
679,26.420198,24.95105
680,21.743683,20.760174
681,23.28784,19.326134
682,22.989075,23.074404
683,22.634974,16.575172
684,23.167213,19.679953
685,27.796951,20.757317
686,23.066013,20.263847
687,22.853205,23.406254
688,22.237186,25.496706
689,25.342049,19.776056
690,23.389212,19.26896
691,24.940887,20.726383
692,23.250864,18.210154
693,18.006004,25.01433
694,23.796965,23.157028
695,27.53019,21.063122
696,21.834696,22.046326
697,21.65925,20.797552
698,20.462101,24.656338
699,25.848963,24.6413
700,23.003027,18.958176
701,22.89494,26.00705
702,26.727137,20.7939
703,20.407185,17.766304
704,19.556273,17.618164
705,18.9641,17.766268
706,19.098263,17.878609
707,26.087313,19.460716
708,24.269608,21.239105
709,23.612799,26.11225
710,24.242432,18.19609
711,25.869373,20.667625
712,26.179514,26.8541
713,26.992933,20.847748
714,26.223696,17.742342
715,20.81841,16.551012
716,20.776546,22.313885
717,25.845892,22.703703
718,25.934536,22.482742
719,28.346872,20.674513
720,22.652035,22.259497
721,20.52208,19.392532
722,21.178783,19.851202
723,20.331896,19.007488
724,21.318665,21.29311
725,19.260044,21.99149
726,27.232391,19.712944
727,23.603266,17.791454
728,24.62034,27.218569
729,20.787016,16.751453
730,21.802542,22.036314
731,26.355736,21.587547
732,25.319626,18.093527
733,25.632528,28.011547
734,24.665165,24.627277
735,26.754957,20.390013
736,23.369577,19.992268
737,28.022234,19.474247
738,22.20992,17.677979
739,22.296143,19.76169
740,27.07606,19.302807
741,22.598558,18.707996
742,26.63898,24.10993
743,22.077156,26.50539
744,19.84264,24.597294
745,23.959314,17.995708
746,26.5831,21.037764
747,24.547781,28.806604
748,27.455194,20.37365
749,24.098576,23.329933
750,20.406897,18.669296
751,17.471655,24.716415
752,24.046576,21.514797
753,25.817995,22.6399
754,23.074148,24.270529
755,26.187054,19.925962
756,28.609303,21.187555
757,24.26877,21.40352
758,30.374605,27.158182
759,23.214842,21.098705
760,24.593683,18.644388
761,24.757795,18.445356
762,26.480534,21.666153
763,20.418644,23.844854
764,24.211449,17.850056
765,23.878542,20.163687
766,23.719078,18.912075
767,23.234476,31.937092
768,26.065882,15.993674
769,20.27698,22.806616
770,21.882914,18.78188
771,25.575708,20.99567
772,20.905544,18.506908
773,24.967236,20.020433
774,27.025852,23.597015
775,28.06679,23.014719
776,26.73802,21.893234
777,23.095423,17.979631
778,24.149134,15.037046
779,25.616285,24.131168
780,23.085941,20.340424
781,22.251493,18.449451
782,26.930206,18.988293
783,22.576149,18.782932
784,21.300598,24.500479
785,24.022228,26.989006
786,23.569735,27.840706
787,23.389105,19.78929
788,28.533289,21.53046
789,21.14388,17.126942
790,20.898054,29.520918
791,23.670225,23.427101
792,24.712866,23.669037
793,24.698349,19.21929
794,21.570553,21.011852
795,24.908138,28.806854
796,23.366205,24.15236
797,24.094099,19.153334
798,28.234444,19.38034
799,21.27819,19.42295
800,22.179823,22.26939
801,21.643599,22.5094
802,24.949142,18.929092
803,23.238327,26.67305
804,26.310972,21.853523
805,29.774872,19.725807
806,26.639256,21.496527
807,20.738985,15.327281
808,23.596487,19.583702
809,24.101067,21.258493
810,24.578331,19.112818
811,24.758936,27.456255
812,25.015656,18.696295
813,23.941282,20.591194
814,26.064919,19.905663
815,23.13393,22.425257
816,26.513681,23.055542
817,20.00171,19.957691
818,24.828905,18.738098
819,25.199745,19.80885
820,23.786009,19.394789
821,23.831806,16.455238
822,24.491667,20.781036
823,23.85965,27.167
824,22.10254,22.789722
825,26.277407,22.52067
826,21.026058,18.697756
827,23.566456,17.013084
828,23.525923,28.400219
829,21.0704,16.233734
830,23.22539,16.160099
831,28.891567,22.244709
832,24.443424,21.24345
833,19.063814,26.01571
834,26.212425,23.833105
835,21.68249,18.783407
836,20.499975,20.71728
837,22.384348,16.222467
838,24.627134,21.492966
839,22.756407,16.4652
840,22.12521,16.519505
841,23.341314,16.474253
842,23.642582,20.12254
843,26.29401,21.940968
844,25.579004,21.809895
845,23.414612,17.900316
846,27.545322,28.03424
847,27.118307,18.52247
848,26.107773,16.396526
849,26.141628,18.154613
850,26.273016,22.142532
851,24.01126,19.52655
852,23.418371,17.181402
853,29.467175,19.670376
854,26.060797,20.471916
855,24.177517,15.742054
856,24.64351,20.872889
857,27.876652,21.544844
858,25.882725,18.401348
859,22.611115,18.010914
860,23.044806,30.208178
861,24.508274,18.320835
862,21.630598,35.57418
863,24.067003,28.247639
864,21.724266,26.47911
865,25.128443,16.821598
866,24.482777,25.992918
867,24.76065,16.744488
868,24.488863,27.21703
869,23.172457,15.231296
870,22.519762,19.933846
871,26.47407,27.662369
872,21.783195,18.521477
873,23.244347,17.998926
874,22.970575,27.016317
875,22.629576,15.916786
876,23.180176,19.307257
877,27.81425,20.425022
878,23.232277,22.591093
879,22.887642,19.541399
880,22.131254,26.961843
881,25.310947,16.715055
882,23.517544,23.256184
883,25.060701,17.877886
884,23.291441,23.18665
885,18.389471,24.220339
886,23.800722,24.500479
887,27.455442,20.716137
888,21.864649,16.447088
889,21.653316,20.549278
890,20.70903,18.61644
891,20.4327,26.213114
892,25.894924,24.183432
893,23.077688,20.104345
894,22.966835,22.392452
895,26.844666,19.94983
896,20.430237,17.3669
897,19.606232,16.668167
898,19.01089,17.366867
899,19.173971,16.610847
900,26.136623,19.55518
901,24.42283,21.783709
902,23.781769,26.23692
903,24.228716,17.332802
904,25.984137,19.986546
905,26.291307,22.612293
906,26.934917,20.697084
907,26.09964,17.18424
908,20.712479,16.652122
909,20.861095,21.72491
910,25.953484,19.452387
911,25.862797,20.681442
912,28.423243,21.611061
913,22.75801,21.881306
914,20.50064,19.804138
915,21.196482,18.45965
916,20.356443,18.222546
917,21.196253,20.03335
918,19.339691,20.348194
919,27.324461,18.525143
920,23.594618,19.312628
921,24.491632,28.810572
922,20.781748,14.887545
923,22.058758,21.13768
924,26.410538,23.294846
925,25.272234,19.16432
926,25.771967,32.482147
927,24.564447,25.413826
928,26.70552,20.48637
929,23.563211,19.7598
930,27.912298,18.695919
931,22.328695,17.051517
932,22.309774,34.57813
933,27.03769,20.008034
934,22.755753,19.039257
935,26.708607,26.596203
936,22.077375,20.490213
937,19.96976,24.861439
938,23.972214,17.748661
939,26.6491,23.66967
940,24.530909,17.967403
941,27.50382,20.153414
942,24.283295,19.205006
943,20.40466,18.784765
944,17.444422,18.786158
945,24.026066,22.681004
946,25.892508,21.848913
947,22.999844,25.572094
948,26.354897,19.424618
949,28.62576,21.068148
950,24.40337,23.180202
951,30.415848,28.092417
952,23.253864,19.998375
953,24.660263,20.498432
954,24.876333,18.923311
955,26.666817,19.295578
956,20.449553,23.623306
957,24.290016,28.625431
958,23.962065,20.684402
959,22.089893,16.287292
960,24.725946,16.017645
961,21.159536,18.43734
962,22.91336,24.979603
963,20.500725,16.257263
964,22.465086,16.574049
965,26.316849,17.371685
966,26.659155,20.450935
967,26.008183,17.728535
968,22.841667,18.23793
969,22.917843,29.870716
970,24.712088,22.584019
971,21.473959,17.206753
972,21.839882,16.7277
973,26.189388,17.624722
974,22.02631,15.315329
975,19.949873,27.546402
976,22.820246,19.906324
977,22.47229,19.833317
978,22.426123,26.248837
979,27.050081,18.072643
980,20.582115,15.920895
981,19.83029,26.88886
982,22.446228,20.665411
983,23.375345,16.664642
984,22.176146,28.220085
985,20.591784,21.861946
986,23.237312,16.820265
987,22.105553,29.26823
988,23.063185,18.957428
989,27.328539,19.880676
990,20.148834,16.945461
991,20.652664,26.940676
992,23.480091,21.543058
993,21.260252,28.604776
994,24.985662,17.079752
995,27.923239,20.331816
996,25.310392,16.097832
997,19.751759,21.750715
998,21.751707,28.625965
999,22.729893,22.659382
1000,23.494364,19.098251
1001,23.86114,20.013412
1002,24.179028,18.819254
1003,23.064869,16.687613
1004,24.939947,16.493286
1005,22.022429,19.387383
1006,25.827946,17.144173
1007,19.645056,16.172901
1008,23.965927,16.79561
1009,23.920645,17.064024
1010,23.231443,18.623358
1011,21.102482,15.261422
1012,22.831213,20.83991
1013,22.556591,17.97099
1014,21.225533,23.1669
1015,25.586336,17.095512
1016,20.165379,18.471367
1017,22.337345,17.578815
1018,21.892488,16.309938
1019,20.34844,18.097439
1020,22.110485,30.403158
1021,28.295824,18.226065
1022,22.393782,21.554554
1023,17.96025,18.436275
1024,25.637327,17.890417
1025,20.805925,18.437973
1026,20.070192,16.767637
1027,23.635899,18.673374
1028,21.763344,25.44148
1029,20.383823,16.795061
1030,22.574066,14.749524
1031,22.758125,19.180576
1032,25.855547,20.701572
1033,24.70761,16.41459
1034,22.83164,16.287844
1035,25.80123,22.95582
1036,25.566498,19.89861
1037,24.311674,15.785739
1038,25.416924,17.926071
1039,25.598898,17.278503
1040,23.139389,21.389294
1041,22.941895,16.780159
1042,29.106861,18.324379
1043,23.821224,15.967016
1044,22.917786,17.775208
1045,23.287138,21.753386
1046,27.028917,19.829538
1047,24.275394,15.649464
1048,21.145336,15.412397
1049,21.293465,27.299301
1050,23.593988,16.753767
1051,20.53175,47.462585
1052,22.845697,18.592909
1053,20.62455,18.514702
1054,24.25286,16.204952
1055,23.227762,18.730436
1056,23.780678,19.416592
1057,22.649014,19.854477
1058,22.416739,18.120533
1059,21.263556,27.107445
1060,25.25354,24.340979
1061,20.58421,15.826778
1062,21.966942,19.865402
1063,22.131413,15.694727
1064,21.28063,24.230148
1065,22.252281,20.951334
1066,27.352242,18.873451
1067,20.960705,18.546803
1068,21.115763,15.674251
1069,24.398542,18.948551
1070,22.409399,27.435661
1071,23.691216,20.213882
1072,21.992277,20.574287
1073,22.516201,27.44786
1074,26.78987,18.45108
1075,21.375648,17.234085
1076,19.368187,21.875685
1077,24.709885,27.045458
1078,22.39533,19.08648
1079,21.61883,21.906872
1080,25.02774,21.353329
1081,19.300186,19.131653
1082,18.626263,18.438257
1083,18.87117,18.440102
1084,25.098827,19.677624
1085,23.249155,18.288961
1086,21.848528,21.20105
1087,22.862839,18.031212
1088,24.675089,16.109726
1089,25.091715,24.07774
1090,25.975044,16.896011
1091,25.52317,18.844702
1092,19.788357,17.81947
1093,19.983986,24.439754
1094,23.587662,23.614918
1095,24.421968,16.27216
1096,26.448816,17.062387
1097,21.398985,22.950668
1098,19.943785,16.686127
1099,20.60964,16.710049
1100,19.87939,16.271969
1101,20.797829,18.439615
1102,18.145601,18.256037
1103,25.938948,18.836864
1104,22.601145,20.665997
1105,20.248873,18.112637
1106,20.809872,24.135979
1107,25.220795,20.845573
1108,24.149225,15.655289
1109,24.210188,23.16192
1110,23.76188,16.856157
1111,25.5233,22.814552
1112,22.636858,22.280525
1113,27.164669,17.493114
1114,20.542078,16.997574
1115,21.156656,17.647179
1116,26.213839,18.444447
1117,23.772532,17.022192
1118,20.800938,16.069403
1119,25.513226,21.619463
1120,21.116953,19.78061
1121,19.014654,22.406265
1122,22.90084,16.500154
1123,25.361015,23.227802
1124,23.817305,18.841528
1125,26.0303,17.099476
1126,21.985924,15.618172
1127,19.698122,18.439976
1128,16.395466,18.44067
1129,22.488083,22.00019
1130,24.360123,16.844494
1131,22.034157,18.27867
1132,25.29472,17.30633
1133,28.124899,18.873856
1134,23.331985,22.590725
1135,29.990158,17.01123
1136,21.883404,19.448385
1137,23.762957,18.074335
1138,23.157003,16.036472
1139,25.53467,16.6456
1140,19.425306,21.974766
1141,23.01191,25.3757
1142,22.132906,23.8469
1143,21.657776,17.845043
1144,24.598372,21.833143
1145,20.915482,17.96119
1146,22.596087,16.022415
1147,20.405619,18.454733
1148,22.215353,18.704456
1149,26.423536,17.845343
1150,26.711975,22.860565
1151,26.108952,18.224743
