,ground_truth,prediction
123,21.74961,22.985313
124,20.942604,22.694078
125,20.464905,22.011862
126,26.02813,28.361046
127,23.198158,23.01677
128,23.108624,22.80135
129,27.027122,22.898361
130,20.539343,22.712664
131,19.58155,22.46561
132,19.020302,22.7658
133,19.303083,22.323452
134,26.221912,23.416553
135,24.633717,23.251902
136,23.867878,22.113428
137,24.42155,24.899172
138,26.025522,23.695658
139,26.418623,22.993122
140,27.019411,24.85477
141,26.159588,23.049494
142,20.776726,22.927485
143,21.092974,22.48733
144,26.05223,23.362463
145,26.02138,23.099913
146,28.35336,25.464626
147,22.832428,22.841564
148,20.636145,22.910711
149,21.285809,23.185247
150,20.40542,23.003283
151,21.238466,21.328342
152,19.663475,23.904116
153,27.35177,25.92324
154,23.708809,22.95521
155,24.574736,23.341146
156,21.018177,22.712019
157,22.335732,22.795044
158,26.475367,25.494583
159,25.340263,22.916225
160,25.950111,28.522789
161,24.633902,22.957943
162,22.1004,23.555948
163,26.58378,23.13513
164,23.69345,23.662664
165,27.945393,23.979208
166,23.359621,22.471958
167,24.846058,22.792225
168,22.379704,22.86929
169,22.209927,23.175056
170,27.089674,26.41299
171,22.932919,23.341255
172,26.732912,27.290379
173,22.24387,22.435009
174,19.90201,22.14158
175,24.041655,23.046736
176,26.722542,25.835258
177,24.586779,23.753237
178,27.568031,23.578571
179,24.496584,23.805384
180,20.550186,23.126743
181,17.434252,23.310228
182,24.203655,23.531633
183,25.617393,23.768335
184,23.153502,23.157696
185,26.445528,23.431536
186,28.751238,25.992418
187,24.634584,23.340244
188,30.494774,24.034199
189,23.358244,22.6865
190,24.770449,23.747704
191,25.062628,23.582039
192,26.901955,23.449598
193,20.444769,22.106901
194,24.489767,23.266197
195,24.024313,23.157394
196,21.886305,23.75877
197,24.57217,24.529757
198,20.925344,22.353754
199,22.741758,22.192331
200,20.267134,23.035282
201,21.878994,23.43429
202,26.329618,25.023876
203,26.715487,26.42404
204,26.192385,27.064573
205,22.006697,23.3655
206,22.53186,21.64256
207,24.561394,23.615782
208,21.191374,23.170048
209,21.583471,23.148842
210,21.71481,22.956827
211,19.53068,23.243973
212,22.724337,22.993937
213,21.747889,23.424911
214,27.469004,24.767668
215,20.27957,23.262987
216,20.051094,20.789558
217,22.35556,22.60993
218,23.232395,23.542246
219,20.582893,22.886381
220,23.414972,23.209562
221,21.97794,21.598902
222,23.056696,23.258001
223,27.166676,24.926146
224,20.03407,23.099674
225,20.731028,22.45026
226,23.354992,23.599716
227,21.19785,22.449442
228,25.080482,23.782825
229,27.484545,25.68507
230,25.299625,23.452587
231,19.79706,23.33355
232,21.655704,23.248161
233,22.476288,22.92288
234,23.18101,23.135603
235,23.894909,23.177525
236,23.942837,24.01302
237,23.027042,23.490654
238,24.93373,23.839165
239,21.582401,22.893803
240,25.95775,27.203999
241,19.49324,23.232367
242,23.626976,23.546764
243,23.951157,23.500168
244,22.983604,23.157803
245,19.264242,23.48209
246,22.868956,23.505404
247,22.288965,23.330603
248,21.478775,22.007822
249,25.607046,23.206787
250,22.09817,23.102095
251,20.018055,23.377789
252,22.462687,23.61273
253,21.85307,23.707977
254,20.55867,23.137632
255,28.54621,24.542824
256,22.659845,23.278345
257,18.012943,22.351528
258,25.705925,27.32103
259,20.90351,23.143244
260,19.72063,23.21156
261,23.475323,23.152613
262,22.076254,23.323685
263,20.374285,23.266796
264,21.790564,23.229761
265,22.374811,23.135187
266,25.79667,26.071346
267,24.566126,23.250631
268,22.728264,22.819315
269,26.149843,27.014658
270,25.514118,22.77168
271,23.068306,23.254795
272,25.051243,27.729996
273,25.427635,23.46274
274,23.21971,23.222843
275,22.723919,23.334509
276,29.22502,25.01306
277,23.76947,23.420292
278,22.65889,22.80846
279,23.211987,23.162575
280,27.137003,25.22767
281,24.17304,21.959223
282,21.326254,23.429245
283,21.351166,22.690912
284,23.339947,23.074133
285,22.509865,23.140171
286,24.05134,23.47871
287,22.849415,23.33289
288,22.694132,31.300774
289,22.318983,23.020367
290,21.547895,23.047863
291,25.336954,26.984852
292,19.925608,23.59956
293,21.745869,23.267689
294,22.06427,23.407707
295,21.480364,23.078712
296,22.209845,23.042706
297,26.7418,25.568111
298,21.020195,23.355988
299,21.25102,23.107536
300,24.488214,23.264263
301,22.073103,23.178839
302,23.449665,22.161142
303,22.232128,23.29523
304,26.833603,24.593388
305,21.04532,22.541245
306,22.006134,23.318327
307,19.381447,22.783554
308,24.97377,26.747316
309,22.18382,23.069397
310,21.6011,22.200146
311,24.656576,22.948883
312,19.202456,22.389503
313,18.52376,22.579874
314,24.87147,23.521513
315,23.012815,25.695166
316,22.363293,22.496222
317,23.004463,24.101604
318,24.735178,23.619068
319,25.140276,30.985355
320,25.799646,23.833223
321,25.532438,23.63359
322,19.415485,23.079071
323,22.927063,21.458809
324,24.332481,23.466146
325,26.693825,26.849771
326,21.047039,23.082718
327,19.626486,23.298916
328,20.486135,23.280994
329,19.619104,23.125551
330,25.790045,22.84639
331,22.604212,23.1375
332,20.036238,23.162992
333,20.663242,23.059305
334,25.290691,25.83111
335,24.05279,23.412483
336,23.928347,23.92604
337,23.791655,23.447138
338,22.869566,22.968357
339,27.18877,26.572792
340,20.574083,23.218565
341,26.399141,27.165802
342,23.347178,23.197834
343,20.765995,23.31033
344,25.932943,25.21108
345,21.105427,23.139362
346,19.218641,22.33598
347,22.474123,23.008785
348,25.02152,25.847977
349,23.698149,23.33944
350,25.924387,23.319948
351,21.589846,23.146599
352,16.327938,22.272394
353,22.522429,23.172646
354,24.52006,23.363344
355,22.260445,23.281532
356,24.937313,23.20244
357,27.978426,24.268421
358,22.594482,22.75157
359,29.71956,25.678684
360,21.673592,23.134195
361,23.744448,23.963291
362,23.358665,23.391632
363,24.979492,23.661383
364,19.336607,22.821487
365,22.478653,22.395432
366,22.003428,23.119308
367,21.9704,23.24094
368,24.72678,23.410215
369,21.080275,23.231218
370,22.934792,23.016436
371,20.532553,22.959646
372,22.385826,23.303034
373,26.372957,23.729786
374,26.75208,25.855019
375,26.005453,26.83014
376,22.812222,23.164427
377,22.927454,23.090487
378,24.70051,22.515608
379,21.371187,23.092888
380,21.841516,23.132576
381,26.187963,26.507553
382,21.970362,22.155483
383,19.866339,22.405655
384,22.85125,23.98155
385,22.429085,23.563166
386,27.208544,25.042854
387,20.53943,22.991316
388,19.855608,20.829494
389,22.515217,22.556093
390,23.30695,23.408527
391,22.262293,23.438158
392,20.584562,22.723845
393,23.267927,23.542433
394,22.019096,21.521128
395,23.036695,22.476059
396,27.336346,24.097256
397,20.105648,24.103254
398,20.633888,22.210535
399,23.51632,22.686285
400,21.051495,21.523098
401,25.07819,23.673948
402,27.822754,25.281857
403,25.327301,23.634663
404,19.676685,22.913244
405,21.895105,23.346077
406,23.672329,25.467308
407,23.432224,22.810085
408,23.797522,23.292648
409,24.143135,22.790651
410,23.024435,23.333197
411,24.847626,26.965603
412,21.981724,22.320858
413,25.8241,26.956259
414,19.625065,22.95844
415,23.913977,23.237406
416,23.631683,23.09904
417,23.190086,22.785706
418,20.768238,22.653095
419,22.832556,23.168617
420,22.461374,23.552198
421,21.24101,22.559008
422,25.557217,23.358088
423,21.960928,22.55976
424,20.127665,23.193972
425,22.348673,23.016045
426,21.840855,23.386988
427,20.478535,22.606071
428,28.29533,24.250288
429,22.329304,22.612112
430,18.023989,22.847984
431,25.59183,25.90518
432,20.789082,22.547579
433,20.069426,23.224295
434,23.682793,22.97058
435,21.82033,22.595568
436,20.384525,23.19326
437,22.650236,22.900715
438,22.695492,22.699072
439,25.86883,25.782425
440,24.578049,26.933369
441,22.923338,22.61566
442,25.829338,27.30111
443,25.420027,23.368109
444,24.602026,23.072662
445,25.328024,24.9408
446,25.611397,24.28536
447,23.097586,22.58155
448,22.921053,22.994095
449,29.23411,26.486137
450,23.62973,23.67742
451,22.858665,23.051472
452,23.26529,23.222813
453,27.079683,25.486498
454,24.353266,22.941875
455,21.03785,23.333551
456,21.27208,22.35891
457,23.571678,22.869738
458,22.796345,23.585365
459,20.58859,23.796244
460,24.367937,23.375443
461,23.167765,23.530392
462,23.780258,27.18683
463,22.636387,22.465647
464,22.25566,22.231842
465,21.279163,22.73896
466,25.26432,26.837702
467,20.252201,21.53849
468,21.808956,22.620483
469,22.12679,23.683798
470,21.299612,22.697159
471,22.262993,22.659966
472,27.285578,25.281345
473,20.851568,23.167948
474,20.97669,23.027225
475,24.38316,26.33108
476,22.456066,22.467241
477,23.694063,23.369438
478,22.426968,22.76328
479,26.755014,24.515211
480,21.35105,22.90576
481,21.709957,22.83395
482,19.421366,22.661163
483,24.686424,28.112856
484,22.353943,22.735838
485,21.530523,22.30655
486,24.963856,21.998743
487,19.267715,22.276665
488,18.56346,21.811409
489,18.801153,22.598364
490,25.130201,23.067661
491,23.2332,22.7557
492,21.982107,22.055992
493,22.904327,23.755053
494,24.669588,23.59495
495,25.15015,26.393627
496,25.872036,26.836863
497,25.49658,25.632895
498,19.73197,23.109344
499,19.721111,22.732067
500,23.600208,21.541813
501,24.341005,23.405605
502,26.282831,23.441992
503,21.44962,22.982742
504,19.859795,22.875856
505,20.653479,23.12702
506,19.797588,22.956406
507,25.967733,23.069025
508,22.522783,22.741247
509,20.236937,22.787457
510,20.270512,22.949951
511,25.28839,25.07691
512,24.096405,23.487799
513,24.162804,24.103394
514,23.733376,23.397924
515,22.623873,23.005499
516,27.114979,26.566013
517,20.66952,23.098503
518,26.294794,26.901987
519,23.684711,22.942614
520,20.57305,23.9796
521,25.562656,25.590565
522,21.12331,22.361628
523,19.137787,23.837248
524,22.821815,23.022264
525,25.370895,23.906357
526,23.790073,23.43245
527,26.3375,24.148382
528,21.789608,23.657446
529,16.435972,23.107082
530,22.546726,23.098711
531,24.16566,23.440275
532,22.05131,23.530024
533,25.32682,23.294748
534,28.13675,25.949223
535,23.316727,23.242785
536,29.958529,24.955769
537,21.81128,22.666496
538,23.851046,23.714857
539,23.34507,23.948183
540,25.48664,23.250195
541,19.410295,22.640156
542,22.990477,22.926231
543,22.004389,23.263866
544,23.660837,23.118979
545,23.289728,23.243849
546,25.859636,23.429142
547,20.232243,22.834904
548,21.821938,22.696493
549,25.528301,23.356058
550,21.107151,22.867094
551,24.433554,23.207142
552,27.190388,23.855085
553,27.91559,26.835157
554,26.75445,24.03337
555,23.248251,22.4479
556,24.292059,23.27142
557,26.24357,22.907143
558,23.167997,23.416574
559,22.328295,23.183523
560,26.940914,24.29388
561,22.689302,22.749815
562,21.619503,24.018064
563,24.347837,23.8
564,23.618078,23.100029
565,23.580057,23.434622
566,28.355429,25.250927
567,21.343052,22.622665
568,21.117844,22.385015
569,23.218792,22.255117
570,24.80032,23.427881
571,24.930117,22.703485
572,21.87772,22.788334
573,24.725616,23.24353
574,23.82233,29.208513
575,24.27888,22.675175
576,28.131351,24.749866
577,21.294125,22.688034
578,22.365456,22.24098
579,21.451948,22.118181
580,25.19401,23.019196
581,23.02589,22.456707
582,26.347408,24.458002
583,30.141466,24.948208
584,26.465897,24.123442
585,20.797853,23.285078
586,23.131023,22.7054
587,24.361359,23.070461
588,24.826174,23.03837
589,24.739319,23.350657
590,25.29644,22.853262
591,23.846916,23.15454
592,26.110641,24.004913
593,23.264997,22.810509
594,26.528765,23.84804
595,20.069025,23.056011
596,25.105267,22.984074
597,25.370497,23.175108
598,23.941309,23.079756
599,23.224777,22.110077
600,25.127186,23.099684
601,24.013824,23.316515
602,22.401,22.322586
603,26.264595,22.987682
604,21.735397,22.93635
605,23.426603,22.121578
606,23.510923,23.36784
607,21.131998,22.85133
608,23.503822,23.50285
609,28.934404,24.708336
610,24.798176,23.1586
611,19.048096,22.338026
612,26.019735,23.324656
613,21.76236,22.15489
614,20.841658,22.71967
615,22.517189,22.565567
616,24.995117,23.90879
617,23.057802,23.120544
618,22.281027,23.282116
619,23.37748,22.693447
620,23.864666,22.871807
621,26.555864,29.92498
622,25.685843,23.613102
623,23.931213,22.871326
624,27.646519,28.530445
625,26.822115,23.379448
626,25.973673,23.48476
627,26.53621,25.387337
628,26.588793,24.234432
629,24.666557,22.93061
630,23.4185,22.895332
631,29.22653,26.220095
632,25.840096,23.424358
633,24.446764,23.23746
634,25.09227,23.233952
635,28.115852,27.149313
636,25.516636,23.33647
637,22.764868,23.091507
638,23.5478,24.520216
639,24.696207,23.130259
640,21.559147,23.197714
641,24.137167,23.27386
642,21.912771,23.042303
643,24.357775,23.212551
644,24.586954,23.221792
645,24.882515,23.763046
646,24.644382,33.525578
647,23.301687,23.705055
648,22.896605,23.591595
649,26.488808,28.459433
650,22.282326,22.683746
651,23.455404,22.875896
652,23.305096,22.739262
653,22.633894,22.748796
654,23.307968,22.778328
655,27.778503,24.48872
656,23.159136,23.365898
657,22.99227,23.162214
658,22.303612,23.273304
659,25.420858,23.429567
660,23.304928,23.655102
661,24.980093,23.358667
662,23.280117,23.347351
663,18.51222,22.805439
664,24.089582,23.486341
665,27.446869,23.95156
666,21.860012,22.40614
667,21.852222,22.686707
668,20.89858,22.953947
669,20.595482,22.466333
670,26.055746,24.66841
671,23.346912,22.978975
672,23.138245,21.72355
673,26.65218,22.274845
674,21.167952,23.330315
675,19.719965,22.190521
676,19.177761,27.653002
677,19.471876,22.811014
678,26.442158,23.04937
679,24.853664,22.973383
680,23.847506,22.457174
681,24.386753,23.015532
682,26.07516,23.308405
683,26.517744,28.55947
684,26.989534,23.636133
685,26.120573,23.243649
686,21.023502,23.134525
687,21.192856,22.357674
688,25.805286,23.280762
689,26.078415,23.37448
690,28.084768,23.290653
691,22.948225,23.151085
692,20.720205,22.85231
693,21.415958,22.77321
694,20.490297,22.91015
695,21.147638,21.918604
696,19.744072,23.567308
697,27.257906,23.402895
698,23.767624,23.163742
699,24.511517,23.348911
700,21.144924,22.176113
701,22.042238,23.349607
702,26.561981,25.84782
703,25.279345,23.254602
704,26.133928,28.263357
705,24.604193,23.256897
706,22.229307,23.306078
707,26.579924,23.319096
708,23.66851,23.511375
709,27.90051,23.720476
710,24.53031,23.081339
711,22.001871,22.63539
712,22.205545,23.686153
713,27.01672,24.36608
714,22.743015,22.802933
715,26.84654,25.376831
716,22.578856,21.653616
717,19.947561,22.459322
718,23.831676,23.002708
719,26.678082,24.307402
720,24.407196,23.447662
721,27.47903,23.561996
722,24.35891,22.966105
723,20.745384,21.657946
724,17.519753,21.857605
725,24.148975,22.923397
726,25.443462,23.414087
727,23.148977,23.313326
728,26.185968,23.239792
729,28.610281,24.39389
730,24.699589,23.553102
731,30.603638,25.002768
732,23.369934,22.983995
733,24.885798,23.148855
734,24.80351,23.564138
735,20.539528,22.550964
736,24.009281,23.642443
737,23.976488,23.377356
738,23.719078,22.978495
739,23.234476,22.896612
740,26.065882,23.418362
741,20.27698,23.06242
742,21.882914,22.645058
743,25.575708,23.35633
744,20.905544,23.365505
745,24.967236,23.36961
746,27.025852,24.013714
747,28.06679,26.94022
748,26.73802,24.436377
749,23.095423,23.333311
750,24.149134,23.520552
751,25.616285,23.44944
752,23.085941,23.304855
753,22.251493,23.26781
754,26.930206,27.024223
755,22.576149,22.351782
756,21.300598,23.70464
757,24.022228,21.684166
758,23.569735,22.875921
759,23.389105,23.642466
760,28.533289,27.223701
761,21.14388,22.936197
762,20.898054,21.712425
763,23.670225,22.31778
764,24.712866,23.38015
765,24.698349,23.296352
766,21.570553,23.237793
767,24.908138,25.08913
768,23.366205,22.711033
769,24.094099,22.95609
770,28.234444,24.411156
771,21.27819,23.382334
772,22.179823,22.904186
773,21.643599,23.187653
774,24.949142,23.290749
775,23.238327,23.478838
776,26.310972,23.417145
777,29.774872,24.400024
778,26.639256,23.51727
779,20.738985,23.059433
780,23.596487,23.046923
781,24.101067,23.364395
782,24.578331,23.043167
783,24.758936,22.73617
784,25.015656,23.1822
785,23.941282,23.594233
786,26.064919,24.802084
787,23.13393,23.29901
788,26.513681,24.933138
789,20.00171,23.493332
790,24.828905,23.115171
791,25.199745,23.272734
792,23.786009,23.078999
793,23.831806,23.163837
794,24.491667,22.847815
795,23.85965,24.644608
796,22.10254,22.655539
797,26.277407,25.076403
798,21.026058,23.6286
799,23.566456,23.199707
800,23.525923,22.930235
801,21.0704,23.41553
802,23.22539,23.21036
803,28.891567,24.419815
804,24.443424,23.091846
805,19.063814,23.509958
806,26.212425,23.385609
807,21.68249,22.098925
808,20.499975,23.570034
809,22.384348,22.83316
810,24.627134,23.369038
811,22.756407,23.343185
812,22.12521,23.384682
813,23.341314,23.775984
814,23.642582,23.050089
815,26.29401,24.9442
816,25.579004,23.220045
817,23.414612,23.08031
818,27.545322,25.46183
819,27.118307,23.499624
820,26.107773,23.585241
821,26.141628,26.993298
822,26.273016,23.230131
823,24.01126,23.08293
824,23.418371,23.457106
825,29.467175,26.521858
826,26.060797,24.716513
827,24.177517,23.336472
828,24.64351,23.30142
829,27.876652,24.878788
830,25.882725,23.105284
831,22.611115,22.759039
832,23.044806,20.557014
833,24.508274,23.475521
834,21.630598,23.52076
835,24.067003,24.495483
836,21.724266,22.73388
837,25.128443,23.494453
838,24.482777,24.588167
839,24.76065,23.656305
840,24.488863,21.889843
841,23.172457,23.206636
842,22.519762,23.45539
843,26.47407,24.481287
844,21.783195,23.735104
845,23.244347,23.368896
846,22.970575,23.090988
847,22.629576,23.531654
848,23.180176,23.188519
849,27.81425,25.161854
850,23.232277,22.672829
851,22.887642,23.21731
852,22.131254,22.53978
853,25.310947,23.366663
854,23.517544,23.76055
855,25.060701,23.375875
856,23.291441,23.750212
857,18.389471,22.122816
858,23.800722,23.717081
859,27.455442,24.163673
860,21.864649,23.311813
861,21.653316,23.82902
862,20.70903,23.151493
863,20.4327,23.530556
864,25.894924,25.267925
865,23.077688,22.940199
866,22.966835,23.298382
867,26.844666,23.17103
868,20.430237,22.24488
869,19.606232,22.76377
870,19.01089,22.692738
871,19.173971,22.82199
872,26.136623,23.327477
873,24.42283,25.119974
874,23.781769,23.395405
875,24.228716,23.157433
876,25.984137,23.39572
877,26.291307,22.959988
878,26.934917,24.562012
879,26.09964,23.378334
880,20.712479,23.26867
881,20.861095,23.090014
882,25.953484,22.715504
883,25.862797,23.339394
884,28.423243,24.468689
885,22.75801,23.21536
886,20.50064,23.197542
887,21.196482,23.459759
888,20.356443,23.41395
889,21.196253,22.879084
890,19.339691,23.3974
891,27.324461,23.327377
892,23.594618,23.06478
893,24.491632,22.913425
894,20.781748,23.361002
895,22.058758,23.42353
896,26.410538,25.010262
897,25.272234,23.156885
898,25.771967,26.031986
899,24.564447,22.799595
900,26.70552,23.43702
901,23.563211,23.63192
902,27.912298,23.861385
903,22.328695,23.216965
904,22.309774,24.718786
905,27.03769,25.12269
906,22.755753,22.937244
907,26.708607,25.15392
908,22.077375,22.88221
909,19.96976,23.355413
910,23.972214,23.382893
911,26.6491,23.626968
912,24.530909,23.250072
913,27.50382,23.807568
914,24.283295,22.875685
915,20.40466,22.78316
916,17.444422,23.04916
917,24.026066,23.348497
918,25.892508,23.996891
919,22.999844,23.0557
920,26.354897,23.541344
921,28.62576,24.524393
922,24.40337,23.288645
923,30.415848,23.897253
924,23.253864,23.117393
925,24.660263,24.008331
926,24.876333,22.901163
927,26.666817,23.284414
928,20.449553,23.210072
929,24.290016,22.994074
930,23.962065,23.521734
931,23.48685,23.282812
932,23.202065,23.202223
933,25.805958,23.38636
934,20.166397,22.985556
935,21.96163,22.005669
936,25.151693,23.06571
937,20.861897,23.183573
938,24.691845,23.37634
939,26.77212,23.596352
940,27.76742,27.213348
941,26.694254,28.053385
942,23.035381,22.095398
943,23.970274,21.711554
944,25.470621,23.081324
945,22.949001,23.693676
946,22.233988,23.313677
947,26.899033,27.08908
948,22.615553,23.135818
949,21.160225,22.392849
950,23.701324,22.097578
951,23.566824,22.888578
952,23.271667,23.672632
953,28.423504,27.211601
954,21.043303,22.702188
955,20.556973,20.251074
956,23.3412,21.510532
957,24.642897,23.300463
958,24.665203,22.816233
959,21.432352,23.406216
960,24.770212,23.487389
961,23.142946,23.185595
962,23.987854,22.353363
963,28.111807,26.514282
964,21.232677,23.509129
965,22.148058,21.727003
966,21.485281,22.675303
967,24.761494,23.37963
968,23.090525,23.029406
969,26.110224,23.342808
970,29.437202,24.814411
971,26.381224,23.523806
972,20.626732,22.985315
973,23.29859,23.30708
974,23.79437,23.290976
975,24.351828,22.862724
976,24.816248,22.734428
977,24.88726,22.901913
978,23.971018,22.93031
979,26.065935,28.319286
980,22.978271,22.335056
981,26.497803,27.887272
982,20.017694,22.943878
983,24.709658,23.170382
984,24.96539,23.142328
985,23.638218,23.124235
986,23.515316,24.225204
987,24.122253,23.259155
988,23.694883,23.491169
989,21.867651,22.029943
990,26.241446,23.667751
991,20.844254,23.402004
992,23.388588,22.895494
993,23.228262,23.207075
994,21.157185,22.910778
995,22.993483,23.264376
996,28.853724,24.225838
997,24.195148,22.555412
998,18.86614,23.277336
999,26.416443,23.212317
1000,21.640818,22.248236
1001,20.463217,23.522179
1002,22.32245,22.444654
1003,24.428915,23.215303
1004,22.64802,22.971645
1005,21.956675,23.244137
1006,23.179565,23.72997
1007,23.485764,23.073648
1008,26.155405,26.59865
1009,25.605434,23.031576
1010,23.344389,22.934637
1011,27.35011,26.898178
1012,26.911135,23.34718
1013,25.654257,23.567148
1014,26.124409,26.910442
1015,26.178587,23.436651
1016,23.938486,22.897211
1017,23.305038,23.368402
1018,29.381798,26.977602
1019,25.720798,23.381481
1020,24.024046,23.331875
1021,24.412148,23.292469
1022,27.76561,25.369846
1023,25.471838,23.062223
1024,22.290705,22.917152
1025,22.687267,22.313087
1026,24.372465,23.19481
1027,21.527388,23.45032
1028,23.895878,23.964018
1029,21.415413,21.979279
1030,25.03773,22.886133
1031,24.337656,23.781448
1032,24.69756,23.689562
1033,24.064072,22.358646
1034,23.02412,22.909115
1035,22.663395,23.509954
1036,26.264595,25.147242
1037,21.67422,22.771791
1038,23.092497,22.8855
1039,22.924475,23.413847
1040,22.451178,22.980696
1041,23.026218,22.908947
1042,27.687214,26.800936
1043,22.695885,24.02332
1044,22.665592,23.600534
1045,22.144693,22.9667
1046,25.258194,23.189482
1047,23.13063,23.349697
1048,24.764791,23.202333
1049,23.159624,23.473791
1050,17.677597,22.450537
1051,23.496021,22.306507
1052,27.464441,26.778984
1053,21.59477,23.58287
1054,20.323853,23.3221
1055,25.710411,24.903313
1056,22.893307,23.099237
1057,22.783932,22.30817
1058,26.613407,23.227737
1059,20.49887,22.219986
1060,19.509054,22.360245
1061,18.893225,27.37746
1062,19.04095,22.355305
1063,25.90035,23.519587
1064,24.10563,25.329155
1065,23.380075,21.926065
1066,24.02787,23.357046
1067,25.71729,23.200928
1068,26.062574,24.673985
1069,26.896706,27.525038
1070,26.195036,23.449245
1071,20.560604,22.90066
1072,20.597506,21.511263
1073,25.552557,22.597885
1074,25.837116,23.143131
1075,28.052961,27.375044
1076,22.53503,23.253159
1077,20.449053,23.004044
1078,21.119864,23.490849
1079,20.339405,23.319519
1080,21.355183,23.175076
1081,19.096949,23.744923
1082,26.992754,23.994347
1083,23.503408,22.480635
1084,24.456627,23.013063
1085,20.692741,22.799173
1086,21.67029,22.038914
1087,26.20311,26.956177
1088,25.226522,23.14568
1089,25.476267,27.053143
1090,24.59782,23.00405
1091,26.651123,23.21817
1092,23.211637,23.541536
1093,27.982185,26.145962
1094,22.197662,23.19261
1095,22.213646,23.765121
1096,26.929464,27.529379
1097,22.453537,23.758457
1098,26.555456,25.681454
1099,21.95567,21.868322
1100,19.720436,23.383272
1101,23.821463,23.32576
1102,26.392414,25.741001
1103,24.508612,22.869284
1104,27.378696,23.32581
1105,23.84047,22.298649
1106,20.347536,22.673964
1107,17.275717,22.071945
1108,24.00263,23.295658
1109,25.636017,23.427326
1110,22.965284,23.193455
1111,26.112263,23.431248
1112,28.539917,26.737715
1113,24.189447,22.968428
1114,30.338541,23.925251
1115,23.036753,22.611055
1116,24.419231,23.555765
1117,24.56658,23.0231
1118,26.697565,23.358454
1119,20.312529,23.31333
1120,24.15424,23.370636
1121,23.73219,23.57741
1122,23.000317,23.592062
1123,23.091389,23.512173
1124,25.62837,23.263556
1125,20.065485,22.554628
1126,22.09764,21.977478
1127,24.901745,23.578506
1128,20.995398,22.808048
1129,24.221298,23.580757
1130,26.384594,23.686695
1131,27.472141,25.391348
1132,26.686052,26.244474
1133,23.085848,23.255558
1134,23.80196,24.369524
1135,25.10043,23.22415
1136,22.943153,23.570307
1137,22.265282,22.966843
1138,26.876688,25.13407
1139,22.635324,22.605478
1140,20.878822,22.527443
1141,23.297417,22.790049
1142,23.481932,23.410347
1143,23.115604,23.424494
1144,27.965408,24.858229
1145,20.963541,22.831045
1146,20.245602,22.895605
1147,23.228603,22.73192
1148,24.51662,23.557873
1149,23.95939,26.552778
1150,21.027952,23.356125
1151,24.536074,27.434038
