,ground_truth,prediction
230,22.177656,15.749317
231,21.445532,20.649786
232,24.462511,17.718658
233,22.952282,21.97713
234,25.873022,17.187284
235,29.260595,24.948969
236,26.171717,17.237465
237,20.623823,16.678356
238,22.993774,19.283411
239,23.649025,18.298489
240,24.149017,18.009357
241,24.860033,26.646317
242,24.85169,19.617577
243,23.97926,21.468128
244,26.05808,20.869349
245,22.999367,20.481728
246,26.495459,19.793148
247,20.008024,22.99698
248,24.59989,19.230803
249,24.858747,16.886068
250,23.591257,18.195034
251,23.433167,18.026787
252,24.202578,17.80923
253,23.70048,18.848293
254,21.777796,21.137741
255,26.254663,21.12589
256,20.771208,21.167171
257,23.217604,20.04929
258,23.099737,31.176739
259,21.094927,24.109919
260,22.813362,20.178036
261,28.854147,23.105545
262,23.983212,19.248968
263,18.70149,19.181828
264,26.52236,21.230923
265,21.651464,18.244104
266,20.463556,22.165304
267,22.297699,16.290283
268,24.337582,18.866562
269,22.627893,23.093971
270,21.875628,20.445616
271,23.145393,18.945927
272,23.40343,18.173996
273,26.089458,28.006207
274,25.596632,22.725403
275,23.300024,17.810753
276,27.014057,32.085976
277,26.754906,18.714445
278,25.438704,16.597748
279,26.185017,19.976662
280,26.058393,18.944023
281,23.916832,22.298462
282,23.21816,19.277485
283,29.296743,24.759327
284,25.470879,21.119358
285,23.923483,20.227749
286,24.334764,20.418238
287,27.57333,26.687843
288,25.386358,21.693697
289,22.268711,16.117931
290,22.486782,32.16779
291,24.289967,16.683416
292,21.277628,36.082962
293,23.993492,19.190498
294,21.293116,21.092564
295,24.86685,21.697525
296,24.34462,18.234047
297,24.66233,17.030392
298,23.795391,26.677267
299,22.986786,22.922283
300,22.546383,16.896175
301,26.032808,29.86238
302,21.575678,19.532309
303,23.048782,20.502937
304,22.886171,28.79529
305,22.273928,23.701649
306,22.934706,22.279148
307,27.525711,22.459063
308,22.245806,17.467907
309,22.416939,15.839908
310,22.14862,28.57723
311,25.25476,19.468273
312,23.20102,18.602345
313,24.602526,16.251282
314,22.913675,20.458527
315,23.276997,20.299732
316,27.489546,21.636568
317,21.639109,17.868443
318,20.200068,20.036686
319,25.522139,32.191887
320,22.839363,18.189816
321,22.718256,18.965635
322,26.399609,22.174833
323,20.493853,16.589596
324,19.451317,16.022232
325,18.824608,22.904419
326,19.049412,15.838322
327,25.848139,19.133596
328,24.023413,24.377499
329,23.175962,21.738781
330,23.830343,16.151123
331,25.517591,16.8115
332,25.894497,30.5241
333,26.809444,19.658077
334,26.21921,21.151173
335,20.537088,23.638699
336,20.404274,27.0023
337,25.306173,22.508543
338,25.882917,21.25243
339,27.832037,21.463345
340,22.45869,19.678783
341,20.43273,23.42997
342,21.060814,22.490347
343,20.330109,22.234774
344,21.44409,19.92442
345,19.050997,23.404528
346,26.78495,19.883043
347,23.50493,23.076471
348,24.53354,27.655136
349,20.55768,17.745632
350,21.620945,18.795868
351,25.991909,27.610008
352,25.212421,19.858292
353,25.386843,32.68612
354,24.642624,24.838211
355,26.41341,20.953003
356,22.99186,21.884932
357,28.026829,19.47895
358,22.077917,21.205559
359,21.998745,19.513802
360,26.80214,19.193535
361,22.328592,17.958761
362,26.364145,29.774725
363,21.940922,23.396399
364,19.559723,20.017246
365,23.676725,19.754862
366,26.258816,23.751919
367,24.49499,21.306917
368,27.199118,21.486961
369,23.72966,27.314684
370,20.371117,18.246315
371,17.115084,17.90221
372,23.942938,18.328894
373,25.486408,20.762568
374,22.964626,25.87186
375,25.96579,21.002071
376,28.511639,23.435764
377,24.093365,18.631176
378,30.301641,22.961048
379,22.969355,20.25815
380,24.178349,15.869016
381,24.240444,15.190317
382,26.521715,17.956808
383,20.18662,20.580927
384,23.94734,22.287275
385,23.452969,18.613708
386,22.549288,18.550703
387,22.809196,23.716677
388,25.359919,20.78362
389,20.030119,22.645536
390,21.873808,18.736298
391,24.333397,30.968287
392,20.74597,20.96904
393,23.30694,17.059666
394,26.01525,17.995289
395,27.264885,26.571632
396,26.478928,23.251003
397,23.009335,24.162354
398,23.493898,29.722147
399,24.963772,19.423172
400,22.312597,18.916794
401,22.063385,19.704391
402,26.677992,19.917725
403,22.305977,18.737642
404,20.496288,22.471674
405,22.97971,22.80758
406,23.141228,34.080734
407,23.017708,24.280666
408,27.516317,18.072285
409,20.820906,16.866535
410,19.982815,22.54465
411,22.977858,26.16922
412,24.120096,18.472912
413,23.081598,16.20597
414,20.834013,22.267048
415,24.13136,16.983732
416,22.562712,24.630926
417,23.610924,20.100632
418,27.790678,22.418982
419,20.694843,26.758017
420,21.013966,23.559502
421,23.918087,24.949844
422,22.617779,23.129639
423,25.535164,18.15819
424,28.45781,23.976118
425,25.70426,18.236626
426,20.298382,22.797092
427,22.617485,22.775114
428,23.205208,16.560654
429,23.721027,17.621363
430,24.538265,28.8507
431,24.476149,18.457289
432,23.63743,24.102549
433,25.644293,22.439835
434,22.605423,18.920345
435,26.300983,18.438763
436,19.713366,20.998442
437,24.300587,18.203636
438,24.44913,19.28211
439,23.410976,16.28845
440,22.829515,15.912069
441,23.241055,16.976707
442,23.369923,16.503399
443,21.815351,23.023672
444,26.045343,19.388577
445,20.378849,16.05157
446,22.983234,17.884949
447,22.581253,16.820263
448,20.750591,16.996685
449,22.357533,29.399246
450,28.676867,22.215876
451,23.097675,17.389912
452,18.535204,22.412899
453,26.235819,20.017603
454,21.338346,18.738302
455,20.360222,21.344631
456,22.16144,18.612495
457,24.011053,17.413877
458,21.800678,18.768047
459,20.530748,18.5791
460,22.676287,14.7352295
461,23.001255,20.761467
462,25.924908,26.279938
463,25.450485,24.08539
464,23.547792,17.106537
465,26.378798,30.616816
466,26.1458,17.113953
467,24.634386,17.477047
468,26.0789,19.650116
469,25.683733,22.073061
470,23.561861,18.284386
471,23.14309,19.412971
472,29.206171,24.327978
473,24.768484,17.059286
474,23.256063,20.10717
475,23.653814,20.480112
476,27.563707,25.408636
477,25.115227,19.577076
478,21.623528,17.646858
479,21.7296,23.779922
480,23.791195,15.957572
481,21.243458,42.45997
482,23.554083,16.798817
483,20.67092,29.199583
484,24.580498,23.749563
485,23.985111,17.318071
486,24.343529,17.179802
487,23.221418,21.965845
488,22.491291,25.191893
489,22.019611,18.591501
490,25.689838,27.39726
491,20.87458,25.941132
492,22.55545,17.621979
493,22.58209,24.062174
494,21.80032,18.53214
495,22.593336,25.03368
496,27.500317,21.137733
497,21.648901,18.734436
498,21.817987,18.124668
499,24.855917,21.064016
500,22.868269,28.096611
501,24.159895,17.378931
502,22.704046,22.349228
503,22.81886,23.56517
504,27.25282,21.72829
505,21.569447,17.270739
506,19.794302,24.242537
507,25.465761,28.809492
508,22.567196,16.098673
509,22.20107,18.78532
510,25.894512,17.96439
511,20.782478,18.694866
512,19.338099,18.72483
513,18.732271,18.694897
514,19.064915,19.354103
515,25.511219,18.53104
516,23.518984,17.088615
517,22.305515,22.44351
518,23.097008,15.484081
519,25.054796,18.092636
520,25.400011,29.990288
521,26.447323,20.052874
522,26.007385,21.934723
523,20.190584,19.978071
524,19.951641,28.687716
525,24.51944,17.827667
526,25.312843,19.299767
527,27.361856,19.866173
528,21.799023,17.673983
529,20.12033,20.316586
530,20.850388,21.222015
531,20.126755,19.676182
532,21.30316,24.87685
533,18.73147,24.000027
534,26.51768,24.284462
535,23.127441,19.301289
536,20.638908,15.690941
537,21.22434,22.998638
538,25.573792,26.34048
539,24.862988,19.011005
540,24.777365,26.176746
541,24.312502,27.49357
542,26.275345,25.838335
543,22.473372,27.035511
544,27.773636,19.557613
545,21.307373,18.751394
546,21.879559,27.585922
547,26.695084,20.327
548,24.085686,17.609676
549,21.56152,16.66452
550,25.966698,28.657543
551,21.548092,16.064007
552,19.383081,22.502474
553,23.494747,19.619408
554,25.919647,22.539757
555,24.197496,23.284832
556,26.95041,19.945189
557,22.81561,15.852769
558,20.1762,18.74093
559,16.899212,18.742592
560,22.946724,20.074934
561,25.178286,18.610126
562,22.557095,24.838482
563,25.218628,19.400723
564,28.560345,22.944618
565,23.635565,20.994236
566,30.198786,22.312424
567,22.539125,17.278769
568,23.577599,16.690851
569,23.38405,17.0844
570,25.70351,18.225204
571,19.958769,22.19323
572,23.541447,17.742142
573,22.843353,17.288124
574,23.602705,18.631807
575,23.279778,26.115417
576,26.021648,23.521152
577,20.161146,20.420944
578,22.01228,18.277842
579,25.439884,22.258846
580,20.852219,22.123245
581,24.912188,17.681404
582,26.99645,17.125391
583,27.965097,22.925488
584,26.789654,23.273745
585,23.032871,23.967155
586,24.082829,21.217716
587,25.580267,22.99652
588,23.039963,18.637514
589,22.261745,20.731403
590,26.98217,19.8003
591,22.565828,18.279568
592,21.29825,20.011189
593,23.899778,20.861319
594,23.648829,29.802134
595,23.45451,18.583633
596,28.592745,20.059837
597,21.10225,17.41411
598,20.77201,24.700226
599,23.642405,28.368088
600,24.77307,24.451653
601,24.714989,17.83707
602,21.527874,19.947777
603,24.846485,19.059853
604,23.275017,22.685314
605,24.103426,19.561563
606,28.215094,18.993418
607,21.347017,18.407528
608,22.155066,25.673395
609,21.614437,20.529175
610,24.902147,18.54186
611,23.22243,24.548971
612,26.253695,18.33821
613,29.652767,21.43024
614,26.53723,18.98479
615,20.74609,24.277323
616,23.47277,23.787256
617,23.97518,19.606833
618,24.47893,18.963577
619,24.859037,28.537903
620,24.957228,20.150043
621,24.03983,20.514095
622,26.159443,21.455318
623,23.092886,26.513065
624,26.563917,18.669106
625,20.03217,21.599512
626,24.784222,18.862309
627,25.09621,19.25058
628,23.733088,18.15973
629,23.784662,16.773773
630,24.187525,17.712715
631,23.866713,17.87521
632,22.051542,21.16095
633,26.340923,20.031057
634,20.937687,19.21439
635,23.625254,20.662308
636,23.438454,24.446043
637,21.066639,19.164263
638,23.137938,17.742474
639,28.951284,21.639374
640,24.39544,23.66229
641,19.017895,23.337288
642,26.36739,25.365131
643,21.710749,18.280258
644,20.47308,21.505821
645,22.329498,19.065655
646,24.570774,18.23697
647,22.638,17.738903
648,22.029268,20.98824
649,23.288887,18.059624
650,23.597414,17.936186
651,26.238764,22.884039
652,25.677399,23.593111
653,23.445982,19.18888
654,27.517818,25.562317
655,27.087612,20.572903
656,25.947666,16.281282
657,26.198318,19.241287
658,26.28784,20.030674
659,23.958601,20.479782
660,23.39359,20.408798
661,29.460903,22.54057
662,25.984018,17.919369
663,24.108475,18.415998
664,24.459826,19.621918
665,27.856739,22.3481
666,25.76066,22.229362
667,22.547455,18.01178
668,22.892233,25.358074
669,24.410322,19.946
670,21.670832,36.46434
671,24.068766,19.034048
672,21.5979,21.944012
673,24.269989,23.850967
674,24.496832,18.657629
675,24.817688,21.509682
676,24.330011,23.625711
677,23.170109,17.801636
678,22.803207,18.60284
679,26.420198,24.79488
680,21.743683,21.761738
681,23.28784,20.079437
682,22.989075,25.398336
683,22.634974,17.798464
684,23.167213,22.201965
685,27.796951,20.418003
686,23.066013,17.76542
687,22.853205,20.09011
688,22.237186,28.29726
689,25.342049,21.64972
690,23.389212,19.09143
691,24.940887,20.729721
692,23.250864,16.910513
693,18.006004,28.07442
694,23.796965,21.572254
695,27.53019,20.572618
696,21.834696,23.316381
697,21.65925,18.425835
698,20.462101,23.453964
699,25.848963,27.463345
700,23.003027,17.615755
701,22.89494,24.953869
702,26.727137,21.820293
703,20.407185,18.213573
704,19.556273,19.123627
705,18.9641,18.213518
706,19.098263,18.972132
707,26.087313,18.686844
708,24.269608,20.383492
709,23.612799,24.91949
710,24.242432,15.595425
711,25.869373,18.898731
712,26.179514,24.26563
713,26.992933,19.541237
714,26.223696,19.111923
715,20.81841,17.935259
716,20.776546,20.873737
717,25.845892,23.643246
718,25.934536,22.611042
719,28.346872,20.058018
720,22.652035,19.025826
721,20.52208,21.6353
722,21.178783,22.740566
723,20.331896,21.77958
724,21.318665,22.122972
725,19.260044,19.027878
726,27.232391,19.57793
727,23.603266,18.960506
728,24.62034,29.677256
729,20.787016,14.787875
730,21.802542,19.385193
731,26.355736,22.802008
732,25.319626,19.772533
733,25.632528,25.306555
734,24.665165,27.587843
735,26.754957,23.679808
736,23.369577,20.614195
737,28.022234,19.59394
738,22.20992,19.291655
739,22.296143,22.037579
740,27.07606,18.334415
741,22.598558,17.253246
742,26.63898,24.938225
743,22.077156,25.877169
744,19.84264,23.992268
745,23.959314,19.878098
746,26.5831,20.898943
747,24.547781,27.883694
748,27.455194,21.00475
749,24.098576,21.719215
750,20.406897,18.282377
751,17.471655,27.612335
752,24.046576,18.697744
753,25.817995,20.683437
754,23.074148,27.25114
755,26.187054,19.828081
756,28.609303,21.505112
757,24.26877,18.04207
758,30.374605,20.822327
759,23.214842,20.914759
760,24.593683,17.373905
761,24.757795,17.117332
762,26.480534,18.852219
763,20.418644,22.692755
764,24.211449,16.698574
765,23.878542,20.562517
766,23.719078,18.919659
767,23.234476,33.278038
768,26.065882,17.140884
769,20.27698,22.117998
770,21.882914,18.376577
771,25.575708,22.629667
772,20.905544,20.329626
773,24.967236,22.950798
774,27.025852,17.80446
775,28.06679,23.18626
776,26.73802,24.11627
777,23.095423,19.05199
778,24.149134,14.448157
779,25.616285,23.84059
780,23.085941,23.249788
781,22.251493,20.277218
782,26.930206,19.564003
783,22.576149,18.378159
784,21.300598,20.564638
785,24.022228,24.489254
786,23.569735,30.569689
787,23.389105,19.429075
788,28.533289,20.041912
789,21.14388,18.500645
790,20.898054,25.273373
791,23.670225,26.067574
792,24.712866,26.647463
793,24.698349,22.007847
794,21.570553,18.25975
795,24.908138,19.488583
796,23.366205,22.211542
797,24.094099,19.332228
798,28.234444,18.509718
799,21.27819,18.319426
800,22.179823,23.594593
801,21.643599,20.00792
802,24.949142,18.374165
803,23.238327,23.654493
804,26.310972,18.406467
805,29.774872,21.269367
806,26.639256,17.850044
807,20.738985,15.537757
808,23.596487,19.629126
809,24.101067,19.40872
810,24.578331,17.95515
811,24.758936,30.03419
812,25.015656,17.936802
813,23.941282,22.830853
814,26.064919,21.392208
815,23.13393,20.787468
816,26.513681,17.376944
817,20.00171,21.904343
818,24.828905,18.293556
819,25.199745,18.584198
820,23.786009,18.299849
821,23.831806,17.805527
822,24.491667,17.541351
823,23.85965,16.94815
824,22.10254,21.838459
825,26.277407,19.073349
826,21.026058,19.300491
827,23.566456,17.40858
828,23.525923,29.130451
829,21.0704,15.853476
830,23.22539,18.287544
831,28.891567,21.851833
832,24.443424,20.487896
833,19.063814,24.861279
834,26.212425,27.093239
835,21.68249,18.378876
836,20.499975,22.715069
837,22.384348,17.443539
838,24.627134,17.533615
839,22.756407,16.727364
840,22.12521,17.859644
841,23.341314,15.785034
842,23.642582,18.556189
843,26.29401,22.75322
844,25.579004,24.017668
845,23.414612,18.35323
846,27.545322,25.492018
847,27.118307,18.475798
848,26.107773,16.882072
849,26.141628,17.569712
850,26.273016,22.994816
851,24.01126,19.116356
852,23.418371,18.032078
853,29.467175,22.108303
854,26.060797,19.117981
855,24.177517,16.221693
856,24.64351,19.36496
857,27.876652,22.688509
858,25.882725,18.610785
859,22.611115,18.258625
860,23.044806,27.374756
861,24.508274,16.66872
862,21.630598,33.882706
863,24.067003,17.616764
864,21.724266,22.152988
865,25.128443,18.053122
866,24.482777,17.57626
867,24.76065,17.505276
868,24.488863,23.269428
869,23.172457,15.532541
870,22.519762,19.389786
871,26.47407,24.86568
872,21.783195,17.699553
873,23.244347,17.520699
874,22.970575,30.794786
875,22.629576,15.020263
876,23.180176,21.551933
877,27.81425,20.461254
878,23.232277,21.664215
879,22.887642,18.31115
880,22.131254,29.900301
881,25.310947,18.478016
882,23.517544,25.547556
883,25.060701,17.199965
884,23.291441,22.274769
885,18.389471,26.752602
886,23.800722,20.564638
887,27.455442,19.903625
888,21.864649,16.51798
889,21.653316,18.740814
890,20.70903,18.16043
891,20.4327,24.838503
892,25.894924,27.38411
893,23.077688,18.5911
894,22.966835,21.017246
895,26.844666,20.527157
896,20.430237,17.71991
897,19.606232,17.322067
898,19.01089,17.719854
899,19.173971,17.277828
900,26.136623,18.928028
901,24.42283,21.870592
902,23.781769,24.421131
903,24.228716,17.224432
904,25.984137,18.472195
905,26.291307,21.786024
906,26.934917,19.655235
907,26.09964,17.648232
908,20.712479,16.894487
909,20.861095,20.415892
910,25.953484,19.361986
911,25.862797,22.230581
912,28.423243,20.794783
913,22.75801,19.211151
914,20.50064,21.05123
915,21.196482,20.176014
916,20.356443,20.049196
917,21.196253,20.035494
918,19.339691,18.004185
919,27.324461,19.285698
920,23.594618,19.473648
921,24.491632,31.375141
922,20.781748,15.394177
923,22.058758,18.265049
924,26.410538,23.306534
925,25.272234,21.450584
926,25.771967,26.688614
927,24.564447,28.558601
928,26.70552,22.798988
929,23.563211,19.044477
930,27.912298,18.928656
931,22.328695,18.26867
932,22.309774,32.365463
933,27.03769,17.622532
934,22.755753,18.412786
935,26.708607,25.039305
936,22.077375,19.793549
937,19.96976,23.767906
938,23.972214,18.715504
939,26.6491,21.09933
940,24.530909,18.69138
941,27.50382,21.415554
942,24.283295,18.539948
943,20.40466,18.380915
944,17.444422,18.383007
945,24.026066,20.169872
946,25.892508,21.122772
947,22.999844,28.99565
948,26.354897,19.913847
949,28.62576,20.81271
950,24.40337,23.46534
951,30.415848,20.612696
952,23.253864,19.082943
953,24.660263,18.61702
954,24.876333,18.367744
955,26.666817,18.148043
956,20.449553,23.242283
957,24.290016,28.930008
958,23.962065,19.402468
959,22.089893,18.277542
960,24.725946,17.172062
961,21.159536,17.797554
962,22.91336,26.35881
963,20.500725,17.521072
964,22.465086,17.345245
965,26.316849,15.855627
966,26.659155,21.077198
967,26.008183,18.26302
968,22.841667,17.945366
969,22.917843,27.616003
970,24.712088,22.962894
971,21.473959,17.657309
972,21.839882,17.53204
973,26.189388,18.021309
974,22.02631,15.665703
975,19.949873,25.024448
976,22.820246,16.216476
977,22.47229,23.20705
978,22.426123,31.224943
979,27.050081,16.883415
980,20.582115,16.833885
981,19.83029,23.956425
982,22.446228,19.701832
983,23.375345,17.812992
984,22.176146,23.245152
985,20.591784,19.884634
986,23.237312,17.784296
987,22.105553,27.184189
988,23.063185,20.626976
989,27.328539,21.792612
990,20.148834,17.89304
991,20.652664,23.575766
992,23.480091,29.08141
993,21.260252,24.685785
994,24.985662,15.874481
995,27.923239,21.90475
996,25.310392,15.457333
997,19.751759,20.086761
998,21.751707,28.040598
999,22.729893,16.463848
1000,23.494364,17.45899
1001,23.86114,22.640179
1002,24.179028,17.355415
1003,23.064869,18.187576
1004,24.939947,16.880081
1005,22.022429,19.004688
1006,25.827946,16.899857
1007,19.645056,17.243633
1008,23.965927,16.223059
1009,23.920645,15.23024
1010,23.231443,17.417355
1011,21.102482,15.666749
1012,22.831213,18.78923
1013,22.556591,17.237587
1014,21.225533,21.335594
1015,25.586336,17.348698
1016,20.165379,17.256191
1017,22.337345,16.535822
1018,21.892488,16.940151
1019,20.34844,17.336283
1020,22.110485,29.585327
1021,28.295824,19.382566
1022,22.393782,20.555323
1023,17.96025,17.795807
1024,25.637327,19.494972
1025,20.805925,17.798592
1026,20.070192,17.561087
1027,23.635899,17.462635
1028,21.763344,29.643854
1029,20.383823,17.343578
1030,22.574066,14.757014
1031,22.758125,17.602072
1032,25.855547,22.691683
1033,24.70761,17.866465
1034,22.83164,16.381945
1035,25.80123,25.042349
1036,25.566498,20.192226
1037,24.311674,16.643488
1038,25.416924,17.766436
1039,25.598898,18.414349
1040,23.139389,20.384245
1041,22.941895,17.244377
1042,29.106861,20.827066
1043,23.821224,15.838608
1044,22.917786,18.979973
1045,23.287138,19.127655
1046,27.028917,22.728378
1047,24.275394,16.630806
1048,21.145336,15.51081
1049,21.293465,24.279137
1050,23.593988,17.471685
1051,20.53175,45.080536
1052,22.845697,18.181759
1053,20.62455,23.020893
1054,24.25286,18.147102
1055,23.227762,18.665743
1056,23.780678,18.753624
1057,22.649014,19.535044
1058,22.416739,18.351252
1059,21.263556,30.601547
1060,25.25354,25.383734
1061,20.58421,21.953278
1062,21.966942,18.42146
1063,22.131413,16.662497
1064,21.28063,30.043938
1065,22.252281,23.242537
1066,27.352242,19.256392
1067,20.960705,17.449924
1068,21.115763,15.544867
1069,24.398542,18.938894
1070,22.409399,30.049284
1071,23.691216,19.113823
1072,21.992277,25.976397
1073,22.516201,25.102016
1074,26.78987,19.450201
1075,21.375648,15.03257
1076,19.368187,20.420494
1077,24.709885,29.973188
1078,22.39533,17.550285
1079,21.61883,20.331223
1080,25.02774,20.622154
1081,19.300186,18.739897
1082,18.626263,17.799057
1083,18.87117,17.802082
1084,25.098827,17.387291
1085,23.249155,16.624454
1086,21.848528,19.837831
1087,22.862839,16.060068
1088,24.675089,14.544928
1089,25.091715,24.989246
1090,25.975044,17.20914
1091,25.52317,19.205967
1092,19.788357,17.183586
1093,19.983986,22.288193
1094,23.587662,25.62181
1095,24.421968,17.500113
1096,26.448816,17.936731
1097,21.398985,21.097944
1098,19.943785,17.868956
1099,20.60964,17.633663
1100,19.87939,17.651638
1101,20.797829,17.801287
1102,18.145601,19.09428
1103,25.938948,19.275772
1104,22.601145,19.15887
1105,20.248873,17.249414
1106,20.809872,22.07965
1107,25.220795,22.297085
1108,24.149225,15.998238
1109,24.210188,24.869553
1110,23.76188,19.739779
1111,25.5233,26.386612
1112,22.636858,26.714935
1113,27.164669,17.41886
1114,20.542078,17.361008
1115,21.156656,22.093334
1116,26.213839,18.756443
1117,23.772532,17.68001
1118,20.800938,15.947327
1119,25.513226,23.381468
1120,21.116953,18.533245
1121,19.014654,20.657877
1122,22.90084,16.31552
1123,25.361015,23.672684
1124,23.817305,19.1459
1125,26.0303,17.70326
1126,21.985924,15.82859
1127,19.698122,17.801876
1128,16.395466,17.803019
1129,22.488083,19.681627
1130,24.360123,17.283314
1131,22.034157,21.228348
1132,25.29472,18.363943
1133,28.124899,20.278751
1134,23.331985,22.333796
1135,29.990158,19.614323
1136,21.883404,18.270363
1137,23.762957,15.724947
1138,23.157003,15.887613
1139,25.53467,15.424721
1140,19.425306,20.271566
1141,23.01191,23.266605
1142,22.132906,27.186623
1143,21.657776,21.725904
1144,24.598372,24.03607
1145,20.915482,17.756153
1146,22.596087,15.66815
1147,20.405619,20.9985
1148,22.215353,19.120571
1149,26.423536,17.311676
1150,26.711975,23.069008
1151,26.108952,19.823895
