,ground_truth,prediction
178,27.568031,23.300829
179,24.496584,21.915009
180,20.550186,22.284405
181,17.434252,22.284725
182,24.203655,22.704641
183,25.617393,23.307785
184,23.153502,25.067366
185,26.445528,23.093422
186,28.751238,23.927666
187,24.634584,23.033152
188,30.494774,23.922686
189,23.358244,22.995138
190,24.770449,22.21113
191,25.062628,21.850256
192,26.901955,22.421011
193,20.444769,22.90564
194,24.489767,22.16815
195,24.024313,22.3216
196,23.24411,23.059307
197,23.211851,23.82154
198,25.644787,22.970106
199,20.330223,22.78014
200,22.024658,22.259642
201,24.97614,23.971407
202,20.92892,23.16686
203,24.51406,24.458212
204,26.531338,22.82249
205,27.556087,25.629398
206,26.71516,23.617004
207,23.024046,23.709759
208,23.85607,24.058966
209,25.352913,23.506449
210,22.880587,24.592512
211,22.219646,23.019138
212,26.899853,23.42911
213,22.618784,22.705492
214,20.933538,22.694294
215,23.57628,21.888853
216,23.591951,24.523804
217,23.052214,22.44014
218,28.14206,23.818554
219,20.998857,22.052326
220,20.41666,22.923695
221,23.096529,23.06948
222,24.674961,23.393333
223,24.466019,24.668304
224,21.300695,22.619793
225,24.652618,24.428371
226,23.06525,23.51536
227,23.986069,22.75807
228,27.949202,23.983528
229,21.260822,24.277655
230,22.177656,21.921774
231,21.445532,22.737062
232,24.462511,22.30699
233,22.952282,22.986124
234,25.873022,22.489687
235,29.260595,25.564926
236,26.171717,22.370901
237,20.623823,22.038195
238,22.993774,22.51652
239,23.649025,22.438541
240,24.149017,22.285646
241,24.860033,24.411045
242,24.85169,22.567888
243,23.97926,23.253029
244,26.05808,23.467285
245,22.999367,22.74644
246,26.495459,22.968285
247,20.008024,23.422121
248,24.59989,22.566374
249,24.858747,22.123512
250,23.591257,22.299704
251,23.433167,22.235287
252,24.202578,22.21468
253,23.70048,22.648855
254,21.777796,22.809362
255,26.254663,23.922754
256,20.771208,22.954475
257,23.217604,22.97945
258,23.099737,25.456062
259,21.094927,23.472553
260,22.813362,22.891502
261,28.854147,24.537304
262,23.983212,22.557259
263,18.70149,22.450006
264,26.52236,23.153957
265,21.651464,22.260017
266,20.463556,23.190022
267,22.297699,21.959253
268,24.337582,22.436245
269,22.627893,23.27998
270,21.875628,22.7919
271,23.145393,22.572296
272,23.40343,22.293238
273,26.089458,26.944347
274,25.596632,24.034328
275,23.300024,22.207603
276,27.014057,28.755543
277,26.754906,22.607285
278,25.438704,22.224077
279,26.185017,23.936836
280,26.058393,22.676825
281,23.916832,23.111027
282,23.21816,22.596464
283,29.296743,25.382719
284,25.470879,24.06247
285,23.923483,22.76939
286,24.334764,23.001652
287,27.57333,26.244053
288,25.386358,23.238276
289,22.268711,21.934866
290,22.486782,24.857485
291,24.289967,22.178669
292,21.277628,26.843987
293,23.993492,22.670002
294,21.293116,22.913961
295,24.86685,23.294273
296,24.34462,22.48659
297,24.66233,22.37254
298,23.795391,23.817547
299,22.986786,23.51207
300,22.546383,22.431322
301,26.032808,27.720554
302,21.575678,22.747322
303,23.048782,22.806383
304,22.886171,24.910883
305,22.273928,23.382786
306,22.934706,23.454498
307,27.525711,24.698078
308,22.245806,22.184738
309,22.416939,22.074684
310,22.14862,24.884024
311,25.25476,22.736546
312,23.20102,22.730042
313,24.602526,22.027744
314,22.913675,23.444471
315,23.276997,22.658436
316,27.489546,23.92717
317,21.639109,23.213142
318,20.200068,22.594288
319,25.522139,28.529152
320,22.839363,22.286083
321,22.718256,22.440048
322,26.399609,23.371899
323,20.493853,21.999596
324,19.451317,21.93837
325,18.824608,23.514326
326,19.049412,21.921782
327,25.848139,22.693472
328,24.023413,25.57058
329,23.175962,22.874805
330,23.830343,22.63399
331,25.517591,22.24154
332,25.894497,27.85553
333,26.809444,23.125109
334,26.21921,23.049534
335,20.537088,23.370451
336,20.404274,23.876633
337,25.306173,23.126978
338,25.882917,23.177889
339,27.832037,23.944258
340,22.45869,22.585424
341,20.43273,23.503891
342,21.060814,23.274124
343,20.330109,23.241581
344,21.44409,22.548206
345,19.050997,24.077362
346,26.78495,22.818356
347,23.50493,23.323994
348,24.53354,24.678682
349,20.55768,22.283016
350,21.620945,22.439356
351,25.991909,26.553278
352,25.212421,22.847906
353,25.386843,28.733318
354,24.642624,23.981812
355,26.41341,23.262897
356,22.99186,23.811777
357,28.026829,22.926287
358,22.077917,22.958778
359,21.998745,22.800161
360,26.80214,23.114357
361,22.328592,22.50456
362,26.364145,27.362595
363,21.940922,23.37878
364,19.559723,22.588001
365,23.676725,22.628176
366,26.258816,24.609396
367,24.49499,23.12592
368,27.199118,23.496178
369,23.72966,24.658535
370,20.371117,22.260342
371,17.115084,22.258476
372,23.942938,22.425465
373,25.486408,23.48216
374,22.964626,24.326962
375,25.96579,23.125822
376,28.511639,24.712477
377,24.093365,22.56116
378,30.301641,24.45394
379,22.969355,22.751963
380,24.178349,22.462805
381,24.240444,21.821417
382,26.521715,22.569704
383,20.18662,22.697458
384,23.94734,23.702093
385,23.452969,22.854404
386,22.549288,22.558271
387,22.809196,23.84162
388,25.359919,23.163652
389,20.030119,23.067951
390,21.873808,22.338144
391,24.333397,25.981707
392,20.74597,22.937338
393,23.30694,22.11675
394,26.01525,22.650126
395,27.264885,26.031332
396,26.478928,23.86118
397,23.009335,23.424381
398,23.493898,24.393984
399,24.963772,22.52953
400,22.312597,22.455385
401,22.063385,22.643045
402,26.677992,23.194248
403,22.305977,22.338339
404,20.496288,23.052164
405,22.97971,23.114826
406,23.141228,26.254457
407,23.017708,24.10817
408,27.516317,22.715933
409,20.820906,22.054502
410,19.982815,22.996067
411,22.977858,23.739086
412,24.120096,22.646961
413,23.081598,22.046246
414,20.834013,23.01907
415,24.13136,22.166859
416,22.562712,23.40051
417,23.610924,22.657953
418,27.790678,24.313568
419,20.694843,23.975292
420,21.013966,23.244694
421,23.918087,23.498327
422,22.617779,23.092743
423,25.535164,22.615477
424,28.45781,25.269115
425,25.70426,22.516356
426,20.298382,23.081419
427,22.617485,23.13048
428,23.205208,22.013718
429,23.721027,22.2912
430,24.538265,25.003532
431,24.476149,22.523722
432,23.63743,23.960932
433,25.644293,23.62597
434,22.605423,22.424257
435,26.300983,22.611296
436,19.713366,22.93796
437,24.300587,22.383179
438,24.44913,22.668018
439,23.410976,21.959269
440,22.829515,21.900684
441,23.241055,22.201132
442,23.369923,21.998491
443,21.815351,23.151743
444,26.045343,22.652706
445,20.378849,21.97933
446,22.983234,22.269857
447,22.581253,22.202421
448,20.750591,22.04419
449,22.357533,25.080418
450,28.676867,24.099625
451,23.097675,22.160027
452,18.535204,23.034271
453,26.235819,23.325617
454,21.338346,22.338434
455,20.360222,23.076088
456,22.16144,22.316833
457,24.011053,22.339796
458,21.800678,22.391287
459,20.530748,22.457645
460,22.676287,21.687632
461,23.001255,23.022247
462,25.924908,26.326317
463,25.450485,23.82468
464,23.547792,22.065197
465,26.378798,28.231483
466,26.1458,22.286957
467,24.634386,22.417334
468,26.0789,23.438251
469,25.683733,24.752308
470,23.561861,22.299671
471,23.14309,22.610977
472,29.206171,25.233809
473,24.768484,22.245354
474,23.256063,22.960583
475,23.653814,22.901236
476,27.563707,25.635365
477,25.115227,22.807924
478,21.623528,22.086386
479,21.7296,23.213896
480,23.791195,22.217485
481,21.243458,28.284508
482,23.554083,22.064236
483,20.67092,25.105686
484,24.580498,23.579432
485,23.985111,22.22405
486,24.343529,22.376799
487,23.221418,22.962732
488,22.491291,24.172327
489,22.019611,22.763718
490,25.689838,26.56794
491,20.87458,23.684845
492,22.55545,22.196892
493,22.58209,23.312983
494,21.80032,22.335041
495,22.593336,23.89337
496,27.500317,24.115707
497,21.648901,22.383509
498,21.817987,22.664652
499,24.855917,23.840645
500,22.868269,25.192669
501,24.159895,22.212286
502,22.704046,23.593266
503,22.81886,23.211493
504,27.25282,24.007563
505,21.569447,22.77555
506,19.794302,23.39746
507,25.465761,26.815208
508,22.567196,21.935667
509,22.20107,22.413202
510,25.894512,22.247707
511,20.782478,22.330997
512,19.338099,22.33624
513,18.732271,22.331003
514,19.064915,22.444963
515,25.511219,22.52408
516,23.518984,22.181108
517,22.305515,23.118067
518,23.097008,22.009027
519,25.054796,22.5738
520,25.400011,27.903183
521,26.447323,23.145756
522,26.007385,23.448452
523,20.190584,22.638931
524,19.951641,24.284924
525,24.51944,22.415844
526,25.312843,22.77263
527,27.361856,23.033691
528,21.799023,22.211226
529,20.12033,22.778318
530,20.850388,23.020676
531,20.126755,22.601704
532,21.30316,23.470776
533,18.73147,23.781513
534,26.51768,24.773003
535,23.127441,22.487934
536,20.638908,21.864542
537,21.22434,23.172197
538,25.573792,26.048874
539,24.862988,22.665781
540,24.777365,25.943584
541,24.312502,24.668535
542,26.275345,24.480907
543,22.473372,24.74705
544,27.773636,22.953104
545,21.307373,22.497553
546,21.879559,24.880093
547,26.695084,23.317425
548,24.085686,22.429825
549,21.56152,22.020685
550,25.966698,27.035877
551,21.548092,21.904459
552,19.383081,23.056932
553,23.494747,22.705517
554,25.919647,24.450037
555,24.197496,23.420078
556,26.95041,23.014
557,22.81561,22.035057
558,20.1762,22.338816
559,16.899212,22.339056
560,22.946724,22.85181
561,25.178286,22.515823
562,22.557095,24.176964
563,25.218628,22.868189
564,28.560345,24.38521
565,23.635565,23.014217
566,30.198786,24.105377
567,22.539125,22.130032
568,23.577599,22.434814
569,23.38405,22.070807
570,25.70351,22.517242
571,19.958769,22.991758
572,23.541447,22.217947
573,22.843353,22.301815
574,23.602705,22.434593
575,23.279778,24.297205
576,26.021648,23.70546
577,20.161146,22.673834
578,22.01228,22.26262
579,25.439884,23.6611
580,20.852219,23.214544
581,24.912188,22.386051
582,26.99645,22.70846
583,27.965097,24.179062
584,26.789654,23.83184
585,23.032871,23.719042
586,24.082829,22.81557
587,25.580267,23.285307
588,23.039963,22.610992
589,22.261745,22.906406
590,26.98217,23.139633
591,22.565828,22.262875
592,21.29825,22.597233
593,23.899778,22.748127
594,23.648829,25.191183
595,23.45451,22.728695
596,28.592745,23.674519
597,21.10225,22.078615
598,20.77201,23.383848
599,23.642405,24.165901
600,24.77307,23.87688
601,24.714989,22.198462
602,21.527874,22.599497
603,24.846485,23.462276
604,23.275017,23.144466
605,24.103426,22.590525
606,28.215094,22.878101
607,21.347017,22.312096
608,22.155066,23.624348
609,21.614437,22.672028
610,24.902147,22.373901
611,23.22243,23.466185
612,26.253695,22.719028
613,29.652767,23.937319
614,26.53723,22.855806
615,20.74609,23.34453
616,23.47277,23.45197
617,23.97518,22.785748
618,24.47893,22.51071
619,24.859037,24.886385
620,24.957228,22.932695
621,24.03983,22.924503
622,26.159443,23.571552
623,23.092886,23.82159
624,26.563917,22.732388
625,20.03217,23.096802
626,24.784222,22.557402
627,25.09621,22.666222
628,23.733088,22.378271
629,23.784662,22.175356
630,24.187525,22.183168
631,23.866713,22.600826
632,22.051542,22.814285
633,26.340923,23.57484
634,20.937687,22.530762
635,23.625254,22.871944
636,23.438454,23.910246
637,21.066639,22.415293
638,23.137938,22.258368
639,28.951284,23.810696
640,24.39544,23.35012
641,19.017895,23.204403
642,26.36739,24.134558
643,21.710749,22.262978
644,20.47308,23.086042
645,22.329498,22.396408
646,24.570774,22.525936
647,22.638,22.161716
648,22.029268,22.959103
649,23.288887,22.486286
650,23.597414,22.263115
651,26.238764,24.734047
652,25.677399,24.051294
653,23.445982,22.498013
654,27.517818,25.76802
655,27.087612,22.997953
656,25.947666,22.140879
657,26.198318,23.494967
658,26.28784,22.877647
659,23.958601,22.70698
660,23.39359,22.837694
661,29.460903,24.491371
662,25.984018,22.47011
663,24.108475,22.405642
664,24.459826,22.557116
665,27.856739,24.394709
666,25.76066,23.078157
667,22.547455,22.309576
668,22.892233,24.082127
669,24.410322,22.808325
670,21.670832,26.78661
671,24.068766,22.820724
672,21.5979,22.880306
673,24.269989,23.845846
674,24.496832,22.77554
675,24.817688,23.420805
676,24.330011,23.248371
677,23.170109,22.233671
678,22.803207,22.654236
679,26.420198,25.312767
680,21.743683,23.158415
681,23.28784,22.63991
682,22.989075,23.98716
683,22.634974,22.169153
684,23.167213,23.33092
685,27.796951,23.867804
686,23.066013,22.22229
687,22.853205,23.123209
688,22.237186,24.809246
689,25.342049,23.430458
690,23.389212,22.702131
691,24.940887,22.789146
692,23.250864,22.346045
693,18.006004,24.095661
694,23.796965,22.870686
695,27.53019,23.392042
696,21.834696,23.170435
697,21.65925,22.954311
698,20.462101,23.224943
699,25.848963,26.326023
700,23.003027,22.236311
701,22.89494,23.551258
702,26.727137,23.253069
703,20.407185,22.251963
704,19.556273,22.379082
705,18.9641,22.251955
706,19.098263,22.356989
707,26.087313,22.40873
708,24.269608,23.42348
709,23.612799,23.50876
710,24.242432,21.827065
711,25.869373,22.600834
712,26.179514,24.702326
713,26.992933,23.052357
714,26.223696,22.691555
715,20.81841,22.191778
716,20.776546,22.776213
717,25.845892,23.343843
718,25.934536,23.49327
719,28.346872,23.198145
720,22.652035,22.433273
721,20.52208,23.074068
722,21.178783,23.381306
723,20.331896,23.14813
724,21.318665,22.932358
725,19.260044,23.15711
726,27.232391,22.633484
727,23.603266,22.420197
728,24.62034,25.17614
729,20.787016,21.723753
730,21.802542,22.480503
731,26.355736,24.38497
732,25.319626,22.834364
733,25.632528,25.60854
734,24.665165,24.64859
735,26.754957,24.25823
736,23.369577,23.31493
737,28.022234,22.950981
738,22.20992,22.627567
739,22.296143,23.213747
740,27.07606,22.903255
741,22.598558,22.186897
742,26.63898,25.273777
743,22.077156,23.707283
744,19.84264,23.326283
745,23.959314,22.748343
746,26.5831,23.434593
747,24.547781,24.825241
748,27.455194,23.36158
749,24.098576,22.932936
750,20.406897,22.263288
751,17.471655,24.00087
752,24.046576,22.373045
753,25.817995,23.433775
754,23.074148,24.563074
755,26.187054,22.895384
756,28.609303,23.797714
757,24.26877,22.27942
758,30.374605,23.540445
759,23.214842,22.84939
760,24.593683,22.73613
761,24.757795,22.11395
762,26.480534,22.82964
763,20.418644,23.087337
764,24.211449,22.337597
765,23.878542,23.383879
766,23.719078,22.462063
767,23.234476,26.069271
768,26.065882,22.296516
769,20.27698,22.962791
770,21.882914,22.280293
771,25.575708,23.645876
772,20.905544,22.860952
773,24.967236,23.431126
774,27.025852,22.782124
775,28.06679,24.335445
776,26.73802,24.050613
777,23.095423,22.433699
778,24.149134,21.665882
779,25.616285,23.699493
780,23.085941,23.50281
781,22.251493,22.84901
782,26.930206,23.116745
783,22.576149,22.280525
784,21.300598,22.742428
785,24.022228,23.41578
786,23.569735,25.373953
787,23.389105,23.001034
788,28.533289,23.672127
789,21.14388,22.438532
790,20.898054,23.492308
791,23.670225,23.696323
792,24.712866,24.462597
793,24.698349,23.21856
794,21.570553,22.300629
795,24.908138,23.5396
796,23.366205,23.18302
797,24.094099,22.567589
798,28.234444,22.796597
799,21.27819,22.695478
800,22.179823,23.224258
801,21.643599,22.563393
802,24.949142,22.318932
803,23.238327,23.252825
804,26.310972,22.675243
805,29.774872,23.958393
806,26.639256,22.545607
807,20.738985,21.87816
808,23.596487,22.61208
809,24.101067,22.81314
810,24.578331,22.304434
811,24.758936,25.23628
812,25.015656,22.428558
813,23.941282,23.573143
814,26.064919,23.531338
815,23.13393,22.762775
816,26.513681,22.530191
817,20.00171,23.173512
818,24.828905,22.39535
819,25.199745,22.445366
820,23.786009,22.36177
821,23.831806,22.123394
822,24.491667,22.1544
823,23.85965,22.406199
824,22.10254,22.919495
825,26.277407,23.37508
826,21.026058,22.556915
827,23.566456,22.154377
828,23.525923,25.062035
829,21.0704,21.898594
830,23.22539,22.337955
831,28.891567,23.857521
832,24.443424,22.72417
833,19.063814,23.478138
834,26.212425,24.594513
835,21.68249,22.28063
836,20.499975,23.382025
837,22.384348,22.089745
838,24.627134,22.36441
839,22.756407,22.04589
840,22.12521,22.328838
841,23.341314,21.876812
842,23.642582,22.36716
843,26.29401,24.67567
844,25.579004,23.863287
845,23.414612,22.445631
846,27.545322,25.748188
847,27.118307,22.604553
848,26.107773,22.423964
849,26.141628,23.52986
850,26.273016,23.685822
851,24.01126,22.487349
852,23.418371,22.35461
853,29.467175,24.224688
854,26.060797,23.49782
855,24.177517,22.164726
856,24.64351,22.657303
857,27.876652,24.477493
858,25.882725,22.61824
859,22.611115,22.306255
860,23.044806,23.928547
861,24.508274,22.232704
862,21.630598,26.198954
863,24.067003,22.486008
864,21.724266,22.92641
865,25.128443,22.367046
866,24.482777,22.437288
867,24.76065,22.589783
868,24.488863,23.13909
869,23.172457,21.853863
870,22.519762,23.12201
871,26.47407,25.261234
872,21.783195,22.201698
873,23.244347,22.191994
874,22.970575,25.352106
875,22.629576,21.760256
876,23.180176,23.301544
877,27.81425,23.858854
878,23.232277,22.884691
879,22.887642,22.299421
880,22.131254,25.19726
881,25.310947,22.567741
882,23.517544,24.303877
883,25.060701,22.184618
884,23.291441,23.81372
885,18.389471,23.83131
886,23.800722,22.742428
887,27.455442,23.266497
888,21.864649,22.114946
889,21.653316,22.583733
890,20.70903,22.244024
891,20.4327,23.479721
892,25.894924,26.007504
893,23.077688,22.385975
894,22.966835,22.808226
895,26.844666,22.900057
896,20.430237,22.151608
897,19.606232,22.088388
898,19.01089,22.151598
899,19.173971,22.082258
900,26.136623,22.53276
901,24.42283,24.292248
902,23.781769,23.397217
903,24.228716,22.308897
904,25.984137,22.542519
905,26.291307,23.149956
906,26.934917,23.131893
907,26.09964,22.430634
908,20.712479,22.088398
909,20.861095,22.696857
910,25.953484,22.694706
911,25.862797,23.442743
912,28.423243,23.592173
913,22.75801,22.45339
914,20.50064,22.95494
915,21.196482,22.843292
916,20.356443,22.831835
917,21.196253,22.564655
918,19.339691,22.837793
919,27.324461,22.743956
920,23.594618,22.54446
921,24.491632,25.576439
922,20.781748,21.824541
923,22.058758,22.27949
924,26.410538,24.581844
925,25.272234,23.261116
926,25.771967,26.292093
927,24.564447,24.899073
928,26.70552,23.672665
929,23.563211,23.024971
930,27.912298,22.82137
931,22.328695,22.410032
932,22.309774,25.892563
933,27.03769,22.80038
934,22.755753,22.38395
935,26.708607,25.331696
936,22.077375,22.589912
937,19.96976,23.277458
938,23.972214,22.510303
939,26.6491,23.56151
940,24.530909,22.633875
941,27.50382,23.439259
942,24.283295,22.393858
943,20.40466,22.280931
944,17.444422,22.281239
945,24.026066,22.60188
946,25.892508,23.527367
947,22.999844,25.013174
948,26.354897,23.013794
949,28.62576,23.610407
950,24.40337,23.547548
951,30.415848,23.487968
952,23.253864,22.460857
953,24.660263,23.091078
954,24.876333,22.369474
955,26.666817,22.490772
956,20.449553,23.162584
957,24.290016,25.059582
958,23.962065,22.944128
959,22.089893,22.574768
960,24.725946,22.256617
961,21.159536,22.19009
962,22.91336,24.721857
963,20.500725,22.138065
964,22.465086,22.198786
965,26.316849,22.56267
966,26.659155,24.081722
967,26.008183,22.77314
968,22.841667,22.201508
969,22.917843,24.00431
970,24.712088,23.592426
971,21.473959,22.237467
972,21.839882,22.183945
973,26.189388,22.821493
974,22.02631,21.847849
975,19.949873,23.515232
976,22.820246,22.921225
977,22.47229,23.57843
978,22.426123,25.795147
979,27.050081,22.737585
980,20.582115,21.993196
981,19.83029,23.30209
982,22.446228,22.532185
983,23.375345,22.450645
984,22.176146,23.230011
985,20.591784,22.66632
986,23.237312,22.391897
987,22.105553,23.937029
988,23.063185,22.867796
989,27.328539,24.467882
990,20.148834,22.20312
991,20.652664,23.218435
992,23.480091,25.118107
993,21.260252,23.399244
994,24.985662,22.381649
995,27.923239,24.648067
996,25.310392,22.092192
997,19.751759,22.62471
998,21.751707,24.74893
999,22.729893,21.998869
1000,23.494364,22.220499
1001,23.86114,23.423168
1002,24.179028,22.280184
1003,23.064869,22.504158
1004,24.939947,22.397768
1005,22.022429,22.519968
1006,25.827946,22.512215
1007,19.645056,22.07686
1008,23.965927,22.520393
1009,23.920645,21.79011
1010,23.231443,22.174892
1011,21.102482,21.878908
1012,22.831213,22.457882
1013,22.556591,22.313568
1014,21.225533,22.854738
1015,25.586336,22.236408
1016,20.165379,22.307617
1017,22.337345,21.997051
1018,21.892488,22.056627
1019,20.34844,22.147476
1020,22.110485,25.124958
1021,28.295824,23.208643
1022,22.393782,22.809946
1023,17.96025,22.189833
1024,25.637327,23.05023
1025,20.805925,22.190243
1026,20.070192,22.197433
1027,23.635899,22.451048
1028,21.763344,25.041063
1029,20.383823,22.1657
1030,22.574066,21.714476
1031,22.758125,22.196047
1032,25.855547,24.93604
1033,24.70761,22.452097
1034,22.83164,21.954561
1035,25.80123,25.972225
1036,25.566498,22.908058
1037,24.311674,21.99667
1038,25.416924,22.653309
1039,25.598898,22.930689
1040,23.139389,22.733469
1041,22.941895,22.147573
1042,29.106861,24.047426
1043,23.821224,21.96464
1044,22.917786,22.573505
1045,23.287138,22.518415
1046,27.028917,24.596865
1047,24.275394,21.952244
1048,21.145336,21.837446
1049,21.293465,23.357655
1050,23.593988,22.224834
1051,20.53175,28.943409
1052,22.845697,22.588306
1053,20.62455,23.514034
1054,24.25286,22.325663
1055,23.227762,22.664995
1056,23.780678,24.132938
1057,22.649014,22.486809
1058,22.416739,22.318155
1059,21.263556,25.829412
1060,25.25354,26.099152
1061,20.58421,23.291313
1062,21.966942,22.36157
1063,22.131413,21.956781
1064,21.28063,25.257277
1065,22.252281,23.838167
1066,27.352242,23.959328
1067,20.960705,22.144592
1068,21.115763,21.858723
1069,24.398542,23.531488
1070,22.409399,25.729855
1071,23.691216,22.436672
1072,21.992277,24.480213
1073,22.516201,23.53698
1074,26.78987,23.346607
1075,21.375648,22.077477
1076,19.368187,22.682009
1077,24.709885,28.2372
1078,22.39533,22.185398
1079,21.61883,22.684946
1080,25.02774,22.743677
1081,19.300186,22.344988
1082,18.626263,22.19031
1083,18.87117,22.190754
1084,25.098827,22.30626
1085,23.249155,22.129915
1086,21.848528,22.576761
1087,22.862839,22.615803
1088,24.675089,21.92684
1089,25.091715,25.84964
1090,25.975044,22.498362
1091,25.52317,22.895208
1092,19.788357,22.085865
1093,19.983986,23.03119
1094,23.587662,24.148542
1095,24.421968,22.380873
1096,26.448816,22.460884
1097,21.398985,22.838715
1098,19.943785,22.211613
1099,20.60964,22.200178
1100,19.87939,22.172192
1101,20.797829,22.190638
1102,18.145601,22.490917
1103,25.938948,22.557583
1104,22.601145,22.483961
1105,20.248873,22.111269
1106,20.809872,22.99753
1107,25.220795,24.495667
1108,24.149225,22.11169
1109,24.210188,25.33526
1110,23.76188,22.84013
1111,25.5233,24.64637
1112,22.636858,24.643446
1113,27.164669,22.56566
1114,20.542078,22.2116
1115,21.156656,23.552515
1116,26.213839,23.36506
1117,23.772532,22.24266
1118,20.800938,21.983448
1119,25.513226,24.767395
1120,21.116953,22.427313
1121,19.014654,22.729477
1122,22.90084,22.016798
1123,25.361015,24.672886
1124,23.817305,22.524332
1125,26.0303,22.75779
1126,21.985924,21.886784
1127,19.698122,22.190723
1128,16.395466,22.190891
1129,22.488083,22.56458
1130,24.360123,22.289108
1131,22.034157,23.191904
1132,25.29472,22.521715
1133,28.124899,23.539473
1134,23.331985,23.49747
1135,29.990158,23.33115
1136,21.883404,22.333197
1137,23.762957,22.57294
1138,23.157003,21.974197
1139,25.53467,22.107878
1140,19.425306,22.657932
1141,23.01191,23.206831
1142,22.132906,24.846333
1143,21.657776,23.321886
1144,24.598372,23.884247
1145,20.915482,22.168053
1146,22.596087,21.871376
1147,20.405619,22.97095
1148,22.215353,22.658203
1149,26.423536,23.456844
1150,26.711975,24.808075
1151,26.108952,23.132137
