,ground_truth,prediction
497,25.49658,0.19403327
498,19.73197,0.22654271
499,19.721111,0.20182073
500,23.600208,0.22295052
501,24.341005,0.18340516
502,26.282831,0.22571197
503,21.44962,0.14305146
504,19.859795,0.22791046
505,20.653479,0.23428304
506,19.797588,0.2264472
507,25.967733,0.19517362
508,22.522783,0.19823161
509,20.236937,0.19297273
510,20.270512,0.19637634
511,25.28839,0.17032266
512,24.096405,0.19601858
513,24.162804,0.16648093
514,23.733376,0.29215866
515,22.623873,0.15529777
516,27.114979,0.18243879
517,20.66952,0.22898337
518,26.294794,0.17924036
519,23.684711,0.21675518
520,20.57305,0.2719987
521,25.562656,0.1718506
522,21.12331,0.1677666
523,19.137787,0.19388825
524,22.821815,0.20972653
525,25.370895,0.20028815
526,23.790073,0.2507257
527,26.3375,0.21298327
528,21.789608,0.23867035
529,16.435972,0.196335
530,22.546726,0.13201407
531,24.16566,0.22612551
532,22.05131,0.28678447
533,25.32682,0.20137894
534,28.13675,0.19484799
535,23.316727,0.16105363
536,29.958529,0.19340558
537,21.81128,0.15397882
538,23.851046,0.18134683
539,23.34507,0.24031733
540,25.48664,0.17475964
541,19.410295,0.20214757
542,22.990477,0.19251238
543,22.004389,0.15005417
544,23.660837,0.14996585
545,23.289728,0.41564798
546,25.859636,0.19109778
547,20.232243,0.20678091
548,21.821938,0.255161
549,25.528301,0.29653817
550,21.107151,0.31391728
551,24.433554,0.19670263
552,27.190388,0.18004104
553,27.91559,0.20067829
554,26.75445,0.25002545
555,23.248251,0.27560973
556,24.292059,0.18544513
557,26.24357,0.18101682
558,23.167997,0.2016646
559,22.328295,0.27832735
560,26.940914,0.2053392
561,22.689302,0.2642315
562,21.619503,0.15989548
563,24.347837,0.14004466
564,23.618078,0.37862486
565,23.580057,0.30502534
566,28.355429,0.1760757
567,21.343052,0.29440325
568,21.117844,0.21052128
569,23.218792,0.42542207
570,24.80032,0.27640632
571,24.930117,0.24198318
572,21.87772,0.102957234
573,24.725616,0.1689143
574,23.82233,0.2071954
575,24.27888,0.25835884
576,28.131351,0.20451933
577,21.294125,0.371926
578,22.365456,0.23129816
579,21.451948,0.20924114
580,25.19401,0.20386831
581,23.02589,0.29235286
582,26.347408,0.17242031
583,30.141466,0.19725572
584,26.465897,0.21008492
585,20.797853,0.1498195
586,23.131023,0.25487617
587,24.361359,0.12116404
588,24.826174,0.19388613
589,24.739319,0.369196
590,25.29644,0.21842834
591,23.846916,0.27366823
592,26.110641,0.25117856
593,23.264997,0.25431287
594,26.528765,0.2009404
595,20.069025,0.33573833
596,25.105267,0.2309619
597,25.370497,0.2132841
598,23.941309,0.19619809
599,23.224777,0.31217003
600,25.127186,0.22457257
601,24.013824,0.19330661
602,22.401,0.20710139
603,26.264595,0.20802987
604,21.735397,0.35442704
605,23.426603,0.32307217
606,23.510923,0.24646631
607,21.131998,0.19327767
608,23.503822,0.24216905
609,28.934404,0.20893049
610,24.798176,0.1952196
611,19.048096,0.21684644
612,26.019735,0.28529686
613,21.76236,0.23130998
614,20.841658,0.2891218
615,22.517189,0.2539956
616,24.995117,0.1964114
617,23.057802,0.18721373
618,22.281027,0.26625997
619,23.37748,0.21572722
620,23.864666,0.1862378
621,26.555864,0.18191144
622,25.685843,0.2531708
623,23.931213,0.22301859
624,27.646519,0.21800932
625,26.822115,0.1636248
626,25.973673,0.17723277
627,26.53621,0.18237334
628,26.588793,0.25218636
629,24.666557,0.21075241
630,23.4185,0.25516945
631,29.22653,0.1849322
632,25.840096,0.15454778
633,24.446764,0.25296336
634,25.09227,0.15226306
635,28.115852,0.19338426
636,25.516636,0.278477
637,22.764868,0.16803452
638,23.5478,0.28473133
639,24.696207,0.23575088
640,21.559147,0.5462204
641,24.137167,0.1835161
642,21.912771,0.2643258
643,24.357775,0.2948693
644,24.586954,0.18194228
645,24.882515,0.15628712
646,24.644382,0.1828352
647,23.301687,0.16581166
648,22.896605,0.19082972
649,26.488808,0.2078765
650,22.282326,0.2113688
651,23.455404,0.19013289
652,23.305096,0.29405785
653,22.633894,0.20162982
654,23.307968,0.22735022
655,27.778503,0.1692287
656,23.159136,0.18315673
657,22.99227,0.16045825
658,22.303612,0.3591801
659,25.420858,0.20264515
660,23.304928,0.29604894
661,24.980093,0.19122243
662,23.280117,0.27111733
663,18.51222,0.23138462
664,24.089582,0.2534194
665,27.446869,0.20726982
666,21.860012,0.37119758
667,21.852222,0.4034248
668,20.89858,0.24156436
669,20.595482,0.21523637
670,26.055746,0.23632443
671,23.346912,0.19910377
672,23.138245,0.29227555
673,26.65218,0.3127023
674,21.167952,0.23130935
675,19.719965,0.27665353
676,19.177761,0.2127061
677,19.471876,0.2585985
678,26.442158,0.17071751
679,24.853664,0.19848162
680,23.847506,0.2131905
681,24.386753,0.20439456
682,26.07516,0.1912319
683,26.517744,0.20614067
684,26.989534,0.2230956
685,26.120573,0.2591287
686,21.023502,0.2034227
687,21.192856,0.26010042
688,25.805286,0.24657755
689,26.078415,0.24286793
690,28.084768,0.2065963
691,22.948225,0.11434517
692,20.720205,0.30635208
693,21.415958,0.32591295
694,20.490297,0.2966122
695,21.147638,0.3014565
696,19.744072,0.29883003
697,27.257906,0.20615102
698,23.767624,0.225575
699,24.511517,0.38178992
700,21.144924,0.2250315
701,22.042238,0.25906983
702,26.561981,0.19737786
703,25.279345,0.23083778
704,26.133928,0.18672743
705,24.604193,0.35481155
706,22.229307,0.12951416
707,26.579924,0.25799555
708,23.66851,0.2779649
709,27.90051,0.21595584
710,24.53031,0.24533854
711,22.001871,0.30289537
712,22.205545,0.47825855
713,27.01672,0.19039309
714,22.743015,0.18993527
715,26.84654,0.19575891
716,22.578856,0.2736203
717,19.947561,0.21058242
718,23.831676,0.26076502
719,26.678082,0.19427302
720,24.407196,0.27296656
721,27.47903,0.20541611
722,24.35891,0.191143
723,20.745384,0.23134117
724,17.519753,0.23138334
725,24.148975,0.12669967
726,25.443462,0.16552207
727,23.148977,0.3206234
728,26.185968,0.23240742
729,28.610281,0.20661035
730,24.699589,0.18559042
731,30.603638,0.20956346
732,23.369934,0.19238229
733,24.885798,0.17197898
734,24.80351,0.14892301
735,20.539528,0.21033412
736,24.009281,0.2959984
737,23.976488,0.21715924
738,23.719078,0.18108495
739,23.234476,0.49148917
740,26.065882,0.18949243
741,20.27698,0.24774395
742,21.882914,0.21295395
743,25.575708,0.25487196
744,20.905544,0.27347666
745,24.967236,0.3404433
746,27.025852,0.16127716
747,28.06679,0.20061907
748,26.73802,0.29912472
749,23.095423,0.23939855
750,24.149134,0.13971946
751,25.616285,0.23089409
752,23.085941,0.34289137
753,22.251493,0.2679988
754,26.930206,0.20068303
755,22.576149,0.21299061
756,21.300598,0.12623021
757,24.022228,0.186609
758,23.569735,0.44210976
759,23.389105,0.22509964
760,28.533289,0.17346096
761,21.14388,0.21849184
762,20.898054,0.1608091
763,23.670225,0.378196
764,24.712866,0.3567031
765,24.698349,0.31922865
766,21.570553,0.106129736
767,24.908138,0.22000682
768,23.366205,0.18777853
769,24.094099,0.21849981
770,28.234444,0.18407477
771,21.27819,0.254488
772,22.179823,0.331317
773,21.643599,0.17795876
774,24.949142,0.19537258
775,23.238327,0.17583624
776,26.310972,0.15717345
777,29.774872,0.18857603
778,26.639256,0.16670239
779,20.738985,0.1827051
780,23.596487,0.21527477
781,24.101067,0.1489385
782,24.578331,0.17431282
783,24.758936,0.42773712
784,25.015656,0.17373486
785,23.941282,0.28852338
786,26.064919,0.2530527
787,23.13393,0.16452473
788,26.513681,0.19721511
789,20.00171,0.30805862
790,24.828905,0.19943129
791,25.199745,0.1753598
792,23.786009,0.17462084
793,23.831806,0.23195556
794,24.491667,0.15277094
795,23.85965,0.22103453
796,22.10254,0.23716667
797,26.277407,0.19354641
798,21.026058,0.2708211
799,23.566456,0.19215563
800,23.525923,0.49245447
801,21.0704,0.18314265
802,23.22539,0.24016115
803,28.891567,0.22096612
804,24.443424,0.18957856
805,19.063814,0.27683437
806,26.212425,0.3411071
807,21.68249,0.2130072
808,20.499975,0.32248837
809,22.384348,0.22947913
810,24.627134,0.16656664
811,22.756407,0.19397545
812,22.12521,0.23203082
813,23.341314,0.1746258
814,23.642582,0.16653846
815,26.29401,0.18233766
816,25.579004,0.29989642
817,23.414612,0.21944618
818,27.545322,0.19909602
819,27.118307,0.19902559
820,26.107773,0.17524947
821,26.141628,0.15896526
822,26.273016,0.28719598
823,24.01126,0.19167748
824,23.418371,0.22369221
825,29.467175,0.18671626
826,26.060797,0.17568015
827,24.177517,0.18207367
828,24.64351,0.13517775
829,27.876652,0.19557498
830,25.882725,0.213063
831,22.611115,0.22292636
832,23.044806,0.20474505
833,24.508274,0.17912227
834,21.630598,0.51417226
835,24.067003,0.2112567
836,21.724266,0.15429227
837,25.128443,0.21787862
838,24.482777,0.19783059
839,24.76065,0.18872875
840,24.488863,0.15914518
841,23.172457,0.18483928
842,22.519762,0.2029061
843,26.47407,0.20290604
844,21.783195,0.18279281
845,23.244347,0.18058005
846,22.970575,0.4107957
847,22.629576,0.16834784
848,23.180176,0.23901989
849,27.81425,0.16985166
850,23.232277,0.15527806
851,22.887642,0.18278718
852,22.131254,0.43479759
853,25.310947,0.20047298
854,23.517544,0.28610468
855,25.060701,0.16473942
856,23.291441,0.25982073
857,18.389471,0.38669753
858,23.800722,0.12623021
859,27.455442,0.1990065
860,21.864649,0.2001474
861,21.653316,0.18096003
862,20.70903,0.20801908
863,20.4327,0.26954192
864,25.894924,0.2459536
865,23.077688,0.17209934
866,22.966835,0.16947073
867,26.844666,0.21852109
868,20.430237,0.21639445
869,19.606232,0.21748817
870,19.01089,0.2163932
871,19.173971,0.21731716
872,26.136623,0.18601151
873,24.42283,0.16656794
874,23.781769,0.24527694
875,24.228716,0.18882102
876,25.984137,0.15279546
877,26.291307,0.2086368
878,26.934917,0.22629319
879,26.09964,0.2048959
880,20.712479,0.20374182
881,20.861095,0.15568899
882,25.953484,0.22341618
883,25.862797,0.27688068
884,28.423243,0.22767156
885,22.75801,0.1082857
886,20.50064,0.27492028
887,21.196482,0.26575014
888,20.356443,0.2690048
889,21.196253,0.2596323
890,19.339691,0.2497421
891,27.324461,0.2087866
892,23.594618,0.22079529
893,24.491632,0.44929993
894,20.781748,0.18549253
895,22.058758,0.1516589
896,26.410538,0.19762823
897,25.272234,0.27066278
898,25.771967,0.19798398
899,24.564447,0.39045936
900,26.70552,0.2511075
901,23.563211,0.22277069
902,27.912298,0.20174752
903,22.328695,0.2422631
904,22.309774,0.4943229
905,27.03769,0.19926423
906,22.755753,0.19383124
907,26.708607,0.20613453
908,22.077375,0.20360145
909,19.96976,0.2607963
910,23.972214,0.2337042
911,26.6491,0.20317152
912,24.530909,0.24092302
913,27.50382,0.24483539
914,24.283295,0.2009451
915,20.40466,0.21305448
916,17.444422,0.21310295
917,24.026066,0.10054964
918,25.892508,0.24928115
919,22.999844,0.3994037
920,26.354897,0.21378917
921,28.62576,0.21151522
922,24.40337,0.2026346
923,30.415848,0.20484754
924,23.253864,0.18569444
925,24.660263,0.13961554
926,24.876333,0.20063144
927,26.666817,0.1705663
928,20.449553,0.2687968
929,24.290016,0.4777006
930,23.962065,0.19997965
931,23.48685,0.15230913
932,23.202065,0.34793
933,25.805958,0.20474026
934,20.166397,0.23895931
935,21.96163,0.20670398
936,25.151693,0.28616285
937,20.861897,0.24313489
938,24.691845,0.2124321
939,26.77212,0.15570964
940,27.76742,0.19370204
941,26.694254,0.28188145
942,23.035381,0.41207904
943,23.970274,0.28306794
944,25.470621,0.17201129
945,22.949001,0.22827764
946,22.233988,0.25294814
947,26.899033,0.2180524
948,22.615553,0.20674443
949,21.160225,0.11873269
950,23.701324,0.24871589
951,23.566824,0.42382997
952,23.271667,0.2300377
953,28.423504,0.16280116
954,21.043303,0.1934492
955,20.556973,0.3332441
956,23.3412,0.40640187
957,24.642897,0.28190845
958,24.665203,0.0712133
959,21.432352,0.19241542
960,24.770212,0.25207868
961,23.142946,0.20284735
962,23.987854,0.22003546
963,28.111807,0.19564018
964,21.232677,0.31236398
965,22.148058,0.41447473
966,21.485281,0.25352728
967,24.761494,0.19867182
968,23.090525,0.2193147
969,26.110224,0.15686505
970,29.437202,0.19562313
971,26.381224,0.16414195
972,20.626732,0.21066551
973,23.29859,0.284375
974,23.79437,0.21105072
975,24.351828,0.18226898
976,24.816248,0.40044022
977,24.88726,0.17928088
978,23.971018,0.2700494
979,26.065935,0.25235206
980,22.978271,0.25014845
981,26.497803,0.26866674
982,20.017694,0.26553327
983,24.709658,0.18027613
984,24.96539,0.15958975
985,23.638218,0.16631061
986,23.515316,0.16588622
987,24.122253,0.14563838
988,23.694883,0.33883834
989,21.867651,0.23474948
990,26.241446,0.29774016
991,20.844254,0.10715944
992,23.388588,0.2486866
993,23.228262,0.296175
994,21.157185,0.20853621
995,22.993483,0.22695085
996,28.853724,0.21981461
997,24.195148,0.25615597
998,18.86614,0.31617433
999,26.416443,0.26263556
1000,21.640818,0.20676164
1001,20.463217,0.24255118
1002,22.32245,0.22300309
1003,24.428915,0.16914646
1004,22.64802,0.17842011
1005,21.956675,0.2191413
1006,23.179565,0.16904415
1007,23.485764,0.16248971
1008,26.155405,0.17986678
1009,25.605434,0.29275686
1010,23.344389,0.19952588
1011,27.35011,0.1881029
1012,26.911135,0.18737422
1013,25.654257,0.17246701
1014,26.124409,0.20932077
1015,26.178587,0.19960567
1016,23.938486,0.19266582
1017,23.305038,0.20609817
1018,29.381798,0.18524945
1019,25.720798,0.16571796
1020,24.024046,0.16320038
1021,24.412148,0.23359668
1022,27.76561,0.18812916
1023,25.471838,0.20070487
1024,22.290705,0.13814631
1025,22.687267,0.14960447
1026,24.372465,0.19317779
1027,21.527388,0.3426022
1028,23.895878,0.3627271
1029,21.415413,0.1465897
1030,25.03773,0.25117743
1031,24.337656,0.3463427
1032,24.69756,0.20779839
1033,24.064072,0.23370653
1034,23.02412,0.20355763
1035,22.663395,0.2449327
1036,26.264595,0.20193928
1037,21.67422,0.28531602
1038,23.092497,0.19412899
1039,22.924475,0.302328
1040,22.451178,0.20770565
1041,23.026218,0.24103741
1042,27.687214,0.16403124
1043,22.695885,0.18230179
1044,22.665592,0.14612363
1045,22.144693,0.43369627
1046,25.258194,0.22428723
1047,23.13063,0.25205338
1048,24.764791,0.17205672
1049,23.159624,0.2150075
1050,17.677597,0.20685978
1051,23.496021,0.11692095
1052,27.464441,0.21979135
1053,21.59477,0.24355718
1054,20.323853,0.3071225
1055,25.710411,0.2281515
1056,22.893307,0.16117004
1057,22.783932,0.20560381
1058,26.613407,0.25479335
1059,20.49887,0.22129601
1060,19.509054,0.21632224
1061,18.893225,0.17362694
1062,19.04095,0.21830107
1063,25.90035,0.1491129
1064,24.10563,0.15819412
1065,23.380075,0.18643868
1066,24.02787,0.13520381
1067,25.71729,0.16055332
1068,26.062574,0.20817053
1069,26.896706,0.25476405
1070,26.195036,0.22125629
