,ground_truth,prediction
238,24.93373,23.68033
239,21.582401,23.005596
240,25.95775,23.640587
241,19.49324,23.383196
242,23.626976,23.830544
243,23.951157,24.006485
244,22.983604,23.24505
245,19.264242,23.139423
246,22.868956,23.714842
247,22.288965,23.671001
248,21.478775,22.743439
249,25.607046,23.579002
250,22.09817,23.437597
251,20.018055,23.68726
252,22.462687,23.211756
253,21.85307,23.580435
254,20.55867,23.177847
255,28.54621,23.815111
256,22.659845,23.583916
257,18.012943,22.776024
258,25.705925,23.681273
259,20.90351,22.863401
260,19.72063,23.394629
261,23.475323,23.177498
262,22.076254,23.7277
263,20.374285,23.401482
264,21.790564,23.193678
265,22.374811,23.012756
266,25.79667,24.074495
267,24.566126,23.660578
268,22.728264,22.795588
269,26.149843,24.271877
270,25.514118,23.542755
271,23.068306,23.509363
272,25.051243,23.676508
273,25.427635,23.722603
274,23.21971,23.289732
275,22.723919,23.422493
276,29.22502,23.882702
277,23.76947,23.78668
278,22.65889,23.355429
279,23.211987,23.255184
280,27.137003,23.957727
281,24.17304,22.734913
282,21.326254,23.804148
283,21.351166,22.901468
284,23.339947,23.438684
285,22.509865,23.647581
286,24.05134,23.615858
287,22.849415,23.632849
288,22.694132,24.930984
289,22.318983,23.066057
290,21.547895,23.438007
291,25.336954,24.147371
292,19.925608,22.672588
293,21.745869,23.597006
294,22.06427,23.457132
295,21.480364,23.41769
296,22.209845,23.1684
297,26.7418,23.844137
298,21.020195,22.939192
299,21.25102,23.632128
300,24.488214,23.52788
301,22.073103,23.430367
302,23.449665,23.113613
303,22.232128,23.714582
304,26.833603,23.7937
305,21.04532,22.854855
306,22.006134,23.559626
307,19.381447,22.686455
308,24.97377,23.770945
309,22.18382,22.94948
310,21.6011,23.008081
311,24.656576,23.52358
312,19.202456,22.865026
313,18.52376,22.805126
314,24.87147,24.156189
315,23.012815,23.877712
316,22.363293,22.92199
317,23.004463,24.250267
318,24.735178,23.956482
319,25.140276,24.825027
320,25.799646,23.720947
321,25.532438,23.4307
322,19.415485,23.090014
323,22.927063,22.681578
324,24.332481,23.752478
325,26.693825,23.760912
326,21.047039,23.175495
327,19.626486,23.420872
328,20.486135,23.40225
329,19.619104,23.364815
330,25.790045,23.44991
331,22.604212,23.128107
332,20.036238,23.185863
333,20.663242,22.879677
334,25.290691,23.957455
335,24.05279,23.775843
336,23.928347,25.894236
337,23.791655,23.650633
338,22.869566,23.284302
339,27.18877,23.831024
340,20.574083,23.396774
341,26.399141,23.688915
342,23.347178,23.576267
343,20.765995,23.581713
344,25.932943,23.929893
345,21.105427,23.178606
346,19.218641,22.674374
347,22.474123,23.30162
348,25.02152,23.992685
349,23.698149,23.60772
350,25.924387,23.636261
351,21.589846,23.486492
352,16.327938,22.861958
353,22.522429,23.463697
354,24.52006,23.761068
355,22.260445,23.544643
356,24.937313,23.623941
357,27.978426,23.748367
358,22.594482,23.237408
359,29.71956,23.76194
360,21.673592,23.417929
361,23.744448,24.095333
362,23.358665,23.64056
363,24.979492,24.273117
364,19.336607,22.6841
365,22.478653,23.058348
366,22.003428,23.499546
367,21.9704,23.607306
368,24.72678,23.610783
369,21.080275,22.800238
370,22.934792,23.54779
371,20.532553,23.264492
372,22.385826,23.531252
373,26.372957,23.966219
374,26.75208,24.050528
375,26.005453,23.639822
376,22.812222,22.913954
377,22.927454,22.684885
378,24.70051,23.069397
379,21.371187,23.486061
380,21.841516,23.35934
381,26.187963,23.704597
382,21.970362,22.800106
383,19.866339,22.685158
384,22.85125,23.99617
385,22.429085,23.55087
386,27.208544,23.941683
387,20.53943,23.31784
388,19.855608,22.67686
389,22.515217,22.733732
390,23.30695,23.685577
391,22.262293,24.706863
392,20.584562,23.731115
393,23.267927,23.807894
394,22.019096,23.21389
395,23.036695,23.078632
396,27.336346,23.812292
397,20.105648,23.331116
398,20.633888,23.03159
399,23.51632,23.160313
400,21.051495,23.048203
401,25.07819,24.040651
402,27.822754,24.108788
403,25.327301,23.83631
404,19.676685,22.691511
405,21.895105,23.537664
406,23.672329,23.556004
407,23.432224,23.24712
408,23.797522,23.510662
409,24.143135,23.16848
410,23.024435,23.503914
411,24.847626,23.762383
412,21.981724,23.142132
413,25.8241,23.68562
414,19.625065,23.292482
415,23.913977,23.432682
416,23.631683,23.55447
417,23.190086,23.166306
418,20.768238,23.177956
419,22.832556,23.261127
420,22.461374,23.957151
421,21.24101,22.713802
422,25.557217,23.657217
423,21.960928,22.787754
424,20.127665,23.644285
425,22.348673,23.225365
426,21.840855,23.498955
427,20.478535,23.140472
428,28.29533,23.789953
429,22.329304,23.273247
430,18.023989,22.736496
431,25.59183,23.626976
432,20.789082,22.799894
433,20.069426,23.40878
434,23.682793,23.396084
435,21.82033,23.06461
436,20.384525,23.41795
437,22.650236,23.196117
438,22.695492,23.18011
439,25.86883,24.060036
440,24.578049,23.697088
441,22.923338,23.058329
442,25.829338,24.31821
443,25.420027,23.532995
444,24.602026,23.40595
445,25.328024,23.68272
446,25.611397,23.734884
447,23.097586,23.2067
448,22.921053,23.288755
449,29.23411,23.890347
450,23.62973,23.643497
451,22.858665,23.289865
452,23.26529,23.663664
453,27.079683,24.009811
454,24.353266,23.29884
455,21.03785,23.35493
456,21.27208,22.96793
457,23.571678,23.34057
458,22.796345,24.022617
459,20.58859,23.528164
460,24.367937,23.61659
461,23.167765,23.968674
462,23.780258,23.725473
463,22.636387,22.82762
464,22.25566,22.921284
465,21.279163,23.325615
466,25.26432,24.223743
467,20.252201,22.960546
468,21.808956,23.252495
469,22.12679,23.530909
470,21.299612,23.14301
471,22.262993,23.093061
472,27.285578,23.821413
473,20.851568,22.92505
474,20.97669,22.995298
475,24.38316,23.642004
476,22.456066,23.476822
477,23.694063,23.43126
478,22.426968,22.813995
479,26.755014,23.844116
480,21.35105,22.80223
481,21.709957,22.953747
482,19.421366,22.67679
483,24.686424,23.702097
484,22.353943,23.128944
485,21.530523,22.995527
486,24.963856,23.065033
487,19.267715,22.796518
488,18.56346,22.75339
489,18.801153,22.798508
490,25.130201,23.637167
491,23.2332,23.289635
492,21.982107,22.950994
493,22.904327,24.025745
494,24.669588,23.876537
495,25.15015,24.3422
496,25.872036,23.754381
497,25.49658,23.49841
498,19.73197,23.151245
499,19.721111,22.704458
500,23.600208,22.679497
501,24.341005,23.542818
502,26.282831,23.72521
503,21.44962,23.657322
504,19.859795,23.30473
505,20.653479,23.376358
506,19.797588,23.311407
507,25.967733,23.524267
508,22.522783,23.302103
509,20.236937,22.97076
510,20.270512,22.87584
511,25.28839,24.027742
512,24.096405,23.77673
513,24.162804,25.94356
514,23.733376,23.559654
515,22.623873,23.35743
516,27.114979,23.720583
517,20.66952,23.33705
518,26.294794,23.792341
519,23.684711,23.282667
520,20.57305,23.598286
521,25.562656,23.843853
522,21.12331,23.28197
523,19.137787,22.671167
524,22.821815,23.390745
525,25.370895,23.721758
526,23.790073,23.647722
527,26.3375,23.666906
528,21.789608,23.67581
529,16.435972,22.722565
530,22.546726,23.552082
531,24.16566,23.750393
532,22.05131,23.622751
533,25.32682,23.636618
534,28.13675,23.714964
535,23.316727,23.327358
536,29.958529,23.725204
537,21.81128,23.539919
538,23.851046,23.94991
539,23.34507,23.85882
540,25.48664,23.777252
541,19.410295,22.676119
542,22.990477,22.878551
543,22.004389,23.415352
544,23.660837,23.660984
545,23.289728,23.427612
546,25.859636,23.759739
547,20.232243,22.707348
548,21.821938,22.673141
549,25.528301,23.709316
550,21.107151,23.271854
551,24.433554,23.443136
552,27.190388,23.855673
553,27.91559,23.878458
554,26.75445,23.495161
555,23.248251,23.046253
556,24.292059,23.67576
557,26.24357,23.642189
558,23.167997,23.595005
559,22.328295,23.303032
560,26.940914,23.686417
561,22.689302,23.000711
562,21.619503,22.759254
563,24.347837,24.411392
564,23.618078,23.364744
565,23.580057,23.98361
566,28.355429,23.950327
567,21.343052,23.032576
568,21.117844,22.646507
569,23.218792,22.807943
570,24.80032,23.546219
571,24.930117,22.920906
572,21.87772,23.84924
573,24.725616,23.434597
574,23.82233,24.442305
575,24.27888,22.93737
576,28.131351,23.78002
577,21.294125,23.252903
578,22.365456,22.693918
579,21.451948,22.717422
580,25.19401,23.304222
581,23.02589,23.047615
582,26.347408,24.03776
583,30.141466,23.800928
584,26.465897,23.69758
585,20.797853,23.604029
586,23.131023,22.922976
587,24.361359,23.936314
588,24.826174,23.123138
589,24.739319,23.392569
590,25.29644,23.190514
591,23.846916,23.496397
592,26.110641,23.45964
593,23.264997,22.9555
594,26.528765,23.19749
595,20.069025,23.24993
596,25.105267,23.169592
597,25.370497,23.380165
598,23.941309,23.111399
599,23.224777,22.929085
600,25.127186,23.499626
601,24.013824,23.14783
602,22.401,22.654314
603,26.264595,23.180222
604,21.735397,23.193417
605,23.426603,22.977385
606,23.510923,23.531096
607,21.131998,23.188576
608,23.503822,23.692526
609,28.934404,23.713814
610,24.798176,23.3468
611,19.048096,22.661356
612,26.019735,23.60094
613,21.76236,22.69367
614,20.841658,23.403801
615,22.517189,22.66483
616,24.995117,23.41892
617,23.057802,23.276031
618,22.281027,23.31484
619,23.37748,23.110641
620,23.864666,23.1363
621,26.555864,24.120691
622,25.685843,23.458263
623,23.931213,22.86827
624,27.646519,23.987474
625,26.822115,23.833387
626,25.973673,23.899923
627,26.53621,23.61662
628,26.588793,23.729748
629,24.666557,23.25053
630,23.4185,23.197716
631,29.22653,23.934845
632,25.840096,23.644188
633,24.446764,23.646486
634,25.09227,23.8282
635,28.115852,23.885923
636,25.516636,23.61844
637,22.764868,23.531996
638,23.5478,22.847658
639,24.696207,23.5608
640,21.559147,23.811945
641,24.137167,23.401962
642,21.912771,23.38106
643,24.357775,23.595913
644,24.586954,23.404211
645,24.882515,23.82351
646,24.644382,24.625029
647,23.301687,23.406546
648,22.896605,24.1084
649,26.488808,24.070314
650,22.282326,22.738352
651,23.455404,23.324396
652,23.305096,23.354568
653,22.633894,23.069344
654,23.307968,23.068748
655,27.778503,23.968943
656,23.159136,23.06516
657,22.99227,22.993034
658,22.303612,23.341276
659,25.420858,23.656395
660,23.304928,23.929905
661,24.980093,23.743319
662,23.280117,23.858295
663,18.51222,22.69211
664,24.089582,23.176605
665,27.446869,23.644009
666,21.860012,22.556782
667,21.852222,22.521818
668,20.89858,22.688086
669,20.595482,22.658092
670,26.055746,23.280333
671,23.346912,23.075142
672,23.138245,22.870646
673,26.65218,23.076937
674,21.167952,22.693684
675,19.719965,22.650324
676,19.177761,24.383005
677,19.471876,22.665665
678,26.442158,23.55856
679,24.853664,23.361397
680,23.847506,22.667814
681,24.386753,23.065691
682,26.07516,23.596697
683,26.517744,23.989069
684,26.989534,23.494015
685,26.120573,23.4705
686,21.023502,23.166927
687,21.192856,22.603668
688,25.805286,23.555073
689,26.078415,23.480497
690,28.084768,23.55071
691,22.948225,23.831936
692,20.720205,22.95681
693,21.415958,23.30972
694,20.490297,23.33096
695,21.147638,22.635605
696,19.744072,23.742664
697,27.257906,23.727942
698,23.767624,23.243006
699,24.511517,23.422218
700,21.144924,22.6984
701,22.042238,23.127296
702,26.561981,23.928179
703,25.279345,23.397364
704,26.133928,24.244652
705,24.604193,23.36318
706,22.229307,23.756218
707,26.579924,23.664572
708,23.66851,23.917736
709,27.90051,23.608074
710,24.53031,23.372002
711,22.001871,22.969479
712,22.205545,23.615896
713,27.01672,23.495966
714,22.743015,23.527857
715,26.84654,23.926105
716,22.578856,22.889957
717,19.947561,22.665154
718,23.831676,23.290741
719,26.678082,23.797302
720,24.407196,23.680128
721,27.47903,23.686998
722,24.35891,23.384777
723,20.745384,22.693018
724,17.519753,22.692137
725,24.148975,23.944267
726,25.443462,23.56265
727,23.148977,23.546293
728,26.185968,23.635942
729,28.610281,23.692806
730,24.699589,23.85281
731,30.603638,23.67433
732,23.369934,23.380318
733,24.885798,23.272749
734,24.80351,24.209177
735,20.539528,22.664022
736,24.009281,23.813526
737,23.976488,23.861324
738,23.719078,23.551653
739,23.234476,23.640324
740,26.065882,23.755943
741,20.27698,22.661423
742,21.882914,22.741304
743,25.575708,23.704529
744,20.905544,23.409306
745,24.967236,23.287346
746,27.025852,24.122011
747,28.06679,23.735123
748,26.73802,23.602262
749,23.095423,22.975483
750,24.149134,23.697329
751,25.616285,23.833492
752,23.085941,23.280767
753,22.251493,23.389038
754,26.930206,23.640965
755,22.576149,22.74067
756,21.300598,23.42105
757,24.022228,23.078262
758,23.569735,23.518578
759,23.389105,23.977514
760,28.533289,23.903727
761,21.14388,23.368979
762,20.898054,22.675652
763,23.670225,22.61993
764,24.712866,23.472591
765,24.698349,23.298594
766,21.570553,23.837038
767,24.908138,23.674868
768,23.366205,24.1441
769,24.094099,23.30273
770,28.234444,23.79245
771,21.27819,23.741928
772,22.179823,22.630003
773,21.643599,22.946972
774,24.949142,23.105173
775,23.238327,23.08416
776,26.310972,23.977242
777,29.774872,23.857296
778,26.639256,23.950605
779,20.738985,23.185923
780,23.596487,23.32493
781,24.101067,23.96186
782,24.578331,23.294653
783,24.758936,23.491339
784,25.015656,23.683924
785,23.941282,23.575596
786,26.064919,23.603556
787,23.13393,23.284355
788,26.513681,23.620768
789,20.00171,23.320778
790,24.828905,23.354576
791,25.199745,23.60871
792,23.786009,23.290012
793,23.831806,23.03679
794,24.491667,23.48589
795,23.85965,23.685095
796,22.10254,22.661875
797,26.277407,23.68442
798,21.026058,23.355118
799,23.566456,23.445444
800,23.525923,23.315004
801,21.0704,23.41902
802,23.22539,23.388565
803,28.891567,23.765348
804,24.443424,23.253178
805,19.063814,22.607883
806,26.212425,23.576012
807,21.68249,22.740383
808,20.499975,23.34336
809,22.384348,23.238451
810,24.627134,23.463385
811,22.756407,23.374363
812,22.12521,23.434813
813,23.341314,23.147451
814,23.642582,23.127403
815,26.29401,23.983652
816,25.579004,23.602055
817,23.414612,23.25429
818,27.545322,24.109985
819,27.118307,23.658005
820,26.107773,23.99835
821,26.141628,23.795546
822,26.273016,23.597132
823,24.01126,23.337547
824,23.418371,23.390728
825,29.467175,23.881088
826,26.060797,23.698565
827,24.177517,23.8556
828,24.64351,23.823168
829,27.876652,23.851751
830,25.882725,23.608788
831,22.611115,23.333958
832,23.044806,22.897785
833,24.508274,23.702375
834,21.630598,23.833307
835,24.067003,23.698494
836,21.724266,22.918425
837,25.128443,23.518724
838,24.482777,23.74016
839,24.76065,23.775412
840,24.488863,22.720284
841,23.172457,23.299896
842,22.519762,23.986963
843,26.47407,23.99126
844,21.783195,23.246626
845,23.244347,23.353214
846,22.970575,23.257767
847,22.629576,23.47531
848,23.180176,23.314606
849,27.81425,23.700073
850,23.232277,22.983635
851,22.887642,22.806509
852,22.131254,23.506124
853,25.310947,23.580454
854,23.517544,23.898056
855,25.060701,23.690924
856,23.291441,24.094076
857,18.389471,22.568468
858,23.800722,23.42105
859,27.455442,23.73886
860,21.864649,23.592005
861,21.653316,23.766281
862,20.70903,22.74418
863,20.4327,22.612726
864,25.894924,23.24258
865,23.077688,23.181196
866,22.966835,23.31043
867,26.844666,23.392735
868,20.430237,23.003675
869,19.606232,23.11192
870,19.01089,23.003696
871,19.173971,23.120512
872,26.136623,23.52725
873,24.42283,23.70577
874,23.781769,22.64151
875,24.228716,23.815277
876,25.984137,23.944584
877,26.291307,23.730366
878,26.934917,23.610195
879,26.09964,23.625198
880,20.712479,23.375431
881,20.861095,22.94458
882,25.953484,23.607727
883,25.862797,23.534855
884,28.423243,23.733715
885,22.75801,23.797064
886,20.50064,23.134592
887,21.196482,23.428934
888,20.356443,23.455832
889,21.196253,22.71295
890,19.339691,23.839474
891,27.324461,23.644348
892,23.594618,23.328
893,24.491632,23.546137
894,20.781748,23.410482
895,22.058758,23.091835
896,26.410538,23.898148
897,25.272234,23.553654
898,25.771967,24.403591
899,24.564447,23.484962
900,26.70552,23.74088
901,23.563211,23.916283
902,27.912298,23.685394
903,22.328695,23.372683
904,22.309774,24.186865
905,27.03769,23.728914
906,22.755753,23.609314
907,26.708607,24.04155
908,22.077375,23.217194
909,19.96976,22.62361
910,23.972214,23.412504
911,26.6491,23.711138
912,24.530909,23.618214
913,27.50382,23.651707
914,24.283295,23.517433
915,20.40466,22.739563
916,17.444422,22.738724
917,24.026066,23.862211
918,25.892508,23.564953
919,22.999844,23.533539
920,26.354897,23.807388
921,28.62576,23.68803
922,24.40337,23.687996
923,30.415848,23.699144
924,23.253864,23.25885
925,24.660263,25.198748
926,24.876333,23.54445
927,26.666817,23.7068
928,20.449553,22.669033
929,24.290016,23.42466
930,23.962065,23.868454
931,23.48685,23.628382
932,23.202065,23.4503
933,25.805958,23.556347
934,20.166397,22.638912
935,21.96163,22.77475
936,25.151693,23.634361
937,20.861897,23.311186
938,24.691845,23.533731
939,26.77212,24.170433
940,27.76742,23.785934
941,26.694254,23.537113
942,23.035381,23.260963
943,23.970274,22.653692
944,25.470621,23.507196
945,22.949001,23.763216
946,22.233988,23.417572
947,26.899033,23.603937
948,22.615553,22.77405
949,21.160225,23.438955
950,23.701324,22.847782
951,23.566824,23.39238
952,23.271667,24.067642
953,28.423504,24.022526
954,21.043303,22.865993
955,20.556973,22.599474
956,23.3412,22.55956
957,24.642897,23.537903
958,24.665203,24.76999
959,21.432352,23.857178
960,24.770212,23.652529
961,23.142946,23.850101
962,23.987854,23.163227
963,28.111807,23.707611
964,21.232677,23.145338
965,22.148058,22.572636
966,21.485281,22.71415
967,24.761494,23.552328
968,23.090525,23.160467
969,26.110224,23.947906
970,29.437202,23.833944
971,26.381224,24.047234
972,20.626732,22.772532
973,23.29859,23.353725
974,23.79437,23.962961
975,24.351828,23.262756
976,24.816248,23.356085
977,24.88726,23.731276
978,23.971018,23.3476
979,26.065935,23.571781
980,22.978271,23.083195
981,26.497803,23.50926
982,20.017694,23.293674
983,24.709658,23.49035
984,24.96539,23.740757
985,23.638218,23.355032
986,23.515316,24.224457
987,24.122253,23.815891
988,23.694883,23.455723
989,21.867651,22.674149
990,26.241446,23.503826
991,20.844254,24.088602
992,23.388588,23.152124
993,23.228262,23.757027
994,21.157185,23.303501
995,22.993483,23.54585
996,28.853724,23.769354
997,24.195148,23.24198
998,18.86614,22.591291
999,26.416443,23.487576
1000,21.640818,22.773752
1001,20.463217,23.421059
1002,22.32245,22.894516
1003,24.428915,23.386671
1004,22.64802,23.381315
1005,21.956675,23.386776
1006,23.179565,23.409712
1007,23.485764,23.344261
1008,26.155405,24.010427
1009,25.605434,23.487648
1010,23.344389,23.235025
1011,27.35011,24.25085
1012,26.911135,23.822844
1013,25.654257,23.780062
1014,26.124409,23.566055
1015,26.178587,23.802961
1016,23.938486,23.386507
1017,23.305038,23.45171
1018,29.381798,23.890932
1019,25.720798,23.842241
1020,24.024046,23.723135
1021,24.412148,23.948744
1022,27.76561,23.772057
1023,25.471838,23.334793
1024,22.290705,23.596882
1025,22.687267,23.007645
1026,24.372465,23.599226
1027,21.527388,23.429787
1028,23.895878,23.542038
1029,21.415413,23.087893
1030,25.03773,23.430193
1031,24.337656,23.586802
1032,24.69756,23.62104
1033,24.064072,22.644974
1034,23.02412,23.045214
1035,22.663395,24.07181
1036,26.264595,23.965422
1037,21.67422,23.131018
1038,23.092497,23.34045
1039,22.924475,23.430964
1040,22.451178,23.322075
1041,23.026218,23.060322
1042,27.687214,23.81856
1043,22.695885,23.140474
1044,22.665592,24.06735
1045,22.144693,23.38052
1046,25.258194,23.56537
1047,23.13063,23.648455
1048,24.764791,23.530188
1049,23.159624,23.93006
1050,17.677597,22.77205
1051,23.496021,23.463943
1052,27.464441,23.750692
1053,21.59477,23.64705
1054,20.323853,22.595144
1055,25.710411,23.338856
1056,22.893307,23.391912
1057,22.783932,23.156889
1058,26.613407,23.428562
1059,20.49887,22.83308
1060,19.509054,22.86527
1061,18.893225,24.031572
1062,19.04095,22.865826
1063,25.90035,23.724804
1064,24.10563,23.537836
1065,23.380075,22.733288
1066,24.02787,23.851995
1067,25.71729,23.73561
1068,26.062574,23.880373
1069,26.896706,23.584192
1070,26.195036,23.564808
1071,20.560604,23.306084
1072,20.597506,22.969925
1073,25.552557,23.16662
1074,25.837116,23.573315
1075,28.052961,23.674768
1076,22.53503,23.784996
1077,20.449053,23.223433
1078,21.119864,23.387154
1079,20.339405,23.374481
1080,21.355183,22.737375
1081,19.096949,23.802893
1082,26.992754,23.74291
1083,23.503408,23.192234
1084,24.456627,23.479033
1085,20.692741,23.062914
1086,21.67029,23.119696
1087,26.20311,23.877918
1088,25.226522,23.448235
1089,25.476267,24.363644
1090,24.59782,23.365189
1091,26.651123,23.660112
1092,23.211637,23.977999
1093,27.982185,23.662846
1094,22.197662,23.467487
1095,22.213646,23.753149
1096,26.929464,23.606922
1097,22.453537,23.876919
1098,26.555456,24.074507
1099,21.95567,23.211031
1100,19.720436,22.591816
1101,23.821463,23.37674
1102,26.392414,23.85368
1103,24.508612,23.350437
1104,27.378696,23.588043
1105,23.84047,22.860762
1106,20.347536,22.71415
1107,17.275717,22.77207
1108,24.00263,23.81883
1109,25.636017,23.717098
1110,22.965284,23.500866
1111,26.112263,23.687908
1112,28.539917,23.726702
1113,24.189447,23.546007
1114,30.338541,23.692902
1115,23.036753,23.201862
1116,24.419231,24.91566
1117,24.56658,23.632
1118,26.697565,23.839321
1119,20.312529,22.604925
1120,24.15424,23.783146
1121,23.73219,24.054039
1122,23.000317,23.7138
1123,23.091389,23.64451
1124,25.62837,23.6325
1125,20.065485,22.679325
1126,22.09764,22.7714
1127,24.901745,23.8877
1128,20.995398,23.319958
1129,24.221298,23.506628
1130,26.384594,24.02617
1131,27.472141,23.737373
1132,26.686052,23.604645
1133,23.085848,23.609842
1134,23.80196,22.667833
1135,25.10043,23.654526
1136,22.943153,23.53653
1137,22.265282,23.320118
1138,26.876688,23.640383
1139,22.635324,22.770744
1140,20.878822,22.683409
1141,23.297417,23.069319
1142,23.481932,23.467638
1143,23.115604,24.0089
1144,27.965408,23.881983
1145,20.963541,23.230604
1146,20.245602,22.880465
1147,23.228603,22.643366
1148,24.51662,23.731407
1149,23.95939,23.537842
1150,21.027952,23.959476
1151,24.536074,23.63141
