,ground_truth,prediction
123,21.74961,22.33979
124,20.942604,22.119453
125,20.464905,23.608566
126,26.02813,23.364492
127,23.198158,21.76066
128,23.108624,23.638863
129,27.027122,24.054382
130,20.539343,21.859673
131,19.58155,22.0448
132,19.020302,22.411339
133,19.303083,22.030048
134,26.221912,22.97289
135,24.633717,21.764921
136,23.867878,23.53917
137,24.42155,23.116587
138,26.025522,22.10465
139,26.418623,22.875084
140,27.019411,22.259832
141,26.159588,22.21516
142,20.776726,21.651184
143,21.092974,22.193653
144,26.05223,22.162909
145,26.02138,24.376213
146,28.35336,22.221819
147,22.832428,23.434252
148,20.636145,23.141489
149,21.285809,24.106949
150,20.40542,23.400965
151,21.238466,22.668968
152,19.663475,22.70593
153,27.35177,21.746046
154,23.708809,22.486563
155,24.574736,26.235662
156,21.018177,21.548788
157,22.335732,21.93759
158,26.475367,22.38061
159,25.340263,23.941608
160,25.950111,22.804804
161,24.633902,25.378433
162,22.1004,22.447123
163,26.58378,23.309847
164,23.69345,22.564846
165,27.945393,22.260803
166,23.359621,23.713402
167,24.846058,22.886465
168,22.379704,22.527891
169,22.209927,28.178959
170,27.089674,21.507305
171,22.932919,21.515642
172,26.732912,22.759344
173,22.24387,23.939531
174,19.90201,23.420982
175,24.041655,22.666748
176,26.722542,22.119276
177,24.586779,22.990438
178,27.568031,22.617544
179,24.496584,20.975542
180,20.550186,21.696833
181,17.434252,21.696997
182,24.203655,23.29556
183,25.617393,22.183704
184,23.153502,25.550274
185,26.445528,22.488914
186,28.751238,22.444113
187,24.634584,23.209526
188,30.494774,22.43202
189,23.358244,23.23282
190,24.770449,22.160019
191,25.062628,21.335735
192,26.901955,22.03758
193,20.444769,23.17976
194,24.489767,21.900732
195,24.024313,21.83598
196,21.886305,21.735676
197,24.57217,22.231918
198,20.925344,21.114716
199,22.741758,22.261202
200,20.267134,22.819365
201,21.878994,20.787529
202,26.329618,21.059607
203,26.715487,22.094124
204,26.192385,21.42928
205,22.006697,21.601461
206,22.53186,25.460184
207,24.561394,22.473343
208,21.191374,21.346096
209,21.583471,22.83435
210,21.71481,21.569153
211,19.53068,24.969677
212,22.724337,22.091938
213,21.747889,22.66974
214,27.469004,21.685322
215,20.27957,22.679617
216,20.051094,24.390335
217,22.35556,22.220404
218,23.232395,22.167446
219,20.582893,24.997929
220,23.414972,24.164494
221,21.97794,25.547121
222,23.056696,21.578629
223,27.166676,21.937346
224,20.03407,22.105446
225,20.731028,24.04628
226,23.354992,23.335945
227,21.19785,24.04628
228,25.080482,21.35666
229,27.484545,22.071856
230,25.299625,21.396263
231,19.79706,20.864939
232,21.655704,22.328257
233,22.476288,22.283989
234,23.18101,22.012945
235,23.894909,21.962206
236,23.942837,22.282932
237,23.027042,21.69525
238,24.93373,21.190895
239,21.582401,24.22816
240,25.95775,21.981108
241,19.49324,22.733603
242,23.626976,21.36812
243,23.951157,21.431017
244,22.983604,21.82592
245,19.264242,21.154911
246,22.868956,22.199276
247,22.288965,23.125807
248,21.478775,21.950584
249,25.607046,22.283566
250,22.09817,22.304075
251,20.018055,20.61646
252,22.462687,21.641853
253,21.85307,22.241129
254,20.55867,21.03083
255,28.54621,21.966301
256,22.659845,23.35471
257,18.012943,21.72429
258,25.705925,21.59944
259,20.90351,21.114998
260,19.72063,22.775715
261,23.475323,21.99851
262,22.076254,22.566683
263,20.374285,23.387205
264,21.790564,20.756126
265,22.374811,21.913933
266,25.79667,22.259212
267,24.566126,21.673887
268,22.728264,21.569162
269,26.149843,22.531017
270,25.514118,22.298056
271,23.068306,21.536928
272,25.051243,20.962933
273,25.427635,21.292011
274,23.21971,23.034157
275,22.723919,23.179878
276,29.22502,21.919422
277,23.76947,22.05914
278,22.65889,22.017685
279,23.211987,22.57169
280,27.137003,22.13613
281,24.17304,25.565605
282,21.326254,21.389185
283,21.351166,24.158905
284,23.339947,20.999147
285,22.509865,24.308748
286,24.05134,23.979675
287,22.849415,23.530937
288,22.694132,23.577219
289,22.318983,21.16157
290,21.547895,21.019444
291,25.336954,22.5763
292,19.925608,25.311718
293,21.745869,23.40903
294,22.06427,22.467113
295,21.480364,21.70481
296,22.209845,21.417393
297,26.7418,21.17896
298,21.020195,21.208271
299,21.25102,23.217054
300,24.488214,23.179117
301,22.073103,21.092302
302,23.449665,23.53256
303,22.232128,24.937542
304,26.833603,21.838003
305,21.04532,21.12906
306,22.006134,25.921017
307,19.381447,22.508118
308,24.97377,22.664715
309,22.18382,21.790297
310,21.6011,24.410412
311,24.656576,24.112127
312,19.202456,21.113253
313,18.52376,21.521263
314,24.87147,20.93993
315,23.012815,21.460283
316,22.363293,23.82333
317,23.004463,21.147533
318,24.735178,21.021854
319,25.140276,23.529238
320,25.799646,21.49349
321,25.532438,22.044762
322,19.415485,20.989054
323,22.927063,25.712736
324,24.332481,21.70893
325,26.693825,21.88814
326,21.047039,22.742327
327,19.626486,22.536097
328,20.486135,23.109777
329,19.619104,22.795635
330,25.790045,22.112839
331,22.604212,21.001783
332,20.036238,20.989435
333,20.663242,23.457888
334,25.290691,22.52338
335,24.05279,21.199701
336,23.928347,26.32985
337,23.791655,21.47836
338,22.869566,21.368357
339,27.18877,21.59838
340,20.574083,22.184961
341,26.399141,21.839005
342,23.347178,20.888292
343,20.765995,21.489313
344,25.932943,22.500338
345,21.105427,23.258282
346,19.218641,24.407585
347,22.474123,22.48745
348,25.02152,22.310867
349,23.698149,22.270575
350,25.924387,21.882008
351,21.589846,21.779789
352,16.327938,21.116549
353,22.522429,22.911661
354,24.52006,22.444372
355,22.260445,22.694603
356,24.937313,21.589891
357,27.978426,22.06511
358,22.594482,22.67957
359,29.71956,22.00914
360,21.673592,23.820845
361,23.744448,21.039234
362,23.358665,21.047585
363,24.979492,21.704525
364,19.336607,23.445957
365,22.478653,22.135403
366,22.003428,20.691261
367,21.9704,22.35454
368,24.72678,23.73388
369,21.080275,21.378298
370,22.934792,21.423557
371,20.532553,21.886292
372,22.385826,22.29364
373,26.372957,21.536695
374,26.75208,22.348299
375,26.005453,22.015495
376,22.812222,21.385523
377,22.927454,25.853691
378,24.70051,23.569351
379,21.371187,22.563578
380,21.841516,22.035847
381,26.187963,21.688986
382,21.970362,21.378323
383,19.866339,25.019321
384,22.85125,22.766167
385,22.429085,24.592424
386,27.208544,21.354649
387,20.53943,21.802774
388,19.855608,24.393082
389,22.515217,22.147604
390,23.30695,21.718403
391,22.262293,26.747515
392,20.584562,24.547987
393,23.267927,22.307816
394,22.019096,25.862604
395,23.036695,22.063335
396,27.336346,21.935007
397,20.105648,22.495808
398,20.633888,24.77857
399,23.51632,22.66661
400,21.051495,25.54569
401,25.07819,21.445133
402,27.822754,22.41841
403,25.327301,21.255596
404,19.676685,22.706392
405,21.895105,22.471605
406,23.672329,38.323975
407,23.432224,21.961065
408,23.797522,23.782173
409,24.143135,21.569756
410,23.024435,21.607777
411,24.847626,21.54039
412,21.981724,22.007881
413,25.8241,21.215569
414,19.625065,21.753439
415,23.913977,21.794018
416,23.631683,21.507458
417,23.190086,22.019855
418,20.768238,21.32494
419,22.832556,21.93212
420,22.461374,22.115242
421,21.24101,22.380531
422,25.557217,22.22437
423,21.960928,21.883118
424,20.127665,20.931816
425,22.348673,22.012548
426,21.840855,22.269796
427,20.478535,21.512962
428,28.29533,22.131678
429,22.329304,22.570219
430,18.023989,22.120375
431,25.59183,22.001387
432,20.789082,21.37836
433,20.069426,22.00486
434,23.682793,21.742832
435,21.82033,21.475069
436,20.384525,22.018003
437,22.650236,21.538925
438,22.695492,21.923832
439,25.86883,22.26059
440,24.578049,21.67857
441,22.923338,21.118177
442,25.829338,23.339888
443,25.420027,21.710394
444,24.602026,21.52557
445,25.328024,21.45352
446,25.611397,21.406368
447,23.097586,22.361996
448,22.921053,21.747023
449,29.23411,21.986492
450,23.62973,22.415428
451,22.858665,21.551733
452,23.26529,22.5419
453,27.079683,22.380587
454,24.353266,21.31276
455,21.03785,20.696306
456,21.27208,23.973587
457,23.571678,21.539768
458,22.796345,22.53436
459,20.58859,24.49321
460,24.367937,24.821651
461,23.167765,22.527191
462,23.780258,20.579239
463,22.636387,21.723888
464,22.25566,22.365536
465,21.279163,22.599245
466,25.26432,22.997725
467,20.252201,23.670137
468,21.808956,21.844938
469,22.12679,23.874609
470,21.299612,21.499914
471,22.262993,22.012901
472,27.285578,21.467606
473,20.851568,21.174675
474,20.97669,21.511623
475,24.38316,21.828995
476,22.456066,24.232067
477,23.694063,21.027237
478,22.426968,23.637852
479,26.755014,21.982462
480,21.35105,21.35452
481,21.709957,21.640814
482,19.421366,22.674597
483,24.686424,23.010273
484,22.353943,22.000477
485,21.530523,22.753374
486,24.963856,23.283346
487,19.267715,21.497953
488,18.56346,21.918495
489,18.801153,21.378622
490,25.130201,23.415253
491,23.2332,22.000086
492,21.982107,23.385185
493,22.904327,21.061079
494,24.669588,21.325588
495,25.15015,22.715681
496,25.872036,21.494654
497,25.49658,22.18959
498,19.73197,21.822956
499,19.721111,23.680649
500,23.600208,26.00875
501,24.341005,21.286856
502,26.282831,22.101156
503,21.44962,23.407034
504,19.859795,21.757124
505,20.653479,21.94391
506,19.797588,21.725159
507,25.967733,22.142591
508,22.522783,22.225267
509,20.236937,21.567293
510,20.270512,23.649202
511,25.28839,22.578194
512,24.096405,21.606943
513,24.162804,26.577274
514,23.733376,23.440805
515,22.623873,22.440044
516,27.114979,21.625637
517,20.66952,21.880796
518,26.294794,21.286663
519,23.684711,21.479773
520,20.57305,22.897947
521,25.562656,22.860119
522,21.12331,22.51657
523,19.137787,23.215034
524,22.821815,21.421694
525,25.370895,22.152954
526,23.790073,22.721317
527,26.3375,21.79583
528,21.789608,22.251251
529,16.435972,22.277727
530,22.546726,23.225657
531,24.16566,22.04338
532,22.05131,23.300764
533,25.32682,21.82528
534,28.13675,22.134716
535,23.316727,23.074333
536,29.958529,22.068829
537,21.81128,21.840803
538,23.851046,21.354517
539,23.34507,22.426414
540,25.48664,21.37471
541,19.410295,22.834219
542,22.990477,23.427383
543,22.004389,22.379633
544,23.660837,21.257595
545,23.289728,25.743977
546,25.859636,21.422228
547,20.232243,22.024963
548,21.821938,22.456875
549,25.528301,23.935987
550,21.107151,23.42921
551,24.433554,21.394947
552,27.190388,21.756876
553,27.91559,22.898125
554,26.75445,22.461712
555,23.248251,22.820269
556,24.292059,21.702114
557,26.24357,22.414612
558,23.167997,21.521631
559,22.328295,22.727211
560,26.940914,21.966108
561,22.689302,22.514395
562,21.619503,23.32785
563,24.347837,21.677002
564,23.618078,24.869526
565,23.580057,23.976889
566,28.355429,21.657873
567,21.343052,22.909382
568,21.117844,22.567581
569,23.218792,25.103872
570,24.80032,23.030998
571,24.930117,22.080679
572,21.87772,23.486685
573,24.725616,21.254786
574,23.82233,24.796387
575,24.27888,22.987526
576,28.131351,22.161642
577,21.294125,24.360992
578,22.365456,22.021194
579,21.451948,21.972792
580,25.19401,22.056622
581,23.02589,23.676603
582,26.347408,21.97519
583,30.141466,22.21574
584,26.465897,22.352373
585,20.797853,21.551416
586,23.131023,23.182709
587,24.361359,22.727266
588,24.826174,22.344852
589,24.739319,24.650703
590,25.29644,22.267632
591,23.846916,23.002874
592,26.110641,22.460342
593,23.264997,23.999197
594,26.528765,21.31765
595,20.069025,23.831566
596,25.105267,22.585552
597,25.370497,22.54353
598,23.941309,22.654455
599,23.224777,23.115808
600,25.127186,22.329096
601,24.013824,21.107435
602,22.401,22.389648
603,26.264595,21.526857
604,21.735397,24.101871
605,23.426603,23.430298
606,23.510923,22.351686
607,21.131998,21.030495
608,23.503822,22.246094
609,28.934404,22.215836
610,24.798176,22.343801
611,19.048096,22.244118
612,26.019735,23.446554
613,21.76236,22.02124
614,20.841658,23.107592
615,22.517189,22.491442
616,24.995117,22.463282
617,23.057802,21.703005
618,22.281027,22.515478
619,23.37748,21.383911
620,23.864666,22.453798
621,26.555864,22.46143
622,25.685843,22.523787
623,23.931213,21.69188
624,27.646519,23.271263
625,26.822115,21.302317
626,25.973673,21.406261
627,26.53621,21.115997
628,26.588793,22.878986
629,24.666557,22.327711
630,23.4185,22.25671
631,29.22653,22.220707
632,25.840096,20.905355
633,24.446764,22.649857
634,25.09227,22.960562
635,28.115852,22.322252
636,25.516636,23.007141
637,22.764868,20.963528
638,23.5478,27.003624
639,24.696207,22.547325
640,21.559147,29.186829
641,24.137167,21.181177
642,21.912771,22.790867
643,24.357775,23.27475
644,24.586954,21.179388
645,24.882515,20.624489
646,24.644382,23.196789
647,23.301687,21.326273
648,22.896605,21.609585
649,26.488808,23.322603
650,22.282326,21.581387
651,23.455404,22.012268
652,23.305096,23.266048
653,22.633894,21.390085
654,23.307968,22.302086
655,27.778503,21.967266
656,23.159136,20.9015
657,22.99227,22.174719
658,22.303612,24.382378
659,25.420858,21.769367
660,23.304928,23.682278
661,24.980093,21.825737
662,23.280117,23.206493
663,18.51222,22.021542
664,24.089582,23.282154
665,27.446869,22.070244
666,21.860012,24.509903
667,21.852222,25.135803
668,20.89858,22.185326
669,20.595482,22.301502
670,26.055746,22.987383
671,23.346912,22.699081
672,23.138245,24.922474
673,26.65218,24.56482
674,21.167952,22.021238
675,19.719965,22.834795
676,19.177761,23.384789
677,19.471876,22.531609
678,26.442158,21.509165
679,24.853664,22.622639
680,23.847506,22.253052
681,24.386753,21.850746
682,26.07516,22.070293
683,26.517744,23.191437
684,26.989534,21.966919
685,26.120573,22.672405
686,21.023502,21.284966
687,21.192856,23.252075
688,25.805286,22.688866
689,26.078415,22.604103
690,28.084768,21.913641
691,22.948225,23.030745
692,20.720205,23.265783
693,21.415958,23.711206
694,20.490297,23.21071
695,21.147638,23.205193
696,19.744072,23.320423
697,27.257906,22.019697
698,23.767624,22.281578
699,24.511517,24.997849
700,21.144924,21.921562
701,22.042238,22.540195
702,26.561981,22.506058
703,25.279345,21.891977
704,26.133928,23.052387
705,24.604193,24.3736
706,22.229307,22.113562
707,26.579924,23.230642
708,23.66851,23.484411
709,27.90051,22.10466
710,24.53031,22.852816
711,22.001871,23.214867
712,22.205545,28.321693
713,27.01672,21.365242
714,22.743015,21.619818
715,26.84654,22.967495
716,22.578856,23.793947
717,19.947561,22.222696
718,23.831676,22.505888
719,26.678082,22.103018
720,24.407196,22.943987
721,27.47903,21.851746
722,24.35891,21.665216
723,20.745384,22.021366
724,17.519753,22.021536
725,24.148975,23.232395
726,25.443462,21.232288
727,23.148977,23.786259
728,26.185968,22.385302
729,28.610281,22.071617
730,24.699589,23.106981
731,30.603638,22.254583
732,23.369934,22.941841
733,24.885798,20.888186
734,24.80351,21.722378
735,20.539528,22.197336
736,24.009281,23.501303
737,23.976488,22.46466
738,23.719078,21.931198
739,23.234476,27.676773
740,26.065882,21.468796
741,20.27698,23.298294
742,21.882914,21.719843
743,25.575708,23.126823
744,20.905544,22.744614
745,24.967236,23.792347
746,27.025852,21.692411
747,28.06679,22.927715
748,26.73802,23.548424
749,23.095423,22.033575
750,24.149134,20.575249
751,25.616285,23.926006
752,23.085941,23.862877
753,22.251493,22.584255
754,26.930206,22.015789
755,22.576149,21.719961
756,21.300598,23.780544
757,24.022228,24.471285
758,23.569735,26.451496
759,23.389105,22.225128
760,28.533289,21.917147
761,21.14388,21.691906
762,20.898054,24.539543
763,23.670225,24.540106
764,24.712866,24.652977
765,24.698349,23.393143
766,21.570553,22.896812
767,24.908138,22.493689
768,23.366205,24.24885
769,24.094099,22.219982
770,28.234444,22.017288
771,21.27819,22.554867
772,22.179823,23.751867
773,21.643599,22.591244
774,24.949142,21.976906
775,23.238327,24.20915
776,26.310972,22.193972
777,29.774872,22.282179
778,26.639256,22.068895
779,20.738985,20.878271
780,23.596487,22.448362
781,24.101067,22.980955
782,24.578331,21.791407
783,24.758936,26.181751
784,25.015656,21.85739
785,23.941282,23.53931
786,26.064919,22.54346
787,23.13393,22.938194
788,26.513681,21.981434
789,20.00171,23.35968
790,24.828905,22.010572
791,25.199745,22.337276
792,23.786009,21.971281
793,23.831806,21.583466
794,24.491667,22.555408
795,23.85965,22.727657
796,22.10254,23.195152
797,26.277407,21.662514
798,21.026058,22.594921
799,23.566456,21.592703
800,23.525923,26.544151
801,21.0704,21.012848
802,23.22539,22.014423
803,28.891567,22.672613
804,24.443424,22.724543
805,19.063814,24.565353
806,26.212425,24.478668
807,21.68249,21.720015
808,20.499975,23.671024
809,22.384348,21.673164
810,24.627134,21.648932
811,22.756407,21.190899
812,22.12521,21.863811
813,23.341314,20.9805
814,23.642582,22.04964
815,26.29401,22.504623
816,25.579004,23.478283
817,23.414612,21.81192
818,27.545322,23.235964
819,27.118307,21.826052
820,26.107773,21.37599
821,26.141628,20.774178
822,26.273016,23.548746
823,24.01126,22.166292
824,23.418371,21.907421
825,29.467175,22.504118
826,26.060797,21.262106
827,24.177517,21.102224
828,24.64351,22.810625
829,27.876652,22.574387
830,25.882725,22.00639
831,22.611115,21.972254
832,23.044806,25.561089
833,24.508274,21.386742
834,21.630598,28.533712
835,24.067003,22.581026
836,21.724266,23.603157
837,25.128443,21.716318
838,24.482777,22.045324
839,24.76065,21.269571
840,24.488863,23.772621
841,23.172457,20.973005
842,22.519762,22.351337
843,26.47407,23.334295
844,21.783195,21.898575
845,23.244347,21.543596
846,22.970575,25.739323
847,22.629576,20.797703
848,23.180176,22.250607
849,27.81425,21.806887
850,23.232277,23.728178
851,22.887642,21.812967
852,22.131254,26.27945
853,25.310947,21.697178
854,23.517544,23.771824
855,25.060701,21.52201
856,23.291441,23.157585
857,18.389471,24.821617
858,23.800722,23.780544
859,27.455442,22.229227
860,21.864649,21.395702
861,21.653316,22.588696
862,20.70903,21.615955
863,20.4327,24.5929
864,25.894924,23.688404
865,23.077688,22.145924
866,22.966835,22.980247
867,26.844666,22.549656
868,20.430237,21.597403
869,19.606232,21.528475
870,19.01089,21.597397
871,19.173971,21.518328
872,26.136623,22.17599
873,24.42283,22.283298
874,23.781769,24.373823
875,24.228716,21.729345
876,25.984137,22.39546
877,26.291307,23.507587
878,26.934917,22.240944
879,26.09964,21.750467
880,20.712479,21.344269
881,20.861095,23.223404
882,25.953484,22.469984
883,25.862797,23.125755
884,28.423243,22.44226
885,22.75801,23.322506
886,20.50064,22.810728
887,21.196482,22.668175
888,20.356443,22.674683
889,21.196253,22.473307
890,19.339691,22.665497
891,27.324461,22.162327
892,23.594618,22.459229
893,24.491632,26.685505
894,20.781748,21.002808
895,22.058758,22.082094
896,26.410538,22.907135
897,25.272234,22.766949
898,25.771967,23.602612
899,24.564447,25.37061
900,26.70552,23.031816
901,23.563211,22.292883
902,27.912298,21.967384
903,22.328695,22.027561
904,22.309774,27.990942
905,27.03769,21.678192
906,22.755753,22.288979
907,26.708607,23.395832
908,22.077375,22.636024
909,19.96976,24.061306
910,23.972214,22.124002
911,26.6491,22.490414
912,24.530909,22.293163
913,27.50382,22.685198
914,24.283295,22.28832
915,20.40466,21.72017
916,17.444422,21.720325
917,24.026066,23.924587
918,25.892508,22.681927
919,22.999844,25.580944
920,26.354897,22.274332
921,28.62576,22.32122
922,24.40337,23.944721
923,30.415848,22.33394
924,23.253864,22.304842
925,24.660263,23.117094
926,24.876333,22.218838
927,26.666817,22.035273
928,20.449553,23.700872
929,24.290016,26.439194
930,23.962065,22.556726
931,23.48685,21.595007
932,23.202065,24.254263
933,25.805958,21.538754
934,20.166397,23.807087
935,21.96163,21.441484
936,25.151693,23.64789
937,20.861897,22.06045
938,24.691845,21.954626
939,26.77212,21.54457
940,27.76742,23.010756
941,26.694254,23.029171
942,23.035381,25.087105
943,23.970274,26.72519
944,25.470621,22.671425
945,22.949001,22.128965
946,22.233988,22.392601
947,26.899033,22.29118
948,22.615553,21.441616
949,21.160225,23.88815
950,23.701324,22.70182
951,23.566824,25.725224
952,23.271667,22.378208
953,28.423504,21.861189
954,21.043303,22.911377
955,20.556973,27.139584
956,23.3412,25.25334
957,24.642897,23.08937
958,24.665203,25.309185
959,21.432352,25.07198
960,24.770212,22.592636
961,23.142946,24.314106
962,23.987854,23.163452
963,28.111807,22.26751
964,21.232677,23.143038
965,22.148058,25.260487
966,21.485281,23.052452
967,24.761494,21.582815
968,23.090525,22.54406
969,26.110224,22.25312
970,29.437202,22.48054
971,26.381224,22.187368
972,20.626732,21.685596
973,23.29859,23.685661
974,23.79437,23.640991
975,24.351828,22.306778
976,24.816248,25.25082
977,24.88726,23.098148
978,23.971018,22.730167
979,26.065935,22.363047
980,22.978271,24.255623
981,26.497803,22.730503
982,20.017694,22.465591
983,24.709658,22.067022
984,24.96539,22.234741
985,23.638218,22.128796
986,23.515316,22.447084
987,24.122253,21.86655
988,23.694883,24.09655
989,21.867651,23.65776
990,26.241446,23.301615
991,20.844254,21.013918
992,23.388588,23.807026
993,23.228262,23.809195
994,21.157185,21.312963
995,22.993483,22.029669
996,28.853724,22.616938
997,24.195148,24.241802
998,18.86614,25.163595
999,26.416443,22.940746
1000,21.640818,21.441671
1001,20.463217,22.111816
1002,22.32245,21.504818
1003,24.428915,21.941317
1004,22.64802,20.799116
1005,21.956675,22.050892
1006,23.179565,21.550283
1007,23.485764,22.053333
1008,26.155405,22.688437
1009,25.605434,23.229275
1010,23.344389,22.054081
1011,27.35011,23.314444
1012,26.911135,22.548079
1013,25.654257,21.103024
1014,26.124409,21.681927
1015,26.178587,21.79406
1016,23.938486,22.196823
1017,23.305038,22.00913
1018,29.381798,22.575453
1019,25.720798,21.521267
1020,24.024046,21.096134
1021,24.412148,24.537758
1022,27.76561,22.510624
1023,25.471838,21.171593
1024,22.290705,21.05535
1025,22.687267,24.835194
1026,24.372465,21.85203
1027,21.527388,24.220734
1028,23.895878,24.479153
1029,21.415413,23.747011
1030,25.03773,22.445667
1031,24.337656,24.235527
1032,24.69756,21.489962
1033,24.064072,24.73395
1034,23.02412,21.908297
1035,22.663395,23.431957
1036,26.264595,23.587742
1037,21.67422,22.83384
1038,23.092497,22.22743
1039,22.924475,23.769566
1040,22.451178,21.309862
1041,23.026218,22.155252
1042,27.687214,21.892735
1043,22.695885,23.023077
1044,22.665592,20.87773
1045,22.144693,25.898163
1046,25.258194,21.860567
1047,23.13063,22.948383
1048,24.764791,23.404121
1049,23.159624,22.088411
1050,17.677597,21.44199
1051,23.496021,23.930088
1052,27.464441,22.468834
1053,21.59477,23.033403
1054,20.323853,25.104202
1055,25.710411,23.845009
1056,22.893307,21.967985
1057,22.783932,23.87898
1058,26.613407,23.021835
1059,20.49887,21.576143
1060,19.509054,21.459087
1061,18.893225,22.414034
1062,19.04095,21.485146
1063,25.90035,21.882761
1064,24.10563,22.036724
1065,23.380075,23.781029
1066,24.02787,21.137163
1067,25.71729,22.529083
1068,26.062574,23.709717
1069,26.896706,22.624748
1070,26.195036,22.246902
1071,20.560604,21.252226
1072,20.597506,23.024744
1073,25.552557,23.480999
1074,25.837116,22.951723
1075,28.052961,22.70457
1076,22.53503,23.147669
1077,20.449053,21.907732
1078,21.119864,22.37534
1079,20.339405,22.13279
1080,21.355183,22.458775
1081,19.096949,24.244732
1082,26.992754,21.92058
1083,23.503408,22.406013
1084,24.456627,25.286306
1085,20.692741,21.600676
1086,21.67029,22.684084
1087,26.20311,23.070913
1088,25.226522,23.130672
1089,25.476267,23.59243
1090,24.59782,24.649242
1091,26.651123,23.304686
1092,23.211637,22.771702
1093,27.982185,22.238966
1094,22.197662,22.179434
1095,22.213646,23.97195
1096,26.929464,22.525068
1097,22.453537,21.3824
1098,26.555456,23.502777
1099,21.95567,23.59332
1100,19.720436,25.169596
1101,23.821463,22.170954
1102,26.392414,22.371672
1103,24.508612,22.861988
1104,27.378696,22.13694
1105,23.84047,23.366241
1106,20.347536,23.052452
1107,17.275717,21.441988
1108,24.00263,22.092787
1109,25.636017,22.349043
1110,22.965284,24.761631
1111,26.112263,21.637556
1112,28.539917,22.496563
1113,24.189447,21.804884
1114,30.338541,22.579014
1115,23.036753,23.788586
1116,24.419231,22.163574
1117,24.56658,21.1542
1118,26.697565,22.113876
1119,20.312529,24.830376
1120,24.15424,21.860107
1121,23.73219,22.883724
1122,23.000317,22.817225
1123,23.091389,24.016493
1124,25.62837,22.884518
1125,20.065485,22.450981
1126,22.09764,21.485643
1127,24.901745,24.052507
1128,20.995398,22.424953
1129,24.221298,21.706066
1130,26.384594,21.309784
1131,27.472141,22.83526
1132,26.686052,22.917587
1133,23.085848,22.964754
1134,23.80196,26.00253
1135,25.10043,22.913242
1136,22.943153,21.77347
1137,22.265282,21.857143
1138,26.876688,21.900387
1139,22.635324,21.485767
1140,20.878822,22.792866
1141,23.297417,22.016785
1142,23.481932,25.644098
1143,23.115604,23.08976
1144,27.965408,21.78712
1145,20.963541,21.553276
1146,20.245602,23.440022
1147,23.228603,25.120003
1148,24.51662,22.34119
1149,23.95939,31.85698
1150,21.027952,22.099451
1151,24.536074,20.946585
