,ground_truth,prediction
126,26.02813,24.160172
127,23.198158,22.75683
128,23.108624,22.55094
129,27.027122,22.899935
130,20.539343,22.526085
131,19.58155,22.50141
132,19.020302,22.45267
133,19.303083,22.506805
134,26.221912,23.152191
135,24.633717,23.059303
136,23.867878,22.363081
137,24.42155,23.848145
138,26.025522,23.475025
139,26.418623,22.848558
140,27.019411,23.930075
141,26.159588,23.084078
142,20.776726,22.802717
143,21.092974,22.479258
144,26.05223,23.20392
145,26.02138,23.274342
146,28.35336,24.328358
147,22.832428,22.9214
148,20.636145,22.856462
149,21.285809,23.179457
150,20.40542,23.04154
151,21.238466,22.390354
152,19.663475,23.419771
153,27.35177,23.803211
154,23.708809,22.851336
155,24.574736,23.394463
156,21.018177,22.766191
157,22.335732,22.808228
158,26.475367,25.3738
159,25.340263,23.21013
160,25.950111,26.69599
161,24.633902,23.28809
162,22.1004,22.979475
163,26.58378,23.213924
164,23.69345,23.326077
165,27.945393,23.635303
166,23.359621,22.978605
167,24.846058,23.05574
168,22.379704,23.008636
169,22.209927,23.772444
170,27.089674,25.149067
171,22.932919,23.076702
172,26.732912,24.773466
173,22.24387,22.500536
174,19.90201,22.36682
175,24.041655,23.142176
176,26.722542,24.20886
177,24.586779,23.382124
178,27.568031,23.645332
179,24.496584,23.454063
180,20.550186,22.570753
181,17.434252,22.57038
182,24.203655,22.972042
183,25.617393,23.936049
184,23.153502,23.305431
185,26.445528,23.242184
186,28.751238,24.09267
187,24.634584,23.07499
188,30.494774,23.91364
189,23.358244,22.737543
190,24.770449,23.533297
191,25.062628,23.292173
192,26.901955,23.34076
193,20.444769,22.377432
194,24.489767,23.055857
195,24.024313,23.17119
196,21.886305,23.276766
197,24.57217,24.714796
198,20.925344,22.705675
199,22.741758,24.01405
200,20.267134,23.170572
201,21.878994,22.968407
202,26.329618,24.95271
203,26.715487,25.849312
204,26.192385,24.108002
205,22.006697,22.956356
206,22.53186,22.332064
207,24.561394,23.45402
208,21.191374,23.089067
209,21.583471,23.132803
210,21.71481,22.930151
211,19.53068,22.379396
212,22.724337,23.10668
213,21.747889,23.194977
214,27.469004,24.568638
215,20.27957,23.095913
216,20.051094,22.429466
217,22.35556,22.59678
218,23.232395,23.278847
219,20.582893,22.54297
220,23.414972,23.422411
221,21.97794,22.50364
222,23.056696,22.833344
223,27.166676,24.48643
224,20.03407,23.183863
225,20.731028,22.526178
226,23.354992,22.520243
227,21.19785,22.526178
228,25.080482,23.494648
229,27.484545,25.645239
230,25.299625,23.278479
231,19.79706,23.069988
232,21.655704,22.732893
233,22.476288,22.815653
234,23.18101,22.888622
235,23.894909,23.068676
236,23.942837,23.62036
237,23.027042,23.207294
238,24.93373,23.82015
239,21.582401,22.538277
240,25.95775,24.368431
241,19.49324,23.124605
242,23.626976,23.345867
243,23.951157,23.363981
244,22.983604,22.889774
245,19.264242,22.825733
246,22.868956,23.0502
247,22.288965,23.355358
248,21.478775,22.618168
249,25.607046,23.259823
250,22.09817,23.217447
251,20.018055,23.173998
252,22.462687,22.917795
253,21.85307,23.28089
254,20.55867,22.84641
255,28.54621,24.199062
256,22.659845,22.925276
257,18.012943,22.639359
258,25.705925,24.943169
259,20.90351,22.70554
260,19.72063,23.139448
261,23.475323,22.831738
262,22.076254,23.10089
263,20.374285,23.192696
264,21.790564,22.883142
265,22.374811,22.756994
266,25.79667,25.950417
267,24.566126,23.164585
268,22.728264,22.653261
269,26.149843,26.401485
270,25.514118,23.072744
271,23.068306,23.075294
272,25.051243,25.839188
273,25.427635,23.221582
274,23.21971,22.750422
275,22.723919,23.221943
276,29.22502,24.825619
277,23.76947,23.28781
278,22.65889,22.914516
279,23.211987,22.748852
280,27.137003,25.263851
281,24.17304,22.342173
282,21.326254,23.205599
283,21.351166,22.526325
284,23.339947,22.98561
285,22.509865,23.412767
286,24.05134,23.272259
287,22.849415,23.343779
288,22.694132,28.692205
289,22.318983,22.781326
290,21.547895,22.917957
291,25.336954,27.814236
292,19.925608,22.343126
293,21.745869,22.91488
294,22.06427,23.083225
295,21.480364,23.130857
296,22.209845,22.8205
297,26.7418,25.157196
298,21.020195,22.80576
299,21.25102,23.315708
300,24.488214,23.096199
301,22.073103,22.910595
302,23.449665,22.61788
303,22.232128,22.749195
304,26.833603,24.2594
305,21.04532,22.695364
306,22.006134,23.507282
307,19.381447,22.56921
308,24.97377,25.440353
309,22.18382,22.703503
310,21.6011,22.531544
311,24.656576,22.80707
312,19.202456,22.70638
313,18.52376,22.659883
314,24.87147,23.428537
315,23.012815,25.570084
316,22.363293,22.561502
317,23.004463,23.626844
318,24.735178,23.390879
319,25.140276,28.823433
320,25.799646,23.778584
321,25.532438,23.998285
322,19.415485,22.797215
323,22.927063,22.311571
324,24.332481,23.2841
325,26.693825,23.667265
326,21.047039,22.695301
327,19.626486,23.16178
328,20.486135,23.184828
329,19.619104,23.104393
330,25.790045,22.914734
331,22.604212,22.820042
332,20.036238,22.862352
333,20.663242,22.575365
334,25.290691,25.137432
335,24.05279,23.265257
336,23.928347,23.608978
337,23.791655,23.19128
338,22.869566,22.855354
339,27.18877,23.990843
340,20.574083,22.975836
341,26.399141,24.632479
342,23.347178,23.063316
343,20.765995,23.20696
344,25.932943,25.388842
345,21.105427,22.690363
346,19.218641,22.419296
347,22.474123,23.034174
348,25.02152,25.171741
349,23.698149,23.16471
350,25.924387,23.16221
351,21.589846,23.184052
352,16.327938,22.704792
353,22.522429,22.899086
354,24.52006,23.33764
355,22.260445,23.19423
356,24.937313,23.09258
357,27.978426,24.154726
358,22.594482,22.737522
359,29.71956,24.012243
360,21.673592,22.794207
361,23.744448,23.542025
362,23.358665,23.198778
363,24.979492,23.450535
364,19.336607,22.5001
365,22.478653,22.70447
366,22.003428,22.953852
367,21.9704,23.232916
368,24.72678,23.218372
369,21.080275,22.636118
370,22.934792,23.417599
371,20.532553,22.873688
372,22.385826,23.253662
373,26.372957,23.47239
374,26.75208,26.105152
375,26.005453,24.478905
376,22.812222,22.650167
377,22.927454,22.274258
378,24.70051,22.65328
379,21.371187,23.242905
380,21.841516,23.026897
381,26.187963,24.423056
382,21.970362,22.636059
383,19.866339,22.362024
384,22.85125,23.58384
385,22.429085,23.333624
386,27.208544,25.062197
387,20.53943,22.974695
388,19.855608,22.426954
389,22.515217,22.547997
390,23.30695,23.236544
391,22.262293,22.993223
392,20.584562,22.788233
393,23.267927,23.3625
394,22.019096,22.46028
395,23.036695,22.67798
396,27.336346,24.959877
397,20.105648,23.0746
398,20.633888,22.495958
399,23.51632,22.640762
400,21.051495,22.443882
401,25.07819,23.473305
402,27.822754,25.483568
403,25.327301,23.349907
404,19.676685,22.533308
405,21.895105,23.034002
406,23.672329,25.06373
407,23.432224,22.88601
408,23.797522,23.260061
409,24.143135,22.811407
410,23.024435,23.073822
411,24.847626,24.541098
412,21.981724,22.747677
413,25.8241,25.135153
414,19.625065,22.90802
415,23.913977,23.04247
416,23.631683,23.1433
417,23.190086,22.827122
418,20.768238,22.88961
419,22.832556,22.880487
420,22.461374,23.48946
421,21.24101,22.534187
422,25.557217,23.274347
423,21.960928,22.577559
424,20.127665,23.163872
425,22.348673,22.853895
426,21.840855,23.229631
427,20.478535,22.74132
428,28.29533,24.202875
429,22.329304,22.850252
430,18.023989,22.557451
431,25.59183,24.180557
432,20.789082,22.635965
433,20.069426,23.027617
434,23.682793,22.894821
435,21.82033,22.709562
436,20.384525,23.038406
437,22.650236,22.906599
438,22.695492,22.829298
439,25.86883,26.10526
440,24.578049,24.086842
441,22.923338,22.789684
442,25.829338,25.536781
443,25.420027,23.120476
444,24.602026,23.014666
445,25.328024,24.425812
446,25.611397,24.479872
447,23.097586,22.749662
448,22.921053,22.938751
449,29.23411,25.099655
450,23.62973,23.324568
451,22.858665,22.931747
452,23.26529,23.08971
453,27.079683,25.426485
454,24.353266,22.906158
455,21.03785,23.080214
456,21.27208,22.644312
457,23.571678,22.976751
458,22.796345,23.495203
459,20.58859,23.318472
460,24.367937,23.294264
461,23.167765,23.463303
462,23.780258,28.29407
463,22.636387,22.576557
464,22.25566,22.627987
465,21.279163,22.798424
466,25.26432,25.841755
467,20.252201,22.517838
468,21.808956,22.81165
469,22.12679,23.27271
470,21.299612,22.743319
471,22.262993,22.727705
472,27.285578,25.444832
473,20.851568,22.788746
474,20.97669,22.763676
475,24.38316,25.92928
476,22.456066,22.709127
477,23.694063,22.960424
478,22.426968,22.49054
479,26.755014,24.58392
480,21.35105,22.641493
481,21.709957,22.685402
482,19.421366,22.515781
483,24.686424,24.980085
484,22.353943,22.803398
485,21.530523,22.616837
486,24.963856,22.611113
487,19.267715,22.611631
488,18.56346,22.578917
489,18.801153,22.635353
490,25.130201,23.135124
491,23.2332,22.879118
492,21.982107,22.633236
493,22.904327,23.566246
494,24.669588,23.363243
495,25.15015,26.46178
496,25.872036,24.138584
497,25.49658,24.782148
498,19.73197,22.82753
499,19.721111,22.467274
500,23.600208,22.266693
501,24.341005,23.10904
502,26.282831,23.302725
503,21.44962,22.994402
504,19.859795,22.937796
505,20.653479,23.017332
506,19.797588,22.879595
507,25.967733,22.99422
508,22.522783,22.856976
509,20.236937,22.685455
510,20.270512,22.536573
511,25.28839,24.9802
512,24.096405,23.297234
513,24.162804,23.582354
514,23.733376,23.250164
515,22.623873,22.837381
516,27.114979,24.104162
517,20.66952,22.985716
518,26.294794,25.372137
519,23.684711,22.920296
520,20.57305,23.337635
521,25.562656,24.372158
522,21.12331,22.793818
523,19.137787,22.51007
524,22.821815,22.990837
525,25.370895,24.24299
526,23.790073,23.191593
527,26.3375,23.871967
528,21.789608,23.310253
529,16.435972,22.541813
530,22.546726,23.144556
531,24.16566,23.316994
532,22.05131,23.28139
533,25.32682,23.165266
534,28.13675,24.14892
535,23.316727,22.855608
536,29.958529,24.545517
537,21.81128,23.029236
538,23.851046,23.504726
539,23.34507,23.40331
540,25.48664,23.205463
541,19.410295,22.487684
542,22.990477,22.548086
543,22.004389,22.867107
544,23.660837,23.093342
545,23.289728,23.459759
546,25.859636,23.32916
547,20.232243,22.57981
548,21.821938,22.419119
549,25.528301,23.325563
550,21.107151,23.091042
551,24.433554,23.142834
552,27.190388,23.349669
553,27.91559,25.35931
554,26.75445,24.195553
555,23.248251,22.853884
556,24.292059,23.145983
557,26.24357,23.063297
558,23.167997,23.297277
559,22.328295,23.099844
560,26.940914,24.226543
561,22.689302,22.72813
562,21.619503,22.59338
563,24.347837,23.462934
564,23.618078,23.31256
565,23.580057,23.5616
566,28.355429,25.203098
567,21.343052,22.768923
568,21.117844,22.49134
569,23.218792,22.641432
570,24.80032,23.306461
571,24.930117,22.632229
572,21.87772,23.096739
573,24.725616,23.051098
574,23.82233,27.311123
575,24.27888,22.544294
576,28.131351,24.559937
577,21.294125,23.048244
578,22.365456,22.496002
579,21.451948,22.559546
580,25.19401,22.952847
581,23.02589,22.470821
582,26.347408,23.988022
583,30.141466,24.867846
584,26.465897,23.756392
585,20.797853,23.100046
586,23.131023,22.560276
587,24.361359,23.17708
588,24.826174,22.767275
589,24.739319,23.300903
590,25.29644,22.704475
591,23.846916,23.172842
592,26.110641,24.141052
593,23.264997,22.435852
594,26.528765,23.800371
595,20.069025,23.086082
596,25.105267,22.844248
597,25.370497,22.846205
598,23.941309,22.769863
599,23.224777,22.580359
600,25.127186,23.067503
601,24.013824,23.036896
602,22.401,22.539589
603,26.264595,22.88937
604,21.735397,22.92953
605,23.426603,22.624416
606,23.510923,23.170887
607,21.131998,22.824276
608,23.503822,23.315355
609,28.934404,24.208559
610,24.798176,22.904669
611,19.048096,22.498743
612,26.019735,23.278227
613,21.76236,22.495895
614,20.841658,23.246082
615,22.517189,22.411394
616,24.995117,23.45304
617,23.057802,22.935158
618,22.281027,23.105637
619,23.37748,22.721064
620,23.864666,22.806093
621,26.555864,29.12011
622,25.685843,23.793905
623,23.931213,22.611685
624,27.646519,25.747753
625,26.822115,23.255375
626,25.973673,23.33779
627,26.53621,26.087358
628,26.588793,24.063112
629,24.666557,22.85891
630,23.4185,22.947659
631,29.22653,25.326338
632,25.840096,23.158836
633,24.446764,23.22245
634,25.09227,23.198954
635,28.115852,25.28402
636,25.516636,23.144178
637,22.764868,23.142607
638,23.5478,22.172413
639,24.696207,23.07079
640,21.559147,23.810759
641,24.137167,23.030806
642,21.912771,23.238535
643,24.357775,23.305264
644,24.586954,23.035776
645,24.882515,23.537857
646,24.644382,29.702839
647,23.301687,23.033394
648,22.896605,23.374062
649,26.488808,26.299208
650,22.282326,22.578697
651,23.455404,22.89807
652,23.305096,23.0528
653,22.633894,22.733915
654,23.307968,22.842144
655,27.778503,25.42484
656,23.159136,22.902452
657,22.99227,22.965586
658,22.303612,23.226393
659,25.420858,23.283787
660,23.304928,23.467216
661,24.980093,23.185957
662,23.280117,23.366161
663,18.51222,22.495205
664,24.089582,22.93157
665,27.446869,23.83623
666,21.860012,22.250301
667,21.852222,22.22013
668,20.89858,22.463041
669,20.595482,22.501106
670,26.055746,24.38047
671,23.346912,22.753948
672,23.138245,22.283968
673,26.65218,22.570038
674,21.167952,22.495901
675,19.719965,22.379658
676,19.177761,28.046162
677,19.471876,22.414703
678,26.442158,23.054037
679,24.853664,22.90181
680,23.847506,22.51693
681,24.386753,22.888657
682,26.07516,23.015205
683,26.517744,26.577927
684,26.989534,23.512777
685,26.120573,23.119686
686,21.023502,22.87287
687,21.192856,22.384459
688,25.805286,23.095457
689,26.078415,23.140108
690,28.084768,23.147636
691,22.948225,23.093027
692,20.720205,22.728357
693,21.415958,23.167238
694,20.490297,23.175072
695,21.147638,22.332169
696,19.744072,23.40429
697,27.257906,23.233015
698,23.767624,22.927385
699,24.511517,23.365154
700,21.144924,22.51483
701,22.042238,22.932686
702,26.561981,25.623356
703,25.279345,23.038857
704,26.133928,26.662031
705,24.604193,23.273624
706,22.229307,23.099844
707,26.579924,23.230831
708,23.66851,23.415083
709,27.90051,23.633987
710,24.53031,22.946646
711,22.001871,22.711208
712,22.205545,23.33919
713,27.01672,24.52026
714,22.743015,22.921017
715,26.84654,25.034496
716,22.578856,22.39847
717,19.947561,22.52994
718,23.831676,23.043488
719,26.678082,24.215864
720,24.407196,23.318977
721,27.47903,23.538816
722,24.35891,22.855656
723,20.745384,22.495613
724,17.519753,22.495216
725,24.148975,23.166645
726,25.443462,23.163588
727,23.148977,23.375635
728,26.185968,23.215496
729,28.610281,24.310072
730,24.699589,23.219128
731,30.603638,23.898565
732,23.369934,22.872768
733,24.885798,23.068878
734,24.80351,23.424974
735,20.539528,22.530193
736,24.009281,23.464256
737,23.976488,23.340532
738,23.719078,23.00884
739,23.234476,23.63059
740,26.065882,23.190016
741,20.27698,22.36015
742,21.882914,22.5656
743,25.575708,23.23118
744,20.905544,23.23375
745,24.967236,22.888855
746,27.025852,24.123705
747,28.06679,24.488363
748,26.73802,24.615032
749,23.095423,22.745102
750,24.149134,23.21794
751,25.616285,23.216986
752,23.085941,22.910671
753,22.251493,23.16083
754,26.930206,24.133013
755,22.576149,22.565321
756,21.300598,22.983566
757,24.022228,22.556631
758,23.569735,23.49146
759,23.389105,23.467304
760,28.533289,24.636356
761,21.14388,23.037167
762,20.898054,22.441591
763,23.670225,22.31403
764,24.712866,23.29138
765,24.698349,22.900093
766,21.570553,23.187471
767,24.908138,24.960129
768,23.366205,23.035435
769,24.094099,22.971497
770,28.234444,24.094196
771,21.27819,23.400166
772,22.179823,22.308025
773,21.643599,22.689867
774,24.949142,22.988821
775,23.238327,22.621183
776,26.310972,23.330772
777,29.774872,24.344437
778,26.639256,23.348707
779,20.738985,23.03429
780,23.596487,22.911024
781,24.101067,23.292223
782,24.578331,22.920448
783,24.758936,23.421762
784,25.015656,23.047247
785,23.941282,23.322607
786,26.064919,24.87175
787,23.13393,22.76853
788,26.513681,24.408915
789,20.00171,23.14388
790,24.828905,22.983698
791,25.199745,23.00685
792,23.786009,22.897873
793,23.831806,22.761513
794,24.491667,23.115044
795,23.85965,23.947598
796,22.10254,22.376682
797,26.277407,24.953476
798,21.026058,23.131037
799,23.566456,22.95772
800,23.525923,23.15943
801,21.0704,23.106041
802,23.22539,23.12297
803,28.891567,24.112658
804,24.443424,22.765417
805,19.063814,22.20416
806,26.212425,23.357058
807,21.68249,22.565193
808,20.499975,23.176487
809,22.384348,22.959352
810,24.627134,23.279615
811,22.756407,23.019918
812,22.12521,23.202538
813,23.341314,23.019594
814,23.642582,22.825378
815,26.29401,24.978804
816,25.579004,23.350285
817,23.414612,22.862917
818,27.545322,25.110758
819,27.118307,23.283966
820,26.107773,23.386786
821,26.141628,27.1826
822,26.273016,23.224485
823,24.01126,22.881805
824,23.418371,23.154823
825,29.467175,24.703978
826,26.060797,24.802652
827,24.177517,23.25917
828,24.64351,23.246658
829,27.876652,24.762823
830,25.882725,23.044622
831,22.611115,22.8183
832,23.044806,22.39146
833,24.508274,23.194462
834,21.630598,23.77525
835,24.067003,23.94616
836,21.724266,22.657656
837,25.128443,23.171398
838,24.482777,23.883087
839,24.76065,23.460165
840,24.488863,22.526926
841,23.172457,23.022467
842,22.519762,23.40474
843,26.47407,24.486834
844,21.783195,23.25132
845,23.244347,22.972912
846,22.970575,23.14422
847,22.629576,23.16522
848,23.180176,23.001635
849,27.81425,24.57308
850,23.232277,23.123531
851,22.887642,22.652184
852,22.131254,23.475271
853,25.310947,23.202143
854,23.517544,23.462778
855,25.060701,23.117468
856,23.291441,23.540892
857,18.389471,22.254946
858,23.800722,22.983566
859,27.455442,23.975634
860,21.864649,23.097746
861,21.653316,23.126574
862,20.70903,22.586401
863,20.4327,22.215628
864,25.894924,24.60661
865,23.077688,22.84028
866,22.966835,22.771687
867,26.844666,23.017197
868,20.430237,22.792997
869,19.606232,22.865894
870,19.01089,22.793007
871,19.173971,22.870031
872,26.136623,23.075527
873,24.42283,23.992735
874,23.781769,22.301168
875,24.228716,23.18275
876,25.984137,23.16318
877,26.291307,22.991426
878,26.934917,24.49392
879,26.09964,23.269823
880,20.712479,23.051924
881,20.861095,23.02695
882,25.953484,22.935968
883,25.862797,23.264574
884,28.423243,24.434183
885,22.75801,23.22078
886,20.50064,22.954481
887,21.196482,23.271732
888,20.356443,23.285536
889,21.196253,22.430178
890,19.339691,23.491877
891,27.324461,23.140732
892,23.594618,22.920406
893,24.491632,23.50364
894,20.781748,23.064838
895,22.058758,22.845861
896,26.410538,24.603441
897,25.272234,23.235142
898,25.771967,25.860361
899,24.564447,23.341677
900,26.70552,23.245466
901,23.563211,23.389158
902,27.912298,23.705547
903,22.328695,23.13581
904,22.309774,23.853588
905,27.03769,24.944597
906,22.755753,22.927382
907,26.708607,24.691727
908,22.077375,22.74224
909,19.96976,22.26707
910,23.972214,23.144482
911,26.6491,23.538685
912,24.530909,23.158659
913,27.50382,23.83785
914,24.283295,22.871683
915,20.40466,22.564835
916,17.444422,22.564465
917,24.026066,23.283867
918,25.892508,23.89609
919,22.999844,23.44565
920,26.354897,23.323778
921,28.62576,24.133224
922,24.40337,23.165504
923,30.415848,23.796993
924,23.253864,22.781334
925,24.660263,23.571451
926,24.876333,22.892979
927,26.666817,23.119026
928,20.449553,22.304428
929,24.290016,23.363268
930,23.962065,23.39351
931,23.48685,23.127083
932,23.202065,23.26204
933,25.805958,23.198057
934,20.166397,22.362354
935,21.96163,22.610764
936,25.151693,23.223915
937,20.861897,23.07259
938,24.691845,23.13376
939,26.77212,23.488682
940,27.76742,25.52282
941,26.694254,24.37561
942,23.035381,23.050314
943,23.970274,22.112572
944,25.470621,22.97095
945,22.949001,23.33594
946,22.233988,23.172483
947,26.899033,24.011555
948,22.615553,22.610453
949,21.160225,23.04643
950,23.701324,22.46597
951,23.566824,23.350824
952,23.271667,23.529537
953,28.423504,24.910837
954,21.043303,22.564186
955,20.556973,21.954754
956,23.3412,22.23793
957,24.642897,23.217028
958,24.665203,23.263056
959,21.432352,22.844969
960,24.770212,23.3118
961,23.142946,22.909008
962,23.987854,22.70349
963,28.111807,24.34613
964,21.232677,22.869377
965,22.148058,22.26788
966,21.485281,22.377928
967,24.761494,23.194696
968,23.090525,22.690304
969,26.110224,23.27831
970,29.437202,24.594072
971,26.381224,23.371754
972,20.626732,22.582634
973,23.29859,22.83374
974,23.79437,23.087898
975,24.351828,22.923613
976,24.816248,23.275814
977,24.88726,23.003164
978,23.971018,22.963196
979,26.065935,25.009083
980,22.978271,22.500324
981,26.497803,24.64599
982,20.017694,23.012108
983,24.709658,23.077852
984,24.96539,23.146034
985,23.638218,23.015316
986,23.515316,23.55928
987,24.122253,23.12711
988,23.694883,23.343473
989,21.867651,22.383558
990,26.241446,23.174898
991,20.844254,23.419651
992,23.388588,22.609398
993,23.228262,23.312315
994,21.157185,22.99516
995,22.993483,23.15858
996,28.853724,24.13217
997,24.195148,22.826878
998,18.86614,22.125439
999,26.416443,23.146473
1000,21.640818,22.610321
1001,20.463217,23.201635
1002,22.32245,22.624435
1003,24.428915,23.147219
1004,22.64802,23.079788
1005,21.956675,23.19256
1006,23.179565,23.295765
1007,23.485764,22.996973
1008,26.155405,25.907907
1009,25.605434,23.162437
1010,23.344389,23.139414
1011,27.35011,26.81342
1012,26.911135,23.088505
1013,25.654257,23.278936
1014,26.124409,27.393057
1015,26.178587,23.299099
1016,23.938486,22.970034
1017,23.305038,23.20468
1018,29.381798,25.07485
1019,25.720798,23.26725
1020,24.024046,23.235508
1021,24.412148,23.087414
1022,27.76561,24.64651
1023,25.471838,22.951689
1024,22.290705,23.15676
1025,22.687267,22.653458
1026,24.372465,23.091286
1027,21.527388,23.137615
1028,23.895878,23.263483
1029,21.415413,22.889727
1030,25.03773,22.985786
1031,24.337656,23.271307
1032,24.69756,23.44102
1033,24.064072,22.305403
1034,23.02412,22.858686
1035,22.663395,23.314651
1036,26.264595,25.340412
1037,21.67422,22.911139
1038,23.092497,22.943213
1039,22.924475,23.262564
1040,22.451178,23.005112
1041,23.026218,22.725843
1042,27.687214,24.454447
1043,22.695885,23.285238
1044,22.665592,23.380663
1045,22.144693,23.335115
1046,25.258194,23.179804
1047,23.13063,23.265184
1048,24.764791,22.906271
1049,23.159624,23.459177
1050,17.677597,22.60957
1051,23.496021,23.051844
1052,27.464441,24.120802
1053,21.59477,23.597046
1054,20.323853,22.155468
1055,25.710411,24.72995
1056,22.893307,22.96393
1057,22.783932,22.620758
1058,26.613407,23.102905
1059,20.49887,22.599651
1060,19.509054,22.62413
1061,18.893225,26.297874
1062,19.04095,22.62053
1063,25.90035,23.192778
1064,24.10563,24.043064
1065,23.380075,22.493046
1066,24.02787,23.204021
1067,25.71729,23.178549
1068,26.062574,24.873968
1069,26.896706,23.921036
1070,26.195036,23.232075
1071,20.560604,22.999662
1072,20.597506,22.90407
1073,25.552557,22.551153
1074,25.837116,23.213995
1075,28.052961,23.898136
1076,22.53503,22.907408
1077,20.449053,22.988293
1078,21.119864,23.198729
1079,20.339405,23.147894
1080,21.355183,22.444908
1081,19.096949,23.805035
1082,26.992754,23.752214
1083,23.503408,22.91762
1084,24.456627,23.386696
1085,20.692741,22.902483
1086,21.67029,23.011314
1087,26.20311,24.969887
1088,25.226522,23.139078
1089,25.476267,26.487082
1090,24.59782,23.20168
1091,26.651123,23.17018
1092,23.211637,23.42874
1093,27.982185,23.71985
1094,22.197662,23.188978
1095,22.213646,23.304255
1096,26.929464,24.937437
1097,22.453537,23.366968
1098,26.555456,25.50223
1099,21.95567,22.696445
1100,19.720436,22.142029
1101,23.821463,23.212858
1102,26.392414,24.628122
1103,24.508612,22.980349
1104,27.378696,23.20492
1105,23.84047,22.541199
1106,20.347536,22.377928
1107,17.275717,22.609577
1108,24.00263,23.044405
1109,25.636017,23.292868
1110,22.965284,23.285526
1111,26.112263,23.2483
1112,28.539917,24.228567
1113,24.189447,22.922293
1114,30.338541,23.809052
1115,23.036753,22.709187
1116,24.419231,23.513014
1117,24.56658,23.122717
1118,26.697565,23.276007
1119,20.312529,22.20446
1120,24.15424,23.388988
1121,23.73219,23.489658
1122,23.000317,23.204384
1123,23.091389,23.379498
1124,25.62837,23.303045
1125,20.065485,22.566252
1126,22.09764,22.62119
1127,24.901745,23.476383
1128,20.995398,23.021004
1129,24.221298,23.380651
1130,26.384594,23.47247
1131,27.472141,25.359207
1132,26.686052,23.984755
1133,23.085848,23.352962
1134,23.80196,22.178774
1135,25.10043,23.129314
1136,22.943153,23.381384
1137,22.265282,23.028835
1138,26.876688,23.994984
1139,22.635324,22.620907
1140,20.878822,22.543621
1141,23.297417,22.817507
1142,23.481932,23.381592
1143,23.115604,23.453949
1144,27.965408,23.795141
1145,20.963541,22.967567
1146,20.245602,22.70512
1147,23.228603,22.347923
1148,24.51662,23.355677
1149,23.95939,24.172667
1150,21.027952,23.17816
1151,24.536074,24.845982
