,ground_truth,prediction
527,26.3375,0.06354686
528,21.789608,0.0
529,16.435972,0.10175943
530,22.546726,0.005746022
531,24.16566,0.0
532,22.05131,0.0
533,25.32682,0.0
534,28.13675,0.21246025
535,23.316727,0.092461266
536,29.958529,0.29833978
537,21.81128,0.050160117
538,23.851046,0.0
539,23.34507,0.0
540,25.48664,0.0
541,19.410295,0.13741478
542,22.990477,0.17657217
543,22.004389,0.0898392
544,23.660837,0.0
545,23.289728,0.0
546,25.859636,0.0
547,20.232243,0.059461825
548,21.821938,0.05355241
549,25.528301,0.0
550,21.107151,0.0
551,24.433554,0.0
552,27.190388,0.03302586
553,27.91559,0.5852446
554,26.75445,0.1465888
555,23.248251,0.0
556,24.292059,0.0
557,26.24357,0.046422087
558,23.167997,0.0
559,22.328295,0.0
560,26.940914,0.19491485
561,22.689302,0.0
562,21.619503,0.13993508
563,24.347837,0.0
564,23.618078,0.0
565,23.580057,0.0
566,28.355429,0.44155508
567,21.343052,0.0
568,21.117844,0.118506245
569,23.218792,0.0
570,24.80032,0.0
571,24.930117,0.0
572,21.87772,0.014034681
573,24.725616,0.0
574,23.82233,1.1469095
575,24.27888,0.060635306
576,28.131351,0.29667458
577,21.294125,0.0
578,22.365456,0.039790995
579,21.451948,0.06135782
580,25.19401,0.0019502565
581,23.02589,0.078103326
582,26.347408,0.19557029
583,30.141466,0.38720316
584,26.465897,0.2376377
585,20.797853,0.0
586,23.131023,0.07045279
587,24.361359,0.0
588,24.826174,0.08224007
589,24.739319,0.0
590,25.29644,0.060763486
591,23.846916,0.0
592,26.110641,0.14293733
593,23.264997,0.16317073
594,26.528765,0.20547014
595,20.069025,0.0
596,25.105267,0.006760277
597,25.370497,0.053387336
598,23.941309,0.0965238
599,23.224777,0.0
600,25.127186,0.0
601,24.013824,0.0
602,22.401,0.0926389
603,26.264595,0.0
604,21.735397,0.0
605,23.426603,0.0
606,23.510923,0.0
607,21.131998,0.0
608,23.503822,0.0
609,28.934404,0.19940487
610,24.798176,0.047667913
611,19.048096,0.086269565
612,26.019735,0.0
613,21.76236,0.039790615
614,20.841658,0.0
615,22.517189,0.060859464
616,24.995117,0.23969916
617,23.057802,0.0
618,22.281027,0.0
619,23.37748,0.0
620,23.864666,0.08931153
621,26.555864,1.3862411
622,25.685843,0.048677526
623,23.931213,0.0
624,27.646519,0.65433544
625,26.822115,0.0
626,25.973673,0.0
627,26.53621,0.69674456
628,26.588793,0.094615154
629,24.666557,0.01807569
630,23.4185,0.0
631,29.22653,0.5211229
632,25.840096,0.0
633,24.446764,0.0
634,25.09227,0.0
635,28.115852,0.5066518
636,25.516636,0.0
637,22.764868,0.0
638,23.5478,0.3508899
639,24.696207,0.0
640,21.559147,0.0
641,24.137167,0.0
642,21.912771,0.0
643,24.357775,0.0
644,24.586954,0.0
645,24.882515,0.0
646,24.644382,1.5838485
647,23.301687,0.0
648,22.896605,0.0
649,26.488808,0.7717531
650,22.282326,0.022456206
651,23.455404,0.012931965
652,23.305096,0.0
653,22.633894,0.0
654,23.307968,0.0
655,27.778503,0.54117
656,23.159136,0.0
657,22.99227,0.0
658,22.303612,0.0
659,25.420858,0.0
660,23.304928,0.0
661,24.980093,0.0
662,23.280117,0.0
663,18.51222,0.039796345
664,24.089582,0.0
665,27.446869,0.123295344
666,21.860012,0.03413803
667,21.852222,0.027674079
668,20.89858,0.04385402
669,20.595482,0.09198926
670,26.055746,0.40946847
671,23.346912,0.09692282
672,23.138245,0.20218983
673,26.65218,0.08008114
674,21.167952,0.039790623
675,19.719965,0.05346238
676,19.177761,1.1013148
677,19.471876,0.053984456
678,26.442158,0.0
679,24.853664,0.066487305
680,23.847506,0.086902834
681,24.386753,0.0
682,26.07516,0.009562492
683,26.517744,0.8729485
684,26.989534,0.0
685,26.120573,0.0
686,21.023502,0.0
687,21.192856,0.11280345
688,25.805286,0.0
689,26.078415,0.0
690,28.084768,0.0
691,22.948225,0.014484964
692,20.720205,0.0
693,21.415958,0.0
694,20.490297,0.0
695,21.147638,0.047741614
696,19.744072,0.0
697,27.257906,0.0
698,23.767624,0.0
699,24.511517,0.0
700,21.144924,0.038324222
701,22.042238,0.0
702,26.561981,0.5879633
703,25.279345,0.0
704,26.133928,0.8409736
705,24.604193,0.0
706,22.229307,0.016429596
707,26.579924,0.0
708,23.66851,0.0
709,27.90051,0.073726036
710,24.53031,0.0
711,22.001871,0.0
712,22.205545,0.0
713,27.01672,0.31827343
714,22.743015,0.0
715,26.84654,0.52175766
716,22.578856,0.1391837
717,19.947561,0.08303452
718,23.831676,0.0
719,26.678082,0.21225345
720,24.407196,0.0
721,27.47903,0.0
722,24.35891,0.012048133
723,20.745384,0.039789878
724,17.519753,0.03979616
725,24.148975,0.0
726,25.443462,0.0
727,23.148977,0.0
728,26.185968,0.0
729,28.610281,0.23011178
730,24.699589,0.0
731,30.603638,0.14885202
732,23.369934,0.07802693
733,24.885798,0.0
734,24.80351,0.0
735,20.539528,0.082806535
736,24.009281,0.0
737,23.976488,0.0
738,23.719078,0.0066937655
739,23.234476,0.0
740,26.065882,0.0
741,20.27698,0.13300726
742,21.882914,0.0331534
743,25.575708,0.0
744,20.905544,0.0
745,24.967236,0.0
746,27.025852,0.13736466
747,28.06679,0.40208516
748,26.73802,0.14932415
749,23.095423,0.0
750,24.149134,0.0
751,25.616285,0.034134366
752,23.085941,0.0
753,22.251493,0.0
754,26.930206,0.17932338
755,22.576149,0.033157825
756,21.300598,0.022663452
757,24.022228,0.21554738
758,23.569735,0.0
759,23.389105,0.0
760,28.533289,0.32383838
761,21.14388,0.0
762,20.898054,0.22571719
763,23.670225,0.0058856234
764,24.712866,0.0
765,24.698349,0.0
766,21.570553,0.0
767,24.908138,0.2917316
768,23.366205,0.13639453
769,24.094099,0.0
770,28.234444,0.16861123
771,21.27819,0.0
772,22.179823,0.037927844
773,21.643599,0.07895862
774,24.949142,0.0
775,23.238327,0.17971712
776,26.310972,0.056639127
777,29.774872,0.25731874
778,26.639256,0.02257087
779,20.738985,0.0
780,23.596487,0.0
781,24.101067,0.0
782,24.578331,0.038545467
783,24.758936,0.0
784,25.015656,0.030415006
785,23.941282,0.0
786,26.064919,0.25937963
787,23.13393,0.1164755
788,26.513681,0.21047378
789,20.00171,0.0
790,24.828905,0.0
791,25.199745,0.051648624
792,23.786009,0.04791633
793,23.831806,0.0
794,24.491667,0.009882197
795,23.85965,0.008160733
796,22.10254,0.14024782
797,26.277407,0.3035634
798,21.026058,0.0
799,23.566456,0.0
800,23.525923,0.0
801,21.0704,0.0
802,23.22539,0.0
803,28.891567,0.14444876
804,24.443424,0.09560072
805,19.063814,0.20999923
806,26.212425,0.0
807,21.68249,0.03315983
808,20.499975,0.0
809,22.384348,0.0
810,24.627134,0.07312968
811,22.756407,0.0
812,22.12521,0.0
813,23.341314,0.0
814,23.642582,0.071102105
815,26.29401,0.43958062
816,25.579004,0.0
817,23.414612,0.0
818,27.545322,0.48270553
819,27.118307,0.0
820,26.107773,0.0
821,26.141628,0.8797911
822,26.273016,0.0
823,24.01126,0.035959937
824,23.418371,0.0
825,29.467175,0.38568634
826,26.060797,0.36110514
827,24.177517,0.0
828,24.64351,0.0
829,27.876652,0.39082086
830,25.882725,0.0
831,22.611115,0.0
832,23.044806,0.28798223
833,24.508274,0.0
834,21.630598,0.0
835,24.067003,0.007489048
836,21.724266,0.13580805
837,25.128443,0.0
838,24.482777,0.0
839,24.76065,0.0
840,24.488863,0.17683393
841,23.172457,0.0
842,22.519762,0.0
843,26.47407,0.38533798
844,21.783195,0.0
845,23.244347,0.0
846,22.970575,0.0
847,22.629576,0.0
848,23.180176,0.0
849,27.81425,0.3522564
850,23.232277,0.0
851,22.887642,0.07154208
852,22.131254,0.0
853,25.310947,0.0
854,23.517544,0.0
855,25.060701,0.0
856,23.291441,0.0
857,18.389471,0.026529558
858,23.800722,0.022663452
859,27.455442,0.13248497
860,21.864649,0.0
861,21.653316,0.030764587
862,20.70903,0.03133007
863,20.4327,0.21659315
864,25.894924,0.5746834
865,23.077688,0.0753207
866,22.966835,0.109997205
867,26.844666,0.0
868,20.430237,0.0
869,19.606232,0.0
870,19.01089,0.0
871,19.173971,0.0
872,26.136623,0.0
873,24.42283,0.25913757
874,23.781769,0.20783237
875,24.228716,0.0
876,25.984137,0.029511996
877,26.291307,0.09782379
878,26.934917,0.20184714
879,26.09964,0.0
880,20.712479,0.0
881,20.861095,0.0
882,25.953484,0.0
883,25.862797,0.0
884,28.423243,0.16977835
885,22.75801,0.0
886,20.50064,0.0
887,21.196482,0.0
888,20.356443,0.0
889,21.196253,0.045026056
890,19.339691,0.0
891,27.324461,0.0
892,23.594618,0.0
893,24.491632,0.0
894,20.781748,0.0
895,22.058758,0.0417374
896,26.410538,0.3574248
897,25.272234,0.0
898,25.771967,0.618056
899,24.564447,0.0
900,26.70552,0.0
901,23.563211,0.0
902,27.912298,0.07144473
903,22.328695,0.0
904,22.309774,0.0
905,27.03769,0.30416995
906,22.755753,0.030967943
907,26.708607,0.391947
908,22.077375,0.072345965
909,19.96976,0.18552333
910,23.972214,0.0
911,26.6491,0.07512998
912,24.530909,0.0
913,27.50382,0.032613106
914,24.283295,0.039359547
915,20.40466,0.033165544
916,17.444422,0.033171393
917,24.026066,0.0
918,25.892508,0.04375591
919,22.999844,0.0
920,26.354897,0.0
921,28.62576,0.16468388
922,24.40337,0.0
923,30.415848,0.11284762
924,23.253864,0.07051135
925,24.660263,0.0
926,24.876333,0.034439288
927,26.666817,0.025060095
928,20.449553,0.14453533
929,24.290016,0.0
930,23.962065,0.0
931,23.48685,0.019503035
932,23.202065,0.0
933,25.805958,0.0
934,20.166397,0.18474036
935,21.96163,0.013566695
936,25.151693,0.0
937,20.861897,0.0
938,24.691845,0.0
939,26.77212,0.0232317
940,27.76742,0.6730419
941,26.694254,0.14304414
942,23.035381,0.0
943,23.970274,0.34649608
944,25.470621,0.04158991
945,22.949001,0.0
946,22.233988,0.0
947,26.899033,0.14777148
948,22.615553,0.013572186
949,21.160225,0.015149139
950,23.701324,0.070758425
951,23.566824,0.0
952,23.271667,0.0
953,28.423504,0.37767646
954,21.043303,0.15586844
955,20.556973,0.34148479
956,23.3412,0.029607512
957,24.642897,0.0
958,24.665203,0.03813968
959,21.432352,0.18258536
960,24.770212,0.0
961,23.142946,0.12849239
962,23.987854,0.079495184
963,28.111807,0.23619264
964,21.232677,0.0
965,22.148058,0.009357266
966,21.485281,0.11357447
967,24.761494,0.0
968,23.090525,0.07977227
969,26.110224,0.009083144
970,29.437202,0.33201143
971,26.381224,0.011937782
972,20.626732,0.03097
973,23.29859,0.020264208
974,23.79437,0.06353492
975,24.351828,0.040906377
976,24.816248,0.0
977,24.88726,0.10193118
978,23.971018,0.0
979,26.065935,0.3221028
980,22.978271,0.17259061
981,26.497803,0.24589843
982,20.017694,0.0
983,24.709658,0.0040743276
984,24.96539,0.004581161
985,23.638218,0.023277566
986,23.515316,0.0
987,24.122253,0.009507693
988,23.694883,0.0
989,21.867651,0.1734223
990,26.241446,0.0
991,20.844254,0.0
992,23.388588,0.13554952
993,23.228262,0.0
994,21.157185,0.0
995,22.993483,0.0
996,28.853724,0.16003254
997,24.195148,0.051764898
998,18.86614,0.22532988
999,26.416443,0.0
1000,21.640818,0.013574518
1001,20.463217,0.0
1002,22.32245,0.0
1003,24.428915,0.049693026
1004,22.64802,0.0
1005,21.956675,0.0
1006,23.179565,0.0
1007,23.485764,0.037863262
1008,26.155405,0.69167817
1009,25.605434,0.0
1010,23.344389,0.0
1011,27.35011,0.9177236
1012,26.911135,0.032520257
1013,25.654257,0.0
1014,26.124409,1.0191698
1015,26.178587,0.0
1016,23.938486,0.0
1017,23.305038,0.0
1018,29.381798,0.48025018
1019,25.720798,0.0
1020,24.024046,0.0
1021,24.412148,0.057773896
1022,27.76561,0.401737
1023,25.471838,0.0
1024,22.290705,0.0
1025,22.687267,0.16748074
1026,24.372465,0.0
1027,21.527388,0.0
1028,23.895878,0.0
1029,21.415413,0.032618545
1030,25.03773,0.0
1031,24.337656,0.0
1032,24.69756,0.0
1033,24.064072,0.24994668
1034,23.02412,0.0
1035,22.663395,0.0
1036,26.264595,0.61013734
1037,21.67422,0.0
1038,23.092497,0.036078162
1039,22.924475,0.0
1040,22.451178,0.0
1041,23.026218,0.0
1042,27.687214,0.305028
1043,22.695885,0.0
1044,22.665592,0.0
1045,22.144693,0.0
1046,25.258194,0.0
1047,23.13063,0.0
1048,24.764791,0.11662505
1049,23.159624,0.0
1050,17.677597,0.01358784
1051,23.496021,0.015299015
1052,27.464441,0.14481106
1053,21.59477,0.0
1054,20.323853,0.22859728
1055,25.710411,0.625836
1056,22.893307,0.050844274
1057,22.783932,0.15934157
1058,26.613407,0.0
1059,20.49887,0.0
1060,19.509054,0.0
1061,18.893225,0.7980979
1062,19.04095,0.0
1063,25.90035,0.0
1064,24.10563,0.2759945
1065,23.380075,0.19114357
1066,24.02787,0.0
1067,25.71729,0.014095522
1068,26.062574,0.5337791
1069,26.896706,0.06458842
1070,26.195036,0.0
1071,20.560604,0.0
1072,20.597506,0.013863139
1073,25.552557,0.14546248
1074,25.837116,0.0
1075,28.052961,0.037593774
1076,22.53503,0.12436404
1077,20.449053,0.0
1078,21.119864,0.0
1079,20.339405,0.0
1080,21.355183,0.024349354
1081,19.096949,0.0
1082,26.992754,0.1469152
1083,23.503408,0.0
1084,24.456627,0.0
1085,20.692741,0.0014896244
1086,21.67029,0.0
1087,26.20311,0.48167396
1088,25.226522,0.0
1089,25.476267,0.8252881
1090,24.59782,0.0
1091,26.651123,0.0
1092,23.211637,0.0
1093,27.982185,0.07738612
1094,22.197662,0.0
1095,22.213646,0.0
1096,26.929464,0.31226733
1097,22.453537,0.0
1098,26.555456,0.6228894
1099,21.95567,0.12450432
1100,19.720436,0.2293478
1101,23.821463,0.0
1102,26.392414,0.3887551
1103,24.508612,0.0
1104,27.378696,0.0
1105,23.84047,0.1709463
1106,20.347536,0.11357447
1107,17.275717,0.013587691
1108,24.00263,0.051775508
1109,25.636017,0.0
1110,22.965284,0.0
1111,26.112263,0.0
1112,28.539917,0.1880514
1113,24.189447,0.03379897
1114,30.338541,0.13011652
1115,23.036753,0.13297799
1116,24.419231,0.0
1117,24.56658,0.0
1118,26.697565,0.00974603
1119,20.312529,0.21881405
1120,24.15424,0.0
1121,23.73219,0.0
1122,23.000317,0.0358695
1123,23.091389,0.0
1124,25.62837,0.0
1125,20.065485,0.12336961
1126,22.09764,0.028826006
1127,24.901745,0.0
1128,20.995398,0.0
1129,24.221298,0.0
1130,26.384594,0.0
1131,27.472141,0.61551774
1132,26.686052,0.06026601
1133,23.085848,0.0
1134,23.80196,0.30550143
1135,25.10043,0.0
1136,22.943153,0.0
1137,22.265282,0.0
1138,26.876688,0.16293713
1139,22.635324,0.02883298
1140,20.878822,0.1395295
1141,23.297417,0.057142995
1142,23.481932,0.0
1143,23.115604,0.0
1144,27.965408,0.08670809
1145,20.963541,0.0
1146,20.245602,0.10121419
1147,23.228603,0.0
1148,24.51662,0.0
