,ground_truth,prediction
320,25.799646,15.109772
321,25.532438,22.838139
322,19.415485,13.467319
323,22.927063,26.610231
324,24.332481,11.7317505
325,26.693825,14.426462
326,21.047039,18.9586
327,19.626486,13.948688
328,20.486135,16.097834
329,19.619104,15.574195
330,25.790045,15.6730385
331,22.604212,13.23231
332,20.036238,13.086082
333,20.663242,20.086304
334,25.290691,25.652943
335,24.05279,11.839156
336,23.928347,14.798841
337,23.791655,11.779155
338,22.869566,13.948713
339,27.18877,17.189795
340,20.574083,15.300617
341,26.399141,21.950834
342,23.347178,11.320187
343,20.765995,12.012788
344,25.932943,27.143808
345,21.105427,19.397455
346,19.218641,23.133055
347,22.474123,15.532312
348,25.02152,25.34166
349,23.698149,12.930903
350,25.924387,12.927715
351,21.589846,13.179941
352,16.327938,14.381968
353,22.522429,17.474972
354,24.52006,13.759921
355,22.260445,13.4692
356,24.937313,12.812596
357,27.978426,19.65487
358,22.594482,17.984612
359,29.71956,19.04277
360,21.673592,19.349731
361,23.744448,10.695889
362,23.358665,11.289688
363,24.979492,11.4043255
364,19.336607,20.612627
365,22.478653,16.95013
366,22.003428,11.671314
367,21.9704,13.0423565
368,24.72678,18.393896
369,21.080275,15.065251
370,22.934792,24.095083
371,20.532553,14.1381
372,22.385826,15.097946
373,26.372957,11.924788
374,26.75208,29.37521
375,26.005453,21.105658
376,22.812222,14.5946045
377,22.927454,25.811253
378,24.70051,19.344189
379,21.371187,15.836627
380,21.841516,14.249228
381,26.187963,20.228786
382,21.970362,15.065802
383,19.866339,24.348993
384,22.85125,14.33086
385,22.429085,17.367752
386,27.208544,21.875257
387,20.53943,13.706522
388,19.855608,23.32423
389,22.515217,16.851116
390,23.30695,12.12315
391,22.262293,20.778198
392,20.584562,20.212116
393,23.267927,13.0123625
394,22.019096,24.220808
395,23.036695,16.132963
396,27.336346,23.522259
397,20.105648,16.815096
398,20.633888,22.846956
399,23.51632,17.979258
400,21.051495,24.585812
401,25.07819,11.858759
402,27.822754,25.612177
403,25.327301,10.60588
404,19.676685,18.163052
405,21.895105,15.657089
406,23.672329,81.67966
407,23.432224,15.454893
408,23.797522,16.411121
409,24.143135,15.550594
410,23.024435,12.497888
411,24.847626,18.70647
412,21.981724,16.454674
413,25.8241,23.81162
414,19.625065,13.649672
415,23.913977,13.699302
416,23.631683,14.933627
417,23.190086,15.87813
418,20.768238,13.00601
419,22.832556,15.226239
420,22.461374,13.309615
421,21.24101,17.51109
422,25.557217,15.337758
423,21.960928,16.314266
424,20.127665,11.317069
425,22.348673,14.995493
426,21.840855,14.679639
427,20.478535,14.2272415
428,28.29533,19.21082
429,22.329304,17.047112
430,18.023989,16.934822
431,25.59183,19.485455
432,20.789082,15.066673
433,20.069426,13.719341
434,23.682793,15.156508
435,21.82033,14.386871
436,20.384525,13.687441
437,22.650236,14.007861
438,22.695492,15.78574
439,25.86883,28.824188
440,24.578049,17.101683
441,22.923338,14.200504
442,25.829338,27.273998
443,25.420027,13.591793
444,24.602026,13.319527
445,25.328024,19.494625
446,25.611397,19.320076
447,23.097586,16.380552
448,22.921053,13.655059
449,29.23411,24.040766
450,23.62973,15.19682
451,22.858665,13.710747
452,23.26529,17.258503
453,27.079683,25.896597
454,24.353266,13.05727
455,21.03785,11.730544
456,21.27208,23.278046
457,23.571678,13.783568
458,22.796345,13.005029
459,20.58859,17.00592
460,24.367937,21.061493
461,23.167765,13.150418
462,23.780258,39.782173
463,22.636387,15.525276
464,22.25566,17.445614
465,21.279163,17.103315
466,25.26432,28.398418
467,20.252201,20.148987
468,21.808956,14.615957
469,22.12679,16.57684
470,21.299612,14.201065
471,22.262993,15.999445
472,27.285578,25.210295
473,20.851568,14.534935
474,20.97669,14.899653
475,24.38316,28.920761
476,22.456066,19.793901
477,23.694063,13.040245
478,22.426968,20.815586
479,26.755014,20.77737
480,21.35105,15.019086
481,21.709957,15.269932
482,19.421366,18.119434
483,24.686424,28.233658
484,22.353943,16.108164
485,21.530523,18.263077
486,24.963856,19.852566
487,19.267715,15.273359
488,18.56346,16.461075
489,18.801153,15.072416
490,25.130201,20.119904
491,23.2332,15.224156
492,21.982107,21.033747
493,22.904327,11.700641
494,24.669588,11.511676
495,25.15015,30.133215
496,25.872036,17.084505
497,25.49658,26.653849
498,19.73197,15.099884
499,19.721111,20.702
500,23.600208,26.620045
501,24.341005,11.953438
502,26.282831,13.20738
503,21.44962,20.197865
504,19.859795,13.250624
505,20.653479,13.543745
506,19.797588,13.286047
507,25.967733,14.937794
508,22.522783,15.313961
509,20.236937,15.071234
510,20.270512,20.089779
511,25.28839,23.704279
512,24.096405,11.886226
513,24.162804,14.578227
514,23.733376,15.25712
515,22.623873,16.823296
516,27.114979,18.407782
517,20.66952,13.845057
518,26.294794,24.05081
519,23.684711,13.613712
520,20.57305,16.427109
521,25.562656,22.54313
522,21.12331,18.046753
523,19.137787,19.955435
524,22.821815,12.585283
525,25.370895,20.717897
526,23.790073,13.575074
527,26.3375,16.161634
528,21.789608,15.09834
529,16.435972,17.281502
530,22.546726,23.640865
531,24.16566,12.713539
532,22.05131,14.58256
533,25.32682,13.950436
534,28.13675,19.593163
535,23.316727,20.245922
536,29.958529,21.250357
537,21.81128,15.310421
538,23.851046,12.352409
539,23.34507,15.843247
540,25.48664,13.707945
541,19.410295,18.43972
542,22.990477,20.032516
543,22.004389,16.651987
544,23.660837,13.3830185
545,23.289728,24.419878
546,25.859636,12.552608
547,20.232243,17.032282
548,21.821938,17.446299
549,25.528301,19.301897
550,21.107151,17.397476
551,24.433554,14.270255
552,27.190388,14.472408
553,27.91559,27.592587
554,26.75445,21.817791
555,23.248251,16.597992
556,24.292059,14.650954
557,26.24357,15.149695
558,23.167997,14.480703
559,22.328295,15.745657
560,26.940914,19.987885
561,22.689302,17.136166
562,21.619503,22.331917
563,24.347837,9.993391
564,23.618078,21.79325
565,23.580057,17.949905
566,28.355429,24.008596
567,21.343052,17.415403
568,21.117844,18.331535
569,23.218792,26.797363
570,24.80032,16.42863
571,24.930117,16.269722
572,21.87772,22.377642
573,24.725616,13.8541565
574,23.82233,40.362698
575,24.27888,18.354557
576,28.131351,21.437355
577,21.294125,23.340567
578,22.365456,16.489082
579,21.451948,16.481937
580,25.19401,15.41687
581,23.02589,19.39183
582,26.347408,16.998102
583,30.141466,23.566378
584,26.465897,19.661884
585,20.797853,16.154152
586,23.131023,18.50254
587,24.361359,19.465
588,24.826174,15.777071
589,24.739319,21.32811
590,25.29644,15.382146
591,23.846916,16.405354
592,26.110641,21.406334
593,23.264997,20.208826
594,26.528765,19.305492
595,20.069025,19.13962
596,25.105267,15.9204855
597,25.370497,15.056232
598,23.941309,16.271553
599,23.224777,19.773056
600,25.127186,17.980663
601,24.013824,12.54706
602,22.401,17.937222
603,26.264595,13.915255
604,21.735397,23.049358
605,23.426603,19.988556
606,23.510923,13.951673
607,21.131998,13.048082
608,23.503822,10.929252
609,28.934404,19.97504
610,24.798176,16.683378
611,19.048096,17.303936
612,26.019735,17.294107
613,21.76236,16.489998
614,20.841658,14.822672
615,22.517189,17.524393
616,24.995117,19.99003
617,23.057802,14.441393
618,22.281027,15.34987
619,23.37748,14.236514
620,23.864666,15.854509
621,26.555864,44.648098
622,25.685843,19.262861
623,23.931213,15.272411
624,27.646519,29.919891
625,26.822115,11.940838
626,25.973673,11.467415
627,26.53621,30.378119
628,26.588793,18.951685
629,24.666557,15.516886
630,23.4185,15.3015175
631,29.22653,25.39326
632,25.840096,11.784858
633,24.446764,16.382801
634,25.09227,20.17239
635,28.115852,25.885836
636,25.516636,16.767986
637,22.764868,12.351273
638,23.5478,25.958462
639,24.696207,14.9126625
640,21.559147,32.009464
641,24.137167,12.986454
642,21.912771,17.8107
643,24.357775,16.313625
644,24.586954,13.04623
645,24.882515,10.456852
646,24.644382,49.152283
647,23.301687,14.906998
648,22.896605,10.547489
649,26.488808,32.250576
650,22.282326,15.636111
651,23.455404,15.135592
652,23.305096,17.865055
653,22.633894,14.30313
654,23.307968,16.494091
655,27.778503,25.1609
656,23.159136,13.486458
657,22.99227,18.796745
658,22.303612,20.931152
659,25.420858,14.007247
660,23.304928,15.356495
661,24.980093,15.37064
662,23.280117,15.8973875
663,18.51222,16.496279
664,24.089582,19.534922
665,27.446869,18.00853
666,21.860012,22.68554
667,21.852222,24.397823
668,20.89858,16.846436
669,20.595482,17.53832
670,26.055746,26.376877
671,23.346912,16.654358
672,23.138245,21.833836
673,26.65218,19.931164
674,21.167952,16.489952
675,19.719965,18.291355
676,19.177761,39.70453
677,19.471876,17.602337
678,26.442158,14.751265
679,24.853664,15.250242
680,23.847506,17.457825
681,24.386753,16.155886
682,26.07516,13.404434
683,26.517744,34.24624
684,26.989534,14.177899
685,26.120573,15.432814
686,21.023502,14.421501
687,21.192856,19.265236
688,25.805286,16.051092
689,26.078415,15.524006
690,28.084768,13.655945
691,22.948225,20.696339
692,20.720205,18.872032
693,21.415958,17.816586
694,20.490297,16.164417
695,21.147638,19.204403
696,19.744072,14.928997
697,27.257906,14.592623
698,23.767624,15.87682
699,24.511517,21.892359
700,21.144924,16.328648
701,22.042238,18.91988
702,26.561981,27.829647
703,25.279345,13.936605
704,26.133928,32.580116
705,24.604193,20.302414
706,22.229307,16.634565
707,26.579924,16.522003
708,23.66851,15.806717
709,27.90051,17.11345
710,24.53031,18.611391
711,22.001871,18.598381
712,22.205545,28.156874
713,27.01672,21.492208
714,22.743015,13.010492
715,26.84654,25.935024
716,22.578856,20.188992
717,19.947561,17.525394
718,23.831676,15.34832
719,26.678082,20.268974
720,24.407196,16.42228
721,27.47903,15.119238
722,24.35891,13.626585
723,20.745384,16.492437
724,17.519753,16.496164
725,24.148975,20.534996
726,25.443462,13.080532
727,23.148977,17.893826
728,26.185968,15.420296
729,28.610281,20.457333
730,24.699589,18.006289
731,30.603638,18.81485
732,23.369934,16.938457
733,24.885798,12.867764
734,24.80351,11.770537
735,20.539528,17.418537
736,24.009281,19.40192
737,23.976488,15.794868
738,23.719078,14.587113
739,23.234476,28.376017
740,26.065882,11.547891
741,20.27698,19.395697
742,21.882914,15.8575325
743,25.575708,16.032558
744,20.905544,15.652127
745,24.967236,20.67012
746,27.025852,16.125954
747,28.06679,23.807772
748,26.73802,25.124317
749,23.095423,16.240164
750,24.149134,11.854431
751,25.616285,17.440887
752,23.085941,20.792479
753,22.251493,15.534876
754,26.930206,19.367754
755,22.576149,15.860158
756,21.300598,23.519249
757,24.022228,22.06639
758,23.569735,24.7095
759,23.389105,14.287886
760,28.533289,20.95584
761,21.14388,13.556423
762,20.898054,25.360756
763,23.670225,22.913527
764,24.712866,20.15934
765,24.698349,19.154676
766,21.570553,21.532778
767,24.908138,33.310402
768,23.366205,17.242641
769,24.094099,16.065311
770,28.234444,18.463242
771,21.27819,13.091476
772,22.179823,20.572956
773,21.643599,19.11281
774,24.949142,17.183035
775,23.238327,22.022747
776,26.310972,14.965523
777,29.774872,20.994648
778,26.639256,14.660127
779,20.738985,12.946556
780,23.596487,17.5561
781,24.101067,19.628956
782,24.578331,15.024093
783,24.758936,24.108139
784,25.015656,13.922061
785,23.941282,15.246908
786,26.064919,24.846695
787,23.13393,17.746084
788,26.513681,25.267155
789,20.00171,17.911627
790,24.828905,14.748443
791,25.199745,14.49703
792,23.786009,15.217753
793,23.831806,14.479422
794,24.491667,21.669384
795,23.85965,28.970036
796,22.10254,19.216906
797,26.277407,27.239105
798,21.026058,16.459888
799,23.566456,14.031597
800,23.525923,29.198898
801,21.0704,13.109106
802,23.22539,11.299168
803,28.891567,20.77469
804,24.443424,17.009302
805,19.063814,22.04982
806,26.212425,20.153698
807,21.68249,15.861348
808,20.499975,18.786098
809,22.384348,13.704136
810,24.627134,15.529674
811,22.756407,13.208384
812,22.12521,13.267691
813,23.341314,14.378148
814,23.642582,16.155506
815,26.29401,24.189816
816,25.579004,17.769873
817,23.414612,14.03866
818,27.545322,24.827206
819,27.118307,14.47035
820,26.107773,11.2054825
821,26.141628,32.62972
822,26.273016,19.632683
823,24.01126,15.858044
824,23.418371,13.965614
825,29.467175,23.203316
826,26.060797,23.076685
827,24.177517,11.866902
828,24.64351,20.912724
829,27.876652,23.940323
830,25.882725,14.538836
831,22.611115,14.415909
832,23.044806,25.168652
833,24.508274,13.733627
834,21.630598,30.099728
835,24.067003,30.260437
836,21.724266,22.598442
837,25.128443,12.914618
838,24.482777,27.218636
839,24.76065,10.888083
840,24.488863,23.36226
841,23.172457,12.614223
842,22.519762,16.14536
843,26.47407,23.30782
844,21.783195,17.438576
845,23.244347,14.411579
846,22.970575,23.996315
847,22.629576,12.591962
848,23.180176,15.388511
849,27.81425,21.807041
850,23.232277,26.026663
851,22.887642,16.02178
852,22.131254,24.250404
853,25.310947,13.296189
854,23.517544,18.448568
855,25.060701,14.334368
856,23.291441,16.796562
857,18.389471,23.485165
858,23.800722,23.519249
859,27.455442,19.2703
860,21.864649,13.283136
861,21.653316,14.606045
862,20.70903,15.688425
863,20.4327,22.124851
864,25.894924,29.627743
865,23.077688,15.687165
866,22.966835,17.545063
867,26.844666,16.978933
868,20.430237,14.911011
869,19.606232,13.869946
870,19.01089,14.91092
871,19.173971,13.768619
872,26.136623,17.114426
873,24.42283,19.577774
874,23.781769,22.210104
875,24.228716,12.551235
876,25.984137,14.020514
877,26.291307,16.130684
878,26.934917,23.100067
879,26.09964,12.891595
880,20.712479,14.012018
881,20.861095,23.643923
882,25.953484,15.54595
883,25.862797,16.672901
884,28.423243,22.464254
885,22.75801,22.968042
886,20.50064,17.14686
887,21.196482,15.069207
888,20.356443,15.294283
889,21.196253,17.378565
890,19.339691,13.078936
891,27.324461,14.710686
892,23.594618,17.45078
893,24.491632,25.234093
894,20.781748,12.175901
895,22.058758,17.81789
896,26.410538,23.48133
897,25.272234,16.146734
898,25.771967,27.494858
899,24.564447,22.0986
900,26.70552,16.335775
901,23.563211,14.960274
902,27.912298,16.446632
903,22.328695,14.414555
904,22.309774,26.452494
905,27.03769,24.834827
906,22.755753,14.263241
907,26.708607,23.979034
908,22.077375,16.855995
909,19.96976,21.01424
910,23.972214,14.501155
911,26.6491,17.402843
912,24.530909,14.850377
913,27.50382,18.811691
914,24.283295,14.450144
915,20.40466,15.864737
916,17.444422,15.868211
917,24.026066,24.814007
918,25.892508,22.36095
919,22.999844,21.394373
920,26.354897,14.77579
921,28.62576,20.77953
922,24.40337,21.802795
923,30.415848,18.804764
924,23.253864,15.947619
925,24.660263,11.1278
926,24.876333,14.227976
927,26.666817,14.623142
928,20.449553,20.36864
929,24.290016,28.36029
930,23.962065,17.553497
931,23.48685,14.8091545
932,23.202065,18.943213
933,25.805958,13.187722
934,20.166397,20.532122
935,21.96163,15.263583
936,25.151693,17.368408
937,20.861897,14.88759
938,24.691845,13.512603
939,26.77212,13.066807
940,27.76742,30.061523
941,26.694254,22.895878
942,23.035381,25.880733
943,23.970274,26.105501
944,25.470621,17.990852
945,22.949001,13.061524
946,22.233988,15.102915
947,26.899033,19.239727
948,22.615553,15.266487
949,21.160225,24.898853
950,23.701324,17.782215
951,23.566824,23.986986
952,23.271667,14.705055
953,28.423504,22.219742
954,21.043303,18.719868
955,20.556973,27.165602
956,23.3412,24.618622
957,24.642897,16.34325
958,24.665203,23.750536
959,21.432352,19.523485
960,24.770212,13.566174
961,23.142946,18.958363
962,23.987854,18.88975
963,28.111807,21.863155
964,21.232677,20.099173
965,22.148058,25.04612
966,21.485281,18.554543
967,24.761494,13.84161
968,23.090525,17.394188
969,26.110224,16.06638
970,29.437202,22.532959
971,26.381224,14.556227
972,20.626732,15.680815
973,23.29859,19.532124
974,23.79437,17.156294
975,24.351828,16.70463
976,24.816248,22.755516
977,24.88726,15.245863
978,23.971018,15.523134
979,26.065935,25.07091
980,22.978271,20.59312
981,26.497803,23.30898
982,20.017694,16.101871
983,24.709658,14.755436
984,24.96539,15.4361
985,23.638218,17.037949
986,23.515316,16.51655
987,24.122253,16.81456
988,23.694883,15.531563
989,21.867651,20.339724
990,26.241446,17.575043
991,20.844254,15.075808
992,23.388588,19.301466
993,23.228262,17.06287
994,21.157185,13.959073
995,22.993483,11.775621
996,28.853724,20.118103
997,24.195148,21.822905
998,18.86614,23.058922
999,26.416443,16.165035
1000,21.640818,15.267721
1001,20.463217,14.479732
1002,22.32245,14.924415
1003,24.428915,16.993742
1004,22.64802,12.086705
1005,21.956675,15.572334
1006,23.179565,17.905464
1007,23.485764,16.303606
1008,26.155405,29.549955
1009,25.605434,17.10627
1010,23.344389,17.28823
1011,27.35011,34.593147
1012,26.911135,15.7082
1013,25.654257,11.651131
1014,26.124409,36.83977
1015,26.178587,13.985248
1016,23.938486,16.172754
1017,23.305038,15.947121
1018,29.381798,25.467789
1019,25.720798,12.353628
1020,24.024046,13.111629
1021,24.412148,19.450035
1022,27.76561,23.722763
1023,25.471838,12.721681
1024,22.290705,13.071546
1025,22.687267,25.987244
1026,24.372465,14.58305
1027,21.527388,18.935463
1028,23.895878,19.322437
1029,21.415413,24.042278
1030,25.03773,16.226898
1031,24.337656,17.662495
1032,24.69756,11.501701
1033,24.064072,22.359612
1034,23.02412,15.938974
1035,22.663395,15.096037
1036,26.264595,28.25196
1037,21.67422,17.971453
1038,23.092497,16.410841
1039,22.924475,20.22088
1040,22.451178,13.927352
1041,23.026218,15.798353
1042,27.687214,21.11903
1043,22.695885,22.167072
1044,22.665592,10.789799
1045,22.144693,24.425276
1046,25.258194,14.030046
1047,23.13063,17.291943
1048,24.764791,19.381575
1049,23.159624,15.898217
1050,17.677597,15.274764
1051,23.496021,25.011147
1052,27.464441,19.693546
1053,21.59477,16.261543
1054,20.323853,23.021671
1055,25.710411,29.7768
1056,22.893307,14.683243
1057,22.783932,19.62407
1058,26.613407,17.457071
1059,20.49887,15.302855
1060,19.509054,14.927689
1061,18.893225,31.380335
1062,19.04095,14.984435
1063,25.90035,15.834095
1064,24.10563,21.872087
1065,23.380075,21.771955
1066,24.02787,12.098954
1067,25.71729,17.464762
1068,26.062574,26.155603
1069,26.896706,18.836807
1070,26.195036,14.519829
1071,20.560604,13.770905
1072,20.597506,21.736109
1073,25.552557,19.63918
1074,25.837116,15.838599
1075,28.052961,18.560268
1076,22.53503,16.888184
1077,20.449053,15.282768
1078,21.119864,15.274958
1079,20.339405,15.084349
1080,21.355183,17.29974
1081,19.096949,19.112741
1082,26.992754,17.647646
1083,23.503408,18.078705
1084,24.456627,21.63214
1085,20.692741,15.994798
1086,21.67029,20.723763
1087,26.20311,26.282782
1088,25.226522,16.795244
1089,25.476267,32.71894
1090,24.59782,21.129307
1091,26.651123,17.296549
1092,23.211637,15.457405
1093,27.982185,17.737667
1094,22.197662,13.924618
1095,22.213646,19.14506
1096,26.929464,24.098839
1097,22.453537,14.144215
1098,26.555456,29.143986
1099,21.95567,19.974167
1100,19.720436,23.166801
1101,23.821463,16.6452
1102,26.392414,23.060436
1103,24.508612,17.090286
1104,27.378696,13.975495
1105,23.84047,19.237028
1106,20.347536,18.554543
1107,17.275717,15.274687
1108,24.00263,14.997681
1109,25.636017,14.151497
1110,22.965284,19.61885
1111,26.112263,12.950299
1112,28.539917,20.557365
1113,24.189447,14.437061
1114,30.338541,19.536507
1115,23.036753,19.937767
1116,24.419231,10.589672
1117,24.56658,13.062792
1118,26.697565,15.926172
1119,20.312529,22.478449
1120,24.15424,14.667785
1121,23.73219,15.575236
1122,23.000317,17.383589
1123,23.091389,16.271744
1124,25.62837,15.174963
1125,20.065485,18.169266
1126,22.09764,15.420087
1127,24.901745,18.344944
1128,20.995398,15.371134
1129,24.221298,16.03446
1130,26.384594,12.630269
1131,27.472141,28.402168
1132,26.686052,19.787575
1133,23.085848,15.759485
1134,23.80196,24.626316
1135,25.10043,16.025301
1136,22.943153,15.76481
1137,22.265282,14.023379
1138,26.876688,18.36864
1139,22.635324,15.4226
1140,20.878822,18.696995
1141,23.297417,17.350273
1142,23.481932,21.065186
1143,23.115604,13.936472
1144,27.965408,15.878283
1145,20.963541,13.539654
1146,20.245602,22.740955
1147,23.228603,25.172829
1148,24.51662,13.031012
1149,23.95939,57.492245
