,ground_truth,prediction
872,21.783195,20.775038
873,23.244347,20.120428
874,22.970575,26.680225
875,22.629576,18.803337
876,23.180176,21.053856
877,27.81425,21.803944
878,23.232277,23.658058
879,22.887642,20.969938
880,22.131254,26.660908
881,25.310947,19.327961
882,23.517544,23.568035
883,25.060701,20.079782
884,23.291441,23.20828
885,18.389471,25.303272
886,23.800722,24.566404
887,27.455442,22.041319
888,21.864649,19.354939
889,21.653316,21.687586
890,20.70903,20.54928
891,20.4327,25.728445
892,25.894924,24.547743
893,23.077688,21.313133
894,22.966835,22.770287
895,26.844666,21.535465
896,20.430237,19.973486
897,19.606232,19.537994
898,19.01089,19.973457
899,19.173971,19.497526
900,26.136623,21.277374
901,24.42283,22.70168
902,23.781769,25.595396
903,24.228716,19.875813
904,25.984137,21.349958
905,26.291307,23.21169
906,26.934917,22.07372
907,26.09964,19.5737
908,20.712479,19.487934
909,20.861095,23.073818
910,25.953484,21.329857
911,25.862797,22.151192
912,28.423243,22.793179
913,22.75801,22.787178
914,20.50064,21.731873
915,21.196482,20.697124
916,20.356443,20.590652
917,21.196253,21.729195
918,19.339691,21.629086
919,27.324461,20.546158
920,23.594618,21.283607
921,24.491632,27.82989
922,20.781748,18.21772
923,22.058758,22.136185
924,26.410538,23.865084
925,25.272234,21.285257
926,25.771967,30.358274
927,24.564447,25.537405
928,26.70552,21.746067
929,23.563211,21.024807
930,27.912298,20.680315
931,22.328695,19.873777
932,22.309774,31.072044
933,27.03769,21.587013
934,22.755753,20.914476
935,26.708607,26.163054
936,22.077375,21.780317
937,19.96976,24.82396
938,23.972214,20.189585
939,26.6491,24.115393
940,24.530909,20.395878
941,27.50382,21.748257
942,24.283295,21.021357
943,20.40466,20.688215
944,17.444422,20.689152
945,24.026066,23.334314
946,25.892508,23.02386
947,22.999844,25.567884
948,26.354897,21.147514
949,28.62576,22.30809
950,24.40337,23.691355
951,30.415848,27.54277
952,23.253864,21.347351
953,24.660263,21.865501
954,24.876333,20.858044
955,26.666817,20.967806
956,20.449553,24.081873
957,24.290016,28.380531
958,23.962065,21.704594
959,22.089893,18.97002
960,24.725946,18.924442
961,21.159536,20.389614
962,22.91336,24.827475
963,20.500725,19.369635
964,22.465086,19.42482
965,26.316849,19.726503
966,26.659155,21.747131
967,26.008183,19.92513
968,22.841667,20.340244
969,22.917843,27.606281
970,24.712088,23.07402
971,21.473959,20.03418
972,21.839882,19.585318
973,26.189388,19.870186
974,22.02631,18.529573
975,19.949873,26.038918
976,22.820246,21.41821
977,22.47229,21.70688
978,22.426123,25.678917
979,27.050081,20.1783
980,20.582115,19.094572
981,19.83029,25.58779
982,22.446228,21.893784
983,23.375345,19.230976
984,22.176146,26.288416
985,20.591784,22.535885
986,23.237312,19.389734
987,22.105553,27.25312
988,23.063185,20.82637
989,27.328539,21.496548
990,20.148834,19.93335
991,20.652664,25.572086
992,23.480091,22.741148
993,21.260252,26.605692
994,24.985662,19.552114
995,27.923239,21.751535
996,25.310392,18.861786
997,19.751759,22.344362
998,21.751707,27.760103
999,22.729893,23.127497
1000,23.494364,20.6844
1001,23.86114,21.757076
1002,24.179028,20.6345
1003,23.064869,19.28629
1004,24.939947,19.12212
1005,22.022429,20.985231
1006,25.827946,19.60004
1007,19.645056,19.257978
1008,23.965927,19.425282
1009,23.920645,19.360245
1010,23.231443,20.39248
1011,21.102482,18.52431
1012,22.831213,22.128185
1013,22.556591,20.102806
1014,21.225533,23.26063
1015,25.586336,19.638538
1016,20.165379,20.619232
1017,22.337345,19.730711
1018,21.892488,19.337688
1019,20.34844,20.198269
1020,22.110485,28.915798
1021,28.295824,20.307327
1022,22.393782,22.3395
1023,17.96025,20.38871
1024,25.637327,20.162403
1025,20.805925,20.390152
1026,20.070192,19.592888
1027,23.635899,20.469757
1028,21.763344,25.13101
1029,20.383823,19.572544
1030,22.574066,18.060375
1031,22.758125,20.725624
1032,25.855547,21.99854
1033,24.70761,19.108553
1034,22.83164,19.139881
1035,25.80123,23.612164
1036,25.566498,21.400307
1037,24.311674,18.882736
1038,25.416924,20.114653
1039,25.598898,19.69416
1040,23.139389,22.15653
1041,22.941895,19.575693
1042,29.106861,20.327316
1043,23.821224,18.952662
1044,22.917786,20.237177
1045,23.287138,22.49512
1046,27.028917,21.380257
1047,24.275394,18.837898
1048,21.145336,18.552027
1049,21.293465,25.824526
1050,23.593988,19.55501
1051,20.53175,40.655067
1052,22.845697,20.561134
1053,20.62455,20.855635
1054,24.25286,19.231134
1055,23.227762,20.66855
1056,23.780678,20.814238
1057,22.649014,21.529442
1058,22.416739,20.1686
1059,21.263556,25.968372
1060,25.25354,24.505035
1061,20.58421,18.993483
1062,21.966942,21.163712
1063,22.131413,18.908735
1064,21.28063,24.47453
1065,22.252281,22.018196
1066,27.352242,20.716797
1067,20.960705,20.365667
1068,21.115763,18.656792
1069,24.398542,20.918419
1070,22.409399,26.15162
1071,23.691216,21.532686
1072,21.992277,22.011902
1073,22.516201,25.969875
1074,26.78987,20.46811
1075,21.375648,19.57037
1076,19.368187,22.487078
1077,24.709885,26.39123
1078,22.39533,20.66586
1079,21.61883,22.470264
1080,25.02774,22.204113
1081,19.300186,20.96006
1082,18.626263,20.390394
1083,18.87117,20.39196
1084,25.098827,21.400013
1085,23.249155,20.193855
1086,21.848528,22.04665
1087,22.862839,20.239702
1088,24.675089,18.79108
1089,25.091715,24.42593
1090,25.975044,19.376068
1091,25.52317,20.785393
1092,19.788357,19.997679
1093,19.983986,24.066753
1094,23.587662,24.403376
1095,24.421968,18.950897
1096,26.448816,19.589884
1097,21.398985,23.125523
1098,19.943785,19.65571
1099,20.60964,19.590578
1100,19.87939,19.404398
1101,20.797829,20.391548
1102,18.145601,20.767742
1103,25.938948,20.744621
1104,22.601145,21.667404
1105,20.248873,20.168983
1106,20.809872,23.861893
1107,25.220795,22.07148
1108,24.149225,18.584276
1109,24.210188,23.627502
1110,23.76188,19.507452
1111,25.5233,23.282898
1112,22.636858,23.091618
1113,27.164669,19.788313
1114,20.542078,19.668493
1115,21.156656,19.950607
1116,26.213839,20.482357
1117,23.772532,19.741018
1118,20.800938,19.020428
1119,25.513226,22.601017
1120,21.116953,21.166595
1121,19.014654,22.766201
1122,22.90084,19.289263
1123,25.361015,23.845203
1124,23.817305,20.792807
1125,26.0303,19.59445
1126,21.985924,18.730785
1127,19.698122,20.391853
1128,16.395466,20.392445
1129,22.488083,22.86612
1130,24.360123,19.434902
1131,22.034157,20.449661
1132,25.29472,19.844597
1133,28.124899,20.751816
1134,23.331985,23.235378
1135,29.990158,19.405836
1136,21.883404,20.927822
1137,23.762957,20.278502
1138,23.157003,18.998716
1139,25.53467,19.222235
1140,19.425306,22.48782
1141,23.01191,24.681229
1142,22.132906,23.940125
1143,21.657776,20.079567
1144,24.598372,22.887419
1145,20.915482,20.164814
1146,22.596087,18.85597
1147,20.405619,21.078617
1148,22.215353,21.021149
1149,26.423536,20.033419
1150,26.711975,23.52203
1151,26.108952,20.371769
