,ground_truth,prediction
304,26.833603,15.027348
305,21.04532,13.482237
306,22.006134,32.009773
307,19.381447,17.422195
308,24.97377,16.907764
309,22.18382,14.900231
310,21.6011,23.080364
311,24.656576,21.598507
312,19.202456,13.366234
313,18.52376,14.479416
314,24.87147,11.907853
315,23.012815,13.008082
316,22.363293,21.311993
317,23.004463,13.146455
318,24.735178,12.591111
319,25.140276,18.409891
320,25.799646,14.0600815
321,25.532438,16.286102
322,19.415485,12.713535
323,22.927063,27.62362
324,24.332481,15.02097
325,26.693825,15.732518
326,21.047039,17.65522
327,19.626486,18.26759
328,20.486135,20.616169
329,19.619104,19.552683
330,25.790045,15.881027
331,22.604212,12.732204
332,20.036238,12.390133
333,20.663242,20.160345
334,25.290691,16.305328
335,24.05279,13.045017
336,23.928347,26.5807
337,23.791655,14.050739
338,22.869566,13.316984
339,27.18877,14.381882
340,20.574083,16.440836
341,26.399141,15.626144
342,23.347178,11.9072
343,20.765995,14.033143
344,25.932943,16.326906
345,21.105427,19.390171
346,19.218641,23.412262
347,22.474123,18.319149
348,25.02152,15.624483
349,23.698149,17.220245
350,25.924387,15.519852
351,21.589846,15.223198
352,16.327938,13.381815
353,22.522429,18.43195
354,24.52006,17.993992
355,22.260445,18.967274
356,24.937313,14.245807
357,27.978426,15.715181
358,22.594482,17.468857
359,29.71956,15.551842
360,21.673592,20.766317
361,23.744448,12.6803465
362,23.358665,12.282661
363,24.979492,14.045887
364,19.336607,20.35741
365,22.478653,16.064545
366,22.003428,11.06456
367,21.9704,17.574022
368,24.72678,23.19416
369,21.080275,14.452789
370,22.934792,14.907478
371,20.532553,15.634888
372,22.385826,17.421041
373,26.372957,14.641214
374,26.75208,15.516221
375,26.005453,16.217106
376,22.812222,14.714955
377,22.927454,27.837337
378,24.70051,20.304298
379,21.371187,18.526531
380,21.841516,16.412132
381,26.187963,14.769564
382,21.970362,14.453115
383,19.866339,25.281597
384,22.85125,19.643293
385,22.429085,26.732143
386,27.208544,13.284836
387,20.53943,15.49175
388,19.855608,23.416256
389,22.515217,16.542683
390,23.30695,14.948986
391,22.262293,28.404366
392,20.584562,22.769371
393,23.267927,17.212643
394,22.019096,27.245777
395,23.036695,16.107834
396,27.336346,14.81992
397,20.105648,18.203175
398,20.633888,24.126572
399,23.51632,17.534752
400,21.051495,26.581055
401,25.07819,14.028704
402,27.822754,16.167444
403,25.327301,13.226895
404,19.676685,18.023066
405,21.895105,17.013607
406,23.672329,110.87954
407,23.432224,15.229877
408,23.797522,23.490341
409,24.143135,14.380162
410,23.024435,14.490036
411,24.847626,14.247126
412,21.981724,15.753774
413,25.8241,12.961219
414,19.625065,15.258944
415,23.913977,15.020111
416,23.631683,14.57344
417,23.190086,15.508202
418,20.768238,13.83642
419,22.832556,15.282137
420,22.461374,16.519241
421,21.24101,17.05466
422,25.557217,17.554146
423,21.960928,15.842184
424,20.127665,12.044345
425,22.348673,16.05024
426,21.840855,17.285978
427,20.478535,14.498836
428,28.29533,16.083576
429,22.329304,17.279781
430,18.023989,16.35907
431,25.59183,16.139053
432,20.789082,14.453631
433,20.069426,16.186077
434,23.682793,14.4763365
435,21.82033,14.491163
436,20.384525,16.177708
437,22.650236,14.739891
438,22.695492,15.142804
439,25.86883,15.2656555
440,24.578049,14.674383
441,22.923338,12.92845
442,25.829338,18.240314
443,25.420027,14.872625
444,24.602026,14.536968
445,25.328024,13.614778
446,25.611397,13.956391
447,23.097586,16.694286
448,22.921053,15.276673
449,29.23411,14.948175
450,23.62973,17.975414
451,22.858665,14.847785
452,23.26529,18.019787
453,27.079683,15.821161
454,24.353266,13.783295
455,21.03785,10.634263
456,21.27208,22.348358
457,23.571678,14.644746
458,22.796345,18.220089
459,20.58859,26.302307
460,24.367937,27.438354
461,23.167765,18.161098
462,23.780258,10.609965
463,22.636387,15.963696
464,22.25566,16.811428
465,21.279163,17.174816
466,25.26432,17.353386
467,20.252201,20.744156
468,21.808956,15.076266
469,22.12679,23.840195
470,21.299612,14.455489
471,22.262993,15.544063
472,27.285578,13.530074
473,20.851568,13.00782
474,20.97669,13.796182
475,24.38316,15.334287
476,22.456066,21.900007
477,23.694063,12.079054
478,22.426968,20.90691
479,26.755014,15.521194
480,21.35105,14.352097
481,21.709957,15.384101
482,19.421366,17.966648
483,24.686424,18.002079
484,22.353943,15.384979
485,21.530523,17.823908
486,24.963856,19.555536
487,19.267715,14.94892
488,18.56346,15.880597
489,18.801153,14.457028
490,25.130201,19.637314
491,23.2332,15.393894
492,21.982107,20.19561
493,22.904327,12.747052
494,24.669588,13.819032
495,25.15015,16.194674
496,25.872036,14.094051
497,25.49658,17.3489
498,19.73197,15.806199
499,19.721111,21.049564
500,23.600208,28.382763
501,24.341005,13.0601845
502,26.282831,16.49685
503,21.44962,19.501465
504,19.859795,15.167422
505,20.653479,15.906355
506,19.797588,15.113981
507,25.967733,16.163118
508,22.522783,16.19527
509,20.236937,14.640545
510,20.270512,20.738575
511,25.28839,16.430622
512,24.096405,14.545368
513,24.162804,26.575459
514,23.733376,21.971523
515,22.623873,16.506306
516,27.114979,14.48113
517,20.66952,15.786892
518,26.294794,13.077161
519,23.684711,14.525557
520,20.57305,19.941471
521,25.562656,17.379356
522,21.12331,16.99456
523,19.137787,19.650162
524,22.821815,13.98633
525,25.370895,16.081371
526,23.790073,19.117237
527,26.3375,15.357165
528,21.789608,17.333416
529,16.435972,16.73748
530,22.546726,19.39172
531,24.16566,16.197506
532,22.05131,21.443556
533,25.32682,15.481455
534,28.13675,16.031803
535,23.316727,18.751524
536,29.958529,15.910382
537,21.81128,14.464658
538,23.851046,13.8388195
539,23.34507,18.189903
540,25.48664,13.772435
541,19.410295,18.474148
542,22.990477,20.058254
543,22.004389,16.285946
544,23.660837,13.01812
545,23.289728,31.709244
546,25.859636,14.415032
547,20.232243,16.442482
548,21.821938,18.607899
549,25.528301,24.410332
550,21.107151,22.145824
551,24.433554,13.658929
552,27.190388,14.368889
553,27.91559,17.629028
554,26.75445,18.143074
555,23.248251,19.889645
556,24.292059,15.056141
557,26.24357,16.31908
558,23.167997,14.017947
559,22.328295,19.182285
560,26.940914,15.939187
561,22.689302,18.593433
562,21.619503,20.42025
563,24.347837,13.045336
564,23.618078,28.122261
565,23.580057,24.09795
566,28.355429,14.291187
567,21.343052,20.248125
568,21.117844,18.091526
569,23.218792,28.98629
570,24.80032,20.328735
571,24.930117,17.07148
572,21.87772,21.638664
573,24.725616,13.228921
574,23.82233,22.373116
575,24.27888,19.64468
576,28.131351,16.012667
577,21.294125,25.609066
578,22.365456,16.965883
579,21.451948,16.279514
580,25.19401,16.257263
581,23.02589,22.206371
582,26.347408,14.514843
583,30.141466,16.225132
584,26.465897,16.644096
585,20.797853,15.198458
586,23.131023,20.332245
587,24.361359,18.924007
588,24.826174,16.628765
589,24.739319,27.1786
590,25.29644,16.842709
591,23.846916,19.913143
592,26.110641,18.161133
593,23.264997,22.058903
594,26.528765,13.802395
595,20.069025,23.861565
596,25.105267,18.027882
597,25.370497,17.247215
598,23.941309,17.517658
599,23.224777,21.311913
600,25.127186,19.127357
601,24.013824,12.898589
602,22.401,17.533756
603,26.264595,14.605442
604,21.735397,24.416134
605,23.426603,22.590965
606,23.510923,17.307262
607,21.131998,13.0458765
608,23.503822,16.908665
609,28.934404,16.53398
610,24.798176,16.515953
611,19.048096,17.273674
612,26.019735,21.93367
613,21.76236,16.9665
614,20.841658,20.591425
615,22.517189,18.690805
616,24.995117,16.885815
617,23.057802,14.637669
618,22.281027,18.225826
619,23.37748,14.4127035
620,23.864666,16.756699
621,26.555864,16.208073
622,25.685843,18.410267
623,23.931213,15.599109
624,27.646519,18.910854
625,26.822115,13.433327
626,25.973673,14.036361
627,26.53621,12.564959
628,26.588793,19.214725
629,24.666557,16.82819
630,23.4185,17.475368
631,29.22653,15.706434
632,25.840096,12.189423
633,24.446764,19.641193
634,25.09227,20.16335
635,28.115852,16.17714
636,25.516636,20.501167
637,22.764868,12.232948
638,23.5478,31.073967
639,24.696207,18.019485
640,21.559147,44.865475
641,24.137167,13.635059
642,21.912771,19.693592
643,24.357775,21.491573
644,24.586954,13.533735
645,24.882515,10.599142
646,24.644382,17.0415
647,23.301687,12.9007225
648,22.896605,14.799248
649,26.488808,18.797256
650,22.282326,15.310476
651,23.455404,15.522073
652,23.305096,21.299652
653,22.633894,14.301944
654,23.307968,17.509653
655,27.778503,14.657742
656,23.159136,11.750832
657,22.99227,16.691513
658,22.303612,26.076027
659,25.420858,15.813205
660,23.304928,22.893185
661,24.980093,15.894075
662,23.280117,21.109318
663,18.51222,16.970398
664,24.089582,21.287981
665,27.446869,16.105316
666,21.860012,26.822742
667,21.852222,29.268845
668,20.89858,17.605118
669,20.595482,17.427505
670,26.055746,19.09533
671,23.346912,17.765272
672,23.138245,25.55283
673,26.65218,25.34837
674,21.167952,16.966467
675,19.719965,20.11787
676,19.177761,18.818863
677,19.471876,18.904083
678,26.442158,14.686491
679,24.853664,17.147587
680,23.847506,17.264332
681,24.386753,15.472294
682,26.07516,15.393914
683,26.517744,18.308378
684,26.989534,16.287407
685,26.120573,18.767471
686,21.023502,13.547601
687,21.192856,20.913189
688,25.805286,19.069172
689,26.078415,18.596758
690,28.084768,15.735977
691,22.948225,19.717827
692,20.720205,21.732271
693,21.415958,23.246216
694,20.490297,21.09761
695,21.147638,21.645649
696,19.744072,20.739658
697,27.257906,16.44175
698,23.767624,16.979225
699,24.511517,28.626778
700,21.144924,16.570457
701,22.042238,18.800278
702,26.561981,16.680387
703,25.279345,15.988023
704,26.133928,17.437937
705,24.604193,26.156895
706,22.229307,15.78059
707,26.579924,21.077005
708,23.66851,22.19999
709,27.90051,16.377449
710,24.53031,20.01576
711,22.001871,21.256577
712,22.205545,40.48065
713,27.01672,13.638613
714,22.743015,14.224085
715,26.84654,17.801117
716,22.578856,22.07193
717,19.947561,17.173088
718,23.831676,18.205956
719,26.678082,16.287455
720,24.407196,20.185452
721,27.47903,15.481754
722,24.35891,14.496895
723,20.745384,16.968128
724,17.519753,16.97033
725,24.148975,20.472893
726,25.443462,13.134749
727,23.148977,23.439308
728,26.185968,18.053162
729,28.610281,16.04345
730,24.699589,20.428078
731,30.603638,16.60885
732,23.369934,17.938198
733,24.885798,11.434263
734,24.80351,13.855625
735,20.539528,17.065481
736,24.009281,22.684422
737,23.976488,18.277939
738,23.719078,15.584203
739,23.234476,39.368702
740,26.065882,13.974273
741,20.27698,20.660526
742,21.882914,15.727615
743,25.575708,20.485756
744,20.905544,19.275047
745,24.967236,23.378922
746,27.025852,13.693474
747,28.06679,18.016205
748,26.73802,22.913824
749,23.095423,16.735683
750,24.149134,10.153008
751,25.616285,22.004381
752,23.085941,23.704983
753,22.251493,18.546915
754,26.930206,16.09034
755,22.576149,15.729172
756,21.300598,22.48999
757,24.022228,23.185268
758,23.569735,34.5086
759,23.389105,17.062895
760,28.533289,14.878403
761,21.14388,15.208277
762,20.898054,24.33255
763,23.670225,27.02317
764,24.712866,27.218803
765,24.698349,21.77763
766,21.570553,20.084753
767,24.908138,20.289558
768,23.366205,21.30933
769,24.094099,16.686966
770,28.234444,15.6419
771,21.27819,17.9319
772,22.179823,23.820747
773,21.643599,18.163773
774,24.949142,17.036938
775,23.238327,22.738358
776,26.310972,15.394405
777,29.774872,16.34247
778,26.639256,15.231637
779,20.738985,11.3988
780,23.596487,18.308474
781,24.101067,20.567719
782,24.578331,14.754502
783,24.758936,33.36834
784,25.015656,14.4549885
785,23.941282,22.359928
786,26.064919,18.531149
787,23.13393,18.148712
788,26.513681,17.550777
789,20.00171,21.80828
790,24.828905,15.715443
791,25.199745,15.944532
792,23.786009,15.180462
793,23.831806,15.35133
794,24.491667,19.738762
795,23.85965,22.383068
796,22.10254,20.149601
797,26.277407,16.045912
798,21.026058,18.593933
799,23.566456,14.368303
800,23.525923,34.665207
801,21.0704,12.425862
802,23.22539,16.2803
803,28.891567,18.473656
804,24.443424,17.599215
805,19.063814,24.555714
806,26.212425,26.442005
807,21.68249,15.729876
808,20.499975,23.054436
809,22.384348,14.983796
810,24.627134,14.075905
811,22.756407,13.224947
812,22.12521,15.600027
813,23.341314,12.15136
814,23.642582,15.4861355
815,26.29401,16.352278
816,25.579004,22.35128
817,23.414612,15.926541
818,27.545322,18.39484
819,27.118307,15.951433
820,26.107773,13.971027
821,26.141628,11.419512
822,26.273016,23.116362
823,24.01126,16.037628
824,23.418371,15.680465
825,29.467175,16.61527
826,26.060797,13.451927
827,24.177517,12.585918
828,24.64351,20.160667
829,27.876652,17.027617
830,25.882725,15.906435
831,22.611115,16.028902
832,23.044806,26.7975
833,24.508274,13.78567
834,21.630598,42.19849
835,24.067003,21.96294
836,21.724266,21.212269
837,25.128443,15.130006
838,24.482777,18.802372
839,24.76065,13.208117
840,24.488863,21.84031
841,23.172457,11.747498
842,22.519762,18.43559
843,26.47407,18.978386
844,21.783195,17.321665
845,23.244347,14.038674
846,22.970575,31.6637
847,22.629576,11.455376
848,23.180176,17.653578
849,27.81425,14.436093
850,23.232277,25.035114
851,22.887642,15.153181
852,22.131254,33.766342
853,25.310947,15.034861
854,23.517544,23.778782
855,25.060701,13.395682
856,23.291441,21.205984
857,18.389471,28.010876
858,23.800722,22.48999
859,27.455442,16.820164
860,21.864649,13.729265
861,21.653316,16.854446
862,20.70903,15.297466
863,20.4327,24.439072
864,25.894924,21.271358
865,23.077688,15.745431
866,22.966835,18.237164
867,26.844666,18.173248
868,20.430237,14.933517
869,19.606232,14.520519
870,19.01089,14.933461
871,19.173971,14.467098
872,26.136623,16.937737
873,24.42283,15.553232
874,23.781769,23.7165
875,24.228716,14.243637
876,25.984137,16.003082
877,26.291307,19.525183
878,26.934917,17.880116
879,26.09964,15.200483
880,20.712479,13.809658
881,20.861095,21.913738
882,25.953484,17.076649
883,25.862797,21.09289
884,28.423243,18.29652
885,22.75801,22.419596
886,20.50064,19.776043
887,21.196482,18.967262
888,20.356443,18.951332
889,21.196253,18.688606
890,19.339691,18.72818
891,27.324461,16.646229
892,23.594618,18.245869
893,24.491632,35.39231
894,20.781748,11.714457
895,22.058758,15.969695
896,26.410538,18.00656
897,25.272234,19.318726
898,25.771967,19.271923
899,24.564447,30.069859
900,26.70552,20.224499
901,23.563211,17.821848
902,27.912298,15.774263
903,22.328695,16.213959
904,22.309774,40.09906
905,27.03769,15.701701
906,22.755753,15.763375
907,26.708607,19.329834
908,22.077375,17.59285
909,19.96976,22.913431
910,23.972214,16.47474
911,26.6491,17.235203
912,24.530909,17.519073
913,27.50382,19.080574
914,24.283295,16.037813
915,20.40466,15.731882
916,17.444422,15.73394
917,24.026066,25.471558
918,25.892508,19.909523
919,22.999844,30.953526
920,26.354897,17.531288
921,28.62576,17.396713
922,24.40337,24.49244
923,30.415848,16.895195
924,23.253864,16.405167
925,24.660263,18.11147
926,24.876333,15.859924
927,26.666817,15.276491
928,20.449553,22.105125
929,24.290016,34.29711
930,23.962065,19.490398
931,23.48685,14.065895
932,23.202065,25.524792
933,25.805958,14.549403
934,20.166397,21.919338
935,21.96163,14.787596
936,25.151693,22.984982
937,20.861897,16.4646
938,24.691845,15.817106
939,26.77212,13.24506
940,27.76742,18.187847
941,26.694254,20.507252
942,23.035381,28.457981
943,23.970274,30.4627
944,25.470621,17.95913
945,22.949001,16.677536
946,22.233988,17.605782
947,26.899033,17.0651
948,22.615553,14.789314
949,21.160225,23.43882
950,23.701324,18.943874
951,23.566824,31.618153
952,23.271667,17.964676
953,28.423504,14.858137
954,21.043303,18.478527
955,20.556973,32.17085
956,23.3412,29.63092
957,24.642897,20.997986
958,24.665203,27.215645
959,21.432352,24.162292
960,24.770212,18.96384
961,23.142946,22.38237
962,23.987854,19.598244
963,28.111807,16.743162
964,21.232677,21.060936
965,22.148058,29.823212
966,21.485281,20.144691
967,24.761494,15.098778
968,23.090525,17.454865
969,26.110224,16.559467
970,29.437202,17.073559
971,26.381224,15.883263
972,20.626732,15.560477
973,23.29859,23.11244
974,23.79437,20.987583
975,24.351828,16.64225
976,24.816248,29.710072
977,24.88726,17.913353
978,23.971018,19.017855
979,26.065935,17.743877
980,22.978271,22.907106
981,26.497803,19.109594
982,20.017694,18.09962
983,24.709658,15.635417
984,24.96539,16.386284
985,23.638218,16.13095
986,23.515316,20.130795
987,24.122253,15.671977
988,23.694883,24.656204
989,21.867651,21.416084
990,26.241446,21.341969
991,20.844254,12.292344
992,23.388588,21.870491
993,23.228262,22.95935
994,21.157185,13.322385
995,22.993483,15.812672
996,28.853724,18.073732
997,24.195148,23.51099
998,18.86614,27.01641
999,26.416443,20.077583
1000,21.640818,14.790044
1001,20.463217,16.395248
1002,22.32245,15.244272
1003,24.428915,15.392099
1004,22.64802,11.15387
1005,21.956675,16.250874
1006,23.179565,14.944197
1007,23.485764,15.673463
1008,26.155405,16.794147
1009,25.605434,21.250061
1010,23.344389,17.214935
1011,27.35011,18.43618
1012,26.911135,17.722454
1013,25.654257,12.93998
1014,26.124409,14.791237
1015,26.178587,15.947381
1016,23.938486,16.301514
1017,23.305038,16.103355
1018,29.381798,16.967533
1019,25.720798,14.671513
1020,24.024046,12.793503
1021,24.412148,24.331974
1022,27.76561,16.91389
1023,25.471838,13.095568
1024,22.290705,12.581757
1025,22.687267,25.604954
1026,24.372465,15.849239
1027,21.527388,25.167725
1028,23.895878,26.318832
1029,21.415413,22.417908
1030,25.03773,17.967747
1031,24.337656,25.318092
1032,24.69756,14.127324
1033,24.064072,24.355583
1034,23.02412,15.961559
1035,22.663395,21.374626
1036,26.264595,19.68354
1037,21.67422,19.734116
1038,23.092497,15.920544
1039,22.924475,23.383198
1040,22.451178,13.308159
1041,23.026218,17.123781
1042,27.687214,15.036035
1043,22.695885,23.062683
1044,22.665592,12.6493635
1045,22.144693,32.318233
1046,25.258194,15.671799
1047,23.13063,20.475368
1048,24.764791,19.668537
1049,23.159624,16.973255
1050,17.677597,14.79421
1051,23.496021,23.61395
1052,27.464441,17.61346
1053,21.59477,23.750643
1054,20.323853,26.70935
1055,25.710411,21.13571
1056,22.893307,14.969641
1057,22.783932,21.275854
1058,26.613407,20.07846
1059,20.49887,15.431852
1060,19.509054,15.012907
1061,18.893225,15.961414
1062,19.04095,15.118511
1063,25.90035,15.112065
1064,24.10563,15.601338
1065,23.380075,21.50375
1066,24.02787,12.298298
1067,25.71729,17.361942
1068,26.062574,20.025429
1069,26.896706,18.810345
1070,26.195036,17.385155
1071,20.560604,13.066158
1072,20.597506,19.809746
1073,25.552557,20.285816
1074,25.837116,20.421635
1075,28.052961,19.152912
1076,22.53503,18.207203
1077,20.449053,15.95132
1078,21.119864,17.597645
1079,20.339405,16.549725
1080,21.355183,18.781631
1081,19.096949,30.866974
1082,26.992754,15.148745
1083,23.503408,17.771587
1084,24.456627,29.733437
1085,20.692741,14.515482
1086,21.67029,18.97618
1087,26.20311,18.57732
1088,25.226522,20.868725
1089,25.476267,19.19635
1090,24.59782,27.179947
1091,26.651123,21.481525
1092,23.211637,19.543705
1093,27.982185,16.832989
1094,22.197662,16.531565
1095,22.213646,23.540188
1096,26.929464,18.318031
1097,22.453537,13.24811
1098,26.555456,19.429039
1099,21.95567,20.748997
1100,19.720436,26.97311
1101,23.821463,17.093533
1102,26.392414,16.351326
1103,24.508612,19.898586
1104,27.378696,16.846085
1105,23.84047,19.868515
1106,20.347536,20.144691
1107,17.275717,14.794165
1108,24.00263,15.198698
1109,25.636017,17.987904
1110,22.965284,27.439678
1111,26.112263,15.050994
1112,28.539917,17.651447
1113,24.189447,14.773546
1114,30.338541,17.775126
1115,23.036753,21.449932
1116,24.419231,15.3791275
1117,24.56658,12.639605
1118,26.697565,15.925112
1119,20.312529,25.6818
1120,24.15424,16.608791
1121,23.73219,19.93892
1122,23.000317,18.123169
1123,23.091389,24.42627
1124,25.62837,19.9557
1125,20.065485,17.253838
1126,22.09764,14.713496
1127,24.901745,24.65393
1128,20.995398,17.813213
1129,24.221298,16.527592
1130,26.384594,12.223289
1131,27.472141,17.71436
1132,26.686052,20.143435
1133,23.085848,22.12117
1134,23.80196,28.209427
1135,25.10043,19.331043
1136,22.943153,16.57364
1137,22.265282,15.479133
1138,26.876688,15.438431
1139,22.635324,14.715105
1140,20.878822,18.314117
1141,23.297417,15.489975
1142,23.481932,31.291157
1143,23.115604,20.406052
1144,27.965408,14.5652895
1145,20.963541,14.573237
1146,20.245602,20.982307
1147,23.228603,29.457928
1148,24.51662,17.895878
1149,23.95939,72.22203
