,ground_truth,prediction
270,21.875628,0.2276423
271,23.145393,0.21214132
272,23.40343,0.281848
273,26.089458,0.777992
274,25.596632,0.31549868
275,23.300024,0.23810016
276,27.014057,0.5202789
277,26.754906,0.36553025
278,25.438704,0.351831
279,26.185017,0.4998277
280,26.058393,0.29269442
281,23.916832,0.27269906
282,23.21816,0.20990573
283,29.296743,0.35647488
284,25.470879,0.476127
285,23.923483,0.24021804
286,24.334764,0.46634915
287,27.57333,0.37666875
288,25.386358,0.2743015
289,22.268711,0.2919709
290,22.486782,0.46058452
291,24.289967,0.2709564
292,21.277628,0.49628025
293,23.993492,0.2825002
294,21.293116,0.3756224
295,24.86685,0.25237352
296,24.34462,0.30365306
297,24.66233,0.28637534
298,23.795391,0.357109
299,22.986786,0.47726643
300,22.546383,0.36799103
301,26.032808,0.47223127
302,21.575678,0.29850292
303,23.048782,0.2993612
304,22.886171,0.28330624
305,22.273928,0.2847715
306,22.934706,0.31130874
307,27.525711,0.4049437
308,22.245806,0.3092066
309,22.416939,0.4410802
310,22.14862,0.2652555
311,25.25476,0.25694183
312,23.20102,0.39971754
313,24.602526,0.35481858
314,22.913675,0.36738962
315,23.276997,0.3573957
316,27.489546,0.32295924
317,21.639109,0.73253334
318,20.200068,0.30506012
319,25.522139,0.44987458
320,22.839363,0.2525519
321,22.718256,0.34110942
322,26.399609,0.3080597
323,20.493853,0.21112043
324,19.451317,0.20475896
325,18.824608,0.23625694
326,19.049412,0.20616752
327,25.848139,0.37114614
328,24.023413,0.5532392
329,23.175962,0.41499248
330,23.830343,0.39562884
331,25.517591,0.41689774
332,25.894497,0.41273874
333,26.809444,0.34940177
334,26.21921,0.3030824
335,20.537088,0.28248158
336,20.404274,0.36179376
337,25.306173,0.34096533
338,25.882917,0.2718295
339,27.832037,0.3447631
340,22.45869,0.49721316
341,20.43273,0.21444729
342,21.060814,0.20556682
343,20.330109,0.20561492
344,21.44409,0.24051291
345,19.050997,0.6336037
346,26.78495,0.32079515
347,23.50493,0.30744174
348,24.53354,0.27110794
349,20.55768,0.5179027
350,21.620945,0.35035342
351,25.991909,0.40521562
352,25.212421,0.23834491
353,25.386843,0.5796991
354,24.642624,0.25199786
355,26.41341,0.36016902
356,22.99186,0.360518
357,28.026829,0.23340708
358,22.077917,0.22225039
359,21.998745,0.48793063
360,26.80214,0.31909314
361,22.328592,0.3613646
362,26.364145,0.4157922
363,21.940922,0.29634857
364,19.559723,0.30755806
365,23.676725,0.21137579
366,26.258816,0.37206727
367,24.49499,0.2590574
368,27.199118,0.31138545
369,23.72966,0.562906
370,20.371117,0.22490773
371,17.115084,0.26762238
372,23.942938,0.46273762
373,25.486408,0.36775234
374,22.964626,0.26675245
375,25.96579,0.28884283
376,28.511639,0.3400304
377,24.093365,0.47460875
378,30.301641,0.28449887
379,22.969355,0.34506148
380,24.178349,0.3534723
381,24.240444,0.3903753
382,26.521715,0.38668546
383,20.18662,0.30825374
384,23.94734,0.43268403
385,23.452969,0.38168406
386,22.549288,0.57244617
387,22.809196,0.23231386
388,25.359919,0.26541564
389,20.030119,0.29913262
390,21.873808,0.22870097
391,24.333397,0.36127937
392,20.74597,0.21457912
393,23.30694,0.22242938
394,26.01525,0.2888481
395,27.264885,0.50918126
396,26.478928,0.3027541
397,23.009335,0.21509078
398,23.493898,0.41798213
399,24.963772,0.28984132
400,22.312597,0.2105759
401,22.063385,0.21591969
402,26.677992,0.3528417
403,22.305977,0.22868347
404,20.496288,0.3286001
405,22.97971,0.3535725
406,23.141228,0.31710362
407,23.017708,0.3479397
408,27.516317,0.4375509
409,20.820906,0.28422707
410,19.982815,0.38070396
411,22.977858,0.2870476
412,24.120096,0.27018833
413,23.081598,0.32347122
414,20.834013,0.4835
415,24.13136,0.22686213
416,22.562712,0.42727786
417,23.610924,0.23474763
418,27.790678,0.39901632
419,20.694843,0.23725712
420,21.013966,0.31411445
421,23.918087,0.2693944
422,22.617779,0.43752778
423,25.535164,0.29233772
424,28.45781,0.4880639
425,25.70426,0.2654324
426,20.298382,0.29109854
427,22.617485,0.28070834
428,23.205208,0.38062942
429,23.721027,0.3068297
430,24.538265,0.26857743
431,24.476149,0.30748165
432,23.63743,0.25045675
433,25.644293,0.28562212
434,22.605423,0.2747305
435,26.300983,0.289568
436,19.713366,0.22079818
437,24.300587,0.28522837
438,24.44913,0.33434847
439,23.410976,0.27726638
440,22.829515,0.19783
441,23.241055,0.3562141
442,23.369923,0.21365815
443,21.815351,0.29995036
444,26.045343,0.23143423
445,20.378849,0.2910607
446,22.983234,0.23897189
447,22.581253,0.26785514
448,20.750591,0.21053752
449,22.357533,0.35691667
450,28.676867,0.36507094
451,23.097675,0.29900363
452,18.535204,0.30039984
453,26.235819,0.35989937
454,21.338346,0.22867489
455,20.360222,0.22102532
456,22.16144,0.22498156
457,24.011053,0.2848062
458,21.800678,0.21254177
459,20.530748,0.21312207
460,22.676287,0.20893039
461,23.001255,0.31887054
462,25.924908,0.44106168
463,25.450485,0.26126945
464,23.547792,0.20974031
465,26.378798,0.56253487
466,26.1458,0.32858783
467,24.634386,0.3370726
468,26.0789,0.35501987
469,25.683733,0.6652656
470,23.561861,0.27673656
471,23.14309,0.21610029
472,29.206171,0.35170466
473,24.768484,0.2455337
474,23.256063,0.26184937
475,23.653814,0.39785567
476,27.563707,0.46146587
477,25.115227,0.23216964
478,21.623528,0.20055023
479,21.7296,0.41881514
480,23.791195,0.35025203
481,21.243458,0.5387881
482,23.554083,0.2455574
483,20.67092,0.27861297
484,24.580498,0.262548
485,23.985111,0.26752985
486,24.343529,0.26279345
487,23.221418,0.30295148
488,22.491291,0.40624386
489,22.019611,0.31067997
490,25.689838,0.6293349
491,20.87458,0.28109667
492,22.55545,0.25523508
493,22.58209,0.2589271
494,21.80032,0.21785721
495,22.593336,0.27197573
496,27.500317,0.45177993
497,21.648901,0.40839204
498,21.817987,0.32371467
499,24.855917,0.36474144
500,22.868269,0.4179229
501,24.159895,0.25023535
502,22.704046,0.33233255
503,22.81886,0.4481662
504,27.25282,0.38268006
505,21.569447,0.27203485
506,19.794302,0.31212524
507,25.465761,0.4609494
508,22.567196,0.26880983
509,22.20107,0.28513092
510,25.894512,0.34261674
511,20.782478,0.22701377
512,19.338099,0.22710606
513,18.732271,0.22701338
514,19.064915,0.23342538
515,25.511219,0.34633446
516,23.518984,0.281758
517,22.305515,0.26220733
518,23.097008,0.21979433
519,25.054796,0.31969768
520,25.400011,0.8254068
521,26.447323,0.2968529
522,26.007385,0.33795837
523,20.190584,0.22021602
524,19.951641,0.36653635
525,24.51944,0.22198857
526,25.312843,0.2951155
527,27.361856,0.31369698
528,21.799023,0.41014272
529,20.12033,0.2097372
530,20.850388,0.22032742
531,20.126755,0.205049
532,21.30316,0.26783377
533,18.73147,0.46691492
534,26.51768,0.3573536
535,23.127441,0.24645403
536,20.638908,0.36952263
537,21.22434,0.33197826
538,25.573792,0.49532452
539,24.862988,0.23181477
540,24.777365,0.5954306
541,24.312502,0.24760073
542,26.275345,0.35517615
543,22.473372,0.33847305
544,27.773636,0.29668042
545,21.307373,0.2234651
546,21.879559,0.37118977
547,26.695084,0.31676036
548,24.085686,0.26313475
549,21.56152,0.22428425
550,25.966698,0.59714055
551,21.548092,0.25221217
552,19.383081,0.30609986
553,23.494747,0.23566021
554,25.919647,0.54568297
555,24.197496,0.23512411
556,26.95041,0.28187606
557,22.81561,0.27426654
558,20.1762,0.22864069
559,16.899212,0.22861907
560,22.946724,0.41818616
561,25.178286,0.25874907
562,22.557095,0.2586121
563,25.218628,0.2875303
564,28.560345,0.39146432
565,23.635565,0.39706814
566,30.198786,0.29017693
567,22.539125,0.27220666
568,23.577599,0.29212463
569,23.38405,0.28034002
570,25.70351,0.28438017
571,19.958769,0.29361507
572,23.541447,0.29058206
573,22.843353,0.3463722
574,23.602705,0.33556008
575,23.279778,0.2915538
576,26.021648,0.3321178
577,20.161146,0.2813266
578,22.01228,0.22439039
579,25.439884,0.2971403
580,20.852219,0.21200639
581,24.912188,0.23160471
582,26.99645,0.59160614
583,27.965097,0.38970917
584,26.789654,0.30499977
585,23.032871,0.26122946
586,24.082829,0.2548427
587,25.580267,0.34184933
588,23.039963,0.2384245
589,22.261745,0.21347369
590,26.98217,0.34306183
591,22.565828,0.22437127
592,21.29825,0.35807174
593,23.899778,0.40790495
594,23.648829,0.3195649
595,23.45451,0.28901917
596,28.592745,0.42091557
597,21.10225,0.20132288
598,20.77201,0.41184044
599,23.642405,0.2996353
600,24.77307,0.36588287
601,24.714989,0.2224804
602,21.527874,0.45835167
603,24.846485,0.7770165
604,23.275017,0.40269884
605,24.103426,0.27246237
606,28.215094,0.33795244
607,21.347017,0.21407527
608,22.155066,0.2759325
609,21.614437,0.25024801
610,24.902147,0.23640141
611,23.22243,0.32951945
612,26.253695,0.43554646
613,29.652767,0.49069932
614,26.53723,0.45667952
615,20.74609,0.25805405
616,23.47277,0.31035888
617,23.97518,0.39541328
618,24.47893,0.2666856
619,24.859037,0.31063884
620,24.957228,0.31375223
621,24.03983,0.24089941
622,26.159443,0.31434745
623,23.092886,0.38068098
624,26.563917,0.4013718
625,20.03217,0.20933932
626,24.784222,0.28061575
627,25.09621,0.30000252
628,23.733088,0.2788129
629,23.784662,0.3048674
630,24.187525,0.48987314
631,23.866713,0.65112627
632,22.051542,0.29169634
633,26.340923,0.49183455
634,20.937687,0.20568918
635,23.625254,0.22408545
636,23.438454,0.32030362
637,21.066639,0.21504602
638,23.137938,0.23221043
639,28.951284,0.36025733
640,24.39544,0.34878471
641,19.017895,0.31069812
642,26.36739,0.3086121
643,21.710749,0.22436363
644,20.47308,0.20492356
645,22.329498,0.21629687
646,24.570774,0.40577286
647,22.638,0.20377266
648,22.029268,0.2084029
649,23.288887,0.2860686
650,23.597414,0.2792456
651,26.238764,0.90276515
652,25.677399,0.38268042
653,23.445982,0.22970554
654,27.517818,0.5107821
655,27.087612,0.39494553
656,25.947666,0.33175248
657,26.198318,0.38450533
658,26.28784,0.31586894
659,23.958601,0.2595489
660,23.39359,0.23992378
661,29.460903,0.4129858
662,25.984018,0.45386744
663,24.108475,0.2439098
664,24.459826,0.40882367
665,27.856739,0.42687342
666,25.76066,0.26227784
667,22.547455,0.4030844
668,22.892233,0.231289
669,24.410322,0.30349445
670,21.670832,0.45266253
671,24.068766,0.44505894
672,21.5979,0.3884048
673,24.269989,0.2992494
674,24.496832,0.5134522
675,24.817688,0.27590713
676,24.330011,0.35171098
677,23.170109,0.23688093
678,22.803207,0.27408484
679,26.420198,0.5181773
680,21.743683,0.237659
681,23.28784,0.2702819
682,22.989075,0.28973228
683,22.634974,0.20731103
684,23.167213,0.24491727
685,27.796951,0.39627802
686,23.066013,0.2896223
687,22.853205,0.5492339
688,22.237186,0.29531455
689,25.342049,0.28391528
690,23.389212,0.30238634
691,24.940887,0.3209456
692,23.250864,0.2925687
693,18.006004,0.29787815
694,23.796965,0.32557708
695,27.53019,0.3932312
696,21.834696,0.25825793
697,21.65925,0.38668615
698,20.462101,0.3143839
699,25.848963,0.4214571
700,23.003027,0.27280712
701,22.89494,0.35450786
702,26.727137,0.29890168
703,20.407185,0.2031516
704,19.556273,0.19913958
705,18.9641,0.20315222
706,19.098263,0.20565215
707,26.087313,0.31134018
708,24.269608,0.34596944
709,23.612799,0.3441376
710,24.242432,0.3838299
711,25.869373,0.3171817
712,26.179514,0.54641604
713,26.992933,0.39942473
714,26.223696,0.25331235
715,20.81841,0.20707329
716,20.776546,0.42223722
717,25.845892,0.29631534
718,25.934536,0.37839678
719,28.346872,0.37267908
720,22.652035,0.4329223
721,20.52208,0.2134261
722,21.178783,0.21816885
723,20.331896,0.20904472
724,21.318665,0.25134814
725,19.260044,0.42325574
726,27.232391,0.31452167
727,23.603266,0.23457596
728,24.62034,0.32581347
729,20.787016,0.231715
730,21.802542,0.3032765
731,26.355736,0.3818764
732,25.319626,0.24143623
733,25.632528,0.64893687
734,24.665165,0.29354805
735,26.754957,0.32331717
736,23.369577,0.30727303
737,28.022234,0.31439412
738,22.20992,0.22652732
739,22.296143,0.34040082
740,27.07606,0.36047846
741,22.598558,0.34991652
742,26.63898,0.4903405
743,22.077156,0.35501832
744,19.84264,0.3103222
745,23.959314,0.22432658
746,26.5831,0.37607062
747,24.547781,0.35183403
748,27.455194,0.33031452
749,24.098576,0.3137903
750,20.406897,0.2243402
751,17.471655,0.2935718
752,24.046576,0.43432218
753,25.817995,0.5128999
754,23.074148,0.2934449
755,26.187054,0.33370832
756,28.609303,0.37691978
757,24.26877,0.40547085
758,30.374605,0.80688655
759,23.214842,0.29913062
760,24.593683,0.38819176
761,24.757795,0.3178643
762,26.480534,0.41842422
763,20.418644,0.30307916
764,24.211449,0.29658675
765,23.878542,0.32411033
766,23.719078,0.28829783
767,23.234476,0.38451588
768,26.065882,0.24750642
769,20.27698,0.28375375
770,21.882914,0.22557192
771,25.575708,0.30081797
772,20.905544,0.2318335
773,24.967236,0.23028997
774,27.025852,0.5864334
775,28.06679,0.41223615
776,26.73802,0.31416768
777,23.095423,0.20677729
778,24.149134,0.24288641
779,25.616285,0.36083546
780,23.085941,0.23501667
781,22.251493,0.22014454
782,26.930206,0.30924082
783,22.576149,0.22555442
784,21.300598,0.42230743
785,24.022228,0.3817314
786,23.569735,0.3285867
787,23.389105,0.3472178
788,28.533289,0.4553794
789,21.14388,0.24613824
790,20.898054,0.41621315
791,23.670225,0.27663657
792,24.712866,0.29789758
793,24.698349,0.22369848
794,21.570553,0.42538536
795,24.908138,0.7199427
796,23.366205,0.37948737
797,24.094099,0.2632914
798,28.234444,0.34857506
799,21.27819,0.28869677
800,22.179823,0.26037973
801,21.643599,0.31364006
802,24.949142,0.3054254
803,23.238327,0.39025292
804,26.310972,0.43326783
805,29.774872,0.3737316
806,26.639256,0.42738175
807,20.738985,0.21044171
808,23.596487,0.2914794
809,24.101067,0.42051774
810,24.578331,0.27658874
811,24.758936,0.3244301
812,25.015656,0.28021848
813,23.941282,0.28342348
814,26.064919,0.29834348
815,23.13393,0.3246771
816,26.513681,0.5317071
817,20.00171,0.21869957
818,24.828905,0.25936595
819,25.199745,0.29102445
820,23.786009,0.27153543
821,23.831806,0.20108381
822,24.491667,0.4288645
823,23.85965,0.7025025
824,22.10254,0.28520888
825,26.277407,0.5401293
826,21.026058,0.20501482
827,23.566456,0.2416918
828,23.525923,0.31686655
829,21.0704,0.23463401
830,23.22539,0.1973899
831,28.891567,0.42320764
832,24.443424,0.2967616
833,19.063814,0.3269587
834,26.212425,0.31073084
835,21.68249,0.2255465
836,20.499975,0.22615603
837,22.384348,0.18603703
838,24.627134,0.40875858
839,22.756407,0.23305829
840,22.12521,0.22243856
841,23.341314,0.24099031
842,23.642582,0.27783182
843,26.29401,0.40344393
844,25.579004,0.30634576
845,23.414612,0.25248718
846,27.545322,0.6388022
847,27.118307,0.33409852
848,26.107773,0.29653928
849,26.141628,0.39804268
850,26.273016,0.33156058
851,24.01126,0.28074545
852,23.418371,0.23989576
853,29.467175,0.3423439
854,26.060797,0.43854958
855,24.177517,0.24567652
856,24.64351,0.41526166
857,27.876652,0.40648925
858,25.882725,0.26598886
859,22.611115,0.24296612
860,23.044806,0.422513
861,24.508274,0.32377106
862,21.630598,0.42522603
863,24.067003,0.7475332
864,21.724266,0.3828487
865,25.128443,0.213821
866,24.482777,0.6645342
867,24.76065,0.24847686
868,24.488863,0.3790977
869,23.172457,0.20947914
870,22.519762,0.35695916
871,26.47407,0.60550857
872,21.783195,0.34271836
873,23.244347,0.257941
874,22.970575,0.31522053
875,22.629576,0.23648977
876,23.180176,0.25895414
877,27.81425,0.37766108
878,23.232277,0.4788641
879,22.887642,0.24750322
880,22.131254,0.31570318
881,25.310947,0.23882802
882,23.517544,0.35460764
883,25.060701,0.2790727
884,23.291441,0.38938683
885,18.389471,0.2860003
886,23.800722,0.42230743
887,27.455442,0.38701263
888,21.864649,0.23039052
889,21.653316,0.31310314
890,20.70903,0.22312671
891,20.4327,0.33192834
892,25.894924,0.3761194
893,23.077688,0.27806872
894,22.966835,0.32400304
895,26.844666,0.2969719
896,20.430237,0.1988973
897,19.606232,0.19649671
898,19.01089,0.19889833
899,19.173971,0.19661716
900,26.136623,0.31174737
901,24.42283,0.4001894
902,23.781769,0.33977947
903,24.228716,0.25718433
904,25.984137,0.32881397
905,26.291307,0.32273543
906,26.934917,0.3948499
907,26.09964,0.26057088
908,20.712479,0.23266254
909,20.861095,0.40622845
910,25.953484,0.27319857
911,25.862797,0.30014977
912,28.423243,0.41946942
913,22.75801,0.46797496
914,20.50064,0.22421984
915,21.196482,0.24070689
916,20.356443,0.23754975
917,21.196253,0.23994821
918,19.339691,0.3511989
919,27.324461,0.29224092
920,23.594618,0.29138175
921,24.491632,0.34257287
922,20.781748,0.20925999
923,22.058758,0.29719925
924,26.410538,0.45133817
925,25.272234,0.2516439
926,25.771967,0.84040165
927,24.564447,0.30570936
928,26.70552,0.30915695
929,23.563211,0.34559178
930,27.912298,0.30400443
931,22.328695,0.21404098
932,22.309774,0.44749647
933,27.03769,0.41464043
934,22.755753,0.27439606
935,26.708607,0.5800743
936,22.077375,0.28010967
937,19.96976,0.31234726
938,23.972214,0.24008362
939,26.6491,0.48495856
940,24.530909,0.25306576
941,27.50382,0.31070143
942,24.283295,0.27329063
943,20.40466,0.22552393
944,17.444422,0.22550078
945,24.026066,0.5251553
946,25.892508,0.3530143
947,22.999844,0.31354612
948,26.354897,0.337113
949,28.62576,0.3881215
950,24.40337,0.42524704
951,30.415848,0.75292253
952,23.253864,0.27955604
953,24.660263,0.4421767
954,24.876333,0.27075925
955,26.666817,0.3129279
956,20.449553,0.2926551
957,24.290016,0.32940054
958,23.962065,0.39575693
959,22.089893,0.23108631
960,24.725946,0.21770634
961,21.159536,0.22271238
962,22.91336,0.389925
963,20.500725,0.19023435
964,22.465086,0.20655444
965,26.316849,0.31190053
966,26.659155,0.33692348
967,26.008183,0.2782023
968,22.841667,0.22138238
969,22.917843,0.40757632
970,24.712088,0.32370245
971,21.473959,0.20161638
972,21.839882,0.20152617
973,26.189388,0.2880025
974,22.02631,0.20073882
975,19.949873,0.37122285
976,22.820246,0.3472653
977,22.47229,0.23520344
978,22.426123,0.37109673
979,27.050081,0.32816696
980,20.582115,0.19537203
981,19.83029,0.362144
982,22.446228,0.25686166
983,23.375345,0.23642397
984,22.176146,0.5242502
985,20.591784,0.3292562
986,23.237312,0.22857608
987,22.105553,0.41851252
988,23.063185,0.25005943
989,27.328539,0.34918505
990,20.148834,0.18727665
991,20.652664,0.38860896
992,23.480091,0.28923905
993,21.260252,0.4246379
994,24.985662,0.3055726
995,27.923239,0.38325733
996,25.310392,0.25828868
997,19.751759,0.28129613
998,21.751707,0.3388797
999,22.729893,0.52421033
1000,23.494364,0.2795171
1001,23.86114,0.23944077
1002,24.179028,0.2872873
1003,23.064869,0.22756863
1004,24.939947,0.24130526
1005,22.022429,0.2750277
1006,25.827946,0.2617231
1007,19.645056,0.19325045
1008,23.965927,0.28358626
1009,23.920645,0.2575785
1010,23.231443,0.25974143
1011,21.102482,0.19766545
1012,22.831213,0.39588326
1013,22.556591,0.27394706
1014,21.225533,0.3041117
1015,25.586336,0.24634185
1016,20.165379,0.29309252
1017,22.337345,0.23318002
1018,21.892488,0.1987672
1019,20.34844,0.26257235
1020,22.110485,0.36071506
1021,28.295824,0.29775083
1022,22.393782,0.30509236
1023,17.96025,0.22274157
1024,25.637327,0.26582766
1025,20.805925,0.22269502
1026,20.070192,0.20462339
1027,23.635899,0.27338377
1028,21.763344,0.32750168
1029,20.383823,0.20676887
1030,22.574066,0.21111801
1031,22.758125,0.27025518
1032,25.855547,0.36643335
1033,24.70761,0.23178637
1034,22.83164,0.20551938
1035,25.80123,0.47263047
1036,25.566498,0.2713865
1037,24.311674,0.20382532
1038,25.416924,0.2577248
1039,25.598898,0.2839182
1040,23.139389,0.30396566
1041,22.941895,0.21422128
1042,29.106861,0.27854905
1043,23.821224,0.21495204
1044,22.917786,0.22270529
1045,23.287138,0.3652826
1046,27.028917,0.32448953
1047,24.275394,0.19984558
1048,21.145336,0.20741555
1049,21.293465,0.38266012
1050,23.593988,0.2129492
1051,20.53175,0.5724412
1052,22.845697,0.26067534
1053,20.62455,0.2160205
1054,24.25286,0.19984718
1055,23.227762,0.25955257
1056,23.780678,0.47702998
1057,22.649014,0.24181646
1058,22.416739,0.24108452
1059,21.263556,0.42724168
1060,25.25354,0.51632214
1061,20.58421,0.19919904
1062,21.966942,0.30709684
1063,22.131413,0.19562902
1064,21.28063,0.32179832
1065,22.252281,0.2811156
1066,27.352242,0.36048278
1067,20.960705,0.23226236
1068,21.115763,0.20482984
1069,24.398542,0.35746527
1070,22.409399,0.4257021
1071,23.691216,0.26235062
