,ground_truth,prediction
195,24.024313,14.303778
196,23.24411,17.302639
197,23.211851,22.521252
198,25.644787,17.687662
199,20.330223,17.286991
200,22.024658,13.228962
201,24.97614,22.17654
202,20.92892,19.626217
203,24.51406,26.5195
204,26.531338,14.553946
205,27.556087,25.867039
206,26.71516,20.273575
207,23.024046,22.112284
208,23.85607,25.202162
209,25.352913,21.525997
210,22.880587,27.434763
211,22.219646,18.736752
212,26.899853,18.516117
213,22.618784,16.738268
214,20.933538,17.049013
215,23.57628,11.591351
216,23.591951,26.895706
217,23.052214,14.019077
218,28.14206,18.676188
219,20.998857,12.877893
220,20.41666,20.616112
221,23.096529,18.17798
222,24.674961,20.642233
223,24.466019,28.67588
224,21.300695,20.001762
225,24.652618,21.249945
226,23.06525,20.29342
227,23.986069,16.372026
228,27.949202,20.422087
229,21.260822,25.078358
230,22.177656,12.680204
231,21.445532,16.716276
232,24.462511,13.939037
233,22.952282,19.191706
234,25.873022,14.19359
235,29.260595,25.406086
236,26.171717,14.005276
237,20.623823,12.261602
238,22.993774,15.894432
239,23.649025,16.894855
240,24.149017,13.829045
241,24.860033,26.294025
242,24.85169,15.927937
243,23.97926,19.387117
244,26.05808,18.756525
245,22.999367,16.86775
246,26.495459,16.79083
247,20.008024,20.979952
248,24.59989,15.818926
249,24.858747,13.7362995
250,23.591257,14.043117
251,23.433167,13.386896
252,24.202578,14.134768
253,23.70048,16.11455
254,21.777796,17.681557
255,26.254663,19.550993
256,20.771208,18.446785
257,23.217604,17.987373
258,23.099737,31.905388
259,21.094927,20.351152
260,22.813362,17.738697
261,28.854147,22.475653
262,23.983212,15.563816
263,18.70149,15.861391
264,26.52236,18.737953
265,21.651464,13.231041
266,20.463556,19.726482
267,22.297699,11.94197
268,24.337582,14.677078
269,22.627893,19.762125
270,21.875628,17.441824
271,23.145393,15.304926
272,23.40343,13.975809
273,26.089458,30.181332
274,25.596632,21.382202
275,23.300024,13.492836
276,27.014057,36.69491
277,26.754906,15.477411
278,25.438704,12.945168
279,26.185017,18.266224
280,26.058393,16.15974
281,23.916832,18.580008
282,23.21816,16.118532
283,29.296743,24.886086
284,25.470879,19.989859
285,23.923483,16.918253
286,24.334764,19.671574
287,27.57333,27.957987
288,25.386358,19.056477
289,22.268711,12.999859
290,22.486782,28.642384
291,24.289967,12.731145
292,21.277628,38.980244
293,23.993492,16.479158
294,21.293116,19.169872
295,24.86685,19.89393
296,24.34462,15.429982
297,24.66233,13.37571
298,23.795391,22.088493
299,22.986786,21.892101
300,22.546383,14.334061
301,26.032808,33.03342
302,21.575678,16.743128
303,23.048782,16.586628
304,22.886171,28.994371
305,22.273928,19.902876
306,22.934706,20.457106
307,27.525711,22.00604
308,22.245806,14.821781
309,22.416939,12.857588
310,22.14862,28.874367
311,25.25476,16.345577
312,23.20102,16.373446
313,24.602526,12.190194
314,22.913675,18.837011
315,23.276997,17.820139
316,27.489546,20.182194
317,21.639109,15.567781
318,20.200068,16.697039
319,25.522139,36.46748
320,22.839363,13.679073
321,22.718256,15.372038
322,26.399609,19.868622
323,20.493853,12.232311
324,19.451317,11.731258
325,18.824608,20.842506
326,19.049412,11.564329
327,25.848139,16.11245
328,24.023413,24.972525
329,23.175962,20.472345
330,23.830343,14.040439
331,25.517591,14.075491
332,25.894497,33.854145
333,26.809444,17.179718
334,26.21921,18.356657
335,20.537088,19.768438
336,20.404274,22.411516
337,25.306173,18.947054
338,25.882917,19.03375
339,27.832037,20.22351
340,22.45869,19.182835
341,20.43273,21.402319
342,21.060814,20.16636
343,20.330109,20.001179
344,21.44409,14.819757
345,19.050997,24.621964
346,26.78495,16.762955
347,23.50493,19.40171
348,24.53354,27.696575
349,20.55768,15.785538
350,21.620945,16.793884
351,25.991909,29.225056
352,25.212421,17.047377
353,25.386843,37.30588
354,24.642624,23.726522
355,26.41341,19.102192
356,22.99186,20.683365
357,28.026829,16.644873
358,22.077917,18.45848
359,21.998745,18.794775
360,26.80214,16.576878
361,22.328592,14.717358
362,26.364145,32.305912
363,21.940922,19.844334
364,19.559723,16.778036
365,23.676725,16.38774
366,26.258816,22.984068
367,24.49499,18.916758
368,27.199118,19.647118
369,23.72966,25.373302
370,20.371117,13.232843
371,17.115084,14.118866
372,23.942938,17.099735
373,25.486408,19.11394
374,22.964626,25.391434
375,25.96579,18.735973
376,28.511639,22.985416
377,24.093365,17.519464
378,30.301641,22.176088
379,22.969355,16.777954
380,24.178349,13.2815275
381,24.240444,12.383438
382,26.521715,14.896322
383,20.18662,17.126966
384,23.94734,21.054182
385,23.452969,16.617207
386,22.549288,17.508177
387,22.809196,22.57779
388,25.359919,18.562634
389,20.030119,17.89534
390,21.873808,13.623108
391,24.333397,32.620106
392,20.74597,18.460995
393,23.30694,13.140682
394,26.01525,14.951927
395,27.264885,27.194561
396,26.478928,21.664345
397,23.009335,20.809004
398,23.493898,26.09545
399,24.963772,15.592558
400,22.312597,15.466166
401,22.063385,16.74403
402,26.677992,17.442698
403,22.305977,13.624191
404,20.496288,18.944654
405,22.97971,19.744474
406,23.141228,36.24709
407,23.017708,23.606445
408,27.516317,15.1010895
409,20.820906,13.490355
410,19.982815,20.30437
411,22.977858,22.002293
412,24.120096,15.766611
413,23.081598,13.321167
414,20.834013,22.488035
415,24.13136,13.631758
416,22.562712,22.771591
417,23.610924,15.919367
418,27.790678,21.260899
419,20.694843,23.815615
420,21.013966,18.786097
421,23.918087,20.746214
422,22.617779,21.80313
423,25.535164,14.859831
424,28.45781,24.181147
425,25.70426,14.659
426,20.298382,17.801655
427,22.617485,18.435617
428,23.205208,14.123463
429,23.721027,14.31324
430,24.538265,29.257248
431,24.476149,14.741323
432,23.63743,23.042595
433,25.644293,20.46623
434,22.605423,14.690558
435,26.300983,14.883413
436,19.713366,18.379848
437,24.300587,14.642511
438,24.44913,15.553364
439,23.410976,12.714033
440,22.829515,11.542769
441,23.241055,14.015516
442,23.369923,12.36701
443,21.815351,18.359844
444,26.045343,15.975344
445,20.378849,12.590876
446,22.983234,14.54784
447,22.581253,13.595835
448,20.750591,12.446926
449,22.357533,30.01771
450,28.676867,21.039982
451,23.097675,13.362928
452,18.535204,17.771381
453,26.235819,17.73789
454,21.338346,13.624723
455,20.360222,19.071894
456,22.16144,13.506115
457,24.011053,14.274427
458,21.800678,14.494896
459,20.530748,15.384779
460,22.676287,10.04732
461,23.001255,18.814543
462,25.924908,27.67032
463,25.450485,22.500042
464,23.547792,12.558641
465,26.378798,34.597702
466,26.1458,13.752554
467,24.634386,14.630267
468,26.0789,17.029999
469,25.683733,22.0117
470,23.561861,14.229382
471,23.14309,16.587166
472,29.206171,24.248604
473,24.768484,13.565806
474,23.256063,17.643724
475,23.653814,19.287598
476,27.563707,25.941488
477,25.115227,16.865475
478,21.623528,13.122023
479,21.7296,21.979475
480,23.791195,12.527985
481,21.243458,47.46786
482,23.554083,12.871328
483,20.67092,29.696695
484,24.580498,21.244797
485,23.985111,13.527065
486,24.343529,13.546549
487,23.221418,17.644997
488,22.491291,24.499638
489,22.019611,16.074924
490,25.689838,28.934818
491,20.87458,21.84816
492,22.55545,13.111145
493,22.58209,19.791761
494,21.80032,14.122013
495,22.593336,23.586008
496,27.500317,19.971735
497,21.648901,17.39222
498,21.817987,15.775652
499,24.855917,19.459644
500,22.868269,28.72472
501,24.159895,12.992256
502,22.704046,20.796997
503,22.81886,22.220518
504,27.25282,20.331753
505,21.569447,14.52789
506,19.794302,19.564795
507,25.465761,30.283854
508,22.567196,12.411735
509,22.20107,14.556791
510,25.894512,14.657716
511,20.782478,13.585825
512,19.338099,13.6172695
513,18.732271,13.58585
514,19.064915,14.2612095
515,25.511219,15.127161
516,23.518984,13.7724495
517,22.305515,18.192558
518,23.097008,11.876598
519,25.054796,14.638052
520,25.400011,33.416428
521,26.447323,17.508005
522,26.007385,19.817944
523,20.190584,15.91972
524,19.951641,24.137238
525,24.51944,14.33969
526,25.312843,16.845474
527,27.361856,17.484133
528,21.799023,15.712978
529,20.12033,17.554342
530,20.850388,19.014654
531,20.126755,16.526041
532,21.30316,20.697096
533,18.73147,24.737612
534,26.51768,23.632792
535,23.127441,14.710688
536,20.638908,12.240755
537,21.22434,19.061863
538,25.573792,27.17284
539,24.862988,15.7536
540,24.777365,27.214354
541,24.312502,27.368202
542,26.275345,25.572926
543,22.473372,27.162859
544,27.773636,16.786234
545,21.307373,15.811571
546,21.879559,27.93134
547,26.695084,17.887165
548,24.085686,14.490467
549,21.56152,12.514191
550,25.966698,30.982664
551,21.548092,11.600614
552,19.383081,18.006876
553,23.494747,16.758816
554,25.919647,21.504547
555,24.197496,20.468645
556,26.95041,17.398006
557,22.81561,12.307529
558,20.1762,13.626841
559,16.899212,13.62818
560,22.946724,18.878477
561,25.178286,15.497549
562,22.557095,24.10419
563,25.218628,16.906174
564,28.560345,22.013279
565,23.635565,19.259708
566,30.198786,21.026703
567,22.539125,13.033861
568,23.577599,13.679221
569,23.38405,13.962666
570,25.70351,14.627086
571,19.958769,17.524841
572,23.541447,13.57781
573,22.843353,14.472541
574,23.602705,15.525341
575,23.279778,25.604565
576,26.021648,22.231592
577,20.161146,16.181616
578,22.01228,13.230731
579,25.439884,20.561417
580,20.852219,20.014524
581,24.912188,14.703821
582,26.99645,14.568571
583,27.965097,21.35579
584,26.789654,21.916304
585,23.032871,22.636362
586,24.082829,16.914473
587,25.580267,19.858027
588,23.039963,15.960197
589,22.261745,18.333544
590,26.98217,17.418798
591,22.565828,13.232138
592,21.29825,17.262218
593,23.899778,19.592243
594,23.648829,30.560863
595,23.45451,15.947321
596,28.592745,18.537243
597,21.10225,12.998714
598,20.77201,22.64842
599,23.642405,24.632385
600,24.77307,24.077883
601,24.714989,13.527447
602,21.527874,19.366224
603,24.846485,17.598206
604,23.275017,19.919678
605,24.103426,15.936335
606,28.215094,16.38742
607,21.347017,13.982498
608,22.155066,21.527695
609,21.614437,15.499996
610,24.902147,14.8179245
611,23.22243,20.637972
612,26.253695,15.420702
613,29.652767,19.937193
614,26.53723,16.00969
615,20.74609,20.144684
616,23.47277,20.730904
617,23.97518,18.173788
618,24.47893,15.166683
619,24.859037,28.87725
620,24.957228,16.707092
621,24.03983,18.099787
622,26.159443,19.652975
623,23.092886,22.724537
624,26.563917,15.646105
625,20.03217,19.413954
626,24.784222,15.32143
627,25.09621,15.606909
628,23.733088,14.189705
629,23.784662,13.249666
630,24.187525,14.234002
631,23.866713,15.157579
632,22.051542,17.234196
633,26.340923,18.268232
634,20.937687,16.353111
635,23.625254,17.567095
636,23.438454,23.393185
637,21.066639,14.798583
638,23.137938,14.351707
639,28.951284,20.230925
640,24.39544,19.87882
641,19.017895,18.750532
642,26.36739,24.640013
643,21.710749,13.232702
644,20.47308,19.389235
645,22.329498,15.133171
646,24.570774,14.567607
647,22.638,13.4398985
648,22.029268,18.574572
649,23.288887,14.221552
650,23.597414,13.9308605
651,26.238764,22.449114
652,25.677399,22.571878
653,23.445982,15.114246
654,27.517818,26.292526
655,27.087612,17.949377
656,25.947666,12.716912
657,26.198318,16.92511
658,26.28784,17.436472
659,23.958601,16.306755
660,23.39359,17.54688
661,29.460903,21.732944
662,25.984018,15.824961
663,24.108475,14.414125
664,24.459826,18.101221
665,27.856739,21.34178
666,25.76066,18.112984
667,22.547455,16.295588
668,22.892233,24.640144
669,24.410322,16.771202
670,21.670832,39.472935
671,24.068766,16.56087
672,21.5979,20.000698
673,24.269989,22.519447
674,24.496832,16.152613
675,24.817688,19.450844
676,24.330011,20.432137
677,23.170109,13.375307
678,22.803207,15.425012
679,26.420198,25.002262
680,21.743683,19.73923
681,23.28784,16.151985
682,22.989075,24.117224
683,22.634974,13.3586445
684,23.167213,19.459381
685,27.796951,19.017368
686,23.066013,14.684399
687,22.853205,19.504045
688,22.237186,28.511522
689,25.342049,19.769232
690,23.389212,16.664986
691,24.940887,16.94365
692,23.250864,13.755152
693,18.006004,24.25677
694,23.796965,18.31697
695,27.53019,18.557873
696,21.834696,18.810352
697,21.65925,16.592268
698,20.462101,18.929813
699,25.848963,28.562683
700,23.003027,13.581594
701,22.89494,20.982546
702,26.727137,19.554058
703,20.407185,13.957237
704,19.556273,14.765125
705,18.9641,13.957191
706,19.098263,14.40314
707,26.087313,15.017603
708,24.269608,17.98744
709,23.612799,21.026525
710,24.242432,12.879223
711,25.869373,15.532867
712,26.179514,23.412338
713,26.992933,17.15292
714,26.223696,15.987774
715,20.81841,13.530206
716,20.776546,20.098722
717,25.845892,19.577232
718,25.934536,21.340734
719,28.346872,18.056194
720,22.652035,17.844883
721,20.52208,19.220402
722,21.178783,20.931435
723,20.331896,19.707142
724,21.318665,17.381313
725,19.260044,17.518648
726,27.232391,15.773338
727,23.603266,15.2385845
728,24.62034,30.430609
729,20.787016,10.30598
730,21.802542,15.93832
731,26.355736,21.875872
732,25.319626,16.786098
733,25.632528,26.252071
734,24.665165,27.38488
735,26.754957,22.781376
736,23.369577,18.69956
737,28.022234,16.818853
738,22.20992,16.625292
739,22.296143,21.243336
740,27.07606,15.599247
741,22.598558,14.752344
742,26.63898,25.136429
743,22.077156,22.19439
744,19.84264,19.509533
745,23.959314,17.180733
746,26.5831,18.39383
747,24.547781,28.092676
748,27.455194,19.151905
749,24.098576,17.733294
750,20.406897,13.234427
751,17.471655,23.74045
752,24.046576,17.597654
753,25.817995,19.254814
754,23.074148,27.094982
755,26.187054,17.23577
756,28.609303,19.981556
757,24.26877,16.368494
758,30.374605,18.918299
759,23.214842,16.90159
760,24.593683,15.154528
761,24.757795,14.227047
762,26.480534,16.03372
763,20.418644,18.16815
764,24.211449,13.715784
765,23.878542,18.753603
766,23.719078,14.851273
767,23.234476,35.258354
768,26.065882,13.727386
769,20.27698,17.332602
770,21.882914,13.3283
771,25.575708,21.044518
772,20.905544,17.843287
773,24.967236,20.633804
774,27.025852,14.875963
775,28.06679,21.85717
776,26.73802,23.16978
777,23.095423,14.925987
778,24.149134,9.982994
779,25.616285,22.205353
780,23.085941,21.047817
781,22.251493,17.765682
782,26.930206,17.15115
783,22.576149,13.32959
784,21.300598,19.76948
785,24.022228,21.742367
786,23.569735,31.593044
787,23.389105,17.197044
788,28.533289,18.353899
789,21.14388,14.787273
790,20.898054,23.200214
791,23.670225,22.084436
792,24.712866,26.263695
793,24.698349,19.454481
794,21.570553,17.00255
795,24.908138,17.76489
796,23.366205,19.365078
797,24.094099,15.656367
798,28.234444,15.775148
799,21.27819,15.887152
800,22.179823,19.109148
801,21.643599,16.603287
802,24.949142,15.202845
803,23.238327,21.039633
804,26.310972,15.412973
805,29.774872,19.886087
806,26.639256,14.733006
807,20.738985,11.473806
808,23.596487,16.621595
809,24.101067,18.101978
810,24.578331,13.783014
811,24.758936,30.791536
812,25.015656,14.169598
813,23.941282,21.285069
814,26.064919,19.643147
815,23.13393,17.411352
816,26.513681,14.216124
817,20.00171,19.844912
818,24.828905,14.45364
819,25.199745,14.733768
820,23.786009,14.263788
821,23.831806,13.417805
822,24.491667,13.961287
823,23.85965,13.878632
824,22.10254,17.07044
825,26.277407,17.141354
826,21.026058,16.462456
827,23.566456,13.504969
828,23.525923,29.297329
829,21.0704,11.519364
830,23.22539,14.730209
831,28.891567,20.491913
832,24.443424,16.729818
833,19.063814,20.167011
834,26.212425,26.974632
835,21.68249,13.3301735
836,20.499975,20.999634
837,22.384348,13.584559
838,24.627134,13.593275
839,22.756407,12.41717
840,22.12521,14.636088
841,23.341314,11.351715
842,23.642582,14.525527
843,26.29401,22.275782
844,25.579004,22.943052
845,23.414612,14.233133
846,27.545322,26.356115
847,27.118307,15.628847
848,26.107773,13.759232
849,26.141628,15.673395
850,26.273016,21.312069
851,24.01126,15.128241
852,23.418371,14.525921
853,29.467175,20.929085
854,26.060797,16.892767
855,24.177517,12.701418
856,24.64351,18.111788
857,27.876652,21.842388
858,25.882725,14.981728
859,22.611115,13.866008
860,23.044806,25.008259
861,24.508274,12.96285
862,21.630598,36.030098
863,24.067003,14.738573
864,21.724266,19.98079
865,25.128443,14.758809
866,24.482777,14.538355
867,24.76065,14.420078
868,24.488863,20.805408
869,23.172457,11.404535
870,22.519762,17.44175
871,26.47407,24.935423
872,21.783195,15.530691
873,23.244347,13.383435
874,22.970575,31.390144
875,22.629576,10.675725
876,23.180176,19.14245
877,27.81425,18.90236
878,23.232277,21.654976
879,22.887642,13.7176075
880,22.131254,30.686579
881,25.310947,15.366831
882,23.517544,25.14098
883,25.060701,13.190334
884,23.291441,21.108803
885,18.389471,22.745565
886,23.800722,19.76948
887,27.455442,17.775116
888,21.864649,12.695854
889,21.653316,15.534563
890,20.70903,13.143417
891,20.4327,20.250944
892,25.894924,27.724854
893,23.077688,14.506498
894,22.966835,17.540367
895,26.844666,17.693398
896,20.430237,13.370304
897,19.606232,13.163559
898,19.01089,13.370256
899,19.173971,13.131184
900,26.136623,16.040567
901,24.42283,20.844542
902,23.781769,20.22336
903,24.228716,13.636532
904,25.984137,15.39139
905,26.291307,18.621662
906,26.934917,17.304508
907,26.09964,14.478296
908,20.712479,12.651558
909,20.861095,19.378382
910,25.953484,15.647528
911,25.862797,20.451702
912,28.423243,19.130634
913,22.75801,18.639132
914,20.50064,18.187836
915,21.196482,17.6341
916,20.356443,17.5908
917,21.196253,14.934822
918,19.339691,15.845428
919,27.324461,16.144766
920,23.594618,16.117773
921,24.491632,32.667583
922,20.781748,11.345102
923,22.058758,15.124346
924,26.410538,22.676222
925,25.272234,19.467186
926,25.771967,28.48508
927,24.564447,28.816639
928,26.70552,21.169382
929,23.563211,16.789185
930,27.912298,16.127262
931,22.328695,15.100301
932,22.309774,33.988407
933,27.03769,14.86371
934,22.755753,14.232395
935,26.708607,25.391972
936,22.077375,15.627895
937,19.96976,19.04609
938,23.972214,15.533237
939,26.6491,19.072588
940,24.530909,15.657566
941,27.50382,19.52326
942,24.283295,14.261326
943,20.40466,13.331837
944,17.444422,13.333542
945,24.026066,20.425797
946,25.892508,19.231041
947,22.999844,29.495018
948,26.354897,17.82738
949,28.62576,19.09903
950,24.40337,22.854025
951,30.415848,18.618122
952,23.253864,14.949078
953,24.660263,17.202492
954,24.876333,14.115898
955,26.666817,14.70107
956,20.449553,18.534363
957,24.290016,29.290876
958,23.962065,17.66549
959,22.089893,15.504679
960,24.725946,13.740458
961,21.159536,12.855305
962,22.91336,26.440763
963,20.500725,13.776344
964,22.465086,13.774151
965,26.316849,12.701984
966,26.659155,19.751162
967,26.008183,15.393032
968,22.841667,12.8786125
969,22.917843,24.524458
970,24.712088,21.086258
971,21.473959,14.327392
972,21.839882,13.83486
973,26.189388,15.258436
974,22.02631,11.601434
975,19.949873,21.863798
976,22.820246,13.231625
977,22.47229,21.809862
978,22.426123,32.784367
979,27.050081,14.007538
980,20.582115,12.6249485
981,19.83029,20.94827
982,22.446228,14.799889
983,23.375345,14.769684
984,22.176146,23.361502
985,20.591784,16.383156
986,23.237312,14.682356
987,22.105553,24.489079
988,23.063185,17.873598
989,27.328539,21.165344
990,20.148834,14.40682
991,20.652664,21.128294
992,23.480091,29.744091
993,21.260252,22.79622
994,24.985662,12.58515
995,27.923239,21.556374
996,25.310392,11.873933
997,19.751759,15.923178
998,21.751707,28.212091
999,22.729893,12.723112
1000,23.494364,13.590663
1001,23.86114,20.822693
1002,24.179028,13.726534
1003,23.064869,15.134247
1004,24.939947,13.696843
1005,22.022429,15.622042
1006,25.827946,13.628555
1007,19.645056,13.302247
1008,23.965927,13.251055
1009,23.920645,11.098656
1010,23.231443,13.352625
1011,21.102482,11.2351055
1012,22.831213,15.120983
1013,22.556591,14.026369
1014,21.225533,17.365068
1015,25.586336,13.881517
1016,20.165379,13.357521
1017,22.337345,12.090824
1018,21.892488,13.208725
1019,20.34844,13.642771
1020,22.110485,30.286938
1021,28.295824,17.150444
1022,22.393782,17.370459
1023,17.96025,12.85388
1024,25.637327,17.090204
1025,20.805925,12.856152
1026,20.070192,14.044466
1027,23.635899,13.7967415
1028,21.763344,29.504215
1029,20.383823,13.681715
1030,22.574066,10.754845
1031,22.758125,13.622259
1032,25.855547,22.689888
1033,24.70761,14.896112
1034,22.83164,11.916637
1035,25.80123,26.624794
1036,25.566498,17.068369
1037,24.311674,12.777373
1038,25.416924,14.358091
1039,25.598898,15.885984
1040,23.139389,16.9022
1041,22.941895,13.511839
1042,29.106861,19.621275
1043,23.821224,12.069606
1044,22.917786,15.848757
1045,23.287138,15.537902
1046,27.028917,22.23966
1047,24.275394,12.523897
1048,21.145336,11.437102
1049,21.293465,21.634485
1050,23.593988,13.932289
1051,20.53175,50.95404
1052,22.845697,15.359497
1053,20.62455,21.532091
1054,24.25286,14.640001
1055,23.227762,15.962929
1056,23.780678,17.532057
1057,22.649014,14.432327
1058,22.416739,14.28731
1059,21.263556,32.16394
1060,25.25354,26.983994
1061,20.58421,20.109314
1062,21.966942,15.020956
1063,22.131413,12.451504
1064,21.28063,30.67321
1065,22.252281,21.33733
1066,27.352242,18.01073
1067,20.960705,12.767193
1068,21.115763,11.031162
1069,24.398542,17.217964
1070,22.409399,31.34837
1071,23.691216,14.474816
1072,21.992277,25.770857
1073,22.516201,22.159658
1074,26.78987,17.4524
1075,21.375648,11.741989
1076,19.368187,16.07029
1077,24.709885,34.437054
1078,22.39533,13.508705
1079,21.61883,16.70501
1080,25.02774,17.023933
1081,19.300186,13.66287
1082,18.626263,12.856531
1083,18.87117,12.858997
1084,25.098827,14.11157
1085,23.249155,12.898729
1086,21.848528,15.548803
1087,22.862839,13.062168
1088,24.675089,10.761524
1089,25.091715,26.34468
1090,25.975044,14.043768
1091,25.52317,16.367846
1092,19.788357,12.252216
1093,19.983986,18.561068
1094,23.587662,24.976835
1095,24.421968,14.237553
1096,26.448816,14.852415
1097,21.398985,18.011377
1098,19.943785,14.139408
1099,20.60964,14.043219
1100,19.87939,14.096354
1101,20.797829,12.858349
1102,18.145601,16.11523
1103,25.938948,15.709055
1104,22.601145,15.414066
1105,20.248873,12.40572
1106,20.809872,18.45792
1107,25.220795,21.58291
1108,24.149225,12.548239
1109,24.210188,25.487427
1110,23.76188,17.3203
1111,25.5233,26.166386
1112,22.636858,26.740496
1113,27.164669,14.269314
1114,20.542078,13.819276
1115,21.156656,20.615292
1116,26.213839,16.753975
1117,23.772532,13.930082
1118,20.800938,12.30006
1119,25.513226,23.02471
1120,21.116953,15.289616
1121,19.014654,16.587605
1122,22.90084,12.346031
1123,25.361015,23.143425
1124,23.817305,15.9604645
1125,26.0303,14.902593
1126,21.985924,11.723017
1127,19.698122,12.8588295
1128,16.395466,12.85976
1129,22.488083,16.525017
1130,24.360123,13.990126
1131,22.034157,19.260033
1132,25.29472,15.30336
1133,28.124899,18.439741
1134,23.331985,20.490051
1135,29.990158,17.505535
1136,21.883404,14.832544
1137,23.762957,12.5470495
1138,23.157003,12.165901
1139,25.53467,11.741991
1140,19.425306,16.132885
1141,23.01191,19.742338
1142,22.132906,27.357273
1143,21.657776,19.852798
1144,24.598372,22.853031
1145,20.915482,12.677067
1146,22.596087,11.7383175
1147,20.405619,18.544687
1148,22.215353,16.305613
1149,26.423536,15.375267
