,ground_truth,prediction
446,25.611397,23.067425
447,23.097586,21.91983
448,22.921053,21.554518
449,29.23411,24.45253
450,23.62973,22.190754
451,22.858665,21.481798
452,23.26529,22.067307
453,27.079683,25.090065
454,24.353266,21.201214
455,21.03785,20.706322
456,21.27208,24.05419
457,23.571678,21.451893
458,22.796345,21.598528
459,20.58859,23.17314
460,24.367937,24.276394
461,23.167765,21.664934
462,23.780258,29.513992
463,22.636387,21.86388
464,22.25566,22.201763
465,21.279163,22.096655
466,25.26432,25.878101
467,20.252201,22.997503
468,21.808956,21.345713
469,22.12679,22.876518
470,21.299612,21.237907
471,22.262993,21.762964
472,27.285578,24.812626
473,20.851568,21.423063
474,20.97669,21.598701
475,24.38316,26.174501
476,22.456066,22.938183
477,23.694063,20.800833
478,22.426968,23.255589
479,26.755014,23.485771
480,21.35105,21.66043
481,21.709957,21.824793
482,19.421366,22.441828
483,24.686424,25.72329
484,22.353943,21.758411
485,21.530523,22.444096
486,24.963856,22.960989
487,19.267715,21.746727
488,18.56346,22.019917
489,18.801153,21.6794
490,25.130201,23.079376
491,23.2332,21.542849
492,21.982107,23.285906
493,22.904327,20.49182
494,24.669588,20.439583
495,25.15015,26.425653
496,25.872036,22.329584
497,25.49658,25.251087
498,19.73197,21.858753
499,19.721111,23.142584
500,23.600208,25.05692
501,24.341005,20.65319
502,26.282831,21.314787
503,21.44962,23.015268
504,19.859795,21.453918
505,20.653479,21.6231
506,19.797588,21.441004
507,25.967733,21.566921
508,22.522783,21.641436
509,20.236937,21.555477
510,20.270512,22.952705
511,25.28839,24.397097
512,24.096405,20.549515
513,24.162804,21.76921
514,23.733376,22.297852
515,22.623873,21.956158
516,27.114979,22.63365
517,20.66952,21.658087
518,26.294794,24.521309
519,23.684711,21.447617
520,20.57305,22.735247
521,25.562656,23.972702
522,21.12331,22.36151
523,19.137787,22.9277
524,22.821815,21.071753
525,25.370895,23.501091
526,23.790073,21.255657
527,26.3375,22.162832
528,21.789608,22.061256
529,16.435972,22.202244
530,22.546726,23.964703
531,24.16566,21.302795
532,22.05131,22.00058
533,25.32682,21.26087
534,28.13675,23.14229
535,23.316727,22.990753
536,29.958529,23.657581
537,21.81128,21.490108
538,23.851046,20.61744
539,23.34507,22.178108
540,25.48664,21.01235
541,19.410295,22.546463
542,22.990477,22.952335
543,22.004389,21.915482
544,23.660837,20.942572
545,23.289728,25.990616
546,25.859636,20.721916
547,20.232243,22.20259
548,21.821938,22.420652
549,25.528301,23.324112
550,21.107151,23.14225
551,24.433554,21.392693
552,27.190388,21.42106
553,27.91559,25.542316
554,26.75445,24.01246
555,23.248251,22.591753
556,24.292059,21.350533
557,26.24357,21.602291
558,23.167997,21.50484
559,22.328295,22.520262
560,26.940914,23.227879
561,22.689302,22.58166
562,21.619503,23.703253
563,24.347837,19.95106
564,23.618078,24.844131
565,23.580057,23.061943
566,28.355429,24.393883
567,21.343052,22.749107
568,21.117844,22.550064
569,23.218792,25.363918
570,24.80032,22.47458
571,24.930117,22.022514
572,21.87772,23.652134
573,24.725616,21.167896
574,23.82233,29.590452
575,24.27888,22.656973
576,28.131351,23.778793
577,21.294125,25.036348
578,22.365456,22.146214
579,21.451948,22.047995
580,25.19401,21.813807
581,23.02589,22.916779
582,26.347408,22.176132
583,30.141466,24.301655
584,26.465897,22.970299
585,20.797853,21.765575
586,23.131023,22.741083
587,24.361359,22.752975
588,24.826174,21.672197
589,24.739319,24.64598
590,25.29644,21.540482
591,23.846916,21.99516
592,26.110641,23.880741
593,23.264997,23.134253
594,26.528765,22.983541
595,20.069025,23.757042
596,25.105267,21.938553
597,25.370497,21.489904
598,23.941309,21.830124
599,23.224777,23.15818
600,25.127186,22.216333
601,24.013824,20.817923
602,22.401,22.427937
603,26.264595,21.277863
604,21.735397,24.690666
605,23.426603,23.435987
606,23.510923,21.880053
607,21.131998,21.082087
608,23.503822,20.65552
609,28.934404,23.247326
610,24.798176,21.979206
611,19.048096,22.291225
612,26.019735,22.849926
613,21.76236,22.146626
614,20.841658,22.416273
615,22.517189,22.43192
616,24.995117,23.011969
617,23.057802,21.380713
618,22.281027,22.307894
619,23.37748,21.397144
620,23.864666,21.69614
621,26.555864,30.914091
622,25.685843,23.185835
623,23.931213,21.828562
624,27.646519,26.322266
625,26.822115,20.504965
626,25.973673,20.390795
627,26.53621,26.579712
628,26.588793,23.140789
629,24.666557,21.687294
630,23.4185,22.146727
631,29.22653,24.833605
632,25.840096,20.471514
633,24.446764,21.980858
634,25.09227,23.109707
635,28.115852,25.021835
636,25.516636,22.092152
637,22.764868,20.672848
638,23.5478,25.052036
639,24.696207,21.559261
640,21.559147,29.382877
641,24.137167,21.013588
642,21.912771,22.86456
643,24.357775,22.725964
644,24.586954,21.014593
645,24.882515,20.09593
646,24.644382,32.303978
647,23.301687,21.486324
648,22.896605,19.940435
649,26.488808,26.996208
650,22.282326,21.87493
651,23.455404,21.565882
652,23.305096,23.06451
653,22.633894,21.441723
654,23.307968,22.252932
655,27.778503,24.777029
656,23.159136,21.207218
657,22.99227,22.637896
658,22.303612,24.42757
659,25.420858,21.202198
660,23.304928,22.190752
661,24.980093,21.487312
662,23.280117,22.026377
663,18.51222,22.149305
664,24.089582,23.294495
665,27.446869,22.582031
666,21.860012,23.92778
667,21.852222,24.389448
668,20.89858,22.247023
669,20.595482,22.350407
670,26.055746,25.155033
671,23.346912,21.93308
672,23.138245,23.606962
673,26.65218,23.249306
674,21.167952,22.146605
675,19.719965,22.677296
676,19.177761,29.478477
677,19.471876,22.46603
678,26.442158,21.417141
679,24.853664,21.556595
680,23.847506,22.319593
681,24.386753,21.987377
682,26.07516,21.014122
683,26.517744,27.64774
684,26.989534,21.306784
685,26.120573,22.086378
686,21.023502,21.402899
687,21.192856,22.847557
688,25.805286,21.770828
689,26.078415,21.869316
690,28.084768,21.274065
691,22.948225,23.232477
692,20.720205,23.24227
693,21.415958,23.373714
694,20.490297,22.813221
695,21.147638,22.968418
696,19.744072,22.764666
697,27.257906,21.364765
698,23.767624,21.956022
699,24.511517,24.92566
700,21.144924,22.091425
701,22.042238,23.03523
702,26.561981,25.66895
703,25.279345,21.082945
704,26.133928,27.123093
705,24.604193,24.101822
706,22.229307,21.98032
707,26.579924,22.374367
708,23.66851,22.170795
709,27.90051,22.32919
710,24.53031,22.698057
711,22.001871,23.012465
712,22.205545,27.348085
713,27.01672,23.626225
714,22.743015,20.772789
715,26.84654,25.007065
716,22.578856,23.113472
717,19.947561,22.337433
718,23.831676,22.165504
719,26.678082,23.234968
720,24.407196,22.63
721,27.47903,21.71886
722,24.35891,20.98413
723,20.745384,22.14772
724,17.519753,22.149258
725,24.148975,23.236635
726,25.443462,20.897736
727,23.148977,23.03819
728,26.185968,21.804264
729,28.610281,23.376057
730,24.699589,22.685444
731,30.603638,22.868193
732,23.369934,22.048843
733,24.885798,21.042908
734,24.80351,20.551666
735,20.539528,22.3058
736,24.009281,23.528603
737,23.976488,21.967209
738,23.719078,21.383526
739,23.234476,27.617296
740,26.065882,20.528564
741,20.27698,22.928123
742,21.882914,21.925514
743,25.575708,22.318016
744,20.905544,22.324183
745,24.967236,23.533054
746,27.025852,21.847015
747,28.06679,24.377209
748,26.73802,25.29252
749,23.095423,22.19449
750,24.149134,20.345798
751,25.616285,22.595673
752,23.085941,23.623283
753,22.251493,22.30003
754,26.930206,22.979168
755,22.576149,21.926598
756,21.300598,24.091768
757,24.022228,23.62743
758,23.569735,26.12307
759,23.389105,21.453117
760,28.533289,23.486599
761,21.14388,21.25066
762,20.898054,24.675934
763,23.670225,23.958305
764,24.712866,23.959803
765,24.698349,23.052994
766,21.570553,23.310478
767,24.908138,26.524075
768,23.366205,22.29498
769,24.094099,21.989544
770,28.234444,22.695457
771,21.27819,21.95465
772,22.179823,23.336184
773,21.643599,22.8252
774,24.949142,22.190983
775,23.238327,23.639183
776,26.310972,21.49145
777,29.774872,23.460155
778,26.639256,21.41259
779,20.738985,21.136847
780,23.596487,22.388508
781,24.101067,22.836372
782,24.578331,21.44871
783,24.758936,25.831882
784,25.015656,21.055511
785,23.941282,22.017344
786,26.064919,24.994469
787,23.13393,22.24261
788,26.513681,24.252453
789,20.00171,23.324549
790,24.828905,21.489388
791,25.199745,21.301193
792,23.786009,21.492208
793,23.831806,21.73582
794,24.491667,23.329874
795,23.85965,24.76037
796,22.10254,22.853971
797,26.277407,24.80008
798,21.026058,22.77095
799,23.566456,21.110697
800,23.525923,27.139366
801,21.0704,20.815615
802,23.22539,20.596613
803,28.891567,23.470098
804,24.443424,22.083443
805,19.063814,23.7248
806,26.212425,23.988995
807,21.68249,21.92709
808,20.499975,23.67254
809,22.384348,21.639542
810,24.627134,21.622164
811,22.756407,20.873024
812,22.12521,21.335758
813,23.341314,21.309088
814,23.642582,21.7392
815,26.29401,24.505016
816,25.579004,22.915783
817,23.414612,21.370987
818,27.545322,24.775723
819,27.118307,21.286016
820,26.107773,20.223495
821,26.141628,27.22812
822,26.273016,23.22423
823,24.01126,21.717527
824,23.418371,21.439
825,29.467175,24.179668
826,26.060797,23.931662
827,24.177517,20.437004
828,24.64351,23.169458
829,27.876652,24.43216
830,25.882725,21.386166
831,22.611115,21.269625
832,23.044806,24.617943
833,24.508274,20.948517
834,21.630598,28.629086
835,24.067003,25.094494
836,21.724266,23.819984
837,25.128443,21.240067
838,24.482777,24.341125
839,24.76065,20.325487
840,24.488863,24.031048
841,23.172457,20.954622
842,22.519762,21.847364
843,26.47407,24.201008
844,21.783195,22.208143
845,23.244347,21.210005
846,22.970575,25.494463
847,22.629576,20.64789
848,23.180176,22.004282
849,27.81425,23.716513
850,23.232277,24.61609
851,22.887642,21.808664
852,22.131254,25.955122
853,25.310947,21.175468
854,23.517544,23.33823
855,25.060701,21.267628
856,23.291441,22.353178
857,18.389471,24.121584
858,23.800722,24.091768
859,27.455442,22.9115
860,21.864649,21.081327
861,21.653316,21.489994
862,20.70903,21.867327
863,20.4327,23.743574
864,25.894924,26.132114
865,23.077688,21.620975
866,22.966835,22.210604
867,26.844666,22.23243
868,20.430237,21.790287
869,19.606232,21.579893
870,19.01089,21.790249
871,19.173971,21.55618
872,26.136623,22.231438
873,24.42283,22.944265
874,23.781769,23.732395
875,24.228716,20.741491
876,25.984137,21.210268
877,26.291307,21.998287
878,26.934917,24.083717
879,26.09964,21.165323
880,20.712479,21.114445
881,20.861095,24.014544
882,25.953484,21.666115
883,25.862797,22.434002
884,28.423243,23.920744
885,22.75801,23.704136
886,20.50064,22.829727
887,21.196482,22.103668
888,20.356443,22.153683
889,21.196253,22.398983
890,19.339691,22.00188
891,27.324461,21.466597
892,23.594618,22.255661
893,24.491632,26.317957
894,20.781748,20.800024
895,22.058758,22.272627
896,26.410538,24.336266
897,25.272234,22.194067
898,25.771967,25.667597
899,24.564447,24.904716
900,26.70552,22.277239
901,23.563211,21.488344
902,27.912298,22.089945
903,22.328695,21.805717
904,22.309774,27.576138
905,27.03769,24.337898
906,22.755753,21.25113
907,26.708607,24.498104
908,22.077375,22.010334
909,19.96976,23.405699
910,23.972214,21.714796
911,26.6491,22.334597
912,24.530909,21.819508
913,27.50382,22.993933
914,24.283295,21.315735
915,20.40466,21.928486
916,17.444422,21.92992
917,24.026066,24.198917
918,25.892508,23.871529
919,22.999844,24.727528
920,26.354897,21.537601
921,28.62576,23.392738
922,24.40337,23.763062
923,30.415848,22.815495
924,23.253864,21.700226
925,24.660263,20.564182
926,24.876333,21.200367
927,26.666817,21.37223
928,20.449553,23.25888
929,24.290016,27.045801
930,23.962065,22.22744
931,23.48685,21.381165
932,23.202065,23.589825
933,25.805958,21.013517
934,20.166397,23.191671
935,21.96163,21.756166
936,25.151693,22.713459
937,20.861897,21.925674
938,24.691845,21.261366
939,26.77212,20.917194
940,27.76742,26.288288
941,26.694254,24.40733
942,23.035381,25.868032
943,23.970274,25.05276
944,25.470621,22.403763
945,22.949001,21.253378
946,22.233988,22.170938
947,26.899033,22.905327
948,22.615553,21.75737
949,21.160225,24.441347
950,23.701324,22.495338
951,23.566824,25.619434
952,23.271667,21.372513
953,28.423504,23.803389
954,21.043303,22.554913
955,20.556973,25.323378
956,23.3412,24.409994
957,24.642897,22.420454
958,24.665203,24.312515
959,21.432352,22.978716
960,24.770212,21.407589
961,23.142946,22.755028
962,23.987854,22.778202
963,28.111807,23.765118
964,21.232677,23.547405
965,22.148058,24.534876
966,21.485281,22.627296
967,24.761494,21.31289
968,23.090525,22.274797
969,26.110224,21.701256
970,29.437202,23.905058
971,26.381224,21.346298
972,20.626732,21.86022
973,23.29859,23.102884
974,23.79437,22.278135
975,24.351828,21.92102
976,24.816248,25.09771
977,24.88726,21.590128
978,23.971018,21.864809
979,26.065935,24.931952
980,22.978271,23.260641
981,26.497803,24.366531
982,20.017694,22.473122
983,24.709658,21.48235
984,24.96539,21.533121
985,23.638218,21.996113
986,23.515316,21.80436
987,24.122253,22.000341
988,23.694883,22.227575
989,21.867651,23.143257
990,26.241446,22.53297
991,20.844254,21.400057
992,23.388588,22.951416
993,23.228262,23.09604
994,21.157185,21.356113
995,22.993483,20.620668
996,28.853724,23.256126
997,24.195148,23.78414
998,18.86614,24.030561
999,26.416443,22.295723
1000,21.640818,21.757883
1001,20.463217,21.753754
1002,22.32245,21.766674
1003,24.428915,22.000557
1004,22.64802,20.784374
1005,21.956675,21.969921
1006,23.179565,22.191772
1007,23.485764,21.771599
1008,26.155405,26.1517
1009,25.605434,22.512741
1010,23.344389,22.23368
1011,27.35011,27.74032
1012,26.911135,21.748287
1013,25.654257,20.39576
1014,26.124409,28.450779
1015,26.178587,21.277828
1016,23.938486,21.933598
1017,23.305038,21.863583
1018,29.381798,24.840084
1019,25.720798,20.4967
1020,24.024046,20.796076
1021,24.412148,23.120857
1022,27.76561,24.293987
1023,25.471838,20.985897
1024,22.290705,20.731388
1025,22.687267,24.975132
1026,24.372465,21.33086
1027,21.527388,23.40715
1028,23.895878,23.511667
1029,21.415413,24.324955
1030,25.03773,21.817453
1031,24.337656,22.945179
1032,24.69756,20.263596
1033,24.064072,23.751957
1034,23.02412,21.887512
1035,22.663395,21.880573
1036,26.264595,25.778925
1037,21.67422,23.017767
1038,23.092497,21.965994
1039,22.924475,23.445877
1040,22.451178,21.369377
1041,23.026218,21.961357
1042,27.687214,23.431389
1043,22.695885,23.319723
1044,22.665592,19.88207
1045,22.144693,25.766735
1046,25.258194,21.259323
1047,23.13063,22.241554
1048,24.764791,22.885008
1049,23.159624,21.416065
1050,17.677597,21.760805
1051,23.496021,24.47134
1052,27.464441,23.135115
1053,21.59477,22.15919
1054,20.323853,23.995005
1055,25.710411,26.156717
1056,22.893307,21.342865
1057,22.783932,22.896921
1058,26.613407,22.526768
1059,20.49887,21.833324
1060,19.509054,21.733494
1061,18.893225,26.778759
1062,19.04095,21.75504
1063,25.90035,21.699528
1064,24.10563,23.489529
1065,23.380075,23.52531
1066,24.02787,20.459013
1067,25.71729,22.079962
1068,26.062574,25.10949
1069,26.896706,22.914642
1070,26.195036,21.490396
1071,20.560604,21.30276
1072,20.597506,23.597181
1073,25.552557,23.016884
1074,25.837116,22.100046
1075,28.052961,22.862484
1076,22.53503,22.069708
1077,20.449053,21.85918
1078,21.119864,22.099535
1079,20.339405,21.903437
1080,21.355183,22.409723
1081,19.096949,23.016336
1082,26.992754,22.326633
1083,23.503408,22.525335
1084,24.456627,24.815239
1085,20.692741,21.732584
1086,21.67029,23.181997
1087,26.20311,25.15569
1088,25.226522,22.377438
1089,25.476267,27.189102
1090,24.59782,24.30663
1091,26.651123,22.552427
1092,23.211637,21.700905
1093,27.982185,22.425884
1094,22.197662,21.846474
1095,22.213646,23.206455
1096,26.929464,24.480614
1097,22.453537,21.181007
1098,26.555456,26.055447
1099,21.95567,23.010817
1100,19.720436,24.045147
1101,23.821463,22.15549
1102,26.392414,24.06179
1103,24.508612,22.234623
1104,27.378696,21.276016
1105,23.84047,22.69114
1106,20.347536,22.627296
1107,17.275717,21.760773
1108,24.00263,21.451061
1109,25.636017,21.39534
1110,22.965284,23.911194
1111,26.112263,21.032196
1112,28.539917,23.37567
1113,24.189447,21.26043
1114,30.338541,23.013683
1115,23.036753,22.977211
1116,24.419231,20.288464
1117,24.56658,20.746286
1118,26.697565,21.658682
1119,20.312529,23.818283
1120,24.15424,21.60255
1121,23.73219,21.901249
1122,23.000317,22.371895
1123,23.091389,22.720116
1124,25.62837,22.031034
1125,20.065485,22.432207
1126,22.09764,21.764181
1127,24.901745,23.241432
1128,20.995398,22.184448
1129,24.221298,21.718388
1130,26.384594,20.765469
1131,27.472141,25.71542
1132,26.686052,23.343513
1133,23.085848,22.343798
1134,23.80196,24.546907
1135,25.10043,22.12056
1136,22.943153,21.75248
1137,22.265282,21.68771
1138,26.876688,22.597895
1139,22.635324,21.765251
1140,20.878822,22.57852
1141,23.297417,22.195282
1142,23.481932,24.611
1143,23.115604,21.488277
1144,27.965408,21.862398
1145,20.963541,21.556065
1146,20.245602,23.879074
1147,23.228603,24.549524
1148,24.51662,21.147629
1149,23.95939,32.859665
1150,21.027952,21.975563
1151,24.536074,23.818874
