,ground_truth,prediction
123,21.74961,22.941072
124,20.942604,22.5353
125,20.464905,22.725193
126,26.02813,24.084223
127,23.198158,22.781107
128,23.108624,22.739399
129,27.027122,23.187334
130,20.539343,22.394655
131,19.58155,22.367373
132,19.020302,22.563915
133,19.303083,22.363424
134,26.221912,23.260725
135,24.633717,22.932507
136,23.867878,23.048914
137,24.42155,22.62402
138,26.025522,23.151684
139,26.418623,23.088547
140,27.019411,23.627678
141,26.159588,23.113298
142,20.776726,22.521511
143,21.092974,22.381765
144,26.05223,23.160496
145,26.02138,24.078753
146,28.35336,23.836046
147,22.832428,22.673027
148,20.636145,23.261328
149,21.285809,23.755621
150,20.40542,23.421934
151,21.238466,22.560627
152,19.663475,23.383965
153,27.35177,23.496782
154,23.708809,22.744978
155,24.574736,24.632935
156,21.018177,22.464134
157,22.335732,22.665884
158,26.475367,25.209389
159,25.340263,23.75706
160,25.950111,26.405426
161,24.633902,23.971294
162,22.1004,22.727316
163,26.58378,23.572454
164,23.69345,23.835514
165,27.945393,23.469265
166,23.359621,22.603092
167,24.846058,22.748972
168,22.379704,22.744057
169,22.209927,24.86826
170,27.089674,23.562967
171,22.932919,23.114187
172,26.732912,25.6253
173,22.24387,22.680382
174,19.90201,23.002047
175,24.041655,23.098032
176,26.722542,24.469446
177,24.586779,23.752413
178,27.568031,23.744905
179,24.496584,23.012516
180,20.550186,22.162983
181,17.434252,22.52001
182,24.203655,22.554361
183,25.617393,23.605822
184,23.153502,24.286839
185,26.445528,23.544071
186,28.751238,24.046923
187,24.634584,23.241133
188,30.494774,24.195242
189,23.358244,22.930443
190,24.770449,23.26099
191,25.062628,22.992802
192,26.901955,23.06184
193,20.444769,22.812069
194,24.489767,22.82679
195,24.024313,22.930506
196,23.24411,23.66394
197,23.211851,23.80271
198,25.644787,23.206394
199,20.330223,23.135805
200,22.024658,22.839588
201,24.97614,23.406713
202,20.92892,23.31097
203,24.51406,24.745758
204,26.531338,23.621746
205,27.556087,25.620512
206,26.71516,23.942081
207,23.024046,23.855278
208,23.85607,22.532207
209,25.352913,22.86474
210,22.880587,25.26137
211,22.219646,23.0303
212,26.899853,23.719734
213,22.618784,23.217142
214,20.933538,22.782316
215,23.57628,22.92145
216,23.591951,24.582458
217,23.052214,22.862078
218,28.14206,24.356842
219,20.998857,22.520878
220,20.41666,21.859034
221,23.096529,23.30408
222,24.674961,23.356329
223,24.466019,23.396265
224,21.300695,23.044634
225,24.652618,26.588749
226,23.06525,22.964705
227,23.986069,23.114065
228,27.949202,24.025993
229,21.260822,23.166798
230,22.177656,22.798159
231,21.445532,22.38891
232,24.462511,22.942308
233,22.952282,22.763956
234,25.873022,23.411861
235,29.260595,26.532276
236,26.171717,23.312935
237,20.623823,22.660336
238,22.993774,22.726902
239,23.649025,22.872776
240,24.149017,22.73154
241,24.860033,23.839863
242,24.85169,22.829794
243,23.97926,23.32664
244,26.05808,23.732388
245,22.999367,22.681227
246,26.495459,23.39207
247,20.008024,23.69978
248,24.59989,22.842293
249,24.858747,22.903038
250,23.591257,22.744429
251,23.433167,22.531979
252,24.202578,23.0565
253,23.70048,23.419575
254,21.777796,23.041998
255,26.254663,25.753302
256,20.771208,23.586084
257,23.217604,23.155521
258,23.099737,24.525843
259,21.094927,23.119385
260,22.813362,23.159239
261,28.854147,25.43117
262,23.983212,23.031166
263,18.70149,22.93363
264,26.52236,23.393639
265,21.651464,22.64293
266,20.463556,23.297398
267,22.297699,22.572432
268,24.337582,22.840416
269,22.627893,23.244308
270,21.875628,23.110043
271,23.145393,22.807728
272,23.40343,22.682001
273,26.089458,28.150337
274,25.596632,24.94662
275,23.300024,22.659277
276,27.014057,29.69976
277,26.754906,23.024208
278,25.438704,23.16159
279,26.185017,25.345058
280,26.058393,23.089983
281,23.916832,23.215427
282,23.21816,23.100214
283,29.296743,26.426638
284,25.470879,25.62155
285,23.923483,23.249603
286,24.334764,23.016605
287,27.57333,27.45934
288,25.386358,23.790089
289,22.268711,22.378736
290,22.486782,22.449526
291,24.289967,23.083246
292,21.277628,23.94391
293,23.993492,23.481916
294,21.293116,23.08443
295,24.86685,23.458998
296,24.34462,23.35849
297,24.66233,23.597332
298,23.795391,23.262463
299,22.986786,22.76282
300,22.546383,23.0031
301,26.032808,28.747177
302,21.575678,23.280182
303,23.048782,23.147825
304,22.886171,25.976475
305,22.273928,23.184452
306,22.934706,22.673487
307,27.525711,24.383255
308,22.245806,22.381168
309,22.416939,22.873941
310,22.14862,24.460506
311,25.25476,23.15097
312,23.20102,23.508177
313,24.602526,22.629444
314,22.913675,23.38424
315,23.276997,22.782335
316,27.489546,24.626291
317,21.639109,24.877048
318,20.200068,22.871157
319,25.522139,30.907047
320,22.839363,22.612705
321,22.718256,22.53637
322,26.399609,23.57248
323,20.493853,22.561834
324,19.451317,22.565928
325,18.824608,24.398329
326,19.049412,22.566645
327,25.848139,23.064322
328,24.023413,23.682617
329,23.175962,23.800262
330,23.830343,24.717705
331,25.517591,23.304636
332,25.894497,28.307434
333,26.809444,23.892965
334,26.21921,23.23991
335,20.537088,23.149279
336,20.404274,23.753353
337,25.306173,22.801186
338,25.882917,23.314726
339,27.832037,23.974869
340,22.45869,22.865812
341,20.43273,23.646502
342,21.060814,23.381718
343,20.330109,23.486364
344,21.44409,22.576647
345,19.050997,23.954706
346,26.78495,23.16163
347,23.50493,23.25839
348,24.53354,24.567442
349,20.55768,22.722967
350,21.620945,21.699434
351,25.991909,27.94064
352,25.212421,23.094091
353,25.386843,28.584297
354,24.642624,24.04946
355,26.41341,23.187885
356,22.99186,23.726475
357,28.026829,23.453365
358,22.077917,22.528715
359,21.998745,23.23022
360,26.80214,23.872984
361,22.328592,23.116137
362,26.364145,28.572426
363,21.940922,23.012264
364,19.559723,22.960339
365,23.676725,23.107927
366,26.258816,26.903563
367,24.49499,23.584621
368,27.199118,24.114315
369,23.72966,24.566624
370,20.371117,22.313688
371,17.115084,22.85516
372,23.942938,22.553102
373,25.486408,24.591642
374,22.964626,23.836315
375,25.96579,23.29783
376,28.511639,25.725414
377,24.093365,23.143038
378,30.301641,25.37339
379,22.969355,22.93242
380,24.178349,24.268747
381,24.240444,22.977253
382,26.521715,23.428982
383,20.18662,23.123283
384,23.94734,24.447903
385,23.452969,23.107624
386,22.549288,22.83428
387,22.809196,24.452518
388,25.359919,23.194262
389,20.030119,22.82322
390,21.873808,22.73514
391,24.333397,27.116262
392,20.74597,23.266886
393,23.30694,22.592283
394,26.01525,23.456173
395,27.264885,27.111961
396,26.478928,24.475529
397,23.009335,22.611887
398,23.493898,24.08545
399,24.963772,22.7337
400,22.312597,22.794497
401,22.063385,23.129187
402,26.677992,24.146925
403,22.305977,22.190517
404,20.496288,23.497814
405,22.97971,22.000208
406,23.141228,26.56535
407,23.017708,25.702356
408,27.516317,23.251068
409,20.820906,22.658009
410,19.982815,22.439701
411,22.977858,22.2221
412,24.120096,23.473177
413,23.081598,22.914106
414,20.834013,22.808407
415,24.13136,22.822954
416,22.562712,23.490992
417,23.610924,22.588802
418,27.790678,25.1704
419,20.694843,22.631655
420,21.013966,22.868805
421,23.918087,23.10959
422,22.617779,22.83503
423,25.535164,23.341204
424,28.45781,26.254961
425,25.70426,23.00119
426,20.298382,22.620472
427,22.617485,22.783974
428,23.205208,22.56941
429,23.721027,22.758493
430,24.538265,24.21284
431,24.476149,22.969002
432,23.63743,25.899792
433,25.644293,23.645863
434,22.605423,22.594631
435,26.300983,22.90602
436,19.713366,23.187899
437,24.300587,22.708445
438,24.44913,22.697546
439,23.410976,22.733603
440,22.829515,22.41576
441,23.241055,22.664198
442,23.369923,22.664125
443,21.815351,22.71945
444,26.045343,22.978266
445,20.378849,22.853144
446,22.983234,22.508652
447,22.581253,23.167599
448,20.750591,22.815186
449,22.357533,22.51462
450,28.676867,24.854753
451,23.097675,22.792175
452,18.535204,23.002514
453,26.235819,23.692463
454,21.338346,22.368374
455,20.360222,23.439861
456,22.16144,22.65106
457,24.011053,22.916702
458,21.800678,22.75067
459,20.530748,23.041481
460,22.676287,22.57359
461,23.001255,23.51231
462,25.924908,27.515524
463,25.450485,24.47945
464,23.547792,22.488844
465,26.378798,28.680807
466,26.1458,23.061357
467,24.634386,22.978159
468,26.0789,23.844017
469,25.683733,24.286747
470,23.561861,22.902386
471,23.14309,23.199278
472,29.206171,26.00668
473,24.768484,22.871199
474,23.256063,22.900848
475,23.653814,24.350002
476,27.563707,26.708498
477,25.115227,22.956064
478,21.623528,22.339968
479,21.7296,23.68948
480,23.791195,23.163717
481,21.243458,29.928734
482,23.554083,22.590286
483,20.67092,26.743916
484,24.580498,22.939129
485,23.985111,22.650896
486,24.343529,23.625114
487,23.221418,22.596735
488,22.491291,26.282944
489,22.019611,23.087385
490,25.689838,26.963179
491,20.87458,23.085623
492,22.55545,22.698177
493,22.58209,22.6206
494,21.80032,22.809044
495,22.593336,25.686771
496,27.500317,25.424763
497,21.648901,21.809582
498,21.817987,23.178741
499,24.855917,24.257507
500,22.868269,25.35712
501,24.159895,22.551174
502,22.704046,23.588245
503,22.81886,22.75876
504,27.25282,24.95967
505,21.569447,23.430262
506,19.794302,22.74107
507,25.465761,27.687891
508,22.567196,22.602665
509,22.20107,22.66678
510,25.894512,22.854887
511,20.782478,22.625574
512,19.338099,22.594006
513,18.732271,22.452463
514,19.064915,22.483511
515,25.511219,22.945633
516,23.518984,22.839018
517,22.305515,22.96486
518,23.097008,23.095127
519,25.054796,23.147923
520,25.400011,28.221878
521,26.447323,23.373787
522,26.007385,23.381105
523,20.190584,22.850412
524,19.951641,23.159601
525,24.51944,23.115011
526,25.312843,23.221851
527,27.361856,23.614569
528,21.799023,22.548422
529,20.12033,23.16731
530,20.850388,23.542873
531,20.126755,22.928246
532,21.30316,22.736076
533,18.73147,23.0733
534,26.51768,25.704987
535,23.127441,22.5417
536,20.638908,22.856356
537,21.22434,22.458492
538,25.573792,26.78762
539,24.862988,23.271261
540,24.777365,25.910627
541,24.312502,25.72565
542,26.275345,25.349455
543,22.473372,25.427948
544,27.773636,23.405983
545,21.307373,23.267015
546,21.879559,26.776897
547,26.695084,24.209435
548,24.085686,23.23136
549,21.56152,22.57015
550,25.966698,27.755253
551,21.548092,22.678392
552,19.383081,22.922089
553,23.494747,23.0695
554,25.919647,23.95229
555,24.197496,23.69773
556,26.95041,23.44421
557,22.81561,22.935013
558,20.1762,22.506721
559,16.899212,22.30488
560,22.946724,23.199694
561,25.178286,22.88266
562,22.557095,24.770943
563,25.218628,23.535807
564,28.560345,25.225998
565,23.635565,23.449024
566,30.198786,24.94075
567,22.539125,22.672676
568,23.577599,23.815886
569,23.38405,22.229876
570,25.70351,22.89615
571,19.958769,22.925774
572,23.541447,22.502275
573,22.843353,22.868498
574,23.602705,22.690659
575,23.279778,23.713768
576,26.021648,23.852701
577,20.161146,22.363304
578,22.01228,22.252748
579,25.439884,23.281044
580,20.852219,23.533112
581,24.912188,23.28916
582,26.99645,23.664568
583,27.965097,23.604044
584,26.789654,23.811693
585,23.032871,23.522207
586,24.082829,22.9939
587,25.580267,23.004993
588,23.039963,23.557848
589,22.261745,23.173645
590,26.98217,23.66434
591,22.565828,22.638323
592,21.29825,22.330906
593,23.899778,23.818459
594,23.648829,24.124609
595,23.45451,23.011639
596,28.592745,24.387718
597,21.10225,22.435423
598,20.77201,23.089767
599,23.642405,22.590132
600,24.77307,23.60571
601,24.714989,22.762648
602,21.527874,22.804852
603,24.846485,23.597218
604,23.275017,23.28885
605,24.103426,23.265226
606,28.215094,23.494493
607,21.347017,22.563128
608,22.155066,23.761137
609,21.614437,22.735762
610,24.902147,22.834492
611,23.22243,23.83635
612,26.253695,23.4399
613,29.652767,24.025167
614,26.53723,23.392944
615,20.74609,23.514444
616,23.47277,24.198725
617,23.97518,23.062511
618,24.47893,22.854689
619,24.859037,23.850813
620,24.957228,22.99469
621,24.03983,23.078989
622,26.159443,23.903242
623,23.092886,23.495588
624,26.563917,23.1143
625,20.03217,23.265907
626,24.784222,22.89603
627,25.09621,22.997604
628,23.733088,22.75939
629,23.784662,23.179749
630,24.187525,22.263233
631,23.866713,23.197926
632,22.051542,22.723053
633,26.340923,23.44994
634,20.937687,23.644213
635,23.625254,23.372402
636,23.438454,24.394802
637,21.066639,22.690805
638,23.137938,22.783665
639,28.951284,23.926374
640,24.39544,23.51085
641,19.017895,22.810602
642,26.36739,23.589136
643,21.710749,22.931973
644,20.47308,23.713093
645,22.329498,22.966173
646,24.570774,22.95576
647,22.638,22.656538
648,22.029268,23.441277
649,23.288887,22.820724
650,23.597414,22.709246
651,26.238764,24.500372
652,25.677399,23.82365
653,23.445982,23.043926
654,27.517818,24.62063
655,27.087612,23.296484
656,25.947666,22.980947
657,26.198318,24.096334
658,26.28784,22.90609
659,23.958601,22.903917
660,23.39359,23.374
661,29.460903,24.499006
662,25.984018,22.881783
663,24.108475,22.84435
664,24.459826,23.111614
665,27.856739,24.312891
666,25.76066,22.621338
667,22.547455,21.967625
668,22.892233,23.43682
669,24.410322,23.001461
670,21.670832,23.538307
671,24.068766,23.27367
672,21.5979,23.203152
673,24.269989,23.997286
674,24.496832,23.108906
675,24.817688,23.895374
676,24.330011,22.648289
677,23.170109,22.873028
678,22.803207,23.055626
679,26.420198,24.691147
680,21.743683,23.191751
681,23.28784,23.052435
682,22.989075,24.042667
683,22.634974,22.58355
684,23.167213,22.795795
685,27.796951,24.300959
686,23.066013,22.35154
687,22.853205,23.119898
688,22.237186,23.993267
689,25.342049,23.97776
690,23.389212,23.120981
691,24.940887,22.751226
692,23.250864,22.827013
693,18.006004,24.307158
694,23.796965,22.778322
695,27.53019,23.756212
696,21.834696,22.92244
697,21.65925,23.186445
698,20.462101,22.770058
699,25.848963,25.09311
700,23.003027,22.687414
701,22.89494,23.63341
702,26.727137,23.449734
703,20.407185,22.79737
704,19.556273,22.6267
705,18.9641,22.802454
706,19.098263,22.573147
707,26.087313,22.688082
708,24.269608,23.20545
709,23.612799,23.092705
710,24.242432,22.8686
711,25.869373,23.213856
712,26.179514,23.774948
713,26.992933,23.384893
714,26.223696,23.333332
715,20.81841,22.642645
716,20.776546,22.526512
717,25.845892,22.886133
718,25.934536,23.500624
719,28.346872,23.567347
720,22.652035,23.15004
721,20.52208,23.313726
722,21.178783,23.746204
723,20.331896,23.669233
724,21.318665,22.759138
725,19.260044,23.213747
726,27.232391,22.866209
727,23.603266,22.723167
728,24.62034,24.187565
729,20.787016,22.713295
730,21.802542,23.05455
731,26.355736,24.238876
732,25.319626,23.360569
733,25.632528,25.27256
734,24.665165,24.040554
735,26.754957,23.656357
736,23.369577,23.100124
737,28.022234,23.456186
738,22.20992,23.133223
739,22.296143,23.763954
740,27.07606,23.43345
741,22.598558,22.579199
742,26.63898,24.690098
743,22.077156,24.114822
744,19.84264,22.706568
745,23.959314,23.36493
746,26.5831,23.872665
747,24.547781,24.479013
748,27.455194,23.567621
749,24.098576,22.173569
750,20.406897,22.501627
751,17.471655,22.28922
752,24.046576,23.074806
753,25.817995,23.563377
754,23.074148,24.118425
755,26.187054,23.091187
756,28.609303,23.938936
757,24.26877,23.039999
758,30.374605,23.795803
759,23.214842,23.08522
760,24.593683,23.511604
761,24.757795,22.505983
762,26.480534,23.432957
763,20.418644,22.697735
764,24.211449,22.990482
765,23.878542,23.086653
766,23.719078,22.711271
767,23.234476,24.0269
768,26.065882,22.97293
769,20.27698,22.902796
770,21.882914,22.353045
771,25.575708,23.50374
772,20.905544,23.381855
773,24.967236,23.565464
774,27.025852,23.638943
775,28.06679,24.076012
776,26.73802,24.285048
777,23.095423,23.191875
778,24.149134,22.729979
779,25.616285,23.288057
780,23.085941,24.583212
781,22.251493,23.391094
782,26.930206,24.070292
783,22.576149,22.735226
784,21.300598,22.721937
785,24.022228,23.608318
786,23.569735,25.043991
787,23.389105,22.835194
788,28.533289,25.313963
789,21.14388,23.24569
790,20.898054,22.958696
791,23.670225,22.71052
792,24.712866,24.124424
793,24.698349,23.3378
794,21.570553,22.524176
795,24.908138,23.759502
796,23.366205,23.345594
797,24.094099,22.846216
798,28.234444,23.588379
799,21.27819,22.770117
800,22.179823,22.955853
801,21.643599,22.419548
802,24.949142,22.857365
803,23.238327,22.494455
804,26.310972,23.466251
805,29.774872,24.213116
806,26.639256,23.325193
807,20.738985,22.485016
808,23.596487,23.01728
809,24.101067,23.085302
810,24.578331,22.90376
811,24.758936,23.880001
812,25.015656,23.398878
813,23.941282,23.730951
814,26.064919,23.151064
815,23.13393,22.358547
816,26.513681,23.008583
817,20.00171,23.584538
818,24.828905,23.097652
819,25.199745,23.114693
820,23.786009,22.935057
821,23.831806,22.420078
822,24.491667,22.91324
823,23.85965,23.048717
824,22.10254,22.803764
825,26.277407,23.736197
826,21.026058,23.023705
827,23.566456,22.655943
828,23.525923,25.078407
829,21.0704,22.840073
830,23.22539,22.564701
831,28.891567,24.185877
832,24.443424,22.711432
833,19.063814,23.095678
834,26.212425,24.702793
835,21.68249,22.574623
836,20.499975,23.854006
837,22.384348,22.691977
838,24.627134,22.955578
839,22.756407,22.839172
840,22.12521,23.171638
841,23.341314,22.811123
842,23.642582,22.83701
843,26.29401,25.08768
844,25.579004,24.101732
845,23.414612,22.859974
846,27.545322,24.742674
847,27.118307,23.693598
848,26.107773,23.350328
849,26.141628,24.06818
850,26.273016,24.3027
851,24.01126,22.860182
852,23.418371,23.174738
853,29.467175,24.383387
854,26.060797,24.048357
855,24.177517,22.938272
856,24.64351,22.624977
857,27.876652,24.691345
858,25.882725,22.751106
859,22.611115,22.67509
860,23.044806,24.485474
861,24.508274,22.928936
862,21.630598,23.4206
863,24.067003,23.060377
864,21.724266,23.37139
865,25.128443,22.940142
866,24.482777,22.80737
867,24.76065,24.292917
868,24.488863,22.173428
869,23.172457,22.578827
870,22.519762,23.059923
871,26.47407,24.210083
872,21.783195,23.02679
873,23.244347,22.763723
874,22.970575,25.903343
875,22.629576,22.621336
876,23.180176,22.825388
877,27.81425,25.59985
878,23.232277,21.56834
879,22.887642,22.214031
880,22.131254,24.050299
881,25.310947,23.096567
882,23.517544,23.269148
883,25.060701,22.75922
884,23.291441,23.214594
885,18.389471,23.606518
886,23.800722,22.721937
887,27.455442,23.965843
888,21.864649,23.140192
889,21.653316,23.134676
890,20.70903,22.708582
891,20.4327,23.085926
892,25.894924,23.600641
893,23.077688,22.918718
894,22.966835,22.490604
895,26.844666,23.005611
896,20.430237,22.591906
897,19.606232,22.531776
898,19.01089,22.703424
899,19.173971,22.516558
900,26.136623,22.884584
901,24.42283,24.876316
902,23.781769,22.96295
903,24.228716,23.320312
904,25.984137,23.377548
905,26.291307,22.954449
906,26.934917,23.468517
907,26.09964,22.909246
908,20.712479,23.009262
909,20.861095,22.496399
910,25.953484,22.89184
911,25.862797,23.559868
912,28.423243,24.220026
913,22.75801,22.805943
914,20.50064,23.373617
915,21.196482,23.259132
916,20.356443,23.483994
917,21.196253,23.041128
918,19.339691,22.71186
919,27.324461,23.229727
920,23.594618,23.099186
921,24.491632,24.60429
922,20.781748,22.640053
923,22.058758,22.877087
924,26.410538,24.310646
925,25.272234,23.414993
926,25.771967,24.278683
927,24.564447,24.720646
928,26.70552,23.192513
929,23.563211,22.965796
930,27.912298,23.321949
931,22.328695,23.051607
932,22.309774,24.006655
933,27.03769,23.24214
934,22.755753,22.862782
935,26.708607,24.426817
936,22.077375,22.990927
937,19.96976,23.075539
938,23.972214,23.13247
939,26.6491,23.304464
940,24.530909,23.153923
941,27.50382,23.737318
942,24.283295,22.812948
943,20.40466,22.506933
944,17.444422,22.485773
945,24.026066,23.175419
946,25.892508,23.884487
947,22.999844,24.0267
948,26.354897,23.522827
949,28.62576,24.259373
950,24.40337,23.076273
951,30.415848,23.940004
952,23.253864,22.812536
953,24.660263,24.311504
954,24.876333,22.830618
955,26.666817,23.384302
956,20.449553,23.069551
957,24.290016,26.843582
958,23.962065,23.001593
959,22.089893,23.55002
960,24.725946,22.814964
961,21.159536,22.483572
962,22.91336,23.934404
963,20.500725,22.742857
964,22.465086,22.94175
965,26.316849,23.57355
966,26.659155,24.138214
967,26.008183,23.409048
968,22.841667,22.21801
969,22.917843,22.941862
970,24.712088,23.519024
971,21.473959,22.98264
972,21.839882,22.866932
973,26.189388,23.420576
974,22.02631,22.60899
975,19.949873,23.30347
976,22.820246,23.606133
977,22.47229,24.164474
978,22.426123,25.161137
979,27.050081,23.557766
980,20.582115,22.264826
981,19.83029,24.152576
982,22.446228,22.615011
983,23.375345,23.416368
984,22.176146,22.199396
985,20.591784,22.577896
986,23.237312,23.053352
987,22.105553,22.336906
988,23.063185,23.079323
989,27.328539,24.343073
990,20.148834,22.849813
991,20.652664,22.671509
992,23.480091,25.652636
993,21.260252,22.647076
994,24.985662,23.321611
995,27.923239,24.972927
996,25.310392,23.394114
997,19.751759,22.78371
998,21.751707,22.545546
999,22.729893,22.723095
1000,23.494364,22.976826
1001,23.86114,23.962162
1002,24.179028,22.964125
1003,23.064869,23.349077
1004,24.939947,23.122017
1005,22.022429,22.960318
1006,25.827946,23.318996
1007,19.645056,22.641148
1008,23.965927,24.190601
1009,23.920645,22.637268
1010,23.231443,22.827126
1011,21.102482,22.638899
1012,22.831213,22.696573
1013,22.556591,22.959711
1014,21.225533,22.771673
1015,25.586336,22.831913
1016,20.165379,22.71197
1017,22.337345,22.420712
1018,21.892488,22.631714
1019,20.34844,23.042696
1020,22.110485,25.23396
1021,28.295824,23.93546
1022,22.393782,22.739853
1023,17.96025,22.548744
1024,25.637327,23.74303
1025,20.805925,22.350628
1026,20.070192,23.06088
1027,23.635899,23.39292
1028,21.763344,25.29819
1029,20.383823,22.927917
1030,22.574066,22.640223
1031,22.758125,22.762812
1032,25.855547,25.446835
1033,24.70761,23.259584
1034,22.83164,22.487974
1035,25.80123,26.59238
1036,25.566498,23.037424
1037,24.311674,22.777437
1038,25.416924,23.386614
1039,25.598898,23.424938
1040,23.139389,23.05862
1041,22.941895,22.817911
1042,29.106861,24.334745
1043,23.821224,23.083448
1044,22.917786,23.223177
1045,23.287138,22.724775
1046,27.028917,25.02452
1047,24.275394,22.68751
1048,21.145336,22.674047
1049,21.293465,22.316774
1050,23.593988,22.940071
1051,20.53175,27.023144
1052,22.845697,23.189682
1053,20.62455,23.87976
1054,24.25286,22.92412
1055,23.227762,23.064358
1056,23.780678,24.46428
1057,22.649014,22.566969
1058,22.416739,22.70138
1059,21.263556,24.35592
1060,25.25354,26.63181
1061,20.58421,24.284
1062,21.966942,22.985882
1063,22.131413,22.731554
1064,21.28063,25.604082
1065,22.252281,23.727526
1066,27.352242,23.67494
1067,20.960705,22.6001
1068,21.115763,22.414955
1069,24.398542,23.981394
1070,22.409399,24.190207
1071,23.691216,22.252272
1072,21.992277,24.891632
1073,22.516201,23.096865
1074,26.78987,24.17563
1075,21.375648,23.525042
1076,19.368187,23.51116
1077,24.709885,24.668354
1078,22.39533,22.807451
1079,21.61883,22.811745
1080,25.02774,22.754793
1081,19.300186,22.241543
1082,18.626263,22.538069
1083,18.87117,22.235579
1084,25.098827,23.021025
1085,23.249155,23.013905
1086,21.848528,22.6386
1087,22.862839,23.350693
1088,24.675089,23.07466
1089,25.091715,27.270401
1090,25.975044,23.287626
1091,25.52317,23.124329
1092,19.788357,22.300491
1093,19.983986,22.253923
1094,23.587662,24.671694
1095,24.421968,23.059883
1096,26.448816,23.145905
1097,21.398985,22.822952
1098,19.943785,22.750174
1099,20.60964,23.006987
1100,19.87939,22.791607
1101,20.797829,22.543139
1102,18.145601,22.776754
1103,25.938948,22.954147
1104,22.601145,22.846506
1105,20.248873,22.635386
1106,20.809872,22.887228
1107,25.220795,24.208199
1108,24.149225,23.168724
1109,24.210188,29.18362
1110,23.76188,23.473703
1111,25.5233,24.219015
1112,22.636858,25.103914
1113,27.164669,23.27817
1114,20.542078,23.076645
1115,21.156656,23.86043
1116,26.213839,23.780544
1117,23.772532,22.886877
1118,20.800938,23.096243
1119,25.513226,25.544651
1120,21.116953,22.882885
1121,19.014654,22.773024
1122,22.90084,22.824785
1123,25.361015,24.249332
1124,23.817305,22.793055
1125,26.0303,23.454943
1126,21.985924,22.592571
1127,19.698122,22.529837
1128,16.395466,22.850908
1129,22.488083,22.745012
1130,24.360123,22.907545
1131,22.034157,23.845736
1132,25.29472,23.149061
1133,28.124899,23.975758
1134,23.331985,23.29117
1135,29.990158,23.822376
1136,21.883404,22.627136
1137,23.762957,23.48437
1138,23.157003,23.131128
1139,25.53467,23.160934
1140,19.425306,22.755098
1141,23.01191,23.165478
1142,22.132906,24.186241
1143,21.657776,23.358538
1144,24.598372,23.79421
1145,20.915482,22.618866
1146,22.596087,22.762758
1147,20.405619,23.55785
1148,22.215353,22.95929
1149,26.423536,24.795937
1150,26.711975,25.109983
1151,26.108952,23.57524
