,ground_truth,prediction
609,28.934404,19.215298
610,24.798176,19.862936
611,19.048096,20.778196
612,26.019735,22.992104
613,21.76236,20.305809
614,20.841658,22.09615
615,22.517189,21.700989
616,24.995117,20.190376
617,23.057802,18.317307
618,22.281027,20.498617
619,23.37748,17.904507
620,23.864666,20.406092
621,26.555864,19.136528
622,25.685843,20.560654
623,23.931213,19.05901
624,27.646519,21.569237
625,26.822115,16.55391
626,25.973673,16.750738
627,26.53621,16.236334
628,26.588793,21.056774
629,24.666557,20.099041
630,23.4185,20.047691
631,29.22653,18.811329
632,25.840096,15.752546
633,24.446764,20.890638
634,25.09227,21.416649
635,28.115852,19.180738
636,25.516636,21.873499
637,22.764868,15.831604
638,23.5478,33.095642
639,24.696207,20.316826
640,21.559147,39.30366
641,24.137167,16.972994
642,21.912771,21.363956
643,24.357775,22.49
644,24.586954,16.937454
645,24.882515,14.553503
646,24.644382,20.165115
647,23.301687,16.922506
648,22.896605,16.985832
649,26.488808,21.53558
650,22.282326,18.965452
651,23.455404,19.074593
652,23.305096,22.756775
653,22.633894,17.923244
654,23.307968,20.404732
655,27.778503,18.001635
656,23.159136,16.229961
657,22.99227,20.016537
658,22.303612,26.069916
659,25.420858,18.209776
660,23.304928,23.141582
661,24.980093,18.388386
662,23.280117,21.977222
663,18.51222,20.309446
664,24.089582,23.110033
665,27.446869,18.92302
666,21.860012,28.07153
667,21.852222,30.01531
668,20.89858,20.804081
669,20.595482,20.929451
670,26.055746,21.971947
671,23.346912,21.23557
672,23.138245,27.789282
673,26.65218,26.772984
674,21.167952,20.305779
675,19.719965,22.799425
676,19.177761,21.24295
677,19.471876,21.849882
678,26.442158,17.659542
679,24.853664,20.564886
680,23.847506,20.785994
681,24.386753,18.985727
682,26.07516,18.817791
683,26.517744,21.258745
684,26.989534,18.947838
685,26.120573,20.832645
686,21.023502,17.406788
687,21.192856,23.760971
688,25.805286,20.986263
689,26.078415,20.759052
690,28.084768,18.622768
691,22.948225,21.4665
692,20.720205,23.46357
693,21.415958,24.099476
694,20.490297,22.53384
695,21.147638,23.974808
696,19.744072,21.944736
697,27.257906,18.837364
698,23.767624,20.00394
699,24.511517,27.838692
700,21.144924,19.998951
701,22.042238,21.036346
702,26.561981,19.601393
703,25.279345,18.907623
704,26.133928,20.435781
705,24.604193,26.14708
706,22.229307,18.793299
707,26.579924,22.302238
708,23.66851,22.681438
709,27.90051,19.09525
710,24.53031,21.765064
711,22.001871,23.266327
712,22.205545,36.833878
713,27.01672,17.159355
714,22.743015,17.790794
715,26.84654,20.78038
716,22.578856,24.738947
717,19.947561,20.713459
718,23.831676,20.564259
719,26.678082,18.836462
720,24.407196,21.499928
721,27.47903,18.225714
722,24.35891,18.110773
723,20.745384,20.307327
724,17.519753,20.309383
725,24.148975,21.882969
726,25.443462,16.644934
727,23.148977,24.000454
728,26.185968,20.010824
729,28.610281,18.850288
730,24.699589,21.666523
731,30.603638,19.361197
732,23.369934,21.3504
733,24.885798,15.740568
734,24.80351,16.926174
735,20.539528,20.631535
736,24.009281,23.166998
737,23.976488,19.854582
738,23.719078,18.753347
739,23.234476,35.420906
740,26.065882,17.072329
741,20.27698,23.659859
742,21.882914,19.327087
743,25.575708,21.879108
744,20.905544,21.12561
745,24.967236,24.477142
746,27.025852,17.081402
747,28.06679,20.9704
748,26.73802,23.501434
749,23.095423,19.815454
750,24.149134,14.468649
751,25.616285,23.750275
752,23.085941,24.699768
753,22.251493,20.631062
754,26.930206,18.8147
755,22.576149,19.328547
756,21.300598,24.036648
757,24.022228,26.075771
758,23.569735,32.00763
759,23.389105,18.870771
760,28.533289,18.032299
761,21.14388,18.277157
762,20.898054,27.044125
763,23.670225,28.147749
764,24.712866,26.844273
765,24.698349,23.274988
766,21.570553,21.284752
767,24.908138,20.830158
768,23.366205,23.844429
769,24.094099,19.7457
770,28.234444,18.516056
771,21.27819,19.741316
772,22.179823,25.671673
773,21.643599,21.35065
774,24.949142,19.568775
775,23.238327,25.411804
776,26.310972,18.633213
777,29.774872,19.147514
778,26.639256,18.357004
779,20.738985,15.84824
780,23.596487,20.63062
781,24.101067,21.372189
782,24.578331,18.480576
783,24.758936,31.238588
784,25.015656,18.09032
785,23.941282,23.325481
786,26.064919,20.433582
787,23.13393,21.5784
788,26.513681,19.19497
789,20.00171,23.030434
790,24.828905,19.038403
791,25.199745,19.451378
792,23.786009,18.90382
793,23.831806,18.59034
794,24.491667,21.1388
795,23.85965,21.861681
796,22.10254,23.301971
797,26.277407,18.059769
798,21.026058,20.678791
799,23.566456,17.821354
800,23.525923,32.59378
801,21.0704,16.298248
802,23.22539,19.067875
803,28.891567,20.52294
804,24.443424,20.997488
805,19.063814,27.11034
806,26.212425,26.159046
807,21.68249,19.329206
808,20.499975,23.903072
809,22.384348,18.204205
810,24.627134,17.83172
811,22.756407,16.925732
812,22.12521,18.462917
813,23.341314,16.434757
814,23.642582,19.327606
815,26.29401,19.41545
816,25.579004,23.130463
817,23.414612,18.919022
818,27.545322,21.212826
819,27.118307,18.42368
820,26.107773,16.672834
821,26.141628,15.081642
822,26.273016,23.704994
823,24.01126,19.48071
824,23.418371,18.712173
825,29.467175,19.62146
826,26.060797,16.671913
827,24.177517,15.908367
828,24.64351,21.168911
829,27.876652,19.8893
830,25.882725,18.806995
831,22.611115,19.237965
832,23.044806,29.310675
833,24.508274,16.934502
834,21.630598,37.35242
835,24.067003,21.390697
836,21.724266,24.08089
837,25.128443,18.040182
838,24.482777,19.445686
839,24.76065,16.498272
840,24.488863,24.859922
841,23.172457,15.918155
842,22.519762,19.616684
843,26.47407,21.700026
844,21.783195,19.263466
845,23.244347,17.79561
846,22.970575,30.316002
847,22.629576,15.523371
848,23.180176,19.978304
849,27.81425,17.925007
850,23.232277,25.124912
851,22.887642,19.158382
852,22.131254,31.486216
853,25.310947,17.98436
854,23.517544,23.665089
855,25.060701,17.084305
856,23.291441,21.655197
857,18.389471,29.000113
858,23.800722,24.036648
859,27.455442,19.284742
860,21.864649,17.050735
861,21.653316,19.917343
862,20.70903,19.002886
863,20.4327,27.100994
864,25.894924,23.942085
865,23.077688,19.521904
866,22.966835,21.642355
867,26.844666,20.6301
868,20.430237,18.426712
869,19.606232,18.012573
870,19.01089,18.426662
871,19.173971,17.96511
872,26.136623,19.489853
873,24.42283,19.06931
874,23.781769,26.486069
875,24.228716,17.594437
876,25.984137,19.19434
877,26.291307,22.464247
878,26.934917,19.753307
879,26.09964,18.001904
880,20.712479,17.375519
881,20.861095,23.38843
882,25.953484,20.004725
883,25.862797,22.285564
884,28.423243,20.082996
885,22.75801,22.796574
886,20.50064,21.785551
887,21.196482,20.893253
888,20.356443,20.842434
889,21.196253,21.627832
890,19.339691,20.00578
891,27.324461,19.227135
892,23.594618,20.689013
893,24.491632,32.637268
894,20.781748,15.765093
895,22.058758,19.580507
896,26.410538,20.723862
897,25.272234,21.051567
898,25.771967,21.78845
899,24.564447,28.854288
900,26.70552,21.586557
901,23.563211,19.345997
902,27.912298,18.57703
903,22.328695,18.981468
904,22.309774,35.3376
905,27.03769,17.984821
906,22.755753,19.284958
907,26.708607,21.836647
908,22.077375,20.925545
909,19.96976,25.70467
910,23.972214,19.240911
911,26.6491,19.903294
912,24.530909,19.660582
913,27.50382,20.823906
914,24.283295,19.503313
915,20.40466,19.331089
916,17.444422,19.33302
917,24.026066,24.687695
918,25.892508,21.205801
919,22.999844,29.43337
920,26.354897,19.462786
921,28.62576,19.665752
922,24.40337,24.609264
923,30.415848,19.545288
924,23.253864,19.945583
925,24.660263,19.67962
926,24.876333,19.307194
927,26.666817,18.60653
928,20.449553,24.823242
929,24.290016,32.126854
930,23.962065,20.441399
931,23.48685,17.462059
932,23.202065,25.609592
933,25.805958,17.574486
934,20.166397,24.931635
935,21.96163,18.517967
936,25.151693,23.684698
937,20.861897,19.196182
938,24.691845,18.50292
939,26.77212,16.62265
940,27.76742,21.111498
941,26.694254,22.00389
942,23.035381,28.178717
943,23.970274,32.62374
944,25.470621,20.704178
945,22.949001,18.694096
946,22.233988,19.916267
947,26.899033,19.615505
948,22.615553,18.519579
949,21.160225,24.464231
950,23.701324,21.913471
951,23.566824,30.04812
952,23.271667,19.266657
953,28.423504,17.784817
954,21.043303,22.039398
955,20.556973,33.928722
956,23.3412,30.295778
957,24.642897,22.166885
958,24.665203,26.725151
959,21.432352,26.527294
960,24.770212,20.562231
961,23.142946,24.635544
962,23.987854,22.45443
963,28.111807,19.34607
964,21.232677,22.87215
965,22.148058,30.383644
966,21.485281,23.0295
967,24.761494,17.737118
968,23.090525,20.772131
969,26.110224,19.108757
970,29.437202,19.734758
971,26.381224,18.660025
972,20.626732,19.178474
973,23.29859,24.320717
974,23.79437,22.807276
975,24.351828,20.006926
976,24.816248,28.708012
977,24.88726,21.261757
978,23.971018,21.241924
979,26.065935,19.977386
980,22.978271,25.532078
981,26.497803,21.07535
982,20.017694,20.397251
983,24.709658,18.90922
984,24.96539,19.218449
985,23.638218,19.366531
986,23.515316,20.379574
987,24.122253,18.33247
988,23.694883,25.109352
989,21.867651,24.48397
990,26.241446,22.760168
991,20.844254,15.450911
992,23.388588,24.299255
993,23.228262,23.5716
994,21.157185,17.109028
995,22.993483,18.692963
996,28.853724,20.313856
997,24.195148,25.407022
998,18.86614,28.981396
999,26.416443,21.733856
1000,21.640818,18.520264
1001,20.463217,19.063707
1002,22.32245,18.640722
1003,24.428915,18.792046
1004,22.64802,15.390895
1005,21.956675,18.951492
1006,23.179565,17.741484
1007,23.485764,19.125242
1008,26.155405,19.85833
1009,25.605434,22.607933
1010,23.344389,19.567408
1011,27.35011,21.199245
1012,26.911135,20.029058
1013,25.654257,16.09931
1014,26.124409,17.969467
1015,26.178587,18.17155
1016,23.938486,19.473408
1017,23.305038,18.851284
1018,29.381798,19.826546
1019,25.720798,17.31585
1020,24.024046,16.096134
1021,24.412148,25.467121
1022,27.76561,19.832737
1023,25.471838,16.747395
1024,22.290705,16.10571
1025,22.687267,27.472744
1026,24.372465,18.513374
1027,21.527388,25.56028
1028,23.895878,26.221584
1029,21.415413,24.33977
1030,25.03773,20.456284
1031,24.337656,25.448511
1032,24.69756,17.380299
1033,24.064072,27.272186
1034,23.02412,19.32811
1035,22.663395,22.260136
1036,26.264595,22.39494
1037,21.67422,21.82688
1038,23.092497,19.50573
1039,22.924475,24.389904
1040,22.451178,17.063728
1041,23.026218,20.130966
1042,27.687214,18.134815
1043,22.695885,23.151196
1044,22.665592,15.272425
1045,22.144693,30.571943
1046,25.258194,18.50972
1047,23.13063,21.608408
1048,24.764791,22.54111
1049,23.159624,18.655365
1050,17.677597,18.524172
1051,23.496021,24.559923
1052,27.464441,19.92495
1053,21.59477,22.574202
1054,20.323853,28.77432
1055,25.710411,23.99213
1056,22.893307,18.735378
1057,22.783932,24.30888
1058,26.613407,21.955492
1059,20.49887,18.893127
1060,19.509054,18.52179
1061,18.893225,19.096104
1062,19.04095,18.599533
1063,25.90035,18.207317
1064,24.10563,18.847065
1065,23.380075,24.69587
1066,24.02787,15.921163
1067,25.71729,20.01308
1068,26.062574,22.82609
1069,26.896706,20.735651
1070,26.195036,19.648735
1071,20.560604,16.915089
1072,20.597506,22.438332
1073,25.552557,23.23386
1074,25.837116,21.764961
1075,28.052961,20.856087
1076,22.53503,21.356224
1077,20.449053,18.924034
1078,21.119864,19.954823
1079,20.339405,19.2203
1080,21.355183,21.628849
1081,19.096949,26.667667
1082,26.992754,18.251297
1083,23.503408,20.577534
1084,24.456627,28.601439
1085,20.692741,18.370289
1086,21.67029,21.402523
1087,26.20311,21.20581
1088,25.226522,22.382639
1089,25.476267,21.78487
1090,24.59782,26.926788
1091,26.651123,22.621363
1092,23.211637,20.634407
1093,27.982185,19.41008
1094,22.197662,19.137691
1095,22.213646,24.299786
1096,26.929464,20.42629
1097,22.453537,16.564844
1098,26.555456,22.02446
1099,21.95567,23.62454
1100,19.720436,28.977425
1101,23.821463,19.480341
1102,26.392414,19.291206
1103,24.508612,21.914734
1104,27.378696,19.2715
1105,23.84047,23.276745
1106,20.347536,23.0295
1107,17.275717,18.524128
1108,24.00263,18.509438
1109,25.636017,19.82869
1110,22.965284,26.97143
1111,26.112263,17.697128
1112,28.539917,20.017855
1113,24.189447,18.207697
1114,30.338541,20.249985
1115,23.036753,24.177052
1116,24.419231,17.563837
1117,24.56658,16.285507
1118,26.697565,18.752632
1119,20.312529,27.956285
1120,24.15424,18.37629
1121,23.73219,20.833677
1122,23.000317,20.92796
1123,23.091389,24.626432
1124,25.62837,21.37386
1125,20.065485,21.05402
1126,22.09764,18.55366
1127,24.901745,24.5713
1128,20.995398,20.249321
1129,24.221298,18.379934
1130,26.384594,16.030455
1131,27.472141,20.752666
1132,26.686052,21.612673
1133,23.085848,22.053677
1134,23.80196,30.641897
1135,25.10043,21.369928
1136,22.943153,18.457539
1137,22.265282,18.540554
1138,26.876688,18.443277
1139,22.635324,18.555168
1140,20.878822,21.981384
1141,23.297417,19.360884
1142,23.481932,29.71832
1143,23.115604,21.295225
1144,27.965408,17.729794
1145,20.963541,17.910278
1146,20.245602,23.741497
1147,23.228603,29.979078
1148,24.51662,19.69024
1149,23.95939,53.912895
1150,21.027952,18.927116
1151,24.536074,15.810857
