,ground_truth,prediction
730,25.279345,0.07789619
731,26.133928,0.6710359
732,24.604193,0.15713865
733,22.229307,0.008640394
734,26.579924,0.17702469
735,23.66851,0.22570267
736,27.90051,0.21353143
737,24.53031,0.0906926
738,22.001871,0.091638654
739,22.205545,0.4011601
740,27.01672,0.18272993
741,22.743015,0.07594773
742,26.84654,0.49280974
743,22.578856,0.1322303
744,19.947561,0.06234611
745,23.831676,0.059485987
746,26.678082,0.49573797
747,24.407196,0.17388076
748,27.47903,0.12507382
749,24.35891,0.07493513
750,20.745384,0.058289375
751,17.519753,0.05827999
752,24.148975,0.0
753,25.443462,0.03114659
754,23.148977,0.14842087
755,26.185968,0.11078859
756,28.610281,0.3961571
757,24.699589,0.06571001
758,30.603638,0.40868023
759,23.369934,0.09326706
760,24.885798,0.0048554707
761,24.80351,0.06998761
762,20.539528,0.0633004
763,24.009281,0.21778306
764,23.976488,0.15952006
765,23.48685,0.053775914
766,23.202065,0.12904799
767,25.805958,0.08035929
768,20.166397,0.10739731
769,21.96163,0.04916103
770,25.151693,0.17990476
771,20.861897,0.05153901
772,24.691845,0.097548604
773,26.77212,0.082470134
774,27.76742,0.46970403
775,26.694254,0.2134695
776,23.035381,0.11969435
777,23.970274,0.14650962
778,25.470621,0.04764133
779,22.949001,0.1503644
780,22.233988,0.0783352
781,26.899033,0.23572925
782,22.615553,0.049149223
783,21.160225,0.0
784,23.701324,0.089660525
785,23.566824,0.17988512
786,23.271667,0.23909405
787,28.423504,0.41738632
788,21.043303,0.07406199
789,20.556973,0.19543797
790,23.3412,0.16477197
791,24.642897,0.110531606
792,24.665203,0.0
793,21.432352,0.10729978
794,24.770212,0.13110963
795,23.142946,0.099156216
796,23.987854,0.089121185
797,28.111807,0.16453093
798,21.232677,0.06463591
799,22.148058,0.1629296
800,21.485281,0.096496284
801,24.761494,0.054849684
802,23.090525,0.09601028
803,26.110224,0.067728534
804,29.437202,0.4511429
805,26.381224,0.087679155
806,20.626732,0.05631936
807,23.29859,0.15367672
808,23.79437,0.16309103
809,24.351828,0.06603437
810,24.816248,0.1548394
811,24.88726,0.12126838
812,23.971018,0.067487486
813,26.065935,0.25011298
814,22.978271,0.12541917
815,26.497803,0.23667428
816,20.017694,0.044119652
817,24.709658,0.07019532
818,24.96539,0.06710838
819,23.638218,0.046040714
820,23.515316,0.13522744
821,24.122253,0.050438225
822,23.694883,0.14023137
823,21.867651,0.10381321
824,26.241446,0.10945203
825,20.844254,0.020006157
826,23.388588,0.11328305
827,23.228262,0.2614087
828,21.157185,0.03239652
829,22.993483,0.09531253
830,28.853724,0.32437426
831,24.195148,0.08770711
832,18.86614,0.16542071
833,26.416443,0.10926
834,21.640818,0.049144194
835,20.463217,0.059003137
836,22.32245,0.04262037
837,24.428915,0.05405659
838,22.64802,0.008959964
839,21.956675,0.05574488
840,23.179565,0.026773866
841,23.485764,0.051140428
842,26.155405,0.47145706
843,25.605434,0.11552121
844,23.344389,0.0422896
845,27.35011,0.82238865
846,26.911135,0.1346631
847,25.654257,0.08206436
848,26.124409,0.3847868
849,26.178587,0.10513775
850,23.938486,0.037428983
851,23.305038,0.07301712
852,29.381798,0.43730897
853,25.720798,0.10349322
854,24.024046,0.054458912
855,24.412148,0.16041392
856,27.76561,0.3938693
857,25.471838,0.036423247
858,22.290705,0.011312559
859,22.687267,0.0
860,24.372465,0.09868672
861,21.527388,0.16651851
862,23.895878,0.16771722
863,21.415413,0.0
864,25.03773,0.10526546
865,24.337656,0.1715762
866,24.69756,0.08619048
867,24.064072,0.10481615
868,23.02412,0.07695967
869,22.663395,0.2366178
870,26.264595,0.47281024
871,21.67422,0.06751148
872,23.092497,0.064648084
873,22.924475,0.12182648
874,22.451178,0.029743943
875,23.026218,0.074107125
876,27.687214,0.37276325
877,22.695885,0.062274747
878,22.665592,0.14027481
879,22.144693,0.18096405
880,25.258194,0.09015523
881,23.13063,0.13009524
882,24.764791,0.08621282
883,23.159624,0.19094527
884,17.677597,0.04911556
885,23.496021,0.0
886,27.464441,0.27550024
887,21.59477,0.3091923
888,20.323853,0.15996853
889,25.710411,0.66770273
890,22.893307,0.06430381
891,22.783932,0.10807084
892,26.613407,0.10813942
893,20.49887,0.04782552
894,19.509054,0.043885287
895,18.893225,0.5634023
896,19.04095,0.04423824
897,25.90035,0.04856305
898,24.10563,0.29129976
899,23.380075,0.0607422
900,24.02787,0.036864378
901,25.71729,0.064930364
902,26.062574,0.6279536
903,26.896706,0.17273697
904,26.195036,0.108119875
905,20.560604,0.029328462
906,20.597506,0.0
907,25.552557,0.10540158
908,25.837116,0.108362265
909,28.052961,0.17414308
910,22.53503,0.09237091
911,20.449053,0.056991942
912,21.119864,0.07784406
913,20.339405,0.058090687
914,21.355183,0.07225864
915,19.096949,0.50912595
916,26.992754,0.3654414
917,23.503408,0.04460206
918,24.456627,0.1910488
919,20.692741,0.072694056
920,21.67029,0.0
921,26.20311,0.4316527
922,25.226522,0.1089529
923,25.476267,0.8021168
924,24.59782,0.14355838
925,26.651123,0.16541147
926,23.211637,0.23153755
927,27.982185,0.14890337
928,22.197662,0.09672789
929,22.213646,0.10253269
930,26.929464,0.2665177
931,22.453537,0.055122994
932,26.555456,0.68614423
933,21.95567,0.09174185
934,19.720436,0.16292101
935,23.821463,0.07488559
936,26.392414,0.5151651
937,24.508612,0.11630929
938,27.378696,0.09685637
939,23.84047,0.07548311
940,20.347536,0.096496284
941,17.275717,0.049115863
942,24.00263,0.052416705
943,25.636017,0.113624915
944,22.965284,0.16550079
945,26.112263,0.09123249
946,28.539917,0.3052643
947,24.189447,0.070005916
948,30.338541,0.32084292
949,23.036753,0.10928704
950,24.419231,0.07763985
951,24.56658,0.020774275
952,26.697565,0.073772095
953,20.312529,0.15042025
954,24.15424,0.09192972
955,23.73219,0.2444003
956,22.230795,0.104533695
957,22.448082,0.13136032
958,24.94077,0.1221805
959,20.077002,0.063545704
960,21.582659,0.058289118
961,23.603178,0.3004528
962,20.568243,0.053903304
963,22.70795,0.045904808
964,25.572063,0.15615126
965,26.868498,0.5100585
966,26.29045,0.20441172
967,22.90595,0.06777635
968,23.12794,0.11657123
969,24.820255,0.063374154
970,21.755404,0.041666865
971,21.889381,0.07693086
972,26.483372,0.28884682
973,22.155136,0.07009501
974,20.219154,0.115950756
975,22.81295,0.22166958
976,22.847906,0.14201888
977,22.739712,0.28156063
978,27.048199,0.14007717
979,20.706705,0.073597595
980,19.680626,0.006542228
981,22.60385,0.11222336
982,23.774668,0.11910594
983,22.918455,0.14271817
984,20.480755,0.0
985,23.604025,0.054692294
986,22.261906,0.13207094
987,23.40302,0.07743335
988,27.520693,0.22074303
989,20.517426,0.034947887
990,20.854078,0.07170971
991,23.661463,0.07514295
992,21.73225,0.09190065
993,25.049297,0.1271976
994,28.138012,0.58419
995,25.273361,0.07480002
996,20.11975,0.07624368
997,21.977093,0.0052282363
998,22.913528,0.005795859
999,23.572338,0.049514517
1000,24.269512,0.115340315
1001,24.304037,0.07373592
1002,23.400673,0.11244591
1003,25.32934,0.15173745
1004,22.400225,0.10660314
1005,26.108202,0.20343566
1006,19.654148,0.07018319
1007,23.786804,0.08743671
1008,24.202438,0.07145019
1009,23.306803,0.045281757
1010,21.633436,5.5845827e-05
1011,22.877779,0.04980257
1012,23.013172,0.084158294
1013,21.556372,0.06848924
1014,25.866531,0.07037957
1015,20.248522,0.035102587
1016,22.596897,0.20249414
1017,22.10738,0.054384843
1018,20.003855,0.11821013
1019,22.101528,0.41759297
1020,28.545763,0.29887435
1021,22.755669,0.11021157
1022,18.317894,0.058661006
1023,26.031158,0.18025541
1024,21.167152,0.05828695
1025,20.197357,0.05928647
1026,21.995552,0.06708539
1027,23.794865,0.050974373
1028,21.960608,0.13708922
1029,20.426292,0.07341537
1030,22.332752,0.10503987
1031,22.831099,0.048389934
1032,25.807056,0.5581894
1033,25.169464,0.091449074
1034,23.159449,0.07593285
1035,26.181883,0.90150857
1036,25.757257,0.074914664
1037,23.810738,0.1441974
1038,25.825008,0.24348134
1039,25.57005,0.35617003
1040,23.453794,0.1408397
1041,22.967186,0.07114157
1042,29.139437,0.4352
1043,24.151875,0.051801078
1044,23.045229,0.1135635
1045,23.42493,0.03728026
1046,27.278221,0.5022243
1047,24.59189,0.08781452
1048,21.375074,0.051287293
1049,21.428007,0.0
1050,23.723135,0.078934014
1051,20.869816,0.23168868
1052,23.187073,0.108918406
1053,20.432913,0.08922026
1054,23.991528,0.14540401
1055,23.65615,0.10266309
1056,24.109598,0.069761306
1057,22.833057,0.13904151
1058,22.575258,0.10873222
1059,21.889174,0.29393384
1060,25.425585,0.53488636
1061,20.774075,0.105371974
1062,22.273817,0.11388875
1063,22.41859,0.07505684
1064,21.441666,0.10501415
1065,22.483974,0.08467059
1066,27.315401,0.45093504
1067,21.190327,0.039032996
1068,21.40682,0.15044934
1069,24.675741,0.35096946
1070,22.564354,0.44345763
1071,23.797518,0.075480275
1072,22.317888,0.15849033
