,ground_truth,prediction
121,838971306990.906,1092933118488.6313
122,3131096089.38547,37282810148.68563
123,2534636871.50838,94893980211.02132
124,985865921.787709,28043797.237088483
125,747839697.746593,699990094.2780191
126,176206659722.524,1092933118488.6312
127,10532049076.9407,161256021747.33307
128,9426913349.22319,21035399036.671406
129,455501524575.498,135315464838.01752
130,746000000.0,129480116.83453916
131,327248700.0,129480116.83453918
132,180436300.0,129480116.83453916
133,212397800.0,129480116.83453916
134,224383620829.57,151540257477.42603
135,40429700000.0,1092933118488.6313
136,21295659243.6168,6174739004.641309
137,33296438306.4747,33769055381.929466
138,192648999090.082,161256021747.33307
139,261920509950.555,201038073173.77563
140,498523568248.119,1092933118488.6309
141,216236608773.976,161256021747.3331
142,989271229.637162,55849089441.43679
143,1147779600.0,916802989.3421413
144,186833502362.128,69929749181.31546
145,170635805316.879,151540257477.42603
146,2208295773643.15,1092933118488.6311
147,7650300319.83,38073620177.05853
148,800414814.814815,229580017.22401494
149,1605146777.77778,135315464838.01752
150,692933333.333333,135315464838.01752
151,1604779647.95066,25989682.982040532
152,250680845.747837,152472712.7574911
153,735974843360.0,151540257477.42603
154,17660871725.9977,55849089441.43679
155,43309252921.0567,25214673906.620213
156,1060226125.62616,18082094817.955456
157,3801862611.36414,5431594116.74802
158,295087220933.024,1092933118488.6312
159,94534730680.6023,122188342598.84258
160,155820001920.492,1092933118488.6313
161,46580457470.2769,65077652139.441414
162,396332702639.496,135315464838.01752
163,17114849900.0,135315464838.0175
164,1324820091194.67,1092933118488.631
165,4980000000.0,135315464838.01752
166,4886658806.33374,873363534.6696893
167,552483727282.802,1092933118488.6312
168,7633049792.09321,24092451116.945766
169,397558222957.17,1092933118488.6307
170,3873308389.30006,21035399036.671406
171,470714083.426751,699990094.2780192
172,25763220107.0051,135315464838.01752
173,374590605854.323,1092933118488.6312
174,45044138549.2029,135315464838.01752
175,880556375779.51,1092933118488.6312
176,35164210526.3158,24092451116.945766
177,727161000.0,27579972.73755414
178,37671774.6945537,8707852.178271167
179,27188667092.7781,38073620177.05853
180,175781379051.433,1092933118488.6311
181,9743277661.79541,69929749181.31546
182,279116666666.667,161256021747.33307
183,2704017284861.91,1092933118488.6309
184,39650530214.3287,38073620177.05853
185,16197007349000.0,1092933118488.6318
186,12561016091.4673,21035399036.67141
187,51264390116.4909,161256021747.33307
188,63628854498.5024,24092451116.945766
189,381286237847.667,253978365461.22232
190,760549587.136028,699990094.2780192
191,35401341663.0425,37282810148.68562
192,25503060420.026,135315464838.0175
