,ground_truth,prediction
100,43018087237.5741,18166.470588574022
101,60691483443.1221,14872.007200151967
102,45085114632.7125,17689.55164942368
103,11848615018.398,20526.68076283846
104,5433040159.88747,29599.06164724689
105,301255380276.258,21679.41827482726
106,4379115587.82957,13907.151280707943
107,14026048690.7312,20571.131901875608
108,11721521912.7202,16770.433328147807
109,6398744505.08129,18203.3066627508
110,12232469391.7573,30633.75721761387
111,1078490651625.31,38094.01787843721
112,11186734674.3847,13016.66860076005
113,8071480540.86068,16044.924280336016
114,4377033429.26721,18825.435959972394
115,103311649248.024,21679.418274827258
116,11936999283.1791,29599.06164724689
117,65441278668.2947,15761.892340295575
118,10721994676.2429,34908.89670503094
119,100087348.959092,14610.423694762228
120,24524098184.4236,16954.500970648867
121,783528181704.567,38094.01787843721
122,3122287932.96089,19463.304690497316
123,2983636871.50838,14553.543285327383
124,1263687150.83799,14057.179491859066
125,780889605.899977,18203.307432273854
126,188943457301.474,18203.307586054787
127,13286083644.8761,15488.889396789707
128,10355006770.1014,18507.32868994
129,404650006428.613,29322.08783981003
130,1230000000.0,13518.59608113682
131,332265200.0,14611.04245057674
132,201510900.0,18166.470588574022
133,295065400.0,13518.59608113682
134,278654637737.69,28614.40383468341
135,57907700000.0,13895.682163046697
136,20759069103.0961,18203.307586054787
137,36089550659.0914,15884.04625762208
138,191895943823.887,15884.046257622078
139,318626761492.867,28614.40383468341
140,472630364208.177,32352.250369112928
141,206286022781.894,29599.06164724689
142,1179004941.22904,14610.423694762228
143,1650608600.0,16174.192839894225
144,151732181857.113,29322.08783981003
145,188128818486.401,29322.08783981003
146,1276786979221.81,29599.06164724689
147,8690485823.14546,20024.24375608558
148,971170370.37037,20600.69165779683
149,1865375222.22222,20600.69165779683
150,774429629.62963,20600.69165779683
151,1468377272.13859,13859.902123721111
152,345495614.979982,16475.33548427822
153,644935541440.0,41349.19701522448
154,19040312815.1337,14420.07724513811
155,40692643373.0327,16044.924280336016
156,1426651768.82189,14392.515831896188
157,3674794530.18956,18507.32868994
158,318763807455.664,34908.89670503094
159,89655253976.4258,30633.75721761387
160,205276172134.901,41349.19701522448
161,44736333522.4522,18203.307586054787
162,4198485403.87919,15247.608151395842
163,296357282715.109,34908.89670503094
164,20548678100.0,29322.08783981002
165,1232076017361.53,41349.19701522448
166,52804065669.9124,23389.10287221211
167,3317438910.83068,16514.53215022425
168,3816018484.52711,30633.75721761387
169,515654671469.547,20024.24375608558
170,6992393787.40891,15888.3369033245
171,413366150655.591,34908.89670503094
172,6031632168.17391,16770.433328147807
173,420540178.571429,18203.307586054787
174,22386264807.3174,20600.69165779683
175,357045064669.843,30633.75721761387
176,41801284916.2011,15761.892340295579
177,869692960365.551,32352.250369112928
178,36169428571.4286,18540.337239312703
179,1032452000.0,13517.610753705683
180,36547799.583705,13516.339450912828
181,29078589751.4596,20024.24375608558
182,93355993628.5042,20773.104066442545
183,10680463278.8651,16080.059064758469
184,332441717791.411,29599.06164724689
185,2693247611031.81,32352.250369112928
186,49774021003.0748,29322.08783981003
187,18745075687000.0,32352.250369112928
188,12833363370.174,15601.20100175693
189,57236652490.1699,14525.727070350686
190,81779012350.8833,15950.17309859817
191,799376439.530168,18203.307586054787
192,30933825064.3657,13579.376671502556
193,20958412538.3093,29599.061647246894
