,ground_truth,prediction
96,2114323793.98266,174.55293205595754
97,28052325862.0461,205.79796474424307
98,3277826000.0,357.8156100913799
99,26197143268.1243,327.2691338695113
100,43018087237.5741,442.17114301565096
101,60691483443.1221,507.7183698831301
102,45085114632.7125,1543.1023407741673
103,11848615018.398,519.2225627006721
104,5433040159.88747,174.55293205595754
105,301255380276.258,550.9424109316411
106,4379115587.82957,486.90422190626884
107,14026048690.7312,215.90553215900425
108,11721521912.7202,174.55293205595754
109,6398744505.08129,215.90553215900425
110,12232469391.7573,639.780551682803
111,1078490651625.31,462.5470656116071
112,11186734674.3847,448.03422242919555
113,8071480540.86068,394.94966952346056
114,4377033429.26721,204.51997098529333
115,103311649248.024,338.92006744093385
116,11936999283.1791,561.989542508613
117,65441278668.2947,615.8440940226067
118,10721994676.2429,561.989542508613
119,100087348.959092,389.806081563872
120,24524098184.4236,529.7473588731353
121,783528181704.567,507.7183698831344
122,3122287932.96089,519.9208889895599
123,2983636871.50838,513.6839406950731
124,1263687150.83799,496.80104272583253
125,780889605.899977,608.1912469847053
126,188943457301.474,589.318164071327
127,13286083644.8761,519.9208889895599
128,10355006770.1014,527.3368522255038
129,404650006428.613,471.26281075018585
130,1230000000.0,456.5025258581693
131,332265200.0,526.9536463663607
132,201510900.0,449.2967105871112
133,295065400.0,519.4074712424087
134,278654637737.69,615.8440940226067
135,57907700000.0,569.7800556423887
136,20759069103.0961,453.3459916197311
137,36089550659.0914,424.36598429447156
138,191895943823.887,174.55293205595754
139,318626761492.867,442.17114301565107
140,472630364208.177,507.7183698831344
141,206286022781.894,338.92006744093385
142,1179004941.22904,215.90553215900425
143,1650608600.0,584.1231332967319
144,151732181857.113,602.6784611309672
145,188128818486.401,407.900378606137
146,1276786979221.81,442.17114301565107
147,8690485823.14546,475.36763314382597
148,971170370.37037,510.16021880100163
149,1865375222.22222,510.16021880100163
150,774429629.62963,355.3018869907927
151,1468377272.13859,484.69953540119445
152,345495614.979982,174.55293205595754
153,644935541440.0,418.59440374017265
154,19040312815.1337,471.26281075018585
155,40692643373.0327,442.17114301565107
156,1426651768.82189,519.2225627006721
157,3674794530.18956,639.780551682803
158,318763807455.664,580.8104670917228
159,89655253976.4258,610.9909705754985
160,205276172134.901,550.9424109316411
161,44736333522.4522,610.9909705754985
162,4198485403.87919,475.36763314382597
163,296357282715.109,602.6784611309671
164,20548678100.0,174.55293205595754
165,1232076017361.53,174.55293205595754
166,52804065669.9124,527.3368522255038
167,3317438910.83068,519.9208889895599
168,3816018484.52711,174.55293205595754
169,515654671469.547,454.62370433833166
170,6992393787.40891,509.0003358606025
171,413366150655.591,615.8440940226067
172,6031632168.17391,327.2691338695113
173,420540178.571429,515.8928924109737
174,22386264807.3174,355.3018869907927
175,357045064669.843,561.989542508613
176,41801284916.2011,327.2691338695113
177,869692960365.551,205.79796474424307
178,36169428571.4286,602.6784611309671
179,1032452000.0,456.4876365528769
180,36547799.583705,456.468425867369
181,29078589751.4596,475.36763314382586
182,93355993628.5042,442.17114301565107
183,10680463278.8651,529.2435818124077
184,332441717791.411,327.2691338695113
185,2693247611031.81,442.17114301565107
186,49774021003.0748,574.0820310161729
187,18745075687000.0,750.3049934295376
188,12833363370.174,471.26281075018585
189,57236652490.1699,424.0122353585057
190,81779012350.8833,509.0003358606025
191,799376439.530168,408.02679137148914
192,30933825064.3657,268.62384191896535
193,20958412538.3093,519.2225627006721
