,ground_truth,prediction
102,14191911512.041,49.10193705172084
103,10862613621.906,40.93972473359255
104,364681367531.684,58.23825518283343
105,5642179170.45898,12.236429358022288
106,17281815733.9596,22.467519163401946
107,15215714309.0974,39.2028496683076
108,7600650037.8463,15.683125445189368
109,14046337854.8466,49.88297524310269
110,1268870527160.03,57.89586235501236
111,13996719329.4236,4.657420067688006
112,11968699005.9801,9.211515491249315
113,5542674764.89028,37.41611404590644
114,119700325461.938,57.16107990802762
115,15291448211.603,57.20967368141261
116,76331518668.5771,57.73740427094751
117,12565772084.7441,57.99955941802081
118,118223430.124446,9.46501622313954
119,34186180694.9285,2.8160117460343628
120,910194347568.626,57.83181715917999
121,3101787709.49721,25.85182101864091
122,930337960.037478,14.563400744118795
123,212891048340.608,41.569853446552486
124,12611218627.0632,23.64701738099124
125,12911689659.351,15.741314333624345
126,448120428858.769,49.9316537244359
127,1182000000.0,9.461645480830164
128,408060600.0,9.515926064327417
129,239462200.0,58.36757096887781
130,268354900.0,9.577409635202901
131,278221906022.841,57.73365249365352
132,66787900000.0,32.62109630501604
133,24829107011.0701,14.563404979543936
134,37906944074.6128,39.749246794487775
135,228470919605.669,49.08062077457387
136,376823278560.849,58.03743631267139
137,595862086928.211,57.74675023924297
138,239510770948.274,48.83602635667857
139,1439638443.38133,6.52468443635598
140,2017924900.0,8.379149583104436
141,175837550996.185,57.109975809819574
142,249696854574.199,53.45570707208505
143,1687448525466.61,57.66494416473394
144,10355974217.3735,49.08608551895684
145,1044711111.11111,41.47856312131724
146,2122450629.62963,40.601367657123475
147,824718518.518518,41.21443719548959
148,1616369645.99635,9.463339886784688
149,427425039.684339,27.163633966491634
150,792966838160.0,57.74670505459602
151,23306213742.3602,10.91160280467627
152,51475016532.1293,39.061850551601715
153,1581380268.64289,9.996999631529832
154,4121733705.29165,3.884913397125114
155,374386306993.109,57.97468650765239
156,105119160234.117,50.310550175525776
157,261921244843.172,58.10971008672566
158,54178877605.9999,37.22348307159767
159,4942319040.69822,49.08426045908514
160,351431649241.439,58.055442060040185
161,16932434838.6928,58.038974936657795
162,1393046093137.25,57.70357469607474
163,32250448249.4595,57.21251317806733
164,4221373022.25798,39.20284967522892
165,4471598726.6436,50.25969558492701
166,533879529188.454,57.75488545281912
167,8300784856.87904,17.559260086495286
168,544263968873.601,58.02214478658694
169,7220395247.7424,49.08367422209662
170,512350059.421629,14.563169645381553
171,23208326547.5327,40.846393473213226
172,421142267937.372,57.82679505129439
173,39195716330.4253,57.16113476169224
174,761428183369.171,57.54970811539181
175,45231428571.4286,5.338953850004764
176,1197415000.0,19.127557178825054
177,47271463.3298575,14.562215559684002
178,35170037380.863,49.20776126657133
179,153929501862.341,57.42671250256262
180,12547086168.4896,38.25600788942168
181,303080865603.645,57.02471329892471
182,2830813507746.87,57.95350965928744
183,61136873747.3324,49.439679779589
184,21433224697000.0,57.8253616939775
185,15990803569.9961,22.39727749738767
186,61231149880.5857,14.216549061423983
187,57726542784.9204,57.42674458559982
188,852250190.985485,15.33664204212764
189,23308688906.1288,58.111100570885455
