,ground_truth,prediction
90,31958195182.2406,6053925074.626169
91,1172614086539.86,9010002030.139465
92,114639690358.902,3924452839.373094
93,3802566170.81543,3057445981.7765155
94,4222962987.53859,108348713.26974128
95,24827355014.66,4299574813.724285
96,1682016947.22798,6053925074.626169
97,31004884420.7359,3320865459.232045
98,1373000000.0,2357684268.701475
99,67516236337.7158,4299574813.724285
100,39697891351.9431,6981509726.9289665
101,50888134410.0739,6981509726.928968
102,18439876056.1978,803686368.8011928
103,8524620739.24074,6053925074.626169
104,4432937045.79897,6005250817.32197
105,193547824063.3,9010002030.139463
106,1868383460.9375,2110525365.2934792
107,8156469132.86716,2680074079.324499
108,7925371475.49959,78929021.7878332
109,4346206808.54026,2680074079.324499
110,8150138757.15741,6053925074.626169
111,1052696282278.87,9010002030.139462
112,4234999823.30839,2730420032.0497746
113,4401189466.14058,4752959649.421054
114,3680711743.77224,5427803177.30764
115,79041294874.4553,9010002030.139463
116,10450843291.2931,6053925074.626169
117,42085379489.0497,5307429808.528923
118,8839526448.02729,6053925074.626169
119,10325618017.379,1406995837.9118087
120,847481522036.682,9010002030.139463
121,2615083798.88268,6981509726.9289665
122,516392922.513728,2721889146.9967403
123,137188946865.584,6053925074.626169
124,7423367753.47589,2756727721.7087407
125,5731485267.33492,2680074079.324499
126,275625684968.615,6053925074.626169
127,938000000.0,1528534483.5296926
128,256787200.0,1528534483.5296926
129,148346700.0,5427803177.30764
130,198897700.0,550811163.7869208
131,152385716311.916,9010002030.139463
132,21295984200.0,4162961406.016987
133,9545177014.1301,357850.6802427546
134,17856270473.153,1817022803.7840352
135,102170981144.136,3235460435.395708
136,155980378253.634,9010002030.139463
137,429028505365.078,9010002030.139463
138,240190803449.22,9010002030.139463
139,696910810.918663,2680074079.3244996
140,542795300.0,2219928095.2612762
141,79712087912.0879,2798553703.455511
142,174585202805.233,6981509726.9289665
143,1299705764823.62,9010002030.139463
144,4068065928.6413,6053925074.626169
145,689285185.185185,4162961406.0169873
146,1336088814.81481,4162961406.0169873
147,684444444.444444,4162961406.016987
148,2185874623.59704,327164422.17847985
149,149146423.083742,6981509726.9289665
150,415964583055.37,6053925074.626169
151,14005710262.3572,2680074079.324499
152,43170990616.4729,5427803177.30764
153,1033561654.0568,2110525365.2934792
154,2158496872.85796,2680074079.324499
155,180941941477.009,9010002030.13946
156,86454081576.7862,6981509726.9289665
157,77414425532.2452,9010002030.139463
158,48006372844.2376,6981509726.928966
159,299415505152.298,6053925074.626171
160,5291950100.0,6053925074.626169
161,1472131125102.66,9010002030.139463
162,2936612021.85792,4162961406.016987
163,3469363925.39813,6053925074.626169
164,491252589217.021,9010002030.139463
165,40405006007.2086,4299574813.724285
166,3719506172.83951,4752959649.421055
167,262942476722.425,9010002030.13946
168,2662612348.44099,2680074079.324499
169,298513956.159185,2721889146.9967403
170,21641620049.9352,4162961406.016987
171,257916133424.098,9010002030.139463
172,38914078351.8027,4135300029.4877
173,681337335021.874,9010002030.139463
174,12664165103.1895,4681201166.373056
175,773489700.0,1072769959.4761634
176,27030374.0272781,1072874687.2265391
177,11902564401.3238,6053925074.626169
178,142579603960.396,6981509726.928966
179,8338305008.94454,5427803177.30764
180,130437828371.278,6053925074.626169
181,3093407362945.18,9010002030.13946
182,21843529024.9154,6053925074.626169
183,14451858656000.0,9010002030.139467
184,7625723123.54939,4752959649.421055
185,23410572634.3147,3065690658.7138934
186,22311393927.8817,3057445981.7765155
187,230364012575.687,6981509726.928968
188,570469196.667431,2721889146.9967403
189,21650532264.2322,3751934454.464753
190,14056957976.2648,6053925074.626169
