,ground_truth,prediction
80,432216737774.861,2746359471.5505033
81,349881601458.56,1317779195.8294873
82,88837055195.2619,2097660549.2496376
83,269736375581.714,1615248214.3100374
84,179067829653.611,2097660549.2496371
85,20370544322.3074,1706669171.324409
86,12799593017.7101,1259268817.4325254
87,4579750920354.81,2746359471.550503
88,104849886825.584,1706669171.324409
89,17110587447.1086,1478094034.3061306
90,31958195182.2406,1473501774.5726533
91,1172614086539.86,2746359471.550503
92,114639690358.902,1478094034.3061306
93,3802566170.81543,806244504.1756568
94,4222962987.53859,1315256127.5680346
95,24827355014.66,1706669171.324409
96,1682016947.22798,827916876.833992
97,31004884420.7359,1259268817.4325254
98,1373000000.0,490162927.1832798
99,67516236337.7158,1207296444.4195318
100,39697891351.9431,1259268817.4325254
101,50888134410.0739,1684257025.9845169
102,18439876056.1978,1039360668.5971138
103,8524620739.24074,2746359471.550503
104,4432937045.79897,1473501774.5726533
105,193547824063.3,2746359471.5505033
106,1868383460.9375,419264543.9615504
107,8156469132.86716,1706669171.3244088
108,7925371475.49959,1207296444.4195318
109,4346206808.54026,1684257025.9845166
110,8150138757.15741,2746359471.550503
111,1052696282278.87,2746359471.5505033
112,4234999823.30839,216858348.08160928
113,4401189466.14058,910268646.6612742
114,3680711743.77224,1089882959.3299177
115,79041294874.4553,2097660549.2496376
116,10450843291.2931,1436194010.1824813
117,42085379489.0497,1473501774.5726533
118,8839526448.02729,1180242595.3220575
119,10325618017.379,1436194010.1824813
120,847481522036.682,2746359471.5505033
121,2615083798.88268,1207296444.4195318
122,516392922.513728,1197866442.1161878
123,137188946865.584,1706669171.3244088
124,7423367753.47589,1333605400.966259
125,5731485267.33492,1706669171.3244088
126,275625684968.615,1706669171.3244088
127,938000000.0,1061311409.3063349
128,256787200.0,1061311409.3063349
129,148346700.0,1089882959.3299177
130,198897700.0,1061311409.3063349
131,152385716311.916,2746359471.550503
132,21295984200.0,1706669171.324409
133,9545177014.1301,1615248214.3100371
134,17856270473.153,873244915.5622176
135,102170981144.136,1333605400.966259
136,155980378253.634,2746359471.550503
137,429028505365.078,2746359471.5505033
138,240190803449.22,2746359471.550503
139,696910810.918663,1684257025.984517
140,542795300.0,527622850.2811059
141,79712087912.0879,1478094034.3061306
142,174585202805.233,2097660549.2496376
143,1299705764823.62,2746359471.5505033
144,4068065928.6413,1436194010.1824813
145,689285185.185185,1259268817.4325254
146,1336088814.81481,1259268817.4325254
147,684444444.444444,1018246115.1930189
148,2185874623.59704,1141737150.6405222
149,149146423.083742,176961.0553773685
150,415964583055.37,1706669171.3244085
151,14005710262.3572,1706669171.324409
152,43170990616.4729,1216439976.0324783
153,1033561654.0568,834501098.933813
154,2158496872.85796,315110068.87985563
155,180941941477.009,2746359471.550503
156,86454081576.7862,2746359471.550503
157,77414425532.2452,2746359471.5505023
158,48006372844.2376,1313393407.3442545
159,299415505152.298,2746359471.550503
160,5291950100.0,918948177.0272999
161,1472131125102.66,2746359471.5505023
162,2936612021.85792,1259268817.4325254
163,3469363925.39813,893145543.9606954
164,491252589217.021,2746359471.5505033
165,40405006007.2086,1478094034.3061306
166,3719506172.83951,860008418.2451985
167,262942476722.425,2746359471.5505033
168,2662612348.44099,1706669171.324409
169,298513956.159185,1197866442.1161878
170,21641620049.9352,1465989833.225557
171,257916133424.098,2746359471.550503
172,38914078351.8027,1207296444.4195318
173,681337335021.874,2746359471.550503
174,12664165103.1895,860008418.2451985
175,773489700.0,873355554.3373721
176,27030374.0272781,873457436.7989976
177,11902564401.3238,1473501774.5726533
178,142579603960.396,2746359471.550503
179,8338305008.94454,1317779195.8294873
180,130437828371.278,1478094034.3061306
181,3093407362945.18,2746359471.5505037
182,21843529024.9154,1473501774.5726533
183,14451858656000.0,2746359471.550503
184,7625723123.54939,1706669171.324409
185,23410572634.3147,1333605400.966259
186,22311393927.8817,806244504.1756568
187,230364012575.687,2097660549.2496376
188,570469196.667431,1197866442.1161878
189,21650532264.2322,1197866442.1161878
190,14056957976.2648,1473501774.5726533
