,ground_truth,prediction
98,1373000000.0,6.795148426212063
99,67516236337.7158,8.303042650824086
100,39697891351.9431,6.396815466580937
101,50888134410.0739,7.199110685078585
102,18439876056.1978,7.443084465671783
103,8524620739.24074,18.342475381073434
104,4432937045.79897,7.488722621324032
105,193547824063.3,11.449604457771569
106,1868383460.9375,4.847470870469887
107,8156469132.86716,11.381425583707495
108,7925371475.49959,8.311309937469364
109,4346206808.54026,8.580024491048698
110,8150138757.15741,18.682372987028412
111,1052696282278.87,11.286445564962557
112,4234999823.30839,4.920504424404823
113,4401189466.14058,4.942647679126051
114,3680711743.77224,6.256095468594621
115,79041294874.4553,10.202572371605184
116,10450843291.2931,7.344975101418344
117,42085379489.0497,7.853216556499316
118,8839526448.02729,5.763271148354906
119,10325618017.379,9.05256206275046
120,847481522036.682,18.23269188103755
121,2615083798.88268,6.793520891651306
122,516392922.513728,7.857502011031731
123,137188946865.584,10.96202409877509
124,7423367753.47589,6.991451629024788
125,5731485267.33492,11.528254064774439
126,275625684968.615,11.178607597611604
127,938000000.0,6.636819671466911
128,256787200.0,6.744928332709786
129,148346700.0,6.422063305907681
130,198897700.0,7.254968877495721
131,152385716311.916,18.834396453442228
132,21295984200.0,10.272735972210947
133,9545177014.1301,11.239022610024
134,17856270473.153,5.624528281149689
135,102170981144.136,7.506514741762466
136,155980378253.634,11.611450173112276
137,429028505365.078,18.81333633113686
138,240190803449.22,18.833148611727374
139,696910810.918663,8.488735499325921
140,542795300.0,6.2248173543941645
141,79712087912.0879,10.369594156958325
142,174585202805.233,7.422709339767644
143,1299705764823.62,13.674787832358618
144,4068065928.6413,7.273409484143349
145,689285185.185185,6.726235378687866
146,1336088814.81481,6.936863254846423
147,684444444.444444,5.7902019270870655
148,2185874623.59704,7.745758237743467
149,149146423.083742,10.598799331130996
150,415964583055.37,10.002589184633868
151,14005710262.3572,10.871456838029145
152,43170990616.4729,6.844763590937373
153,1033561654.0568,5.155218885598159
154,2158496872.85796,5.878176555842529
155,180941941477.009,13.879475801197744
156,86454081576.7862,10.042707646995774
157,77414425532.2452,11.629227332059934
158,48006372844.2376,7.311749176788236
159,299415505152.298,18.34244751129311
160,5291950100.0,5.864620664623472
161,1472131125102.66,18.243119695720324
162,2936612021.85792,6.164262453991095
163,3469363925.39813,8.418376444478623
164,491252589217.021,18.771226962293948
165,40405006007.2086,7.920030947495021
166,3719506172.83951,5.572479246662243
167,262942476722.425,18.83469144248555
168,2662612348.44099,11.42257484828007
169,298513956.159185,7.851993194145949
170,21641620049.9352,9.163135726949308
171,257916133424.098,18.339925089676605
172,38914078351.8027,6.794319814738962
173,681337335021.874,17.1934839843234
174,12664165103.1895,5.191885198425186
175,773489700.0,6.183582294076959
176,27030374.0272781,6.1842611398919365
177,11902564401.3238,7.29075623910122
178,142579603960.396,10.043333644703214
179,8338305008.94454,6.197255012181703
180,130437828371.278,7.886542486955499
181,3093407362945.18,18.19974091461659
182,21843529024.9154,10.444174366035908
183,14451858656000.0,18.51568601333001
184,7625723123.54939,10.755195639646187
185,23410572634.3147,7.2758293315821705
186,22311393927.8817,5.569276185721075
187,230364012575.687,7.769226289066006
188,570469196.667431,7.7825151438609765
189,21650532264.2322,6.524545315061691
190,14056957976.2648,7.5448852340513595
