,ground_truth,prediction
67,194647201.946472,443.95970471430707
68,205326724570.227,850.6987753318713
69,1211403703.7037,342.88470340047536
70,6311000000.0,337.06315749888444
71,77020015201.3201,477.0952648419393
72,13513809258.2083,471.4089776294142
73,5173759527.50705,397.4902857430386
74,14332163266.3977,460.69648114579593
75,25089976946.7736,523.744370116678
76,363016373358.517,4151.896681672495
77,163503650313.081,4151.896681672497
78,24857740445.0401,368.18633853283654
79,1119091259074.62,4151.896681672497
80,258245497664.394,847.5478203589338
81,222434137055.838,849.0496493408464
82,399122063504.148,4151.896681672497
83,394652208893.138,845.73724087499
84,58539424929.7248,780.3424605801024
85,15830768549.8916,397.4984606094447
86,5148781948478.17,4151.896681672495
87,181667190075.541,4151.896681672497
88,44502895915.493,811.9240906425002
89,95503088538.092,780.9874125714013
90,1646739219509.89,4151.896681672496
91,136196760180.976,812.8390375459493
92,8871019822.76703,406.4304717969925
93,18245925331.2396,554.3722127513437
94,51991634491.6345,850.8405205037787
95,2366213068.57507,107.3767069005647
96,34055464655.3254,744.0271753474751
97,3070518100.0,459.08610912529457
98,52091152228.3425,435.80000623050455
99,54639938780.2352,744.0271753472748
100,71104919108.1411,1252.127640287871
101,55153707948.7021,4151.896681672497
102,14191911512.041,559.5572296967292
103,10862613621.906,381.16625830295266
104,364681367531.684,4151.896681672496
105,5642179170.45898,332.7914597279001
106,17281815733.9596,741.5764155633091
107,15215714309.0974,376.838782822522
108,7600650037.8463,515.8487924596993
109,14046337854.8466,559.5536616237368
110,1268870527160.03,4151.896681672498
111,13996719329.4236,355.0356473608449
112,11968699005.9801,352.97285253246804
113,5542674764.89028,351.0988907931322
114,119700325461.938,829.0742582728308
115,15291448211.603,738.3870960728296
116,76331518668.5771,820.0988638715137
117,12565772084.7441,738.3870960685045
118,118223430.124446,339.85040524070337
119,34186180694.9285,518.4033268902906
120,910194347568.626,4151.896681672499
121,3101787709.49721,270.1858242633533
122,930337960.037478,443.6650591091617
123,212891048340.608,4151.896681672497
124,12611218627.0632,476.906523952615
125,12911689659.351,741.5819746280711
126,448120428858.769,741.3588928677467
127,1182000000.0,339.9685231347745
128,408060600.0,339.237972277948
129,239462200.0,435.8232274591134
130,268354900.0,338.38122854139414
131,278221906022.841,848.5645809065128
132,66787900000.0,745.2396437847776
133,24829107011.0701,443.62550272076226
134,37906944074.6128,623.4000009700216
135,228470919605.669,745.239643769164
136,376823278560.849,4151.896681672497
137,595862086928.211,4151.896681672496
138,239510770948.274,829.0742582728308
139,1439638443.38133,456.9492099415115
140,2017924900.0,389.91391802024873
141,175837550996.185,812.7616602573562
142,249696854574.199,849.2392011349702
143,1687448525466.61,4151.896681672497
144,10355974217.3735,603.0603568593577
145,1044711111.11111,342.88470319790594
146,2122450629.62963,745.2396437847775
147,824718518.518518,342.8847058308322
148,1616369645.99635,339.90914758936617
149,427425039.684339,122.70067330547325
150,792966838160.0,848.8321599886954
151,23306213742.3602,473.2994002178665
152,51475016532.1293,850.9205997137761
153,1581380268.64289,340.44468158250953
154,4121733705.29165,474.4041090056814
155,374386306993.109,4151.896681672499
156,105119160234.117,788.6437853239214
157,261921244843.172,4151.896681672497
158,54178877605.9999,789.8398825497907
159,4942319040.69822,799.9849560854187
160,351431649241.439,841.1986113785213
161,16932434838.6928,612.3595845554856
162,1393046093137.25,4151.896681672497
163,32250448249.4595,812.7448529721956
164,4221373022.25798,313.93234218231385
165,4471598726.6436,107.86385852616587
166,533879529188.454,4151.896681672496
167,8300784856.87904,408.2556174175054
168,544263968873.601,4151.896681672497
169,7220395247.7424,740.9400401550562
170,512350059.421629,443.9500954939721
171,23208326547.5327,397.49721477009007
172,421142267937.372,4151.896681672497
173,39195716330.4253,422.53270205336173
174,761428183369.171,4151.896681672497
175,45231428571.4286,427.7972621564114
176,1197415000.0,329.48631760443135
177,47271463.3298575,443.9602939011651
178,35170037380.863,603.2587911045784
179,153929501862.341,4151.896681672497
180,12547086168.4896,850.8972497597889
181,303080865603.645,4151.896681672497
182,2830813507746.87,4151.896681672497
183,61136873747.3324,603.2004683858268
184,21433224697000.0,4151.896681672497
185,15990803569.9961,741.5774271258952
186,61231149880.5857,287.71317363818866
187,57726542784.9204,744.0687057945424
188,852250190.985485,443.94948279789446
189,23308688906.1288,738.3870960710226
