,ground_truth,prediction
76,21717622071.3816,98.62162943463935
77,320837638328.846,98.62284436884256
78,128470534117.954,98.62407419585925
79,20793168030.9524,98.62260306045911
80,931877364177.742,98.62783810762593
81,417983583565.54,98.62177331401791
82,166602488747.885,98.62167342412458
83,298725229419.215,98.61634662058383
84,318616506157.945,98.62337134076532
85,47964234560.0514,98.62653147798774
86,14077109396.8584,98.61892129202579
87,5003677627544.24,98.63115834334167
88,137278320084.171,98.61881515590112
89,39892551126.7606,98.62842189054993
90,69188755364.2995,98.61889597031579
91,1500111596236.37,98.61561423233094
92,109419728566.7,98.61639949099454
93,6813092065.83507,98.6249013819663
94,15805692545.8723,98.62104637571443
95,51205122503.8143,98.62832676892067
96,2114323793.98266,98.62639682679844
97,28052325862.0461,98.62482340266574
98,3277826000.0,98.62322632360254
99,26197143268.1243,98.62590872331208
100,43018087237.5741,98.62827257962454
101,60691483443.1221,98.62825488532215
102,45085114632.7125,98.62691110595482
103,11848615018.398,98.61892440571259
104,5433040159.88747,98.62045879064233
105,301255380276.258,98.6253227578602
106,4379115587.82957,98.61996819575164
107,14026048690.7312,98.62074990045514
108,11721521912.7202,98.6316074096543
109,6398744505.08129,98.62061018856377
110,12232469391.7573,98.624157016843
111,1078490651625.31,98.620728925108
112,11186734674.3847,98.62417867411554
113,8071480540.86068,98.61985443099667
114,4377033429.26721,98.62225754131546
115,103311649248.024,98.62575304403954
116,11936999283.1791,98.62640783527917
117,65441278668.2947,98.62079184217818
118,10721994676.2429,98.62994905654085
119,100087348.959092,98.62409399204157
120,24524098184.4236,98.6234487410307
121,783528181704.567,98.62169396559538
122,3122287932.96089,98.62078216773489
123,2983636871.50838,98.62580317332885
124,1263687150.83799,98.62679069336703
125,780889605.899977,98.62589621968469
126,188943457301.474,98.62690897963162
127,13286083644.8761,98.61905190620803
128,10355006770.1014,98.62493394649542
129,404650006428.613,98.62422421365505
130,1230000000.0,98.6242670935902
131,332265200.0,98.62599245448149
132,201510900.0,98.62233568196454
133,295065400.0,98.6260337549131
134,278654637737.69,98.61742748785475
135,57907700000.0,98.62512218820355
136,20759069103.0961,98.62371462277446
137,36089550659.0914,98.62927738006951
138,191895943823.887,98.62332232176739
139,318626761492.867,98.62809344449659
140,472630364208.177,98.61741784571437
141,206286022781.894,98.62235630971675
142,1179004941.22904,98.6205661144468
143,1650608600.0,98.6261164826992
144,151732181857.113,98.6192133124034
145,188128818486.401,98.62060636465212
146,1276786979221.81,98.62575655527559
147,8690485823.14546,98.62405577299373
148,971170370.37037,98.62663182764811
149,1865375222.22222,98.61816573758229
150,774429629.62963,98.62592063727796
151,1468377272.13859,98.62239620521233
152,345495614.979982,98.62477093368629
153,644935541440.0,98.62148845808225
154,19040312815.1337,98.62645392139486
155,40692643373.0327,98.62556353001847
156,1426651768.82189,98.62408330412401
157,3674794530.18956,98.62336231248668
158,318763807455.664,98.62254143134457
159,89655253976.4258,98.62744092541907
160,205276172134.901,98.62446881797706
161,44736333522.4522,98.62066434652063
162,4198485403.87919,98.62135238660696
163,296357282715.109,98.61906438056754
164,20548678100.0,98.62474147503904
165,1232076017361.53,98.6215266232841
166,52804065669.9124,98.6197763723553
167,3317438910.83068,98.62260980276973
168,3816018484.52711,98.62719565889316
169,515654671469.547,98.61985298043543
170,6992393787.40891,98.62575869445025
171,413366150655.591,98.63042053104921
172,6031632168.17391,98.62430288318252
173,420540178.571429,98.62150540765272
174,22386264807.3174,98.62160622194756
175,357045064669.843,98.62411697072237
176,41801284916.2011,98.6214248334402
177,869692960365.551,98.62242513129839
178,36169428571.4286,98.6209018597356
179,1032452000.0,98.6234869519935
180,36547799.583705,98.62153653115843
181,29078589751.4596,98.62160233683733
182,93355993628.5042,98.62163480020979
183,10680463278.8651,98.6194670811955
184,332441717791.411,98.62665858136197
185,2693247611031.81,98.62325416230168
186,49774021003.0748,98.62256858732945
187,18745075687000.0,98.62431220460353
188,12833363370.174,98.62766936183715
189,57236652490.1699,98.6198588298433
190,81779012350.8833,98.61821846125915
191,799376439.530168,98.61640057296461
192,30933825064.3657,98.6179624012567
193,20958412538.3093,98.62562642706429
