,ground_truth,prediction
151,14005710262.3572,2373983442.9620543
152,43170990616.4729,6023650018.7039175
153,1033561654.0568,1749913759.3513272
154,2158496872.85796,3003268283.4843693
155,180941941477.009,8043678204.670413
156,86454081576.7862,7402759502.172668
157,77414425532.2452,8594337179.05842
158,48006372844.2376,6996021291.612418
159,299415505152.298,7790256378.496248
160,5291950100.0,6263193984.271465
161,1472131125102.66,8147725330.186902
162,2936612021.85792,5914073334.986734
163,3469363925.39813,5442520131.314741
164,491252589217.021,7904324627.835312
165,40405006007.2086,6136587115.335741
166,3719506172.83951,5056916727.913931
167,262942476722.425,7500529999.4540415
168,2662612348.44099,2232860688.399563
169,298513956.159185,1500218637.595665
170,21641620049.9352,4896996141.027187
171,257916133424.098,7459718832.047256
172,38914078351.8027,3712735278.9252243
173,681337335021.874,12483235879.716465
174,12664165103.1895,4165616351.6675806
175,773489700.0,805541162.9811853
176,27030374.0272781,1305110334.7129273
177,11902564401.3238,6341369622.377569
178,142579603960.396,5442076594.430487
179,8338305008.94454,4186379704.512858
180,130437828371.278,3882199605.899514
181,3093407362945.18,8727973083.381567
182,21843529024.9154,4435572248.607445
183,14451858656000.0,11845735219.932652
184,7625723123.54939,4871653627.723396
185,23410572634.3147,3289592602.2245016
186,22311393927.8817,2512993149.0882726
187,230364012575.687,7293561116.323275
188,570469196.667431,1412367395.2107542
189,21650532264.2322,3006694028.0418234
190,14056957976.2648,5346307957.931129
