,ground_truth,prediction
78,139966001509.592,16041423616.064346
79,21652505596.7528,13233314602.292
80,432216737774.861,20457362451.89196
81,349881601458.56,12642018397.691885
82,88837055195.2619,12782771773.167677
83,269736375581.714,15570032669.726803
84,179067829653.611,16341191037.621893
85,20370544322.3074,20457362451.891956
86,12799593017.7101,10564724178.41527
87,4579750920354.81,33612961821.01975
88,104849886825.584,14436400803.00717
89,17110587447.1086,12782771773.167677
90,31958195182.2406,19234486192.417797
91,1172614086539.86,33612961821.01975
92,114639690358.902,13556890015.888544
93,3802566170.81543,10953620707.063078
94,4222962987.53859,15648868223.336506
95,24827355014.66,21240836417.225742
96,1682016947.22798,10063714570.287378
97,31004884420.7359,9839227569.253983
98,1373000000.0,5097317883.208249
99,67516236337.7158,12782771773.167679
100,39697891351.9431,13513077103.346453
101,50888134410.0739,16041423616.064348
102,18439876056.1978,11310733146.30693
103,8524620739.24074,33612961821.01975
104,4432937045.79897,17024620648.405481
105,193547824063.3,19213192829.79111
106,1868383460.9375,2790860148.207416
107,8156469132.86716,21240836417.225742
108,7925371475.49959,12782771773.167677
109,4346206808.54026,20457362451.89196
110,8150138757.15741,33612961821.01975
111,1052696282278.87,26496464340.117794
112,4234999823.30839,778160377.108373
113,4401189466.14058,9434751052.27582
114,3680711743.77224,8547729254.513886
115,79041294874.4553,20457362451.89196
116,10450843291.2931,19234486192.417797
117,42085379489.0497,12642018397.691885
118,8839526448.02729,10973484245.398573
119,10325618017.379,19234486192.417797
120,847481522036.682,33612961821.01975
121,2615083798.88268,26496464340.117786
122,516392922.513728,13556890015.888544
123,137188946865.584,19213192829.79111
124,7423367753.47589,16386669114.737038
125,5731485267.33492,21240836417.225742
126,275625684968.615,21240836417.225742
127,938000000.0,10999682551.56725
128,256787200.0,11085780986.01234
129,148346700.0,6268787762.658821
130,198897700.0,11085780986.01234
131,152385716311.916,33612961821.01975
132,21295984200.0,17515494952.604404
133,9545177014.1301,19213192829.79111
134,17856270473.153,8789847855.723166
135,102170981144.136,17733355971.52753
136,155980378253.634,19213192829.79111
137,429028505365.078,33612961821.01975
138,240190803449.22,33612961821.01975
139,696910810.918663,20457362451.89196
140,542795300.0,5120878479.366168
141,79712087912.0879,17024620648.405481
142,174585202805.233,12593190457.721586
143,1299705764823.62,20457362451.891956
144,4068065928.6413,19234486192.417797
145,689285185.185185,13513077103.346453
146,1336088814.81481,13513077103.346453
147,684444444.444444,10564724178.41527
148,2185874623.59704,12070294192.681232
149,149146423.083742,816969.8626690105
150,415964583055.37,17024620648.405481
151,14005710262.3572,20457362451.89196
152,43170990616.4729,14015181915.470068
153,1033561654.0568,8319619257.09764
154,2158496872.85796,2972840145.9032507
155,180941941477.009,15188380890.717257
156,86454081576.7862,14015181915.470068
157,77414425532.2452,20457362451.89196
158,48006372844.2376,14015181915.470068
159,299415505152.298,33612961821.019745
160,5291950100.0,10849904953.217587
161,1472131125102.66,33612961821.01975
162,2936612021.85792,13513077103.346453
163,3469363925.39813,10063714570.287378
164,491252589217.021,33612961821.01975
165,40405006007.2086,13734413597.478987
166,3719506172.83951,10953620707.063078
167,262942476722.425,33612961821.01975
168,2662612348.44099,21240836417.225742
169,298513956.159185,13556890015.888546
170,21641620049.9352,18491125044.01379
171,257916133424.098,33612961821.019745
172,38914078351.8027,19739556127.319202
173,681337335021.874,19739556127.319202
174,12664165103.1895,9161684221.710135
175,773489700.0,8788870292.22861
176,27030374.0272781,8787970096.297468
177,11902564401.3238,17024620648.405481
178,142579603960.396,12593190457.721586
179,8338305008.94454,9002678807.553766
180,130437828371.278,19739556127.319202
181,3093407362945.18,33612961821.019745
182,21843529024.9154,17024620648.405483
183,14451858656000.0,33612961821.019745
184,7625723123.54939,20457362451.89196
185,23410572634.3147,15641423356.894878
186,22311393927.8817,10953620707.063078
187,230364012575.687,26496464340.11779
188,570469196.667431,13556890015.888546
189,21650532264.2322,17733355971.52753
190,14056957976.2648,18491125044.01379
