,ground_truth,prediction
94,4222962987.53859,20.204766948426034
95,24827355014.66,40.45496828025008
96,1682016947.22798,76.70535902879405
97,31004884420.7359,28.540126985202885
98,1373000000.0,23.637048279029663
99,67516236337.7158,45.289933614386804
100,39697891351.9431,72.0807178102355
101,50888134410.0739,79.63828069200481
102,18439876056.1978,16.717334793761566
103,8524620739.24074,77.10981109128818
104,4432937045.79897,76.15324685877336
105,193547824063.3,88.29567462951971
106,1868383460.9375,21.806957774055885
107,8156469132.86716,22.09217994385096
108,7925371475.49959,18.51349399507461
109,4346206808.54026,22.013598193098236
110,8150138757.15741,77.08769644324927
111,1052696282278.87,74.67061837965045
112,4234999823.30839,25.939296853663947
113,4401189466.14058,41.723212874013015
114,3680711743.77224,83.77282565313371
115,79041294874.4553,73.64234751008098
116,10450843291.2931,76.48858546815107
117,42085379489.0497,52.250178668916824
118,8839526448.02729,76.48791353162332
119,10325618017.379,17.889609797805157
120,847481522036.682,88.14367415581675
121,2615083798.88268,74.37220524493424
122,516392922.513728,25.103546305837792
123,137188946865.584,76.22828687037205
124,7423367753.47589,24.093874230529543
125,5731485267.33492,24.901860277921568
126,275625684968.615,76.96187625811885
127,938000000.0,17.875420231688643
128,256787200.0,17.600095115409793
129,148346700.0,83.65763498594175
130,198897700.0,16.729752279400945
131,152385716311.916,88.35069201867863
132,21295984200.0,48.808884903541816
133,9545177014.1301,24.169833036494133
134,17856270473.153,17.218011802430937
135,102170981144.136,38.720036756434254
136,155980378253.634,88.30262683931011
137,429028505365.078,83.61018840392155
138,240190803449.22,76.3922492800493
139,696910810.918663,21.29087622151853
140,542795300.0,22.082991952308348
141,79712087912.0879,36.573959661801844
142,174585202805.233,83.74097000523162
143,1299705764823.62,83.59403976516222
144,4068065928.6413,76.51923357455398
145,689285185.185185,49.36401766471769
146,1336088814.81481,49.0525069243578
147,684444444.444444,49.272916968620365
148,2185874623.59704,17.450809602466514
149,149146423.083742,72.08071872129374
150,415964583055.37,76.43875706140048
151,14005710262.3572,24.75915519465805
152,43170990616.4729,83.77002581385639
153,1033561654.0568,21.729669133197426
154,2158496872.85796,25.740588412194445
155,180941941477.009,88.26175583033182
156,86454081576.7862,83.72408603830877
157,77414425532.2452,88.29449672892754
158,48006372844.2376,83.74747705285266
159,299415505152.298,76.73502905743956
160,5291950100.0,76.59993221138365
161,1472131125102.66,87.7533050028863
162,2936612021.85792,48.87919576351375
163,3469363925.39813,76.70535902879405
164,491252589217.021,83.22421674355819
165,40405006007.2086,40.791769340406276
166,3719506172.83951,45.105544987794445
167,262942476722.425,88.28319134713342
168,2662612348.44099,23.192156867733985
169,298513956.159185,25.103421915115497
170,21641620049.9352,49.244922428396194
171,257916133424.098,88.28184787104405
172,38914078351.8027,65.16791704477957
173,681337335021.874,87.76475653041398
174,12664165103.1895,44.482071033400864
175,773489700.0,16.291028217322808
176,27030374.0272781,16.291844699469625
177,11902564401.3238,76.67757006070426
178,142579603960.396,83.79848642410732
179,8338305008.94454,83.80284528295887
180,130437828371.278,76.70359590374937
181,3093407362945.18,88.15426923530342
182,21843529024.9154,76.70533702270731
183,14451858656000.0,88.12978505202308
184,7625723123.54939,45.10234515713707
185,23410572634.3147,26.50517629331069
186,22311393927.8817,28.62424892929244
187,230364012575.687,74.30138707343646
188,570469196.667431,25.102704392755456
189,21650532264.2322,38.695638825940456
190,14056957976.2648,76.5364664090267
