,ground_truth,prediction
58,5496250694.31587,65.15704174825733
59,268782471380.392,62.00944921554904
60,3324634256.13324,73.48903474708864
61,16874450215.1351,136.50465562180565
62,17477255562.2583,62.12614167386931
63,1826073739.82522,58.50632108613124
64,17133500000.0,118.35632028284697
65,3888326788627.44,62.00944921554904
66,67234292582.7606,67.59852038276075
67,194647201.946472,68.90970429595517
68,205326724570.227,130.50053493838342
69,1211403703.7037,129.961116056814
70,6311000000.0,64.3483306753629
71,77020015201.3201,83.60293248442537
72,13513809258.2083,57.06802796880628
73,5173759527.50705,107.80739321497332
74,14332163266.3977,91.24871627515644
75,25089976946.7736,75.86695832917677
76,363016373358.517,62.00944921554905
77,163503650313.081,119.26614219820637
78,24857740445.0401,107.84508276755338
79,1119091259074.62,166.1610126839624
80,258245497664.394,159.10207506308365
81,222434137055.838,150.9440460790622
82,399122063504.148,62.00944921554905
83,394652208893.138,174.0498308512799
84,58539424929.7248,155.6364344099912
85,15830768549.8916,107.80739321497332
86,5148781948478.17,179.26859190248706
87,181667190075.541,62.00944921554905
88,44502895915.493,159.3127515384235
89,95503088538.092,156.28460206512796
90,1646739219509.89,179.26859190248706
91,136196760180.976,179.25030220252643
92,8871019822.76703,62.869468791007044
93,18245925331.2396,70.46410548462201
94,51991634491.6345,82.10305659445808
95,2366213068.57507,167.23477113020624
96,34055464655.3254,64.40275637136666
97,3070518100.0,63.17003689101512
98,52091152228.3425,65.89796404185854
99,54639938780.2352,51.47635912911211
100,71104919108.1411,62.017961679327456
101,55153707948.7021,117.97397156156973
102,14191911512.041,156.2846000483938
103,10862613621.906,129.96013732641524
104,364681367531.684,166.1610126839624
105,5642179170.45898,70.71679709764493
106,17281815733.9596,53.203749204411274
107,15215714309.0974,129.9512441412577
108,7600650037.8463,53.203749204411274
109,14046337854.8466,65.81783533946492
110,1268870527160.03,62.00944921554905
111,13996719329.4236,49.076859082942676
112,11968699005.9801,63.85981289049368
113,5542674764.89028,130.50638133982258
114,119700325461.938,63.682736023228344
115,15291448211.603,55.034243544447214
116,76331518668.5771,168.95475993325493
117,12565772084.7441,55.03424354444721
118,118223430.124446,64.32514723335322
119,34186180694.9285,50.01947298971093
120,910194347568.626,62.00944921554904
121,3101787709.49721,83.63981530389438
122,930337960.037478,68.91694586218604
123,212891048340.608,48.64648848192109
124,12611218627.0632,83.60293248442537
125,12911689659.351,67.59852038276075
126,448120428858.769,68.22857908506376
127,1182000000.0,64.3136584419369
128,408060600.0,64.31011301328147
129,239462200.0,74.18708183204156
130,268354900.0,64.3482302788043
131,278221906022.841,159.10207506308365
132,66787900000.0,83.2821745489958
133,24829107011.0701,68.92912265839993
134,37906944074.6128,60.484458152856526
135,228470919605.669,83.5431186964375
136,376823278560.849,179.26863994219963
137,595862086928.211,62.00944921554904
138,239510770948.274,156.28285126949626
139,1439638443.38133,72.65547096039452
140,2017924900.0,67.92707832144998
141,175837550996.185,83.06156690246783
142,249696854574.199,73.66267121816067
143,1687448525466.61,73.66267121816067
144,10355974217.3735,156.2843727934197
145,1044711111.11111,129.96111439100807
146,2122450629.62963,83.2821745489958
147,824718518.518518,129.961116056814
148,1616369645.99635,64.31943363173171
149,427425039.684339,88.73346049509634
150,792966838160.0,159.10207506308365
151,23306213742.3602,59.34205305952115
152,51475016532.1293,130.50053493838342
153,1581380268.64289,65.80619310901162
154,4121733705.29165,53.203749204411274
155,374386306993.109,159.10207506308365
156,105119160234.117,104.58256071756973
157,261921244843.172,179.26863994219963
158,54178877605.9999,119.26614219820637
159,4942319040.69822,156.2843727934197
160,351431649241.439,179.26859190248706
161,16932434838.6928,68.02865026193705
162,1393046093137.25,155.6364344099912
163,32250448249.4595,159.19213167326498
164,4221373022.25798,129.95124414126997
165,4471598726.6436,167.08902603109627
166,533879529188.454,155.6364344099912
167,8300784856.87904,62.87005035577519
168,544263968873.601,159.10207506308365
169,7220395247.7424,155.6364344099912
170,512350059.421629,68.91571978394147
171,23208326547.5327,129.96107465150678
172,421142267937.372,150.9440460790622
173,39195716330.4253,179.2686382965597
174,761428183369.171,62.00944921554904
175,45231428571.4286,62.12614167386931
176,1197415000.0,68.01102237346652
177,47271463.3298575,68.92182036703603
178,35170037380.863,156.2843727934197
179,153929501862.341,62.00944921554904
180,12547086168.4896,82.10305659445808
181,303080865603.645,179.26863994219963
182,2830813507746.87,62.00944921554905
183,61136873747.3324,69.12402417883291
184,21433224697000.0,48.64648848192109
185,15990803569.9961,86.20466493618027
186,61231149880.5857,66.71526253117436
187,57726542784.9204,73.66267121816067
188,852250190.985485,69.0570253426009
189,23308688906.1288,55.034243544447214
