,ground_truth,prediction
131,168152775283.032,28.119334240207877
132,27116635600.0,26.148110325524115
133,11619637798.991,15.385276142893458
134,22355601273.3545,15.947904807268598
135,120822986521.479,26.148110325524115
136,176131709174.763,7.884682730096895
137,439737508413.192,9.741193556898262
138,243701635176.438,12.684533485465497
139,830126469.986608,13.064217262047645
140,726881600.0,18.388180925958803
141,97798351648.3516,28.11933424020788
142,174103695930.213,12.33870391321933
143,1222644282201.86,14.179474539130029
144,5671332137.79866,8.752357695708769
145,747862962.962963,9.323457826398869
146,1401507888.88889,13.302206430994127
147,674922222.222222,8.244223720337425
148,2056126701.86163,12.644561036588367
149,187820464.571058,17.361034029589913
150,429097899280.0,9.428662475443232
151,16145868284.5645,21.350342848669026
152,45162894380.9318,9.428662475443234
153,847397850.094417,12.312737214794131
154,2453899846.88317,13.0586253184011
155,194152286008.938,7.884682730096894
156,89046289247.0131,9.948425051129298
157,106014659770.222,26.148110325524115
158,50368056404.5568,14.17947453913003
159,295936485832.635,7.884682730096895
160,9665793300.0,19.817485000975598
161,1485583495415.39,7.884682730096894
162,3875409836.06557,12.2121716874379
163,3580417161.33448,14.70370904508702
164,436537014293.554,12.554532271327908
165,4979481980.35098,13.983175903869686
166,281710416557.292,28.119334240207877
167,3379258564.97242,10.745166174992361
168,312377379.297118,12.595125972823734
169,19172165225.5015,12.896696061063917
170,253547358747.447,18.354712104096045
171,43454935940.1614,8.221019633410931
172,649272568774.193,9.741193556898262
173,20214385964.9123,14.192822057795196
174,703175800.0,12.00418680512408
175,27101076.2751521,13.341301715024011
176,25019909334.6707,8.752357695708769
177,117113410001.027,9.741193556898262
178,9406125226.86025,7.884682730096894
179,189147005444.646,7.593389303576586
180,2412389780339.62,9.741193556898262
181,29081425282.2949,12.70976278965481
182,14448933025000.0,7.884682730096894
183,9450697335.53565,21.350342848669026
184,31660911277.0294,9.026761489021833
185,33689223673.2577,12.33870391321933
186,329787628928.471,26.14811032552411
187,584706020.213857,13.277553522540957
188,25130274124.2525,11.56561088694123
189,15328342303.9575,19.8174850009756
