,ground_truth,prediction
145,188128818486.401,3832729699.57583
146,1276786979221.81,3945615842.523759
147,8690485823.14546,2748696463.628108
148,971170370.37037,3102332078.5231247
149,1865375222.22222,3102337554.5210147
150,774429629.62963,3102337554.521014
151,1468377272.13859,2760109552.0384436
152,345495614.979982,230314.02192772817
153,644935541440.0,4171509225.1139355
154,19040312815.1337,3102337554.5210147
155,40692643373.0327,3442856419.3679347
156,1426651768.82189,3095638825.428978
157,3674794530.18956,3832729699.57583
158,318763807455.664,4171509225.1139364
159,89655253976.4258,3815275545.35518
160,205276172134.901,4171509225.1139374
161,44736333522.4522,3815275545.35518
162,4198485403.87919,2748696463.6281085
163,296357282715.109,3832729699.57583
164,20548678100.0,3321765188.834051
165,1232076017361.53,4171509225.1139355
166,52804065669.9124,3832729699.57583
167,3317438910.83068,3190136191.2962685
168,3816018484.52711,230314.02192772817
169,515654671469.547,4171509225.1139355
170,6992393787.40891,3028902124.4171014
171,413366150655.591,4171509225.1139345
172,6031632168.17391,3815275545.35518
173,420540178.571429,3815275545.3551807
174,22386264807.3174,3190136191.2962685
175,357045064669.843,4171509225.113935
176,41801284916.2011,3700609711.9435444
177,869692960365.551,3945615842.523759
178,36169428571.4286,3569135093.561592
179,1032452000.0,2531910914.417495
180,36547799.583705,2532247428.741341
181,29078589751.4596,2748696463.628108
182,93355993628.5042,3700609711.9435444
183,10680463278.8651,3028902124.417101
184,332441717791.411,3945615842.523759
185,2693247611031.81,4171509225.113937
186,49774021003.0748,3569135093.561592
187,18745075687000.0,4171509225.1139393
188,12833363370.174,3832729699.57583
189,57236652490.1699,2963362408.6828284
190,81779012350.8833,3028902124.417101
191,799376439.530168,3815275545.35518
192,30933825064.3657,2531910914.417495
193,20958412538.3093,3321765188.834051
