,ground_truth,prediction
146,1401507888.88889,0.5749957622821541
147,674922222.222222,0.5780499208770481
148,2056126701.86163,0.5458467329620933
149,187820464.571058,2.83732009056838
150,429097899280.0,1.57440532012013
151,16145868284.5645,1.441736202242818
152,45162894380.9318,1.258533972638954
153,847397850.094417,5.802111211745433
154,2453899846.88317,1.490148090331506
155,194152286008.938,4.584697495482532
156,89046289247.0131,5.337675241566057
157,106014659770.222,1.5228113058428716
158,50368056404.5568,5.3574659865967975
159,295936485832.635,5.659070921809678
160,9665793300.0,5.536857741129405
161,1485583495415.39,5.155031225471124
162,3875409836.06557,0.7251327880847
163,3580417161.33448,2.3378234953491206
164,436537014293.554,2.578397518345843
165,4979481980.35098,2.7325977266972585
166,281710416557.292,2.010957750039414
167,3379258564.97242,5.8031020550091705
168,312377379.297118,1.2774484778746877
169,19172165225.5015,0.7213362536865503
170,253547358747.447,5.49599678309703
171,43454935940.1614,0.7829892716752692
172,649272568774.193,2.2424258155546832
173,20214385964.9123,3.0204233381565078
174,703175800.0,0.5812115466568873
175,27101076.2751521,1.2201237763825161
176,25019909334.6707,2.3550092582111133
177,117113410001.027,2.025833061967287
178,9406125226.86025,1.3267578998630831
179,189147005444.646,1.662168750058987
180,2412389780339.62,5.309021009738489
181,29081425282.2949,2.3334633050201288
182,14448933025000.0,5.170101058665085
183,9450697335.53565,5.876029199146525
184,31660911277.0294,0.8651908083792352
185,33689223673.2577,2.129516366704302
186,329787628928.471,4.88492213352134
187,584706020.213857,1.2169418629469664
188,25130274124.2525,1.1002400276582684
189,15328342303.9575,5.475686415452335
