,ground_truth,prediction
97,3070518100.0,68.62028867457957
98,52091152228.3425,306.2204658855668
99,54639938780.2352,270.42904260123873
100,71104919108.1411,578.254980132051
101,55153707948.7021,393.3908430485227
102,14191911512.041,295.9906258229514
103,10862613621.906,267.27302337598564
104,364681367531.684,1426.4458517521336
105,5642179170.45898,52.00312732585417
106,17281815733.9596,392.89300779499376
107,15215714309.0974,192.85789342015755
108,7600650037.8463,392.89300839736006
109,14046337854.8466,371.2007509238197
110,1268870527160.03,1426.4458235931384
111,13996719329.4236,216.04274158324742
112,11968699005.9801,143.3800327666457
113,5542674764.89028,187.70696951379364
114,119700325461.938,1083.693355356497
115,15291448211.603,472.4152598742176
116,76331518668.5771,1426.4458654347327
117,12565772084.7441,472.4152598634514
118,118223430.124446,98.48190034433776
119,34186180694.9285,143.53076320222138
120,910194347568.626,1426.4458693352158
121,3101787709.49721,141.75166230517524
122,930337960.037478,77.27613859490341
123,212891048340.608,232.90742965009906
124,12611218627.0632,155.61916952605716
125,12911689659.351,323.1682528793711
126,448120428858.769,371.2006206752177
127,1182000000.0,98.47405228712725
128,408060600.0,98.75624974451691
129,239462200.0,390.23345592044916
130,268354900.0,99.08101492122124
131,278221906022.841,1426.4458607624856
132,66787900000.0,176.65914274237355
133,24829107011.0701,77.2081774761113
134,37906944074.6128,273.7423407652832
135,228470919605.669,295.8196597572094
136,376823278560.849,1426.4458467725162
137,595862086928.211,1426.4458696151542
138,239510770948.274,1083.6933553564972
139,1439638443.38133,32.80566376123184
140,2017924900.0,53.95495840497959
141,175837550996.185,1426.4458938016928
142,249696854574.199,1426.4458427408497
143,1687448525466.61,1426.4458427408495
144,10355974217.3735,295.2120755414237
145,1044711111.11111,199.13083895957374
146,2122450629.62963,195.8460499086925
147,824718518.518518,198.3278589831803
148,1616369645.99635,98.4779973513441
149,427425039.684339,180.9502752544167
150,792966838160.0,1426.4458746540427
151,23306213742.3602,393.0737287221333
152,51475016532.1293,1083.6933553630188
153,1581380268.64289,86.75867351958672
154,4121733705.29165,393.2383429791402
155,374386306993.109,1426.445863249218
156,105119160234.117,586.6384250188455
157,261921244843.172,1426.4458504915503
158,54178877605.9999,393.1785489173086
159,4942319040.69822,1426.4458938016928
160,351431649241.439,1426.4458938016928
161,16932434838.6928,391.3476565226364
162,1393046093137.25,1426.445881036615
163,32250448249.4595,1426.445893801693
164,4221373022.25798,192.85789342013328
165,4471598726.6436,371.7737064399009
166,533879529188.454,1426.4458938016928
167,8300784856.87904,214.84671254265646
168,544263968873.601,1426.4458622081754
169,7220395247.7424,322.76833094632184
170,512350059.421629,77.26662152406954
171,23208326547.5327,586.6384250233697
172,421142267937.372,1426.445879102504
173,39195716330.4253,304.8855396615385
174,761428183369.171,1426.4458911143154
175,45231428571.4286,77.53475494055115
176,1197415000.0,147.7824762542484
177,47271463.3298575,77.23429992624821
178,35170037380.863,371.2007502410047
179,153929501862.341,489.7691082426388
180,12547086168.4896,1083.6933553634171
181,303080865603.645,1426.445877955376
182,2830813507746.87,1426.4458692533876
183,61136873747.3324,371.2007508241609
184,21433224697000.0,1426.4458682715272
185,15990803569.9961,393.23117998364836
186,61231149880.5857,274.03914720190727
187,57726542784.9204,270.4289205213502
188,852250190.985485,90.76637381070978
189,23308688906.1288,472.4152598628476
