,ground_truth,prediction
56,74296618481.0882,59261289.151107974
57,24056487770.898,63880795.08302417
58,4930204229.72263,103284125.99340883
59,240607907010.383,113127057.62683114
60,2603554906.59464,16139762.115277458
61,14023890620.3384,103284125.99340883
62,15141758566.7808,82661655.55848302
63,1484579844.37143,82781593.2388629
64,15405400000.0,81754095.75557922
65,3467498002104.33,113127057.62683114
66,54499451834.1061,111984157.43847935
67,178328873.030033,103284125.99340883
68,192732474229.218,13980579.929320225
69,2707146783.13056,63875040.037670836
70,1061631222.22222,80296587.05315524
71,5901000000.0,82781593.2388629
72,66053725049.0138,449883153.3931572
73,8595955581.21266,111984157.43847935
74,4482697336.56174,83195490.43200257
75,13723267960.8434,69700506.9682249
76,21717622071.3816,79865834.6671321
77,320837638328.846,53463333.84887559
78,128470534117.954,83195490.43200257
79,20793168030.9524,104240946.21532857
80,931877364177.742,89879852.49896057
81,417983583565.54,115450278.89826068
82,166602488747.885,115450278.89826068
83,298725229419.215,90410500.56362055
84,318616506157.945,70675.889220701
85,47964234560.0514,88046939.82899691
86,14077109396.8584,80296587.05315526
87,5003677627544.24,115450278.89826067
88,137278320084.171,113127057.62683114
89,39892551126.7606,90438679.38702886
90,69188755364.2995,81385642.87602422
91,1500111596236.37,90438679.38702883
92,109419728566.7,93126491.45363835
93,6813092065.83507,29600600.70818822
94,15805692545.8723,135154572.7451124
95,51205122503.8143,79865834.6671321
96,2114323793.98266,70675.889220701
97,28052325862.0461,113127057.62683114
98,3277826000.0,98978750.58352593
99,26197143268.1243,82187629.82514612
100,43018087237.5741,98978750.58352593
101,60691483443.1221,72254226.34039105
102,45085114632.7125,121584084.99819933
103,11848615018.398,84998047.36068994
104,5433040159.88747,96962954.04432221
105,301255380276.258,89879852.49896057
106,4379115587.82957,72060634.10392362
107,14026048690.7312,111984157.43847935
108,11721521912.7202,103284125.99340883
109,6398744505.08129,103284125.99340883
110,12232469391.7573,111984157.43847935
111,1078490651625.31,57638031.859824546
112,11186734674.3847,62373920.699639834
113,8071480540.86068,46579530.48762611
114,4377033429.26721,46579530.48762611
115,103311649248.024,90410500.56362055
116,11936999283.1791,96962954.04432221
117,65441278668.2947,115450278.89826067
118,10721994676.2429,90438679.38702884
119,100087348.959092,103284125.99340883
120,24524098184.4236,81817426.87331861
121,783528181704.567,113127057.62683113
122,3122287932.96089,82025280.8936334
123,2983636871.50838,47227993.761773966
124,1263687150.83799,74685791.27835827
125,780889605.899977,103284125.99340883
126,188943457301.474,59261289.151107974
127,13286083644.8761,82025280.8936334
128,10355006770.1014,111984157.43847935
129,404650006428.613,89879852.49896054
130,1230000000.0,63875040.3103055
131,332265200.0,82779820.83040597
132,201510900.0,98978750.58352593
133,295065400.0,82781593.2388629
134,278654637737.69,115450278.89826067
135,57907700000.0,47227993.761773966
136,20759069103.0961,103284125.99340883
137,36089550659.0914,61362155.01635058
138,191895943823.887,82025280.89363341
139,318626761492.867,114475616.66562161
140,472630364208.177,113127057.62683114
141,206286022781.894,78920983.92298925
142,1179004941.22904,82781593.2388629
143,1650608600.0,97460791.04189907
144,151732181857.113,93126491.45363835
145,188128818486.401,63862577.36140991
146,1276786979221.81,63862577.3614099
147,8690485823.14546,81385642.87602422
148,971170370.37037,82779820.83040597
149,1865375222.22222,82781593.2388629
150,774429629.62963,82781593.2388629
151,1468377272.13859,71438575.99376611
152,345495614.979982,70675.889220701
153,644935541440.0,57119081.71113437
154,19040312815.1337,82781593.2388629
155,40692643373.0327,98978750.58352593
156,1426651768.82189,82614254.25791611
157,3674794530.18956,111984157.43847935
158,318763807455.664,115450278.89826068
159,89655253976.4258,57638031.859824546
160,205276172134.901,89879852.49896057
161,44736333522.4522,98978750.58352593
162,4198485403.87919,74981643.25074892
163,296357282715.109,88046939.82899688
164,20548678100.0,96962954.04432221
165,1232076017361.53,449883153.3931572
166,52804065669.9124,111984157.43847935
167,3317438910.83068,82781593.2388629
168,3816018484.52711,70675.889220701
169,515654671469.547,80296587.05315524
170,6992393787.40891,82661655.55848302
171,413366150655.591,114475616.6656216
172,6031632168.17391,79865834.6671321
173,420540178.571429,103284125.99340883
174,22386264807.3174,25419982.951647
175,357045064669.843,63862577.3614099
176,41801284916.2011,79865834.6671321
177,869692960365.551,113127057.62683113
178,36169428571.4286,82661655.55848302
179,1032452000.0,63869688.76427108
180,36547799.583705,63862784.018493526
181,29078589751.4596,81385642.87602422
182,93355993628.5042,98978750.58352593
183,10680463278.8651,79865834.6671321
184,332441717791.411,59261289.151107974
185,2693247611031.81,98978750.58352593
186,49774021003.0748,90438679.38702884
187,18745075687000.0,61362155.016350575
188,12833363370.174,111984157.43847935
189,57236652490.1699,76898357.56095958
190,81779012350.8833,63862577.361409895
191,799376439.530168,103284125.99340884
192,30933825064.3657,63869688.76427108
193,20958412538.3093,82614254.25791611
