,ground_truth,prediction
84,58539424929.7248,221.72845221424086
85,15830768549.8916,515.2234323300313
86,5148781948478.17,601.1686010801905
87,181667190075.541,239.80308616373432
88,44502895915.493,1505.6453735148505
89,95503088538.092,161.87997182472745
90,1646739219509.89,601.1686010801906
91,136196760180.976,1505.6453735148505
92,8871019822.76703,220.2248323834858
93,18245925331.2396,303.87078025478866
94,51991634491.6345,1505.6453735148505
95,2366213068.57507,385.46186664471287
96,34055464655.3254,304.4016357407661
97,3070518100.0,249.49165997125354
98,52091152228.3425,309.1283735651032
99,54639938780.2352,227.92761791841448
100,71104919108.1411,260.2634009910862
101,55153707948.7021,257.9707837088128
102,14191911512.041,210.11524760220243
103,10862613621.906,389.8044361119083
104,364681367531.684,295.7030165223864
105,5642179170.45898,178.84619556204026
106,17281815733.9596,218.34457882673397
107,15215714309.0974,224.10978644010285
108,7600650037.8463,235.96331636966983
109,14046337854.8466,374.16186039660965
110,1268870527160.03,596.2863681678193
111,13996719329.4236,341.9542475368845
112,11968699005.9801,266.5476090771548
113,5542674764.89028,152.55513192800325
114,119700325461.938,320.1247440176902
115,15291448211.603,375.1878283815579
116,76331518668.5771,599.2543667870837
117,12565772084.7441,389.03816531963594
118,118223430.124446,226.22423349886114
119,34186180694.9285,321.7028979879942
120,910194347568.626,399.5504417608405
121,3101787709.49721,212.22421414865883
122,930337960.037478,269.597558409806
123,212891048340.608,256.93701162819843
124,12611218627.0632,219.48502462159502
125,12911689659.351,320.14172963148326
126,448120428858.769,374.16186039660965
127,1182000000.0,226.21676248696608
128,408060600.0,226.21228331399416
129,239462200.0,231.17350741743437
130,268354900.0,226.2157001545248
131,278221906022.841,275.93745224644806
132,66787900000.0,207.30248524097678
133,24829107011.0701,269.36680637523875
134,37906944074.6128,266.549568955082
135,228470919605.669,212.8296089171762
136,376823278560.849,210.0904254468505
137,595862086928.211,399.5504417608405
138,239510770948.274,200.25529572620815
139,1439638443.38133,218.0844126501365
140,2017924900.0,206.9518128245957
141,175837550996.185,1505.6453735148505
142,249696854574.199,201.67964590628563
143,1687448525466.61,201.67964590628566
144,10355974217.3735,161.87997182472748
145,1044711111.11111,219.53494521682805
146,2122450629.62963,207.30248524097678
147,824718518.518518,223.02660471785813
148,1616369645.99635,226.22051801790835
149,427425039.684339,204.466135238135
150,792966838160.0,1505.6453735148505
151,23306213742.3602,548.6148000704077
152,51475016532.1293,195.48546184890418
153,1581380268.64289,215.07490892420267
154,4121733705.29165,548.6148000704077
155,374386306993.109,601.1686010801906
156,105119160234.117,234.70967713622662
157,261921244843.172,210.0904254468505
158,54178877605.9999,226.17020107375802
159,4942319040.69822,1505.6453735148505
160,351431649241.439,601.1686010801906
161,16932434838.6928,389.8039569856271
162,1393046093137.25,221.72845221424086
163,32250448249.4595,1505.6453735148505
164,4221373022.25798,224.12737949036
165,4471598726.6436,385.44785387703365
166,533879529188.454,221.72845221424086
167,8300784856.87904,216.55232530514624
168,544263968873.601,275.937452246448
169,7220395247.7424,219.35269152690674
170,512350059.421629,269.5975585462413
171,23208326547.5327,219.4886570230357
172,421142267937.372,341.2837418778366
173,39195716330.4253,243.28800884248773
174,761428183369.171,201.67964590628566
175,45231428571.4286,239.80420895441137
176,1197415000.0,216.49409539570652
177,47271463.3298575,269.5160837757978
178,35170037380.863,374.16186039660965
179,153929501862.341,243.58353443799987
180,12547086168.4896,199.66203378193904
181,303080865603.645,210.0904254468505
182,2830813507746.87,133.20776088359344
183,61136873747.3324,389.53736698280824
184,21433224697000.0,237.0870772964539
185,15990803569.9961,209.28488758157994
186,61231149880.5857,266.54956895507985
187,57726542784.9204,201.67964590628566
188,852250190.985485,269.5975585583285
189,23308688906.1288,389.74261265469926
