,ground_truth,prediction
97,28052325862.0461,98.47027642598941
98,3277826000.0,98.47027642615694
99,26197143268.1243,98.47027642591428
100,43018087237.5741,98.47027642389367
101,60691483443.1221,98.47027642580856
102,45085114632.7125,98.47027642384413
103,11848615018.398,98.4702764331122
104,5433040159.88747,98.4702764238367
105,301255380276.258,98.47027642582833
106,4379115587.82957,98.47027642616466
107,14026048690.7312,98.47027642383429
108,11721521912.7202,98.4702764330938
109,6398744505.08129,98.47027643504582
110,12232469391.7573,98.47027643499884
111,1078490651625.31,98.47027643308617
112,11186734674.3847,98.47027643302786
113,8071480540.86068,98.47027642390246
114,4377033429.26721,98.47027642394372
115,103311649248.024,98.47027643295118
116,11936999283.1791,98.47027643318087
117,65441278668.2947,98.47027643296343
118,10721994676.2429,98.47027643312828
119,100087348.959092,98.47027642586353
120,24524098184.4236,98.47027643497559
121,783528181704.567,98.47027642400462
122,3122287932.96089,98.47027642591024
123,2983636871.50838,98.47027643512344
124,1263687150.83799,98.47027643302795
125,780889605.899977,98.47027642394345
126,188943457301.474,98.47027642578466
127,13286083644.8761,98.47027642394788
128,10355006770.1014,98.47027643306974
129,404650006428.613,98.47027643296319
130,1230000000.0,98.47027643502129
131,332265200.0,98.47027642400579
132,201510900.0,98.47027642592445
133,295065400.0,98.4702764237564
134,278654637737.69,98.47027643298667
135,57907700000.0,98.47027642396404
136,20759069103.0961,98.47027642597074
137,36089550659.0914,98.47027643302181
138,191895943823.887,98.47027643291837
139,318626761492.867,98.47027642584243
140,472630364208.177,98.47027642378463
141,206286022781.894,98.47027642386273
142,1179004941.22904,98.47027642583132
143,1650608600.0,98.47027643518437
144,151732181857.113,98.47027643303257
145,188128818486.401,98.47027642377128
146,1276786979221.81,98.47027643315886
147,8690485823.14546,98.47027643310791
148,971170370.37037,98.47027642596373
149,1865375222.22222,98.47027643522989
150,774429629.62963,98.47027642385216
151,1468377272.13859,98.47027642599059
152,345495614.979982,98.47027643509708
153,644935541440.0,98.4702764239133
154,19040312815.1337,98.47027642582447
155,40692643373.0327,98.47027642593311
156,1426651768.82189,98.47027642397929
157,3674794530.18956,98.47027643503463
158,318763807455.664,98.47027642587369
159,89655253976.4258,98.47027643505596
160,205276172134.901,98.47027643507842
161,44736333522.4522,98.47027643323308
162,4198485403.87919,98.47027642398609
163,296357282715.109,98.47027643306986
164,20548678100.0,98.47027642387386
165,1232076017361.53,98.47027642382287
166,52804065669.9124,98.47027642381659
167,3317438910.83068,98.47027643507683
168,3816018484.52711,98.47027643303022
169,515654671469.547,98.47027643509286
170,6992393787.40891,98.47027643313118
171,413366150655.591,98.47027642580527
172,6031632168.17391,98.47027642595135
173,420540178.571429,98.4702764240491
174,22386264807.3174,98.47027643507693
175,357045064669.843,98.47027643507957
176,41801284916.2011,98.47027643499486
177,869692960365.551,98.47027642406579
178,36169428571.4286,98.47027642599542
179,1032452000.0,98.4702764350393
180,36547799.583705,98.47027642587149
181,29078589751.4596,98.47027643527149
182,93355993628.5042,98.47027642590459
183,10680463278.8651,98.47027642392221
184,332441717791.411,98.4702764258719
185,2693247611031.81,98.4702764238616
186,49774021003.0748,98.47027642589396
187,18745075687000.0,98.47027642399932
188,12833363370.174,98.47027642596615
189,57236652490.1699,98.47027643305412
190,81779012350.8833,98.47027642389901
191,799376439.530168,98.47027642400998
192,30933825064.3657,98.4702764257476
193,20958412538.3093,98.47027643520224
