,ground_truth,prediction
65,3467498002104.33,84015470462.5541
66,54499451834.1061,12811287931.8027
67,178328873.030033,8423471986.904705
68,192732474229.218,8201985672.277524
69,2707146783.13056,4842871892.910644
70,1061631222.22222,6520211651.3344555
71,5901000000.0,6349351306.588431
72,66053725049.0138,71753550048.34935
73,8595955581.21266,9781663753.047934
74,4482697336.56174,6988460654.26074
75,13723267960.8434,4558854187.013778
76,21717622071.3816,10957093773.992496
77,320837638328.846,70125314757.88916
78,128470534117.954,14515581942.685333
79,20793168030.9524,9088452665.506123
80,931877364177.742,74390516675.52806
81,417983583565.54,12524952575.292215
82,166602488747.885,10106518130.17132
83,298725229419.215,64217455876.91456
84,318616506157.945,50906895635.73905
85,47964234560.0514,10627936799.168762
86,14077109396.8584,6532217575.114017
87,5003677627544.24,76624615240.52977
88,137278320084.171,9981172957.185114
89,39892551126.7606,17720848660.124046
90,69188755364.2995,9137377253.025087
91,1500111596236.37,66665935796.64464
92,109419728566.7,8552795057.94333
93,6813092065.83507,5731669317.817137
94,15805692545.8723,14290113656.381481
95,51205122503.8143,9699117153.657959
96,2114323793.98266,777112.8198962695
97,28052325862.0461,9685195114.244654
98,3277826000.0,9928210091.823435
99,26197143268.1243,8077261033.81082
100,43018087237.5741,9638771931.581583
101,60691483443.1221,16721809855.069029
102,45085114632.7125,68377010910.72402
103,11848615018.398,6097668015.181381
104,5433040159.88747,7967878533.789995
105,301255380276.258,48843837751.89086
106,4379115587.82957,5104271886.402287
107,14026048690.7312,10657044416.139772
108,11721521912.7202,9368894377.192945
109,6398744505.08129,7885336211.154375
110,12232469391.7573,8456277547.741362
111,1078490651625.31,81552318601.17802
112,11186734674.3847,5191084582.223963
113,8071480540.86068,3708616511.8421254
114,4377033429.26721,5584022629.434246
115,103311649248.024,15764938651.338343
116,11936999283.1791,10175406552.928724
117,65441278668.2947,13761258048.569647
118,10721994676.2429,10216698231.936651
119,100087348.959092,8952492906.85159
120,24524098184.4236,7921211364.869949
121,783528181704.567,80610117671.4457
122,3122287932.96089,7470409548.125326
123,2983636871.50838,8739379607.804024
124,1263687150.83799,5617136269.895372
125,780889605.899977,7105451282.2225
126,188943457301.474,54248986172.87633
127,13286083644.8761,12066075666.470282
128,10355006770.1014,11651518381.12293
129,404650006428.613,9640140101.24564
130,1230000000.0,3217839546.93204
131,332265200.0,7395357625.669418
132,201510900.0,8235250362.192185
133,295065400.0,6151503689.322076
134,278654637737.69,17868490751.544033
135,57907700000.0,11699657896.49034
136,20759069103.0961,10535445738.66922
137,36089550659.0914,4849183609.758927
138,191895943823.887,13844333064.34078
139,318626761492.867,68081692123.91273
140,472630364208.177,66311718315.428085
141,206286022781.894,12521404087.0769
142,1179004941.22904,6196657764.050348
143,1650608600.0,7039503023.283001
144,151732181857.113,11028779669.983946
145,188128818486.401,12027270410.799372
146,1276786979221.81,55097092434.92105
147,8690485823.14546,7659054596.301592
148,971170370.37037,7356385865.668063
149,1865375222.22222,7350916634.049531
150,774429629.62963,7127419444.795555
151,1468377272.13859,5163899410.718947
152,345495614.979982,662296.0098880057
153,644935541440.0,61568039962.91509
154,19040312815.1337,7608392807.034353
155,40692643373.0327,10803786765.157282
156,1426651768.82189,7163537770.613781
157,3674794530.18956,11826164849.677288
158,318763807455.664,72190129769.59744
159,89655253976.4258,12554214577.135702
160,205276172134.901,67985127521.82332
161,44736333522.4522,9164212340.594103
162,4198485403.87919,7841627064.034657
163,296357282715.109,12275850942.139763
164,20548678100.0,10749684511.138502
165,1232076017361.53,76591972996.3579
166,52804065669.9124,9376578501.04341
167,3317438910.83068,7725024613.382867
168,3816018484.52711,607159.6051066422
169,515654671469.547,53813565398.6911
170,6992393787.40891,14138041651.903442
171,413366150655.591,60454221963.40594
172,6031632168.17391,9309416267.433271
173,420540178.571429,8270023052.040308
174,22386264807.3174,7461996411.591877
175,357045064669.843,60495306627.327034
176,41801284916.2011,9327359735.679531
177,869692960365.551,73426185434.79955
178,36169428571.4286,7980251484.3197
179,1032452000.0,3321681088.620325
180,36547799.583705,4404500242.699837
181,29078589751.4596,8503569944.674584
182,93355993628.5042,8841286631.280993
183,10680463278.8651,5628086180.235579
184,332441717791.411,8501948760.646438
185,2693247611031.81,64279973592.50418
186,49774021003.0748,18292788042.507927
187,18745075687000.0,86593854304.5209
188,12833363370.174,9650471593.244223
189,57236652490.1699,7345420066.326121
190,81779012350.8833,8126867440.512597
191,799376439.530168,10401669971.745592
192,30933825064.3657,6663593062.5393915
193,20958412538.3093,11746907531.019747
