,ground_truth,prediction
98,3277826000.0,176377.97376663747
99,26197143268.1243,164982.81547664286
100,43018087237.5741,176377.97376663747
101,60691483443.1221,186872.58452085868
102,45085114632.7125,209747.55588283922
103,11848615018.398,167016.9657700277
104,5433040159.88747,173059.84848559016
105,301255380276.258,209747.55588283922
106,4379115587.82957,151273.10131104678
107,14026048690.7312,195923.69956742096
108,11721521912.7202,194374.05708093985
109,6398744505.08129,194374.05708093985
110,12232469391.7573,195923.69956742096
111,1078490651625.31,209747.55588283917
112,11186734674.3847,135177.65342692976
113,8071480540.86068,114395.85547846355
114,4377033429.26721,144369.8928683217
115,103311649248.024,200559.65295483687
116,11936999283.1791,173059.81623587667
117,65441278668.2947,200559.65295483576
118,10721994676.2429,194374.05708093985
119,100087348.959092,194374.05708093985
120,24524098184.4236,164675.48895955263
121,783528181704.567,209747.5558828392
122,3122287932.96089,166125.85510409946
123,2983636871.50838,175914.76192740383
124,1263687150.83799,155521.62894464284
125,780889605.899977,194374.05708093985
126,188943457301.474,209747.55588283922
127,13286083644.8761,175914.7619274038
128,10355006770.1014,195923.699567421
129,404650006428.613,195923.699567421
130,1230000000.0,140172.4696985085
131,332265200.0,167358.26571135654
132,201510900.0,176377.97376663747
133,295065400.0,167358.26571135654
134,278654637737.69,200559.652954836
135,57907700000.0,175914.76192740377
136,20759069103.0961,194374.05708093985
137,36089550659.0914,121133.01862166374
138,191895943823.887,175914.76192740383
139,318626761492.867,209747.55588283922
140,472630364208.177,209747.55588283922
141,206286022781.894,200559.65295483687
142,1179004941.22904,173972.4292320086
143,1650608600.0,186872.58452085863
144,151732181857.113,193366.3273434063
145,188128818486.401,195923.69956742096
146,1276786979221.81,200559.65295483687
147,8690485823.14546,145699.46388080943
148,971170370.37037,167313.93116436838
149,1865375222.22222,167358.26571118433
150,774429629.62963,167358.26571101215
151,1468377272.13859,150869.95347552447
152,345495614.979982,48709.036620806735
153,644935541440.0,209747.55588283922
154,19040312815.1337,167358.26571135654
155,40692643373.0327,176377.97376663747
156,1426651768.82189,167016.96577002492
157,3674794530.18956,195923.69956742096
158,318763807455.664,209747.55588283917
159,89655253976.4258,194374.05708093985
160,205276172134.901,209747.55588283922
161,44736333522.4522,194374.05708093985
162,4198485403.87919,145699.46388080943
163,296357282715.109,195923.69956742093
164,20548678100.0,173059.83416753422
165,1232076017361.53,209747.55588283925
166,52804065669.9124,195923.69956742096
167,3317438910.83068,166972.61454323618
168,3816018484.52711,60559.68578746576
169,515654671469.547,209747.55588283922
170,6992393787.40891,159612.70765280217
171,413366150655.591,209747.55588283917
172,6031632168.17391,194374.05708093985
173,420540178.571429,194374.05708093985
174,22386264807.3174,167358.26571101215
175,357045064669.843,209747.55588283922
176,41801284916.2011,186015.10195801224
177,869692960365.551,200559.65295483667
178,36169428571.4286,182075.4510555373
179,1032452000.0,140186.8120516156
180,36547799.583705,140205.31704090643
181,29078589751.4596,145699.46388080943
182,93355993628.5042,186015.10195801218
183,10680463278.8651,163002.36993751142
184,332441717791.411,200559.65295483687
185,2693247611031.81,209747.55588283925
186,49774021003.0748,182075.4510555373
187,18745075687000.0,209747.55588283922
188,12833363370.174,195923.69956742096
189,57236652490.1699,156919.4207585925
190,81779012350.8833,159612.7076528022
191,799376439.530168,194374.05708093985
192,30933825064.3657,140186.8120516156
193,20958412538.3093,173059.8208092454
