,ground_truth,prediction
116,11936999283.1791,106329.03206390115
117,65441278668.2947,167980.7602134778
118,10721994676.2429,75716.5519207107
119,100087348.959092,137097.4156607209
120,24524098184.4236,178766.98090495617
121,783528181704.567,214293.16364089842
122,3122287932.96089,161814.67367128274
123,2983636871.50838,161814.67367128274
124,1263687150.83799,148829.754659837
125,780889605.899977,215725.48078054696
126,188943457301.474,193119.25863861362
127,13286083644.8761,170702.627682468
128,10355006770.1014,194039.02303421026
129,404650006428.613,167422.00558475935
130,1230000000.0,131144.1099931631
131,332265200.0,163164.87535888853
132,201510900.0,131144.7262668929
133,295065400.0,163174.2645197914
134,278654637737.69,197773.34516217996
135,57907700000.0,175403.28051367658
136,20759069103.0961,139370.05968226245
137,36089550659.0914,125135.99288855646
138,191895943823.887,140047.82058857105
139,318626761492.867,1057364.2772311892
140,472630364208.177,85493.63646654943
141,206286022781.894,266364.8156829
142,1179004941.22904,137097.4156607209
143,1650608600.0,193119.25863861362
144,151732181857.113,182856.79453362944
145,188128818486.401,226538.95490803104
146,1276786979221.81,184732.15374092438
147,8690485823.14546,166295.37882309855
148,971170370.37037,166872.2116597108
149,1865375222.22222,166872.2116597108
150,774429629.62963,166872.2116597108
151,1468377272.13859,143185.28589346117
152,345495614.979982,42112.986933434964
153,644935541440.0,193819.32923446657
154,19040312815.1337,137097.4156607209
155,40692643373.0327,119553.91078235603
156,1426651768.82189,162868.17003681057
157,3674794530.18956,226538.95490803104
158,318763807455.664,214488.83599722327
159,89655253976.4258,178811.00175840087
160,205276172134.901,1057364.2772311892
161,44736333522.4522,139370.05968226245
162,4198485403.87919,167980.7602134778
163,296357282715.109,75716.5519207107
164,20548678100.0,127471.14867967273
165,1232076017361.53,194263.708673531
166,52804065669.9124,167422.00558475932
167,3317438910.83068,266364.8156829
168,3816018484.52711,63940.51469858872
169,515654671469.547,194263.708673531
170,6992393787.40891,65841.23652248377
171,413366150655.591,276490.92637430487
172,6031632168.17391,214488.83599722327
173,420540178.571429,178811.00175840087
174,22386264807.3174,266364.8156829001
175,357045064669.843,207355.6345093634
176,41801284916.2011,167980.7602134778
177,869692960365.551,215725.48078054696
178,36169428571.4286,214293.16364089845
179,1032452000.0,131134.95220169332
180,36547799.583705,131123.1365092606
181,29078589751.4596,166295.37882309855
182,93355993628.5042,266364.8156829
183,10680463278.8651,51376.49607785419
184,332441717791.411,194039.02303421026
185,2693247611031.81,214293.16364089842
186,49774021003.0748,167980.76021347783
187,18745075687000.0,214293.16364089842
188,12833363370.174,137097.41566072087
189,57236652490.1699,159135.0272687021
190,81779012350.8833,77214.09067669966
191,799376439.530168,178811.00175840087
192,30933825064.3657,167980.7602134778
193,20958412538.3093,106329.03206390115
