,ground_truth,prediction
127,938000000.0,160.3764737682666
128,256787200.0,153.14074082909772
129,148346700.0,90.02842192003156
130,198897700.0,179.0781201145251
131,152385716311.916,157.21945245713658
132,21295984200.0,201.26921334471186
133,9545177014.1301,288.2834706663201
134,17856270473.153,125.35344966935558
135,102170981144.136,201.26921334471186
136,155980378253.634,307.7133919339703
137,429028505365.078,90.06330667785959
138,240190803449.22,107.16518239572066
139,696910810.918663,304.26290820569125
140,542795300.0,128.36356043902362
141,79712087912.0879,259.5697126706938
142,174585202805.233,170.7744693271582
143,1299705764823.62,196.0621547289963
144,4068065928.6413,172.5514565147378
145,689285185.185185,132.00928939775022
146,1336088814.81481,105.65379364085419
147,684444444.444444,132.00928939774835
148,2185874623.59704,193.9412615889798
149,149146423.083742,142.4181915944599
150,415964583055.37,128.9203812848489
151,14005710262.3572,262.385830977726
152,43170990616.4729,90.02842192003156
153,1033561654.0568,128.92038128484884
154,2158496872.85796,121.18859755541946
155,180941941477.009,227.82670851102878
156,86454081576.7862,118.66354751134993
157,77414425532.2452,307.7133919339703
158,48006372844.2376,184.99727061973257
159,299415505152.298,227.8267085110288
160,5291950100.0,163.81087893551572
161,1472131125102.66,227.82670851102884
162,2936612021.85792,105.65379364085419
163,3469363925.39813,171.34250534607426
164,491252589217.021,196.0621547289963
165,40405006007.2086,71.48872926218274
166,3719506172.83951,169.0518837137099
167,262942476722.425,157.2194524571366
168,2662612348.44099,312.74641043328955
169,298513956.159185,215.74934439101023
170,21641620049.9352,114.72320856327697
171,257916133424.098,259.5697126706938
172,38914078351.8027,107.16518239572066
173,681337335021.874,90.06330667785959
174,12664165103.1895,133.87626182025738
175,773489700.0,146.57187633966302
176,27030374.0272781,146.56388147465557
177,11902564401.3238,172.55145651473774
178,142579603960.396,90.06330667785959
179,8338305008.94454,146.61016649761504
180,130437828371.278,71.48872926218274
181,3093407362945.18,90.06330667785959
182,21843529024.9154,259.5697126706938
183,14451858656000.0,405.80768931425786
184,7625723123.54939,97.07362466142607
185,23410572634.3147,88.24611826539781
186,22311393927.8817,169.05188371355382
187,230364012575.687,139.5657359080038
188,570469196.667431,215.7493443910102
189,21650532264.2322,150.47177782702235
190,14056957976.2648,259.5697126706938
