,ground_truth,prediction
123,2983636871.50838,100.54093921551511
124,1263687150.83799,100.55076819609755
125,780889605.899977,100.56386949925702
126,188943457301.474,100.74790391117367
127,13286083644.8761,100.43008884038586
128,10355006770.1014,100.62938607678132
129,404650006428.613,100.43316371583043
130,1230000000.0,100.30958849106044
131,332265200.0,100.69974727480688
132,201510900.0,100.01822979608708
133,295065400.0,100.59078108844658
134,278654637737.69,100.58954831015568
135,57907700000.0,100.81618464843177
136,20759069103.0961,100.45474130643503
137,36089550659.0914,100.58126449618814
138,191895943823.887,100.19306652131502
139,318626761492.867,101.81480649173301
140,472630364208.177,100.50427826287128
141,206286022781.894,100.32145191462689
142,1179004941.22904,100.50552974180577
143,1650608600.0,101.03263325262455
144,151732181857.113,100.46149270557733
145,188128818486.401,100.3561905340639
146,1276786979221.81,100.38167799383092
147,8690485823.14546,100.52695742515348
148,971170370.37037,100.5784696170755
149,1865375222.22222,100.77547703425077
150,774429629.62963,100.38556394018953
151,1468377272.13859,100.76002563469906
152,345495614.979982,100.19588925311295
153,644935541440.0,100.54993521885912
154,19040312815.1337,100.578365497391
155,40692643373.0327,100.45218956339363
156,1426651768.82189,99.96778997455846
157,3674794530.18956,100.56318082028
158,318763807455.664,100.38096118017597
159,89655253976.4258,100.74823284413587
160,205276172134.901,100.50442643079874
161,44736333522.4522,100.37759694892941
162,4198485403.87919,100.39710510025803
163,296357282715.109,100.1934806461089
164,20548678100.0,100.4121755941776
165,1232076017361.53,100.69833931245475
166,52804065669.9124,100.23893037633205
167,3317438910.83068,100.73743280053223
168,3816018484.52711,100.06381201743181
169,515654671469.547,100.41351980084681
170,6992393787.40891,100.09387921271501
171,413366150655.591,100.518412726257
172,6031632168.17391,100.58365081036477
173,420540178.571429,100.34927970564718
174,22386264807.3174,100.12581367161015
175,357045064669.843,100.73756868326298
176,41801284916.2011,100.78387319151219
177,869692960365.551,100.73247395966796
178,36169428571.4286,100.45732854962682
179,1032452000.0,100.36773748812612
180,36547799.583705,100.84456724103515
181,29078589751.4596,100.67106932753114
182,93355993628.5042,99.9710120545114
183,10680463278.8651,100.16506884441844
184,332441717791.411,100.06481652358153
185,2693247611031.81,100.47805220862693
186,49774021003.0748,100.56994348843311
187,18745075687000.0,100.66230513627788
188,12833363370.174,100.73383434885021
189,57236652490.1699,100.46853832041202
190,81779012350.8833,100.24084110448749
191,799376439.530168,100.57858359660052
192,30933825064.3657,100.89159551837118
193,20958412538.3093,100.1336676255889
